row_id,y_true,y_pred,p_hate
90,0,0,0.4982
91,1,0,0.49818
92,0,0,0.4982
93,0,0,0.49819
94,1,0,0.49815
95,0,0,0.49812
96,0,0,0.49819
97,1,0,0.49819
98,1,0,0.49815
99,1,0,0.49815
100,0,0,0.49819
101,0,0,0.49819
102,1,0,0.49819
103,0,0,0.4982
104,1,0,0.49819
105,1,0,0.49819
106,0,0,0.49819
107,1,0,0.4982
108,0,0,0.49818
109,0,0,0.49818
110,1,0,0.49815
111,0,0,0.49821
112,0,0,0.49819
113,1,0,0.49818
114,1,0,0.49812
115,0,0,0.49812
116,0,0,0.4982
117,1,0,0.49817
118,0,0,0.49819
119,1,0,0.49819
120,1,0,0.49813
121,0,0,0.49818
122,0,0,0.4982
123,1,0,0.49819
124,0,0,0.49815
125,1,0,0.49818
126,1,0,0.49818
127,0,0,0.4982
128,0,0,0.49815
129,0,0,0.49818
130,0,0,0.49818
131,0,0,0.4982
132,1,0,0.4982
133,1,0,0.49819
134,0,0,0.49819
135,1,0,0.49818
136,0,0,0.49819
137,1,0,0.49818
138,0,0,0.49819
139,0,0,0.49817
140,0,0,0.49817
141,1,0,0.49818
142,0,0,0.49821
143,1,0,0.49819
144,0,0,0.4982
145,0,0,0.49819
146,1,0,0.49819
147,1,0,0.49819
148,0,0,0.4981
149,0,0,0.49819
150,0,0,0.49814
151,1,0,0.49819
152,1,0,0.49818
153,1,0,0.49821
154,0,0,0.4982
155,1,0,0.49819
156,1,0,0.49819
157,1,0,0.49817
158,1,0,0.49818
159,0,0,0.49821
160,0,0,0.49819
161,0,0,0.49819
162,0,0,0.49818
163,1,0,0.49819
164,0,0,0.49819
165,1,0,0.49815
166,0,0,0.49818
167,0,0,0.49818
168,1,0,0.49815
169,1,0,0.49821
170,1,0,0.49815
171,0,0,0.4982
172,0,0,0.49818
173,1,0,0.49812
174,0,0,0.49815
175,0,0,0.49818
176,1,0,0.49819
177,0,0,0.49818
178,0,0,0.49819
179,0,0,0.49819
180,0,0,0.49818
181,1,0,0.49819
182,0,0,0.49818
183,0,0,0.49812
184,1,0,0.49818
185,0,0,0.49821
186,0,0,0.49812
187,0,0,0.49817
188,1,0,0.49817
189,0,0,0.49819
190,0,0,0.49819
191,0,0,0.49819
192,0,0,0.49815
193,1,0,0.49812
194,0,0,0.49819
195,0,0,0.49819
196,1,0,0.4982
197,1,0,0.49818
198,1,0,0.49819
199,1,0,0.49819
200,1,0,0.49821
201,1,0,0.49817
202,1,0,0.49819
203,0,0,0.49818
204,0,0,0.49818
205,1,0,0.49815
206,0,0,0.49819
207,1,0,0.49818
208,1,0,0.49817
209,0,0,0.49818
210,1,0,0.49817
211,1,0,0.49818
212,0,0,0.49819
213,0,0,0.49819
214,1,0,0.49821
215,0,0,0.49819
216,0,0,0.49819
217,1,0,0.4982
218,1,0,0.49815
219,1,0,0.49815
220,0,0,0.49817
221,1,0,0.49819
222,1,0,0.49819
223,1,0,0.49821
224,1,0,0.49819
225,1,0,0.49815
226,0,0,0.49815
227,1,0,0.49819
228,0,0,0.49818
229,0,0,0.49815
230,0,0,0.49818
231,1,0,0.49818
232,0,0,0.4982
233,1,0,0.4982
234,1,0,0.49816
235,1,0,0.49819
236,0,0,0.49818
237,0,0,0.4982
238,0,0,0.49821
239,0,0,0.49819
240,0,0,0.49819
241,1,0,0.49819
242,0,0,0.49817
243,0,0,0.4982
244,0,0,0.49819
245,0,0,0.49819
246,0,0,0.49821
247,1,0,0.49819
248,0,0,0.4981
249,0,0,0.49815
250,1,0,0.49819
251,0,0,0.49817
252,1,0,0.49819
253,0,0,0.49817
254,0,0,0.49819
255,0,0,0.49819
256,1,0,0.49819
257,0,0,0.49821
258,1,0,0.49817
259,1,0,0.49818
260,0,0,0.49819
261,0,0,0.49819
262,0,0,0.49819
263,0,0,0.49819
264,0,0,0.49819
265,1,0,0.49818
266,0,0,0.49817
267,1,0,0.49819
268,1,0,0.49818
269,0,0,0.49815
270,1,0,0.4982
271,0,0,0.49819
272,1,0,0.49819
273,0,0,0.49819
274,0,0,0.49819
275,1,0,0.49818
276,1,0,0.49819
277,0,0,0.49818
278,1,0,0.49816
279,1,0,0.49812
280,1,0,0.49818
281,0,0,0.49818
282,1,0,0.49815
283,1,0,0.49819
284,0,0,0.49817
285,0,0,0.49819
286,1,0,0.49817
287,1,0,0.49819
288,0,0,0.49819
289,1,0,0.49819
290,1,0,0.49818
291,1,0,0.49818
292,0,0,0.49819
293,0,0,0.49821
294,0,0,0.49819
295,0,0,0.49818
296,1,0,0.49818
297,0,0,0.49819
298,0,0,0.4982
299,1,0,0.49818
300,0,0,0.4982
301,1,0,0.49812
302,1,0,0.49819
303,1,0,0.49818
304,0,0,0.49818
305,1,0,0.49819
306,1,0,0.4982
307,1,0,0.49818
308,1,0,0.49819
309,0,0,0.49819
310,0,0,0.49819
311,1,0,0.49819
312,1,0,0.49819
313,0,0,0.49821
314,1,0,0.49819
315,0,0,0.49819
316,1,0,0.49819
317,1,0,0.49818
318,0,0,0.49812
319,0,0,0.49818
320,1,0,0.49815
321,1,0,0.49817
322,1,0,0.49819
323,1,0,0.49818
324,1,0,0.49818
325,0,0,0.49815
326,1,0,0.49815
327,1,0,0.49819
328,0,0,0.49818
329,0,0,0.49819
330,1,0,0.4982
331,0,0,0.49818
332,0,0,0.49818
333,1,0,0.49819
334,0,0,0.4982
335,0,0,0.4982
336,1,0,0.4982
337,0,0,0.49819
338,0,0,0.49819
339,0,0,0.49817
340,0,0,0.49818
341,0,0,0.49808
342,0,0,0.49819
343,0,0,0.49818
344,0,0,0.49819
345,1,0,0.49817
346,1,0,0.49819
347,0,0,0.49819
348,1,0,0.4982
349,1,0,0.49815
350,1,0,0.49815
351,0,0,0.49819
352,0,0,0.49818
353,0,0,0.49819
354,0,0,0.49819
355,1,0,0.4982
356,1,0,0.49812
357,0,0,0.49821
358,1,0,0.49816
359,1,0,0.49819
360,0,0,0.49819
361,1,0,0.49818
362,1,0,0.49821
363,0,0,0.49819
364,1,0,0.49812
365,0,0,0.49821
366,0,0,0.49819
367,0,0,0.4982
368,0,0,0.49819
369,0,0,0.49819
370,1,0,0.49818
371,0,0,0.49819
372,0,0,0.49815
373,0,0,0.49819
374,1,0,0.49818
375,0,0,0.4982
376,1,0,0.49819
377,1,0,0.49812
378,1,0,0.49817
379,0,0,0.49815
380,1,0,0.49818
381,0,0,0.49812
382,0,0,0.49815
383,0,0,0.49819
384,0,0,0.49817
385,1,0,0.49817
386,0,0,0.49815
387,0,0,0.49818
388,0,0,0.49819
389,1,0,0.49812
390,0,0,0.49819
391,0,0,0.49812
392,0,0,0.49812
393,1,0,0.49811
394,0,0,0.49818
395,1,0,0.49821
396,0,0,0.49819
397,1,0,0.49818
398,1,0,0.49819
399,0,0,0.49819
400,1,0,0.49818
401,0,0,0.49821
402,0,0,0.49817
403,0,0,0.4982
404,1,0,0.49819
405,0,0,0.49819
406,0,0,0.49819
407,0,0,0.49819
408,1,0,0.49812
409,1,0,0.49818
410,0,0,0.49812
411,0,0,0.4982
412,0,0,0.49819
413,1,0,0.49819
414,0,0,0.49819
415,0,0,0.49819
416,0,0,0.49817
417,1,0,0.4982
418,1,0,0.49817
419,0,0,0.4982
420,0,0,0.4982
421,0,0,0.49818
422,0,0,0.49817
423,1,0,0.49812
424,1,0,0.49819
425,1,0,0.49817
426,1,0,0.49817
427,0,0,0.49819
428,1,0,0.49812
429,1,0,0.49817
430,0,0,0.49818
431,0,0,0.49819
432,1,0,0.4982
433,0,0,0.49817
434,0,0,0.49815
435,0,0,0.49819
436,0,0,0.49818
437,0,0,0.49821
438,1,0,0.49815
439,0,0,0.4982
440,0,0,0.49819
441,1,0,0.49817
442,1,0,0.49819
443,0,0,0.49819
444,0,0,0.49815
445,0,0,0.49818
446,1,0,0.49819
447,1,0,0.49812
448,0,0,0.49819
449,0,0,0.49817
450,1,0,0.49819
451,0,0,0.49819
452,1,0,0.49819
453,0,0,0.49818
454,0,0,0.49819
455,0,0,0.49819
456,0,0,0.49819
457,0,0,0.49819
458,0,0,0.49815
459,1,0,0.49819
460,0,0,0.49817
461,0,0,0.49815
462,1,0,0.4982
463,0,0,0.49815
464,1,0,0.49818
465,1,0,0.49819
466,0,0,0.49819
467,0,0,0.49819
468,0,0,0.49819
469,1,0,0.49818
470,1,0,0.49819
471,1,0,0.49819
472,0,0,0.49819
473,1,0,0.49817
474,0,0,0.49819
475,1,0,0.49818
476,0,0,0.49818
477,1,0,0.49817
478,1,0,0.49818
479,0,0,0.49819
480,0,0,0.49819
481,0,0,0.49817
482,1,0,0.49815
483,1,0,0.49818
484,1,0,0.49818
485,0,0,0.4982
486,1,0,0.49815
487,0,0,0.49817
488,1,0,0.4982
489,1,0,0.49819
490,1,0,0.4982
491,1,0,0.49819
492,1,0,0.49818
493,0,0,0.49821
494,0,0,0.49819
495,1,0,0.49818
496,0,0,0.49817
497,1,0,0.49819
498,1,0,0.49819
499,1,0,0.49819
