row_id,y_true,y_pred,p_hate
303,1,1,0.99756
304,1,0,0.46178
305,1,1,0.62741
306,1,1,0.81495
307,1,1,0.99996
308,1,1,0.99534
309,1,0,0.00638
310,1,0,0.07532
311,1,1,0.99899
312,1,1,0.92765
313,1,1,0.97327
314,1,1,0.96453
315,1,1,0.94888
316,1,1,0.51769
317,1,1,0.99933
318,1,1,0.99992
319,1,0,0.00739
320,1,1,0.86707
321,1,1,0.99273
322,1,1,0.61597
323,1,1,0.99298
324,1,1,0.86156
325,1,1,1.0
326,1,0,0.48811
327,1,1,0.9984
328,1,1,0.99982
329,1,0,0.2955
330,1,0,0.15421
331,1,1,0.90338
332,1,1,0.88848
333,1,0,0.39155
334,1,0,0.0437
335,1,0,0.29913
336,1,1,0.99997
337,1,1,0.89748
338,1,1,0.65721
339,1,0,0.09775
340,1,1,0.95542
341,1,0,0.12923
342,1,1,0.9999
343,1,1,0.99663
344,1,1,0.91928
345,1,1,0.94556
346,1,1,0.99723
347,1,1,0.79437
348,1,0,0.04932
349,1,0,0.04146
350,1,1,0.95717
351,1,0,0.34058
352,1,0,0.10068
353,1,1,0.54153
354,1,1,0.99957
355,1,1,0.99846
356,1,0,0.39399
357,1,1,0.99955
358,1,1,0.94774
359,1,0,0.10154
360,1,1,0.99983
361,1,1,0.99981
362,1,1,0.92324
363,1,1,0.90714
364,1,1,0.93437
365,1,1,0.99683
366,1,1,0.99981
367,1,1,0.99932
368,1,1,0.99999
369,1,1,0.96935
370,1,1,0.65335
371,1,1,0.92226
372,1,1,0.8962
373,1,1,0.99933
374,1,0,0.03591
375,1,1,0.92373
376,1,0,0.23082
377,1,1,0.93258
378,1,0,0.12748
379,1,1,0.85721
380,1,1,0.77881
381,1,1,0.99807
382,1,0,0.10303
383,1,1,0.8643
384,1,0,0.2757
385,1,0,0.11429
386,1,0,0.01769
387,1,1,0.89018
388,1,1,0.81601
389,1,1,0.70774
390,1,1,0.97594
391,1,1,0.99115
392,1,0,0.09809
393,1,0,0.45514
394,1,1,0.99933
395,1,0,0.03847
396,1,1,0.89878
397,1,1,0.99998
398,1,1,0.9998
399,1,1,0.96808
400,1,1,1.0
401,1,1,0.75155
402,1,0,0.05981
403,1,1,0.97384
404,1,1,0.73046
405,1,1,0.98874
406,1,1,0.54793
407,1,1,0.98324
408,1,0,0.29999
409,1,1,0.73133
410,1,1,0.95701
411,1,0,0.24032
412,1,1,0.63416
413,1,0,0.39422
414,1,0,0.27324
415,1,0,0.4821
416,1,1,0.99479
417,1,1,0.99853
418,0,0,0.13264
419,0,0,0.0051
420,0,0,0.01798
421,0,0,0.04892
422,0,0,0.12327
423,0,0,0.23907
424,0,0,0.02814
425,0,0,0.02351
426,0,0,0.05455
427,0,0,0.10612
428,0,0,0.08636
429,0,0,0.02347
430,0,0,0.30254
431,0,0,0.19927
432,0,0,0.11242
433,0,0,0.31277
434,0,0,0.2454
435,0,0,0.02029
436,0,0,0.27161
437,0,0,0.09897
438,0,0,0.43258
439,0,1,0.72687
440,0,0,0.00287
441,0,0,0.27397
442,0,0,0.09309
443,0,0,0.11103
444,0,0,0.2913
445,0,1,0.56329
446,0,0,0.14957
447,0,0,0.19918
448,0,0,0.02646
449,0,1,0.60278
450,0,0,0.01072
451,0,1,0.97066
452,0,0,0.02248
453,0,1,0.52556
454,0,0,0.4798
455,0,1,0.88254
456,0,0,0.0125
457,0,0,0.26445
458,0,0,0.00326
459,0,0,0.21276
460,0,0,0.102
461,0,1,0.51408
462,0,0,0.01008
463,0,0,0.11422
464,0,0,0.09294
465,0,0,0.25011
466,0,1,0.89381
467,0,0,0.00959
468,0,0,0.01398
469,0,0,0.05909
470,0,1,0.5176
471,0,0,0.00719
472,0,0,0.02765
473,0,0,0.06481
474,0,0,0.04752
475,0,0,0.01195
476,0,0,0.05283
477,0,0,0.0381
478,0,0,0.07965
479,0,0,0.00893
480,0,0,0.0022
481,0,0,0.42459
482,0,0,0.00663
483,0,0,0.01052
484,0,0,0.02447
485,0,0,0.21825
486,0,0,0.02319
487,0,0,0.35926
488,0,1,0.69429
489,0,1,0.99999
490,0,0,0.04266
491,0,0,0.05951
492,0,0,0.32027
493,0,0,0.2441
494,0,0,0.00716
495,0,1,0.91541
496,0,1,0.99823
497,0,0,0.04106
498,0,0,0.22944
499,0,0,0.25737
500,0,0,0.00747
501,0,0,0.06558
502,0,0,0.03135
503,0,0,0.46555
504,0,0,0.00213
505,0,0,0.00786
506,0,0,0.47682
507,0,0,0.11612
508,0,1,0.85399
509,0,1,0.97717
510,0,0,0.09696
511,0,0,0.03703
512,0,0,0.04277
513,0,1,0.74922
514,0,0,0.25474
515,0,0,0.05741
516,0,0,0.01306
517,0,0,0.03596
518,0,0,0.1873
519,0,0,0.00465
520,0,0,0.05107
521,0,0,0.01655
522,0,0,0.05569
523,0,0,0.03094
524,0,0,0.01029
525,0,0,0.25464
526,0,0,0.02806
527,0,0,0.25017
528,0,0,0.08737
529,0,1,0.89164
530,0,0,0.42751
531,0,0,0.01153
532,0,0,0.16153
533,0,1,0.71094
534,0,0,0.15692
535,0,0,0.02883
536,0,0,0.00662
537,0,0,0.02374
538,0,0,0.04067
539,0,0,0.29603
540,0,0,0.11715
541,0,0,0.27148
542,0,0,0.4311
543,0,0,0.10199
544,0,0,0.00671
545,0,0,0.02632
546,0,0,0.03718
547,0,0,0.01187
548,0,0,0.2155
549,0,0,0.2593
550,0,0,0.16205
551,0,1,0.65222
552,0,0,0.44636
553,0,0,0.06855
554,0,0,0.30013
555,0,0,0.03056
556,0,0,0.07917
557,0,0,0.18033
558,0,1,0.50748
559,0,0,0.32794
560,0,0,0.03443
561,0,0,0.00374
562,0,0,0.25387
563,0,0,0.34221
564,0,0,0.02328
565,0,1,0.64152
566,0,0,0.04149
567,0,0,0.00927
568,0,0,0.00685
569,0,0,0.09129
570,0,0,0.24299
571,0,0,0.12486
572,0,0,0.18125
573,0,0,0.051
574,0,0,0.02845
575,0,0,0.0812
576,0,0,0.47952
577,0,0,0.05039
578,0,0,0.40673
579,0,1,0.5437
580,0,0,0.42094
581,0,0,0.04679
582,0,0,0.01751
583,0,0,0.02554
584,0,0,0.01343
585,0,0,0.22401
586,0,0,0.00684
587,0,0,0.00887
588,0,0,0.17161
589,0,0,0.0569
590,1,1,0.99858
591,1,1,0.92279
592,1,1,0.8242
593,1,1,0.98285
594,1,1,0.92138
595,1,1,0.99977
596,1,1,1.0
597,1,1,0.99925
598,1,1,0.85054
599,1,1,0.98053
600,1,1,0.88405
601,1,1,0.6389
602,1,1,0.70185
603,1,1,0.88233
604,1,1,1.0
605,1,1,0.89179
606,1,1,0.99875
607,1,1,0.99603
608,1,1,0.99933
609,1,1,0.99969
610,1,1,0.54653
611,1,1,0.9687
612,1,1,0.85327
613,1,1,0.78868
614,1,1,0.99322
615,1,0,0.34584
616,1,1,0.7857
617,1,1,0.98472
618,1,1,0.60785
619,1,0,0.23046
620,1,1,0.84502
621,1,1,0.99559
622,1,1,0.93933
623,1,1,0.935
624,1,1,0.89246
625,1,1,0.99981
626,1,1,0.99998
627,1,0,0.07148
628,1,1,0.99803
629,1,0,0.16255
630,1,0,0.26134
631,1,1,0.68062
632,1,0,0.16969
633,1,1,0.97655
634,1,1,0.97901
635,1,1,0.82418
636,1,1,0.97351
637,1,1,0.99917
638,1,1,0.99988
639,1,0,0.2951
640,1,1,0.94812
641,1,1,0.93125
642,1,1,0.98561
643,1,1,0.50737
644,1,1,0.7315
645,1,0,0.44063
646,1,1,1.0
647,1,1,0.99819
648,1,1,0.99191
649,1,1,0.97421
650,1,0,0.02915
651,1,1,0.99829
652,1,1,0.996
653,1,0,0.0724
654,1,0,0.11469
655,1,1,0.99942
656,1,1,0.94264
657,1,1,0.77715
658,1,1,0.85769
659,1,1,0.95004
660,1,1,0.98797
661,1,0,0.15701
662,1,1,0.97189
663,1,1,0.99183
664,1,1,0.71439
665,1,1,0.85453
666,1,1,0.85579
667,1,1,0.96141
668,1,1,0.70251
669,1,0,0.04137
670,1,1,0.99973
671,1,1,0.99985
672,1,1,0.99967
673,1,1,0.98888
674,1,1,0.94075
675,1,1,0.97667
676,1,1,0.91973
677,1,1,0.99512
678,1,1,0.99927
679,1,0,0.31531
680,1,1,0.96313
681,1,0,0.11405
682,1,1,0.73417
683,1,1,0.71533
684,1,0,0.35732
685,1,0,0.37289
686,1,1,0.92823
687,1,1,0.76174
688,1,1,0.98397
689,1,1,0.99924
690,1,1,0.99328
691,1,1,0.75938
692,1,0,0.29388
693,1,0,0.29389
694,1,0,0.35783
695,1,0,0.03287
696,1,1,0.98683
697,1,1,0.99971
698,1,1,0.52568
699,1,1,0.78925
700,1,1,0.96746
701,1,1,0.99996
702,1,0,0.10206
703,1,0,0.08093
704,1,1,0.99373
705,1,0,0.42335
706,1,1,0.99904
707,1,1,0.94005
708,1,0,0.33442
709,1,1,0.99903
710,1,1,0.78492
711,1,1,0.80693
712,0,0,0.21001
713,0,0,0.05294
714,0,0,0.04022
715,0,0,0.29675
716,0,0,0.25039
717,0,0,0.32735
718,0,0,0.40997
719,0,1,0.55944
720,0,0,0.02603
721,0,1,0.76014
722,0,0,0.39648
723,0,1,0.57341
724,0,0,0.26708
725,0,0,0.15685
726,0,0,0.01791
727,0,0,0.05561
728,0,0,0.02278
729,0,0,0.41154
730,0,0,0.10525
731,0,0,0.04422
732,0,0,0.20746
733,0,0,0.06227
734,0,0,0.42031
735,0,0,0.06042
736,0,0,0.22452
737,0,0,0.16115
738,0,0,0.32601
739,0,0,0.03502
740,0,0,0.25517
741,0,0,0.0361
742,0,1,0.85229
743,0,0,0.28458
744,0,0,0.07851
745,0,0,0.03013
746,0,0,0.04092
747,0,0,0.11712
748,0,0,0.03013
749,0,1,0.77682
750,0,0,0.15156
751,0,0,0.43702
752,0,1,0.94727
753,0,0,0.33352
754,0,0,0.05131
755,0,0,0.13121
756,0,0,0.12192
757,0,0,0.07525
758,0,0,0.03099
759,0,0,0.02601
760,0,0,0.02547
761,0,0,0.01196
762,0,0,0.20111
763,0,0,0.06466
764,0,0,0.12121
765,0,0,0.12889
766,0,0,0.02227
767,0,1,0.72964
768,0,0,0.45952
769,0,1,0.59732
770,0,0,0.30259
771,0,0,0.14124
772,0,1,0.57281
773,0,0,0.0502
774,0,1,0.70079
775,0,0,0.20642
776,0,0,0.10527
777,0,0,0.08574
778,0,0,0.03088
779,0,1,0.61062
780,0,0,0.05421
781,0,0,0.00295
782,0,0,0.02865
783,0,0,0.00773
784,0,0,0.03394
785,0,0,0.08121
786,0,0,0.1796
787,0,0,0.39058
788,0,0,0.17759
789,0,0,0.28536
790,0,1,0.58518
791,0,0,0.01586
792,0,0,0.37369
793,0,0,0.03104
794,0,0,0.2918
795,0,0,0.02592
796,0,0,0.052
797,0,1,0.9158
798,0,0,0.05699
799,0,1,0.91446
800,0,0,0.30532
801,0,0,0.34261
802,0,0,0.04998
803,0,0,0.0335
804,0,0,0.00499
805,0,0,0.0958
806,0,0,0.36792
807,0,1,0.79923
808,0,0,0.33479
809,0,1,0.96011
810,0,0,0.28651
811,0,0,0.26692
812,0,0,0.12593
813,0,0,0.03484
814,0,0,0.00554
815,0,1,0.7083
816,0,0,0.02501
817,0,0,0.02868
818,0,0,0.00684
819,0,1,0.51741
820,0,0,0.05641
821,0,0,0.0937
822,0,0,0.02181
823,0,0,0.10323
824,0,0,0.10131
825,0,0,0.4919
826,0,0,0.02705
827,0,0,0.09135
828,0,1,0.75586
829,0,0,0.041
830,0,0,0.00562
831,0,0,0.25854
832,0,0,0.1002
833,0,0,0.32982
834,0,0,0.02226
835,0,1,0.72103
836,0,0,0.08839
837,0,0,0.05902
838,0,0,0.10214
839,0,0,0.27508
840,0,0,0.21971
841,0,1,0.74835
842,0,0,0.02804
843,0,0,0.0286
844,1,1,0.97626
845,1,1,0.57031
846,1,0,0.05952
847,1,1,0.53361
848,1,1,0.97393
849,1,1,0.65508
850,1,1,0.99868
851,1,1,0.57522
852,1,1,0.99869
853,1,0,0.0735
854,1,1,0.99827
855,1,1,0.77765
856,1,1,0.90505
857,1,1,0.96936
858,1,1,0.99176
859,1,1,0.89854
860,1,1,0.98041
861,1,1,0.99987
862,1,1,0.98511
863,1,1,0.99997
864,1,1,0.99808
865,1,1,0.96249
866,1,1,0.98084
867,1,1,0.99777
868,1,0,0.48903
869,1,1,1.0
870,1,1,0.99974
871,1,1,0.99542
872,1,1,0.98716
873,1,1,0.58435
874,1,1,0.80988
875,1,1,0.94667
876,1,1,0.94919
877,1,1,0.96342
878,1,1,0.99702
879,1,1,0.99992
880,1,1,0.93198
881,1,1,0.93083
882,1,0,0.17738
883,1,1,0.56933
884,1,1,0.88779
885,1,1,0.99271
886,1,0,0.39576
887,1,1,0.99535
888,1,0,0.04068
889,1,1,0.98614
890,1,1,0.96969
891,1,1,0.56981
892,1,1,0.96358
893,1,1,0.90324
894,1,1,0.99818
895,1,1,0.97328
896,1,1,0.99882
897,1,1,0.95367
898,1,1,0.99961
899,1,1,0.99998
900,1,0,0.11497
901,1,1,0.99999
902,1,1,0.99696
903,1,0,0.2638
904,1,0,0.44737
905,1,1,0.73257
906,1,1,0.95812
907,1,1,0.64194
908,1,1,0.98324
909,1,1,0.98587
910,1,1,0.95068
911,1,1,0.98282
912,1,0,0.35832
913,1,1,0.98994
914,1,1,0.82394
915,1,1,0.99797
916,1,1,0.77487
917,1,1,0.99999
918,1,1,0.99918
919,1,1,0.9802
920,1,0,0.1539
921,1,1,0.99955
922,1,0,0.17818
923,1,1,0.82773
924,1,1,0.93291
925,1,1,0.88815
926,1,0,0.12982
927,1,1,0.58919
928,1,1,0.98464
929,1,1,0.55564
930,1,0,0.25318
931,1,1,0.93001
932,1,1,0.99449
933,1,1,0.75097
934,1,1,0.99926
935,1,1,0.56016
936,1,0,0.18394
937,1,1,0.98887
938,1,1,0.89773
939,1,1,0.98824
940,1,1,0.89575
941,1,1,0.81268
942,1,1,0.99843
943,1,1,0.9596
944,1,0,0.09001
945,1,1,0.99796
946,1,1,0.84829
947,1,0,0.45305
948,1,0,0.25203
949,1,1,0.80175
950,1,1,0.73697
951,1,1,0.85276
952,1,0,0.45238
953,1,1,0.77281
954,1,1,0.97407
955,1,1,0.81334
956,1,1,0.56961
957,1,1,0.83062
958,1,1,0.65564
959,1,1,0.99141
960,1,1,0.88192
961,1,1,0.9964
962,1,1,0.63179
963,1,1,0.98795
964,1,1,0.99247
965,1,1,0.94101
966,1,0,0.47366
967,1,1,0.98228
968,1,1,0.87933
969,1,0,0.18008
970,1,1,0.98633
971,1,0,0.04497
972,1,1,0.90482
973,1,1,0.58494
974,1,1,0.85824
975,1,1,0.84135
976,1,0,0.17631
977,1,0,0.15748
978,1,1,0.99305
979,1,1,0.85999
980,1,1,0.82583
981,1,0,0.15332
982,1,1,0.57986
983,1,1,0.72659
984,1,0,0.03419
985,1,1,0.54457
986,1,1,0.99909
987,1,0,0.04716
988,1,0,0.29469
989,1,0,0.07731
990,0,0,0.00375
991,0,0,0.00398
992,0,0,0.45923
993,0,0,0.04759
994,0,0,0.01085
995,0,0,0.09615
996,0,0,0.03306
997,0,0,0.20088
998,0,0,0.00667
999,0,1,0.80177
1000,0,0,0.14014
1001,0,0,0.04051
1002,0,0,0.01799
1003,0,0,0.06778
1004,0,0,0.01859
1005,0,1,0.56154
1006,0,0,0.34014
1007,0,0,0.04471
1008,0,1,0.56438
1009,0,0,0.12328
1010,0,0,0.28361
1011,0,1,0.63622
1012,0,0,0.23565
1013,0,0,0.06554
1014,0,0,0.29233
1015,0,0,0.24517
1016,0,0,0.13117
1017,0,0,0.00886
1018,0,0,0.41931
1019,0,0,0.0386
1020,0,0,0.09375
1021,0,0,0.17374
1022,0,1,0.57958
1023,0,0,0.07632
1024,0,0,0.31122
1025,0,0,0.0533
1026,0,0,0.102
1027,0,0,0.03289
1028,0,1,0.74221
1029,0,1,0.83773
1030,0,0,0.0794
1031,0,0,0.42843
1032,0,0,0.00152
1033,0,0,0.02574
1034,0,1,0.78072
1035,0,0,0.14034
1036,0,0,0.25846
1037,0,0,0.22778
1038,0,0,0.29919
1039,0,0,0.17846
1040,0,1,0.54103
1041,0,1,0.76405
1042,0,0,0.02658
1043,0,1,0.6682
1044,0,0,0.24967
1045,0,0,0.08543
1046,0,0,0.01487
1047,0,0,0.02654
1048,0,0,0.09203
1049,0,0,0.40905
1050,0,1,0.62793
1051,0,0,0.09685
1052,0,0,0.03428
1053,0,0,0.30071
1054,0,1,0.9842
1055,0,0,0.36594
1056,0,0,0.12689
1057,0,0,0.13341
1058,0,0,0.11061
1059,0,0,0.06977
1060,0,0,0.30708
1061,0,1,0.8066
1062,0,0,0.03681
1063,0,0,0.01527
1064,0,0,0.06818
1065,0,0,0.06767
1066,0,0,0.01724
1067,0,0,0.03918
1068,0,0,0.20832
1069,0,1,0.71386
1070,0,1,0.50477
1071,0,0,0.08882
1072,0,0,0.04487
1073,0,0,0.09386
1074,0,0,0.26891
1075,0,0,0.30697
1076,0,1,0.90578
1077,0,0,0.03238
1078,0,0,0.10223
1079,0,0,0.0231
1080,0,0,0.0498
1081,0,0,0.0539
1082,0,0,0.07002
1083,0,0,0.39471
1084,0,1,0.55069
1085,0,0,0.38864
1086,0,1,0.50874
1087,0,0,0.00854
1088,0,0,0.03064
1089,1,1,0.60345
1090,1,1,0.68696
1091,1,1,0.99939
1092,1,1,0.98071
1093,1,0,0.18407
1094,1,1,0.99891
1095,1,1,1.0
1096,1,1,1.0
1097,1,1,0.9998
1098,1,1,0.99799
1099,1,1,0.86747
1100,1,0,0.06335
1101,1,1,0.99142
1102,1,1,0.94775
1103,1,1,0.76273
1104,1,1,0.70491
1105,1,1,0.9659
1106,1,0,0.29483
1107,1,1,0.63787
1108,1,1,0.7088
1109,1,1,0.99722
1110,1,1,0.99988
1111,1,1,0.95737
1112,1,1,0.6147
1113,1,1,0.99843
1114,1,1,0.62222
1115,1,1,0.62574
1116,1,1,0.8744
1117,1,1,0.95282
1118,1,1,0.86229
1119,1,1,0.93412
1120,1,0,0.48053
1121,1,1,0.64325
1122,1,1,0.99854
1123,1,1,0.98261
1124,1,1,0.98923
1125,1,1,0.99307
1126,1,1,0.99345
1127,1,1,0.9997
1128,1,1,0.98139
1129,1,1,1.0
1130,1,1,0.9368
1131,1,0,0.1707
1132,1,0,0.00704
1133,1,1,0.76489
1134,1,1,0.93895
1135,1,1,0.98257
1136,1,1,0.50706
1137,0,0,0.16762
1138,0,1,0.63358
1139,0,0,0.0499
1140,0,0,0.05269
1141,0,1,0.97162
1142,0,0,0.1166
1143,0,0,0.13001
1144,0,1,0.74291
1145,0,0,0.3232
1146,0,0,0.20589
1147,0,0,0.07562
1148,0,0,0.16167
1149,0,1,0.76848
1150,0,0,0.40794
1151,0,0,0.03396
1152,0,0,0.10531
1153,0,1,0.54257
1154,0,0,0.10575
1155,0,0,0.22434
1156,0,0,0.4879
1157,0,0,0.12598
1158,0,0,0.37462
1159,0,0,0.39985
1160,0,0,0.33838
1161,0,0,0.02419
1162,0,0,0.19924
1163,0,1,0.91129
1164,0,1,0.96769
1165,0,1,0.57123
1166,0,0,0.00176
1167,0,0,0.05119
1168,0,0,0.15132
1169,0,0,0.02696
1170,0,0,0.04459
1171,0,0,0.11772
1172,0,0,0.36503
1173,0,0,0.24136
1174,0,0,0.29132
1175,0,0,0.1814
1176,0,0,0.17033
1177,0,1,0.78334
1178,0,0,0.05629
1179,0,0,0.00634
1180,0,0,0.21984
1181,0,0,0.00709
1182,0,0,0.04816
1183,0,1,0.95093
1184,0,0,0.2746
1185,0,0,0.03095
1186,0,0,0.01016
1187,0,1,0.51277
1188,0,0,0.00231
1189,0,0,0.07322
1190,0,0,0.14424
1191,0,0,0.28297
1192,0,0,0.27131
1193,0,0,0.31975
1194,0,0,0.00536
1195,0,0,0.04068
1196,0,0,0.46546
1197,0,0,0.0433
1198,0,0,0.15715
1199,0,0,0.10788
1200,0,0,0.01851
1201,0,0,0.16144
1202,0,0,0.01999
1203,0,0,0.01423
1204,0,0,0.00362
1205,0,0,0.31022
1206,1,1,0.80024
1207,1,0,0.00715
1208,1,1,0.9582
1209,1,0,0.04962
1210,1,0,0.46245
1211,1,0,0.06556
1212,1,1,0.69329
1213,1,1,0.87555
1214,1,1,0.99806
1215,1,1,0.57472
1216,1,1,0.7059
1217,1,1,0.53716
1218,1,1,0.61118
1219,1,0,0.03091
1220,1,1,0.96377
1221,1,1,0.9985
1222,1,1,0.89953
1223,1,0,0.11651
1224,1,1,0.8824
1225,1,1,0.99088
1226,1,1,0.99313
1227,1,1,0.99996
1228,1,1,0.99526
1229,1,1,0.96717
1230,1,1,0.97432
1231,1,1,0.94933
1232,1,1,0.9494
1233,0,0,0.02089
1234,0,0,0.46352
1235,0,0,0.00483
1236,0,0,0.27256
1237,0,0,0.16345
1238,0,0,0.1888
1239,0,0,0.1259
1240,0,0,0.08872
1241,0,0,0.04635
1242,0,0,0.02566
1243,0,0,0.00374
1244,0,0,0.0235
1245,0,0,0.46094
1246,0,1,0.64973
1247,0,0,0.00852
