row_id,y_true,y_pred,p_hate
214,1,1,0.56741
215,1,1,1.0
216,1,1,0.98005
217,1,1,0.91918
218,1,1,0.94829
219,1,1,0.99386
220,1,1,0.997
221,1,1,0.99885
222,1,1,0.99495
223,1,1,0.99202
224,1,1,0.99999
225,1,1,0.99999
226,1,1,1.0
227,1,1,0.99988
228,1,1,1.0
229,1,1,0.98684
230,1,1,0.98898
231,1,1,0.99999
232,1,1,0.99694
233,1,1,0.90908
234,1,1,0.72335
235,1,1,0.99988
236,1,1,0.94514
237,1,1,0.5803
238,1,1,0.99993
239,1,1,0.98991
240,1,1,0.95083
241,1,0,0.27676
242,1,1,0.97701
243,1,1,0.86247
244,1,1,0.96306
245,1,1,0.94392
246,1,0,0.48151
247,1,1,0.58854
248,1,1,0.57043
249,1,1,0.9983
250,1,1,0.99256
251,1,1,1.0
252,1,1,0.95395
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99997
256,1,1,0.99947
257,1,1,0.97693
258,1,1,1.0
259,1,1,0.73587
260,1,1,0.99994
261,1,0,0.47423
262,1,0,0.00975
263,1,0,0.07135
264,1,1,0.6603
265,1,1,0.95974
266,1,1,0.99545
267,1,1,0.99998
268,1,1,0.99931
269,1,1,0.86308
270,1,1,0.9469
271,1,1,0.96997
272,1,1,0.84214
273,1,0,0.42939
274,1,0,0.25761
275,0,0,0.00462
276,0,0,0.00256
277,0,0,0.05245
278,0,0,0.00216
279,0,0,0.00306
280,0,0,0.05031
281,0,0,0.00096
282,0,0,0.00361
283,0,0,0.08349
284,0,0,0.02521
285,0,0,0.05771
286,0,0,0.00858
287,0,0,0.0121
288,0,0,0.16786
289,0,0,0.13319
290,0,0,0.01845
291,0,0,0.02747
292,0,0,0.01587
293,0,0,0.02402
294,0,0,0.00342
295,0,0,0.02456
296,0,0,0.02427
297,0,0,0.01528
298,0,0,0.00911
299,0,0,0.0233
300,0,0,0.15794
301,0,0,0.0018
302,0,0,0.01021
303,0,0,0.04571
304,0,0,0.00502
305,0,0,0.02289
306,0,0,0.01142
307,0,0,0.02837
308,0,0,0.02939
309,0,0,0.02959
310,0,0,0.04622
311,0,0,0.1328
312,0,0,0.19075
313,0,0,0.05526
314,0,0,0.04742
315,0,0,0.0328
316,0,0,0.03835
317,0,0,0.00316
318,0,0,0.07277
319,0,0,0.0051
320,0,1,0.56502
321,0,0,0.11573
322,0,0,0.01707
323,0,0,0.01516
324,0,0,0.01002
325,0,1,0.82262
326,0,0,0.01817
327,0,1,0.84762
328,0,0,0.15214
329,0,0,0.06686
330,0,0,0.21429
331,0,0,0.03193
332,0,0,0.13445
333,0,0,0.05922
334,0,1,0.64634
335,0,0,0.05552
336,0,1,0.53265
337,0,0,0.03144
338,0,0,0.02926
339,0,0,0.00596
340,0,0,0.01928
341,0,0,0.0275
342,0,0,0.05972
343,0,0,0.00326
344,0,0,0.01293
345,0,0,0.00283
346,0,0,0.19027
347,0,0,0.30742
348,0,0,0.11281
349,0,0,0.05666
350,0,0,0.11578
351,0,0,0.01469
352,0,1,0.75088
353,0,1,0.5841
354,0,0,0.22298
355,0,0,0.20702
356,0,0,0.02099
357,0,0,0.01276
358,0,1,0.79037
359,0,0,0.02068
360,0,0,0.00481
361,0,0,0.02483
362,0,1,0.51301
363,0,0,0.00319
364,0,0,0.36853
365,0,0,0.0469
366,0,0,0.04327
367,0,0,0.10952
368,0,0,0.00465
369,0,0,0.03331
370,0,0,0.01094
371,0,0,0.01291
372,0,0,0.03908
373,0,0,0.00538
374,0,0,0.0027
375,0,0,0.01821
376,0,0,0.04151
377,0,0,0.08223
378,0,0,0.00326
379,0,0,0.05161
380,0,0,0.01071
381,0,1,0.57029
382,0,0,0.00823
383,0,0,0.02325
384,0,0,0.08104
385,0,0,0.02603
386,0,0,0.01412
387,0,0,0.34764
388,0,0,0.01831
389,0,0,0.03818
390,0,1,0.75399
391,0,1,0.58243
392,0,1,0.98374
393,0,1,0.69606
394,0,0,0.12967
395,0,0,0.06705
396,0,0,0.03473
397,0,0,0.02202
398,0,0,0.34269
399,0,0,0.36693
400,0,0,0.07141
401,0,0,0.05993
402,0,0,0.24389
403,0,0,0.05041
404,0,0,0.06018
405,0,0,0.09631
406,0,0,0.20113
407,0,0,0.00814
408,0,0,0.18532
409,0,1,0.87291
410,0,0,0.37382
411,0,0,0.17486
412,0,0,0.01887
413,0,0,0.00487
414,0,0,0.18102
415,0,1,0.50428
416,0,0,0.18681
417,0,0,0.02391
418,0,0,0.02723
419,0,0,0.10175
420,0,1,0.96514
421,0,0,0.00812
422,0,0,0.00637
423,0,0,0.02071
424,0,0,0.01428
425,0,0,0.0296
426,0,0,0.00645
427,0,0,0.12299
428,0,1,0.81539
429,0,0,0.05541
430,0,0,0.19383
431,0,0,0.0608
432,0,0,0.06582
433,0,0,0.17871
434,0,0,0.05982
435,0,0,0.05338
436,0,0,0.05244
437,0,0,0.22523
438,0,0,0.43577
439,0,0,0.16789
440,0,0,0.00986
441,0,0,0.01159
442,0,0,0.01023
443,0,0,0.02091
444,0,0,0.01348
445,0,0,0.16067
446,0,0,0.03453
447,0,0,0.03259
448,0,1,0.99878
449,0,1,0.63659
450,0,0,0.04173
451,0,1,0.72188
452,0,0,0.42911
453,0,1,0.84007
454,0,0,0.0168
455,0,0,0.06291
456,0,0,0.01955
457,0,0,0.06203
458,0,0,0.04434
459,0,0,0.06508
460,0,0,0.02961
461,0,0,0.14967
462,0,0,0.49295
463,0,0,0.0179
464,0,0,0.03516
465,0,0,0.08398
466,0,0,0.016
467,0,0,0.36179
468,0,0,0.2665
469,0,0,0.01887
470,0,1,0.99397
471,0,1,0.60374
472,0,0,0.06421
473,0,0,0.01796
474,0,0,0.0334
475,0,0,0.08179
476,0,0,0.18409
477,0,0,0.02525
478,0,0,0.05295
479,0,0,0.12567
480,0,1,0.56041
481,0,0,0.16311
482,0,0,0.01021
483,0,0,0.07359
484,0,0,0.00807
485,0,0,0.06395
486,0,0,0.15656
487,0,0,0.00156
488,0,0,0.05761
489,0,0,0.14384
490,0,0,0.26847
491,0,0,0.0965
492,0,0,0.21879
493,0,0,0.06249
494,0,0,0.0035
495,0,0,0.0838
496,0,0,0.0658
497,0,0,0.02106
498,0,0,0.02557
499,0,0,0.02057
500,0,0,0.00387
501,0,0,0.01704
502,0,0,0.03792
503,0,0,0.05328
504,0,0,0.00243
505,0,0,0.04121
506,0,0,0.03378
507,0,0,0.03024
508,0,0,0.00656
509,0,0,0.00124
510,0,1,0.54647
511,0,0,0.00834
512,0,0,0.00831
513,0,0,0.21237
514,0,0,0.05353
515,0,0,0.03655
516,0,0,0.00659
517,0,0,0.38384
518,0,0,0.05312
519,0,0,0.11502
520,0,0,0.02445
521,0,0,0.15768
522,0,0,0.24212
523,0,0,0.07382
524,0,0,0.09449
525,0,0,0.00891
526,0,0,0.00418
527,0,1,0.58809
528,0,0,0.03878
529,0,0,0.03101
530,0,0,0.02254
531,0,0,0.0238
532,0,0,0.05558
533,0,0,0.00827
534,0,0,0.01316
535,0,0,0.06518
536,0,0,0.0166
537,0,0,0.01487
538,0,0,0.00298
539,0,0,0.0055
540,0,0,0.00332
541,0,0,0.00366
542,0,0,0.0037
543,0,0,0.00109
544,0,0,0.01577
545,0,0,0.01355
546,0,0,0.03449
547,0,0,0.02869
548,0,0,0.06169
549,0,0,0.09588
550,0,0,0.04876
551,0,0,0.07712
552,0,0,0.02948
553,0,0,0.03472
554,0,0,0.10057
555,0,0,0.04814
556,0,0,0.03803
557,0,0,0.04612
558,0,0,0.00383
559,0,0,0.0084
560,0,0,0.01422
561,0,0,0.44722
562,0,0,0.08226
563,0,0,0.0685
564,0,0,0.02131
565,0,0,0.12873
566,0,1,0.56178
567,0,0,0.02717
568,0,0,0.05099
569,0,0,0.03372
570,0,0,0.08359
571,0,0,0.01352
572,0,0,0.00601
573,0,0,0.04464
574,0,0,0.02784
575,0,0,0.0086
576,0,0,0.05762
577,0,0,0.26328
578,0,0,0.03364
579,0,0,0.08651
580,0,0,0.01378
581,0,0,0.02531
582,0,0,0.00898
583,0,0,0.02275
584,0,0,0.01446
585,0,0,0.0228
586,0,0,0.03396
587,0,0,0.06098
588,0,0,0.17486
589,0,0,0.10374
590,0,0,0.02893
591,0,0,0.04161
592,0,0,0.07208
593,0,0,0.1092
594,0,0,0.04084
595,0,0,0.37074
596,0,0,0.03623
597,0,0,0.37942
598,0,0,0.03378
599,0,0,0.12243
600,0,0,0.02042
601,0,0,0.00696
602,0,0,0.07168
603,1,1,0.99124
604,1,1,0.88832
605,1,0,0.15266
606,1,1,0.84349
607,1,1,0.9956
608,1,1,0.98181
609,1,1,0.58355
610,1,1,0.97315
611,1,1,0.9996
612,1,1,0.9867
613,1,1,0.73707
614,1,0,0.49238
615,1,0,0.31506
616,1,1,0.99993
617,1,1,0.91772
618,1,1,0.94498
619,1,1,0.90654
620,1,1,0.96891
621,1,1,0.66068
622,1,1,0.99088
623,1,1,0.89745
624,1,1,0.77933
625,1,0,0.36644
626,1,1,0.99786
627,1,1,0.92516
628,1,1,0.55638
629,1,1,0.95459
630,1,1,0.99852
631,1,1,0.96722
632,1,1,0.94802
633,1,0,0.11867
634,1,1,0.96889
635,1,1,0.99983
636,1,1,0.79373
637,1,1,0.94293
638,1,1,0.99975
639,1,1,0.99629
640,1,1,1.0
641,1,1,0.99597
642,1,1,0.99898
643,1,1,0.55121
644,1,1,0.99025
645,1,1,0.96875
646,1,1,0.99968
647,1,1,0.98326
648,1,1,0.60107
649,1,1,0.84496
650,1,1,0.97004
651,1,1,0.99431
652,1,0,0.08007
653,1,1,0.99429
654,1,1,0.78858
655,1,1,0.76146
656,1,1,0.99983
657,1,1,0.95222
658,1,1,0.95041
659,1,1,0.99999
660,1,1,0.96258
661,1,1,0.94749
662,1,0,0.37922
663,1,1,0.55817
664,1,1,0.83186
665,1,1,0.87287
666,1,1,0.99931
667,1,1,0.99957
668,1,0,0.23394
669,1,1,0.89994
670,1,1,0.982
671,1,1,0.95437
672,1,1,0.68743
673,1,1,0.97205
674,1,1,0.98909
675,1,1,0.9995
676,1,1,0.98415
677,1,1,0.98597
678,1,1,0.99968
679,1,1,0.96869
680,1,1,0.99995
681,1,1,0.99995
682,1,1,0.99725
683,1,1,0.9907
684,1,1,0.93933
685,1,1,0.99884
686,1,1,0.70028
687,1,1,0.99947
688,1,1,1.0
689,1,1,0.98997
690,1,1,0.99827
691,1,1,0.99985
692,1,1,1.0
693,1,1,0.9868
694,1,1,0.97122
695,1,1,0.99999
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99876
699,1,1,0.99585
700,1,1,0.99283
701,1,1,0.94041
702,1,1,0.95331
703,1,1,0.99999
704,1,1,0.96992
705,1,1,0.86689
706,1,1,0.88023
707,1,0,0.2361
708,1,1,0.99445
709,1,1,0.99706
710,1,1,0.9985
711,1,1,0.73777
712,1,1,0.90943
713,1,1,0.92625
714,1,1,0.92062
715,1,1,0.75019
716,1,1,0.99853
717,1,1,0.99999
718,1,1,0.90311
719,1,1,1.0
720,1,1,0.99989
721,1,1,0.99408
722,1,1,0.99763
723,1,0,0.01574
724,1,1,0.99456
725,1,1,0.99998
726,1,1,0.99999
727,1,1,0.74882
728,1,1,0.99815
729,1,1,0.99996
730,1,1,0.92964
731,1,1,1.0
732,1,1,0.9995
733,1,1,0.98723
734,1,1,0.98582
735,1,1,0.99999
736,1,1,0.99991
737,1,1,0.99376
738,1,1,0.99959
739,1,1,0.76654
740,1,1,0.99924
741,1,1,0.8397
742,1,1,1.0
743,1,1,0.88689
744,1,1,0.99996
745,1,1,1.0
746,1,1,1.0
747,1,1,0.92013
748,1,1,0.8478
749,1,1,0.98256
750,1,1,1.0
751,1,1,0.77382
752,1,1,0.95605
753,1,1,0.7229
754,1,1,0.71768
755,1,1,0.72535
756,1,1,1.0
757,1,1,0.87298
758,1,1,0.63629
759,1,1,0.97537
760,1,1,0.66758
761,1,1,0.99966
762,1,0,0.21369
763,1,0,0.04307
764,1,1,0.9584
765,1,1,0.91532
766,1,0,0.3061
767,1,0,0.05548
768,1,0,0.35576
769,1,1,0.99999
770,1,1,0.97465
771,1,1,0.99962
772,1,0,0.41748
773,1,1,0.8816
774,1,1,0.99757
775,1,1,0.99987
776,1,0,0.1056
777,1,1,0.96309
778,1,1,1.0
779,1,1,0.98625
780,1,1,0.80594
781,1,1,0.99843
782,1,1,0.99179
783,1,1,0.99999
784,1,1,0.99968
785,1,1,0.8106
786,1,1,0.9946
787,1,1,0.78049
788,1,1,0.99992
789,1,1,0.97093
790,1,1,0.96613
791,1,1,0.99965
792,1,1,0.89651
793,1,1,0.97478
794,1,1,0.9821
795,1,1,0.96112
796,1,0,0.25182
797,1,1,0.91688
798,1,1,0.99967
799,1,1,0.90971
800,1,1,0.92752
801,1,1,0.99804
802,1,1,0.99924
803,1,1,0.50949
804,1,1,0.90354
805,1,1,1.0
806,1,1,0.99969
807,1,1,0.96787
808,1,1,0.9986
809,1,1,0.61956
810,1,1,0.59067
811,1,1,0.99594
812,1,1,0.76721
813,1,1,0.99651
814,1,1,0.9999
815,1,1,0.99986
816,1,1,0.9996
817,1,1,0.9996
818,1,1,0.99612
819,1,1,0.99752
820,1,0,0.25008
821,1,1,0.52283
822,1,0,0.04974
823,1,1,0.99992
824,1,1,0.9926
825,1,1,0.57381
826,1,1,0.99427
827,1,1,0.99503
828,1,1,0.99729
829,1,1,0.99991
830,1,1,0.99991
831,1,1,0.97797
832,1,1,0.99751
833,1,1,0.94623
834,1,1,0.98708
835,1,1,0.97678
836,1,0,0.11068
837,1,1,0.82328
838,1,1,0.99883
839,1,1,0.99999
840,1,1,1.0
841,1,1,0.99995
842,1,1,0.9965
843,1,1,0.99972
844,1,1,0.99999
845,1,1,0.97918
846,1,1,0.94514
847,1,1,0.98389
848,1,1,0.99996
849,1,1,0.99941
850,1,1,0.77806
851,1,1,1.0
852,1,1,0.99986
853,1,1,0.7103
854,1,1,0.76198
855,1,1,0.96983
856,1,0,0.2787
857,1,1,0.99979
858,1,1,0.99442
859,1,1,0.88686
860,1,1,0.9443
861,1,1,0.92548
862,1,1,0.99821
863,1,0,0.27761
864,1,1,0.81919
865,1,1,0.99243
866,1,1,0.99999
867,1,1,0.99994
868,1,1,0.99787
869,1,1,0.99996
870,1,1,0.95817
871,1,1,0.98368
872,1,1,0.96637
873,1,1,0.99968
874,1,1,0.97487
875,1,1,0.92249
876,1,1,0.99788
877,1,1,0.59096
878,1,1,0.81514
879,1,1,0.99999
880,1,1,0.58444
881,1,1,0.92935
882,1,0,0.40174
883,1,1,0.75831
884,1,1,0.82258
885,1,1,0.99906
886,1,0,0.17764
887,1,1,0.99543
888,1,0,0.29715
889,1,1,0.97264
890,1,1,0.99624
891,1,1,0.79509
892,1,1,1.0
893,1,1,0.99999
894,1,1,0.99599
895,1,1,0.85996
896,1,1,1.0
897,1,1,0.69367
898,1,1,0.99486
899,1,1,0.99999
900,1,1,0.99888
901,1,1,0.99666
902,1,1,1.0
903,1,1,1.0
904,1,0,0.30737
905,1,1,0.99887
906,1,1,0.99854
907,1,1,0.98777
908,1,1,0.99495
909,1,0,0.44502
910,1,1,0.99987
911,1,1,0.92296
912,1,1,0.98056
913,1,1,0.99766
914,1,1,0.78766
915,1,1,0.99347
916,1,1,0.90862
917,1,1,0.99875
918,1,1,0.98433
919,1,1,1.0
920,1,1,0.9885
921,1,1,0.82287
922,1,1,0.99658
923,1,1,0.96299
924,1,1,0.99972
925,1,1,1.0
926,1,1,0.97432
927,0,0,0.02949
928,0,0,0.00839
929,0,0,0.0109
930,0,0,0.03645
931,0,0,0.0913
932,0,0,0.01443
933,0,0,0.0119
934,0,0,0.12104
935,0,0,0.01673
936,0,0,0.00935
937,0,0,0.01738
938,0,0,0.03065
939,0,0,0.01487
940,0,0,0.22475
941,0,0,0.00606
942,0,0,0.03991
943,0,0,0.02719
944,0,0,0.02918
945,0,0,0.06834
946,0,0,0.09614
947,0,0,0.09758
948,0,0,0.0013
949,0,0,0.02901
950,0,0,0.00195
951,0,0,0.31724
952,0,0,0.04661
953,0,0,0.03335
954,0,0,0.01163
955,0,0,0.03487
956,0,1,0.8491
957,0,0,0.27967
958,0,0,0.10494
959,0,0,0.13287
960,0,0,0.2858
961,0,0,0.06577
962,0,1,0.54521
963,0,0,0.00594
964,0,0,0.00155
965,0,0,0.01545
966,0,0,0.00828
967,0,0,0.11276
968,0,0,0.0268
969,0,0,0.03984
970,0,0,0.31532
971,0,0,0.00447
972,0,0,0.07257
973,0,0,0.13774
974,0,0,0.05431
975,0,0,0.0627
976,0,0,0.00365
977,0,1,0.65498
978,0,0,0.09131
979,0,0,0.12845
980,0,0,0.24132
981,0,0,0.15543
982,0,0,0.05108
983,0,0,0.01901
984,0,0,0.16232
985,0,0,0.10822
986,0,0,0.08486
987,0,0,0.0441
988,0,0,0.12954
989,0,0,0.00895
990,0,1,0.57823
991,0,0,0.21991
992,0,0,0.02009
993,0,1,0.92635
994,0,0,0.03238
995,0,0,0.00689
996,0,0,0.06497
997,0,0,0.12564
998,0,0,0.09225
999,0,0,0.02726
1000,0,0,0.07686
1001,0,1,0.52022
1002,0,0,0.0157
1003,0,1,0.82022
1004,0,0,0.34429
1005,0,0,0.00956
1006,0,0,0.07156
1007,0,0,0.40093
1008,0,0,0.00823
1009,0,0,0.09494
1010,0,0,0.06441
1011,0,0,0.08001
1012,0,0,0.02566
1013,0,0,0.1194
1014,0,0,0.01894
1015,0,0,0.00728
1016,0,0,0.00631
1017,0,0,0.0346
1018,0,0,0.27493
1019,0,0,0.05234
1020,0,0,0.31424
1021,0,0,0.04659
1022,0,0,0.05477
1023,0,0,0.02816
1024,0,0,0.4267
1025,0,0,0.00841
1026,0,0,0.10987
1027,0,0,0.00964
1028,0,0,0.00968
1029,0,0,0.0984
1030,0,0,0.1912
1031,0,0,0.06709
1032,0,0,0.49928
1033,0,0,0.15497
1034,0,0,0.01872
1035,0,0,0.15358
1036,0,0,0.10086
1037,0,0,0.08914
1038,0,0,0.34393
1039,0,0,0.42265
1040,0,0,0.00142
1041,0,0,0.09941
1042,0,0,0.01466
1043,0,0,0.30761
1044,0,0,0.07118
1045,0,0,0.36763
1046,0,0,0.02465
1047,0,0,0.00552
1048,0,0,0.11488
1049,0,0,0.01392
1050,0,0,0.10959
1051,0,0,0.05283
1052,0,0,0.00894
1053,0,0,0.01637
1054,0,0,0.068
1055,0,0,0.03516
1056,0,0,0.03853
1057,0,1,0.74834
1058,0,1,0.98009
1059,0,0,0.3103
1060,0,0,0.05958
1061,0,0,0.00556
1062,0,0,0.00263
1063,0,0,0.00778
1064,0,0,0.27104
1065,0,0,0.0632
1066,0,0,0.0023
1067,0,0,0.00092
1068,0,0,0.07589
1069,0,0,0.02041
1070,0,0,0.0355
1071,0,0,0.09553
1072,0,0,0.07675
1073,0,0,0.13742
1074,0,0,0.02652
1075,0,0,0.01884
1076,0,0,0.00819
1077,0,0,0.16086
1078,0,1,0.95138
1079,0,0,0.00422
1080,0,0,0.17471
1081,0,1,0.99999
1082,0,0,0.39498
1083,0,0,0.02353
1084,0,0,0.02852
1085,0,1,0.97019
1086,0,0,0.02745
1087,0,0,0.15006
1088,0,0,0.0038
1089,0,0,0.12809
1090,0,0,0.06573
1091,0,0,0.18311
1092,0,0,0.02032
1093,0,1,0.97994
1094,0,0,0.13994
1095,0,1,0.9981
1096,0,0,0.01875
1097,0,0,0.35416
1098,0,0,0.0363
1099,0,0,0.09538
1100,0,0,0.01776
1101,0,1,0.81492
1102,0,0,0.3618
1103,0,0,0.01301
1104,0,0,0.04645
1105,0,0,0.14337
1106,0,1,0.77421
1107,0,0,0.41555
1108,0,1,0.57973
1109,0,0,0.36607
1110,0,0,0.09285
1111,0,0,0.46913
1112,0,0,0.00589
1113,0,0,0.0894
1114,0,0,0.18945
1115,0,0,0.49006
1116,0,0,0.04561
1117,0,1,0.56141
1118,0,0,0.01246
1119,0,0,0.02034
1120,0,0,0.18015
1121,0,0,0.18661
1122,0,0,0.30082
1123,0,1,0.61099
1124,0,1,0.92772
1125,0,0,0.09622
1126,0,1,0.83056
1127,0,0,0.05013
1128,0,0,0.0028
1129,0,0,0.00979
1130,0,0,0.02904
1131,0,1,0.72789
1132,0,0,0.01974
1133,0,0,0.06204
1134,0,0,0.02111
1135,0,0,0.04343
1136,0,0,0.05437
1137,0,0,0.00258
1138,0,0,0.01446
1139,0,0,0.09988
1140,0,0,0.0619
1141,0,0,0.01767
1142,0,0,0.27557
1143,0,0,0.08578
1144,0,0,0.17549
1145,0,0,0.05867
1146,0,1,0.74355
1147,0,0,0.01617
1148,0,0,0.00397
1149,0,0,0.00425
1150,0,0,0.01637
1151,0,0,0.10408
1152,0,0,0.30915
1153,0,0,0.02734
1154,0,0,0.0041
1155,0,0,0.02628
1156,0,0,0.17263
1157,0,0,0.4365
1158,0,0,0.08229
1159,0,0,0.05897
1160,0,1,0.55214
1161,0,0,0.12382
1162,0,0,0.0141
1163,0,0,0.03166
1164,0,0,0.02781
1165,0,0,0.25333
1166,0,0,0.06154
1167,0,0,0.02457
1168,0,1,0.90432
1169,0,0,0.03852
1170,0,0,0.00667
1171,0,0,0.06415
1172,0,0,0.05532
1173,0,0,0.30223
1174,0,0,0.00499
1175,0,0,0.18219
1176,0,1,0.98911
1177,0,0,0.20983
1178,0,0,0.05936
1179,0,0,0.00271
1180,0,0,0.06545
1181,0,0,0.33221
1182,0,0,0.01914
1183,0,0,0.0063
1184,0,0,0.02624
1185,0,0,0.01193
1186,0,0,0.17828
1187,0,0,0.06212
1188,0,0,0.05524
1189,0,1,0.99983
1190,0,0,0.02027
1191,0,0,0.34634
1192,0,0,0.0489
1193,0,0,0.094
1194,0,0,0.26095
1195,0,0,0.01705
1196,0,0,0.21561
1197,0,0,0.26291
1198,0,0,0.10243
1199,0,1,0.85101
1200,0,1,0.89107
1201,0,0,0.02219
1202,0,0,0.03073
1203,0,0,0.01611
1204,0,0,0.014
1205,0,0,0.00068
1206,0,0,0.00853
1207,0,0,0.12458
1208,0,0,0.01953
1209,0,0,0.25319
1210,0,0,0.25815
1211,0,0,0.03192
1212,0,0,0.11888
1213,0,0,0.18912
1214,0,0,0.0092
1215,0,0,0.02429
1216,0,0,0.00301
1217,0,0,0.01868
1218,0,0,0.02301
1219,0,0,0.00281
1220,0,0,0.02662
1221,0,0,0.06281
1222,0,0,0.10155
1223,0,0,0.01419
1224,0,0,0.09506
1225,0,0,0.02498
1226,0,0,0.02675
1227,0,0,0.00924
1228,0,0,0.00972
1229,0,0,0.03353
1230,0,0,0.04423
1231,0,0,0.00338
1232,0,0,0.04921
1233,0,0,0.02754
1234,0,0,0.06156
1235,0,0,0.03531
1236,0,0,0.03551
1237,0,0,0.06304
1238,0,0,0.00942
1239,0,0,0.11232
1240,0,0,0.01464
1241,0,0,0.02725
1242,0,0,0.13664
1243,0,0,0.11047
1244,0,0,0.09299
1245,0,0,0.00775
1246,0,0,0.00133
1247,0,0,0.02851
1248,0,0,0.02501
1249,0,0,0.02808
