row_id,y_true,y_pred,p_hate
223,1,1,0.9945
224,1,1,0.9941
225,1,1,0.99575
226,1,1,0.99584
227,1,1,0.99581
228,1,1,0.96309
229,1,1,0.9886
230,1,1,0.99208
231,1,1,0.99529
232,1,1,0.99451
233,1,1,0.9882
234,1,1,0.93285
235,1,1,0.99557
236,1,1,0.90887
237,1,0,0.34545
238,1,1,0.99537
239,1,1,0.97936
240,1,0,0.03742
241,1,1,0.91427
242,1,1,0.9925
243,1,1,0.94349
244,1,1,0.98598
245,1,1,0.81776
246,1,1,0.92748
247,1,0,0.17297
248,1,1,0.86806
249,1,1,0.99399
250,1,1,0.99587
251,1,1,0.99626
252,1,1,0.98964
253,1,1,0.99552
254,1,1,0.99418
255,1,1,0.99549
256,1,1,0.9954
257,1,1,0.98749
258,1,1,0.99609
259,1,1,0.9925
260,1,1,0.99586
261,1,0,0.21974
262,1,0,0.14134
263,1,1,0.81409
264,1,1,0.87302
265,1,1,0.89761
266,1,1,0.99241
267,1,1,0.99487
268,1,1,0.99587
269,1,1,0.98798
270,1,1,0.96663
271,1,1,0.99362
272,1,1,0.9564
273,1,1,0.63077
274,1,1,0.92713
275,0,0,0.00324
276,0,0,0.00336
277,0,0,0.00401
278,0,0,0.00667
279,0,0,0.00723
280,0,0,0.0033
281,0,0,0.00333
282,0,0,0.01361
283,0,0,0.0085
284,0,0,0.00608
285,0,0,0.00487
286,0,0,0.00557
287,0,0,0.00318
288,0,0,0.00333
289,0,0,0.00566
290,0,0,0.0038
291,0,0,0.00376
292,0,0,0.00322
293,0,0,0.03028
294,0,0,0.00453
295,0,0,0.00284
296,0,0,0.00339
297,0,0,0.00379
298,0,0,0.00377
299,0,0,0.00342
300,0,0,0.00297
301,0,0,0.00437
302,0,0,0.00426
303,0,0,0.00316
304,0,0,0.00326
305,0,0,0.00497
306,0,0,0.00347
307,0,0,0.02163
308,0,0,0.00453
309,0,0,0.00375
310,0,0,0.00487
311,0,0,0.02664
312,0,0,0.00408
313,0,0,0.00445
314,0,0,0.00491
315,0,0,0.00294
316,0,0,0.00342
317,0,0,0.00355
318,0,0,0.00372
319,0,0,0.00304
320,0,0,0.0107
321,0,1,0.78313
322,0,0,0.0042
323,0,0,0.00363
324,0,0,0.00907
325,0,1,0.77362
326,0,0,0.00567
327,0,1,0.99107
328,0,0,0.00702
329,0,0,0.00458
330,0,0,0.01152
331,0,0,0.00515
332,0,0,0.00926
333,0,0,0.01409
334,0,1,0.87045
335,0,0,0.00854
336,0,0,0.06497
337,0,1,0.55478
338,0,0,0.00821
339,0,0,0.00513
340,0,0,0.00366
341,0,0,0.02628
342,0,0,0.00783
343,0,0,0.00328
344,0,0,0.00382
345,0,0,0.00545
346,0,0,0.07249
347,0,0,0.09685
348,0,0,0.00451
349,0,0,0.11891
350,0,0,0.00296
351,0,0,0.00405
352,0,1,0.71256
353,0,0,0.11559
354,0,0,0.00515
355,0,0,0.26072
356,0,0,0.00462
357,0,0,0.00434
358,0,0,0.10205
359,0,0,0.00463
360,0,0,0.00651
361,0,0,0.00365
362,0,1,0.61169
363,0,0,0.00442
364,0,0,0.39781
365,0,0,0.22674
366,0,0,0.07197
367,0,0,0.01736
368,0,0,0.01436
369,0,0,0.01891
370,0,0,0.00406
371,0,0,0.01626
372,0,0,0.36333
373,0,0,0.00381
374,0,0,0.00302
375,0,0,0.00311
376,0,0,0.00417
377,0,1,0.59199
378,0,0,0.0129
379,0,0,0.00407
380,0,0,0.00358
381,0,0,0.40098
382,0,0,0.00316
383,0,0,0.13638
384,0,0,0.00363
385,0,0,0.00529
386,0,0,0.00369
387,0,1,0.73142
388,0,0,0.00542
389,0,0,0.00296
390,0,1,0.92053
391,0,1,0.95046
392,0,1,0.94992
393,0,1,0.92415
394,0,0,0.00397
395,0,0,0.00549
396,0,0,0.00447
397,0,0,0.03661
398,0,0,0.00691
399,0,1,0.92659
400,0,0,0.00541
401,0,0,0.00364
402,0,1,0.82186
403,0,0,0.00976
404,0,0,0.01587
405,0,0,0.00855
406,0,0,0.00761
407,0,0,0.10967
408,0,0,0.25556
409,0,1,0.87386
410,0,0,0.08624
411,0,0,0.00505
412,0,0,0.10115
413,0,0,0.00957
414,0,0,0.00322
415,0,0,0.00399
416,0,0,0.26833
417,0,0,0.0472
418,0,0,0.01857
419,0,0,0.05795
420,0,1,0.98989
421,0,0,0.0041
422,0,0,0.00471
423,0,0,0.01627
424,0,0,0.0229
425,0,0,0.00531
426,0,0,0.00383
427,0,0,0.00295
428,0,0,0.13209
429,0,0,0.01103
430,0,0,0.0181
431,0,0,0.01029
432,0,0,0.00361
433,0,0,0.00711
434,0,0,0.00313
435,0,0,0.00439
436,0,0,0.00796
437,0,0,0.01648
438,0,1,0.71776
439,0,0,0.01882
440,0,0,0.00296
441,0,0,0.00431
442,0,0,0.00607
443,0,0,0.00519
444,0,0,0.00675
445,0,0,0.00298
446,0,0,0.00395
447,0,0,0.0028
448,0,1,0.99096
449,0,1,0.87331
450,0,0,0.00302
451,0,1,0.94069
452,0,1,0.94063
453,0,1,0.91315
454,0,0,0.01223
455,0,0,0.00426
456,0,0,0.00297
457,0,0,0.02401
458,0,0,0.00441
459,0,0,0.01528
460,0,0,0.0236
461,0,0,0.0079
462,0,0,0.06185
463,0,0,0.01142
464,0,0,0.00416
465,0,0,0.08433
466,0,0,0.00298
467,0,1,0.95612
468,0,0,0.0078
469,0,0,0.00393
470,0,0,0.05406
471,0,0,0.45765
472,0,0,0.00532
473,0,0,0.00346
474,0,1,0.58036
475,0,1,0.73864
476,0,0,0.17094
477,0,0,0.00474
478,0,0,0.00705
479,0,0,0.00373
480,0,1,0.85597
481,0,0,0.0054
482,0,0,0.00381
483,0,0,0.00391
484,0,0,0.01386
485,0,0,0.07649
486,0,0,0.04381
487,0,0,0.03001
488,0,0,0.02855
489,0,0,0.00637
490,0,0,0.01089
491,0,0,0.10133
492,0,0,0.01427
493,0,0,0.01573
494,0,0,0.00343
495,0,0,0.00435
496,0,0,0.01513
497,0,0,0.00941
498,0,0,0.00305
499,0,0,0.00444
500,0,0,0.00399
501,0,0,0.00571
502,0,0,0.00376
503,0,0,0.0065
504,0,0,0.05233
505,0,0,0.00359
506,0,0,0.03533
507,0,0,0.00477
508,0,0,0.00349
509,0,0,0.00362
510,0,0,0.07047
511,0,0,0.00357
512,0,0,0.01208
513,0,0,0.01719
514,0,0,0.01715
515,0,0,0.00745
516,0,0,0.00492
517,0,0,0.00789
518,0,0,0.00315
519,0,0,0.0188
520,0,0,0.00451
521,0,0,0.01579
522,0,0,0.00426
523,0,0,0.01878
524,0,0,0.00411
525,0,0,0.00394
526,0,0,0.00439
527,0,1,0.52937
528,0,0,0.00313
529,0,0,0.00871
530,0,0,0.00467
531,0,0,0.00411
532,0,0,0.01133
533,0,0,0.00345
534,0,0,0.00374
535,0,0,0.00292
536,0,0,0.00317
537,0,0,0.00402
538,0,0,0.00665
539,0,0,0.00615
540,0,0,0.00526
541,0,0,0.00709
542,0,0,0.01365
543,0,0,0.00466
544,0,0,0.00355
545,0,0,0.43081
546,0,0,0.00875
547,0,0,0.0289
548,0,0,0.0131
549,0,0,0.00646
550,0,0,0.35628
551,0,0,0.00431
552,0,0,0.00489
553,0,0,0.13306
554,0,0,0.14436
555,0,0,0.00311
556,0,0,0.00635
557,0,0,0.01535
558,0,0,0.00344
559,0,0,0.0038
560,0,0,0.00387
561,0,0,0.01015
562,0,0,0.03343
563,0,0,0.03184
564,0,0,0.00588
565,0,0,0.0033
566,0,0,0.00332
567,0,0,0.00317
568,0,0,0.00652
569,0,0,0.00702
570,0,0,0.11367
571,0,0,0.00799
572,0,0,0.00562
573,0,0,0.00499
574,0,0,0.00629
575,0,0,0.00345
576,0,0,0.02289
577,0,0,0.01432
578,0,0,0.00421
579,0,0,0.00635
580,0,0,0.00431
581,0,0,0.00325
582,0,0,0.0106
583,0,0,0.04366
584,0,0,0.0035
585,0,0,0.0043
586,0,0,0.00534
587,0,0,0.00323
588,0,0,0.01789
589,0,0,0.0043
590,0,0,0.00394
591,0,0,0.00478
592,0,0,0.00557
593,0,0,0.01402
594,0,0,0.09557
595,0,0,0.08558
596,0,0,0.00314
597,0,0,0.00389
598,0,0,0.07962
599,0,0,0.01582
600,0,0,0.00454
601,0,0,0.00426
602,0,0,0.02228
603,1,1,0.87532
604,1,1,0.91774
605,1,0,0.00786
606,1,1,0.88118
607,1,1,0.99334
608,1,1,0.97753
609,1,1,0.98673
610,1,1,0.98601
611,1,1,0.98308
612,1,1,0.94865
613,1,1,0.95949
614,1,1,0.74659
615,1,1,0.8621
616,1,1,0.99593
617,1,1,0.68113
618,1,1,0.98285
619,1,1,0.91156
620,1,1,0.98344
621,1,1,0.94299
622,1,1,0.97978
623,1,1,0.97623
624,1,1,0.55367
625,1,0,0.25666
626,1,1,0.97709
627,1,1,0.99038
628,1,1,0.9827
629,1,1,0.99369
630,1,1,0.99322
631,1,1,0.9336
632,1,1,0.99338
633,1,1,0.94073
634,1,1,0.93864
635,1,1,0.99506
636,1,1,0.80813
637,1,1,0.96867
638,1,1,0.99629
639,1,1,0.99542
640,1,1,0.99616
641,1,1,0.99602
642,1,1,0.9966
643,1,0,0.226
644,1,1,0.99423
645,1,1,0.91228
646,1,1,0.99109
647,1,1,0.98577
648,1,1,0.85367
649,1,1,0.99563
650,1,1,0.9801
651,1,1,0.99397
652,1,0,0.04328
653,1,1,0.99552
654,1,1,0.95594
655,1,0,0.00466
656,1,1,0.99128
657,1,1,0.98717
658,1,0,0.20004
659,1,1,0.99545
660,1,0,0.01109
661,1,1,0.97617
662,1,1,0.93599
663,1,1,0.90461
664,1,1,0.97642
665,1,1,0.86859
666,1,1,0.99611
667,1,1,0.99636
668,1,0,0.34559
669,1,0,0.18414
670,1,1,0.98422
671,1,1,0.99007
672,1,1,0.81935
673,1,1,0.87731
674,1,1,0.99123
675,1,1,0.99524
676,1,1,0.94085
677,1,1,0.99425
678,1,1,0.98742
679,1,1,0.92057
680,1,1,0.99571
681,1,1,0.99608
682,1,1,0.97175
683,1,1,0.99506
684,1,1,0.92516
685,1,1,0.99584
686,1,1,0.94624
687,1,1,0.99616
688,1,1,0.99605
689,1,1,0.99516
690,1,1,0.9966
691,1,1,0.99571
692,1,1,0.99548
693,1,1,0.99386
694,1,0,0.10379
695,1,1,0.99574
696,1,1,0.99631
697,1,1,0.99596
698,1,1,0.99569
699,1,1,0.98513
700,1,1,0.99629
701,1,1,0.58842
702,1,1,0.95001
703,1,1,0.99645
704,1,1,0.93664
705,1,1,0.98666
706,1,1,0.95727
707,1,1,0.9115
708,1,1,0.80646
709,1,1,0.99389
710,1,1,0.99598
711,1,0,0.27158
712,1,1,0.90493
713,1,1,0.96763
714,1,1,0.86906
715,1,1,0.98998
716,1,1,0.98772
717,1,1,0.99429
718,1,0,0.01783
719,1,1,0.98628
720,1,1,0.99545
721,1,1,0.98864
722,1,1,0.99202
723,1,0,0.17405
724,1,1,0.99042
725,1,1,0.99665
726,1,1,0.99551
727,1,1,0.90974
728,1,0,0.48697
729,1,1,0.99126
730,1,1,0.92946
731,1,1,0.99613
732,1,1,0.99582
733,1,1,0.93161
734,1,1,0.98946
735,1,1,0.99583
736,1,1,0.99634
737,1,1,0.98096
738,1,1,0.99407
739,1,1,0.93555
740,1,1,0.98976
741,1,1,0.86031
742,1,1,0.99631
743,1,1,0.94105
744,1,1,0.99597
745,1,1,0.99634
746,1,1,0.99651
747,1,1,0.98647
748,1,1,0.96068
749,1,1,0.97811
750,1,1,0.9966
751,1,1,0.92251
752,1,1,0.97731
753,1,1,0.95538
754,1,1,0.69602
755,1,1,0.77392
756,1,1,0.99654
757,1,1,0.94357
758,1,1,0.76831
759,1,1,0.99072
760,1,1,0.88427
761,1,1,0.96516
762,1,0,0.39127
763,1,0,0.39239
764,1,1,0.98906
765,1,1,0.88927
766,1,1,0.95803
767,1,0,0.02379
768,1,0,0.46354
769,1,1,0.99469
770,1,1,0.88354
771,1,1,0.98315
772,1,1,0.96925
773,1,1,0.95044
774,1,1,0.99485
775,1,1,0.99612
776,1,0,0.31392
777,1,1,0.98949
778,1,1,0.99649
779,1,1,0.9948
780,1,1,0.95306
781,1,1,0.99481
782,1,1,0.99351
783,1,1,0.99662
784,1,1,0.99587
785,1,1,0.9802
786,1,1,0.50011
787,1,1,0.88982
788,1,1,0.98396
789,1,1,0.92431
790,1,0,0.0572
791,1,1,0.99494
792,1,1,0.95762
793,1,1,0.97613
794,1,1,0.97128
795,1,1,0.95783
796,1,1,0.87319
797,1,1,0.83985
798,1,1,0.78936
799,1,1,0.99535
800,1,1,0.89356
801,1,1,0.96241
802,1,1,0.99561
803,1,1,0.83926
804,1,0,0.33262
805,1,1,0.99606
806,1,1,0.99514
807,1,1,0.95035
808,1,1,0.98809
809,1,1,0.96184
810,1,0,0.207
811,1,1,0.98863
812,1,1,0.73192
813,1,1,0.9935
814,1,1,0.99421
815,1,1,0.9881
816,1,1,0.99509
817,1,1,0.99083
818,1,1,0.99209
819,1,1,0.99447
820,1,1,0.82232
821,1,1,0.67499
822,1,0,0.04523
823,1,1,0.99621
824,1,1,0.93023
825,1,1,0.98358
826,1,1,0.99235
827,1,1,0.98385
828,1,1,0.99353
829,1,1,0.9958
830,1,1,0.99347
831,1,1,0.94399
832,1,1,0.99445
833,1,1,0.96097
834,1,1,0.97631
835,1,1,0.99471
836,1,1,0.76725
837,1,1,0.94848
838,1,1,0.99593
839,1,1,0.99594
840,1,0,0.009
841,1,1,0.99612
842,1,1,0.99633
843,1,1,0.99584
844,1,1,0.99643
845,1,1,0.99603
846,1,1,0.99617
847,1,1,0.99572
848,1,1,0.99602
849,1,1,0.99622
850,1,1,0.90291
851,1,1,0.99537
852,1,1,0.99079
853,1,1,0.84782
854,1,0,0.04012
855,1,1,0.9778
856,1,0,0.05178
857,1,1,0.99592
858,1,1,0.97139
859,1,1,0.97706
860,1,1,0.98597
861,1,1,0.97289
862,1,1,0.99034
863,1,0,0.05455
864,1,1,0.96479
865,1,1,0.98594
866,1,1,0.99466
867,1,1,0.99159
868,1,1,0.99491
869,1,1,0.99587
870,1,1,0.99426
871,1,1,0.9905
872,1,1,0.99317
873,1,1,0.99443
874,1,1,0.99203
875,1,0,0.00802
876,1,1,0.99161
877,1,1,0.99381
878,1,1,0.61709
879,1,1,0.99649
880,1,1,0.94056
881,1,1,0.90309
882,1,1,0.78756
883,1,1,0.96375
884,1,1,0.92175
885,1,1,0.98922
886,1,0,0.01227
887,1,0,0.06131
888,1,0,0.31942
889,1,1,0.96866
890,1,1,0.99439
891,1,1,0.5121
892,1,1,0.99614
893,1,1,0.99559
894,1,1,0.99493
895,1,0,0.3506
896,1,1,0.99654
897,1,0,0.02612
898,1,1,0.99453
899,1,1,0.98831
900,1,1,0.99562
901,1,1,0.98686
902,1,1,0.99509
903,1,1,0.99629
904,1,1,0.70596
905,1,1,0.99593
906,1,1,0.99358
907,1,1,0.97573
908,1,1,0.98636
909,1,1,0.84792
910,1,1,0.9955
911,1,1,0.99415
912,1,1,0.99169
913,1,1,0.99442
914,1,1,0.9781
915,1,1,0.89519
916,1,1,0.98659
917,1,1,0.9963
918,1,1,0.98612
919,1,1,0.99358
920,1,1,0.99302
921,1,1,0.98526
922,1,1,0.99524
923,1,1,0.79262
924,1,1,0.99532
925,1,1,0.99594
926,1,1,0.61716
927,0,0,0.00529
928,0,0,0.00287
929,0,0,0.00333
930,0,0,0.00298
931,0,0,0.06554
932,0,0,0.00854
933,0,0,0.00511
934,0,0,0.00405
935,0,0,0.3921
936,0,0,0.03352
937,0,0,0.02982
938,0,0,0.01604
939,0,0,0.00904
940,0,0,0.00401
941,0,0,0.01981
942,0,0,0.0034
943,0,0,0.00783
944,0,0,0.0156
945,0,0,0.09201
946,0,0,0.00509
947,0,0,0.0051
948,0,0,0.0036
949,0,0,0.01465
950,0,0,0.00301
951,0,1,0.82511
952,0,0,0.17893
953,0,0,0.00463
954,0,0,0.00737
955,0,0,0.02596
956,0,1,0.60126
957,0,0,0.00603
958,0,0,0.00925
959,0,0,0.02457
960,0,0,0.0101
961,0,0,0.00417
962,0,0,0.06428
963,0,0,0.00395
964,0,0,0.0033
965,0,0,0.00417
966,0,0,0.00336
967,0,0,0.0048
968,0,0,0.00501
969,0,0,0.08899
970,0,1,0.82394
971,0,0,0.00542
972,0,0,0.02644
973,0,0,0.01359
974,0,0,0.32099
975,0,0,0.30667
976,0,0,0.03503
977,0,0,0.00454
978,0,0,0.00401
979,0,0,0.00636
980,0,0,0.00351
981,0,0,0.00375
982,0,0,0.0057
983,0,0,0.00284
984,0,0,0.00542
985,0,0,0.00514
986,0,0,0.00412
987,0,0,0.00281
988,0,0,0.00629
989,0,0,0.00275
990,0,0,0.00524
991,0,0,0.00643
992,0,0,0.00839
993,0,1,0.8826
994,0,0,0.00285
995,0,0,0.00342
996,0,0,0.13516
997,0,1,0.5544
998,0,0,0.20257
999,0,0,0.00448
1000,0,0,0.00348
1001,0,0,0.04654
1002,0,0,0.00286
1003,0,0,0.03269
1004,0,0,0.00613
1005,0,0,0.00989
1006,0,0,0.005
1007,0,0,0.00629
1008,0,0,0.1022
1009,0,0,0.00411
1010,0,0,0.00348
1011,0,0,0.00612
1012,0,0,0.00382
1013,0,0,0.42212
1014,0,0,0.17479
1015,0,0,0.01353
1016,0,0,0.00457
1017,0,0,0.01442
1018,0,0,0.01813
1019,0,0,0.00567
1020,0,1,0.50465
1021,0,0,0.00473
1022,0,0,0.02444
1023,0,0,0.00394
1024,0,1,0.76098
1025,0,0,0.00758
1026,0,1,0.92237
1027,0,0,0.00612
1028,0,0,0.004
1029,0,0,0.00599
1030,0,0,0.00463
1031,0,0,0.00916
1032,0,0,0.00759
1033,0,0,0.04494
1034,0,0,0.02026
1035,0,0,0.02169
1036,0,0,0.13148
1037,0,0,0.03521
1038,0,0,0.01151
1039,0,0,0.05545
1040,0,0,0.00396
1041,0,0,0.0352
1042,0,0,0.00729
1043,0,0,0.0122
1044,0,0,0.00417
1045,0,0,0.32848
1046,0,0,0.0159
1047,0,0,0.0034
1048,0,0,0.13272
1049,0,0,0.00485
1050,0,0,0.00898
1051,0,0,0.00949
1052,0,0,0.00685
1053,0,0,0.05234
1054,0,0,0.00345
1055,0,0,0.0059
1056,0,0,0.00302
1057,0,0,0.12487
1058,0,1,0.98538
1059,0,1,0.82876
1060,0,0,0.00555
1061,0,0,0.00662
1062,0,0,0.00295
1063,0,0,0.00478
1064,0,0,0.00298
1065,0,0,0.00567
1066,0,0,0.00338
1067,0,0,0.01224
1068,0,0,0.05822
1069,0,0,0.00757
1070,0,0,0.00425
1071,0,0,0.02972
1072,0,0,0.32143
1073,0,0,0.17101
1074,0,0,0.01561
1075,0,0,0.00373
1076,0,0,0.0129
1077,0,0,0.00767
1078,0,1,0.97689
1079,0,0,0.02074
1080,0,0,0.00339
1081,0,1,0.98127
1082,0,0,0.04313
1083,0,0,0.03942
1084,0,0,0.00672
1085,0,1,0.80257
1086,0,0,0.08709
1087,0,0,0.21286
1088,0,0,0.00437
1089,0,0,0.02822
1090,0,0,0.04659
1091,0,0,0.00913
1092,0,0,0.01152
1093,0,1,0.51826
1094,0,0,0.01672
1095,0,1,0.9907
1096,0,0,0.39629
1097,0,0,0.07483
1098,0,0,0.03154
1099,0,0,0.47345
1100,0,0,0.0037
1101,0,1,0.85746
1102,0,1,0.72806
1103,0,0,0.00896
1104,0,0,0.00381
1105,0,0,0.00295
1106,0,1,0.67986
1107,0,0,0.20495
1108,0,0,0.40769
1109,0,0,0.15688
1110,0,0,0.02307
1111,0,0,0.07915
1112,0,0,0.00532
1113,0,0,0.01599
1114,0,0,0.32806
1115,0,0,0.20568
1116,0,0,0.00396
1117,0,0,0.30027
1118,0,0,0.00589
1119,0,0,0.01439
1120,0,0,0.0138
1121,0,0,0.01566
1122,0,1,0.57888
1123,0,1,0.83627
1124,0,1,0.98006
1125,0,0,0.02233
1126,0,1,0.99224
1127,0,0,0.00368
1128,0,0,0.00371
1129,0,0,0.00433
1130,0,0,0.17074
1131,0,0,0.0209
1132,0,0,0.00515
1133,0,0,0.00819
1134,0,0,0.02363
1135,0,0,0.44674
1136,0,0,0.00349
1137,0,0,0.00383
1138,0,0,0.00437
1139,0,0,0.0079
1140,0,0,0.00531
1141,0,0,0.00454
1142,0,0,0.08201
1143,0,0,0.00309
1144,0,0,0.08471
1145,0,0,0.09433
1146,0,1,0.66257
1147,0,0,0.00911
1148,0,0,0.00427
1149,0,0,0.02218
1150,0,0,0.00402
1151,0,0,0.12877
1152,0,0,0.06852
1153,0,0,0.0104
1154,0,0,0.00487
1155,0,0,0.01156
1156,0,0,0.07766
1157,0,0,0.00419
1158,0,0,0.0056
1159,0,0,0.07089
1160,0,0,0.02551
1161,0,0,0.04422
1162,0,0,0.00392
1163,0,0,0.00349
1164,0,0,0.05207
1165,0,0,0.04886
1166,0,0,0.0554
1167,0,0,0.00918
1168,0,1,0.90994
1169,0,0,0.00345
1170,0,0,0.00418
1171,0,0,0.15644
1172,0,0,0.05282
1173,0,0,0.00786
1174,0,0,0.02433
1175,0,0,0.00621
1176,0,1,0.93256
1177,0,0,0.01118
1178,0,0,0.006
1179,0,0,0.00378
1180,0,0,0.06757
1181,0,1,0.58677
1182,0,0,0.00393
1183,0,0,0.0131
1184,0,0,0.20025
1185,0,0,0.00291
1186,0,0,0.00442
1187,0,0,0.18085
1188,0,0,0.00562
1189,0,1,0.9853
1190,0,0,0.00308
1191,0,0,0.00509
1192,0,0,0.00638
1193,0,0,0.04611
1194,0,0,0.01277
1195,0,0,0.00296
1196,0,0,0.01366
1197,0,0,0.00487
1198,0,0,0.00703
1199,0,1,0.69527
1200,0,1,0.93632
1201,0,0,0.00319
1202,0,0,0.03076
1203,0,0,0.02468
1204,0,0,0.00541
1205,0,0,0.01857
1206,0,0,0.00296
1207,0,0,0.01417
1208,0,0,0.00307
1209,0,0,0.00377
1210,0,0,0.00853
1211,0,0,0.00452
1212,0,0,0.05183
1213,0,0,0.03306
1214,0,0,0.00408
1215,0,0,0.00341
1216,0,0,0.01021
1217,0,0,0.01121
1218,0,0,0.0032
1219,0,0,0.0033
1220,0,0,0.00434
1221,0,0,0.00597
1222,0,0,0.02257
1223,0,0,0.00776
1224,0,0,0.00565
1225,0,0,0.00328
1226,0,0,0.07634
1227,0,0,0.0029
1228,0,0,0.00961
1229,0,0,0.00882
1230,0,0,0.00586
1231,0,0,0.00343
1232,0,0,0.00397
1233,0,0,0.00445
1234,0,0,0.01066
1235,0,0,0.00812
1236,0,0,0.01044
1237,0,0,0.00553
1238,0,0,0.00595
1239,0,0,0.0076
1240,0,0,0.01106
1241,0,0,0.0058
1242,0,0,0.01503
1243,0,0,0.00444
1244,0,0,0.00337
1245,0,0,0.00328
1246,0,0,0.00345
