row_id,y_true,y_pred,p_hate
322,0,0,0.00385
323,0,0,0.00819
324,0,0,0.00525
325,0,1,0.73606
326,0,0,0.00429
327,0,1,0.98502
328,0,0,0.00588
329,0,0,0.00706
330,0,0,0.00911
331,0,0,0.04185
332,0,0,0.00948
333,0,0,0.06535
334,0,1,0.83717
335,0,0,0.00497
336,0,0,0.07445
337,0,0,0.40273
338,0,0,0.00792
339,0,0,0.00511
340,0,0,0.00384
341,0,0,0.00641
342,0,0,0.01051
343,0,0,0.00382
344,0,0,0.00467
345,0,0,0.00426
346,0,0,0.08799
347,0,0,0.02361
348,0,0,0.00522
349,0,0,0.07573
350,0,0,0.00424
351,0,0,0.00421
352,0,1,0.60647
353,0,0,0.06405
354,0,0,0.00597
355,0,1,0.5501
356,0,0,0.0046
357,0,0,0.00371
358,0,0,0.14095
359,0,0,0.00432
360,0,0,0.0059
361,0,0,0.00386
362,0,0,0.16779
363,0,0,0.0042
364,0,0,0.34704
365,0,0,0.33819
366,0,0,0.10884
367,0,0,0.01114
368,0,0,0.05055
369,0,0,0.05695
370,0,0,0.00482
371,0,0,0.02266
372,0,0,0.06457
373,0,0,0.00394
374,0,0,0.0035
375,0,0,0.00345
376,0,0,0.00394
377,0,0,0.1311
378,0,0,0.01194
379,0,0,0.00491
380,0,0,0.00367
381,0,0,0.32993
382,0,0,0.00389
383,0,0,0.24803
384,0,0,0.00385
385,0,0,0.00578
386,0,0,0.00396
387,0,1,0.84834
388,0,0,0.01757
389,0,0,0.00356
390,0,1,0.92118
391,0,1,0.87189
392,0,1,0.96433
393,0,1,0.93039
394,0,0,0.00389
395,0,0,0.00478
396,0,0,0.00368
397,0,0,0.02196
398,0,0,0.00501
399,0,1,0.60599
400,0,0,0.00609
401,0,0,0.00437
402,0,1,0.83191
403,0,0,0.00837
404,0,0,0.02516
405,0,0,0.00583
406,0,0,0.00847
407,0,0,0.08646
408,0,0,0.24657
409,0,1,0.72192
410,0,0,0.04724
411,0,0,0.01404
412,0,0,0.14197
413,0,0,0.00727
414,0,0,0.00382
415,0,0,0.00497
416,0,0,0.06071
417,0,0,0.05307
418,0,0,0.02345
419,0,0,0.07729
420,0,1,0.95627
421,0,0,0.00408
422,0,0,0.00383
423,0,0,0.01031
424,0,0,0.01729
425,0,0,0.00386
426,0,0,0.005
427,0,0,0.00353
428,0,0,0.22533
429,0,0,0.00818
430,0,0,0.00856
431,0,0,0.00683
432,0,0,0.00342
433,0,0,0.00627
434,0,0,0.00382
435,0,0,0.00453
436,0,0,0.03268
437,0,0,0.01857
438,0,1,0.7808
439,0,0,0.00883
440,0,0,0.00357
441,0,0,0.00327
442,0,0,0.00665
443,0,0,0.00546
444,0,0,0.00521
445,0,0,0.0035
446,0,0,0.00443
447,0,0,0.00423
448,0,1,0.99404
449,0,1,0.83449
450,0,0,0.00406
451,0,1,0.92068
452,0,1,0.97844
453,0,1,0.90286
454,0,0,0.04154
455,0,0,0.00412
456,0,0,0.00373
457,0,0,0.01157
458,0,0,0.02052
459,0,0,0.0262
460,0,0,0.05158
461,0,0,0.00484
462,0,0,0.02629
463,0,0,0.00862
464,0,0,0.00452
465,0,0,0.07578
466,0,0,0.00362
467,0,1,0.92145
468,0,0,0.02125
469,0,0,0.0043
470,0,0,0.38383
471,0,1,0.70296
472,0,0,0.00411
473,0,0,0.00394
474,0,1,0.76737
475,0,1,0.83212
476,0,0,0.23114
477,0,0,0.00577
478,0,0,0.01835
479,0,0,0.00347
480,0,1,0.81198
481,0,0,0.00614
482,0,0,0.00445
483,0,0,0.00414
484,0,0,0.05236
485,0,0,0.08632
486,0,0,0.02769
487,0,0,0.01589
488,0,0,0.0115
489,0,0,0.00827
490,0,0,0.00793
491,0,0,0.23625
492,0,0,0.00792
493,0,0,0.03268
494,0,0,0.00356
495,0,0,0.00371
496,0,0,0.01029
497,0,0,0.0056
498,0,0,0.0037
499,0,0,0.00401
500,0,0,0.00347
501,0,0,0.01005
502,0,0,0.00513
503,0,0,0.00585
504,0,0,0.01411
505,0,0,0.00409
506,0,0,0.01256
507,0,0,0.00502
508,0,0,0.00457
509,0,0,0.00339
510,0,0,0.0413
511,0,0,0.00418
512,0,0,0.01014
513,0,0,0.00766
514,0,0,0.00835
515,0,0,0.00616
516,0,0,0.00418
517,0,0,0.00661
518,0,0,0.00365
519,0,0,0.01954
520,0,0,0.00664
521,0,0,0.01947
522,0,0,0.00624
523,0,0,0.01082
524,0,0,0.00426
525,0,0,0.00467
526,0,0,0.00432
527,0,0,0.37406
528,0,0,0.00393
529,0,0,0.00758
530,0,0,0.00452
531,0,0,0.00386
532,0,0,0.00793
533,0,0,0.00394
534,0,0,0.0039
535,0,0,0.00402
536,0,0,0.00392
537,0,0,0.00391
538,0,0,0.00606
539,0,0,0.00682
540,0,0,0.0036
541,0,0,0.00711
542,0,0,0.00873
543,0,0,0.00473
544,0,0,0.0036
545,0,0,0.26879
546,0,0,0.0046
547,0,0,0.00514
548,0,0,0.00956
549,0,0,0.00514
550,0,0,0.35821
551,0,0,0.00405
552,0,0,0.00412
553,0,1,0.70262
554,0,0,0.1411
555,0,0,0.00408
556,0,0,0.006
557,0,0,0.01193
558,0,0,0.00484
559,0,0,0.00365
560,0,0,0.00468
561,0,0,0.00814
562,0,0,0.07673
563,0,0,0.00574
564,0,0,0.00713
565,0,0,0.005
566,0,0,0.00361
567,0,0,0.00435
568,0,0,0.00962
569,0,0,0.00688
570,0,0,0.02194
571,0,0,0.04966
572,0,0,0.00709
573,0,0,0.0041
574,0,0,0.00399
575,0,0,0.00373
576,0,0,0.0079
577,0,0,0.01024
578,0,0,0.0042
579,0,0,0.00494
580,0,0,0.00422
581,0,0,0.00365
582,0,0,0.01966
583,0,1,0.56324
584,0,0,0.00375
585,0,0,0.00446
586,0,0,0.00763
587,0,0,0.00346
588,0,0,0.05238
589,0,0,0.00383
590,0,0,0.00447
591,0,0,0.00441
592,0,0,0.00491
593,0,0,0.04178
594,0,0,0.14672
595,0,0,0.00852
596,0,0,0.00503
597,0,0,0.00497
598,0,0,0.02715
599,0,1,0.78067
600,0,0,0.00385
601,0,0,0.00498
602,0,0,0.01605
603,1,1,0.74801
604,1,1,0.7746
605,1,0,0.11019
606,1,1,0.93916
607,1,1,0.98894
608,1,1,0.98187
609,1,1,0.98921
610,1,1,0.97053
611,1,1,0.95656
612,1,1,0.97066
613,1,1,0.95912
614,1,1,0.7491
615,1,1,0.81267
616,1,1,0.99601
617,1,1,0.77269
618,1,1,0.98426
619,1,1,0.92618
620,1,1,0.97802
621,1,1,0.91583
622,1,1,0.98946
623,1,1,0.96886
624,1,1,0.66168
625,1,0,0.06091
626,1,1,0.97794
627,1,1,0.96364
628,1,1,0.98552
629,1,1,0.98888
630,1,1,0.99344
631,1,1,0.83726
632,1,1,0.99536
633,1,1,0.80487
634,1,1,0.95016
635,1,1,0.99565
636,1,1,0.96079
637,1,1,0.9629
638,1,1,0.99584
639,1,1,0.99587
640,1,1,0.99611
641,1,1,0.99548
642,1,1,0.99646
643,1,0,0.41959
644,1,1,0.99339
645,1,1,0.83921
646,1,1,0.98042
647,1,1,0.96606
648,1,1,0.90268
649,1,1,0.99507
650,1,1,0.96793
651,1,1,0.99582
652,1,0,0.19174
653,1,1,0.99421
654,1,1,0.97777
655,1,0,0.05285
656,1,1,0.99381
657,1,1,0.98807
658,1,1,0.71477
659,1,1,0.99513
660,1,0,0.28365
661,1,1,0.96602
662,1,1,0.97427
663,1,1,0.88958
664,1,1,0.99048
665,1,1,0.94825
666,1,1,0.99582
667,1,1,0.99577
668,1,0,0.02234
669,1,0,0.43762
670,1,1,0.98799
671,1,1,0.98475
672,1,1,0.84074
673,1,1,0.91918
674,1,1,0.98772
675,1,1,0.99349
676,1,1,0.88215
677,1,1,0.98973
678,1,1,0.98853
679,1,1,0.88923
680,1,1,0.99595
681,1,1,0.99654
682,1,1,0.98422
683,1,1,0.99114
684,1,1,0.88005
685,1,1,0.99554
686,1,1,0.9412
687,1,1,0.99592
688,1,1,0.99584
689,1,1,0.99352
690,1,1,0.99644
691,1,1,0.99571
692,1,1,0.99579
693,1,1,0.99437
694,1,1,0.83168
695,1,1,0.99575
696,1,1,0.99639
697,1,1,0.99571
698,1,1,0.99576
699,1,1,0.99198
700,1,1,0.9961
701,1,1,0.85524
702,1,1,0.99144
703,1,1,0.99631
704,1,1,0.91848
705,1,1,0.98472
706,1,1,0.94614
707,1,1,0.93785
708,1,1,0.73348
709,1,1,0.99061
710,1,1,0.99573
711,1,0,0.49537
712,1,1,0.90518
713,1,1,0.92517
714,1,1,0.88262
715,1,1,0.98108
716,1,1,0.99182
717,1,1,0.99513
718,1,0,0.2027
719,1,1,0.98677
720,1,1,0.99629
721,1,1,0.99213
722,1,1,0.99354
723,1,0,0.09227
724,1,1,0.97408
725,1,1,0.99658
726,1,1,0.99614
727,1,1,0.92623
728,1,1,0.77845
729,1,1,0.99359
730,1,1,0.94829
731,1,1,0.99621
732,1,1,0.99574
733,1,1,0.85776
734,1,1,0.97666
735,1,1,0.99597
736,1,1,0.99649
737,1,1,0.97873
738,1,1,0.99019
739,1,1,0.9715
740,1,1,0.99121
741,1,1,0.79051
742,1,1,0.99661
743,1,1,0.96325
744,1,1,0.99633
745,1,1,0.99593
746,1,1,0.99652
747,1,1,0.98896
748,1,1,0.96619
749,1,1,0.97318
750,1,1,0.99631
751,1,1,0.95166
752,1,1,0.98619
753,1,1,0.95724
754,1,1,0.94075
755,1,1,0.73883
756,1,1,0.9962
757,1,1,0.92397
758,1,1,0.71016
759,1,1,0.99135
760,1,1,0.86205
761,1,1,0.95036
762,1,0,0.34369
763,1,0,0.36448
764,1,1,0.97245
765,1,1,0.86814
766,1,1,0.96874
767,1,0,0.07773
768,1,0,0.28756
769,1,1,0.99406
770,1,1,0.93887
771,1,1,0.98827
772,1,1,0.96405
773,1,1,0.9174
774,1,1,0.98914
775,1,1,0.99572
776,1,1,0.90888
777,1,1,0.99244
778,1,1,0.99642
779,1,1,0.99617
780,1,1,0.96769
781,1,1,0.99477
782,1,1,0.99389
783,1,1,0.9965
784,1,1,0.99605
785,1,1,0.97872
786,1,1,0.63733
787,1,1,0.67377
788,1,1,0.9628
789,1,1,0.61372
790,1,0,0.35173
791,1,1,0.99531
792,1,1,0.83135
793,1,1,0.89144
794,1,1,0.87877
795,1,1,0.91768
796,1,1,0.84243
797,1,1,0.87317
798,1,1,0.78119
799,1,1,0.99558
800,1,1,0.79779
801,1,1,0.96021
802,1,1,0.9957
803,1,1,0.86497
804,1,0,0.38143
805,1,1,0.99579
806,1,1,0.99472
807,1,1,0.97667
808,1,1,0.99197
809,1,1,0.71463
810,1,1,0.755
811,1,1,0.98345
812,1,1,0.90528
813,1,1,0.99384
814,1,1,0.99389
815,1,1,0.97889
816,1,1,0.99256
817,1,1,0.98499
818,1,1,0.98818
819,1,1,0.97131
820,1,1,0.82333
821,1,1,0.73481
822,1,0,0.07965
823,1,1,0.99561
824,1,1,0.90022
825,1,1,0.97739
826,1,1,0.98527
827,1,1,0.98466
828,1,1,0.99419
829,1,1,0.99494
830,1,1,0.99291
831,1,1,0.94954
832,1,1,0.99497
833,1,1,0.8895
834,1,1,0.99252
835,1,1,0.98267
836,1,1,0.7742
837,1,1,0.93991
838,1,1,0.99547
839,1,1,0.99561
840,1,0,0.05127
841,1,1,0.99626
842,1,1,0.99596
843,1,1,0.99617
844,1,1,0.99647
845,1,1,0.99465
846,1,1,0.99643
847,1,1,0.99644
848,1,1,0.99618
849,1,1,0.99625
850,1,1,0.92371
851,1,1,0.99625
852,1,1,0.99298
853,1,1,0.64169
854,1,0,0.1789
855,1,1,0.98218
856,1,0,0.05813
857,1,1,0.99532
858,1,1,0.95876
859,1,1,0.98045
860,1,1,0.9656
861,1,1,0.98716
862,1,1,0.99372
863,1,0,0.04479
864,1,1,0.96864
865,1,1,0.96428
866,1,1,0.99481
867,1,1,0.99406
868,1,1,0.99355
869,1,1,0.99611
870,1,1,0.99108
871,1,1,0.99245
872,1,1,0.99057
873,1,1,0.99374
874,1,1,0.98816
875,1,0,0.04204
876,1,1,0.99437
877,1,1,0.99321
878,1,0,0.46941
879,1,1,0.99641
880,1,1,0.95932
881,1,1,0.86343
882,1,1,0.73975
883,1,1,0.9021
884,1,1,0.906
885,1,1,0.99499
886,1,0,0.4499
887,1,1,0.51768
888,1,0,0.03895
889,1,1,0.97371
890,1,1,0.99248
891,1,1,0.80702
892,1,1,0.99582
893,1,1,0.99596
894,1,1,0.99337
895,1,0,0.29989
896,1,1,0.99635
897,1,0,0.05341
898,1,1,0.99391
899,1,1,0.99224
900,1,1,0.99623
901,1,1,0.99594
902,1,1,0.99592
903,1,1,0.99554
904,1,1,0.55913
905,1,1,0.99517
906,1,1,0.99068
907,1,1,0.94208
908,1,1,0.96664
909,1,1,0.91211
910,1,1,0.99593
911,1,1,0.98564
912,1,1,0.99184
913,1,1,0.99245
914,1,1,0.98638
915,1,1,0.92793
916,1,1,0.98299
917,1,1,0.9965
918,1,1,0.9914
919,1,1,0.995
920,1,1,0.99521
921,1,1,0.92604
922,1,1,0.99096
923,1,1,0.88643
924,1,1,0.99583
925,1,1,0.99572
926,1,1,0.64993
927,0,0,0.0065
928,0,0,0.0034
929,0,0,0.00339
930,0,0,0.00357
931,0,0,0.03155
932,0,0,0.00524
933,0,0,0.00533
934,0,0,0.00399
935,0,0,0.01158
936,0,0,0.02044
937,0,0,0.01368
938,0,0,0.01473
939,0,0,0.00766
940,0,0,0.00466
941,0,0,0.00518
942,0,0,0.00367
943,0,0,0.01493
944,0,0,0.06603
945,0,0,0.07063
946,0,0,0.00646
947,0,0,0.0058
948,0,0,0.00386
949,0,0,0.00776
950,0,0,0.00342
951,0,1,0.8248
952,0,0,0.08488
953,0,0,0.00523
954,0,0,0.00673
955,0,0,0.01857
956,0,0,0.39328
957,0,0,0.00807
958,0,0,0.00594
959,0,0,0.04112
960,0,0,0.0306
961,0,0,0.00408
962,0,0,0.10764
963,0,0,0.00388
964,0,0,0.00343
965,0,0,0.00422
966,0,0,0.00379
967,0,0,0.00469
968,0,0,0.00552
969,0,0,0.05504
970,0,1,0.83544
971,0,0,0.00406
972,0,0,0.02787
973,0,0,0.01975
974,0,0,0.12304
975,0,0,0.0531
976,0,0,0.01879
977,0,0,0.00609
978,0,0,0.00445
979,0,0,0.00513
980,0,0,0.00383
981,0,0,0.00418
982,0,0,0.00906
983,0,0,0.00459
984,0,0,0.0098
985,0,0,0.00421
986,0,0,0.00388
987,0,0,0.00399
988,0,0,0.00478
989,0,0,0.00352
990,0,0,0.0048
991,0,0,0.0055
992,0,0,0.00584
993,0,1,0.87509
994,0,0,0.00392
995,0,0,0.00391
996,0,0,0.06929
997,0,0,0.16674
998,0,0,0.11639
999,0,0,0.00907
1000,0,0,0.00642
1001,0,0,0.0199
1002,0,0,0.0035
1003,0,0,0.02316
1004,0,0,0.00522
1005,0,0,0.00651
1006,0,0,0.00565
1007,0,0,0.0085
1008,0,0,0.03051
1009,0,0,0.0051
1010,0,0,0.00494
1011,0,0,0.00645
1012,0,0,0.00478
1013,0,0,0.10323
1014,0,0,0.1043
1015,0,0,0.0106
1016,0,0,0.00497
1017,0,0,0.00738
1018,0,0,0.0199
1019,0,0,0.00805
1020,0,1,0.67877
1021,0,0,0.00508
1022,0,0,0.02595
1023,0,0,0.00553
1024,0,1,0.81677
1025,0,0,0.00667
1026,0,1,0.91572
1027,0,0,0.00462
1028,0,0,0.00421
1029,0,0,0.00753
1030,0,0,0.00472
1031,0,0,0.0126
1032,0,0,0.01084
1033,0,0,0.20511
1034,0,0,0.06771
1035,0,0,0.02321
1036,0,0,0.0395
1037,0,0,0.01157
1038,0,0,0.08794
1039,0,0,0.25283
1040,0,0,0.00405
1041,0,0,0.01997
1042,0,0,0.00997
1043,0,0,0.01945
1044,0,0,0.00481
1045,0,0,0.08645
1046,0,0,0.01363
1047,0,0,0.004
1048,0,0,0.49218
1049,0,0,0.00576
1050,0,0,0.01531
1051,0,0,0.0073
1052,0,0,0.00834
1053,0,0,0.00858
1054,0,0,0.00341
1055,0,0,0.00403
1056,0,0,0.00528
1057,0,0,0.04201
1058,0,1,0.90085
1059,0,1,0.94413
1060,0,0,0.00509
1061,0,0,0.00356
1062,0,0,0.00354
1063,0,0,0.00379
1064,0,0,0.0037
1065,0,0,0.00412
1066,0,0,0.00398
1067,0,0,0.0108
1068,0,0,0.14067
1069,0,0,0.00549
1070,0,0,0.00371
1071,0,0,0.12159
1072,0,0,0.07039
1073,0,0,0.02945
1074,0,0,0.03874
1075,0,0,0.00411
1076,0,0,0.02493
1077,0,0,0.00833
1078,0,1,0.98482
1079,0,0,0.00814
1080,0,0,0.00393
1081,0,1,0.98424
1082,0,0,0.01266
1083,0,0,0.02911
1084,0,0,0.00637
1085,0,1,0.84397
1086,0,1,0.51829
1087,0,0,0.07889
1088,0,0,0.00411
1089,0,0,0.01509
1090,0,0,0.008
1091,0,0,0.0139
1092,0,0,0.02089
1093,0,1,0.85017
1094,0,0,0.00781
1095,0,1,0.99299
1096,0,1,0.55272
1097,0,0,0.0211
1098,0,0,0.03716
1099,0,0,0.04582
1100,0,0,0.00382
1101,0,1,0.81668
1102,0,1,0.61724
1103,0,0,0.00596
1104,0,0,0.00449
1105,0,0,0.00432
1106,0,1,0.72562
1107,0,0,0.15064
1108,0,0,0.04542
1109,0,0,0.11644
1110,0,0,0.03529
1111,0,0,0.11727
1112,0,0,0.00375
1113,0,0,0.01592
1114,0,0,0.28701
1115,0,0,0.33897
1116,0,0,0.004
1117,0,0,0.24535
1118,0,0,0.00426
1119,0,0,0.01016
1120,0,0,0.00715
1121,0,0,0.00948
1122,0,1,0.79197
1123,0,1,0.95129
1124,0,1,0.95854
1125,0,0,0.01701
1126,0,1,0.97495
1127,0,0,0.0037
1128,0,0,0.00377
1129,0,0,0.00379
1130,0,0,0.02564
1131,0,0,0.0098
1132,0,0,0.0062
1133,0,0,0.00926
1134,0,0,0.00736
1135,0,0,0.08026
1136,0,0,0.00383
1137,0,0,0.00385
1138,0,0,0.00412
1139,0,0,0.02171
1140,0,0,0.22097
1141,0,0,0.00461
1142,0,0,0.05988
1143,0,0,0.00397
1144,0,0,0.16202
1145,0,0,0.06321
1146,0,1,0.52015
1147,0,0,0.00605
1148,0,0,0.00596
1149,0,0,0.03756
1150,0,0,0.00481
1151,0,0,0.13737
1152,0,0,0.18297
1153,0,0,0.00731
1154,0,0,0.0048
1155,0,0,0.01268
1156,0,0,0.11342
1157,0,0,0.02551
1158,0,0,0.00483
1159,0,0,0.01737
1160,0,0,0.0397
1161,0,0,0.08936
1162,0,0,0.00553
1163,0,0,0.00369
1164,0,0,0.04094
1165,0,0,0.01956
1166,0,0,0.1443
1167,0,0,0.00478
1168,0,1,0.87926
1169,0,0,0.00606
1170,0,0,0.00401
1171,0,0,0.37934
1172,0,0,0.11768
1173,0,0,0.00861
1174,0,0,0.01096
1175,0,0,0.00701
1176,0,1,0.88986
1177,0,0,0.01183
1178,0,0,0.00503
1179,0,0,0.00371
1180,0,0,0.14381
1181,0,1,0.79418
1182,0,0,0.00519
1183,0,0,0.01659
1184,0,0,0.24062
1185,0,0,0.00413
1186,0,0,0.00426
1187,0,0,0.1004
1188,0,0,0.00428
1189,0,1,0.98334
1190,0,0,0.00447
1191,0,0,0.00642
1192,0,0,0.0052
1193,0,0,0.04774
1194,0,0,0.00945
1195,0,0,0.00401
1196,0,0,0.02056
1197,0,0,0.00751
1198,0,0,0.00562
1199,0,1,0.78485
1200,0,1,0.88379
1201,0,0,0.00377
1202,0,0,0.02946
1203,0,0,0.07369
1204,0,0,0.00419
1205,0,0,0.00631
1206,0,0,0.00368
1207,0,0,0.01331
1208,0,0,0.00405
1209,0,0,0.00636
1210,0,0,0.00622
1211,0,0,0.00413
1212,0,0,0.05175
1213,0,0,0.01401
1214,0,0,0.0082
1215,0,0,0.00403
1216,0,0,0.00632
1217,0,0,0.00559
1218,0,0,0.00337
1219,0,0,0.00362
1220,0,0,0.00514
1221,0,0,0.00533
1222,0,0,0.01139
1223,0,0,0.00453
1224,0,0,0.00458
1225,0,0,0.00438
1226,0,0,0.01566
1227,0,0,0.00341
1228,0,0,0.03012
1229,0,0,0.027
1230,0,0,0.17012
1231,0,0,0.00354
1232,0,0,0.00472
1233,0,0,0.00392
1234,0,0,0.01429
1235,0,0,0.00725
1236,0,0,0.01245
1237,0,0,0.00453
1238,0,0,0.00641
1239,0,0,0.00564
1240,0,0,0.00858
1241,0,0,0.008
1242,0,0,0.04448
1243,0,0,0.00382
1244,0,0,0.00413
1245,0,0,0.00346
1246,0,0,0.00429
1247,0,0,0.00563
