row_id,y_true,y_pred,p_hate
185,1,1,0.96586
186,1,1,0.98114
187,1,1,0.99752
188,1,1,0.75697
189,1,1,0.96978
190,1,1,0.98484
191,1,1,0.9974
192,1,1,0.99773
193,1,1,0.99773
194,1,1,0.99734
195,1,1,0.97534
196,1,1,0.99797
197,1,1,0.99726
198,1,1,0.99787
199,1,1,0.99567
200,1,0,0.03551
201,1,1,0.97551
202,1,1,0.99791
203,1,1,0.96708
204,1,1,0.91427
205,1,1,0.99523
206,1,1,0.95472
207,1,1,0.99739
208,1,1,0.99744
209,1,1,0.99203
210,1,1,0.99744
211,1,1,0.81916
212,1,1,0.99669
213,1,1,0.96336
214,1,0,0.18404
215,1,1,0.99791
216,1,1,0.97018
217,1,1,0.99282
218,1,1,0.95385
219,1,1,0.99354
220,1,1,0.99797
221,1,1,0.99785
222,1,1,0.99677
223,1,1,0.99785
224,1,1,0.99721
225,1,1,0.9974
226,1,1,0.99755
227,1,1,0.99762
228,1,1,0.9967
229,1,1,0.99597
230,1,1,0.99749
231,1,1,0.99705
232,1,1,0.9979
233,1,1,0.99744
234,1,1,0.9425
235,1,1,0.99805
236,1,1,0.95533
237,1,0,0.46182
238,1,1,0.99785
239,1,1,0.97581
240,1,1,0.96684
241,1,1,0.93081
242,1,1,0.99349
243,1,1,0.92995
244,1,1,0.9848
245,1,1,0.9928
246,1,1,0.87656
247,1,0,0.16698
248,1,1,0.91599
249,1,1,0.99551
250,1,1,0.99797
251,1,1,0.99719
252,1,1,0.9976
253,1,1,0.99719
254,1,1,0.99596
255,1,1,0.99766
256,1,1,0.99754
257,1,1,0.99736
258,1,1,0.9974
259,1,1,0.98919
260,1,1,0.99722
261,1,0,0.14507
262,1,0,0.29554
263,1,1,0.89089
264,1,1,0.93745
265,1,1,0.98678
266,1,1,0.99643
267,1,1,0.99535
268,1,1,0.99776
269,1,1,0.99698
270,1,1,0.971
271,1,1,0.99706
272,1,1,0.96208
273,1,1,0.91052
274,1,1,0.92744
275,0,0,0.00232
276,0,0,0.00303
277,0,0,0.00226
278,0,0,0.00308
279,0,0,0.00235
280,0,0,0.00232
281,0,0,0.00219
282,0,0,0.00273
283,0,0,0.00444
284,0,0,0.00261
285,0,0,0.02708
286,0,0,0.00282
287,0,0,0.00233
288,0,0,0.00265
289,0,0,0.00731
290,0,0,0.00277
291,0,0,0.0027
292,0,0,0.00248
293,0,0,0.00552
294,0,0,0.00301
295,0,0,0.00232
296,0,0,0.00255
297,0,0,0.00325
298,0,0,0.00322
299,0,0,0.00251
300,0,0,0.00257
301,0,0,0.00239
302,0,0,0.00275
303,0,0,0.00316
304,0,0,0.00228
305,0,0,0.00338
306,0,0,0.00232
307,0,0,0.00462
308,0,0,0.01096
309,0,0,0.00224
310,0,0,0.0038
311,0,0,0.02109
312,0,0,0.00291
313,0,0,0.00852
314,0,0,0.00387
315,0,0,0.00242
316,0,0,0.00238
317,0,0,0.00232
318,0,0,0.00251
319,0,0,0.00212
320,0,0,0.00348
321,0,0,0.00726
322,0,0,0.00256
323,0,0,0.00223
324,0,0,0.0028
325,0,1,0.77246
326,0,0,0.00428
327,0,1,0.99243
328,0,0,0.00256
329,0,0,0.00332
330,0,0,0.01499
331,0,0,0.00318
332,0,0,0.00452
333,0,0,0.01203
334,0,1,0.93462
335,0,0,0.00297
336,0,0,0.3663
337,0,0,0.43912
338,0,0,0.00468
339,0,0,0.00357
340,0,0,0.00248
341,0,0,0.00462
342,0,0,0.01802
343,0,0,0.00249
344,0,0,0.0028
345,0,0,0.00313
346,0,1,0.90505
347,0,1,0.73293
348,0,0,0.00244
349,0,0,0.04027
350,0,0,0.00335
351,0,0,0.00258
352,0,1,0.7994
353,0,0,0.05463
354,0,0,0.00658
355,0,0,0.34372
356,0,0,0.0026
357,0,0,0.00229
358,0,1,0.91462
359,0,0,0.00229
360,0,0,0.00326
361,0,0,0.00265
362,0,0,0.24087
363,0,0,0.00243
364,0,1,0.5486
365,0,0,0.00447
366,0,0,0.01387
367,0,0,0.00427
368,0,0,0.05748
369,0,0,0.00371
370,0,0,0.0023
371,0,0,0.00709
372,0,0,0.00535
373,0,0,0.00251
374,0,0,0.00227
375,0,0,0.00204
376,0,0,0.0064
377,0,0,0.14667
378,0,0,0.00262
379,0,0,0.00484
380,0,0,0.00279
381,0,1,0.71603
382,0,0,0.00268
383,0,0,0.00348
384,0,0,0.00221
385,0,0,0.00328
386,0,0,0.00431
387,0,1,0.73457
388,0,0,0.00326
389,0,0,0.00213
390,0,1,0.92177
391,0,1,0.94508
392,0,1,0.96234
393,0,1,0.93489
394,0,0,0.00325
395,0,0,0.00308
396,0,0,0.00342
397,0,0,0.00262
398,0,0,0.01131
399,0,1,0.80345
400,0,0,0.00684
401,0,0,0.00398
402,0,1,0.87658
403,0,0,0.00404
404,0,0,0.00373
405,0,0,0.00743
406,0,0,0.00619
407,0,0,0.05997
408,0,0,0.20738
409,0,1,0.77568
410,0,0,0.05479
411,0,0,0.00945
412,0,0,0.00255
413,0,0,0.00365
414,0,0,0.00304
415,0,0,0.00285
416,0,0,0.10128
417,0,0,0.00849
418,0,0,0.01007
419,0,0,0.02182
420,0,1,0.93819
421,0,0,0.00248
422,0,0,0.00324
423,0,0,0.00344
424,0,0,0.00714
425,0,0,0.0027
426,0,0,0.01022
427,0,0,0.00217
428,0,0,0.26152
429,0,0,0.00325
430,0,0,0.0033
431,0,0,0.01056
432,0,0,0.00248
433,0,0,0.0028
434,0,0,0.00249
435,0,0,0.00283
436,0,0,0.00352
437,0,0,0.00881
438,0,1,0.85092
439,0,0,0.01024
440,0,0,0.00282
441,0,0,0.00215
442,0,0,0.00234
443,0,0,0.00271
444,0,0,0.00246
445,0,0,0.00208
446,0,0,0.00238
447,0,0,0.00328
448,0,1,0.99546
449,0,1,0.8391
450,0,0,0.00345
451,0,1,0.89642
452,0,1,0.97132
453,0,1,0.92848
454,0,0,0.00321
455,0,0,0.00243
456,0,0,0.00257
457,0,0,0.00363
458,0,0,0.04047
459,0,0,0.01474
460,0,0,0.0124
461,0,0,0.00406
462,0,0,0.06736
463,0,0,0.01532
464,0,0,0.01303
465,0,0,0.00359
466,0,0,0.00253
467,0,1,0.92616
468,0,0,0.00672
469,0,0,0.00602
470,0,0,0.15586
471,0,1,0.71992
472,0,0,0.00307
473,0,0,0.00253
474,0,1,0.74919
475,0,1,0.8143
476,0,0,0.17579
477,0,0,0.00253
478,0,0,0.00596
479,0,0,0.00237
480,0,1,0.90051
481,0,0,0.00289
482,0,0,0.0025
483,0,0,0.00236
484,0,0,0.00403
485,0,0,0.0341
486,0,0,0.06302
487,0,0,0.01589
488,0,0,0.00418
489,0,0,0.0039
490,0,0,0.00399
491,0,0,0.09838
492,0,0,0.00334
493,0,0,0.0676
494,0,0,0.0023
495,0,0,0.00257
496,0,0,0.00569
497,0,0,0.00431
498,0,0,0.00257
499,0,0,0.00263
500,0,0,0.00238
501,0,0,0.00571
502,0,0,0.00643
503,0,0,0.00291
504,0,0,0.00303
505,0,0,0.00233
506,0,0,0.03598
507,0,0,0.00274
508,0,0,0.00319
509,0,0,0.00242
510,0,0,0.0153
511,0,0,0.00276
512,0,0,0.00242
513,0,0,0.00535
514,0,0,0.00709
515,0,0,0.00353
516,0,0,0.00257
517,0,0,0.00437
518,0,0,0.00224
519,0,0,0.00771
520,0,0,0.00224
521,0,0,0.01495
522,0,0,0.00283
523,0,0,0.0291
524,0,0,0.00381
525,0,0,0.00241
526,0,0,0.00224
527,0,0,0.46929
528,0,0,0.00241
529,0,0,0.00781
530,0,0,0.00305
531,0,0,0.0033
532,0,0,0.00422
533,0,0,0.00251
534,0,0,0.0036
535,0,0,0.00263
536,0,0,0.00245
537,0,0,0.00226
538,0,0,0.00242
539,0,0,0.00277
540,0,0,0.00396
541,0,0,0.0047
542,0,0,0.00707
543,0,0,0.00321
544,0,0,0.00237
545,0,0,0.29105
546,0,0,0.00886
547,0,0,0.00245
548,0,0,0.00641
549,0,0,0.01036
550,0,0,0.18167
551,0,0,0.00297
552,0,0,0.00502
553,0,0,0.04299
554,0,0,0.11066
555,0,0,0.00362
556,0,0,0.00248
557,0,0,0.00393
558,0,0,0.00288
559,0,0,0.00238
560,0,0,0.00227
561,0,0,0.00597
562,0,0,0.0387
563,0,0,0.00649
564,0,0,0.01173
565,0,0,0.00309
566,0,0,0.00222
567,0,0,0.00527
568,0,0,0.00332
569,0,0,0.00434
570,0,0,0.00287
571,0,0,0.00339
572,0,0,0.00326
573,0,0,0.0035
574,0,0,0.00286
575,0,0,0.00259
576,0,0,0.00367
577,0,0,0.01083
578,0,0,0.00273
579,0,0,0.00314
580,0,0,0.00283
581,0,0,0.00285
582,0,0,0.00314
583,0,0,0.00264
584,0,0,0.00251
585,0,0,0.00248
586,0,0,0.00296
587,0,0,0.00247
588,0,0,0.00344
589,0,0,0.0028
590,0,0,0.00321
591,0,0,0.00255
592,0,0,0.00346
593,0,0,0.01249
594,0,0,0.0095
595,0,0,0.01032
596,0,0,0.00329
597,0,0,0.01029
598,0,0,0.00306
599,0,0,0.00617
600,0,0,0.00244
601,0,0,0.00296
602,0,0,0.00667
603,1,1,0.91045
604,1,1,0.96403
605,1,0,0.09503
606,1,1,0.98634
607,1,1,0.9939
608,1,1,0.99135
609,1,1,0.9918
610,1,1,0.97651
611,1,1,0.98792
612,1,1,0.96555
613,1,1,0.98101
614,1,1,0.65961
615,1,0,0.47308
616,1,1,0.9978
617,1,1,0.53947
618,1,1,0.99684
619,1,1,0.95081
620,1,1,0.98576
621,1,1,0.91505
622,1,1,0.99323
623,1,1,0.97416
624,1,1,0.99021
625,1,0,0.36779
626,1,1,0.9857
627,1,1,0.99245
628,1,1,0.98709
629,1,1,0.99602
630,1,1,0.99774
631,1,1,0.99325
632,1,1,0.99784
633,1,1,0.98433
634,1,1,0.95497
635,1,1,0.99793
636,1,1,0.99067
637,1,1,0.99369
638,1,1,0.99785
639,1,1,0.99782
640,1,1,0.99732
641,1,1,0.99774
642,1,1,0.99775
643,1,0,0.18326
644,1,1,0.99782
645,1,1,0.95943
646,1,1,0.9852
647,1,1,0.9936
648,1,1,0.89529
649,1,1,0.99754
650,1,1,0.99254
651,1,1,0.99779
652,1,0,0.00747
653,1,1,0.99075
654,1,1,0.95436
655,1,1,0.81933
656,1,1,0.99748
657,1,1,0.9766
658,1,1,0.98626
659,1,1,0.99795
660,1,1,0.97443
661,1,1,0.99138
662,1,1,0.9297
663,1,1,0.91719
664,1,1,0.99516
665,1,1,0.99751
666,1,1,0.99781
667,1,1,0.9978
668,1,0,0.05751
669,1,1,0.99314
670,1,1,0.98807
671,1,1,0.96272
672,1,1,0.80481
673,1,1,0.94427
674,1,1,0.98704
675,1,1,0.99515
676,1,1,0.90999
677,1,1,0.99507
678,1,1,0.9949
679,1,1,0.97603
680,1,1,0.9979
681,1,1,0.99768
682,1,1,0.99715
683,1,1,0.99268
684,1,1,0.88742
685,1,1,0.9978
686,1,1,0.90643
687,1,1,0.99793
688,1,1,0.99722
689,1,1,0.99721
690,1,1,0.99772
691,1,1,0.99714
692,1,1,0.99688
693,1,1,0.99788
694,1,1,0.99775
695,1,1,0.99759
696,1,1,0.99741
697,1,1,0.99766
698,1,1,0.99774
699,1,1,0.99752
700,1,1,0.99789
701,1,1,0.99781
702,1,1,0.99771
703,1,1,0.9977
704,1,1,0.93028
705,1,1,0.98513
706,1,1,0.91277
707,1,1,0.95349
708,1,1,0.95317
709,1,1,0.98809
710,1,1,0.99701
711,1,0,0.09754
712,1,1,0.93944
713,1,1,0.96914
714,1,1,0.93197
715,1,1,0.97155
716,1,1,0.99727
717,1,1,0.9974
718,1,1,0.96034
719,1,1,0.99775
720,1,1,0.99793
721,1,1,0.92426
722,1,1,0.98831
723,1,0,0.20629
724,1,1,0.96997
725,1,1,0.99772
726,1,1,0.99747
727,1,1,0.92626
728,1,1,0.99623
729,1,1,0.99572
730,1,1,0.96395
731,1,1,0.99771
732,1,1,0.99799
733,1,1,0.96056
734,1,1,0.99235
735,1,1,0.99783
736,1,1,0.99782
737,1,1,0.97043
738,1,1,0.99582
739,1,1,0.99076
740,1,1,0.99443
741,1,1,0.96527
742,1,1,0.99781
743,1,1,0.95983
744,1,1,0.99735
745,1,1,0.99791
746,1,1,0.99775
747,1,1,0.98041
748,1,1,0.94388
749,1,1,0.99405
750,1,1,0.9979
751,1,1,0.97391
752,1,1,0.99633
753,1,1,0.86109
754,1,1,0.93661
755,1,1,0.76379
756,1,1,0.99746
757,1,1,0.92374
758,1,1,0.70691
759,1,1,0.99526
760,1,1,0.88561
761,1,1,0.9976
762,1,0,0.32099
763,1,1,0.72295
764,1,1,0.98314
765,1,1,0.91704
766,1,1,0.8637
767,1,0,0.01912
768,1,1,0.63571
769,1,1,0.99541
770,1,1,0.98878
771,1,1,0.98563
772,1,1,0.97156
773,1,1,0.93849
774,1,1,0.99708
775,1,1,0.99797
776,1,1,0.85087
777,1,1,0.99448
778,1,1,0.99758
779,1,1,0.99687
780,1,1,0.98444
781,1,1,0.9979
782,1,1,0.99788
783,1,1,0.99751
784,1,1,0.99792
785,1,1,0.97197
786,1,1,0.62052
787,1,1,0.86564
788,1,1,0.99669
789,1,1,0.80609
790,1,1,0.80087
791,1,1,0.99707
792,1,1,0.94297
793,1,1,0.94739
794,1,1,0.94706
795,1,1,0.97445
796,1,1,0.9097
797,1,1,0.80556
798,1,1,0.99276
799,1,1,0.99484
800,1,1,0.90334
801,1,1,0.95155
802,1,1,0.99358
803,1,1,0.8796
804,1,1,0.90885
805,1,1,0.99773
806,1,1,0.99613
807,1,1,0.98075
808,1,1,0.99294
809,1,1,0.89088
810,1,1,0.93463
811,1,1,0.98833
812,1,1,0.9637
813,1,1,0.9953
814,1,1,0.99773
815,1,1,0.92615
816,1,1,0.99799
817,1,1,0.9547
818,1,1,0.99609
819,1,1,0.99445
820,1,1,0.89138
821,1,1,0.9092
822,1,0,0.01604
823,1,1,0.99664
824,1,1,0.96226
825,1,1,0.96178
826,1,1,0.98712
827,1,1,0.99182
828,1,1,0.995
829,1,1,0.99784
830,1,1,0.99727
831,1,1,0.98083
832,1,1,0.99791
833,1,1,0.98724
834,1,1,0.99586
835,1,1,0.99454
836,1,1,0.81411
837,1,1,0.97204
838,1,1,0.99774
839,1,1,0.99636
840,1,1,0.99041
841,1,1,0.99622
842,1,1,0.99798
843,1,1,0.99754
844,1,1,0.99762
845,1,1,0.99793
846,1,1,0.99798
847,1,1,0.99791
848,1,1,0.99728
849,1,1,0.99789
850,1,1,0.92156
851,1,1,0.99752
852,1,1,0.99569
853,1,1,0.82737
854,1,1,0.94711
855,1,1,0.9583
856,1,0,0.1038
857,1,1,0.99778
858,1,1,0.98685
859,1,1,0.95455
860,1,1,0.98476
861,1,1,0.98901
862,1,1,0.99667
863,1,0,0.02138
864,1,1,0.98977
865,1,1,0.99321
866,1,1,0.99797
867,1,1,0.99233
868,1,1,0.99803
869,1,1,0.99771
870,1,1,0.99765
871,1,1,0.99718
872,1,1,0.98024
873,1,1,0.99786
874,1,1,0.99727
875,1,1,0.99775
876,1,1,0.99781
877,1,1,0.9975
878,1,1,0.64082
879,1,1,0.99784
880,1,1,0.96398
881,1,1,0.94725
882,1,1,0.8452
883,1,1,0.94597
884,1,1,0.97342
885,1,1,0.99655
886,1,1,0.68581
887,1,1,0.98937
888,1,0,0.21
889,1,1,0.99365
890,1,1,0.99742
891,1,1,0.84648
892,1,1,0.99798
893,1,1,0.99705
894,1,1,0.99781
895,1,0,0.48775
896,1,1,0.99752
897,1,1,0.95865
898,1,1,0.99759
899,1,1,0.99696
900,1,1,0.99793
901,1,1,0.99766
902,1,1,0.99795
903,1,1,0.99776
904,1,1,0.76209
905,1,1,0.99768
906,1,1,0.9958
907,1,1,0.95885
908,1,1,0.96676
909,1,1,0.94349
910,1,1,0.99733
911,1,1,0.99684
912,1,1,0.99751
913,1,1,0.99763
914,1,1,0.99302
915,1,1,0.99473
916,1,1,0.99551
917,1,1,0.99793
918,1,1,0.99748
919,1,1,0.99699
920,1,1,0.9977
921,1,1,0.97934
922,1,1,0.99749
923,1,1,0.90308
924,1,1,0.9979
925,1,1,0.99785
926,1,1,0.94995
927,0,0,0.00455
928,0,0,0.00224
929,0,0,0.00217
930,0,0,0.0023
931,0,0,0.00308
932,0,0,0.00455
933,0,0,0.00445
934,0,0,0.00302
935,0,0,0.0044
936,0,0,0.01819
937,0,0,0.00542
938,0,0,0.00626
939,0,0,0.00293
940,0,0,0.00432
941,0,0,0.00313
942,0,0,0.00228
943,0,0,0.00734
944,0,0,0.02496
945,0,0,0.0248
946,0,0,0.0069
947,0,0,0.0034
948,0,0,0.00229
949,0,0,0.00503
950,0,0,0.00226
951,0,1,0.96337
952,0,0,0.01655
953,0,0,0.00262
954,0,0,0.00259
955,0,0,0.0062
956,0,0,0.26315
957,0,0,0.0231
958,0,0,0.00571
959,0,0,0.00722
960,0,0,0.00434
961,0,0,0.00349
962,0,1,0.50209
963,0,0,0.00231
964,0,0,0.00221
965,0,0,0.00277
966,0,0,0.00248
967,0,0,0.00306
968,0,0,0.00306
969,0,0,0.00463
970,0,1,0.93126
971,0,0,0.00234
972,0,0,0.4173
973,0,0,0.02106
974,0,0,0.35864
975,0,0,0.14895
976,0,0,0.00315
977,0,0,0.0042
978,0,0,0.00232
979,0,0,0.00467
980,0,0,0.00261
981,0,0,0.00269
982,0,0,0.00547
983,0,0,0.00246
984,0,0,0.00421
985,0,0,0.0053
986,0,0,0.00261
987,0,0,0.00224
988,0,0,0.00302
989,0,0,0.00262
990,0,0,0.00405
991,0,0,0.00282
992,0,0,0.00286
993,0,1,0.93638
994,0,0,0.00262
995,0,0,0.00253
996,0,0,0.31299
997,0,0,0.36135
998,0,0,0.35256
999,0,0,0.00649
1000,0,0,0.00333
1001,0,0,0.03808
1002,0,0,0.00214
1003,0,0,0.00773
1004,0,0,0.00354
1005,0,0,0.00403
1006,0,0,0.00392
1007,0,0,0.04122
1008,0,0,0.00834
1009,0,0,0.00492
1010,0,0,0.00311
1011,0,0,0.00952
1012,0,0,0.00415
1013,0,0,0.26854
1014,0,0,0.00408
1015,0,0,0.00278
1016,0,0,0.00266
1017,0,0,0.00618
1018,0,0,0.07757
1019,0,0,0.00468
1020,0,0,0.43304
1021,0,0,0.0051
1022,0,0,0.00861
1023,0,0,0.00409
1024,0,1,0.73077
1025,0,0,0.01997
1026,0,1,0.95149
1027,0,0,0.00261
1028,0,0,0.00315
1029,0,0,0.00642
1030,0,0,0.00304
1031,0,0,0.00914
1032,0,0,0.01661
1033,0,0,0.07354
1034,0,0,0.00788
1035,0,0,0.03828
1036,0,0,0.03587
1037,0,0,0.0057
1038,0,0,0.02179
1039,0,0,0.21086
1040,0,0,0.00298
1041,0,0,0.03009
1042,0,0,0.02517
1043,0,0,0.00494
1044,0,0,0.00284
1045,0,0,0.48774
1046,0,0,0.0291
1047,0,0,0.0024
1048,0,0,0.01585
1049,0,0,0.0043
1050,0,0,0.00466
1051,0,0,0.00341
1052,0,0,0.00479
1053,0,0,0.00285
1054,0,0,0.00284
1055,0,0,0.00279
1056,0,0,0.00376
1057,0,0,0.06819
1058,0,0,0.0585
1059,0,0,0.17466
1060,0,0,0.00313
1061,0,0,0.0023
1062,0,0,0.00221
1063,0,0,0.00255
1064,0,0,0.00329
1065,0,0,0.00358
1066,0,0,0.00268
1067,0,0,0.00758
1068,0,0,0.02187
1069,0,0,0.00313
1070,0,0,0.00265
1071,0,0,0.00651
1072,0,0,0.16051
1073,0,0,0.03203
1074,0,0,0.01273
1075,0,0,0.00383
1076,0,0,0.00276
1077,0,0,0.06432
1078,0,1,0.97615
1079,0,0,0.00291
1080,0,0,0.00237
1081,0,1,0.74656
1082,0,0,0.0199
1083,0,0,0.00508
1084,0,0,0.00335
1085,0,1,0.91744
1086,0,0,0.00609
1087,0,0,0.16102
1088,0,0,0.00429
1089,0,0,0.00664
1090,0,0,0.00332
1091,0,0,0.02611
1092,0,0,0.03957
1093,0,0,0.29847
1094,0,0,0.00485
1095,0,1,0.99665
1096,0,0,0.00602
1097,0,0,0.01701
1098,0,0,0.00859
1099,0,0,0.14465
1100,0,0,0.00251
1101,0,1,0.90658
1102,0,1,0.60274
1103,0,0,0.00251
1104,0,0,0.00244
1105,0,0,0.00252
1106,0,1,0.84873
1107,0,1,0.86588
1108,0,0,0.05781
1109,0,0,0.09652
1110,0,0,0.08722
1111,0,0,0.11926
1112,0,0,0.00236
1113,0,0,0.00483
1114,0,0,0.21887
1115,0,0,0.03321
1116,0,0,0.00238
1117,0,0,0.32484
1118,0,0,0.00572
1119,0,0,0.00371
1120,0,0,0.00602
1121,0,0,0.01022
1122,0,1,0.58882
1123,0,1,0.96
1124,0,1,0.95996
1125,0,0,0.01097
1126,0,1,0.92192
1127,0,0,0.0023
1128,0,0,0.00243
1129,0,0,0.00216
1130,0,0,0.17117
1131,0,0,0.00458
1132,0,0,0.00883
1133,0,0,0.00495
1134,0,0,0.00392
1135,0,0,0.00873
1136,0,0,0.00384
1137,0,0,0.00242
1138,0,0,0.00219
1139,0,0,0.02358
1140,0,0,0.01942
1141,0,0,0.00234
1142,0,0,0.01814
1143,0,0,0.00406
1144,0,0,0.02878
1145,0,0,0.26871
1146,0,1,0.81897
1147,0,0,0.00352
1148,0,0,0.01656
1149,0,0,0.01369
1150,0,0,0.00245
1151,0,0,0.378
1152,0,0,0.05306
1153,0,0,0.01917
1154,0,0,0.00299
1155,0,0,0.00486
1156,0,0,0.00634
1157,0,0,0.00259
1158,0,0,0.00299
1159,0,0,0.03815
1160,0,0,0.03272
1161,0,0,0.02643
1162,0,0,0.00861
1163,0,0,0.00229
1164,0,0,0.02368
1165,0,0,0.0092
1166,0,1,0.66158
1167,0,0,0.01167
1168,0,1,0.92561
1169,0,0,0.00252
1170,0,0,0.00253
1171,0,1,0.60946
1172,0,0,0.01556
1173,0,0,0.00761
1174,0,0,0.00364
1175,0,0,0.00356
1176,0,1,0.98853
1177,0,0,0.06005
1178,0,0,0.00425
1179,0,0,0.00232
1180,0,0,0.00952
1181,0,0,0.00212
1182,0,0,0.00354
1183,0,0,0.00955
1184,0,0,0.02998
1185,0,0,0.00225
1186,0,0,0.00326
1187,0,0,0.10826
1188,0,0,0.00317
1189,0,1,0.99205
1190,0,0,0.00284
1191,0,0,0.01775
1192,0,0,0.00355
1193,0,0,0.03208
1194,0,0,0.01869
1195,0,0,0.00258
1196,0,0,0.02774
1197,0,0,0.02151
1198,0,0,0.00356
1199,0,1,0.78122
1200,0,1,0.92353
1201,0,0,0.00287
1202,0,0,0.02685
1203,0,0,0.00626
1204,0,0,0.00259
1205,0,0,0.00243
1206,0,0,0.00263
1207,0,0,0.01656
1208,0,0,0.00259
1209,0,0,0.00399
1210,0,0,0.00295
1211,0,0,0.00213
1212,0,0,0.01931
1213,0,0,0.00493
1214,0,0,0.00321
1215,0,0,0.00288
1216,0,0,0.00235
1217,0,0,0.00685
1218,0,0,0.00218
1219,0,0,0.00263
1220,0,0,0.00889
1221,0,0,0.00391
1222,0,0,0.01823
1223,0,0,0.00315
1224,0,0,0.00335
1225,0,0,0.00373
1226,0,0,0.06976
1227,0,0,0.00221
1228,0,0,0.0025
1229,0,0,0.00294
1230,0,0,0.01034
1231,0,0,0.00243
1232,0,0,0.00286
1233,0,0,0.00262
1234,0,0,0.01775
1235,0,0,0.00407
1236,0,0,0.00638
1237,0,0,0.0028
1238,0,0,0.00261
1239,0,0,0.00377
1240,0,0,0.00525
1241,0,0,0.00416
1242,0,0,0.00465
1243,0,0,0.01461
1244,0,0,0.00269
1245,0,0,0.00221
1246,0,0,0.00477
