row_id,y_true,y_pred,p_hate
171,1,1,0.99108
172,1,1,0.96159
173,1,1,0.98929
174,1,1,0.98562
175,1,0,0.47476
176,1,1,0.95832
177,1,1,0.97185
178,1,1,0.98223
179,1,1,0.97271
180,1,1,0.95932
181,1,0,0.22358
182,1,1,0.99031
183,1,1,0.98987
184,1,1,0.98485
185,1,1,0.98601
186,1,1,0.97117
187,1,1,0.99038
188,1,1,0.81292
189,1,1,0.96903
190,1,1,0.99122
191,1,1,0.99135
192,1,1,0.99128
193,1,1,0.99135
194,1,1,0.99137
195,1,1,0.99128
196,1,1,0.99122
197,1,1,0.99069
198,1,1,0.99125
199,1,1,0.99133
200,1,0,0.13638
201,1,1,0.96502
202,1,1,0.99133
203,1,1,0.97797
204,1,1,0.84585
205,1,1,0.99085
206,1,1,0.95353
207,1,1,0.98498
208,1,1,0.99078
209,1,1,0.98903
210,1,1,0.9908
211,1,1,0.61504
212,1,1,0.99092
213,1,1,0.9756
214,1,1,0.73602
215,1,1,0.99122
216,1,1,0.97166
217,1,1,0.98711
218,1,1,0.95681
219,1,1,0.99095
220,1,1,0.99128
221,1,1,0.99098
222,1,1,0.98939
223,1,1,0.99095
224,1,1,0.99052
225,1,1,0.99132
226,1,1,0.99138
227,1,1,0.99095
228,1,1,0.99126
229,1,1,0.98943
230,1,1,0.99112
231,1,1,0.9913
232,1,1,0.9907
233,1,1,0.99075
234,1,1,0.68037
235,1,1,0.99084
236,1,1,0.94344
237,1,1,0.50707
238,1,1,0.99129
239,1,1,0.98785
240,1,1,0.98702
241,1,1,0.97449
242,1,1,0.98744
243,1,1,0.68233
244,1,1,0.99
245,1,1,0.99071
246,1,1,0.96081
247,1,0,0.19899
248,1,1,0.86602
249,1,1,0.99127
250,1,1,0.99136
251,1,1,0.99136
252,1,1,0.98929
253,1,1,0.99135
254,1,1,0.99124
255,1,1,0.99133
256,1,1,0.99134
257,1,1,0.99097
258,1,1,0.99135
259,1,1,0.98056
260,1,1,0.99106
261,1,0,0.03411
262,1,1,0.59042
263,1,1,0.68327
264,1,1,0.97019
265,1,1,0.99038
266,1,1,0.99035
267,1,1,0.99121
268,1,1,0.99132
269,1,1,0.99108
270,1,1,0.98639
271,1,1,0.98995
272,1,1,0.9811
273,1,0,0.06393
274,1,1,0.84797
275,0,0,0.01528
276,0,0,0.00962
277,0,0,0.00928
278,0,0,0.0092
279,0,0,0.00916
280,0,0,0.04379
281,0,0,0.01059
282,0,0,0.00935
283,0,0,0.01403
284,0,0,0.01348
285,0,0,0.01425
286,0,0,0.00927
287,0,0,0.00938
288,0,0,0.00928
289,0,0,0.01094
290,0,0,0.00914
291,0,0,0.01067
292,0,0,0.00966
293,0,0,0.01991
294,0,0,0.01372
295,0,0,0.00919
296,0,0,0.00918
297,0,0,0.0104
298,0,0,0.011
299,0,0,0.00916
300,0,0,0.00941
301,0,0,0.00945
302,0,0,0.00931
303,0,0,0.01109
304,0,0,0.00957
305,0,0,0.00932
306,0,0,0.00926
307,0,0,0.01637
308,0,0,0.17158
309,0,0,0.00937
310,0,0,0.01043
311,0,0,0.0111
312,0,0,0.01212
313,0,0,0.01773
314,0,0,0.01006
315,0,0,0.0093
316,0,0,0.01208
317,0,0,0.00916
318,0,0,0.00923
319,0,0,0.00973
320,0,0,0.01249
321,0,0,0.03176
322,0,0,0.00933
323,0,0,0.00923
324,0,0,0.00949
325,0,1,0.89771
326,0,0,0.00929
327,0,1,0.98435
328,0,0,0.01327
329,0,0,0.00932
330,0,0,0.01985
331,0,0,0.00927
332,0,0,0.01207
333,0,0,0.02205
334,0,1,0.95417
335,0,0,0.0105
336,0,1,0.59
337,0,0,0.01137
338,0,0,0.01842
339,0,0,0.02112
340,0,0,0.00926
341,0,0,0.00935
342,0,0,0.01374
343,0,0,0.0097
344,0,0,0.00956
345,0,0,0.00929
346,0,0,0.01995
347,0,1,0.58188
348,0,0,0.01186
349,0,0,0.02031
350,0,0,0.01026
351,0,0,0.01025
352,0,1,0.81093
353,0,0,0.11322
354,0,0,0.01256
355,0,0,0.27839
356,0,0,0.00918
357,0,0,0.00914
358,0,0,0.27236
359,0,0,0.00918
360,0,0,0.00959
361,0,0,0.00925
362,0,1,0.91318
363,0,0,0.00922
364,0,1,0.9123
365,0,0,0.01071
366,0,0,0.05751
367,0,0,0.01034
368,0,0,0.00964
369,0,0,0.01868
370,0,0,0.01162
371,0,0,0.00923
372,0,0,0.01054
373,0,0,0.00921
374,0,0,0.00922
375,0,0,0.00955
376,0,0,0.01099
377,0,0,0.0167
378,0,0,0.00931
379,0,0,0.00959
380,0,0,0.01475
381,0,1,0.97177
382,0,0,0.01028
383,0,0,0.00929
384,0,0,0.01157
385,0,0,0.00962
386,0,0,0.00969
387,0,1,0.97832
388,0,0,0.00917
389,0,0,0.0092
390,0,1,0.77073
391,0,1,0.9686
392,0,1,0.95465
393,0,1,0.94838
394,0,0,0.00933
395,0,0,0.01521
396,0,0,0.00969
397,0,0,0.00922
398,0,0,0.02298
399,0,1,0.69933
400,0,0,0.01091
401,0,0,0.01272
402,0,1,0.89207
403,0,0,0.01064
404,0,0,0.00991
405,0,0,0.00998
406,0,0,0.01034
407,0,0,0.01215
408,0,1,0.6499
409,0,1,0.81494
410,0,0,0.0302
411,0,0,0.01074
412,0,0,0.00935
413,0,0,0.00936
414,0,0,0.00975
415,0,0,0.01271
416,0,1,0.68091
417,0,0,0.01239
418,0,0,0.01002
419,0,0,0.03264
420,0,1,0.98547
421,0,0,0.00915
422,0,0,0.00933
423,0,0,0.00935
424,0,0,0.02803
425,0,0,0.00944
426,0,0,0.00966
427,0,0,0.0095
428,0,0,0.3428
429,0,0,0.00956
430,0,0,0.01034
431,0,0,0.0093
432,0,0,0.00936
433,0,0,0.00961
434,0,0,0.00924
435,0,0,0.00935
436,0,0,0.01943
437,0,0,0.0414
438,0,1,0.74879
439,0,0,0.07009
440,0,0,0.00936
441,0,0,0.00923
442,0,0,0.00937
443,0,0,0.0092
444,0,0,0.00933
445,0,0,0.0092
446,0,0,0.0101
447,0,0,0.00948
448,0,1,0.98393
449,0,1,0.78422
450,0,0,0.00927
451,0,1,0.83874
452,0,1,0.79765
453,0,1,0.9606
454,0,0,0.00932
455,0,0,0.00932
456,0,0,0.00929
457,0,0,0.01074
458,0,0,0.01728
459,0,0,0.03157
460,0,0,0.22828
461,0,0,0.03996
462,0,0,0.06707
463,0,0,0.00953
464,0,0,0.00946
465,0,0,0.02533
466,0,0,0.01165
467,0,0,0.13137
468,0,0,0.00952
469,0,0,0.00988
470,0,0,0.04711
471,0,1,0.76921
472,0,0,0.01049
473,0,0,0.00944
474,0,1,0.73406
475,0,0,0.09511
476,0,0,0.2777
477,0,0,0.02694
478,0,0,0.01506
479,0,0,0.00917
480,0,1,0.95904
481,0,0,0.0106
482,0,0,0.01069
483,0,0,0.01007
484,0,0,0.0108
485,0,0,0.00962
486,0,0,0.17123
487,0,0,0.0105
488,0,0,0.01041
489,0,0,0.01017
490,0,0,0.01801
491,0,0,0.35711
492,0,0,0.00998
493,0,0,0.05384
494,0,0,0.00926
495,0,0,0.00934
496,0,0,0.01652
497,0,0,0.00921
498,0,0,0.00916
499,0,0,0.00919
500,0,0,0.00927
501,0,0,0.01033
502,0,0,0.00925
503,0,0,0.01002
504,0,0,0.00927
505,0,0,0.01008
506,0,0,0.08616
507,0,0,0.00937
508,0,0,0.00928
509,0,0,0.00922
510,0,0,0.0095
511,0,0,0.00943
512,0,0,0.00922
513,0,0,0.07425
514,0,0,0.00956
515,0,0,0.01488
516,0,0,0.00922
517,0,0,0.01249
518,0,0,0.00944
519,0,0,0.07158
520,0,0,0.00961
521,0,0,0.01337
522,0,0,0.00932
523,0,0,0.01583
524,0,0,0.01301
525,0,0,0.01109
526,0,0,0.00939
527,0,0,0.14463
528,0,0,0.01399
529,0,0,0.00916
530,0,0,0.00929
531,0,0,0.00949
532,0,0,0.05096
533,0,0,0.00927
534,0,0,0.00958
535,0,0,0.00949
536,0,0,0.00974
537,0,0,0.00939
538,0,0,0.0095
539,0,0,0.00946
540,0,0,0.00996
541,0,0,0.01253
542,0,0,0.04054
543,0,0,0.01222
544,0,0,0.00914
545,0,0,0.01279
546,0,0,0.01947
547,0,0,0.00919
548,0,0,0.37897
549,0,0,0.01032
550,0,0,0.11711
551,0,0,0.01483
552,0,0,0.00941
553,0,0,0.01026
554,0,0,0.01253
555,0,0,0.00988
556,0,0,0.00923
557,0,0,0.01353
558,0,0,0.00915
559,0,0,0.00914
560,0,0,0.00939
561,0,0,0.01838
562,0,0,0.01008
563,0,0,0.01066
564,0,0,0.00977
565,0,0,0.01217
566,0,0,0.0094
567,0,0,0.01025
568,0,0,0.00946
569,0,0,0.01006
570,0,0,0.01837
571,0,0,0.00921
572,0,0,0.00936
573,0,0,0.00936
574,0,0,0.01142
575,0,0,0.00921
576,0,0,0.00967
577,0,0,0.02565
578,0,0,0.00937
579,0,0,0.00921
580,0,0,0.00922
581,0,0,0.00942
582,0,0,0.00967
583,0,0,0.01663
584,0,0,0.01022
585,0,0,0.01
586,0,0,0.01024
587,0,0,0.01154
588,0,0,0.00935
589,0,0,0.00948
590,0,0,0.00961
591,0,0,0.01536
592,0,0,0.01038
593,0,0,0.07907
594,0,0,0.01619
595,0,0,0.27893
596,0,0,0.01068
597,0,0,0.01826
598,0,0,0.01279
599,0,0,0.0095
600,0,0,0.00926
601,0,0,0.00984
602,0,0,0.01031
603,1,1,0.96957
604,1,1,0.77637
605,1,0,0.2935
606,1,1,0.88318
607,1,1,0.98825
608,1,1,0.98704
609,1,1,0.98387
610,1,1,0.98247
611,1,1,0.98104
612,1,1,0.9837
613,1,1,0.62532
614,1,0,0.03321
615,1,0,0.08988
616,1,1,0.99116
617,1,1,0.88936
618,1,1,0.98697
619,1,1,0.96911
620,1,1,0.98327
621,1,1,0.92444
622,1,1,0.9903
623,1,1,0.944
624,1,1,0.98624
625,1,0,0.09371
626,1,1,0.98663
627,1,1,0.98921
628,1,1,0.98186
629,1,1,0.98809
630,1,1,0.99039
631,1,1,0.99036
632,1,1,0.99133
633,1,1,0.86801
634,1,1,0.90367
635,1,1,0.98839
636,1,1,0.9779
637,1,1,0.95144
638,1,1,0.99127
639,1,1,0.99079
640,1,1,0.99136
641,1,1,0.99092
642,1,1,0.99133
643,1,1,0.76368
644,1,1,0.9903
645,1,1,0.94467
646,1,1,0.98901
647,1,1,0.98847
648,1,1,0.77606
649,1,1,0.99033
650,1,1,0.98732
651,1,1,0.99077
652,1,1,0.68723
653,1,1,0.98982
654,1,1,0.97056
655,1,1,0.88377
656,1,1,0.99088
657,1,1,0.98371
658,1,1,0.98702
659,1,1,0.99102
660,1,1,0.98536
661,1,1,0.97836
662,1,1,0.97158
663,1,1,0.81622
664,1,1,0.98829
665,1,1,0.98968
666,1,1,0.99131
667,1,1,0.99133
668,1,0,0.02513
669,1,1,0.98522
670,1,1,0.9878
671,1,1,0.94786
672,1,1,0.76112
673,1,1,0.96148
674,1,1,0.98497
675,1,1,0.99125
676,1,1,0.96942
677,1,1,0.98414
678,1,1,0.98497
679,1,1,0.97612
680,1,1,0.9913
681,1,1,0.99132
682,1,1,0.99055
683,1,1,0.9895
684,1,1,0.95607
685,1,1,0.99128
686,1,1,0.9854
687,1,1,0.99134
688,1,1,0.99132
689,1,1,0.99097
690,1,1,0.99136
691,1,1,0.99134
692,1,1,0.99134
693,1,1,0.99133
694,1,1,0.99135
695,1,1,0.99136
696,1,1,0.99138
697,1,1,0.99138
698,1,1,0.99136
699,1,1,0.99133
700,1,1,0.99133
701,1,1,0.99121
702,1,1,0.99122
703,1,1,0.99136
704,1,1,0.96497
705,1,1,0.98484
706,1,1,0.84139
707,1,0,0.13711
708,1,1,0.9555
709,1,1,0.98601
710,1,1,0.99104
711,1,0,0.22454
712,1,1,0.97
713,1,1,0.84178
714,1,1,0.91305
715,1,1,0.97964
716,1,1,0.9896
717,1,1,0.99028
718,1,1,0.9823
719,1,1,0.99084
720,1,1,0.99084
721,1,1,0.97664
722,1,1,0.98658
723,1,0,0.11545
724,1,1,0.96223
725,1,1,0.99136
726,1,1,0.99136
727,1,1,0.89074
728,1,1,0.98827
729,1,1,0.99032
730,1,1,0.97037
731,1,1,0.99111
732,1,1,0.9907
733,1,1,0.97569
734,1,1,0.98428
735,1,1,0.99116
736,1,1,0.99078
737,1,1,0.97285
738,1,1,0.99023
739,1,1,0.9478
740,1,1,0.98575
741,1,1,0.94644
742,1,1,0.99099
743,1,1,0.95063
744,1,1,0.99089
745,1,1,0.99131
746,1,1,0.99133
747,1,1,0.95762
748,1,1,0.97774
749,1,1,0.98071
750,1,1,0.9911
751,1,1,0.98582
752,1,1,0.99022
753,1,1,0.79231
754,1,1,0.98763
755,1,0,0.40143
756,1,1,0.99134
757,1,1,0.864
758,1,1,0.898
759,1,1,0.98974
760,1,0,0.48836
761,1,1,0.9913
762,1,1,0.70191
763,1,0,0.01184
764,1,1,0.97872
765,1,0,0.23922
766,1,1,0.91404
767,1,0,0.01101
768,1,0,0.05832
769,1,1,0.99079
770,1,1,0.90291
771,1,1,0.97431
772,1,1,0.97531
773,1,1,0.97594
774,1,1,0.99075
775,1,1,0.99127
776,1,0,0.38439
777,1,1,0.98859
778,1,1,0.99135
779,1,1,0.99021
780,1,1,0.98119
781,1,1,0.9909
782,1,1,0.98957
783,1,1,0.99107
784,1,1,0.99084
785,1,1,0.94647
786,1,1,0.52708
787,1,1,0.57227
788,1,1,0.99004
789,1,1,0.88032
790,1,1,0.94196
791,1,1,0.98757
792,1,1,0.96667
793,1,1,0.98235
794,1,1,0.94366
795,1,1,0.97668
796,1,1,0.93695
797,1,1,0.57466
798,1,1,0.98616
799,1,1,0.98451
800,1,1,0.87264
801,1,1,0.94291
802,1,1,0.98974
803,1,1,0.85987
804,1,1,0.91554
805,1,1,0.99121
806,1,1,0.99
807,1,1,0.98422
808,1,1,0.98894
809,1,1,0.95613
810,1,1,0.92886
811,1,1,0.98933
812,1,1,0.98142
813,1,1,0.98878
814,1,1,0.98924
815,1,1,0.98764
816,1,1,0.98664
817,1,1,0.98656
818,1,1,0.99077
819,1,1,0.99067
820,1,1,0.98373
821,1,1,0.83448
822,1,1,0.84836
823,1,1,0.99123
824,1,1,0.94552
825,1,1,0.72079
826,1,1,0.99025
827,1,1,0.99034
828,1,1,0.98793
829,1,1,0.98975
830,1,1,0.98846
831,1,1,0.95704
832,1,1,0.99065
833,1,1,0.98133
834,1,1,0.98769
835,1,1,0.98308
836,1,0,0.40546
837,1,1,0.84445
838,1,1,0.99136
839,1,1,0.9913
840,1,1,0.99111
841,1,1,0.99136
842,1,1,0.99136
843,1,1,0.99134
844,1,1,0.99136
845,1,1,0.99133
846,1,1,0.9913
847,1,1,0.99137
848,1,1,0.99131
849,1,1,0.99138
850,1,1,0.94379
851,1,1,0.99104
852,1,1,0.99044
853,1,1,0.77433
854,1,0,0.40902
855,1,1,0.96419
856,1,1,0.50528
857,1,1,0.98819
858,1,1,0.98056
859,1,1,0.80598
860,1,1,0.98286
861,1,1,0.96855
862,1,1,0.98555
863,1,0,0.45192
864,1,1,0.98865
865,1,1,0.99015
866,1,1,0.99072
867,1,1,0.99116
868,1,1,0.99128
869,1,1,0.99122
870,1,1,0.99103
871,1,1,0.99071
872,1,1,0.98506
873,1,1,0.99116
874,1,1,0.9911
875,1,1,0.98948
876,1,1,0.9897
877,1,1,0.98944
878,1,1,0.52143
879,1,1,0.99131
880,1,1,0.97944
881,1,1,0.88562
882,1,1,0.66689
883,1,1,0.92433
884,1,1,0.89833
885,1,1,0.99107
886,1,1,0.98577
887,1,1,0.98779
888,1,0,0.48442
889,1,1,0.97708
890,1,1,0.98688
891,1,1,0.95288
892,1,1,0.99107
893,1,1,0.99103
894,1,1,0.97725
895,1,0,0.258
896,1,1,0.99137
897,1,1,0.9635
898,1,1,0.98855
899,1,1,0.99134
900,1,1,0.99052
901,1,1,0.99111
902,1,1,0.99133
903,1,1,0.99126
904,1,1,0.85639
905,1,1,0.99009
906,1,1,0.98982
907,1,1,0.98252
908,1,1,0.53371
909,1,1,0.9411
910,1,1,0.99127
911,1,1,0.99071
912,1,1,0.9908
913,1,1,0.99106
914,1,1,0.98955
915,1,1,0.99063
916,1,1,0.99034
917,1,1,0.99134
918,1,1,0.99048
919,1,1,0.99118
920,1,1,0.99125
921,1,1,0.97553
922,1,1,0.98982
923,1,1,0.84617
924,1,1,0.99007
925,1,1,0.99033
926,1,1,0.95193
927,0,0,0.04317
928,0,0,0.00915
929,0,0,0.00916
930,0,0,0.00934
931,0,0,0.0095
932,0,0,0.00934
933,0,0,0.00951
934,0,0,0.00928
935,0,0,0.00983
936,0,0,0.01033
937,0,0,0.03124
938,0,0,0.01
939,0,0,0.01166
940,0,0,0.01204
941,0,0,0.0093
942,0,0,0.00979
943,0,0,0.00948
944,0,0,0.0229
945,0,0,0.03724
946,0,0,0.01195
947,0,0,0.1442
948,0,0,0.00933
949,0,0,0.02014
950,0,0,0.00922
951,0,1,0.91855
952,0,0,0.0112
953,0,0,0.00946
954,0,0,0.02844
955,0,0,0.00981
956,0,0,0.43865
957,0,0,0.41687
958,0,0,0.01171
959,0,0,0.01059
960,0,0,0.00977
961,0,0,0.00941
962,0,0,0.25177
963,0,0,0.00953
964,0,0,0.00949
965,0,0,0.00996
966,0,0,0.00933
967,0,0,0.00983
968,0,0,0.00931
969,0,0,0.00958
970,0,1,0.95474
971,0,0,0.00923
972,0,1,0.82035
973,0,0,0.03733
974,0,0,0.03165
975,0,0,0.1011
976,0,0,0.00948
977,0,0,0.01068
978,0,0,0.0108
979,0,0,0.00995
980,0,0,0.01044
981,0,1,0.82135
982,0,0,0.03897
983,0,0,0.01027
984,0,0,0.01052
985,0,0,0.00944
986,0,0,0.01311
987,0,0,0.01005
988,0,0,0.0102
989,0,0,0.00943
990,0,0,0.00954
991,0,0,0.01004
992,0,0,0.00971
993,0,1,0.85757
994,0,0,0.00951
995,0,0,0.00955
996,0,0,0.03542
997,0,1,0.73543
998,0,1,0.87363
999,0,0,0.01202
1000,0,0,0.02906
1001,0,0,0.01334
1002,0,0,0.00914
1003,0,1,0.79532
1004,0,0,0.00997
1005,0,0,0.0119
1006,0,0,0.00925
1007,0,0,0.01045
1008,0,0,0.01118
1009,0,0,0.00977
1010,0,0,0.0104
1011,0,0,0.01742
1012,0,0,0.00929
1013,0,0,0.02118
1014,0,0,0.00992
1015,0,0,0.00929
1016,0,0,0.00939
1017,0,0,0.01333
1018,0,0,0.02947
1019,0,0,0.01918
1020,0,0,0.01808
1021,0,0,0.00944
1022,0,0,0.01128
1023,0,0,0.00926
1024,0,1,0.91916
1025,0,0,0.01115
1026,0,0,0.05282
1027,0,0,0.01305
1028,0,0,0.00921
1029,0,0,0.01003
1030,0,0,0.01254
1031,0,0,0.01833
1032,0,0,0.01034
1033,0,0,0.23806
1034,0,0,0.04586
1035,0,0,0.01827
1036,0,0,0.03953
1037,0,0,0.01066
1038,0,1,0.97676
1039,0,0,0.16045
1040,0,0,0.00937
1041,0,0,0.01286
1042,0,0,0.29271
1043,0,0,0.06289
1044,0,0,0.0098
1045,0,1,0.64503
1046,0,0,0.0143
1047,0,0,0.00932
1048,0,0,0.02891
1049,0,0,0.01025
1050,0,0,0.01091
1051,0,0,0.00984
1052,0,0,0.00928
1053,0,0,0.00958
1054,0,0,0.00995
1055,0,0,0.01104
1056,0,0,0.12003
1057,0,0,0.16501
1058,0,0,0.20079
1059,0,0,0.30721
1060,0,0,0.0093
1061,0,0,0.00951
1062,0,0,0.0094
1063,0,0,0.00921
1064,0,1,0.68609
1065,0,0,0.00923
1066,0,0,0.00916
1067,0,0,0.00949
1068,0,0,0.02586
1069,0,0,0.00936
1070,0,0,0.00962
1071,0,0,0.00935
1072,0,0,0.01729
1073,0,0,0.01075
1074,0,0,0.09315
1075,0,0,0.00942
1076,0,0,0.0092
1077,0,0,0.01151
1078,0,1,0.98714
1079,0,0,0.00924
1080,0,0,0.00992
1081,0,1,0.9607
1082,0,0,0.0178
1083,0,0,0.00957
1084,0,0,0.00919
1085,0,1,0.86599
1086,0,0,0.0101
1087,0,0,0.14342
1088,0,0,0.0093
1089,0,0,0.01051
1090,0,0,0.01072
1091,0,0,0.01081
1092,0,0,0.02631
1093,0,1,0.98133
1094,0,0,0.01225
1095,0,1,0.9893
1096,0,0,0.48081
1097,0,1,0.94182
1098,0,0,0.03065
1099,0,1,0.68557
1100,0,0,0.00945
1101,0,1,0.92478
1102,0,1,0.84168
1103,0,0,0.00994
1104,0,0,0.0094
1105,0,0,0.01021
1106,0,1,0.92219
1107,0,1,0.60402
1108,0,0,0.10976
1109,0,0,0.04951
1110,0,0,0.03004
1111,0,0,0.04196
1112,0,0,0.00968
1113,0,0,0.01152
1114,0,0,0.04166
1115,0,0,0.01065
1116,0,0,0.00949
1117,0,0,0.14494
1118,0,0,0.0094
1119,0,0,0.01014
1120,0,0,0.01251
1121,0,0,0.01672
1122,0,1,0.56474
1123,0,1,0.98631
1124,0,1,0.91225
1125,0,0,0.0169
1126,0,1,0.97961
1127,0,0,0.00936
1128,0,0,0.00925
1129,0,0,0.00934
1130,0,0,0.01017
1131,0,1,0.52426
1132,0,0,0.01023
1133,0,0,0.01519
1134,0,0,0.0125
1135,0,0,0.00982
1136,0,0,0.00957
1137,0,0,0.00919
1138,0,0,0.00927
1139,0,0,0.00962
1140,0,0,0.00992
1141,0,0,0.00928
1142,0,0,0.01126
1143,0,0,0.00932
1144,0,0,0.0276
1145,0,0,0.1548
1146,0,1,0.53974
1147,0,0,0.00939
1148,0,0,0.01004
1149,0,0,0.00947
1150,0,0,0.0092
1151,0,0,0.02148
1152,0,0,0.01465
1153,0,0,0.01128
1154,0,0,0.00995
1155,0,0,0.24119
1156,0,0,0.01316
1157,0,0,0.00925
1158,0,0,0.01135
1159,0,0,0.01126
1160,0,0,0.04106
1161,0,0,0.02788
1162,0,0,0.01069
1163,0,0,0.00917
1164,0,0,0.09643
1165,0,0,0.11173
1166,0,1,0.54237
1167,0,0,0.00983
1168,0,1,0.9519
1169,0,0,0.01026
1170,0,0,0.0094
1171,0,0,0.02644
1172,0,0,0.01184
1173,0,0,0.01545
1174,0,0,0.00954
1175,0,0,0.01936
1176,0,1,0.88395
1177,0,0,0.01035
1178,0,0,0.00928
1179,0,0,0.00917
1180,0,0,0.01052
1181,0,0,0.00942
1182,0,0,0.00958
1183,0,0,0.00939
1184,0,0,0.04251
1185,0,0,0.00934
1186,0,0,0.01005
1187,0,0,0.0312
1188,0,0,0.0137
1189,0,1,0.98499
1190,0,0,0.00923
1191,0,0,0.00933
1192,0,0,0.00919
1193,0,0,0.0095
1194,0,0,0.01021
1195,0,0,0.00936
1196,0,0,0.01361
1197,0,0,0.01155
1198,0,0,0.01046
1199,0,1,0.68452
1200,0,1,0.88037
1201,0,0,0.00955
1202,0,0,0.00953
1203,0,0,0.00975
1204,0,0,0.00935
1205,0,0,0.00913
1206,0,0,0.00921
1207,0,0,0.08098
1208,0,0,0.01063
1209,0,0,0.0176
1210,0,0,0.00991
1211,0,0,0.00931
1212,0,0,0.02256
1213,0,0,0.02003
1214,0,0,0.00969
1215,0,0,0.00917
1216,0,0,0.00923
1217,0,0,0.00932
1218,0,0,0.00941
1219,0,0,0.01728
1220,0,0,0.00985
1221,0,0,0.01004
1222,0,0,0.01964
1223,0,0,0.00924
1224,0,0,0.00932
1225,0,0,0.00942
1226,0,0,0.00971
1227,0,0,0.00919
1228,0,0,0.00931
1229,0,0,0.00922
1230,0,0,0.00926
1231,0,0,0.00917
1232,0,0,0.00929
1233,0,0,0.00938
1234,0,0,0.0093
1235,0,0,0.00957
1236,0,0,0.0099
1237,0,0,0.00922
1238,0,0,0.00921
1239,0,0,0.01408
1240,0,0,0.01121
1241,0,0,0.01105
1242,0,0,0.03696
1243,0,0,0.00966
1244,0,0,0.00978
1245,0,0,0.00931
1246,0,0,0.00929
