row_id,y_true,y_pred,p_hate
220,0,0,0.00399
221,0,0,0.03494
222,0,0,0.01296
223,0,0,0.01347
224,0,0,0.00433
225,0,0,0.00399
226,0,1,0.56849
227,0,0,0.00384
228,0,1,0.65571
229,0,0,0.32257
230,0,0,0.00214
231,0,0,0.00205
232,0,0,0.0088
233,0,0,0.0023
234,0,0,0.13857
235,0,0,0.00293
236,0,0,0.00506
237,0,0,0.00244
238,0,0,0.00233
239,0,0,0.42511
240,0,0,0.13476
241,0,0,0.06471
242,0,0,0.00378
243,0,0,0.13887
244,0,0,0.00359
245,0,0,0.00267
246,0,0,0.00277
247,0,0,0.00199
248,0,0,0.00233
249,0,0,0.00299
250,0,0,0.00344
251,0,0,0.00221
252,0,0,0.00396
253,0,1,0.77312
254,0,0,0.00862
255,0,0,0.01083
256,0,0,0.04738
257,0,0,0.35291
258,1,1,0.95686
259,1,1,0.98786
260,1,1,0.98693
261,1,1,0.95335
262,1,1,0.76214
263,1,1,0.88959
264,1,1,0.94039
265,1,1,0.98858
266,1,1,0.98202
267,1,1,0.99123
268,1,1,0.94371
269,1,1,0.99541
270,1,1,0.99757
271,1,1,0.99712
272,1,1,0.74222
273,1,1,0.99634
274,1,1,0.99147
275,1,1,0.98073
276,1,1,0.99779
277,1,1,0.97744
278,1,1,0.82165
279,1,1,0.85887
280,1,1,0.97519
281,1,1,0.97095
282,1,1,0.96239
283,1,1,0.99771
284,1,1,0.91114
285,1,1,0.58302
286,1,1,0.96594
287,1,0,0.18947
288,1,1,0.98021
289,1,1,0.99773
290,1,1,0.99712
291,1,1,0.98251
292,1,1,0.99525
293,1,1,0.60837
294,1,1,0.97003
295,1,1,0.9825
296,1,1,0.96262
297,1,1,0.94612
298,1,1,0.95455
299,1,1,0.92879
300,1,1,0.8767
301,1,1,0.97577
302,1,0,0.05291
303,1,1,0.99725
304,1,0,0.4463
305,1,0,0.13356
306,1,1,0.99029
307,1,1,0.99748
308,1,1,0.98604
309,1,0,0.09226
310,1,0,0.42456
311,1,1,0.99759
312,1,1,0.98356
313,1,1,0.99678
314,1,1,0.99661
315,1,1,0.78829
316,1,0,0.36303
317,1,1,0.99754
318,1,1,0.99776
319,1,0,0.01293
320,1,1,0.97738
321,1,1,0.99377
322,1,0,0.35625
323,1,1,0.9921
324,1,1,0.95847
325,1,1,0.99768
326,1,0,0.26264
327,1,1,0.99036
328,1,1,0.99751
329,1,0,0.48786
330,1,1,0.68325
331,1,1,0.90309
332,1,1,0.89838
333,1,1,0.8972
334,1,0,0.02309
335,1,1,0.66493
336,1,1,0.99437
337,1,1,0.97455
338,1,0,0.03272
339,1,0,0.00933
340,1,1,0.99067
341,1,1,0.79684
342,1,1,0.99671
343,1,1,0.99642
344,1,1,0.99497
345,1,1,0.92976
346,1,1,0.99586
347,1,1,0.95924
348,1,0,0.02745
349,1,0,0.05731
350,1,1,0.99482
351,1,1,0.84503
352,1,1,0.73261
353,1,0,0.12754
354,1,1,0.99456
355,1,1,0.99696
356,1,1,0.94048
357,1,1,0.99697
358,1,1,0.99068
359,1,1,0.57487
360,1,1,0.99742
361,1,1,0.99602
362,1,1,0.98918
363,1,1,0.97852
364,1,1,0.94218
365,1,1,0.99775
366,1,1,0.99747
367,1,1,0.9977
368,1,1,0.99671
369,1,1,0.99608
370,1,1,0.88845
371,1,1,0.69192
372,1,1,0.77169
373,1,1,0.99635
374,1,0,0.00234
375,1,1,0.92132
376,1,1,0.8282
377,1,1,0.99586
378,1,0,0.01389
379,1,1,0.97474
380,1,1,0.98874
381,1,1,0.97625
382,1,1,0.86663
383,1,0,0.04137
384,1,0,0.10357
385,1,0,0.02637
386,1,0,0.00652
387,1,1,0.77745
388,1,1,0.97732
389,1,1,0.96908
390,1,1,0.99252
391,1,1,0.98736
392,1,0,0.15557
393,1,0,0.18439
394,1,1,0.99706
395,1,1,0.65596
396,1,1,0.90414
397,1,1,0.99776
398,1,1,0.99684
399,1,1,0.99773
400,1,1,0.99761
401,1,1,0.91116
402,1,0,0.16146
403,1,1,0.95161
404,1,1,0.81551
405,1,1,0.99717
406,1,1,0.8433
407,1,1,0.98938
408,1,0,0.25795
409,1,1,0.70521
410,1,1,0.99668
411,1,1,0.94451
412,1,1,0.86567
413,1,1,0.8327
414,1,1,0.62698
415,1,0,0.14292
416,1,1,0.98807
417,1,1,0.99748
418,0,0,0.00266
419,0,0,0.00268
420,0,0,0.00718
421,0,0,0.00952
422,0,0,0.01571
423,0,0,0.1106
424,0,0,0.00534
425,0,0,0.00398
426,0,0,0.01142
427,0,0,0.00378
428,0,0,0.0054
429,0,0,0.00398
430,0,0,0.07905
431,0,0,0.00712
432,0,0,0.0512
433,0,0,0.00604
434,0,0,0.00549
435,0,0,0.00486
436,0,1,0.61592
437,0,0,0.00634
438,0,0,0.06523
439,0,1,0.6144
440,0,0,0.01155
441,0,0,0.00303
442,0,0,0.00737
443,0,0,0.0042
444,0,0,0.09996
445,0,0,0.06298
446,0,0,0.00318
447,0,0,0.00262
448,0,0,0.00256
449,0,1,0.76278
450,0,0,0.0075
451,0,1,0.9361
452,0,0,0.0021
453,0,0,0.04674
454,0,0,0.32101
455,0,0,0.49851
456,0,0,0.00338
457,0,0,0.00726
458,0,0,0.04577
459,0,0,0.12762
460,0,0,0.00813
461,0,0,0.2945
462,0,0,0.00215
463,0,0,0.15171
464,0,0,0.14331
465,0,0,0.01194
466,0,0,0.23247
467,0,0,0.00409
468,0,0,0.00362
469,0,0,0.01273
470,0,0,0.24351
471,0,0,0.00201
472,0,0,0.01298
473,0,0,0.00718
474,0,0,0.09174
475,0,0,0.0042
476,0,0,0.01397
477,0,0,0.0057
478,0,0,0.00549
479,0,0,0.00228
480,0,0,0.00206
481,0,1,0.83521
482,0,0,0.00246
483,0,1,0.61699
484,0,0,0.0074
485,0,0,0.44703
486,0,0,0.09011
487,0,1,0.55775
488,0,0,0.02157
489,0,1,0.91224
490,0,0,0.00235
491,0,0,0.00834
492,0,0,0.30169
493,0,0,0.00711
494,0,0,0.00426
495,0,1,0.96163
496,0,1,0.97494
497,0,0,0.00355
498,0,0,0.11573
499,0,1,0.79546
500,0,0,0.00236
501,0,0,0.11647
502,0,0,0.02656
503,0,0,0.24652
504,0,0,0.00254
505,0,0,0.00496
506,0,0,0.02367
507,0,0,0.02862
508,0,0,0.32363
509,0,1,0.94954
510,0,0,0.00827
511,0,0,0.07429
512,0,0,0.0022
513,0,0,0.08134
514,0,0,0.06638
515,0,0,0.02153
516,0,0,0.00446
517,0,0,0.00347
518,0,1,0.84581
519,0,0,0.00263
520,0,0,0.00728
521,0,0,0.00283
522,0,0,0.13659
523,0,0,0.19534
524,0,0,0.00254
525,0,1,0.95787
526,0,0,0.01241
527,0,0,0.00731
528,0,0,0.01681
529,0,0,0.02295
530,0,0,0.01151
531,0,0,0.00256
532,0,1,0.89143
533,0,1,0.95213
534,0,0,0.04008
535,0,0,0.00439
536,0,0,0.00452
537,0,0,0.00569
538,0,0,0.00836
539,0,0,0.00215
540,0,0,0.01711
541,0,0,0.00689
542,0,0,0.06474
543,0,0,0.00892
544,0,0,0.01494
545,0,0,0.00803
546,0,0,0.0033
547,0,0,0.00561
548,0,1,0.82898
549,0,1,0.82108
550,0,1,0.89964
551,0,1,0.62453
552,0,1,0.96941
553,0,0,0.00394
554,0,1,0.62129
555,0,0,0.14456
556,0,0,0.00244
557,0,0,0.07032
558,0,1,0.65265
559,0,1,0.65636
560,0,0,0.00313
561,0,0,0.0026
562,0,0,0.00534
563,0,0,0.01325
564,0,0,0.01036
565,0,0,0.0117
566,0,0,0.00473
567,0,0,0.00618
568,0,0,0.00222
569,0,0,0.39022
570,0,0,0.01193
571,0,0,0.26207
572,0,0,0.04883
573,0,0,0.02936
574,0,0,0.02301
575,0,0,0.02375
576,0,0,0.08632
577,0,0,0.19431
578,0,1,0.52795
579,0,1,0.94759
580,0,0,0.0311
581,0,0,0.00316
582,0,0,0.00244
583,0,0,0.00442
584,0,0,0.00409
585,0,1,0.67707
586,0,0,0.00626
587,0,0,0.00247
588,0,0,0.03638
589,0,0,0.00251
590,1,1,0.99755
591,1,1,0.99692
592,1,0,0.31101
593,1,1,0.99658
594,1,1,0.99466
595,1,1,0.99779
596,1,1,0.99744
597,1,1,0.99657
598,1,1,0.96716
599,1,1,0.99695
600,1,1,0.99391
601,1,0,0.15371
602,1,1,0.83347
603,1,1,0.99503
604,1,1,0.99771
605,1,1,0.99688
606,1,1,0.99697
607,1,1,0.99688
608,1,1,0.99755
609,1,1,0.99772
610,1,1,0.94675
611,1,1,0.90814
612,1,1,0.99401
613,1,1,0.95683
614,1,1,0.99021
615,1,1,0.98282
616,1,1,0.99409
617,1,1,0.98193
618,1,1,0.95908
619,1,1,0.98741
620,1,1,0.97768
621,1,1,0.99568
622,1,1,0.99654
623,1,1,0.97722
624,1,0,0.22646
625,1,1,0.99751
626,1,1,0.99753
627,1,1,0.59559
628,1,1,0.99235
629,1,0,0.00497
630,1,0,0.17217
631,1,0,0.00655
632,1,1,0.66516
633,1,1,0.97417
634,1,1,0.95338
635,1,1,0.99772
636,1,1,0.99754
637,1,1,0.98915
638,1,1,0.99578
639,1,1,0.98245
640,1,1,0.98875
641,1,1,0.98912
642,1,1,0.99467
643,1,1,0.94652
644,1,1,0.93496
645,1,1,0.96376
646,1,1,0.99636
647,1,1,0.99056
648,1,1,0.99255
649,1,1,0.9969
650,1,0,0.14025
651,1,1,0.99738
652,1,1,0.99763
653,1,0,0.48723
654,1,1,0.69753
655,1,1,0.99682
656,1,1,0.98969
657,1,1,0.94136
658,1,1,0.82539
659,1,1,0.7043
660,1,1,0.98337
661,1,0,0.35706
662,1,1,0.98671
663,1,0,0.49075
664,1,1,0.95349
665,1,1,0.98567
666,1,1,0.95308
667,1,1,0.99527
668,1,1,0.9935
669,1,0,0.33243
670,1,1,0.99696
671,1,1,0.99775
672,1,1,0.9976
673,1,1,0.99781
674,1,1,0.99765
675,1,1,0.99756
676,1,1,0.96573
677,1,1,0.99762
678,1,1,0.99761
679,1,0,0.01508
680,1,1,0.99195
681,1,1,0.53899
682,1,1,0.85998
683,1,1,0.98274
684,1,0,0.05043
685,1,1,0.87371
686,1,1,0.97512
687,1,1,0.98968
688,1,1,0.96417
689,1,1,0.99066
690,1,1,0.98889
691,1,1,0.96922
692,1,0,0.02328
693,1,0,0.44412
694,1,1,0.79248
695,1,1,0.94407
696,1,1,0.99717
697,1,1,0.99742
698,1,1,0.89336
699,1,1,0.95582
700,1,1,0.99696
701,1,1,0.99616
702,1,0,0.0227
703,1,0,0.01679
704,1,1,0.99619
705,1,1,0.77093
706,1,1,0.99756
707,1,1,0.87496
708,1,1,0.83724
709,1,1,0.99741
710,1,1,0.95826
711,1,1,0.97042
712,0,0,0.05187
713,0,0,0.00405
714,0,0,0.00491
715,0,0,0.17001
716,0,0,0.14808
717,0,0,0.06798
718,0,0,0.0296
719,0,0,0.03336
720,0,0,0.00438
721,0,1,0.94512
722,0,1,0.89859
723,0,0,0.01236
724,0,0,0.02006
725,0,0,0.00715
726,0,0,0.00656
727,0,0,0.00211
728,0,0,0.00234
729,0,0,0.00841
730,0,0,0.41966
731,0,0,0.00239
732,0,1,0.90262
733,0,0,0.01924
734,0,0,0.2608
735,0,0,0.04998
736,0,0,0.00928
737,0,0,0.00232
738,0,0,0.00477
739,0,0,0.00752
740,0,1,0.83026
741,0,0,0.00226
742,0,0,0.32142
743,0,0,0.01379
744,0,0,0.09653
745,0,0,0.00431
746,0,0,0.00557
747,0,0,0.00332
748,0,0,0.02887
749,0,0,0.2658
750,0,0,0.09478
751,0,1,0.57126
752,0,1,0.92503
753,0,0,0.03755
754,0,0,0.02193
755,0,1,0.95066
756,0,0,0.0165
757,0,0,0.01996
758,0,0,0.00269
759,0,0,0.02214
760,0,0,0.004
761,0,0,0.00275
762,0,0,0.01303
763,0,0,0.00542
764,0,0,0.00213
765,0,0,0.02606
766,0,0,0.05476
767,0,1,0.95999
768,0,0,0.01584
769,0,0,0.00429
770,0,0,0.22039
771,0,0,0.02916
772,0,1,0.8074
773,0,0,0.01122
774,0,0,0.03441
775,0,0,0.03224
776,0,1,0.77475
777,0,0,0.01364
778,0,1,0.60116
779,0,1,0.71844
780,0,0,0.00219
781,0,0,0.00215
782,0,0,0.00516
783,0,0,0.00393
784,0,0,0.25508
785,0,0,0.00895
786,0,0,0.00998
787,0,0,0.23811
788,0,0,0.00489
789,0,0,0.00853
790,0,0,0.00972
791,0,0,0.00472
792,0,0,0.05083
793,0,0,0.04992
794,0,0,0.10815
795,0,0,0.00389
796,0,0,0.00345
797,0,1,0.9223
798,0,0,0.02764
799,0,1,0.95836
800,0,0,0.03066
801,0,0,0.30117
802,0,0,0.00324
803,0,0,0.00532
804,0,0,0.0027
805,0,0,0.00713
806,0,1,0.87317
807,0,0,0.15692
808,0,0,0.1919
809,0,1,0.86314
810,0,0,0.35661
811,0,1,0.86025
812,0,0,0.01138
813,0,0,0.00308
814,0,0,0.00276
815,0,0,0.02314
816,0,0,0.01749
817,0,0,0.00247
818,0,0,0.00513
819,0,1,0.6815
820,0,0,0.02747
821,0,0,0.00287
822,0,0,0.00295
823,0,0,0.00265
824,0,0,0.25254
825,0,0,0.34587
826,0,0,0.09838
827,0,0,0.00233
828,0,1,0.94413
829,0,0,0.13266
830,0,0,0.17266
831,0,0,0.0933
832,0,0,0.00262
833,0,0,0.00281
834,0,0,0.00381
835,0,1,0.73899
836,0,0,0.00279
837,0,0,0.18564
838,0,0,0.00526
839,0,0,0.01626
840,0,0,0.10386
841,0,0,0.32707
842,0,0,0.00902
843,0,0,0.006
844,1,1,0.99219
845,1,1,0.70147
846,1,0,0.03058
847,1,0,0.05984
848,1,1,0.8803
849,1,0,0.3307
850,1,1,0.99614
851,1,0,0.37936
852,1,1,0.99779
853,1,0,0.00364
854,1,1,0.99419
855,1,1,0.98414
856,1,1,0.97022
857,1,1,0.99755
858,1,1,0.99733
859,1,1,0.99254
860,1,1,0.99778
861,1,1,0.99769
862,1,1,0.99722
863,1,1,0.99774
864,1,1,0.99729
865,1,1,0.99737
866,1,1,0.89008
867,1,1,0.99755
868,1,1,0.99286
869,1,1,0.99765
870,1,1,0.99766
871,1,1,0.99748
872,1,1,0.99606
873,1,1,0.8575
874,1,1,0.93462
875,1,1,0.99747
876,1,1,0.92388
877,1,1,0.99621
878,1,1,0.99751
879,1,1,0.99617
880,1,1,0.9943
881,1,1,0.96128
882,1,1,0.83332
883,1,1,0.96408
884,1,1,0.99734
885,1,1,0.99716
886,1,1,0.99744
887,1,1,0.99502
888,1,0,0.05803
889,1,1,0.91245
890,1,1,0.99521
891,1,1,0.94391
892,1,1,0.98277
893,1,1,0.9976
894,1,1,0.95744
895,1,1,0.99277
896,1,1,0.99735
897,1,1,0.99395
898,1,1,0.99776
899,1,1,0.9975
900,1,1,0.60074
901,1,1,0.99755
902,1,1,0.99781
903,1,1,0.69856
904,1,1,0.57763
905,1,1,0.93914
906,1,1,0.96807
907,1,1,0.96083
908,1,1,0.99375
909,1,1,0.98565
910,1,1,0.96076
911,1,1,0.97379
912,1,1,0.83202
913,1,1,0.98231
914,1,1,0.95042
915,1,1,0.99299
916,1,1,0.91228
917,1,1,0.99777
918,1,1,0.99703
919,1,1,0.99592
920,1,1,0.87006
921,1,1,0.99742
922,1,0,0.02422
923,1,1,0.95407
924,1,1,0.98625
925,1,1,0.98278
926,1,0,0.12938
927,1,1,0.97079
928,1,1,0.99587
929,1,1,0.72442
930,1,0,0.09545
931,1,1,0.79146
932,1,1,0.96048
933,1,1,0.6555
934,1,1,0.99518
935,1,1,0.97408
936,1,0,0.44071
937,1,1,0.9588
938,1,1,0.9543
939,1,1,0.99452
940,1,1,0.89106
941,1,1,0.98712
942,1,1,0.99511
943,1,1,0.9892
944,1,1,0.92528
945,1,1,0.99655
946,1,1,0.97997
947,1,0,0.05467
948,1,1,0.80387
949,1,1,0.98096
950,1,1,0.82996
951,1,1,0.97473
952,1,1,0.75406
953,1,1,0.95415
954,1,1,0.99624
955,1,1,0.98641
956,1,1,0.84912
957,1,1,0.91434
958,1,1,0.97592
959,1,1,0.99617
960,1,1,0.85078
961,1,1,0.9975
962,1,0,0.30506
963,1,0,0.12023
964,1,1,0.98878
965,1,1,0.61373
966,1,1,0.95228
967,1,1,0.9829
968,1,1,0.89279
969,1,0,0.37368
970,1,1,0.99273
971,1,0,0.02491
972,1,1,0.97541
973,1,1,0.80488
974,1,1,0.56374
975,1,1,0.97349
976,1,0,0.4191
977,1,0,0.28312
978,1,1,0.9252
979,1,1,0.97245
980,1,1,0.63711
981,1,0,0.05915
982,1,0,0.07159
983,1,1,0.76691
984,1,0,0.01096
985,1,1,0.85481
986,1,1,0.9967
987,1,1,0.62173
988,1,1,0.9481
989,1,1,0.59438
990,0,0,0.00214
991,0,0,0.01572
992,0,0,0.07737
993,0,0,0.00255
994,0,0,0.0034
995,0,0,0.05759
996,0,0,0.00225
997,0,0,0.01014
998,0,0,0.00854
999,0,1,0.51866
1000,0,0,0.39681
1001,0,0,0.00908
1002,0,0,0.00451
1003,0,0,0.00434
1004,0,0,0.27
1005,0,0,0.01905
1006,0,0,0.06497
1007,0,0,0.00592
1008,0,0,0.42545
1009,0,0,0.00365
1010,0,1,0.90051
1011,0,0,0.3141
1012,0,0,0.13851
1013,0,0,0.33945
1014,0,0,0.49407
1015,0,0,0.0099
1016,0,0,0.01867
1017,0,0,0.03973
1018,0,0,0.09059
1019,0,0,0.29957
1020,0,1,0.81857
1021,0,0,0.00441
1022,0,1,0.87576
1023,0,0,0.49276
1024,0,1,0.72198
1025,0,0,0.00282
1026,0,0,0.0192
1027,0,0,0.00641
1028,0,0,0.40641
1029,0,0,0.14142
1030,0,0,0.07619
1031,0,1,0.9108
1032,0,0,0.01152
1033,0,0,0.00255
1034,0,0,0.39486
1035,0,0,0.38632
1036,0,1,0.93993
1037,0,1,0.5889
1038,0,1,0.55008
1039,0,1,0.74307
1040,0,0,0.15905
1041,0,1,0.67401
1042,0,0,0.01786
1043,0,1,0.76492
1044,0,0,0.00328
1045,0,0,0.2931
1046,0,0,0.29514
1047,0,1,0.92537
1048,0,0,0.01305
1049,0,1,0.55875
1050,0,0,0.03012
1051,0,0,0.00542
1052,0,0,0.01627
1053,0,0,0.01946
1054,0,1,0.94887
1055,0,0,0.00616
1056,0,0,0.01397
1057,0,0,0.25127
1058,0,1,0.87149
1059,0,1,0.6739
1060,0,1,0.84488
1061,0,1,0.90576
1062,0,0,0.00281
1063,0,0,0.00291
1064,0,0,0.0021
1065,0,0,0.07839
1066,0,0,0.00423
1067,0,0,0.00621
1068,0,0,0.35127
1069,0,0,0.37798
1070,0,0,0.02461
1071,0,0,0.0026
1072,0,0,0.00315
1073,0,1,0.74749
1074,0,1,0.53941
1075,0,0,0.01601
1076,0,0,0.22149
1077,0,0,0.02279
1078,0,0,0.15496
1079,0,1,0.76688
1080,0,1,0.69323
1081,0,1,0.76086
1082,0,0,0.2343
1083,0,0,0.48363
1084,0,0,0.18414
1085,0,0,0.20863
1086,0,0,0.16469
1087,0,0,0.01402
1088,0,0,0.00501
1089,1,1,0.82009
1090,1,1,0.57804
1091,1,1,0.99674
1092,1,1,0.99218
1093,1,1,0.92353
1094,1,1,0.99736
1095,1,1,0.99772
1096,1,1,0.99778
1097,1,1,0.99749
1098,1,1,0.99594
1099,1,1,0.97795
1100,1,1,0.75381
1101,1,1,0.99724
1102,1,1,0.95656
1103,1,1,0.74673
1104,1,1,0.58989
1105,1,1,0.81796
1106,1,1,0.74757
1107,1,1,0.92445
1108,1,1,0.99116
1109,1,1,0.99705
1110,1,1,0.99682
1111,1,0,0.48523
1112,1,1,0.97976
1113,1,1,0.99712
1114,1,0,0.16544
1115,1,1,0.94374
1116,1,1,0.99694
1117,1,1,0.97936
1118,1,1,0.96704
1119,1,1,0.99579
1120,1,1,0.81698
1121,1,1,0.97391
1122,1,1,0.99056
1123,1,1,0.92975
1124,1,1,0.99724
1125,1,1,0.99212
1126,1,1,0.99587
1127,1,1,0.99757
1128,1,1,0.96986
1129,1,1,0.99775
1130,1,1,0.75904
1131,1,0,0.46981
1132,1,0,0.01366
1133,1,0,0.49497
1134,1,1,0.87864
1135,1,1,0.98998
1136,1,1,0.97564
1137,0,0,0.02015
1138,0,1,0.56315
1139,0,0,0.01486
1140,0,0,0.0108
1141,0,1,0.9692
1142,0,0,0.04613
1143,0,0,0.00801
1144,0,1,0.96431
1145,0,1,0.92821
1146,0,1,0.57764
1147,0,0,0.20114
1148,0,0,0.25277
1149,0,1,0.71709
1150,0,0,0.05398
1151,0,0,0.01178
1152,0,0,0.00827
1153,0,0,0.33373
1154,0,0,0.01297
1155,0,0,0.17798
1156,0,1,0.89456
1157,0,1,0.54742
1158,0,0,0.05638
1159,0,0,0.00655
1160,0,0,0.0073
1161,0,0,0.00546
1162,0,0,0.22245
1163,0,1,0.9828
1164,0,0,0.19103
1165,0,0,0.26625
1166,0,0,0.00251
1167,0,0,0.10635
1168,0,0,0.00507
1169,0,0,0.015
1170,0,0,0.01458
1171,0,0,0.03186
1172,0,0,0.37373
1173,0,0,0.33829
1174,0,0,0.01147
1175,0,0,0.01505
1176,0,0,0.10776
1177,0,1,0.79612
1178,0,0,0.07882
1179,0,0,0.00236
1180,0,0,0.0896
1181,0,0,0.02882
1182,0,0,0.00355
1183,0,0,0.45731
1184,0,0,0.01676
1185,0,0,0.16019
1186,0,0,0.00288
1187,0,0,0.13857
1188,0,0,0.00229
1189,0,0,0.0061
1190,0,1,0.73175
1191,0,0,0.03965
1192,0,0,0.00916
1193,0,0,0.49291
1194,0,0,0.07482
1195,0,1,0.73027
1196,0,0,0.12306
1197,0,0,0.01956
1198,0,0,0.04115
1199,0,0,0.01319
1200,0,0,0.06316
1201,0,0,0.00531
1202,0,0,0.02351
1203,0,0,0.00289
1204,0,0,0.00419
1205,0,1,0.89654
1206,1,1,0.89657
1207,1,0,0.00348
1208,1,1,0.9913
1209,1,0,0.02865
1210,1,1,0.91695
1211,1,0,0.00346
1212,1,0,0.10953
1213,1,1,0.99599
1214,1,1,0.9833
1215,1,1,0.86939
1216,1,1,0.90517
1217,1,0,0.2759
1218,1,1,0.91439
1219,1,0,0.00247
1220,1,1,0.96416
1221,1,1,0.96043
1222,1,1,0.95186
1223,1,0,0.01843
1224,1,1,0.98774
1225,1,1,0.99654
1226,1,1,0.96787
1227,1,1,0.9978
1228,1,1,0.99046
1229,1,1,0.99423
1230,1,1,0.99678
1231,1,1,0.97335
1232,1,1,0.98799
1233,0,0,0.01382
1234,0,0,0.20283
1235,0,0,0.00202
1236,0,0,0.09507
1237,0,0,0.00327
1238,0,0,0.03464
1239,0,0,0.04917
1240,0,0,0.01622
1241,0,0,0.01236
1242,0,0,0.01586
1243,0,0,0.00377
1244,0,0,0.00934
1245,0,0,0.12067
1246,0,0,0.15299
