row_id,y_true,y_pred,p_hate
141,0,0,0.00786
142,0,0,0.00157
143,0,0,0.00733
144,0,0,0.00734
145,0,0,0.00377
146,0,0,0.00228
147,0,0,0.09979
148,0,1,0.97348
149,0,0,0.10752
150,0,0,0.01815
151,0,0,0.00617
152,0,0,0.02556
153,0,0,0.02547
154,0,0,0.03228
155,0,0,0.00162
156,0,0,0.03486
157,0,0,0.00321
158,0,1,0.79048
159,0,1,0.97936
160,0,0,0.06351
161,0,0,0.01211
162,0,1,0.8196
163,0,0,0.20538
164,0,0,0.00477
165,0,1,0.53549
166,0,0,0.00575
167,0,1,0.9461
168,0,0,0.0083
169,0,1,0.98979
170,0,1,0.61367
171,0,0,0.01931
172,0,1,0.6908
173,0,1,0.82483
174,0,0,0.02613
175,0,0,0.04306
176,0,0,0.07675
177,0,0,0.00585
178,0,0,0.01878
179,0,0,0.02061
180,0,1,0.94288
181,0,0,0.01039
182,0,0,0.02084
183,0,0,0.02227
184,0,0,0.10308
185,0,0,0.21742
186,0,0,0.00475
187,0,0,0.01172
188,0,0,0.00342
189,0,0,0.26528
190,0,1,0.96007
191,0,0,0.00257
192,0,0,0.22884
193,0,1,0.9604
194,0,1,0.6048
195,0,0,0.0034
196,0,1,0.83592
197,0,0,0.01224
198,0,1,0.83214
199,0,0,0.0229
200,0,0,0.1204
201,0,0,0.1426
202,0,0,0.03515
203,0,0,0.35172
204,0,0,0.00514
205,0,0,0.24369
206,0,1,0.72832
207,0,0,0.02475
208,0,0,0.0063
209,0,0,0.00185
210,0,0,0.00976
211,0,0,0.01277
212,0,1,0.78245
213,0,0,0.05135
214,0,0,0.02898
215,0,0,0.00823
216,0,0,0.00206
217,0,0,0.20035
218,0,0,0.01335
219,0,0,0.00788
220,0,0,0.03316
221,0,0,0.09966
222,0,0,0.10816
223,0,0,0.02379
224,0,0,0.00586
225,0,0,0.00469
226,0,1,0.57766
227,0,0,0.00589
228,0,0,0.14881
229,0,0,0.01537
230,0,0,0.01941
231,0,0,0.00817
232,0,0,0.01097
233,0,0,0.01515
234,0,0,0.08402
235,0,0,0.00252
236,0,0,0.01878
237,0,0,0.02821
238,0,0,0.18065
239,0,0,0.10863
240,0,0,0.05776
241,0,0,0.01773
242,0,0,0.06482
243,0,0,0.04755
244,0,0,0.00439
245,0,0,0.00435
246,0,0,0.00416
247,0,0,0.01144
248,0,0,0.00347
249,0,0,0.07681
250,0,0,0.02065
251,0,0,0.00778
252,0,0,0.01789
253,0,0,0.05242
254,0,0,0.11661
255,0,0,0.07697
256,0,0,0.0682
257,0,0,0.04304
258,1,1,0.91162
259,1,1,0.84824
260,1,1,0.99772
261,1,1,0.95714
262,1,1,0.97032
263,1,1,0.76836
264,1,1,0.86572
265,1,1,0.947
266,1,1,0.96484
267,1,1,0.99701
268,1,1,0.93163
269,1,1,0.95947
270,1,1,0.99801
271,1,1,0.99833
272,1,1,0.78387
273,1,1,0.99589
274,1,1,0.92984
275,1,1,0.96821
276,1,1,0.99799
277,1,1,0.98242
278,1,1,0.89646
279,1,1,0.96633
280,1,1,0.89216
281,1,1,0.8604
282,1,1,0.75665
283,1,1,0.99836
284,1,1,0.94359
285,1,1,0.88817
286,1,1,0.97061
287,1,0,0.0054
288,1,1,0.94075
289,1,1,0.99842
290,1,1,0.99831
291,1,1,0.92934
292,1,1,0.99758
293,1,1,0.96034
294,1,1,0.98316
295,1,1,0.91591
296,1,1,0.98687
297,1,1,0.98435
298,1,1,0.99544
299,1,1,0.94869
300,1,1,0.77344
301,1,1,0.80376
302,1,0,0.07497
303,1,1,0.99742
304,1,0,0.18726
305,1,0,0.36747
306,1,1,0.98859
307,1,1,0.99775
308,1,1,0.99413
309,1,0,0.44618
310,1,1,0.65338
311,1,1,0.99809
312,1,1,0.95832
313,1,1,0.9979
314,1,1,0.99563
315,1,1,0.93595
316,1,1,0.76711
317,1,1,0.99843
318,1,1,0.99833
319,1,0,0.06151
320,1,1,0.98267
321,1,1,0.98294
322,1,0,0.05593
323,1,1,0.99451
324,1,1,0.82718
325,1,1,0.99841
326,1,1,0.76325
327,1,1,0.99684
328,1,1,0.99825
329,1,1,0.56235
330,1,0,0.04302
331,1,0,0.21366
332,1,0,0.28518
333,1,1,0.65258
334,1,0,0.01981
335,1,0,0.03221
336,1,1,0.99749
337,1,1,0.94698
338,1,0,0.03352
339,1,0,0.06808
340,1,1,0.99088
341,1,1,0.87168
342,1,1,0.99811
343,1,1,0.99092
344,1,1,0.95207
345,1,1,0.87156
346,1,1,0.9931
347,1,1,0.94804
348,1,0,0.13565
349,1,0,0.15667
350,1,1,0.98971
351,1,1,0.80746
352,1,0,0.16958
353,1,0,0.14176
354,1,1,0.99402
355,1,1,0.98732
356,1,1,0.85203
357,1,1,0.99835
358,1,1,0.97012
359,1,0,0.37976
360,1,1,0.99778
361,1,1,0.99801
362,1,1,0.93983
363,1,1,0.99635
364,1,0,0.45022
365,1,1,0.99833
366,1,1,0.99792
367,1,1,0.99829
368,1,1,0.99819
369,1,1,0.99795
370,1,1,0.82831
371,1,1,0.88403
372,1,0,0.01346
373,1,1,0.99781
374,1,0,0.03547
375,1,1,0.89165
376,1,0,0.05893
377,1,1,0.99673
378,1,0,0.14299
379,1,1,0.8531
380,1,1,0.98861
381,1,1,0.92143
382,1,1,0.88764
383,1,0,0.01893
384,1,0,0.03378
385,1,0,0.25674
386,1,0,0.01619
387,1,1,0.88988
388,1,1,0.89801
389,1,1,0.92789
390,1,1,0.96325
391,1,1,0.97591
392,1,1,0.89247
393,1,0,0.02201
394,1,1,0.99772
395,1,1,0.58303
396,1,1,0.9248
397,1,1,0.99827
398,1,1,0.998
399,1,1,0.99795
400,1,1,0.99851
401,1,1,0.93033
402,1,0,0.18046
403,1,1,0.96268
404,1,1,0.90061
405,1,1,0.99815
406,1,1,0.55234
407,1,1,0.98211
408,1,0,0.06053
409,1,1,0.82684
410,1,1,0.99731
411,1,1,0.9475
412,1,1,0.89626
413,1,1,0.9654
414,1,1,0.80053
415,1,1,0.9954
416,1,1,0.99782
417,1,1,0.99709
418,0,0,0.00404
419,0,0,0.00179
420,0,0,0.00602
421,0,0,0.0236
422,0,0,0.15865
423,0,0,0.01754
424,0,0,0.01168
425,0,0,0.00725
426,0,0,0.02062
427,0,0,0.00619
428,0,0,0.00341
429,0,0,0.12605
430,0,0,0.31238
431,0,0,0.15771
432,0,0,0.12882
433,0,0,0.13634
434,0,0,0.47587
435,0,0,0.00142
436,0,0,0.05682
437,0,0,0.012
438,0,0,0.12503
439,0,0,0.32108
440,0,0,0.00459
441,0,0,0.00171
442,0,0,0.01907
443,0,0,0.19275
444,0,0,0.00962
445,0,0,0.16695
446,0,0,0.18485
447,0,0,0.01438
448,0,0,0.00492
449,0,0,0.01923
450,0,0,0.00335
451,0,1,0.87831
452,0,0,0.00349
453,0,0,0.02434
454,0,0,0.14678
455,0,0,0.2476
456,0,0,0.00389
457,0,0,0.15665
458,0,0,0.06348
459,0,0,0.02549
460,0,0,0.00432
461,0,0,0.04785
462,0,0,0.01064
463,0,0,0.03265
464,0,0,0.02129
465,0,0,0.032
466,0,0,0.18466
467,0,0,0.00156
468,0,0,0.00374
469,0,0,0.00705
470,0,1,0.65713
471,0,0,0.00412
472,0,0,0.01022
473,0,0,0.01655
474,0,0,0.44491
475,0,0,0.00272
476,0,0,0.00468
477,0,0,0.00382
478,0,0,0.00872
479,0,0,0.00145
480,0,0,0.00191
481,0,0,0.08631
482,0,0,0.00194
483,0,1,0.6974
484,0,0,0.00812
485,0,0,0.06609
486,0,0,0.02117
487,0,0,0.10957
488,0,0,0.0734
489,0,1,0.9694
490,0,0,0.00276
491,0,0,0.01705
492,0,0,0.22014
493,0,0,0.00734
494,0,0,0.03192
495,0,1,0.99433
496,0,1,0.99216
497,0,0,0.00578
498,0,1,0.78573
499,0,1,0.86691
500,0,0,0.00835
501,0,0,0.10701
502,0,0,0.0163
503,0,1,0.53613
504,0,0,0.01338
505,0,0,0.00547
506,0,0,0.07526
507,0,0,0.03346
508,0,1,0.66964
509,0,1,0.94808
510,0,0,0.08785
511,0,0,0.0694
512,0,0,0.00144
513,0,0,0.08365
514,0,0,0.24315
515,0,0,0.19505
516,0,0,0.00872
517,0,0,0.00221
518,0,1,0.66372
519,0,0,0.03883
520,0,0,0.01226
521,0,0,0.00216
522,0,0,0.01954
523,0,0,0.00961
524,0,0,0.00321
525,0,1,0.55637
526,0,0,0.01322
527,0,0,0.04457
528,0,0,0.00538
529,0,1,0.92282
530,0,0,0.46181
531,0,0,0.01341
532,0,1,0.64863
533,0,1,0.85355
534,0,0,0.26307
535,0,0,0.00536
536,0,0,0.0081
537,0,0,0.00501
538,0,0,0.01018
539,0,0,0.01821
540,0,0,0.05314
541,0,0,0.02468
542,0,0,0.21427
543,0,0,0.00974
544,0,0,0.009
545,0,0,0.02946
546,0,0,0.06975
547,0,0,0.00289
548,0,0,0.01801
549,0,0,0.27036
550,0,0,0.07601
551,0,0,0.02037
552,0,1,0.67985
553,0,0,0.00488
554,0,0,0.0809
555,0,0,0.01182
556,0,0,0.03512
557,0,0,0.24439
558,0,0,0.10422
559,0,0,0.36893
560,0,0,0.0039
561,0,0,0.00189
562,0,0,0.01028
563,0,0,0.02127
564,0,0,0.00338
565,0,0,0.04787
566,0,0,0.06991
567,0,0,0.11778
568,0,0,0.00144
569,0,0,0.03445
570,0,0,0.0294
571,0,0,0.00817
572,0,0,0.00428
573,0,0,0.0055
574,0,0,0.00254
575,0,0,0.03114
576,0,0,0.00611
577,0,0,0.01592
578,0,1,0.55954
579,0,0,0.0202
580,0,0,0.11648
581,0,0,0.00233
582,0,0,0.00501
583,0,0,0.00178
584,0,0,0.00183
585,0,0,0.00471
586,0,0,0.09751
587,0,0,0.00171
588,0,0,0.12303
589,0,0,0.01686
590,1,1,0.99828
591,1,1,0.99391
592,1,1,0.69387
593,1,1,0.98517
594,1,1,0.99307
595,1,1,0.99839
596,1,1,0.99759
597,1,1,0.99432
598,1,1,0.98736
599,1,1,0.99819
600,1,1,0.94087
601,1,0,0.03974
602,1,1,0.88986
603,1,1,0.99689
604,1,1,0.99842
605,1,1,0.85063
606,1,1,0.9983
607,1,1,0.998
608,1,1,0.99838
609,1,1,0.99847
610,1,0,0.11329
611,1,1,0.7864
612,1,1,0.98524
613,1,1,0.95352
614,1,1,0.99764
615,1,1,0.97194
616,1,1,0.99323
617,1,1,0.99113
618,1,1,0.8681
619,1,1,0.97133
620,1,1,0.96969
621,1,1,0.99541
622,1,1,0.99779
623,1,1,0.98263
624,1,1,0.96402
625,1,1,0.99832
626,1,1,0.99842
627,1,1,0.59298
628,1,1,0.98986
629,1,0,0.01696
630,1,0,0.06364
631,1,0,0.15809
632,1,1,0.67597
633,1,1,0.99105
634,1,1,0.85074
635,1,1,0.99813
636,1,1,0.99776
637,1,1,0.99037
638,1,1,0.9979
639,1,1,0.96665
640,1,1,0.99726
641,1,1,0.98728
642,1,1,0.995
643,1,1,0.98832
644,1,1,0.92813
645,1,1,0.89926
646,1,1,0.97645
647,1,1,0.99629
648,1,1,0.99454
649,1,1,0.99786
650,1,0,0.03606
651,1,1,0.9984
652,1,1,0.99831
653,1,1,0.76575
654,1,0,0.26686
655,1,1,0.99809
656,1,1,0.99741
657,1,1,0.75733
658,1,1,0.83459
659,1,1,0.86769
660,1,1,0.93288
661,1,1,0.71773
662,1,1,0.86707
663,1,1,0.80845
664,1,1,0.98527
665,1,1,0.97822
666,1,1,0.90611
667,1,1,0.99806
668,1,1,0.97983
669,1,0,0.18937
670,1,1,0.99782
671,1,1,0.99819
672,1,1,0.99801
673,1,1,0.99815
674,1,1,0.99822
675,1,1,0.99793
676,1,1,0.99044
677,1,1,0.99783
678,1,1,0.99779
679,1,0,0.12978
680,1,1,0.99758
681,1,0,0.03267
682,1,0,0.41406
683,1,1,0.97207
684,1,0,0.13915
685,1,1,0.69751
686,1,1,0.99241
687,1,1,0.9959
688,1,1,0.93698
689,1,1,0.99134
690,1,1,0.99711
691,1,1,0.94859
692,1,0,0.03855
693,1,1,0.97866
694,1,0,0.40553
695,1,1,0.98954
696,1,1,0.99798
697,1,1,0.99799
698,1,1,0.83988
699,1,1,0.967
700,1,1,0.99451
701,1,1,0.99814
702,1,1,0.96769
703,1,1,0.98156
704,1,1,0.99807
705,1,1,0.65221
706,1,1,0.99814
707,1,1,0.85308
708,1,1,0.97026
709,1,1,0.99793
710,1,1,0.90768
711,1,1,0.88217
712,0,0,0.1689
713,0,0,0.04332
714,0,0,0.00676
715,0,0,0.04936
716,0,0,0.03565
717,0,1,0.52627
718,0,0,0.01065
719,0,0,0.32374
720,0,0,0.00243
721,0,1,0.89729
722,0,1,0.90818
723,0,0,0.29089
724,0,0,0.00586
725,0,0,0.00968
726,0,0,0.00978
727,0,0,0.00174
728,0,0,0.00768
729,0,0,0.05331
730,0,1,0.59729
731,0,0,0.00438
732,0,1,0.70911
733,0,0,0.23783
734,0,1,0.5519
735,0,0,0.20642
736,0,0,0.13399
737,0,0,0.04785
738,0,1,0.69162
739,0,0,0.00573
740,0,0,0.12282
741,0,0,0.00513
742,0,0,0.17496
743,0,0,0.02933
744,0,0,0.00462
745,0,0,0.07735
746,0,0,0.00687
747,0,0,0.00567
748,0,0,0.17911
749,0,0,0.1045
750,0,0,0.0046
751,0,0,0.34329
752,0,1,0.95262
753,0,0,0.0283
754,0,0,0.01077
755,0,0,0.13962
756,0,0,0.08274
757,0,0,0.17434
758,0,0,0.00872
759,0,0,0.01006
760,0,0,0.17435
761,0,0,0.00297
762,0,0,0.03904
763,0,0,0.20405
764,0,0,0.00156
765,0,0,0.01317
766,0,0,0.02255
767,0,0,0.10486
768,0,0,0.0166
769,0,0,0.36587
770,0,0,0.37172
771,0,0,0.00442
772,0,0,0.4101
773,0,0,0.10038
774,0,0,0.09315
775,0,1,0.60738
776,0,1,0.5608
777,0,0,0.03923
778,0,0,0.02023
779,0,0,0.24944
780,0,0,0.01531
781,0,0,0.00196
782,0,0,0.30561
783,0,0,0.0016
784,0,0,0.04178
785,0,0,0.07301
786,0,0,0.079
787,0,0,0.32199
788,0,0,0.0095
789,0,0,0.03254
790,0,0,0.07032
791,0,0,0.0284
792,0,0,0.10442
793,0,0,0.04116
794,0,1,0.53116
795,0,0,0.01094
796,0,0,0.02084
797,0,1,0.95078
798,0,0,0.25106
799,0,1,0.88969
800,0,0,0.0183
801,0,1,0.61192
802,0,0,0.00414
803,0,0,0.00638
804,0,0,0.00483
805,0,0,0.20122
806,0,0,0.418
807,0,0,0.23845
808,0,0,0.24511
809,0,1,0.79068
810,0,0,0.03202
811,0,0,0.06129
812,0,0,0.00723
813,0,0,0.04143
814,0,0,0.0035
815,0,0,0.06901
816,0,0,0.03187
817,0,0,0.00224
818,0,0,0.00448
819,0,1,0.85163
820,0,0,0.07454
821,0,0,0.00935
822,0,0,0.00929
823,0,0,0.22179
824,0,0,0.02724
825,0,0,0.35826
826,0,0,0.14064
827,0,0,0.01691
828,0,1,0.98785
829,0,0,0.03411
830,0,0,0.03274
831,0,0,0.10434
832,0,0,0.02118
833,0,0,0.04084
834,0,0,0.00638
835,0,1,0.59143
836,0,0,0.06537
837,0,0,0.06848
838,0,0,0.05137
839,0,0,0.00826
840,0,0,0.01422
841,0,0,0.4396
842,0,0,0.00685
843,0,0,0.00667
844,1,1,0.99646
845,1,1,0.73796
846,1,0,0.00707
847,1,0,0.15835
848,1,1,0.88897
849,1,1,0.90903
850,1,1,0.98329
851,1,1,0.88083
852,1,1,0.9984
853,1,0,0.06813
854,1,1,0.98462
855,1,1,0.98052
856,1,1,0.84943
857,1,1,0.99831
858,1,1,0.99692
859,1,1,0.96697
860,1,1,0.99803
861,1,1,0.99822
862,1,1,0.99086
863,1,1,0.99588
864,1,1,0.99561
865,1,1,0.99806
866,1,1,0.99724
867,1,1,0.99828
868,1,1,0.97567
869,1,1,0.99838
870,1,1,0.99843
871,1,1,0.99754
872,1,1,0.99686
873,1,0,0.09161
874,1,1,0.89471
875,1,1,0.9983
876,1,1,0.99748
877,1,1,0.99752
878,1,1,0.99815
879,1,1,0.99759
880,1,1,0.99644
881,1,1,0.94899
882,1,1,0.73135
883,1,1,0.81067
884,1,1,0.99806
885,1,1,0.99299
886,1,1,0.99799
887,1,1,0.99796
888,1,0,0.02719
889,1,1,0.96058
890,1,1,0.99749
891,1,1,0.9052
892,1,1,0.99782
893,1,1,0.99841
894,1,1,0.9945
895,1,1,0.99832
896,1,1,0.99844
897,1,1,0.99803
898,1,1,0.99838
899,1,1,0.99817
900,1,0,0.1762
901,1,1,0.99843
902,1,1,0.99818
903,1,1,0.84223
904,1,0,0.40678
905,1,1,0.95779
906,1,1,0.99721
907,1,1,0.67345
908,1,1,0.98365
909,1,1,0.98253
910,1,1,0.79331
911,1,1,0.99613
912,1,1,0.94658
913,1,1,0.998
914,1,0,0.13118
915,1,1,0.99804
916,1,1,0.98593
917,1,1,0.99832
918,1,1,0.99819
919,1,1,0.99837
920,1,0,0.06324
921,1,1,0.99842
922,1,0,0.24218
923,1,1,0.84214
924,1,1,0.99631
925,1,1,0.9679
926,1,0,0.37402
927,1,1,0.82368
928,1,1,0.99818
929,1,1,0.91957
930,1,1,0.54005
931,1,1,0.84106
932,1,1,0.94723
933,1,1,0.99588
934,1,1,0.99645
935,1,1,0.97942
936,1,0,0.42494
937,1,1,0.97964
938,1,1,0.90289
939,1,1,0.99721
940,1,1,0.96657
941,1,1,0.97981
942,1,1,0.99656
943,1,1,0.98897
944,1,1,0.80768
945,1,1,0.99823
946,1,1,0.88487
947,1,0,0.34772
948,1,1,0.78195
949,1,0,0.19982
950,1,1,0.84422
951,1,1,0.99661
952,1,1,0.66983
953,1,1,0.50327
954,1,1,0.99689
955,1,1,0.97089
956,1,1,0.84189
957,1,1,0.67992
958,1,1,0.85036
959,1,1,0.99507
960,1,0,0.03958
961,1,1,0.99838
962,1,0,0.20741
963,1,1,0.99552
964,1,1,0.99807
965,1,1,0.99806
966,1,1,0.99767
967,1,1,0.99021
968,1,1,0.95136
969,1,0,0.16327
970,1,1,0.97599
971,1,0,0.05139
972,1,1,0.96407
973,1,1,0.62027
974,1,0,0.46662
975,1,1,0.90318
976,1,0,0.19218
977,1,0,0.12761
978,1,1,0.84101
979,1,1,0.9395
980,1,1,0.8442
981,1,0,0.00925
982,1,1,0.66222
983,1,1,0.68949
984,1,0,0.00999
985,1,0,0.01525
986,1,1,0.99806
987,1,0,0.17532
988,1,1,0.77048
989,1,1,0.83837
990,0,0,0.00199
991,0,0,0.02012
992,0,0,0.01495
993,0,0,0.01175
994,0,0,0.00265
995,0,0,0.07354
996,0,0,0.00809
997,0,0,0.08138
998,0,0,0.00222
999,0,0,0.10408
1000,0,0,0.03307
1001,0,0,0.00604
1002,0,0,0.04614
1003,0,0,0.09711
1004,0,0,0.16262
1005,0,0,0.04796
1006,0,0,0.17808
1007,0,0,0.00324
1008,0,1,0.79553
1009,0,0,0.00384
1010,0,0,0.06724
1011,0,0,0.02641
1012,0,0,0.25898
1013,0,0,0.09823
1014,0,0,0.11797
1015,0,0,0.00919
1016,0,0,0.03714
1017,0,0,0.02856
1018,0,0,0.01883
1019,0,0,0.03341
1020,0,1,0.6249
1021,0,0,0.00473
1022,0,1,0.64894
1023,0,0,0.02462
1024,0,0,0.0192
1025,0,0,0.00272
1026,0,0,0.0187
1027,0,0,0.00295
1028,0,1,0.87384
1029,0,1,0.60753
1030,0,0,0.14628
1031,0,1,0.82335
1032,0,0,0.00588
1033,0,0,0.00255
1034,0,1,0.77843
1035,0,0,0.40591
1036,0,1,0.93286
1037,0,1,0.8297
1038,0,0,0.04082
1039,0,1,0.92892
1040,0,1,0.52519
1041,0,0,0.41507
1042,0,0,0.01645
1043,0,1,0.91162
1044,0,0,0.0033
1045,0,0,0.16454
1046,0,0,0.1683
1047,0,0,0.49619
1048,0,0,0.08294
1049,0,0,0.13845
1050,0,0,0.2538
1051,0,0,0.00388
1052,0,0,0.01499
1053,0,0,0.0624
1054,0,1,0.882
1055,0,0,0.14145
1056,0,0,0.04145
1057,0,0,0.07072
1058,0,0,0.13528
1059,0,0,0.0664
1060,0,1,0.87853
1061,0,1,0.80539
1062,0,0,0.00176
1063,0,0,0.00504
1064,0,0,0.00261
1065,0,0,0.01131
1066,0,0,0.00373
1067,0,0,0.00712
1068,0,0,0.07165
1069,0,0,0.0415
1070,0,0,0.0341
1071,0,0,0.00267
1072,0,0,0.00717
1073,0,0,0.00987
1074,0,0,0.03076
1075,0,0,0.03065
1076,0,0,0.22605
1077,0,0,0.1347
1078,0,1,0.89137
1079,0,0,0.46084
1080,0,0,0.33843
1081,0,1,0.56111
1082,0,0,0.16454
1083,0,0,0.30138
1084,0,0,0.31905
1085,0,0,0.11352
1086,0,0,0.47521
1087,0,0,0.28458
1088,0,0,0.00266
1089,1,1,0.88664
1090,1,1,0.99317
1091,1,1,0.99811
1092,1,1,0.98638
1093,1,0,0.46915
1094,1,1,0.99835
1095,1,1,0.99836
1096,1,1,0.99825
1097,1,1,0.99815
1098,1,1,0.99835
1099,1,0,0.23797
1100,1,1,0.60824
1101,1,1,0.99695
1102,1,1,0.98383
1103,1,1,0.89495
1104,1,1,0.95594
1105,1,1,0.89465
1106,1,0,0.1236
1107,1,1,0.96661
1108,1,1,0.99787
1109,1,1,0.99753
1110,1,1,0.99776
1111,1,1,0.97723
1112,1,1,0.96979
1113,1,1,0.99738
1114,1,0,0.14058
1115,1,1,0.9286
1116,1,1,0.99669
1117,1,1,0.93137
1118,1,1,0.98332
1119,1,1,0.99804
1120,1,1,0.63352
1121,1,1,0.7594
1122,1,1,0.99635
1123,1,1,0.98752
1124,1,1,0.99669
1125,1,1,0.96575
1126,1,1,0.98821
1127,1,1,0.99819
1128,1,1,0.97299
1129,1,1,0.99813
1130,1,1,0.86705
1131,1,1,0.96511
1132,1,0,0.00254
1133,1,1,0.94834
1134,1,1,0.70616
1135,1,1,0.99716
1136,1,1,0.98839
1137,0,0,0.10416
1138,0,1,0.57876
1139,0,0,0.0441
1140,0,0,0.02175
1141,0,1,0.83784
1142,0,0,0.01668
1143,0,0,0.0253
1144,0,1,0.81209
1145,0,1,0.6835
1146,0,0,0.09735
1147,0,0,0.00827
1148,0,1,0.94525
1149,0,1,0.71632
1150,0,0,0.01144
1151,0,0,0.00464
1152,0,0,0.47461
1153,0,0,0.07777
1154,0,0,0.04438
1155,0,0,0.29673
1156,0,1,0.96251
1157,0,0,0.01778
1158,0,0,0.04082
1159,0,0,0.02297
1160,0,0,0.00874
1161,0,0,0.01294
1162,0,0,0.0299
1163,0,0,0.13041
1164,0,1,0.50961
1165,0,1,0.66594
1166,0,0,0.00158
1167,0,0,0.22285
1168,0,0,0.01427
1169,0,0,0.03132
1170,0,0,0.00662
1171,0,0,0.00416
1172,0,1,0.62363
1173,0,0,0.03467
1174,0,0,0.06906
1175,0,0,0.01218
1176,0,0,0.30821
1177,0,1,0.82052
1178,0,0,0.01429
1179,0,0,0.00532
1180,0,1,0.69565
1181,0,0,0.03794
1182,0,0,0.0113
1183,0,0,0.49004
1184,0,0,0.48168
1185,0,1,0.60216
1186,0,0,0.00661
1187,0,0,0.09397
1188,0,0,0.00346
1189,0,0,0.00992
1190,0,0,0.08657
1191,0,0,0.06778
1192,0,0,0.05517
1193,0,0,0.08194
1194,0,0,0.07463
1195,0,0,0.00392
1196,0,0,0.09198
1197,0,0,0.12052
1198,0,0,0.07499
1199,0,0,0.10998
1200,0,0,0.01326
1201,0,0,0.07905
1202,0,0,0.10972
1203,0,0,0.00355
1204,0,0,0.00248
1205,0,0,0.33676
1206,1,1,0.85067
1207,1,0,0.00312
1208,1,1,0.99773
1209,1,0,0.09579
1210,1,1,0.89999
1211,1,0,0.01728
1212,1,1,0.50447
1213,1,1,0.99821
1214,1,1,0.99025
1215,1,1,0.9859
1216,1,1,0.9793
1217,1,0,0.04729
1218,1,1,0.9813
1219,1,0,0.05505
1220,1,1,0.95039
1221,1,1,0.98028
1222,1,1,0.96633
1223,1,0,0.01776
1224,1,0,0.48109
1225,1,1,0.99802
1226,1,1,0.93251
1227,1,1,0.99832
1228,1,1,0.99669
1229,1,1,0.99812
1230,1,1,0.9707
1231,1,1,0.98005
1232,1,1,0.98911
1233,0,0,0.01129
1234,0,0,0.05507
1235,0,0,0.00427
1236,0,1,0.80287
1237,0,0,0.00437
1238,0,0,0.0495
1239,0,0,0.03077
1240,0,1,0.94749
1241,0,0,0.05621
1242,0,0,0.14023
1243,0,0,0.00352
1244,0,0,0.09393
1245,0,0,0.46583
1246,0,0,0.16873
1247,0,0,0.00856
