row_id,y_true,y_pred,p_hate
364,1,1,0.55576
365,1,1,0.98536
366,1,1,0.98536
367,1,1,0.98536
368,1,1,0.98535
369,1,1,0.98532
370,1,1,0.92141
371,1,0,0.16233
372,1,0,0.41462
373,1,1,0.98526
374,1,0,0.01867
375,1,1,0.82232
376,1,0,0.12976
377,1,1,0.98505
378,1,0,0.24497
379,1,1,0.93405
380,1,1,0.98082
381,1,1,0.98489
382,1,1,0.95844
383,1,0,0.16415
384,1,0,0.06573
385,1,0,0.31702
386,1,0,0.02663
387,1,1,0.51161
388,1,1,0.97916
389,1,1,0.98201
390,1,1,0.96928
391,1,1,0.98482
392,1,0,0.31505
393,1,0,0.10484
394,1,1,0.98514
395,1,0,0.03812
396,1,1,0.80679
397,1,1,0.98535
398,1,1,0.9853
399,1,1,0.98475
400,1,1,0.98535
401,1,1,0.96564
402,1,1,0.73422
403,1,1,0.83433
404,1,1,0.74454
405,1,1,0.98529
406,1,1,0.88072
407,1,1,0.9797
408,1,0,0.04266
409,1,0,0.38019
410,1,1,0.98523
411,1,1,0.87086
412,1,1,0.89595
413,1,1,0.51663
414,1,0,0.32522
415,1,1,0.60572
416,1,1,0.9836
417,1,1,0.98163
418,0,0,0.02244
419,0,0,0.01712
420,0,0,0.02433
421,0,0,0.02173
422,0,0,0.04194
423,0,0,0.03286
424,0,0,0.02554
425,0,0,0.02884
426,0,0,0.05282
427,0,0,0.01881
428,0,0,0.0581
429,0,0,0.05229
430,0,0,0.02774
431,0,0,0.08761
432,0,0,0.07712
433,0,0,0.03531
434,0,0,0.06112
435,0,0,0.01572
436,0,0,0.48057
437,0,0,0.04498
438,0,0,0.19614
439,0,0,0.30604
440,0,0,0.01676
441,0,0,0.01585
442,0,0,0.21457
443,0,0,0.11228
444,0,0,0.25492
445,0,1,0.63061
446,0,0,0.08101
447,0,0,0.02053
448,0,0,0.01577
449,0,0,0.41528
450,0,0,0.02097
451,0,1,0.7615
452,0,0,0.03029
453,0,0,0.08672
454,0,1,0.69214
455,0,0,0.14282
456,0,0,0.02139
457,0,0,0.07961
458,0,0,0.05775
459,0,0,0.043
460,0,0,0.07833
461,0,0,0.06335
462,0,0,0.01524
463,0,0,0.03124
464,0,0,0.11438
465,0,0,0.10775
466,0,1,0.63222
467,0,0,0.05992
468,0,0,0.01956
469,0,0,0.03352
470,0,0,0.07851
471,0,0,0.0155
472,0,0,0.08592
473,0,0,0.02071
474,0,0,0.1351
475,0,0,0.01663
476,0,0,0.02145
477,0,0,0.01517
478,0,0,0.01737
479,0,0,0.01502
480,0,0,0.01623
481,0,1,0.69234
482,0,0,0.01732
483,0,0,0.22081
484,0,0,0.02025
485,0,0,0.21298
486,0,0,0.16215
487,0,1,0.87948
488,0,0,0.10782
489,0,1,0.98384
490,0,0,0.0394
491,0,0,0.01835
492,0,0,0.05825
493,0,0,0.02607
494,0,0,0.17549
495,0,1,0.86124
496,0,1,0.97573
497,0,0,0.01878
498,0,1,0.58627
499,0,1,0.82163
500,0,0,0.01903
501,0,0,0.07178
502,0,0,0.04708
503,0,0,0.11578
504,0,0,0.0315
505,0,0,0.02236
506,0,0,0.07214
507,0,0,0.17035
508,0,1,0.87873
509,0,1,0.97655
510,0,0,0.0558
511,0,0,0.04534
512,0,0,0.01497
513,0,0,0.23661
514,0,0,0.05773
515,0,0,0.06943
516,0,0,0.01647
517,0,0,0.01992
518,0,0,0.19083
519,0,0,0.01923
520,0,0,0.1206
521,0,0,0.01525
522,0,0,0.07596
523,0,0,0.09411
524,0,0,0.01559
525,0,0,0.48363
526,0,0,0.02428
527,0,0,0.02547
528,0,0,0.03071
529,0,0,0.34152
530,0,0,0.1065
531,0,0,0.01573
532,0,1,0.76791
533,0,1,0.82879
534,0,0,0.24043
535,0,0,0.07159
536,0,0,0.02103
537,0,0,0.02926
538,0,0,0.04039
539,0,0,0.02104
540,0,0,0.03136
541,0,0,0.03647
542,0,0,0.34048
543,0,0,0.02745
544,0,0,0.02188
545,0,0,0.02593
546,0,0,0.04551
547,0,0,0.01557
548,0,0,0.36265
549,0,0,0.23387
550,0,1,0.51608
551,0,0,0.16463
552,0,1,0.50353
553,0,0,0.02836
554,0,0,0.31793
555,0,0,0.0976
556,0,0,0.01569
557,0,0,0.31478
558,0,0,0.13663
559,0,1,0.75547
560,0,0,0.01582
561,0,0,0.01523
562,0,0,0.04797
563,0,1,0.59317
564,0,0,0.0254
565,0,0,0.04844
566,0,0,0.03224
567,0,0,0.11473
568,0,0,0.01536
569,0,0,0.25251
570,0,0,0.37404
571,0,0,0.02701
572,0,0,0.1663
573,0,0,0.01728
574,0,0,0.0327
575,0,0,0.06111
576,0,0,0.02084
577,0,0,0.25804
578,0,1,0.68727
579,0,0,0.27167
580,0,0,0.19727
581,0,0,0.03268
582,0,0,0.01495
583,0,0,0.01561
584,0,0,0.0153
585,0,0,0.18391
586,0,0,0.05237
587,0,0,0.01553
588,0,0,0.08608
589,0,0,0.02018
590,1,1,0.98536
591,1,1,0.98515
592,1,1,0.50827
593,1,1,0.98389
594,1,1,0.98492
595,1,1,0.98536
596,1,1,0.98537
597,1,1,0.9853
598,1,1,0.94155
599,1,1,0.98371
600,1,1,0.97558
601,1,0,0.03763
602,1,1,0.94075
603,1,1,0.98522
604,1,1,0.98536
605,1,1,0.98501
606,1,1,0.98528
607,1,1,0.98525
608,1,1,0.98537
609,1,1,0.98535
610,1,0,0.03347
611,1,1,0.81249
612,1,1,0.97508
613,1,1,0.92836
614,1,1,0.9845
615,1,1,0.96633
616,1,1,0.98411
617,1,1,0.98318
618,1,1,0.60147
619,1,1,0.9696
620,1,1,0.96473
621,1,1,0.98322
622,1,1,0.9842
623,1,1,0.67054
624,1,1,0.50447
625,1,1,0.98535
626,1,1,0.98536
627,1,0,0.25654
628,1,1,0.985
629,1,0,0.06623
630,1,0,0.40248
631,1,1,0.70629
632,1,1,0.76373
633,1,1,0.98426
634,1,1,0.9069
635,1,1,0.98532
636,1,1,0.98509
637,1,1,0.9817
638,1,1,0.98537
639,1,1,0.9625
640,1,1,0.98485
641,1,1,0.98525
642,1,1,0.98361
643,1,1,0.98487
644,1,1,0.68713
645,1,1,0.95232
646,1,1,0.98267
647,1,1,0.98465
648,1,1,0.98507
649,1,1,0.98283
650,1,0,0.13416
651,1,1,0.98535
652,1,1,0.98521
653,1,0,0.28241
654,1,1,0.56986
655,1,1,0.9853
656,1,1,0.9851
657,1,1,0.82406
658,1,1,0.8467
659,1,1,0.69877
660,1,1,0.97179
661,1,0,0.07586
662,1,1,0.9846
663,1,1,0.78394
664,1,1,0.94665
665,1,1,0.97033
666,1,1,0.97877
667,1,1,0.98453
668,1,1,0.98415
669,1,0,0.30143
670,1,1,0.98535
671,1,1,0.98534
672,1,1,0.98534
673,1,1,0.98534
674,1,1,0.98529
675,1,1,0.98535
676,1,1,0.9844
677,1,1,0.98534
678,1,1,0.98525
679,1,0,0.02841
680,1,1,0.98117
681,1,0,0.03277
682,1,0,0.46721
683,1,1,0.98185
684,1,0,0.26007
685,1,1,0.84084
686,1,1,0.98354
687,1,1,0.97692
688,1,1,0.98382
689,1,1,0.98464
690,1,1,0.98482
691,1,1,0.97597
692,1,0,0.21705
693,1,0,0.39351
694,1,1,0.79101
695,1,1,0.96293
696,1,1,0.98534
697,1,1,0.98536
698,1,1,0.6491
699,1,0,0.0864
700,1,1,0.98531
701,1,1,0.98535
702,1,0,0.40387
703,1,0,0.03908
704,1,1,0.98531
705,1,0,0.1687
706,1,1,0.98536
707,1,1,0.81141
708,1,1,0.83463
709,1,1,0.98534
710,1,1,0.9605
711,1,1,0.9768
712,0,0,0.10707
713,0,0,0.06281
714,0,0,0.02057
715,0,0,0.21983
716,0,0,0.05696
717,0,0,0.21015
718,0,0,0.03609
719,0,0,0.2604
720,0,0,0.01796
721,0,1,0.76765
722,0,1,0.79662
723,0,0,0.18337
724,0,0,0.09997
725,0,0,0.01758
726,0,0,0.05786
727,0,0,0.0155
728,0,0,0.02079
729,0,0,0.27682
730,0,1,0.5452
731,0,0,0.03026
732,0,0,0.21299
733,0,0,0.14207
734,0,0,0.2209
735,0,0,0.08373
736,0,0,0.116
737,0,0,0.04742
738,0,0,0.02015
739,0,0,0.03061
740,0,0,0.24297
741,0,0,0.02103
742,0,1,0.93617
743,0,0,0.17546
744,0,0,0.06183
745,0,0,0.08767
746,0,0,0.03741
747,0,0,0.03644
748,0,0,0.20309
749,0,0,0.14841
750,0,0,0.02065
751,0,0,0.13888
752,0,0,0.38583
753,0,0,0.03638
754,0,0,0.02092
755,0,1,0.5139
756,0,0,0.05182
757,0,0,0.09828
758,0,0,0.01538
759,0,0,0.06949
760,0,0,0.14088
761,0,0,0.01702
762,0,0,0.06633
763,0,0,0.11776
764,0,0,0.01483
765,0,0,0.05287
766,0,0,0.02543
767,0,0,0.26706
768,0,0,0.09503
769,0,0,0.07227
770,0,0,0.43826
771,0,0,0.01942
772,0,1,0.92522
773,0,0,0.19976
774,0,0,0.35536
775,0,0,0.19044
776,0,1,0.58729
777,0,0,0.12947
778,0,0,0.07228
779,0,1,0.67894
780,0,0,0.06217
781,0,0,0.01523
782,0,0,0.08777
783,0,0,0.01509
784,0,1,0.56383
785,0,0,0.05959
786,0,0,0.11887
787,0,1,0.54823
788,0,0,0.02407
789,0,0,0.08207
790,0,0,0.12899
791,0,0,0.0368
792,0,0,0.11849
793,0,0,0.04975
794,0,0,0.2328
795,0,0,0.0556
796,0,0,0.02465
797,0,1,0.97547
798,0,0,0.42977
799,0,1,0.85434
800,0,0,0.0178
801,0,0,0.25716
802,0,0,0.01734
803,0,0,0.03322
804,0,0,0.02171
805,0,0,0.03552
806,0,0,0.40895
807,0,0,0.35503
808,0,0,0.04159
809,0,1,0.88257
810,0,0,0.13675
811,0,1,0.70584
812,0,0,0.05266
813,0,0,0.03623
814,0,0,0.0284
815,0,0,0.04038
816,0,0,0.04616
817,0,0,0.01562
818,0,0,0.02189
819,0,0,0.30874
820,0,0,0.05396
821,0,0,0.02437
822,0,0,0.02402
823,0,0,0.06929
824,0,0,0.31528
825,0,0,0.09823
826,0,0,0.12087
827,0,0,0.02157
828,0,1,0.97993
829,0,0,0.03121
830,0,0,0.10332
831,0,0,0.12936
832,0,0,0.01598
833,0,0,0.01998
834,0,0,0.02882
835,0,1,0.63945
836,0,0,0.23364
837,0,0,0.06007
838,0,0,0.02601
839,0,0,0.0448
840,0,0,0.06384
841,0,0,0.20964
842,0,0,0.01514
843,0,0,0.03118
844,1,1,0.9836
845,1,1,0.8638
846,1,0,0.35564
847,1,0,0.29654
848,1,1,0.98142
849,1,1,0.65573
850,1,1,0.98469
851,1,0,0.49642
852,1,1,0.98536
853,1,0,0.08225
854,1,1,0.98465
855,1,1,0.96982
856,1,1,0.94997
857,1,1,0.98533
858,1,1,0.98497
859,1,1,0.79622
860,1,1,0.98536
861,1,1,0.98538
862,1,1,0.98452
863,1,1,0.98529
864,1,1,0.98451
865,1,1,0.98525
866,1,1,0.98249
867,1,1,0.98532
868,1,1,0.97832
869,1,1,0.98537
870,1,1,0.98538
871,1,1,0.98504
872,1,1,0.98352
873,1,0,0.47668
874,1,1,0.86809
875,1,1,0.98533
876,1,1,0.98179
877,1,1,0.98529
878,1,1,0.98535
879,1,1,0.98524
880,1,1,0.98514
881,1,1,0.96403
882,1,1,0.85927
883,1,1,0.78239
884,1,1,0.98505
885,1,1,0.985
886,1,1,0.98531
887,1,1,0.98536
888,1,0,0.10398
889,1,1,0.88502
890,1,1,0.98538
891,1,1,0.95967
892,1,1,0.98144
893,1,1,0.98518
894,1,1,0.97094
895,1,1,0.98514
896,1,1,0.98536
897,1,1,0.98532
898,1,1,0.98535
899,1,1,0.98538
900,1,0,0.39864
901,1,1,0.98537
902,1,1,0.98534
903,1,0,0.02563
904,1,1,0.77208
905,1,1,0.98438
906,1,1,0.97817
907,1,0,0.18918
908,1,1,0.98467
909,1,1,0.98479
910,1,1,0.93892
911,1,1,0.9345
912,1,1,0.9085
913,1,1,0.98512
914,1,0,0.27858
915,1,1,0.98529
916,1,1,0.89575
917,1,1,0.98533
918,1,1,0.98527
919,1,1,0.98498
920,1,1,0.65154
921,1,1,0.98536
922,1,0,0.0425
923,1,0,0.40964
924,1,1,0.98198
925,1,1,0.97948
926,1,0,0.2086
927,1,1,0.72106
928,1,1,0.98506
929,1,1,0.8518
930,1,0,0.03663
931,1,0,0.10136
932,1,1,0.98128
933,1,1,0.50711
934,1,1,0.98484
935,1,1,0.81048
936,1,1,0.70795
937,1,1,0.94708
938,1,1,0.92561
939,1,1,0.98506
940,1,1,0.97292
941,1,1,0.97779
942,1,1,0.98518
943,1,1,0.98273
944,1,0,0.49655
945,1,1,0.98498
946,1,1,0.98403
947,1,0,0.34239
948,1,0,0.05914
949,1,1,0.94887
950,1,1,0.52593
951,1,1,0.98206
952,1,0,0.08904
953,1,1,0.95739
954,1,1,0.98528
955,1,1,0.98461
956,1,1,0.85272
957,1,1,0.71622
958,1,1,0.87016
959,1,1,0.98529
960,1,1,0.57426
961,1,1,0.98536
962,1,0,0.29189
963,1,1,0.98524
964,1,1,0.98535
965,1,1,0.98533
966,1,1,0.98522
967,1,1,0.95905
968,1,1,0.9079
969,1,0,0.19899
970,1,1,0.98514
971,1,1,0.53137
972,1,1,0.80358
973,1,0,0.27449
974,1,0,0.37535
975,1,1,0.96468
976,1,0,0.31399
977,1,0,0.10738
978,1,1,0.73388
979,1,1,0.98496
980,1,1,0.58812
981,1,0,0.02777
982,1,1,0.80295
983,1,1,0.68247
984,1,0,0.17332
985,1,1,0.55459
986,1,1,0.98471
987,1,1,0.91098
988,1,1,0.69333
989,1,0,0.04814
990,0,0,0.01541
991,0,0,0.08419
992,0,0,0.31203
993,0,0,0.06186
994,0,0,0.01528
995,0,0,0.19864
996,0,0,0.02302
997,0,0,0.02152
998,0,0,0.01899
999,0,0,0.44899
1000,0,0,0.08858
1001,0,0,0.38981
1002,0,0,0.02551
1003,0,0,0.01924
1004,0,0,0.02835
1005,0,0,0.10852
1006,0,0,0.04919
1007,0,0,0.0238
1008,0,1,0.8209
1009,0,0,0.01643
1010,0,0,0.14145
1011,0,0,0.1567
1012,0,0,0.2381
1013,0,0,0.16425
1014,0,0,0.42597
1015,0,0,0.03964
1016,0,0,0.17467
1017,0,0,0.02938
1018,0,0,0.11346
1019,0,0,0.09331
1020,0,1,0.66964
1021,0,0,0.02201
1022,0,1,0.86576
1023,0,0,0.21813
1024,0,0,0.10885
1025,0,0,0.02171
1026,0,1,0.59244
1027,0,0,0.02368
1028,0,1,0.90531
1029,0,1,0.98335
1030,0,0,0.02823
1031,0,1,0.80504
1032,0,0,0.0366
1033,0,0,0.02225
1034,0,1,0.9836
1035,0,0,0.17832
1036,0,1,0.69916
1037,0,0,0.24318
1038,0,0,0.36672
1039,0,1,0.9759
1040,0,0,0.05416
1041,0,1,0.72699
1042,0,0,0.02689
1043,0,0,0.44427
1044,0,0,0.02155
1045,0,0,0.34401
1046,0,0,0.01964
1047,0,0,0.03501
1048,0,0,0.03035
1049,0,0,0.05439
1050,0,0,0.36774
1051,0,0,0.07139
1052,0,0,0.02803
1053,0,0,0.20907
1054,0,1,0.95083
1055,0,0,0.02822
1056,0,0,0.05555
1057,0,0,0.43649
1058,0,0,0.16771
1059,0,0,0.07609
1060,0,0,0.30804
1061,0,0,0.41473
1062,0,0,0.01522
1063,0,0,0.01721
1064,0,0,0.01492
1065,0,0,0.03267
1066,0,0,0.01581
1067,0,0,0.07182
1068,0,0,0.21828
1069,0,0,0.10057
1070,0,0,0.02173
1071,0,0,0.02496
1072,0,0,0.01666
1073,0,0,0.02185
1074,0,0,0.16016
1075,0,0,0.02376
1076,0,0,0.1921
1077,0,0,0.03691
1078,0,1,0.51209
1079,0,0,0.02326
1080,0,0,0.16363
1081,0,0,0.19828
1082,0,1,0.52117
1083,0,0,0.46488
1084,0,1,0.54143
1085,0,0,0.09403
1086,0,0,0.18392
1087,0,0,0.08153
1088,0,0,0.01641
1089,1,1,0.84151
1090,1,1,0.90722
1091,1,1,0.98535
1092,1,1,0.9497
1093,1,0,0.45199
1094,1,1,0.98536
1095,1,1,0.98537
1096,1,1,0.98536
1097,1,1,0.98535
1098,1,1,0.98536
1099,1,0,0.38097
1100,1,1,0.56612
1101,1,1,0.9849
1102,1,0,0.14259
1103,1,0,0.33307
1104,1,0,0.07832
1105,1,1,0.93503
1106,1,1,0.7936
1107,1,0,0.02704
1108,1,1,0.98531
1109,1,1,0.98537
1110,1,1,0.9853
1111,1,1,0.97434
1112,1,1,0.98252
1113,1,1,0.98509
1114,1,0,0.09712
1115,1,1,0.86891
1116,1,1,0.98484
1117,1,1,0.9761
1118,1,1,0.59452
1119,1,1,0.98465
1120,1,0,0.10892
1121,1,1,0.88315
1122,1,1,0.98386
1123,1,1,0.97814
1124,1,1,0.9824
1125,1,1,0.96612
1126,1,1,0.98445
1127,1,1,0.98536
1128,1,1,0.98376
1129,1,1,0.98538
1130,1,0,0.1376
1131,1,0,0.06207
1132,1,0,0.02251
1133,1,1,0.79023
1134,1,1,0.91983
1135,1,1,0.97965
1136,1,1,0.9276
1137,0,1,0.87612
1138,0,1,0.58975
1139,0,0,0.01687
1140,0,0,0.09306
1141,0,1,0.62764
1142,0,0,0.04607
1143,0,0,0.02233
1144,0,1,0.90334
1145,0,0,0.46377
1146,0,0,0.10568
1147,0,0,0.03342
1148,0,1,0.97941
1149,0,1,0.54044
1150,0,0,0.29324
1151,0,0,0.02252
1152,0,0,0.07315
1153,0,1,0.97361
1154,0,0,0.12715
1155,0,0,0.08074
1156,0,0,0.43802
1157,0,0,0.04409
1158,0,0,0.04784
1159,0,0,0.02773
1160,0,0,0.04955
1161,0,0,0.01997
1162,0,0,0.13546
1163,0,1,0.98212
1164,0,0,0.04829
1165,0,0,0.12912
1166,0,0,0.01508
1167,0,0,0.07044
1168,0,0,0.18126
1169,0,0,0.10505
1170,0,0,0.04368
1171,0,0,0.01976
1172,0,0,0.16876
1173,0,0,0.2376
1174,0,0,0.2703
1175,0,0,0.03523
1176,0,0,0.09972
1177,0,0,0.48867
1178,0,0,0.02933
1179,0,0,0.02233
1180,0,1,0.54086
1181,0,0,0.03213
1182,0,0,0.02247
1183,0,1,0.77968
1184,0,0,0.02856
1185,0,0,0.3413
1186,0,0,0.03137
1187,0,0,0.11708
1188,0,0,0.01833
1189,0,0,0.04359
1190,0,0,0.03147
1191,0,0,0.12314
1192,0,0,0.23239
1193,0,0,0.14506
1194,0,0,0.04367
1195,0,0,0.03924
1196,0,0,0.29358
1197,0,0,0.20481
1198,0,0,0.04061
1199,0,0,0.20592
1200,0,0,0.03887
1201,0,0,0.02093
1202,0,0,0.03568
1203,0,0,0.0159
1204,0,0,0.01652
1205,0,0,0.14345
1206,1,0,0.02866
1207,1,0,0.01918
1208,1,1,0.98487
1209,1,0,0.0453
1210,1,1,0.93863
1211,1,0,0.04543
1212,1,0,0.37584
1213,1,1,0.98523
1214,1,1,0.96315
1215,1,0,0.48221
1216,1,1,0.54005
1217,1,0,0.21216
1218,1,1,0.55954
1219,1,0,0.02154
1220,1,1,0.83131
1221,1,1,0.97823
1222,1,1,0.98396
1223,1,0,0.12553
1224,1,1,0.9791
1225,1,1,0.98428
1226,1,1,0.86272
1227,1,1,0.98538
1228,1,1,0.9839
1229,1,1,0.98491
1230,1,1,0.98531
1231,1,1,0.9773
1232,1,1,0.98423
1233,0,0,0.0479
1234,0,0,0.19987
1235,0,0,0.01674
1236,0,0,0.20418
1237,0,0,0.03663
1238,0,0,0.22738
1239,0,1,0.67777
1240,0,1,0.90511
1241,0,0,0.24132
1242,0,0,0.13589
1243,0,0,0.01782
1244,0,0,0.0989
1245,0,0,0.1751
1246,0,0,0.08951
