row_id,y_true,y_pred,p_hate
227,1,1,0.9998
228,1,1,1.0
229,1,1,0.98728
230,1,1,0.98344
231,1,1,0.99998
232,1,1,0.99772
233,1,1,0.88391
234,1,1,0.81264
235,1,1,0.99986
236,1,1,0.93611
237,1,1,0.51524
238,1,1,0.99991
239,1,1,0.99321
240,1,1,0.96747
241,1,0,0.26434
242,1,1,0.9812
243,1,1,0.85228
244,1,1,0.94375
245,1,1,0.9263
246,1,0,0.45222
247,1,0,0.48421
248,1,1,0.60586
249,1,1,0.99889
250,1,1,0.99475
251,1,1,1.0
252,1,1,0.96698
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99997
256,1,1,0.99897
257,1,1,0.97091
258,1,1,1.0
259,1,1,0.80497
260,1,1,0.99992
261,1,0,0.44648
262,1,0,0.01226
263,1,0,0.04898
264,1,1,0.60115
265,1,1,0.8829
266,1,1,0.98886
267,1,1,0.99985
268,1,1,0.99744
269,1,1,0.76849
270,1,1,0.92907
271,1,1,0.97771
272,1,1,0.88718
273,1,0,0.4276
274,1,0,0.28161
275,0,0,0.00399
276,0,0,0.00388
277,0,0,0.04706
278,0,0,0.00252
279,0,0,0.00527
280,0,0,0.04397
281,0,0,0.00168
282,0,0,0.00301
283,0,0,0.0795
284,0,0,0.03909
285,0,0,0.06457
286,0,0,0.00892
287,0,0,0.01235
288,0,0,0.10812
289,0,0,0.15782
290,0,0,0.02577
291,0,0,0.02605
292,0,0,0.01661
293,0,0,0.02326
294,0,0,0.00439
295,0,0,0.02261
296,0,0,0.03296
297,0,0,0.02105
298,0,0,0.01548
299,0,0,0.02334
300,0,0,0.18207
301,0,0,0.0018
302,0,0,0.01054
303,0,0,0.05526
304,0,0,0.00572
305,0,0,0.01507
306,0,0,0.01445
307,0,0,0.03082
308,0,0,0.02737
309,0,0,0.0247
310,0,0,0.03193
311,0,0,0.16736
312,0,0,0.13026
313,0,0,0.05072
314,0,0,0.04798
315,0,0,0.04636
316,0,0,0.03054
317,0,0,0.00387
318,0,0,0.05181
319,0,0,0.00604
320,0,0,0.44295
321,0,0,0.12993
322,0,0,0.01261
323,0,0,0.01574
324,0,0,0.01112
325,0,1,0.74478
326,0,0,0.02006
327,0,1,0.86109
328,0,0,0.11674
329,0,0,0.03691
330,0,0,0.26855
331,0,0,0.03577
332,0,0,0.12764
333,0,0,0.0874
334,0,1,0.58091
335,0,0,0.05656
336,0,1,0.52119
337,0,0,0.04229
338,0,0,0.03672
339,0,0,0.00832
340,0,0,0.02505
341,0,0,0.03591
342,0,0,0.04912
343,0,0,0.00377
344,0,0,0.01592
345,0,0,0.00372
346,0,0,0.30694
347,0,0,0.18539
348,0,0,0.12399
349,0,0,0.06575
350,0,0,0.13431
351,0,0,0.02803
352,0,1,0.78943
353,0,1,0.55994
354,0,0,0.25587
355,0,0,0.14332
356,0,0,0.02137
357,0,0,0.01411
358,0,1,0.73826
359,0,0,0.01604
360,0,0,0.00462
361,0,0,0.03044
362,0,0,0.44731
363,0,0,0.00558
364,0,0,0.38542
365,0,0,0.03777
366,0,0,0.05122
367,0,0,0.09053
368,0,0,0.00825
369,0,0,0.03398
370,0,0,0.0112
371,0,0,0.02099
372,0,0,0.03686
373,0,0,0.00884
374,0,0,0.00366
375,0,0,0.02311
376,0,0,0.04613
377,0,0,0.08967
378,0,0,0.00309
379,0,0,0.07565
380,0,0,0.01547
381,0,0,0.49385
382,0,0,0.01074
383,0,0,0.02958
384,0,0,0.09188
385,0,0,0.02043
386,0,0,0.01091
387,0,0,0.2778
388,0,0,0.02157
389,0,0,0.04827
390,0,1,0.65671
391,0,1,0.54634
392,0,1,0.98544
393,0,1,0.64246
394,0,0,0.12061
395,0,0,0.06404
396,0,0,0.02885
397,0,0,0.02225
398,0,0,0.3245
399,0,0,0.45568
400,0,0,0.10828
401,0,0,0.12262
402,0,0,0.2026
403,0,0,0.06155
404,0,0,0.08036
405,0,0,0.1018
406,0,0,0.25092
407,0,0,0.01233
408,0,0,0.19729
409,0,1,0.90067
410,0,0,0.40843
411,0,0,0.15371
412,0,0,0.02573
413,0,0,0.00611
414,0,0,0.16028
415,0,1,0.5208
416,0,0,0.19491
417,0,0,0.03143
418,0,0,0.03462
419,0,0,0.12611
420,0,1,0.96098
421,0,0,0.00692
422,0,0,0.0072
423,0,0,0.0258
424,0,0,0.01996
425,0,0,0.03509
426,0,0,0.00775
427,0,0,0.12006
428,0,1,0.86321
429,0,0,0.04245
430,0,0,0.22444
431,0,0,0.05353
432,0,0,0.05045
433,0,0,0.24268
434,0,0,0.07716
435,0,0,0.05832
436,0,0,0.06782
437,0,0,0.16529
438,0,1,0.50803
439,0,0,0.22078
440,0,0,0.01351
441,0,0,0.0131
442,0,0,0.01307
443,0,0,0.04001
444,0,0,0.01451
445,0,0,0.18588
446,0,0,0.01729
447,0,0,0.03962
448,0,1,0.99798
449,0,1,0.67587
450,0,0,0.06459
451,0,1,0.73755
452,0,0,0.43055
453,0,1,0.80181
454,0,0,0.02871
455,0,0,0.06043
456,0,0,0.01766
457,0,0,0.08092
458,0,0,0.0486
459,0,0,0.05991
460,0,0,0.02983
461,0,0,0.2189
462,0,0,0.49813
463,0,0,0.01984
464,0,0,0.02789
465,0,0,0.08606
466,0,0,0.02294
467,0,0,0.30057
468,0,0,0.26057
469,0,0,0.02169
470,0,1,0.99461
471,0,1,0.65698
472,0,0,0.074
473,0,0,0.02281
474,0,0,0.03383
475,0,0,0.07057
476,0,0,0.17894
477,0,0,0.02939
478,0,0,0.05345
479,0,0,0.11506
480,0,1,0.53951
481,0,0,0.17048
482,0,0,0.01147
483,0,0,0.09017
484,0,0,0.00878
485,0,0,0.08288
486,0,0,0.16574
487,0,0,0.00311
488,0,0,0.0504
489,0,0,0.14765
490,0,0,0.22226
491,0,0,0.17874
492,0,0,0.22418
493,0,0,0.0458
494,0,0,0.00344
495,0,0,0.08011
496,0,0,0.07491
497,0,0,0.02564
498,0,0,0.02806
499,0,0,0.02625
500,0,0,0.00424
501,0,0,0.01883
502,0,0,0.04811
503,0,0,0.07676
504,0,0,0.00231
505,0,0,0.05732
506,0,0,0.03878
507,0,0,0.03319
508,0,0,0.00823
509,0,0,0.00186
510,0,0,0.39848
511,0,0,0.00715
512,0,0,0.0103
513,0,0,0.2063
514,0,0,0.07274
515,0,0,0.035
516,0,0,0.00877
517,0,0,0.39585
518,0,0,0.06748
519,0,0,0.12255
520,0,0,0.02711
521,0,0,0.15672
522,0,0,0.28587
523,0,0,0.0918
524,0,0,0.09193
525,0,0,0.01947
526,0,0,0.00834
527,0,1,0.6718
528,0,0,0.04195
529,0,0,0.05406
530,0,0,0.02445
531,0,0,0.02776
532,0,0,0.06718
533,0,0,0.01164
534,0,0,0.01293
535,0,0,0.07872
536,0,0,0.01294
537,0,0,0.0152
538,0,0,0.00272
539,0,0,0.00494
540,0,0,0.00408
541,0,0,0.00491
542,0,0,0.00463
543,0,0,0.00139
544,0,0,0.01367
545,0,0,0.01922
546,0,0,0.041
547,0,0,0.04287
548,0,0,0.06129
549,0,0,0.10568
550,0,0,0.06184
551,0,0,0.07286
552,0,0,0.03333
553,0,0,0.03974
554,0,0,0.09434
555,0,0,0.04635
556,0,0,0.0421
557,0,0,0.04671
558,0,0,0.00758
559,0,0,0.01083
560,0,0,0.01567
561,0,0,0.38758
562,0,0,0.05723
563,0,0,0.08133
564,0,0,0.01733
565,0,0,0.17878
566,0,1,0.53813
567,0,0,0.02873
568,0,0,0.09032
569,0,0,0.03362
570,0,0,0.09358
571,0,0,0.01602
572,0,0,0.00697
573,0,0,0.05458
574,0,0,0.04153
575,0,0,0.01218
576,0,0,0.05625
577,0,0,0.27481
578,0,0,0.03295
579,0,0,0.08204
580,0,0,0.01841
581,0,0,0.02711
582,0,0,0.01423
583,0,0,0.02862
584,0,0,0.02483
585,0,0,0.0297
586,0,0,0.05921
587,0,0,0.06033
588,0,0,0.14303
589,0,0,0.08615
590,0,0,0.02548
591,0,0,0.04087
592,0,0,0.08979
593,0,0,0.116
594,0,0,0.03315
595,0,0,0.38942
596,0,0,0.05035
597,0,0,0.3969
598,0,0,0.04042
599,0,0,0.17686
600,0,0,0.02117
601,0,0,0.01235
602,0,0,0.06506
603,1,1,0.98845
604,1,1,0.89675
605,1,0,0.19543
606,1,1,0.82626
607,1,1,0.99732
608,1,1,0.96223
609,1,1,0.59463
610,1,1,0.97709
611,1,1,0.99963
612,1,1,0.80027
613,1,1,0.6842
614,1,0,0.46677
615,1,0,0.27786
616,1,1,0.9999
617,1,1,0.8893
618,1,1,0.92386
619,1,1,0.89277
620,1,1,0.96689
621,1,1,0.64221
622,1,1,0.9797
623,1,1,0.88914
624,1,1,0.73197
625,1,0,0.332
626,1,1,0.9964
627,1,1,0.92391
628,1,1,0.55171
629,1,1,0.93371
630,1,1,0.99889
631,1,1,0.9407
632,1,1,0.96161
633,1,0,0.19479
634,1,1,0.93571
635,1,1,0.9998
636,1,1,0.81982
637,1,1,0.91499
638,1,1,0.99963
639,1,1,0.99612
640,1,1,1.0
641,1,1,0.99574
642,1,1,0.99857
643,1,1,0.56995
644,1,1,0.98785
645,1,1,0.96037
646,1,1,0.99918
647,1,1,0.97877
648,1,0,0.48436
649,1,1,0.84143
650,1,1,0.95701
651,1,1,0.99321
652,1,0,0.07876
653,1,1,0.99385
654,1,1,0.87217
655,1,1,0.72134
656,1,1,0.9996
657,1,1,0.94813
658,1,1,0.9569
659,1,1,0.99999
660,1,1,0.95683
661,1,1,0.95368
662,1,0,0.48779
663,1,1,0.58901
664,1,1,0.87775
665,1,1,0.80404
666,1,1,0.9995
667,1,1,0.99955
668,1,0,0.20888
669,1,1,0.86686
670,1,1,0.98602
671,1,1,0.9385
672,1,1,0.648
673,1,1,0.93839
674,1,1,0.99134
675,1,1,0.99951
676,1,1,0.9783
677,1,1,0.98216
678,1,1,0.99948
679,1,1,0.94314
680,1,1,0.9999
681,1,1,0.99997
682,1,1,0.99718
683,1,1,0.99063
684,1,1,0.94599
685,1,1,0.99855
686,1,1,0.70995
687,1,1,0.99888
688,1,1,1.0
689,1,1,0.98782
690,1,1,0.99842
691,1,1,0.99991
692,1,1,1.0
693,1,1,0.98353
694,1,1,0.984
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99889
699,1,1,0.99409
700,1,1,0.98935
701,1,1,0.93826
702,1,1,0.96934
703,1,1,0.99999
704,1,1,0.95935
705,1,1,0.84748
706,1,1,0.82416
707,1,0,0.12586
708,1,1,0.99247
709,1,1,0.99697
710,1,1,0.9979
711,1,1,0.70035
712,1,1,0.86204
713,1,1,0.92384
714,1,1,0.91642
715,1,1,0.79014
716,1,1,0.99764
717,1,1,0.99998
718,1,1,0.81226
719,1,1,1.0
720,1,1,0.9999
721,1,1,0.99406
722,1,1,0.99731
723,1,0,0.0174
724,1,1,0.99263
725,1,1,0.99998
726,1,1,0.99998
727,1,1,0.77534
728,1,1,0.99772
729,1,1,0.99995
730,1,1,0.96302
731,1,1,0.99999
732,1,1,0.99949
733,1,1,0.98521
734,1,1,0.98458
735,1,1,0.99999
736,1,1,0.99991
737,1,1,0.99525
738,1,1,0.99944
739,1,1,0.82108
740,1,1,0.99863
741,1,1,0.83151
742,1,1,1.0
743,1,1,0.9103
744,1,1,0.99993
745,1,1,1.0
746,1,1,1.0
747,1,1,0.92955
748,1,1,0.85123
749,1,1,0.98677
750,1,1,1.0
751,1,1,0.83019
752,1,1,0.94387
753,1,1,0.73654
754,1,1,0.6472
755,1,1,0.66815
756,1,1,1.0
757,1,1,0.80728
758,1,1,0.61678
759,1,1,0.97837
760,1,1,0.53718
761,1,1,0.99988
762,1,0,0.25531
763,1,0,0.06741
764,1,1,0.95356
765,1,1,0.91441
766,1,0,0.3604
767,1,0,0.06277
768,1,0,0.32341
769,1,1,0.99998
770,1,1,0.97583
771,1,1,0.9995
772,1,0,0.38679
773,1,1,0.79402
774,1,1,0.99611
775,1,1,0.99984
776,1,0,0.11053
777,1,1,0.96075
778,1,1,1.0
779,1,1,0.98474
780,1,1,0.86634
781,1,1,0.99757
782,1,1,0.98968
783,1,1,0.99999
784,1,1,0.99936
785,1,1,0.88287
786,1,1,0.99635
787,1,1,0.77255
788,1,1,0.99992
789,1,1,0.96116
790,1,1,0.96562
791,1,1,0.99959
792,1,1,0.90044
793,1,1,0.97546
794,1,1,0.97472
795,1,1,0.919
796,1,0,0.36255
797,1,1,0.90626
798,1,1,0.99961
799,1,1,0.90212
800,1,1,0.90501
801,1,1,0.99813
802,1,1,0.99851
803,1,0,0.49919
804,1,1,0.85662
805,1,1,0.99999
806,1,1,0.99951
807,1,1,0.96231
808,1,1,0.99828
809,1,1,0.62438
810,1,1,0.57951
811,1,1,0.99454
812,1,1,0.76306
813,1,1,0.99269
814,1,1,0.99981
815,1,1,0.99981
816,1,1,0.99959
817,1,1,0.99937
818,1,1,0.99357
819,1,1,0.99626
820,1,0,0.25344
821,1,1,0.58385
822,1,0,0.06254
823,1,1,0.99991
824,1,1,0.98681
825,1,1,0.55559
826,1,1,0.9941
827,1,1,0.99098
828,1,1,0.99727
829,1,1,0.99989
830,1,1,0.99988
831,1,1,0.98334
832,1,1,0.99648
833,1,1,0.95638
834,1,1,0.98484
835,1,1,0.9741
836,1,0,0.10286
837,1,1,0.8631
838,1,1,0.9983
839,1,1,0.99996
840,1,1,1.0
841,1,1,0.99991
842,1,1,0.9938
843,1,1,0.99929
844,1,1,0.99997
845,1,1,0.97717
846,1,1,0.95223
847,1,1,0.98335
848,1,1,0.99997
849,1,1,0.99887
850,1,1,0.70078
851,1,1,1.0
852,1,1,0.99987
853,1,1,0.71599
854,1,1,0.75116
855,1,1,0.97032
856,1,0,0.29233
857,1,1,0.99949
858,1,1,0.99299
859,1,1,0.88808
860,1,1,0.93903
861,1,1,0.89428
862,1,1,0.99727
863,1,0,0.2394
864,1,1,0.83019
865,1,1,0.98999
866,1,1,0.99999
867,1,1,0.99993
868,1,1,0.99598
869,1,1,0.99994
870,1,1,0.95129
871,1,1,0.99236
872,1,1,0.97166
873,1,1,0.99951
874,1,1,0.96885
875,1,1,0.52316
876,1,1,0.99766
877,1,1,0.56349
878,1,1,0.80732
879,1,1,0.99998
880,1,1,0.6987
881,1,1,0.9238
882,1,0,0.49694
883,1,1,0.76034
884,1,1,0.78866
885,1,1,0.99982
886,1,0,0.27997
887,1,1,0.99418
888,1,0,0.30715
889,1,1,0.95562
890,1,1,0.99326
891,1,1,0.72462
892,1,1,1.0
893,1,1,0.99997
894,1,1,0.99394
895,1,1,0.79303
896,1,1,1.0
897,1,1,0.70487
898,1,1,0.99713
899,1,1,0.99999
900,1,1,0.99892
901,1,1,0.99737
902,1,1,0.99999
903,1,1,1.0
904,1,0,0.45076
905,1,1,0.99884
906,1,1,0.99797
907,1,1,0.98228
908,1,1,0.98753
909,1,0,0.42043
910,1,1,0.99965
911,1,1,0.87252
912,1,1,0.96611
913,1,1,0.99633
914,1,1,0.73258
915,1,1,0.98725
916,1,1,0.85371
917,1,1,0.99841
918,1,1,0.9585
919,1,1,0.99998
920,1,1,0.98323
921,1,1,0.82194
922,1,1,0.99497
923,1,1,0.94029
924,1,1,0.99957
925,1,1,0.99999
926,1,1,0.96521
927,0,0,0.02726
928,0,0,0.01472
929,0,0,0.03554
930,0,0,0.03991
931,0,0,0.10694
932,0,0,0.02291
933,0,0,0.01109
934,0,0,0.14501
935,0,0,0.01792
936,0,0,0.01196
937,0,0,0.01652
938,0,0,0.04261
939,0,0,0.01845
940,0,0,0.25196
941,0,0,0.00867
942,0,0,0.04162
943,0,0,0.03317
944,0,0,0.05569
945,0,0,0.10272
946,0,0,0.08264
947,0,0,0.09988
948,0,0,0.00194
949,0,0,0.03672
950,0,0,0.0029
951,0,0,0.33951
952,0,0,0.05519
953,0,0,0.03754
954,0,0,0.01397
955,0,0,0.03907
956,0,1,0.82388
957,0,0,0.24139
958,0,0,0.13172
959,0,0,0.17914
960,0,0,0.25111
961,0,0,0.0504
962,0,0,0.47267
963,0,0,0.00739
964,0,0,0.00194
965,0,0,0.02833
966,0,0,0.01139
967,0,0,0.14389
968,0,0,0.02306
969,0,0,0.03023
970,0,0,0.32757
971,0,0,0.00518
972,0,0,0.11617
973,0,0,0.1589
974,0,0,0.06248
975,0,0,0.06586
976,0,0,0.00542
977,0,1,0.60185
978,0,0,0.08978
979,0,0,0.15698
980,0,0,0.2708
981,0,0,0.13407
982,0,0,0.05545
983,0,0,0.026
984,0,0,0.12595
985,0,0,0.15904
986,0,0,0.09006
987,0,0,0.0554
988,0,0,0.13636
989,0,0,0.01054
990,0,0,0.46553
991,0,0,0.26097
992,0,0,0.02691
993,0,1,0.88679
994,0,0,0.04346
995,0,0,0.01145
996,0,0,0.09475
997,0,0,0.15161
998,0,0,0.112
999,0,0,0.02691
1000,0,0,0.082
1001,0,1,0.51969
1002,0,0,0.01093
1003,0,1,0.85507
1004,0,0,0.31137
1005,0,0,0.00749
1006,0,0,0.0836
1007,0,0,0.42597
1008,0,0,0.01203
1009,0,0,0.07783
1010,0,0,0.08533
1011,0,0,0.12129
1012,0,0,0.0356
1013,0,0,0.14894
1014,0,0,0.02346
1015,0,0,0.00751
1016,0,0,0.01367
1017,0,0,0.04805
1018,0,0,0.31489
1019,0,0,0.06738
1020,0,0,0.33459
1021,0,0,0.07708
1022,0,0,0.07222
1023,0,0,0.03369
1024,0,0,0.40041
1025,0,0,0.01542
1026,0,0,0.09322
1027,0,0,0.01441
1028,0,0,0.0094
1029,0,0,0.10226
1030,0,0,0.26899
1031,0,0,0.06952
1032,0,1,0.52659
1033,0,0,0.13614
1034,0,0,0.02419
1035,0,0,0.16651
1036,0,0,0.0985
1037,0,0,0.07392
1038,0,0,0.3324
1039,0,0,0.49611
1040,0,0,0.00279
1041,0,0,0.09658
1042,0,0,0.01471
1043,0,0,0.34033
1044,0,0,0.08648
1045,0,0,0.40628
1046,0,0,0.02967
1047,0,0,0.00629
1048,0,0,0.13445
1049,0,0,0.01641
1050,0,0,0.13866
1051,0,0,0.06915
1052,0,0,0.02263
1053,0,0,0.01904
1054,0,0,0.05525
1055,0,0,0.0424
1056,0,0,0.03096
1057,0,1,0.80009
1058,0,1,0.98405
1059,0,0,0.32827
1060,0,0,0.0641
1061,0,0,0.00575
1062,0,0,0.00337
1063,0,0,0.01175
1064,0,0,0.26477
1065,0,0,0.0526
1066,0,0,0.00251
1067,0,0,0.0015
1068,0,0,0.09973
1069,0,0,0.02868
1070,0,0,0.02457
1071,0,0,0.09592
1072,0,0,0.11985
1073,0,0,0.14593
1074,0,0,0.03116
1075,0,0,0.02792
1076,0,0,0.01072
1077,0,0,0.1576
1078,0,1,0.93485
1079,0,0,0.00452
1080,0,0,0.17282
1081,0,1,0.99999
1082,0,0,0.44603
1083,0,0,0.01841
1084,0,0,0.0272
1085,0,1,0.95886
1086,0,0,0.03274
1087,0,0,0.13994
1088,0,0,0.00703
1089,0,0,0.15087
1090,0,0,0.16596
1091,0,0,0.25441
1092,0,0,0.02584
1093,0,1,0.95499
1094,0,0,0.09528
1095,0,1,0.99667
1096,0,0,0.04206
1097,0,0,0.39383
1098,0,0,0.02217
1099,0,0,0.1017
1100,0,0,0.01845
1101,0,1,0.80744
1102,0,0,0.39343
1103,0,0,0.02356
1104,0,0,0.04765
1105,0,0,0.16205
1106,0,1,0.71689
1107,0,1,0.5569
1108,0,0,0.48738
1109,0,0,0.30719
1110,0,0,0.07615
1111,0,0,0.44444
1112,0,0,0.00679
1113,0,0,0.09719
1114,0,0,0.21965
1115,0,0,0.49053
1116,0,0,0.04715
1117,0,0,0.45454
1118,0,0,0.01781
1119,0,0,0.0359
1120,0,0,0.20892
1121,0,0,0.18616
1122,0,0,0.15771
1123,0,1,0.54771
1124,0,1,0.92368
1125,0,0,0.09053
1126,0,1,0.73529
1127,0,0,0.04275
1128,0,0,0.00289
1129,0,0,0.00699
1130,0,0,0.03443
1131,0,1,0.70577
1132,0,0,0.02046
1133,0,0,0.06124
1134,0,0,0.02424
1135,0,0,0.0493
1136,0,0,0.05476
1137,0,0,0.00291
1138,0,0,0.01779
1139,0,0,0.12638
1140,0,0,0.07903
1141,0,0,0.02623
1142,0,0,0.35461
1143,0,0,0.08087
1144,0,0,0.19213
1145,0,0,0.08932
1146,0,1,0.77652
1147,0,0,0.02693
1148,0,0,0.00559
1149,0,0,0.00578
1150,0,0,0.021
1151,0,0,0.14621
1152,0,0,0.31181
1153,0,0,0.03028
1154,0,0,0.00763
1155,0,0,0.02871
1156,0,0,0.18715
1157,0,0,0.33332
1158,0,0,0.06124
1159,0,0,0.06751
1160,0,1,0.51046
1161,0,0,0.14483
1162,0,0,0.02183
1163,0,0,0.02791
1164,0,0,0.02731
1165,0,0,0.34048
1166,0,0,0.09037
1167,0,0,0.03566
1168,0,1,0.8703
1169,0,0,0.02877
1170,0,0,0.00923
1171,0,0,0.08826
1172,0,0,0.05743
1173,0,0,0.3148
1174,0,0,0.00813
1175,0,0,0.27248
1176,0,1,0.97786
1177,0,0,0.19566
1178,0,0,0.06068
1179,0,0,0.00326
1180,0,0,0.06998
1181,0,0,0.35665
1182,0,0,0.02256
1183,0,0,0.00563
1184,0,0,0.03092
1185,0,0,0.0149
1186,0,0,0.15479
1187,0,0,0.07575
1188,0,0,0.0723
1189,0,1,0.99984
1190,0,0,0.02705
1191,0,0,0.3417
1192,0,0,0.07086
1193,0,0,0.12136
1194,0,0,0.20768
1195,0,0,0.02043
1196,0,0,0.24493
1197,0,0,0.43824
1198,0,0,0.1258
1199,0,1,0.8727
1200,0,1,0.88947
1201,0,0,0.02908
1202,0,0,0.03307
1203,0,0,0.01759
1204,0,0,0.01391
1205,0,0,0.00078
1206,0,0,0.01341
1207,0,0,0.10237
1208,0,0,0.03413
1209,0,0,0.23966
1210,0,0,0.28958
1211,0,0,0.03299
1212,0,0,0.08424
1213,0,0,0.15364
1214,0,0,0.00899
1215,0,0,0.02494
1216,0,0,0.00256
1217,0,0,0.02083
1218,0,0,0.02221
1219,0,0,0.00381
1220,0,0,0.0294
1221,0,0,0.08026
1222,0,0,0.12292
1223,0,0,0.0171
1224,0,0,0.10929
1225,0,0,0.03295
1226,0,0,0.03544
1227,0,0,0.01114
1228,0,0,0.01087
1229,0,0,0.03723
1230,0,0,0.04858
1231,0,0,0.00346
1232,0,0,0.05293
1233,0,0,0.03283
1234,0,0,0.04883
1235,0,0,0.04032
1236,0,0,0.04063
1237,0,0,0.08122
1238,0,0,0.01468
1239,0,0,0.10778
1240,0,0,0.01509
1241,0,0,0.03649
1242,0,0,0.13574
1243,0,0,0.10831
1244,0,0,0.06601
1245,0,0,0.00862
1246,0,0,0.00179
1247,0,0,0.03415
1248,0,0,0.03657
1249,0,0,0.03057
1250,0,0,0.09935
