row_id,y_true,y_pred,p_hate
207,1,1,0.99352
208,1,1,0.99402
209,1,1,0.98862
210,1,1,0.99585
211,1,1,0.82372
212,1,1,0.99267
213,1,1,0.94436
214,1,0,0.2846
215,1,1,0.99645
216,1,1,0.91316
217,1,1,0.99388
218,1,0,0.47304
219,1,1,0.97735
220,1,1,0.99595
221,1,1,0.99538
222,1,1,0.99267
223,1,1,0.99533
224,1,1,0.99283
225,1,1,0.99485
226,1,1,0.99502
227,1,1,0.99537
228,1,1,0.99288
229,1,1,0.98918
230,1,1,0.99134
231,1,1,0.99184
232,1,1,0.99392
233,1,1,0.98914
234,1,1,0.97596
235,1,1,0.99559
236,1,1,0.9485
237,1,0,0.25675
238,1,1,0.99604
239,1,1,0.99275
240,1,1,0.80986
241,1,1,0.96177
242,1,1,0.99353
243,1,1,0.87642
244,1,1,0.99076
245,1,1,0.99181
246,1,1,0.89505
247,1,0,0.01695
248,1,1,0.89418
249,1,1,0.98975
250,1,1,0.99602
251,1,1,0.99608
252,1,1,0.99093
253,1,1,0.99382
254,1,1,0.99309
255,1,1,0.99527
256,1,1,0.99563
257,1,1,0.99228
258,1,1,0.99424
259,1,1,0.96562
260,1,1,0.99498
261,1,0,0.03276
262,1,1,0.63541
263,1,1,0.95495
264,1,1,0.95029
265,1,1,0.98481
266,1,1,0.99013
267,1,1,0.99203
268,1,1,0.99569
269,1,1,0.99129
270,1,1,0.95438
271,1,1,0.99489
272,1,1,0.95022
273,1,1,0.6651
274,1,1,0.92879
275,0,0,0.00289
276,0,0,0.00286
277,0,0,0.0026
278,0,0,0.00262
279,0,0,0.00241
280,0,0,0.00279
281,0,0,0.00242
282,0,0,0.0034
283,0,0,0.00346
284,0,0,0.00647
285,0,0,0.00316
286,0,0,0.00273
287,0,0,0.00246
288,0,0,0.00263
289,0,0,0.00281
290,0,0,0.00247
291,0,0,0.00269
292,0,0,0.00277
293,0,0,0.01349
294,0,0,0.00786
295,0,0,0.00259
296,0,0,0.00296
297,0,0,0.00299
298,0,0,0.00291
299,0,0,0.00238
300,0,0,0.00251
301,0,0,0.00259
302,0,0,0.00303
303,0,0,0.00299
304,0,0,0.00251
305,0,0,0.00364
306,0,0,0.00271
307,0,0,0.0065
308,0,0,0.0078
309,0,0,0.00241
310,0,0,0.00412
311,0,0,0.03853
312,0,0,0.0033
313,0,0,0.00658
314,0,0,0.00372
315,0,0,0.00252
316,0,0,0.00252
317,0,0,0.00298
318,0,0,0.00261
319,0,0,0.00249
320,0,0,0.00503
321,0,0,0.3245
322,0,0,0.00269
323,0,0,0.00255
324,0,0,0.00259
325,0,1,0.8492
326,0,0,0.00386
327,0,1,0.99266
328,0,0,0.00393
329,0,0,0.00315
330,0,0,0.01204
331,0,0,0.00379
332,0,0,0.0064
333,0,0,0.00791
334,0,1,0.90671
335,0,0,0.00332
336,0,0,0.30092
337,0,0,0.12852
338,0,0,0.00375
339,0,0,0.00352
340,0,0,0.0027
341,0,0,0.0054
342,0,0,0.01144
343,0,0,0.00276
344,0,0,0.00283
345,0,0,0.00293
346,0,0,0.38418
347,0,1,0.72697
348,0,0,0.0024
349,0,0,0.28695
350,0,0,0.00279
351,0,0,0.00308
352,0,1,0.62483
353,0,0,0.13955
354,0,0,0.01371
355,0,0,0.0584
356,0,0,0.00283
357,0,0,0.00254
358,0,1,0.81577
359,0,0,0.00302
360,0,0,0.00234
361,0,0,0.00231
362,0,1,0.5115
363,0,0,0.00226
364,0,0,0.47633
365,0,0,0.05385
366,0,0,0.01424
367,0,0,0.00523
368,0,0,0.00523
369,0,0,0.00364
370,0,0,0.00285
371,0,0,0.01016
372,0,0,0.00635
373,0,0,0.00317
374,0,0,0.00256
375,0,0,0.00237
376,0,0,0.00299
377,0,0,0.08162
378,0,0,0.00264
379,0,0,0.00305
380,0,0,0.00245
381,0,0,0.4812
382,0,0,0.0025
383,0,0,0.00293
384,0,0,0.00266
385,0,0,0.00294
386,0,0,0.00328
387,0,1,0.73837
388,0,0,0.00258
389,0,0,0.00273
390,0,1,0.95892
391,0,1,0.90871
392,0,1,0.9786
393,0,1,0.9004
394,0,0,0.00256
395,0,0,0.00611
396,0,0,0.00294
397,0,0,0.003
398,0,0,0.00535
399,0,1,0.60856
400,0,0,0.00383
401,0,0,0.00322
402,0,1,0.81974
403,0,0,0.00287
404,0,0,0.0039
405,0,0,0.00392
406,0,0,0.0031
407,0,0,0.00458
408,0,0,0.0996
409,0,1,0.56743
410,0,0,0.02637
411,0,0,0.00477
412,0,0,0.00261
413,0,0,0.00364
414,0,0,0.00264
415,0,0,0.00327
416,0,0,0.05289
417,0,0,0.00404
418,0,0,0.00274
419,0,0,0.00703
420,0,1,0.96626
421,0,0,0.00292
422,0,0,0.00251
423,0,0,0.00241
424,0,0,0.00298
425,0,0,0.0031
426,0,0,0.00383
427,0,0,0.00234
428,0,0,0.15161
429,0,0,0.00419
430,0,0,0.00745
431,0,0,0.00961
432,0,0,0.00249
433,0,0,0.00435
434,0,0,0.00281
435,0,0,0.00306
436,0,0,0.00317
437,0,0,0.0071
438,0,1,0.76732
439,0,0,0.00984
440,0,0,0.00284
441,0,0,0.00257
442,0,0,0.00246
443,0,0,0.00289
444,0,0,0.00278
445,0,0,0.00224
446,0,0,0.0031
447,0,0,0.00259
448,0,1,0.9933
449,0,1,0.90385
450,0,0,0.00288
451,0,1,0.93645
452,0,1,0.97777
453,0,1,0.95448
454,0,0,0.00277
455,0,0,0.00255
456,0,0,0.00244
457,0,0,0.00503
458,0,0,0.01106
459,0,0,0.01739
460,0,0,0.00785
461,0,0,0.00269
462,0,0,0.01842
463,0,0,0.0061
464,0,0,0.00341
465,0,0,0.00335
466,0,0,0.00273
467,0,1,0.90074
468,0,0,0.00531
469,0,0,0.00302
470,0,0,0.03391
471,0,0,0.44115
472,0,0,0.00296
473,0,0,0.00274
474,0,1,0.58604
475,0,1,0.62513
476,0,0,0.23849
477,0,0,0.00268
478,0,0,0.00737
479,0,0,0.00231
480,0,1,0.81407
481,0,0,0.00441
482,0,0,0.00336
483,0,0,0.00315
484,0,0,0.00304
485,0,0,0.01754
486,0,0,0.24113
487,0,0,0.00971
488,0,0,0.00599
489,0,0,0.00388
490,0,0,0.00709
491,0,0,0.11947
492,0,0,0.00374
493,0,0,0.00407
494,0,0,0.00232
495,0,0,0.00263
496,0,0,0.01724
497,0,0,0.01032
498,0,0,0.00269
499,0,0,0.00253
500,0,0,0.00259
501,0,0,0.00469
502,0,0,0.00307
503,0,0,0.00304
504,0,0,0.0027
505,0,0,0.00277
506,0,0,0.00492
507,0,0,0.0026
508,0,0,0.00273
509,0,0,0.00277
510,0,0,0.00833
511,0,0,0.00293
512,0,0,0.00242
513,0,0,0.00659
514,0,0,0.00844
515,0,0,0.00275
516,0,0,0.00268
517,0,0,0.00522
518,0,0,0.00243
519,0,0,0.00525
520,0,0,0.00267
521,0,0,0.01225
522,0,0,0.00256
523,0,0,0.00376
524,0,0,0.00267
525,0,0,0.00233
526,0,0,0.00258
527,0,0,0.42007
528,0,0,0.00301
529,0,0,0.00371
530,0,0,0.00346
531,0,0,0.00285
532,0,0,0.00824
533,0,0,0.00269
534,0,0,0.0028
535,0,0,0.00251
536,0,0,0.00325
537,0,0,0.00274
538,0,0,0.00325
539,0,0,0.00296
540,0,0,0.00371
541,0,0,0.00571
542,0,0,0.00296
543,0,0,0.00332
544,0,0,0.00238
545,0,0,0.07405
546,0,0,0.0031
547,0,0,0.00247
548,0,0,0.00833
549,0,0,0.00398
550,0,0,0.12797
551,0,0,0.00337
552,0,0,0.00296
553,0,0,0.00516
554,0,0,0.07196
555,0,0,0.003
556,0,0,0.00262
557,0,0,0.00288
558,0,0,0.00248
559,0,0,0.00256
560,0,0,0.00317
561,0,0,0.00826
562,0,0,0.00437
563,0,0,0.00413
564,0,0,0.00487
565,0,0,0.00427
566,0,0,0.00244
567,0,0,0.0036
568,0,0,0.00281
569,0,0,0.00766
570,0,0,0.09211
571,0,0,0.00256
572,0,0,0.00255
573,0,0,0.00342
574,0,0,0.00267
575,0,0,0.00253
576,0,0,0.0043
577,0,0,0.00729
578,0,0,0.0027
579,0,0,0.00409
580,0,0,0.00356
581,0,0,0.00278
582,0,0,0.0049
583,0,0,0.0042
584,0,0,0.00276
585,0,0,0.003
586,0,0,0.00247
587,0,0,0.00235
588,0,0,0.00247
589,0,0,0.00253
590,0,0,0.00263
591,0,0,0.00286
592,0,0,0.00417
593,0,0,0.0038
594,0,0,0.03081
595,0,0,0.00861
596,0,0,0.00336
597,0,0,0.00462
598,0,0,0.00351
599,0,0,0.00615
600,0,0,0.00261
601,0,0,0.00308
602,0,0,0.00432
603,1,1,0.91387
604,1,1,0.86075
605,1,0,0.01317
606,1,1,0.97412
607,1,1,0.99472
608,1,1,0.9843
609,1,1,0.98632
610,1,1,0.96856
611,1,1,0.98336
612,1,1,0.96925
613,1,1,0.9763
614,1,1,0.78459
615,1,0,0.15081
616,1,1,0.99626
617,1,0,0.33971
618,1,1,0.98939
619,1,1,0.9538
620,1,1,0.98568
621,1,1,0.93363
622,1,1,0.98949
623,1,1,0.98115
624,1,1,0.99444
625,1,0,0.3565
626,1,1,0.99107
627,1,1,0.98085
628,1,1,0.98958
629,1,1,0.99396
630,1,1,0.99472
631,1,1,0.9886
632,1,1,0.99508
633,1,1,0.85871
634,1,1,0.94625
635,1,1,0.996
636,1,1,0.9515
637,1,1,0.98523
638,1,1,0.99608
639,1,1,0.99599
640,1,1,0.99556
641,1,1,0.99505
642,1,1,0.99632
643,1,0,0.3444
644,1,1,0.9954
645,1,1,0.96658
646,1,1,0.99232
647,1,1,0.98486
648,1,1,0.78519
649,1,1,0.99486
650,1,1,0.97676
651,1,1,0.99552
652,1,0,0.0189
653,1,1,0.99348
654,1,1,0.96752
655,1,1,0.92097
656,1,1,0.99451
657,1,1,0.99091
658,1,1,0.97753
659,1,1,0.99555
660,1,1,0.98205
661,1,1,0.9897
662,1,1,0.93553
663,1,1,0.93002
664,1,1,0.98884
665,1,1,0.99576
666,1,1,0.99518
667,1,1,0.99609
668,1,0,0.04909
669,1,1,0.99007
670,1,1,0.98652
671,1,1,0.95311
672,1,1,0.66186
673,1,1,0.96212
674,1,1,0.98598
675,1,1,0.99523
676,1,1,0.95554
677,1,1,0.99399
678,1,1,0.99129
679,1,1,0.94193
680,1,1,0.99556
681,1,1,0.99618
682,1,1,0.99444
683,1,1,0.99272
684,1,1,0.95113
685,1,1,0.99585
686,1,1,0.93615
687,1,1,0.99626
688,1,1,0.99523
689,1,1,0.99442
690,1,1,0.99622
691,1,1,0.99387
692,1,1,0.99504
693,1,1,0.99599
694,1,1,0.99455
695,1,1,0.99534
696,1,1,0.99596
697,1,1,0.99652
698,1,1,0.99618
699,1,1,0.99422
700,1,1,0.99548
701,1,1,0.99468
702,1,1,0.99493
703,1,1,0.99644
704,1,1,0.61952
705,1,1,0.97898
706,1,1,0.93942
707,1,1,0.95111
708,1,1,0.97261
709,1,1,0.99207
710,1,1,0.996
711,1,0,0.04258
712,1,1,0.94824
713,1,1,0.9786
714,1,1,0.92122
715,1,1,0.97817
716,1,1,0.993
717,1,1,0.99507
718,1,1,0.97693
719,1,1,0.99557
720,1,1,0.99625
721,1,1,0.9552
722,1,1,0.9902
723,1,0,0.15417
724,1,1,0.97538
725,1,1,0.99621
726,1,1,0.99575
727,1,1,0.91285
728,1,1,0.99284
729,1,1,0.99325
730,1,1,0.95039
731,1,1,0.99631
732,1,1,0.99601
733,1,1,0.85855
734,1,1,0.97702
735,1,1,0.99638
736,1,1,0.99641
737,1,1,0.98062
738,1,1,0.99347
739,1,1,0.96427
740,1,1,0.99418
741,1,1,0.863
742,1,1,0.99648
743,1,1,0.98607
744,1,1,0.99545
745,1,1,0.99637
746,1,1,0.9963
747,1,1,0.99366
748,1,1,0.9571
749,1,1,0.99
750,1,1,0.9966
751,1,1,0.93813
752,1,1,0.99266
753,1,1,0.74239
754,1,1,0.60821
755,1,1,0.8274
756,1,1,0.99651
757,1,1,0.74183
758,1,1,0.79988
759,1,1,0.99336
760,1,1,0.85017
761,1,1,0.9956
762,1,0,0.06946
763,1,1,0.66094
764,1,1,0.98881
765,1,1,0.73648
766,1,1,0.76418
767,1,0,0.00858
768,1,1,0.58814
769,1,1,0.99514
770,1,1,0.98346
771,1,1,0.99195
772,1,1,0.95932
773,1,1,0.97628
774,1,1,0.99526
775,1,1,0.99626
776,1,0,0.46841
777,1,1,0.98633
778,1,1,0.99604
779,1,1,0.99544
780,1,1,0.95823
781,1,1,0.99493
782,1,1,0.99202
783,1,1,0.99653
784,1,1,0.99613
785,1,1,0.95459
786,1,0,0.19967
787,1,1,0.70884
788,1,1,0.99503
789,1,1,0.80786
790,1,1,0.69336
791,1,1,0.99555
792,1,1,0.95132
793,1,1,0.92564
794,1,1,0.90673
795,1,1,0.972
796,1,1,0.87085
797,1,1,0.84768
798,1,1,0.99476
799,1,1,0.99271
800,1,1,0.80554
801,1,1,0.93388
802,1,1,0.99575
803,1,1,0.84029
804,1,1,0.96536
805,1,1,0.99643
806,1,1,0.9959
807,1,1,0.98484
808,1,1,0.98903
809,1,1,0.89777
810,1,1,0.96473
811,1,1,0.97096
812,1,1,0.83598
813,1,1,0.98652
814,1,1,0.99522
815,1,1,0.97165
816,1,1,0.99579
817,1,1,0.98421
818,1,1,0.98504
819,1,1,0.98802
820,1,1,0.87557
821,1,1,0.70627
822,1,0,0.06514
823,1,1,0.99581
824,1,1,0.92304
825,1,1,0.97176
826,1,1,0.98697
827,1,1,0.99265
828,1,1,0.99517
829,1,1,0.99494
830,1,1,0.99472
831,1,1,0.96507
832,1,1,0.99556
833,1,1,0.99231
834,1,1,0.97274
835,1,1,0.99231
836,1,1,0.89224
837,1,1,0.98319
838,1,1,0.99606
839,1,1,0.99465
840,1,1,0.98997
841,1,1,0.9939
842,1,1,0.99577
843,1,1,0.99578
844,1,1,0.99646
845,1,1,0.99541
846,1,1,0.99586
847,1,1,0.99589
848,1,1,0.99394
849,1,1,0.99577
850,1,1,0.9389
851,1,1,0.99506
852,1,1,0.993
853,1,1,0.81286
854,1,0,0.27319
855,1,1,0.97598
856,1,0,0.05906
857,1,1,0.99519
858,1,1,0.98747
859,1,1,0.95165
860,1,1,0.98807
861,1,1,0.98268
862,1,1,0.9914
863,1,0,0.03494
864,1,1,0.97906
865,1,1,0.98346
866,1,1,0.99593
867,1,1,0.9866
868,1,1,0.99534
869,1,1,0.99565
870,1,1,0.987
871,1,1,0.99075
872,1,1,0.9575
873,1,1,0.99208
874,1,1,0.98967
875,1,1,0.99162
876,1,1,0.99494
877,1,1,0.99377
878,1,1,0.52504
879,1,1,0.99641
880,1,1,0.96848
881,1,1,0.93408
882,1,1,0.8147
883,1,1,0.956
884,1,1,0.94973
885,1,1,0.99291
886,1,0,0.03998
887,1,1,0.98959
888,1,0,0.0255
889,1,1,0.98463
890,1,1,0.9928
891,1,0,0.17778
892,1,1,0.99644
893,1,1,0.99536
894,1,1,0.9952
895,1,0,0.31061
896,1,1,0.99606
897,1,1,0.90253
898,1,1,0.99409
899,1,1,0.99229
900,1,1,0.99495
901,1,1,0.99506
902,1,1,0.99615
903,1,1,0.99557
904,1,1,0.60024
905,1,1,0.99597
906,1,1,0.9943
907,1,1,0.98825
908,1,1,0.97826
909,1,1,0.94617
910,1,1,0.99481
911,1,1,0.9891
912,1,1,0.99409
913,1,1,0.99433
914,1,1,0.987
915,1,1,0.99387
916,1,1,0.98753
917,1,1,0.99615
918,1,1,0.99323
919,1,1,0.99271
920,1,1,0.99326
921,1,1,0.99047
922,1,1,0.99569
923,1,1,0.9069
924,1,1,0.99599
925,1,1,0.99626
926,1,1,0.93924
927,0,0,0.00509
928,0,0,0.00225
929,0,0,0.00232
930,0,0,0.00248
931,0,0,0.00278
932,0,0,0.00315
933,0,0,0.00387
934,0,0,0.00288
935,0,0,0.00453
936,0,0,0.02121
937,0,0,0.01074
938,0,0,0.00394
939,0,0,0.006
940,0,0,0.0047
941,0,0,0.00353
942,0,0,0.00236
943,0,0,0.00286
944,0,0,0.01078
945,0,0,0.02535
946,0,0,0.00286
947,0,0,0.00275
948,0,0,0.00251
949,0,0,0.00481
950,0,0,0.0024
951,0,1,0.77571
952,0,0,0.00787
953,0,0,0.00307
954,0,0,0.0047
955,0,0,0.00249
956,0,0,0.2612
957,0,0,0.00791
958,0,0,0.00324
959,0,0,0.00892
960,0,0,0.00353
961,0,0,0.00329
962,0,1,0.52611
963,0,0,0.00265
964,0,0,0.00237
965,0,0,0.00335
966,0,0,0.00269
967,0,0,0.00413
968,0,0,0.00325
969,0,0,0.00312
970,0,1,0.91201
971,0,0,0.00267
972,0,1,0.75131
973,0,0,0.00394
974,0,1,0.59357
975,0,0,0.06311
976,0,0,0.00687
977,0,0,0.00434
978,0,0,0.00233
979,0,0,0.00349
980,0,0,0.0031
981,0,0,0.00256
982,0,0,0.00607
983,0,0,0.00241
984,0,0,0.00309
985,0,0,0.00262
986,0,0,0.00282
987,0,0,0.00307
988,0,0,0.00651
989,0,0,0.00245
990,0,0,0.00428
991,0,0,0.00247
992,0,0,0.00335
993,0,1,0.73373
994,0,0,0.00269
995,0,0,0.00356
996,0,0,0.16995
997,0,1,0.52189
998,0,0,0.34545
999,0,0,0.00495
1000,0,0,0.00361
1001,0,0,0.01657
1002,0,0,0.00253
1003,0,0,0.00964
1004,0,0,0.00325
1005,0,0,0.00266
1006,0,0,0.00304
1007,0,0,0.03381
1008,0,0,0.02818
1009,0,0,0.00288
1010,0,0,0.00271
1011,0,0,0.00347
1012,0,0,0.00265
1013,0,0,0.43415
1014,0,0,0.00579
1015,0,0,0.00292
1016,0,0,0.00442
1017,0,0,0.01021
1018,0,0,0.02103
1019,0,0,0.00358
1020,0,0,0.18433
1021,0,0,0.00286
1022,0,0,0.00577
1023,0,0,0.00341
1024,0,1,0.84207
1025,0,0,0.08268
1026,0,1,0.81909
1027,0,0,0.00581
1028,0,0,0.00255
1029,0,0,0.00289
1030,0,0,0.00296
1031,0,0,0.00706
1032,0,0,0.00724
1033,0,0,0.12881
1034,0,0,0.00742
1035,0,0,0.00584
1036,0,0,0.00856
1037,0,0,0.00306
1038,0,0,0.00718
1039,0,0,0.04705
1040,0,0,0.00287
1041,0,0,0.01827
1042,0,0,0.00652
1043,0,0,0.0106
1044,0,0,0.00263
1045,0,0,0.26495
1046,0,0,0.01316
1047,0,0,0.00259
1048,0,0,0.02521
1049,0,0,0.003
1050,0,0,0.00983
1051,0,0,0.0037
1052,0,0,0.00359
1053,0,0,0.00354
1054,0,0,0.00267
1055,0,0,0.00371
1056,0,0,0.00272
1057,0,0,0.18935
1058,0,0,0.01993
1059,0,0,0.17278
1060,0,0,0.00289
1061,0,0,0.00233
1062,0,0,0.00259
1063,0,0,0.00299
1064,0,0,0.0026
1065,0,0,0.00321
1066,0,0,0.0029
1067,0,0,0.00326
1068,0,0,0.04107
1069,0,0,0.00268
1070,0,0,0.00289
1071,0,0,0.00261
1072,0,0,0.16119
1073,0,0,0.02059
1074,0,0,0.00657
1075,0,0,0.0025
1076,0,0,0.00289
1077,0,0,0.00715
1078,0,1,0.9832
1079,0,0,0.00257
1080,0,0,0.00264
1081,0,1,0.97054
1082,0,0,0.012
1083,0,0,0.00329
1084,0,0,0.00283
1085,0,1,0.81326
1086,0,0,0.00302
1087,0,0,0.06804
1088,0,0,0.00272
1089,0,0,0.00427
1090,0,0,0.00406
1091,0,0,0.00419
1092,0,0,0.01052
1093,0,0,0.49923
1094,0,0,0.00928
1095,0,1,0.99461
1096,0,0,0.01462
1097,0,0,0.0081
1098,0,0,0.00398
1099,0,0,0.15403
1100,0,0,0.00321
1101,0,1,0.81586
1102,0,1,0.61043
1103,0,0,0.00349
1104,0,0,0.00294
1105,0,0,0.00282
1106,0,1,0.65241
1107,0,1,0.77441
1108,0,0,0.06712
1109,0,0,0.02123
1110,0,0,0.00668
1111,0,0,0.08061
1112,0,0,0.00231
1113,0,0,0.00347
1114,0,0,0.21162
1115,0,0,0.00706
1116,0,0,0.00288
1117,0,0,0.13961
1118,0,0,0.00309
1119,0,0,0.00346
1120,0,0,0.00779
1121,0,0,0.01221
1122,0,0,0.21959
1123,0,1,0.92492
1124,0,1,0.97243
1125,0,0,0.01224
1126,0,1,0.9719
1127,0,0,0.00267
1128,0,0,0.0038
1129,0,0,0.00239
1130,0,0,0.01136
1131,0,0,0.00562
1132,0,0,0.00354
1133,0,0,0.00614
1134,0,0,0.00407
1135,0,0,0.01114
1136,0,0,0.0025
1137,0,0,0.00269
1138,0,0,0.00301
1139,0,0,0.00676
1140,0,0,0.0066
1141,0,0,0.00258
1142,0,0,0.00645
1143,0,0,0.00265
1144,0,0,0.05075
1145,0,0,0.10287
1146,0,1,0.71758
1147,0,0,0.00279
1148,0,0,0.00419
1149,0,0,0.0055
1150,0,0,0.00313
1151,0,0,0.49805
1152,0,0,0.0258
1153,0,0,0.00466
1154,0,0,0.0048
1155,0,0,0.00588
1156,0,0,0.05776
1157,0,0,0.00258
1158,0,0,0.00267
1159,0,0,0.15621
1160,0,0,0.02091
1161,0,0,0.00615
1162,0,0,0.00348
1163,0,0,0.00258
1164,0,0,0.01293
1165,0,0,0.0197
1166,0,0,0.10084
1167,0,0,0.00464
1168,0,1,0.94253
1169,0,0,0.00267
1170,0,0,0.00281
1171,0,0,0.44864
1172,0,0,0.01508
1173,0,0,0.00809
1174,0,0,0.00372
1175,0,0,0.00651
1176,0,1,0.93891
1177,0,0,0.02415
1178,0,0,0.00255
1179,0,0,0.00283
1180,0,0,0.00369
1181,0,0,0.00239
1182,0,0,0.00307
1183,0,0,0.00924
1184,0,0,0.01513
1185,0,0,0.00261
1186,0,0,0.0031
1187,0,0,0.10199
1188,0,0,0.00316
1189,0,1,0.99259
1190,0,0,0.0024
1191,0,0,0.00808
1192,0,0,0.00285
1193,0,0,0.02818
1194,0,0,0.01452
1195,0,0,0.0026
1196,0,0,0.00682
1197,0,0,0.00651
1198,0,0,0.005
1199,0,1,0.83323
1200,0,1,0.92481
1201,0,0,0.00332
1202,0,0,0.00749
1203,0,0,0.0027
1204,0,0,0.00503
1205,0,0,0.00252
1206,0,0,0.0027
1207,0,0,0.00861
1208,0,0,0.00296
1209,0,0,0.00402
1210,0,0,0.00331
1211,0,0,0.00286
1212,0,0,0.04326
1213,0,0,0.00658
1214,0,0,0.00391
1215,0,0,0.00289
1216,0,0,0.00274
1217,0,0,0.0071
1218,0,0,0.00245
1219,0,0,0.00258
1220,0,0,0.00416
1221,0,0,0.00388
1222,0,0,0.01536
1223,0,0,0.00412
1224,0,0,0.00406
1225,0,0,0.00253
1226,0,0,0.21416
1227,0,0,0.00249
1228,0,0,0.00316
1229,0,0,0.00335
1230,0,0,0.00305
1231,0,0,0.00284
1232,0,0,0.00249
1233,0,0,0.00283
1234,0,0,0.02214
1235,0,0,0.00467
1236,0,0,0.00424
1237,0,0,0.00429
1238,0,0,0.00272
1239,0,0,0.00451
1240,0,0,0.0058
1241,0,0,0.00276
1242,0,0,0.00458
1243,0,0,0.00881
1244,0,0,0.00243
1245,0,0,0.00246
1246,0,0,0.004
1247,0,0,0.00335
