row_id,y_true,y_pred,p_hate
94,1,1,0.89892
95,1,1,0.84924
96,1,1,0.71055
97,1,1,0.98797
98,1,1,0.98562
99,1,1,0.99003
100,1,1,0.54227
101,1,1,0.98342
102,1,1,0.88492
103,1,1,0.99076
104,1,1,0.68006
105,1,0,0.13498
106,1,1,0.97339
107,1,1,0.98571
108,1,1,0.91876
109,1,1,0.98704
110,1,1,0.9863
111,1,1,0.98738
112,1,1,0.98568
113,1,1,0.99037
114,1,1,0.98945
115,1,1,0.9901
116,1,1,0.99101
117,1,1,0.98824
118,1,1,0.98455
119,1,1,0.99123
120,1,1,0.97054
121,1,1,0.9847
122,1,1,0.94935
123,1,1,0.9894
124,1,1,0.91188
125,1,1,0.99109
126,1,1,0.99015
127,1,1,0.94067
128,1,1,0.98774
129,1,1,0.72579
130,1,1,0.99147
131,1,1,0.99094
132,1,1,0.99086
133,1,1,0.99112
134,1,1,0.98926
135,1,1,0.98364
136,1,1,0.88542
137,1,1,0.80049
138,1,1,0.84366
139,1,1,0.98691
140,1,1,0.83196
141,1,1,0.98526
142,1,1,0.98985
143,1,1,0.96319
144,1,1,0.66194
145,1,1,0.97407
146,1,1,0.98745
147,1,1,0.98162
148,1,1,0.97891
149,1,1,0.98095
150,1,1,0.95066
151,1,1,0.94204
152,1,1,0.98882
153,1,1,0.7919
154,1,1,0.97955
155,1,1,0.98909
156,1,1,0.88863
157,1,1,0.93568
158,1,0,0.30204
159,1,1,0.98088
160,1,1,0.9882
161,1,1,0.95178
162,1,1,0.98954
163,1,1,0.98633
164,1,1,0.98684
165,1,1,0.98964
166,1,1,0.96965
167,1,1,0.97534
168,1,1,0.98048
169,1,1,0.94064
170,1,1,0.98575
171,1,1,0.98886
172,1,1,0.92934
173,1,1,0.9898
174,1,1,0.95485
175,1,1,0.86278
176,1,0,0.0115
177,1,1,0.97958
178,1,1,0.97707
179,1,1,0.97178
180,1,1,0.94645
181,1,1,0.59753
182,1,1,0.9859
183,1,1,0.98588
184,1,1,0.9822
185,1,1,0.95936
186,1,1,0.78527
187,1,1,0.98453
188,1,1,0.83703
189,1,1,0.91797
190,1,1,0.98392
191,1,1,0.99019
192,1,1,0.98604
193,1,1,0.98651
194,1,1,0.98823
195,1,1,0.98804
196,1,1,0.9909
197,1,1,0.98819
198,1,1,0.98966
199,1,1,0.98339
200,1,0,0.16817
201,1,1,0.92356
202,1,1,0.99143
203,1,1,0.97589
204,1,1,0.95492
205,1,1,0.98324
206,1,1,0.96369
207,1,1,0.98287
208,1,1,0.98993
209,1,1,0.98659
210,1,1,0.99133
211,1,1,0.92956
212,1,1,0.98753
213,1,1,0.95514
214,1,1,0.61073
215,1,1,0.99166
216,1,1,0.95852
217,1,1,0.98308
218,1,0,0.04951
219,1,1,0.98598
220,1,1,0.99107
221,1,1,0.98728
222,1,1,0.97688
223,1,1,0.99004
224,1,1,0.98257
225,1,1,0.98866
226,1,1,0.98908
227,1,1,0.98863
228,1,1,0.9665
229,1,1,0.98318
230,1,1,0.99059
231,1,1,0.98624
232,1,1,0.98992
233,1,1,0.98453
234,1,1,0.97764
235,1,1,0.99154
236,1,1,0.91765
237,1,0,0.27756
238,1,1,0.98963
239,1,1,0.9843
240,1,1,0.83749
241,1,1,0.96411
242,1,1,0.98973
243,1,1,0.96808
244,1,1,0.98658
245,1,1,0.95353
246,1,1,0.75576
247,1,0,0.27332
248,1,1,0.84915
249,1,1,0.98464
250,1,1,0.98892
251,1,1,0.98985
252,1,1,0.97978
253,1,1,0.98789
254,1,1,0.98643
255,1,1,0.98903
256,1,1,0.98943
257,1,1,0.98467
258,1,1,0.98945
259,1,1,0.97032
260,1,1,0.98955
261,1,0,0.19394
262,1,0,0.12067
263,1,1,0.77654
264,1,1,0.94493
265,1,1,0.94628
266,1,1,0.96889
267,1,1,0.9877
268,1,1,0.98922
269,1,1,0.98382
270,1,1,0.98598
271,1,1,0.98839
272,1,1,0.95256
273,1,0,0.4909
274,1,1,0.96398
275,0,0,0.00918
276,0,0,0.01172
277,0,0,0.00904
278,0,0,0.01628
279,0,0,0.01249
280,0,0,0.0092
281,0,0,0.00925
282,0,0,0.01255
283,0,0,0.01655
284,0,0,0.00999
285,0,0,0.02913
286,0,0,0.01015
287,0,0,0.00871
288,0,0,0.00864
289,0,0,0.03193
290,0,0,0.01221
291,0,0,0.00944
292,0,0,0.00905
293,0,0,0.01198
294,0,0,0.01573
295,0,0,0.00845
296,0,0,0.0099
297,0,0,0.01051
298,0,0,0.00964
299,0,0,0.00916
300,0,0,0.00833
301,0,0,0.01112
302,0,0,0.01072
303,0,0,0.01169
304,0,0,0.00926
305,0,0,0.01215
306,0,0,0.01173
307,0,0,0.0153
308,0,0,0.01342
309,0,0,0.00915
310,0,0,0.01225
311,0,0,0.02398
312,0,0,0.01714
313,0,0,0.01457
314,0,0,0.01237
315,0,0,0.01114
316,0,0,0.00985
317,0,0,0.01016
318,0,0,0.0084
319,0,0,0.00843
320,0,0,0.01112
321,0,0,0.28014
322,0,0,0.0138
323,0,0,0.00875
324,0,0,0.01027
325,0,1,0.95594
326,0,0,0.01464
327,0,1,0.97122
328,0,0,0.01007
329,0,0,0.01199
330,0,0,0.03454
331,0,0,0.0287
332,0,0,0.08027
333,0,0,0.10018
334,0,1,0.9335
335,0,0,0.01033
336,0,0,0.15482
337,0,0,0.24989
338,0,0,0.01128
339,0,0,0.00937
340,0,0,0.00928
341,0,0,0.01439
342,0,0,0.02561
343,0,0,0.00896
344,0,0,0.01174
345,0,0,0.0125
346,0,0,0.07413
347,0,0,0.02533
348,0,0,0.01301
349,0,0,0.04845
350,0,0,0.00917
351,0,0,0.01727
352,0,1,0.74231
353,0,0,0.16164
354,0,0,0.00913
355,0,0,0.20384
356,0,0,0.01149
357,0,0,0.01037
358,0,0,0.19072
359,0,0,0.00963
360,0,0,0.01331
361,0,0,0.00923
362,0,1,0.52747
363,0,0,0.01075
364,0,1,0.75676
365,0,0,0.01019
366,0,0,0.08768
367,0,0,0.01795
368,0,0,0.05809
369,0,0,0.03727
370,0,0,0.01172
371,0,0,0.03883
372,0,0,0.08411
373,0,0,0.01118
374,0,0,0.00907
375,0,0,0.00885
376,0,0,0.01243
377,0,0,0.14112
378,0,0,0.01338
379,0,0,0.01267
380,0,0,0.01092
381,0,1,0.72475
382,0,0,0.01123
383,0,0,0.07294
384,0,0,0.00875
385,0,0,0.01258
386,0,0,0.00985
387,0,1,0.88733
388,0,0,0.02528
389,0,0,0.00872
390,0,1,0.91304
391,0,1,0.93493
392,0,1,0.95251
393,0,1,0.95413
394,0,0,0.00925
395,0,0,0.01002
396,0,0,0.01007
397,0,0,0.03117
398,0,0,0.02916
399,0,1,0.61258
400,0,0,0.01624
401,0,0,0.01765
402,0,1,0.84714
403,0,0,0.01215
404,0,0,0.01604
405,0,0,0.05841
406,0,0,0.0418
407,0,0,0.40521
408,0,0,0.45463
409,0,1,0.69267
410,0,0,0.11512
411,0,0,0.01376
412,0,0,0.08722
413,0,0,0.01245
414,0,0,0.00976
415,0,0,0.00856
416,0,0,0.28866
417,0,0,0.01726
418,0,0,0.03885
419,0,0,0.43145
420,0,1,0.98225
421,0,0,0.01205
422,0,0,0.01165
423,0,0,0.01759
424,0,0,0.0186
425,0,0,0.01323
426,0,0,0.02282
427,0,0,0.00828
428,0,0,0.45989
429,0,0,0.01103
430,0,0,0.01895
431,0,0,0.01091
432,0,0,0.00955
433,0,0,0.01511
434,0,0,0.00897
435,0,0,0.01021
436,0,0,0.01942
437,0,0,0.02831
438,0,1,0.81754
439,0,0,0.02573
440,0,0,0.01208
441,0,0,0.01018
442,0,0,0.01222
443,0,0,0.01025
444,0,0,0.00898
445,0,0,0.00858
446,0,0,0.00936
447,0,0,0.00782
448,0,1,0.98715
449,0,1,0.81332
450,0,0,0.01051
451,0,1,0.9458
452,0,1,0.97555
453,0,1,0.88116
454,0,0,0.0525
455,0,0,0.01011
456,0,0,0.00935
457,0,0,0.01657
458,0,0,0.03546
459,0,0,0.03504
460,0,0,0.02261
461,0,0,0.02857
462,0,0,0.04662
463,0,0,0.04848
464,0,0,0.01548
465,0,0,0.0427
466,0,0,0.00888
467,0,1,0.80034
468,0,0,0.0273
469,0,0,0.01926
470,0,0,0.26814
471,0,1,0.63728
472,0,0,0.01062
473,0,0,0.00896
474,0,0,0.4394
475,0,1,0.80339
476,0,0,0.17083
477,0,0,0.01025
478,0,0,0.01573
479,0,0,0.00942
480,0,1,0.92346
481,0,0,0.00898
482,0,0,0.00923
483,0,0,0.00933
484,0,0,0.0256
485,0,0,0.0373
486,0,0,0.06267
487,0,0,0.03174
488,0,0,0.01169
489,0,0,0.01371
490,0,0,0.01392
491,0,0,0.39605
492,0,0,0.01483
493,0,0,0.04156
494,0,0,0.00926
495,0,0,0.0119
496,0,0,0.02834
497,0,0,0.01065
498,0,0,0.00979
499,0,0,0.00944
500,0,0,0.00966
501,0,0,0.01768
502,0,0,0.01414
503,0,0,0.0092
504,0,0,0.02185
505,0,0,0.00826
506,0,0,0.03065
507,0,0,0.00961
508,0,0,0.01104
509,0,0,0.00998
510,0,0,0.2129
511,0,0,0.01146
512,0,0,0.01276
513,0,0,0.0106
514,0,0,0.01876
515,0,0,0.01941
516,0,0,0.01194
517,0,0,0.00987
518,0,0,0.01111
519,0,0,0.07302
520,0,0,0.01122
521,0,0,0.02648
522,0,0,0.00993
523,0,0,0.01279
524,0,0,0.01103
525,0,0,0.01285
526,0,0,0.01191
527,0,0,0.45182
528,0,0,0.00904
529,0,0,0.01336
530,0,0,0.00904
531,0,0,0.00925
532,0,0,0.01043
533,0,0,0.00849
534,0,0,0.01054
535,0,0,0.01101
536,0,0,0.00843
537,0,0,0.01099
538,0,0,0.01025
539,0,0,0.01003
540,0,0,0.01051
541,0,0,0.01186
542,0,0,0.02399
543,0,0,0.01158
544,0,0,0.01037
545,0,0,0.29311
546,0,0,0.01405
547,0,0,0.01855
548,0,0,0.0321
549,0,0,0.01476
550,0,0,0.32658
551,0,0,0.01196
552,0,0,0.01007
553,0,0,0.39089
554,0,0,0.05109
555,0,0,0.0125
556,0,0,0.015
557,0,0,0.02746
558,0,0,0.01322
559,0,0,0.00926
560,0,0,0.00943
561,0,0,0.01579
562,0,0,0.05195
563,0,0,0.01099
564,0,0,0.01943
565,0,0,0.01071
566,0,0,0.00923
567,0,0,0.01489
568,0,0,0.02125
569,0,0,0.01764
570,0,0,0.03355
571,0,0,0.05306
572,0,0,0.01125
573,0,0,0.01004
574,0,0,0.01415
575,0,0,0.01069
576,0,0,0.00965
577,0,0,0.02065
578,0,0,0.01261
579,0,0,0.01148
580,0,0,0.01036
581,0,0,0.00906
582,0,0,0.01521
583,0,0,0.01671
584,0,0,0.01038
585,0,0,0.01158
586,0,0,0.01
587,0,0,0.00916
588,0,0,0.01829
589,0,0,0.00924
590,0,0,0.00878
591,0,0,0.0105
592,0,0,0.01394
593,0,0,0.03262
594,0,0,0.2051
595,0,0,0.01919
596,0,0,0.01157
597,0,0,0.01074
598,0,0,0.06534
599,0,0,0.14327
600,0,0,0.0126
601,0,0,0.01176
602,0,0,0.03325
603,1,1,0.87572
604,1,1,0.93317
605,1,0,0.21772
606,1,1,0.87339
607,1,1,0.98922
608,1,1,0.98152
609,1,1,0.97553
610,1,1,0.93333
611,1,1,0.98249
612,1,1,0.88783
613,1,1,0.94204
614,1,1,0.60443
615,1,1,0.77461
616,1,1,0.99069
617,1,1,0.55929
618,1,1,0.98818
619,1,1,0.95411
620,1,1,0.98362
621,1,1,0.9795
622,1,1,0.98587
623,1,1,0.93015
624,1,1,0.95457
625,1,0,0.11045
626,1,1,0.97842
627,1,1,0.9782
628,1,1,0.98021
629,1,1,0.98174
630,1,1,0.98597
631,1,1,0.81375
632,1,1,0.98876
633,1,1,0.92779
634,1,1,0.90032
635,1,1,0.99122
636,1,1,0.97091
637,1,1,0.98739
638,1,1,0.99004
639,1,1,0.99034
640,1,1,0.98959
641,1,1,0.98751
642,1,1,0.99094
643,1,1,0.77671
644,1,1,0.98651
645,1,1,0.81121
646,1,1,0.9796
647,1,1,0.97024
648,1,1,0.50212
649,1,1,0.98793
650,1,1,0.96537
651,1,1,0.98763
652,1,0,0.07739
653,1,1,0.98484
654,1,1,0.9834
655,1,0,0.04076
656,1,1,0.98858
657,1,1,0.98716
658,1,1,0.94468
659,1,1,0.99126
660,1,0,0.15736
661,1,1,0.98458
662,1,1,0.91828
663,1,1,0.89536
664,1,1,0.97969
665,1,1,0.98288
666,1,1,0.98963
667,1,1,0.99107
668,1,0,0.06022
669,1,1,0.96917
670,1,1,0.96488
671,1,1,0.97113
672,1,1,0.87427
673,1,1,0.93829
674,1,1,0.97054
675,1,1,0.98728
676,1,1,0.92912
677,1,1,0.98044
678,1,1,0.98592
679,1,1,0.91382
680,1,1,0.98956
681,1,1,0.98999
682,1,1,0.9777
683,1,1,0.97882
684,1,1,0.83515
685,1,1,0.98838
686,1,1,0.94536
687,1,1,0.99124
688,1,1,0.98763
689,1,1,0.98404
690,1,1,0.99111
691,1,1,0.98489
692,1,1,0.98591
693,1,1,0.98954
694,1,1,0.94783
695,1,1,0.98622
696,1,1,0.98936
697,1,1,0.99025
698,1,1,0.98963
699,1,1,0.98676
700,1,1,0.98974
701,1,1,0.70185
702,1,1,0.9848
703,1,1,0.99087
704,1,1,0.8637
705,1,1,0.98562
706,1,1,0.91894
707,1,1,0.85401
708,1,1,0.79948
709,1,1,0.98268
710,1,1,0.98835
711,1,0,0.22781
712,1,1,0.95443
713,1,1,0.96785
714,1,1,0.94461
715,1,1,0.97808
716,1,1,0.98921
717,1,1,0.99005
718,1,0,0.02201
719,1,1,0.98409
720,1,1,0.99023
721,1,1,0.98014
722,1,1,0.97919
723,1,0,0.09313
724,1,1,0.95276
725,1,1,0.99038
726,1,1,0.98727
727,1,1,0.95121
728,1,1,0.83056
729,1,1,0.97319
730,1,1,0.93335
731,1,1,0.99048
732,1,1,0.99045
733,1,1,0.88481
734,1,1,0.98098
735,1,1,0.99112
736,1,1,0.99056
737,1,1,0.97449
738,1,1,0.98879
739,1,1,0.96288
740,1,1,0.98521
741,1,1,0.86316
742,1,1,0.99077
743,1,1,0.94157
744,1,1,0.98804
745,1,1,0.99101
746,1,1,0.99104
747,1,1,0.98525
748,1,1,0.95439
749,1,1,0.9812
750,1,1,0.99139
751,1,1,0.94853
752,1,1,0.98597
753,1,1,0.93776
754,1,1,0.90993
755,1,1,0.7439
756,1,1,0.99143
757,1,1,0.95163
758,1,1,0.77249
759,1,1,0.98696
760,1,1,0.94816
761,1,1,0.97784
762,1,1,0.53692
763,1,0,0.40424
764,1,1,0.96575
765,1,1,0.67396
766,1,1,0.86184
767,1,0,0.0572
768,1,0,0.34523
769,1,1,0.98357
770,1,1,0.9706
771,1,1,0.98423
772,1,1,0.97003
773,1,1,0.9533
774,1,1,0.98951
775,1,1,0.99028
776,1,0,0.07994
777,1,1,0.98088
778,1,1,0.99057
779,1,1,0.98801
780,1,1,0.94291
781,1,1,0.98977
782,1,1,0.98668
783,1,1,0.99075
784,1,1,0.9903
785,1,1,0.97796
786,1,1,0.79638
787,1,1,0.77713
788,1,1,0.93901
789,1,1,0.66047
790,1,0,0.30007
791,1,1,0.98974
792,1,1,0.8559
793,1,1,0.93697
794,1,1,0.84738
795,1,1,0.95394
796,1,1,0.88969
797,1,1,0.84307
798,1,1,0.93565
799,1,1,0.99068
800,1,1,0.88126
801,1,1,0.91771
802,1,1,0.98637
803,1,1,0.96591
804,1,1,0.65461
805,1,1,0.99061
806,1,1,0.99135
807,1,1,0.98095
808,1,1,0.98855
809,1,1,0.72006
810,1,1,0.55933
811,1,1,0.97501
812,1,1,0.71558
813,1,1,0.97879
814,1,1,0.99042
815,1,1,0.98288
816,1,1,0.99063
817,1,1,0.95516
818,1,1,0.98263
819,1,1,0.98194
820,1,1,0.83206
821,1,1,0.63546
822,1,0,0.087
823,1,1,0.98953
824,1,1,0.94264
825,1,1,0.94432
826,1,1,0.98402
827,1,1,0.98775
828,1,1,0.98761
829,1,1,0.99119
830,1,1,0.99088
831,1,1,0.97303
832,1,1,0.9908
833,1,1,0.96469
834,1,1,0.98869
835,1,1,0.9697
836,1,1,0.70553
837,1,1,0.94662
838,1,1,0.99008
839,1,1,0.9824
840,1,1,0.91649
841,1,1,0.99062
842,1,1,0.98949
843,1,1,0.98803
844,1,1,0.99055
845,1,1,0.98864
846,1,1,0.99033
847,1,1,0.99059
848,1,1,0.98839
849,1,1,0.9902
850,1,1,0.96072
851,1,1,0.99001
852,1,1,0.98902
853,1,1,0.80709
854,1,1,0.53835
855,1,1,0.92893
856,1,0,0.07361
857,1,1,0.99079
858,1,1,0.97991
859,1,1,0.97139
860,1,1,0.96455
861,1,1,0.97956
862,1,1,0.98877
863,1,0,0.03393
864,1,1,0.97428
865,1,1,0.98457
866,1,1,0.99155
867,1,1,0.98271
868,1,1,0.99057
869,1,1,0.98893
870,1,1,0.97924
871,1,1,0.98446
872,1,1,0.98435
873,1,1,0.98859
874,1,1,0.98023
875,1,1,0.71683
876,1,1,0.9875
877,1,1,0.97755
878,1,0,0.4569
879,1,1,0.99164
880,1,1,0.93265
881,1,1,0.91591
882,1,1,0.8242
883,1,1,0.97863
884,1,1,0.97731
885,1,1,0.98658
886,1,0,0.02738
887,1,1,0.94849
888,1,0,0.32942
889,1,1,0.98082
890,1,1,0.98806
891,1,1,0.84459
892,1,1,0.99103
893,1,1,0.98716
894,1,1,0.98228
895,1,0,0.06057
896,1,1,0.99078
897,1,0,0.06183
898,1,1,0.98043
899,1,1,0.96493
900,1,1,0.98912
901,1,1,0.98779
902,1,1,0.98977
903,1,1,0.98853
904,1,1,0.50931
905,1,1,0.98876
906,1,1,0.98055
907,1,1,0.97171
908,1,1,0.96151
909,1,1,0.92943
910,1,1,0.98663
911,1,1,0.97002
912,1,1,0.98696
913,1,1,0.98667
914,1,1,0.9789
915,1,1,0.95921
916,1,1,0.98364
917,1,1,0.99074
918,1,1,0.98848
919,1,1,0.98762
920,1,1,0.98602
921,1,1,0.94231
922,1,1,0.98959
923,1,1,0.81948
924,1,1,0.99094
925,1,1,0.99099
926,1,1,0.653
927,0,0,0.01661
928,0,0,0.00845
929,0,0,0.01039
930,0,0,0.0093
931,0,0,0.01255
932,0,0,0.01384
933,0,0,0.01017
934,0,0,0.00821
935,0,0,0.02234
936,0,0,0.02022
937,0,0,0.01786
938,0,0,0.02452
939,0,0,0.0112
940,0,0,0.01098
941,0,0,0.01092
942,0,0,0.00947
943,0,0,0.02308
944,0,0,0.03251
945,0,0,0.04883
946,0,0,0.02285
947,0,0,0.01639
948,0,0,0.00821
949,0,0,0.01003
950,0,0,0.00893
951,0,1,0.81141
952,0,0,0.07782
953,0,0,0.00881
954,0,0,0.00901
955,0,0,0.04041
956,0,1,0.55458
957,0,0,0.17666
958,0,0,0.02145
959,0,0,0.03533
960,0,0,0.02422
961,0,0,0.01097
962,0,0,0.43248
963,0,0,0.01295
964,0,0,0.00942
965,0,0,0.00888
966,0,0,0.00851
967,0,0,0.00815
968,0,0,0.00828
969,0,0,0.03907
970,0,1,0.89344
971,0,0,0.01044
972,0,0,0.04904
973,0,0,0.02505
974,0,0,0.09272
975,0,0,0.04035
976,0,0,0.05279
977,0,0,0.0115
978,0,0,0.00884
979,0,0,0.01098
980,0,0,0.01041
981,0,0,0.0092
982,0,0,0.00925
983,0,0,0.00978
984,0,0,0.03878
985,0,0,0.01274
986,0,0,0.01356
987,0,0,0.00803
988,0,0,0.01245
989,0,0,0.00952
990,0,0,0.0128
991,0,0,0.01084
992,0,0,0.0173
993,0,1,0.90301
994,0,0,0.0089
995,0,0,0.00923
996,0,0,0.24159
997,0,0,0.30492
998,0,0,0.25917
999,0,0,0.02019
1000,0,0,0.01009
1001,0,0,0.05247
1002,0,0,0.00874
1003,0,1,0.52348
1004,0,0,0.0121
1005,0,0,0.00982
1006,0,0,0.0147
1007,0,0,0.02174
1008,0,0,0.08532
1009,0,0,0.0274
1010,0,0,0.0114
1011,0,0,0.01802
1012,0,0,0.012
1013,0,0,0.12107
1014,0,0,0.08937
1015,0,0,0.01253
1016,0,0,0.011
1017,0,0,0.02169
1018,0,0,0.10389
1019,0,0,0.01668
1020,0,0,0.48035
1021,0,0,0.0149
1022,0,0,0.05694
1023,0,0,0.01255
1024,0,1,0.7848
1025,0,0,0.01714
1026,0,1,0.85813
1027,0,0,0.00989
1028,0,0,0.00948
1029,0,0,0.02656
1030,0,0,0.0143
1031,0,0,0.00977
1032,0,0,0.02621
1033,0,0,0.20788
1034,0,0,0.02957
1035,0,0,0.0583
1036,0,0,0.02165
1037,0,0,0.01276
1038,0,0,0.23812
1039,0,0,0.18841
1040,0,0,0.00956
1041,0,0,0.06962
1042,0,0,0.01133
1043,0,0,0.01273
1044,0,0,0.01215
1045,0,0,0.44942
1046,0,0,0.02406
1047,0,0,0.00987
1048,0,0,0.30924
1049,0,0,0.01238
1050,0,0,0.00837
1051,0,0,0.01516
1052,0,0,0.01366
1053,0,0,0.01934
1054,0,0,0.00972
1055,0,0,0.00954
1056,0,0,0.00986
1057,0,0,0.12585
1058,0,1,0.79692
1059,0,1,0.9613
1060,0,0,0.01271
1061,0,0,0.01257
1062,0,0,0.00929
1063,0,0,0.01141
1064,0,0,0.00949
1065,0,0,0.01295
1066,0,0,0.00971
1067,0,0,0.02125
1068,0,0,0.04565
1069,0,0,0.01573
1070,0,0,0.01396
1071,0,0,0.12194
1072,0,0,0.15307
1073,0,0,0.06337
1074,0,0,0.15541
1075,0,0,0.01056
1076,0,0,0.01665
1077,0,0,0.05988
1078,0,1,0.98145
1079,0,0,0.01166
1080,0,0,0.00909
1081,0,1,0.96731
1082,0,0,0.00993
1083,0,0,0.02584
1084,0,0,0.01026
1085,0,1,0.81934
1086,0,0,0.1612
1087,0,0,0.22519
1088,0,0,0.01276
1089,0,0,0.04643
1090,0,0,0.01603
1091,0,0,0.01798
1092,0,0,0.02866
1093,0,1,0.68
1094,0,0,0.01299
1095,0,1,0.98964
1096,0,0,0.03467
1097,0,0,0.02395
1098,0,0,0.05601
1099,0,0,0.46251
1100,0,0,0.01065
1101,0,1,0.76638
1102,0,1,0.60141
1103,0,0,0.0099
1104,0,0,0.00933
1105,0,0,0.01063
1106,0,1,0.90059
1107,0,1,0.51636
1108,0,0,0.18478
1109,0,0,0.42829
1110,0,0,0.19614
1111,0,0,0.28314
1112,0,0,0.01418
1113,0,0,0.05126
1114,0,1,0.73141
1115,0,0,0.22238
1116,0,0,0.01176
1117,0,0,0.43978
1118,0,0,0.01304
1119,0,0,0.03195
1120,0,0,0.01313
1121,0,0,0.01552
1122,0,1,0.87008
1123,0,1,0.95844
1124,0,1,0.97842
1125,0,0,0.01579
1126,0,1,0.96997
1127,0,0,0.01186
1128,0,0,0.00991
1129,0,0,0.00879
1130,0,0,0.12445
1131,0,0,0.0311
1132,0,0,0.02139
1133,0,0,0.01222
1134,0,0,0.02401
1135,0,0,0.25639
1136,0,0,0.01037
1137,0,0,0.01215
1138,0,0,0.01058
1139,0,0,0.01198
1140,0,0,0.23948
1141,0,0,0.01128
1142,0,0,0.29616
1143,0,0,0.01107
1144,0,0,0.06211
1145,0,0,0.0627
1146,0,1,0.62678
1147,0,0,0.01711
1148,0,0,0.04504
1149,0,0,0.0783
1150,0,0,0.01013
1151,0,0,0.31394
1152,0,0,0.07238
1153,0,0,0.03819
1154,0,0,0.00938
1155,0,0,0.02092
1156,0,0,0.03407
1157,0,0,0.02698
1158,0,0,0.01109
1159,0,0,0.0296
1160,0,0,0.03961
1161,0,0,0.08267
1162,0,0,0.01437
1163,0,0,0.00919
1164,0,0,0.04844
1165,0,0,0.03367
1166,0,0,0.31279
1167,0,0,0.02206
1168,0,1,0.88341
1169,0,0,0.01067
1170,0,0,0.00965
1171,0,0,0.17401
1172,0,0,0.04491
1173,0,0,0.01126
1174,0,0,0.01978
1175,0,0,0.00875
1176,0,1,0.96196
1177,0,0,0.0963
1178,0,0,0.01397
1179,0,0,0.00918
1180,0,0,0.04489
1181,0,1,0.87642
1182,0,0,0.00938
1183,0,0,0.01649
1184,0,0,0.30782
1185,0,0,0.00853
1186,0,0,0.00942
1187,0,0,0.0668
1188,0,0,0.01123
1189,0,1,0.98759
1190,0,0,0.01186
1191,0,0,0.01048
1192,0,0,0.01165
1193,0,0,0.02788
1194,0,0,0.04978
1195,0,0,0.00922
1196,0,0,0.0165
1197,0,0,0.01098
1198,0,0,0.00849
1199,0,1,0.73209
1200,0,1,0.90396
1201,0,0,0.00889
1202,0,0,0.12604
1203,0,0,0.03374
1204,0,0,0.00924
1205,0,0,0.01655
1206,0,0,0.00918
1207,0,0,0.01798
1208,0,0,0.00935
1209,0,0,0.01037
1210,0,0,0.0137
1211,0,0,0.00856
1212,0,0,0.01989
1213,0,0,0.02064
1214,0,0,0.00912
1215,0,0,0.00952
1216,0,0,0.01459
1217,0,0,0.0119
1218,0,0,0.00967
1219,0,0,0.00818
1220,0,0,0.00965
1221,0,0,0.00967
1222,0,0,0.0273
1223,0,0,0.01162
1224,0,0,0.01129
1225,0,0,0.01246
1226,0,0,0.02958
1227,0,0,0.00877
1228,0,0,0.02675
1229,0,0,0.1573
1230,0,0,0.08717
1231,0,0,0.01026
1232,0,0,0.011
1233,0,0,0.01012
1234,0,0,0.04981
1235,0,0,0.00921
1236,0,0,0.01914
1237,0,0,0.01131
1238,0,0,0.01823
1239,0,0,0.01299
1240,0,0,0.01499
1241,0,0,0.01609
1242,0,0,0.01685
1243,0,0,0.01513
1244,0,0,0.00845
1245,0,0,0.00929
1246,0,0,0.01201
