row_id,y_true,y_pred,p_hate
897,1,1,0.80283
898,1,1,0.99887
899,1,1,0.99169
900,1,1,0.99905
901,1,1,0.99829
902,1,1,0.99875
903,1,1,0.99896
904,1,0,0.47893
905,1,1,0.99841
906,1,1,0.9916
907,1,1,0.99317
908,1,1,0.97013
909,1,1,0.91682
910,1,1,0.99816
911,1,1,0.99872
912,1,1,0.99678
913,1,1,0.99878
914,1,1,0.99775
915,1,1,0.95964
916,1,1,0.99791
917,1,1,0.99907
918,1,1,0.99736
919,1,1,0.99813
920,1,1,0.99908
921,1,1,0.99602
922,1,1,0.99815
923,1,1,0.71046
924,1,1,0.99901
925,1,1,0.99818
926,1,1,0.58228
927,0,0,0.01338
928,0,0,0.00084
929,0,0,0.00183
930,0,0,0.00092
931,0,0,0.00515
932,0,0,0.00147
933,0,0,0.00146
934,0,0,0.00101
935,0,0,0.00394
936,0,0,0.00252
937,0,0,0.24338
938,0,0,0.03757
939,0,0,0.00499
940,0,0,0.00254
941,0,0,0.00412
942,0,0,0.00102
943,0,0,0.00216
944,0,0,0.16878
945,0,0,0.026
946,0,0,0.00301
947,0,0,0.00711
948,0,0,0.00178
949,0,0,0.00389
950,0,0,0.00089
951,0,1,0.84607
952,0,0,0.20416
953,0,0,0.0048
954,0,0,0.01022
955,0,0,0.01339
956,0,1,0.63714
957,0,0,0.0178
958,0,0,0.02966
959,0,0,0.02831
960,0,0,0.00151
961,0,0,0.00146
962,0,0,0.20283
963,0,0,0.00094
964,0,0,0.001
965,0,0,0.00169
966,0,0,0.00145
967,0,0,0.00216
968,0,0,0.00172
969,0,0,0.00158
970,0,1,0.81684
971,0,0,0.00153
972,0,0,0.1377
973,0,0,0.01348
974,0,0,0.13752
975,0,0,0.48086
976,0,0,0.0301
977,0,0,0.00902
978,0,0,0.00335
979,0,0,0.00289
980,0,0,0.00702
981,0,0,0.00212
982,0,0,0.10274
983,0,0,0.00677
984,0,0,0.0871
985,0,0,0.00855
986,0,0,0.00158
987,0,0,0.00133
988,0,0,0.00253
989,0,0,0.00095
990,0,0,0.00222
991,0,0,0.01319
992,0,0,0.01022
993,0,1,0.9278
994,0,0,0.00133
995,0,0,0.00085
996,0,0,0.01218
997,0,1,0.68416
998,0,1,0.66338
999,0,0,0.15701
1000,0,0,0.02118
1001,0,0,0.13539
1002,0,0,0.00098
1003,0,1,0.86157
1004,0,0,0.00835
1005,0,0,0.00111
1006,0,0,0.01034
1007,0,0,0.02657
1008,0,0,0.02137
1009,0,0,0.00123
1010,0,0,0.00352
1011,0,0,0.0023
1012,0,0,0.00124
1013,0,0,0.09704
1014,0,0,0.01931
1015,0,0,0.00193
1016,0,0,0.00167
1017,0,0,0.00332
1018,0,0,0.01
1019,0,0,0.00991
1020,0,0,0.39497
1021,0,0,0.00447
1022,0,0,0.00606
1023,0,0,0.00156
1024,0,1,0.88378
1025,0,0,0.00146
1026,0,1,0.80898
1027,0,0,0.00287
1028,0,0,0.00131
1029,0,0,0.0159
1030,0,0,0.00786
1031,0,0,0.02932
1032,0,1,0.67543
1033,0,0,0.01868
1034,0,0,0.21156
1035,0,0,0.00362
1036,0,0,0.00653
1037,0,0,0.01962
1038,0,0,0.2227
1039,0,0,0.02381
1040,0,0,0.00178
1041,0,0,0.00618
1042,0,0,0.00129
1043,0,0,0.00425
1044,0,0,0.00523
1045,0,1,0.56164
1046,0,0,0.07593
1047,0,0,0.00135
1048,0,0,0.05258
1049,0,0,0.00228
1050,0,0,0.00613
1051,0,0,0.00978
1052,0,0,0.00151
1053,0,0,0.09315
1054,0,0,0.00297
1055,0,0,0.00362
1056,0,0,0.00636
1057,0,1,0.76987
1058,0,1,0.888
1059,0,0,0.4503
1060,0,0,0.00285
1061,0,0,0.00113
1062,0,0,0.00104
1063,0,0,0.00106
1064,0,0,0.47136
1065,0,0,0.00094
1066,0,0,0.00104
1067,0,0,0.0177
1068,0,0,0.06113
1069,0,0,0.00398
1070,0,0,0.00449
1071,0,0,0.22244
1072,0,0,0.05081
1073,0,0,0.0143
1074,0,0,0.36067
1075,0,0,0.00114
1076,0,0,0.00177
1077,0,0,0.05134
1078,0,1,0.97226
1079,0,0,0.00225
1080,0,0,0.00472
1081,0,1,0.97695
1082,0,0,0.00422
1083,0,0,0.22688
1084,0,0,0.00204
1085,0,1,0.94019
1086,0,0,0.09892
1087,0,0,0.07193
1088,0,0,0.0015
1089,0,0,0.0013
1090,0,0,0.00198
1091,0,0,0.07543
1092,0,0,0.0292
1093,0,1,0.99623
1094,0,0,0.00262
1095,0,1,0.99553
1096,0,1,0.78344
1097,0,0,0.03256
1098,0,0,0.01829
1099,0,0,0.27342
1100,0,0,0.00086
1101,0,1,0.91478
1102,0,1,0.75764
1103,0,0,0.00222
1104,0,0,0.00458
1105,0,0,0.01192
1106,0,1,0.92951
1107,0,1,0.7911
1108,0,1,0.63883
1109,0,0,0.13056
1110,0,0,0.09183
1111,0,1,0.96938
1112,0,0,0.00108
1113,0,0,0.02062
1114,0,1,0.63927
1115,0,0,0.03703
1116,0,0,0.00144
1117,0,0,0.11686
1118,0,0,0.00103
1119,0,0,0.03589
1120,0,0,0.00275
1121,0,0,0.01194
1122,0,1,0.57316
1123,0,1,0.78581
1124,0,1,0.93273
1125,0,0,0.00761
1126,0,1,0.8978
1127,0,0,0.00107
1128,0,0,0.0009
1129,0,0,0.00109
1130,0,0,0.00957
1131,0,0,0.03927
1132,0,0,0.04041
1133,0,0,0.00952
1134,0,0,0.00307
1135,0,0,0.01587
1136,0,0,0.00089
1137,0,0,0.00078
1138,0,0,0.0014
1139,0,0,0.1406
1140,0,0,0.05078
1141,0,0,0.00206
1142,0,0,0.33306
1143,0,0,0.00154
1144,0,0,0.22943
1145,0,0,0.0049
1146,0,1,0.80516
1147,0,0,0.00367
1148,0,0,0.00159
1149,0,0,0.00258
1150,0,0,0.00104
1151,0,0,0.00726
1152,0,0,0.04016
1153,0,0,0.00327
1154,0,0,0.00252
1155,0,0,0.02781
1156,0,0,0.00227
1157,0,0,0.00282
1158,0,0,0.01563
1159,0,0,0.02769
1160,0,0,0.13809
1161,0,0,0.01752
1162,0,0,0.01441
1163,0,0,0.00177
1164,0,0,0.15897
1165,0,0,0.02555
1166,0,0,0.22783
1167,0,0,0.01753
1168,0,1,0.96252
1169,0,0,0.00973
1170,0,0,0.00144
1171,0,1,0.5224
1172,0,0,0.00133
1173,0,0,0.02603
1174,0,0,0.02815
1175,0,0,0.00414
1176,0,1,0.98599
1177,0,0,0.00353
1178,0,0,0.0018
1179,0,0,0.001
1180,0,0,0.0372
1181,0,1,0.78642
1182,0,0,0.00344
1183,0,0,0.00161
1184,0,0,0.03636
1185,0,0,0.0049
1186,0,0,0.00228
1187,0,0,0.01394
1188,0,0,0.00179
1189,0,1,0.99428
1190,0,0,0.00306
1191,0,0,0.00193
1192,0,0,0.00434
1193,0,0,0.00468
1194,0,0,0.02458
1195,0,0,0.00175
1196,0,0,0.01561
1197,0,0,0.32686
1198,0,0,0.00406
1199,0,1,0.92246
1200,0,1,0.91669
1201,0,0,0.01939
1202,0,0,0.00227
1203,0,0,0.28549
1204,0,0,0.00157
1205,0,0,0.00137
1206,0,0,0.00142
1207,0,0,0.0154
1208,0,0,0.00158
1209,0,0,0.00114
1210,0,0,0.00162
1211,0,0,0.00091
1212,0,0,0.13341
1213,0,0,0.23478
1214,0,0,0.00261
1215,0,0,0.00137
1216,0,0,0.00135
1217,0,0,0.00152
1218,0,0,0.00095
1219,0,0,0.00088
1220,0,0,0.00363
1221,0,0,0.00285
1222,0,0,0.01207
1223,0,0,0.00113
1224,0,0,0.00225
1225,0,0,0.00657
1226,0,0,0.31001
1227,0,0,0.00095
1228,0,0,0.01378
1229,0,0,0.00341
1230,0,0,0.0273
1231,0,0,0.00077
1232,0,0,0.00113
1233,0,0,0.0011
1234,0,0,0.00376
1235,0,0,0.00314
1236,0,0,0.00128
1237,0,0,0.00467
1238,0,0,0.00159
1239,0,0,0.0318
1240,0,0,0.00924
1241,0,0,0.00227
1242,0,0,0.00188
1243,0,0,0.00779
1244,0,0,0.00117
1245,0,0,0.0009
1246,0,0,0.00503
1247,0,0,0.02217
