row_id,y_true,y_pred,p_hate
282,0,0,0.02632
283,0,0,0.03258
284,0,0,0.02708
285,0,0,0.10425
286,0,0,0.01509
287,0,0,0.00253
288,0,0,0.00538
289,0,0,0.00883
290,0,0,0.00623
291,0,0,0.07617
292,0,0,0.00543
293,0,0,0.0153
294,0,0,0.008
295,0,0,0.00403
296,0,0,0.00508
297,0,0,0.00252
298,0,0,0.04391
299,0,0,0.00284
300,0,0,0.00399
301,0,0,0.002
302,0,0,0.00445
303,0,0,0.00783
304,0,0,0.00303
305,0,0,0.01042
306,0,0,0.00584
307,0,0,0.04136
308,0,0,0.02315
309,0,0,0.00285
310,0,0,0.01246
311,0,0,0.03437
312,0,0,0.01605
313,0,0,0.00179
314,0,0,0.00661
315,0,0,0.00248
316,0,0,0.0524
317,0,0,0.00266
318,0,0,0.00477
319,0,0,0.00193
320,0,0,0.14204
321,0,0,0.07853
322,0,0,0.00239
323,0,0,0.00211
324,0,0,0.02198
325,0,1,0.90705
326,0,0,0.00247
327,0,1,0.98871
328,0,0,0.01526
329,0,0,0.01408
330,0,0,0.27189
331,0,0,0.01799
332,0,0,0.0311
333,0,0,0.01464
334,0,1,0.95363
335,0,0,0.01551
336,0,0,0.05126
337,0,0,0.12698
338,0,0,0.35828
339,0,0,0.00205
340,0,0,0.00168
341,0,0,0.01157
342,0,0,0.03186
343,0,0,0.013
344,0,0,0.06927
345,0,0,0.01224
346,0,0,0.03945
347,0,0,0.04756
348,0,0,0.03695
349,0,0,0.00862
350,0,0,0.00718
351,0,0,0.00363
352,0,1,0.81788
353,0,0,0.14681
354,0,0,0.02403
355,0,1,0.70792
356,0,0,0.00369
357,0,0,0.00176
358,0,0,0.02491
359,0,0,0.00163
360,0,0,0.01599
361,0,0,0.0022
362,0,1,0.83527
363,0,0,0.00237
364,0,1,0.79356
365,0,0,0.00613
366,0,0,0.23581
367,0,0,0.03758
368,0,0,0.03149
369,0,0,0.11067
370,0,0,0.00836
371,0,0,0.01425
372,0,0,0.35082
373,0,0,0.00507
374,0,0,0.00159
375,0,0,0.0052
376,0,0,0.00578
377,0,0,0.07946
378,0,0,0.01327
379,0,0,0.04992
380,0,0,0.00901
381,0,0,0.355
382,0,0,0.00698
383,0,0,0.06781
384,0,0,0.01141
385,0,0,0.00623
386,0,1,0.93602
387,0,0,0.48852
388,0,0,0.01963
389,0,0,0.00216
390,0,1,0.88738
391,0,1,0.98703
392,0,1,0.97903
393,0,0,0.2049
394,0,0,0.01795
395,0,0,0.003
396,0,0,0.00797
397,0,0,0.02196
398,0,0,0.05797
399,0,1,0.75589
400,0,0,0.00818
401,0,0,0.00371
402,0,1,0.86597
403,0,0,0.09733
404,0,0,0.01579
405,0,0,0.0179
406,0,0,0.13582
407,0,0,0.0108
408,0,1,0.67857
409,0,1,0.82803
410,0,0,0.24494
411,0,0,0.01424
412,0,0,0.01506
413,0,0,0.0024
414,0,0,0.00726
415,0,0,0.01788
416,0,1,0.50849
417,0,0,0.02278
418,0,0,0.01161
419,0,0,0.09205
420,0,1,0.99319
421,0,0,0.00153
422,0,0,0.0061
423,0,0,0.3537
424,0,0,0.01909
425,0,0,0.00429
426,0,0,0.14377
427,0,0,0.00589
428,0,0,0.36755
429,0,0,0.00573
430,0,0,0.00316
431,0,0,0.00888
432,0,0,0.00264
433,0,0,0.07806
434,0,0,0.00232
435,0,0,0.02362
436,0,0,0.01658
437,0,0,0.04718
438,0,1,0.83619
439,0,0,0.00863
440,0,0,0.0023
441,0,0,0.00216
442,0,0,0.03863
443,0,0,0.11829
444,0,0,0.01029
445,0,0,0.00413
446,0,0,0.00943
447,0,0,0.00638
448,0,1,0.97251
449,0,1,0.81957
450,0,0,0.00283
451,0,1,0.93609
452,0,1,0.91619
453,0,1,0.89772
454,0,0,0.01396
455,0,0,0.00286
456,0,0,0.0019
457,0,0,0.01807
458,0,0,0.09582
459,0,0,0.00872
460,0,0,0.08695
461,0,0,0.0926
462,0,0,0.15928
463,0,0,0.0107
464,0,0,0.01023
465,0,0,0.07204
466,0,0,0.00584
467,0,1,0.74532
468,0,0,0.28909
469,0,0,0.00346
470,0,1,0.5435
471,0,1,0.82304
472,0,0,0.01903
473,0,0,0.00538
474,0,1,0.95435
475,0,1,0.8292
476,0,1,0.60961
477,0,0,0.11268
478,0,0,0.01421
479,0,0,0.00365
480,0,1,0.94951
481,0,0,0.01023
482,0,0,0.00407
483,0,0,0.00514
484,0,0,0.11019
485,0,0,0.079
486,0,0,0.0955
487,0,0,0.01621
488,0,0,0.02137
489,0,0,0.02613
490,0,0,0.03502
491,0,0,0.06765
492,0,0,0.01741
493,0,0,0.10683
494,0,0,0.00157
495,0,0,0.00241
496,0,0,0.00279
497,0,0,0.00165
498,0,0,0.00167
499,0,0,0.00217
500,0,0,0.00288
501,0,0,0.00256
502,0,0,0.01233
503,0,0,0.02625
504,0,0,0.00659
505,0,0,0.00234
506,0,0,0.39687
507,0,0,0.00202
508,0,0,0.00377
509,0,0,0.00295
510,0,0,0.34244
511,0,0,0.0024
512,0,0,0.00962
513,0,0,0.08544
514,0,0,0.00168
515,0,0,0.03556
516,0,0,0.00769
517,0,0,0.01402
518,0,0,0.00212
519,0,0,0.24602
520,0,1,0.59834
521,0,0,0.06007
522,0,0,0.06592
523,0,0,0.00421
524,0,0,0.01532
525,0,0,0.02236
526,0,0,0.00764
527,0,1,0.70861
528,0,0,0.04806
529,0,0,0.01346
530,0,0,0.00638
531,0,0,0.00213
532,0,0,0.03218
533,0,0,0.00259
534,0,0,0.00623
535,0,0,0.03073
536,0,0,0.02724
537,0,0,0.00759
538,0,0,0.0033
539,0,0,0.00529
540,0,0,0.02462
541,0,0,0.0597
542,0,0,0.03221
543,0,0,0.00896
544,0,0,0.00163
545,0,0,0.00816
546,0,0,0.04135
547,0,0,0.00192
548,0,0,0.05521
549,0,0,0.03664
550,0,0,0.02003
551,0,0,0.08901
552,0,0,0.00427
553,0,0,0.13955
554,0,0,0.36443
555,0,0,0.00355
556,0,0,0.00178
557,0,0,0.0291
558,0,0,0.00345
559,0,0,0.00206
560,0,0,0.01414
561,0,0,0.07622
562,0,0,0.20767
563,0,0,0.03156
564,0,0,0.06947
565,0,0,0.01225
566,0,0,0.00398
567,0,0,0.00948
568,0,0,0.04578
569,0,0,0.01614
570,0,0,0.10849
571,0,0,0.00459
572,0,0,0.00239
573,0,0,0.0076
574,0,0,0.00684
575,0,0,0.00182
576,0,0,0.00649
577,0,0,0.00425
578,0,0,0.0027
579,0,0,0.00304
580,0,0,0.00381
581,0,0,0.00584
582,0,0,0.02253
583,0,0,0.23103
584,0,0,0.01562
585,0,0,0.03414
586,0,0,0.00475
587,0,0,0.02694
588,0,0,0.0331
589,0,0,0.00523
590,0,0,0.03785
591,0,0,0.01344
592,0,0,0.40046
593,0,0,0.01439
594,0,0,0.35324
595,0,1,0.63792
596,0,0,0.01076
597,0,0,0.02658
598,0,0,0.16591
599,0,0,0.15347
600,0,0,0.01024
601,0,0,0.00336
602,0,0,0.04269
603,1,1,0.98162
604,1,1,0.69354
605,1,1,0.76335
606,1,1,0.94993
607,1,1,0.99834
608,1,1,0.99396
609,1,1,0.99665
610,1,1,0.97287
611,1,1,0.97159
612,1,1,0.98091
613,1,1,0.91807
614,1,0,0.40375
615,1,1,0.8991
616,1,1,0.99853
617,1,1,0.59528
618,1,1,0.99426
619,1,1,0.92995
620,1,1,0.98795
621,1,1,0.94105
622,1,1,0.99705
623,1,1,0.90665
624,1,1,0.97106
625,1,0,0.13102
626,1,1,0.99097
627,1,1,0.98308
628,1,1,0.97798
629,1,1,0.99765
630,1,1,0.99711
631,1,1,0.93046
632,1,1,0.99832
633,1,1,0.85788
634,1,1,0.98975
635,1,1,0.99809
636,1,1,0.94722
637,1,1,0.94777
638,1,1,0.99845
639,1,1,0.99839
640,1,1,0.99852
641,1,1,0.99849
642,1,1,0.99865
643,1,1,0.95194
644,1,1,0.9983
645,1,1,0.96764
646,1,1,0.99314
647,1,1,0.92376
648,1,1,0.83817
649,1,1,0.9982
650,1,1,0.96183
651,1,1,0.99855
652,1,0,0.00554
653,1,1,0.99564
654,1,1,0.99038
655,1,0,0.04609
656,1,1,0.98848
657,1,1,0.98379
658,1,1,0.84848
659,1,1,0.99823
660,1,0,0.04872
661,1,1,0.98853
662,1,1,0.83314
663,1,1,0.89976
664,1,1,0.9842
665,1,1,0.95379
666,1,1,0.99861
667,1,1,0.9982
668,1,0,0.08726
669,1,1,0.80975
670,1,1,0.99833
671,1,1,0.94658
672,1,1,0.8169
673,1,1,0.95667
674,1,1,0.98944
675,1,1,0.99847
676,1,1,0.96089
677,1,1,0.9961
678,1,1,0.99318
679,1,1,0.92047
680,1,1,0.99847
681,1,1,0.99848
682,1,1,0.99811
683,1,1,0.99799
684,1,1,0.93714
685,1,1,0.99853
686,1,1,0.97674
687,1,1,0.99857
688,1,1,0.9976
689,1,1,0.99844
690,1,1,0.99848
691,1,1,0.99762
692,1,1,0.99798
693,1,1,0.99812
694,1,1,0.53801
695,1,1,0.99827
696,1,1,0.99848
697,1,1,0.99855
698,1,1,0.99854
699,1,1,0.998
700,1,1,0.99852
701,1,0,0.0397
702,1,1,0.99829
703,1,1,0.99854
704,1,1,0.92355
705,1,1,0.98658
706,1,1,0.99008
707,1,1,0.95687
708,1,1,0.80412
709,1,1,0.99523
710,1,1,0.9974
711,1,0,0.15955
712,1,1,0.9576
713,1,1,0.95188
714,1,1,0.91891
715,1,1,0.98976
716,1,1,0.99807
717,1,1,0.99817
718,1,0,0.37777
719,1,1,0.98901
720,1,1,0.99841
721,1,1,0.99146
722,1,1,0.99243
723,1,1,0.71144
724,1,1,0.91041
725,1,1,0.9985
726,1,1,0.99801
727,1,1,0.93728
728,1,1,0.9519
729,1,1,0.99822
730,1,1,0.95964
731,1,1,0.99857
732,1,1,0.9974
733,1,0,0.43132
734,1,1,0.99373
735,1,1,0.99823
736,1,1,0.99863
737,1,1,0.98505
738,1,1,0.99728
739,1,1,0.94409
740,1,1,0.99595
741,1,1,0.9158
742,1,1,0.99814
743,1,1,0.97752
744,1,1,0.99804
745,1,1,0.99862
746,1,1,0.99848
747,1,1,0.97954
748,1,1,0.99532
749,1,1,0.98286
750,1,1,0.99856
751,1,1,0.98627
752,1,1,0.9858
753,1,1,0.96792
754,1,1,0.97006
755,1,1,0.91077
756,1,1,0.9986
757,1,1,0.82655
758,1,1,0.84642
759,1,1,0.99697
760,1,1,0.73825
761,1,1,0.91606
762,1,1,0.63919
763,1,0,0.03718
764,1,1,0.99091
765,1,0,0.26419
766,1,1,0.94518
767,1,0,0.16855
768,1,0,0.04038
769,1,1,0.99706
770,1,1,0.94637
771,1,1,0.97959
772,1,1,0.9832
773,1,1,0.99477
774,1,1,0.99847
775,1,1,0.99835
776,1,0,0.07029
777,1,1,0.99159
778,1,1,0.99848
779,1,1,0.99197
780,1,1,0.95638
781,1,1,0.9982
782,1,1,0.99746
783,1,1,0.99854
784,1,1,0.99689
785,1,1,0.99184
786,1,1,0.5763
787,1,1,0.83787
788,1,1,0.99592
789,1,1,0.79759
790,1,0,0.16606
791,1,1,0.98791
792,1,1,0.91945
793,1,1,0.98286
794,1,1,0.9965
795,1,1,0.99323
796,1,1,0.80818
797,1,1,0.90595
798,1,1,0.96713
799,1,1,0.99176
800,1,1,0.93748
801,1,1,0.9705
802,1,1,0.99837
803,1,1,0.81293
804,1,0,0.34805
805,1,1,0.99847
806,1,1,0.99829
807,1,1,0.95433
808,1,1,0.99714
809,1,1,0.84788
810,1,1,0.57916
811,1,1,0.99297
812,1,1,0.9849
813,1,1,0.99676
814,1,1,0.998
815,1,1,0.99563
816,1,1,0.98612
817,1,1,0.99137
818,1,1,0.99712
819,1,1,0.99792
820,1,1,0.96103
821,1,1,0.86933
822,1,1,0.84547
823,1,1,0.99824
824,1,1,0.90666
825,1,1,0.57548
826,1,1,0.99733
827,1,1,0.99531
828,1,1,0.97688
829,1,1,0.99768
830,1,1,0.98908
831,1,1,0.98418
832,1,1,0.99829
833,1,1,0.95271
834,1,1,0.94934
835,1,1,0.99626
836,1,1,0.69841
837,1,1,0.89213
838,1,1,0.99853
839,1,1,0.99735
840,1,0,0.04987
841,1,1,0.99793
842,1,1,0.99697
843,1,1,0.99811
844,1,1,0.99867
845,1,1,0.99859
846,1,1,0.99832
847,1,1,0.99847
848,1,1,0.99762
849,1,1,0.99829
850,1,1,0.8188
851,1,1,0.99773
852,1,1,0.99771
853,1,1,0.79462
854,1,0,0.43432
855,1,1,0.97428
856,1,0,0.02073
857,1,1,0.99843
858,1,1,0.93918
859,1,1,0.8579
860,1,1,0.99134
861,1,1,0.98615
862,1,1,0.96993
863,1,0,0.10009
864,1,1,0.94706
865,1,1,0.9976
866,1,1,0.99842
867,1,1,0.9961
868,1,1,0.99849
869,1,1,0.99781
870,1,1,0.9975
871,1,1,0.99842
872,1,1,0.99685
873,1,1,0.99844
874,1,1,0.99608
875,1,1,0.82473
876,1,1,0.99801
877,1,1,0.99587
878,1,0,0.08227
879,1,1,0.99831
880,1,1,0.85331
881,1,1,0.86542
882,1,1,0.84386
883,1,1,0.97245
884,1,1,0.94787
885,1,1,0.99769
886,1,1,0.99006
887,1,0,0.27075
888,1,1,0.63563
889,1,1,0.99226
890,1,1,0.98425
891,1,1,0.89058
892,1,1,0.99847
893,1,1,0.99699
894,1,1,0.99302
895,1,1,0.79369
896,1,1,0.99851
897,1,1,0.64994
898,1,1,0.99837
899,1,1,0.99734
900,1,1,0.99811
901,1,1,0.99782
902,1,1,0.99838
903,1,1,0.99807
904,1,1,0.54619
905,1,1,0.99739
906,1,1,0.98577
907,1,1,0.9851
908,1,1,0.98506
909,1,1,0.78355
910,1,1,0.99701
911,1,1,0.99838
912,1,1,0.99788
913,1,1,0.99835
914,1,1,0.99564
915,1,1,0.8902
916,1,1,0.99792
917,1,1,0.99852
918,1,1,0.99628
919,1,1,0.99632
920,1,1,0.99849
921,1,1,0.99618
922,1,1,0.99771
923,1,0,0.16887
924,1,1,0.99848
925,1,1,0.99811
926,1,0,0.44914
927,0,0,0.00707
928,0,0,0.0026
929,0,0,0.00525
930,0,0,0.00248
931,0,0,0.03377
932,0,0,0.00811
933,0,0,0.00445
934,0,0,0.00346
935,0,0,0.10645
936,0,0,0.02737
937,0,0,0.37859
938,0,0,0.15391
939,0,0,0.0416
940,0,0,0.03946
941,0,0,0.02098
942,0,0,0.00285
943,0,0,0.01448
944,0,0,0.07535
945,0,0,0.03194
946,0,0,0.01217
947,0,0,0.01569
948,0,0,0.01089
949,0,0,0.01688
950,0,0,0.00197
951,0,1,0.66458
952,0,0,0.09115
953,0,0,0.0215
954,0,0,0.07992
955,0,0,0.02271
956,0,1,0.83612
957,0,0,0.46425
958,0,0,0.30591
959,0,0,0.03231
960,0,0,0.00517
961,0,0,0.00964
962,0,0,0.02398
963,0,0,0.00477
964,0,0,0.00264
965,0,0,0.0095
966,0,0,0.00656
967,0,0,0.00885
968,0,0,0.00421
969,0,0,0.00228
970,0,1,0.88366
971,0,0,0.01386
972,0,0,0.18516
973,0,0,0.05731
974,0,0,0.03445
975,0,1,0.69949
976,0,0,0.09088
977,0,0,0.02284
978,0,0,0.01344
979,0,0,0.03787
980,0,0,0.02842
981,0,0,0.00234
982,0,0,0.08139
983,0,0,0.01028
984,0,0,0.04321
985,0,0,0.01848
986,0,0,0.00521
987,0,0,0.00836
988,0,0,0.00672
989,0,0,0.00209
990,0,0,0.02977
991,0,0,0.03306
992,0,0,0.01511
993,0,1,0.80688
994,0,0,0.00157
995,0,0,0.00233
996,0,0,0.11161
997,0,1,0.67736
998,0,1,0.75671
999,0,0,0.19035
1000,0,0,0.07598
1001,0,0,0.36269
1002,0,0,0.01743
1003,0,1,0.84285
1004,0,0,0.01523
1005,0,0,0.00831
1006,0,0,0.01786
1007,0,0,0.03476
1008,0,0,0.1487
1009,0,0,0.00538
1010,0,0,0.0146
1011,0,0,0.00773
1012,0,0,0.00206
1013,0,1,0.8283
1014,0,0,0.18542
1015,0,0,0.00667
1016,0,0,0.00417
1017,0,0,0.01517
1018,0,0,0.11336
1019,0,0,0.06957
1020,0,0,0.39545
1021,0,0,0.01366
1022,0,0,0.02542
1023,0,0,0.00324
1024,0,1,0.91433
1025,0,0,0.00546
1026,0,1,0.66943
1027,0,0,0.0313
1028,0,0,0.00476
1029,0,0,0.03618
1030,0,0,0.00704
1031,0,0,0.04332
1032,0,0,0.02361
1033,0,0,0.04714
1034,0,0,0.1123
1035,0,0,0.00788
1036,0,0,0.0259
1037,0,0,0.48838
1038,0,0,0.17327
1039,0,1,0.52319
1040,0,0,0.00482
1041,0,0,0.0174
1042,0,0,0.01632
1043,0,0,0.01452
1044,0,0,0.01968
1045,0,0,0.16853
1046,0,0,0.244
1047,0,0,0.02287
1048,0,0,0.11809
1049,0,0,0.03093
1050,0,0,0.00531
1051,0,0,0.00927
1052,0,0,0.00221
1053,0,0,0.21984
1054,0,0,0.00876
1055,0,0,0.00876
1056,0,0,0.01421
1057,0,1,0.74843
1058,0,1,0.90874
1059,0,1,0.91969
1060,0,0,0.00892
1061,0,0,0.00691
1062,0,0,0.00357
1063,0,0,0.00485
1064,0,1,0.52076
1065,0,0,0.00834
1066,0,0,0.00793
1067,0,0,0.0114
1068,0,0,0.17094
1069,0,0,0.00728
1070,0,0,0.0133
1071,0,0,0.22396
1072,0,0,0.14182
1073,0,0,0.01173
1074,0,1,0.57626
1075,0,0,0.01106
1076,0,0,0.00491
1077,0,0,0.12082
1078,0,1,0.98732
1079,0,0,0.00203
1080,0,0,0.0432
1081,0,1,0.98991
1082,0,0,0.02007
1083,0,0,0.27831
1084,0,0,0.00327
1085,0,1,0.85348
1086,0,0,0.05275
1087,0,0,0.18259
1088,0,0,0.01345
1089,0,0,0.01421
1090,0,0,0.0074
1091,0,0,0.06414
1092,0,0,0.05596
1093,0,1,0.99636
1094,0,0,0.01232
1095,0,1,0.99792
1096,0,1,0.75419
1097,0,0,0.03609
1098,0,0,0.03461
1099,0,0,0.34244
1100,0,0,0.00241
1101,0,1,0.78416
1102,0,1,0.76314
1103,0,0,0.00544
1104,0,0,0.01051
1105,0,0,0.04854
1106,0,1,0.89276
1107,0,1,0.85491
1108,0,1,0.87551
1109,0,0,0.42558
1110,0,0,0.15305
1111,0,1,0.97998
1112,0,0,0.00878
1113,0,1,0.58509
1114,0,1,0.96891
1115,0,0,0.28158
1116,0,0,0.01037
1117,0,0,0.43087
1118,0,0,0.00388
1119,0,0,0.02935
1120,0,0,0.00832
1121,0,0,0.12298
1122,0,0,0.34728
1123,0,1,0.95504
1124,0,1,0.95983
1125,0,0,0.04236
1126,0,1,0.97687
1127,0,0,0.00253
1128,0,0,0.0031
1129,0,0,0.00607
1130,0,0,0.08189
1131,0,0,0.22265
1132,0,0,0.26415
1133,0,0,0.07938
1134,0,0,0.00596
1135,0,0,0.05284
1136,0,0,0.00354
1137,0,0,0.00175
1138,0,0,0.01972
1139,0,0,0.04916
1140,0,1,0.59446
1141,0,0,0.01271
1142,0,1,0.67639
1143,0,0,0.00401
1144,0,0,0.11046
1145,0,0,0.18348
1146,0,1,0.80239
1147,0,0,0.00476
1148,0,0,0.00544
1149,0,0,0.00484
1150,0,0,0.00326
1151,0,0,0.02229
1152,0,0,0.10078
1153,0,0,0.00782
1154,0,0,0.01131
1155,0,0,0.0109
1156,0,0,0.01511
1157,0,0,0.00609
1158,0,0,0.21347
1159,0,0,0.02664
1160,0,0,0.19133
1161,0,0,0.07193
1162,0,0,0.00888
1163,0,0,0.00332
1164,0,0,0.07336
1165,0,0,0.09919
1166,0,0,0.30983
1167,0,0,0.01143
1168,0,1,0.93523
1169,0,0,0.02066
1170,0,0,0.01707
1171,0,1,0.61194
1172,0,0,0.00352
1173,0,0,0.18444
1174,0,0,0.05844
1175,0,0,0.01301
1176,0,1,0.94185
1177,0,0,0.00707
1178,0,0,0.00729
1179,0,0,0.00356
1180,0,0,0.05722
1181,0,0,0.11402
1182,0,0,0.01772
1183,0,0,0.04807
1184,0,0,0.28899
1185,0,0,0.01881
1186,0,0,0.02059
1187,0,0,0.04496
1188,0,0,0.00443
1189,0,1,0.99772
1190,0,0,0.02218
1191,0,0,0.00468
1192,0,0,0.0095
1193,0,0,0.03557
1194,0,0,0.05551
1195,0,0,0.00384
1196,0,0,0.03323
1197,0,1,0.50513
1198,0,0,0.01449
1199,0,1,0.96932
1200,0,1,0.93187
1201,0,0,0.05363
1202,0,0,0.02169
1203,0,0,0.08984
1204,0,0,0.00221
1205,0,0,0.0022
1206,0,0,0.00261
1207,0,0,0.01888
1208,0,0,0.00858
1209,0,0,0.00212
1210,0,0,0.00307
1211,0,0,0.00173
1212,0,0,0.01999
1213,0,1,0.71751
1214,0,0,0.0054
1215,0,0,0.00235
1216,0,0,0.00247
1217,0,0,0.002
1218,0,0,0.002
1219,0,0,0.00205
1220,0,0,0.00275
1221,0,0,0.01184
1222,0,0,0.16636
1223,0,0,0.0019
1224,0,0,0.02357
1225,0,0,0.00304
1226,0,0,0.37329
1227,0,0,0.00251
1228,0,0,0.0234
1229,0,0,0.07627
1230,0,0,0.00789
1231,0,0,0.00189
1232,0,0,0.00443
1233,0,0,0.00328
1234,0,0,0.05954
1235,0,0,0.01647
1236,0,0,0.01294
1237,0,0,0.00633
1238,0,0,0.00375
1239,0,0,0.06032
1240,0,0,0.06281
1241,0,0,0.00569
1242,0,0,0.00797
1243,0,0,0.13635
1244,0,0,0.00501
1245,0,0,0.00395
1246,0,0,0.01743
1247,0,0,0.06365
