row_id,y_true,y_pred,p_hate
308,1,0,0.49801
309,0,0,0.49801
310,0,0,0.49801
311,1,0,0.49801
312,1,0,0.49801
313,0,0,0.49803
314,1,0,0.49801
315,0,0,0.49801
316,1,0,0.498
317,1,0,0.498
318,0,0,0.49794
319,0,0,0.498
320,1,0,0.49797
321,1,0,0.49799
322,1,0,0.498
323,1,0,0.498
324,1,0,0.498
325,0,0,0.49797
326,1,0,0.49797
327,1,0,0.49801
328,0,0,0.498
329,0,0,0.49801
330,1,0,0.49802
331,0,0,0.498
332,0,0,0.498
333,1,0,0.49801
334,0,0,0.49802
335,0,0,0.49802
336,1,0,0.49802
337,0,0,0.49801
338,0,0,0.49801
339,0,0,0.49799
340,0,0,0.498
341,0,0,0.4979
342,0,0,0.498
343,0,0,0.498
344,0,0,0.49801
345,1,0,0.49799
346,1,0,0.49801
347,0,0,0.49801
348,1,0,0.49802
349,1,0,0.49797
350,1,0,0.49797
351,0,0,0.49801
352,0,0,0.498
353,0,0,0.498
354,0,0,0.49801
355,1,0,0.49802
356,1,0,0.49794
357,0,0,0.49802
358,1,0,0.49798
359,1,0,0.49801
360,0,0,0.498
361,1,0,0.498
362,1,0,0.49803
363,0,0,0.49801
364,1,0,0.49794
365,0,0,0.49803
366,0,0,0.49801
367,0,0,0.49802
368,0,0,0.49801
369,0,0,0.49801
370,1,0,0.498
371,0,0,0.49801
372,0,0,0.49797
373,0,0,0.49801
374,1,0,0.498
375,0,0,0.49802
376,1,0,0.498
377,1,0,0.49794
378,1,0,0.49799
379,0,0,0.49797
380,1,0,0.498
381,0,0,0.49794
382,0,0,0.49797
383,0,0,0.49801
384,0,0,0.49799
385,1,0,0.49799
386,0,0,0.49797
387,0,0,0.498
388,0,0,0.49801
389,1,0,0.49794
390,0,0,0.49801
391,0,0,0.49794
392,0,0,0.49794
393,1,0,0.49793
394,0,0,0.498
395,1,0,0.49803
396,0,0,0.498
397,1,0,0.498
398,1,0,0.49801
399,0,0,0.498
400,1,0,0.498
401,0,0,0.49803
402,0,0,0.49799
403,0,0,0.49802
404,1,0,0.49801
405,0,0,0.49801
406,0,0,0.49801
407,0,0,0.49801
408,1,0,0.49794
409,1,0,0.498
410,0,0,0.49794
411,0,0,0.49802
412,0,0,0.49801
413,1,0,0.49801
414,0,0,0.49801
415,0,0,0.49801
416,0,0,0.49799
417,1,0,0.49802
418,1,0,0.49799
419,0,0,0.49802
420,0,0,0.49802
421,0,0,0.498
422,0,0,0.49799
423,1,0,0.49794
424,1,0,0.49801
425,1,0,0.49799
426,1,0,0.49799
427,0,0,0.49801
428,1,0,0.49794
429,1,0,0.49799
430,0,0,0.498
431,0,0,0.49801
432,1,0,0.49802
433,0,0,0.49799
434,0,0,0.49797
435,0,0,0.49801
436,0,0,0.498
437,0,0,0.49803
438,1,0,0.49797
439,0,0,0.49802
440,0,0,0.49801
441,1,0,0.49799
442,1,0,0.49801
443,0,0,0.49801
444,0,0,0.49797
445,0,0,0.498
446,1,0,0.49801
447,1,0,0.49794
448,0,0,0.49801
449,0,0,0.49799
450,1,0,0.49801
451,0,0,0.49801
452,1,0,0.49801
453,0,0,0.498
454,0,0,0.49801
455,0,0,0.49801
456,0,0,0.49801
457,0,0,0.49801
458,0,0,0.49797
459,1,0,0.49801
460,0,0,0.49799
461,0,0,0.49797
462,1,0,0.49802
463,0,0,0.49797
464,1,0,0.498
465,1,0,0.49801
466,0,0,0.49801
467,0,0,0.49801
468,0,0,0.49801
469,1,0,0.498
470,1,0,0.49801
471,1,0,0.49801
472,0,0,0.49801
473,1,0,0.49799
474,0,0,0.49801
475,1,0,0.498
476,0,0,0.498
477,1,0,0.49799
478,1,0,0.498
479,0,0,0.49801
480,0,0,0.49801
481,0,0,0.49799
482,1,0,0.49797
483,1,0,0.498
484,1,0,0.498
485,0,0,0.49802
486,1,0,0.49797
487,0,0,0.49798
488,1,0,0.49802
489,1,0,0.49801
490,1,0,0.49802
491,1,0,0.49801
492,1,0,0.498
493,0,0,0.49803
494,0,0,0.49801
495,1,0,0.498
496,0,0,0.49799
497,1,0,0.49801
498,1,0,0.49801
499,1,0,0.49801
