row_id,y_true,y_pred,p_hate
143,1,1,0.9327
144,1,0,0.45377
145,1,1,0.9967
146,1,1,0.99747
147,1,1,0.99331
148,1,1,0.99294
149,1,1,0.99769
150,1,1,0.97667
151,1,1,0.98108
152,1,1,0.99784
153,1,1,0.94315
154,1,1,0.99767
155,1,1,0.99797
156,1,1,0.85556
157,1,1,0.95387
158,1,0,0.01777
159,1,1,0.99549
160,1,1,0.99479
161,1,1,0.92969
162,1,1,0.99743
163,1,1,0.99776
164,1,1,0.99793
165,1,1,0.99715
166,1,1,0.96482
167,1,1,0.98302
168,1,1,0.9338
169,1,1,0.97165
170,1,1,0.99039
171,1,1,0.9964
172,1,1,0.89782
173,1,1,0.99807
174,1,1,0.94225
175,1,1,0.80591
176,1,1,0.97904
177,1,1,0.98761
178,1,1,0.97713
179,1,1,0.94939
180,1,1,0.76144
181,1,1,0.59264
182,1,1,0.99734
183,1,1,0.9948
184,1,1,0.99517
185,1,1,0.97828
186,1,1,0.98636
187,1,1,0.99786
188,1,1,0.56521
189,1,1,0.92638
190,1,1,0.99732
191,1,1,0.99848
192,1,1,0.99819
193,1,1,0.99828
194,1,1,0.99826
195,1,1,0.99666
196,1,1,0.99827
197,1,1,0.99781
198,1,1,0.99779
199,1,1,0.9972
200,1,0,0.10891
201,1,1,0.97583
202,1,1,0.99821
203,1,1,0.93728
204,1,1,0.95895
205,1,1,0.99725
206,1,1,0.92187
207,1,1,0.98262
208,1,1,0.99454
209,1,1,0.98934
210,1,1,0.99654
211,1,1,0.83334
212,1,1,0.99582
213,1,1,0.94802
214,1,0,0.20807
215,1,1,0.99767
216,1,1,0.896
217,1,1,0.98834
218,1,1,0.96698
219,1,1,0.99703
220,1,1,0.9981
221,1,1,0.99784
222,1,1,0.99718
223,1,1,0.99787
224,1,1,0.99599
225,1,1,0.99783
226,1,1,0.99785
227,1,1,0.99761
228,1,1,0.99706
229,1,1,0.99688
230,1,1,0.99766
231,1,1,0.99766
232,1,1,0.99738
233,1,1,0.99804
234,1,1,0.96913
235,1,1,0.99832
236,1,1,0.92692
237,1,0,0.18947
238,1,1,0.99812
239,1,1,0.97998
240,1,1,0.99002
241,1,1,0.96898
242,1,1,0.99563
243,1,1,0.99288
244,1,1,0.98723
245,1,1,0.99758
246,1,1,0.77229
247,1,0,0.49486
248,1,1,0.78002
249,1,1,0.99355
250,1,1,0.99795
251,1,1,0.99844
252,1,1,0.99761
253,1,1,0.99768
254,1,1,0.99624
255,1,1,0.99792
256,1,1,0.99801
257,1,1,0.99505
258,1,1,0.99811
259,1,1,0.88722
260,1,1,0.99824
261,1,0,0.14893
262,1,0,0.08272
263,1,1,0.98659
264,1,1,0.91092
265,1,1,0.98413
266,1,1,0.99733
267,1,1,0.99654
268,1,1,0.99819
269,1,1,0.99731
270,1,1,0.96452
271,1,1,0.99804
272,1,1,0.98125
273,1,0,0.03178
274,1,1,0.93388
275,0,0,0.00164
276,0,0,0.00257
277,0,0,0.00179
278,0,0,0.00145
279,0,0,0.00133
280,0,0,0.00171
281,0,0,0.00206
282,0,0,0.00172
283,0,0,0.0089
284,0,0,0.00877
285,0,0,0.06838
286,0,0,0.00161
287,0,0,0.00161
288,0,0,0.00176
289,0,0,0.00354
290,0,0,0.00178
291,0,0,0.03499
292,0,0,0.00263
293,0,0,0.00996
294,0,0,0.00661
295,0,0,0.00237
296,0,0,0.00191
297,0,0,0.00165
298,0,0,0.00326
299,0,0,0.00192
300,0,0,0.00216
301,0,0,0.00167
302,0,0,0.00189
303,0,0,0.00367
304,0,0,0.0021
305,0,0,0.02234
306,0,0,0.00192
307,0,0,0.01034
308,0,0,0.01931
309,0,0,0.00154
310,0,0,0.00622
311,0,0,0.00658
312,0,0,0.02945
313,0,0,0.00172
314,0,0,0.00303
315,0,0,0.0015
316,0,0,0.0059
317,0,0,0.00144
318,0,0,0.00313
319,0,0,0.0014
320,0,0,0.06896
321,0,0,0.005
322,0,0,0.00146
323,0,0,0.00167
324,0,0,0.00225
325,0,1,0.96493
326,0,0,0.00154
327,0,1,0.95377
328,0,0,0.00544
329,0,0,0.00283
330,0,0,0.10096
331,0,0,0.00215
332,0,0,0.04344
333,0,0,0.00633
334,0,1,0.94647
335,0,0,0.00912
336,0,1,0.587
337,0,0,0.04345
338,0,0,0.14941
339,0,0,0.00208
340,0,0,0.00155
341,0,0,0.00549
342,0,0,0.01071
343,0,0,0.00324
344,0,0,0.00335
345,0,0,0.00306
346,0,0,0.00819
347,0,0,0.09776
348,0,0,0.00571
349,0,0,0.00678
350,0,0,0.0019
351,0,0,0.00162
352,0,1,0.86425
353,0,0,0.17723
354,0,0,0.0084
355,0,0,0.01356
356,0,0,0.00183
357,0,0,0.00154
358,0,0,0.37159
359,0,0,0.00178
360,0,0,0.00343
361,0,0,0.00177
362,0,1,0.89223
363,0,0,0.00164
364,0,1,0.77491
365,0,0,0.00222
366,0,0,0.04605
367,0,0,0.01362
368,0,0,0.00224
369,0,0,0.01342
370,0,0,0.00258
371,0,0,0.00386
372,0,0,0.02496
373,0,0,0.00151
374,0,0,0.00129
375,0,0,0.00219
376,0,0,0.00279
377,0,0,0.02456
378,0,0,0.00133
379,0,0,0.00433
380,0,0,0.00373
381,0,1,0.53104
382,0,0,0.00274
383,0,0,0.00262
384,0,0,0.00884
385,0,0,0.00157
386,0,0,0.01237
387,0,1,0.74962
388,0,0,0.00191
389,0,0,0.00173
390,0,1,0.8891
391,0,1,0.98939
392,0,1,0.96029
393,0,1,0.72672
394,0,0,0.00396
395,0,0,0.0028
396,0,0,0.00217
397,0,0,0.00183
398,0,0,0.01582
399,0,1,0.59118
400,0,0,0.00384
401,0,0,0.0058
402,0,1,0.90389
403,0,0,0.00183
404,0,0,0.00548
405,0,0,0.00538
406,0,0,0.01514
407,0,0,0.00939
408,0,1,0.66113
409,0,1,0.80635
410,0,0,0.09553
411,0,0,0.0029
412,0,0,0.00173
413,0,0,0.00165
414,0,0,0.00558
415,0,0,0.00457
416,0,0,0.21679
417,0,0,0.00714
418,0,0,0.00549
419,0,0,0.00837
420,0,1,0.98344
421,0,0,0.00126
422,0,0,0.00168
423,0,0,0.00383
424,0,0,0.0087
425,0,0,0.00162
426,0,0,0.39919
427,0,0,0.00252
428,0,0,0.27996
429,0,0,0.00255
430,0,0,0.00207
431,0,0,0.00232
432,0,0,0.00195
433,0,0,0.00311
434,0,0,0.00176
435,0,0,0.00282
436,0,0,0.00572
437,0,0,0.04813
438,0,1,0.69358
439,0,0,0.0064
440,0,0,0.00201
441,0,0,0.00132
442,0,0,0.00195
443,0,0,0.00192
444,0,0,0.00237
445,0,0,0.00237
446,0,0,0.00651
447,0,0,0.00197
448,0,1,0.98061
449,0,1,0.58138
450,0,0,0.00164
451,0,1,0.78295
452,0,1,0.86318
453,0,1,0.84264
454,0,0,0.00254
455,0,0,0.00205
456,0,0,0.00184
457,0,0,0.00846
458,0,1,0.55827
459,0,0,0.03487
460,0,0,0.06746
461,0,0,0.02779
462,0,0,0.12427
463,0,0,0.00941
464,0,0,0.00217
465,0,0,0.0142
466,0,0,0.0036
467,0,1,0.55716
468,0,0,0.02448
469,0,0,0.0054
470,0,1,0.70363
471,0,1,0.57023
472,0,0,0.00524
473,0,0,0.00204
474,0,1,0.75358
475,0,1,0.86307
476,0,1,0.53255
477,0,0,0.00369
478,0,0,0.00933
479,0,0,0.00195
480,0,1,0.92815
481,0,0,0.01362
482,0,0,0.00429
483,0,0,0.00271
484,0,0,0.00311
485,0,0,0.02086
486,0,0,0.0151
487,0,0,0.0042
488,0,0,0.0034
489,0,0,0.00537
490,0,0,0.01155
491,0,0,0.12676
492,0,0,0.00626
493,0,1,0.53143
494,0,0,0.00144
495,0,0,0.00137
496,0,0,0.00193
497,0,0,0.00164
498,0,0,0.00149
499,0,0,0.00178
500,0,0,0.00154
501,0,0,0.00179
502,0,0,0.00294
503,0,0,0.00422
504,0,0,0.00144
505,0,0,0.00174
506,0,0,0.04887
507,0,0,0.0029
508,0,0,0.00167
509,0,0,0.00152
510,0,0,0.00176
511,0,0,0.0015
512,0,0,0.00149
513,0,0,0.08204
514,0,0,0.0017
515,0,0,0.00267
516,0,0,0.00168
517,0,0,0.01028
518,0,0,0.00202
519,0,0,0.01193
520,0,0,0.00439
521,0,0,0.12535
522,0,0,0.00177
523,0,0,0.00167
524,0,0,0.00445
525,0,0,0.00606
526,0,0,0.00249
527,0,1,0.62298
528,0,0,0.00869
529,0,0,0.00405
530,0,0,0.00267
531,0,0,0.00184
532,0,0,0.00785
533,0,0,0.00272
534,0,0,0.00256
535,0,0,0.00462
536,0,0,0.00217
537,0,0,0.00161
538,0,0,0.00177
539,0,0,0.00205
540,0,0,0.00201
541,0,0,0.00378
542,0,0,0.00735
543,0,0,0.00178
544,0,0,0.00181
545,0,0,0.00656
546,0,0,0.0059
547,0,0,0.00152
548,0,0,0.0074
549,0,0,0.00652
550,0,0,0.00326
551,0,0,0.00466
552,0,0,0.00166
553,0,0,0.01137
554,0,0,0.12136
555,0,0,0.01179
556,0,0,0.00205
557,0,0,0.00262
558,0,0,0.00195
559,0,0,0.00173
560,0,0,0.00365
561,0,0,0.009
562,0,0,0.00316
563,0,0,0.00339
564,0,0,0.00236
565,0,0,0.00645
566,0,0,0.00168
567,0,0,0.00354
568,0,0,0.00261
569,0,0,0.00283
570,0,0,0.01024
571,0,0,0.00184
572,0,0,0.00129
573,0,0,0.00268
574,0,0,0.00191
575,0,0,0.00228
576,0,0,0.00572
577,0,0,0.0037
578,0,0,0.00156
579,0,0,0.00192
580,0,0,0.00307
581,0,0,0.00241
582,0,0,0.0032
583,0,0,0.00602
584,0,0,0.00778
585,0,0,0.00325
586,0,0,0.00169
587,0,0,0.00508
588,0,0,0.00311
589,0,0,0.00401
590,0,0,0.02117
591,0,0,0.00355
592,0,0,0.00633
593,0,0,0.00607
594,0,0,0.0023
595,0,1,0.50078
596,0,0,0.00526
597,0,0,0.01759
598,0,0,0.00491
599,0,0,0.01267
600,0,0,0.00403
601,0,0,0.00299
602,0,0,0.0156
603,1,1,0.96897
604,1,1,0.81243
605,1,1,0.71554
606,1,1,0.92906
607,1,1,0.99626
608,1,1,0.98808
609,1,1,0.99303
610,1,1,0.97027
611,1,1,0.98076
612,1,1,0.96082
613,1,1,0.91587
614,1,0,0.07101
615,1,0,0.45203
616,1,1,0.9981
617,1,1,0.95346
618,1,1,0.99563
619,1,1,0.93565
620,1,1,0.98241
621,1,1,0.93181
622,1,1,0.99748
623,1,1,0.90884
624,1,1,0.99594
625,1,0,0.02335
626,1,1,0.99175
627,1,1,0.99709
628,1,1,0.99208
629,1,1,0.97637
630,1,1,0.99628
631,1,1,0.99277
632,1,1,0.99771
633,1,1,0.84397
634,1,1,0.95083
635,1,1,0.99314
636,1,1,0.97883
637,1,1,0.97311
638,1,1,0.99824
639,1,1,0.99842
640,1,1,0.99849
641,1,1,0.99802
642,1,1,0.99837
643,1,1,0.87291
644,1,1,0.99813
645,1,1,0.83979
646,1,1,0.99523
647,1,1,0.98185
648,1,1,0.69202
649,1,1,0.99819
650,1,1,0.97238
651,1,1,0.99821
652,1,0,0.00411
653,1,1,0.99729
654,1,1,0.96934
655,1,1,0.86367
656,1,1,0.99803
657,1,1,0.987
658,1,1,0.99235
659,1,1,0.99809
660,1,1,0.97697
661,1,1,0.97231
662,1,1,0.79967
663,1,1,0.91794
664,1,1,0.99652
665,1,1,0.99789
666,1,1,0.99835
667,1,1,0.99851
668,1,0,0.13502
669,1,1,0.99428
670,1,1,0.99725
671,1,1,0.9736
672,1,1,0.81095
673,1,1,0.95296
674,1,1,0.96824
675,1,1,0.99833
676,1,1,0.87306
677,1,1,0.99725
678,1,1,0.97979
679,1,1,0.92318
680,1,1,0.99816
681,1,1,0.9983
682,1,1,0.99842
683,1,1,0.99806
684,1,1,0.91608
685,1,1,0.99847
686,1,1,0.9837
687,1,1,0.99825
688,1,1,0.99808
689,1,1,0.9981
690,1,1,0.99851
691,1,1,0.99824
692,1,1,0.99831
693,1,1,0.99831
694,1,1,0.99821
695,1,1,0.99831
696,1,1,0.99835
697,1,1,0.99833
698,1,1,0.99833
699,1,1,0.99799
700,1,1,0.99843
701,1,1,0.99827
702,1,1,0.99806
703,1,1,0.9984
704,1,1,0.93281
705,1,1,0.98807
706,1,1,0.95667
707,1,1,0.74964
708,1,1,0.87594
709,1,1,0.99508
710,1,1,0.9972
711,1,0,0.04965
712,1,1,0.97412
713,1,1,0.93693
714,1,1,0.89778
715,1,1,0.98657
716,1,1,0.99802
717,1,1,0.99644
718,1,1,0.98263
719,1,1,0.99826
720,1,1,0.99806
721,1,1,0.97487
722,1,1,0.99549
723,1,0,0.36066
724,1,1,0.97507
725,1,1,0.99848
726,1,1,0.99839
727,1,1,0.90437
728,1,1,0.99526
729,1,1,0.99571
730,1,1,0.97274
731,1,1,0.99833
732,1,1,0.98042
733,1,1,0.80447
734,1,1,0.99219
735,1,1,0.99822
736,1,1,0.99827
737,1,1,0.97659
738,1,1,0.99743
739,1,1,0.9506
740,1,1,0.9918
741,1,1,0.90638
742,1,1,0.99776
743,1,1,0.96923
744,1,1,0.99628
745,1,1,0.9983
746,1,1,0.99841
747,1,1,0.93988
748,1,1,0.97206
749,1,1,0.97527
750,1,1,0.99835
751,1,1,0.98446
752,1,1,0.99717
753,1,1,0.94425
754,1,1,0.93086
755,1,1,0.87167
756,1,1,0.99842
757,1,1,0.76774
758,1,1,0.7155
759,1,1,0.99551
760,1,1,0.59933
761,1,1,0.99826
762,1,1,0.5384
763,1,0,0.05688
764,1,1,0.97432
765,1,0,0.4479
766,1,1,0.65633
767,1,0,0.01268
768,1,0,0.03397
769,1,1,0.99794
770,1,1,0.93394
771,1,1,0.97234
772,1,1,0.99099
773,1,1,0.9877
774,1,1,0.99802
775,1,1,0.99819
776,1,0,0.49396
777,1,1,0.98998
778,1,1,0.99842
779,1,1,0.99265
780,1,1,0.93475
781,1,1,0.99696
782,1,1,0.99541
783,1,1,0.99832
784,1,1,0.99609
785,1,1,0.95531
786,1,1,0.71129
787,1,1,0.83895
788,1,1,0.99725
789,1,1,0.81268
790,1,1,0.82676
791,1,1,0.97983
792,1,1,0.89287
793,1,1,0.88082
794,1,1,0.99571
795,1,1,0.97984
796,1,1,0.85116
797,1,1,0.56565
798,1,1,0.99748
799,1,1,0.99195
800,1,1,0.89903
801,1,1,0.97395
802,1,1,0.99785
803,1,1,0.89482
804,1,1,0.93461
805,1,1,0.99812
806,1,1,0.99706
807,1,1,0.97756
808,1,1,0.99154
809,1,1,0.88468
810,1,1,0.95605
811,1,1,0.98776
812,1,1,0.99235
813,1,1,0.99562
814,1,1,0.99748
815,1,1,0.99574
816,1,1,0.98655
817,1,1,0.96953
818,1,1,0.997
819,1,1,0.99762
820,1,1,0.93852
821,1,1,0.702
822,1,1,0.77927
823,1,1,0.99828
824,1,1,0.91126
825,1,0,0.07765
826,1,1,0.99716
827,1,1,0.96087
828,1,1,0.98462
829,1,1,0.9972
830,1,1,0.99399
831,1,1,0.97004
832,1,1,0.9982
833,1,1,0.97739
834,1,1,0.94855
835,1,1,0.97833
836,1,1,0.80405
837,1,1,0.90549
838,1,1,0.99831
839,1,1,0.99813
840,1,1,0.99691
841,1,1,0.99781
842,1,1,0.99732
843,1,1,0.99812
844,1,1,0.99848
845,1,1,0.9983
846,1,1,0.99728
847,1,1,0.9979
848,1,1,0.9978
849,1,1,0.99805
850,1,1,0.85852
851,1,1,0.99546
852,1,1,0.99667
853,1,1,0.74311
854,1,1,0.55205
855,1,1,0.95802
856,1,0,0.09469
857,1,1,0.9973
858,1,1,0.98912
859,1,1,0.92296
860,1,1,0.99028
861,1,1,0.98455
862,1,1,0.97926
863,1,0,0.02271
864,1,1,0.9026
865,1,1,0.99764
866,1,1,0.99827
867,1,1,0.99611
868,1,1,0.99833
869,1,1,0.99661
870,1,1,0.99777
871,1,1,0.99739
872,1,1,0.99201
873,1,1,0.9981
874,1,1,0.99731
875,1,1,0.99684
876,1,1,0.99633
877,1,1,0.99225
878,1,0,0.17729
879,1,1,0.99841
880,1,1,0.99326
881,1,1,0.93242
882,1,1,0.81449
883,1,1,0.98957
884,1,1,0.9654
885,1,1,0.99607
886,1,1,0.97688
887,1,1,0.99083
888,1,0,0.08428
889,1,1,0.99627
890,1,1,0.99408
891,1,1,0.90672
892,1,1,0.99839
893,1,1,0.99839
894,1,1,0.9979
895,1,1,0.98813
896,1,1,0.99852
897,1,1,0.88602
898,1,1,0.9976
899,1,1,0.99691
900,1,1,0.99809
901,1,1,0.99646
902,1,1,0.99827
903,1,1,0.99801
904,1,0,0.46297
905,1,1,0.99583
906,1,1,0.99472
907,1,1,0.96372
908,1,1,0.93601
909,1,1,0.93009
910,1,1,0.99809
911,1,1,0.99741
912,1,1,0.99578
913,1,1,0.99725
914,1,1,0.99
915,1,1,0.9962
916,1,1,0.99745
917,1,1,0.99811
918,1,1,0.99717
919,1,1,0.99541
920,1,1,0.993
921,1,1,0.98151
922,1,1,0.99778
923,1,0,0.06996
924,1,1,0.99817
925,1,1,0.99801
926,1,1,0.9743
927,0,0,0.02317
928,0,0,0.00153
929,0,0,0.0016
930,0,0,0.0014
931,0,0,0.00187
932,0,0,0.00266
933,0,0,0.00243
934,0,0,0.00197
935,0,0,0.00431
936,0,0,0.00551
937,0,0,0.04101
938,0,0,0.01106
939,0,0,0.00753
940,0,0,0.0081
941,0,0,0.00182
942,0,0,0.00167
943,0,0,0.00223
944,0,0,0.02737
945,0,0,0.01508
946,0,0,0.02467
947,0,0,0.01443
948,0,0,0.00175
949,0,0,0.00452
950,0,0,0.00148
951,0,1,0.75883
952,0,0,0.01305
953,0,0,0.00565
954,0,0,0.15258
955,0,0,0.00147
956,0,1,0.58475
957,0,0,0.08014
958,0,0,0.04297
959,0,0,0.00561
960,0,0,0.00342
961,0,0,0.00468
962,0,1,0.68036
963,0,0,0.00173
964,0,0,0.00158
965,0,0,0.00191
966,0,0,0.00358
967,0,0,0.00353
968,0,0,0.00169
969,0,0,0.00267
970,0,1,0.87703
971,0,0,0.00141
972,0,0,0.47363
973,0,0,0.12489
974,0,0,0.17936
975,0,1,0.85089
976,0,0,0.00608
977,0,0,0.00674
978,0,0,0.00303
979,0,0,0.02639
980,0,0,0.00469
981,0,0,0.00753
982,0,0,0.00292
983,0,0,0.00678
984,0,0,0.01258
985,0,0,0.01295
986,0,0,0.00193
987,0,0,0.0113
988,0,0,0.0171
989,0,0,0.00201
990,0,0,0.0034
991,0,0,0.01002
992,0,0,0.00307
993,0,1,0.82444
994,0,0,0.00155
995,0,0,0.00182
996,0,0,0.01665
997,0,1,0.64458
998,0,1,0.6737
999,0,0,0.04251
1000,0,0,0.08868
1001,0,0,0.09699
1002,0,0,0.00253
1003,0,0,0.4903
1004,0,0,0.01631
1005,0,0,0.00207
1006,0,0,0.01683
1007,0,0,0.00719
1008,0,0,0.0661
1009,0,0,0.00329
1010,0,0,0.00455
1011,0,0,0.00575
1012,0,0,0.00162
1013,0,0,0.05827
1014,0,0,0.00627
1015,0,0,0.00147
1016,0,0,0.00183
1017,0,0,0.00405
1018,0,0,0.04266
1019,0,0,0.0037
1020,0,0,0.11608
1021,0,0,0.00243
1022,0,0,0.00303
1023,0,0,0.00215
1024,0,1,0.91438
1025,0,0,0.00314
1026,0,1,0.861
1027,0,0,0.00555
1028,0,0,0.00404
1029,0,0,0.01747
1030,0,0,0.00739
1031,0,0,0.00856
1032,0,0,0.00373
1033,0,0,0.00989
1034,0,0,0.00261
1035,0,0,0.00358
1036,0,0,0.00997
1037,0,0,0.00199
1038,0,1,0.8175
1039,0,0,0.15326
1040,0,0,0.00167
1041,0,0,0.04005
1042,0,0,0.00292
1043,0,0,0.00577
1044,0,0,0.00387
1045,0,0,0.2828
1046,0,0,0.02832
1047,0,0,0.0044
1048,0,0,0.10619
1049,0,0,0.00525
1050,0,0,0.00325
1051,0,0,0.00278
1052,0,0,0.00272
1053,0,0,0.00236
1054,0,0,0.00301
1055,0,0,0.00366
1056,0,0,0.0052
1057,0,1,0.64966
1058,0,1,0.90306
1059,0,0,0.05635
1060,0,0,0.00214
1061,0,0,0.0021
1062,0,0,0.00138
1063,0,0,0.00169
1064,0,0,0.18282
1065,0,0,0.00221
1066,0,0,0.00136
1067,0,0,0.00376
1068,0,0,0.03191
1069,0,0,0.00187
1070,0,0,0.00947
1071,0,0,0.00821
1072,0,0,0.13758
1073,0,0,0.03496
1074,0,0,0.26073
1075,0,0,0.00369
1076,0,0,0.00198
1077,0,0,0.02739
1078,0,1,0.98036
1079,0,0,0.00151
1080,0,0,0.01806
1081,0,1,0.9694
1082,0,0,0.0088
1083,0,0,0.00187
1084,0,0,0.00155
1085,0,1,0.88459
1086,0,0,0.01705
1087,0,0,0.02922
1088,0,0,0.0014
1089,0,0,0.00336
1090,0,0,0.0037
1091,0,0,0.01836
1092,0,0,0.07523
1093,0,1,0.99635
1094,0,0,0.00204
1095,0,1,0.99421
1096,0,0,0.48239
1097,0,0,0.04567
1098,0,0,0.00422
1099,0,0,0.1901
1100,0,0,0.00146
1101,0,1,0.86529
1102,0,1,0.71704
1103,0,0,0.00178
1104,0,0,0.00916
1105,0,0,0.01994
1106,0,1,0.93155
1107,0,1,0.60709
1108,0,0,0.35692
1109,0,0,0.04333
1110,0,0,0.10701
1111,0,1,0.9473
1112,0,0,0.00137
1113,0,0,0.08796
1114,0,0,0.25383
1115,0,0,0.43835
1116,0,0,0.0017
1117,0,0,0.09911
1118,0,0,0.00171
1119,0,0,0.00383
1120,0,0,0.00548
1121,0,0,0.0381
1122,0,0,0.06968
1123,0,1,0.98832
1124,0,1,0.94791
1125,0,0,0.00319
1126,0,1,0.93982
1127,0,0,0.00133
1128,0,0,0.0014
1129,0,0,0.00134
1130,0,0,0.00206
1131,0,0,0.11181
1132,0,0,0.00934
1133,0,0,0.01743
1134,0,0,0.00727
1135,0,0,0.01963
1136,0,0,0.00238
1137,0,0,0.00136
1138,0,0,0.00175
1139,0,0,0.07124
1140,0,0,0.05137
1141,0,0,0.00212
1142,0,1,0.66944
1143,0,0,0.00245
1144,0,0,0.04721
1145,0,0,0.12468
1146,0,1,0.84209
1147,0,0,0.00143
1148,0,0,0.00916
1149,0,0,0.00206
1150,0,0,0.00176
1151,0,0,0.01059
1152,0,0,0.34398
1153,0,0,0.02402
1154,0,0,0.00306
1155,0,0,0.01847
1156,0,0,0.17462
1157,0,0,0.00243
1158,0,0,0.00344
1159,0,0,0.00927
1160,0,0,0.00918
1161,0,0,0.05574
1162,0,0,0.00366
1163,0,0,0.00154
1164,0,0,0.13593
1165,0,0,0.22969
1166,0,1,0.58804
1167,0,0,0.00577
1168,0,1,0.9184
1169,0,0,0.00719
1170,0,0,0.00246
1171,0,0,0.4579
1172,0,0,0.00826
1173,0,0,0.04268
1174,0,0,0.00299
1175,0,0,0.01301
1176,0,1,0.95354
1177,0,0,0.23175
1178,0,0,0.00246
1179,0,0,0.0015
1180,0,0,0.01879
1181,0,0,0.00226
1182,0,0,0.00715
1183,0,0,0.00445
1184,0,0,0.00749
1185,0,0,0.00287
1186,0,0,0.00378
1187,0,0,0.01718
1188,0,0,0.00281
1189,0,1,0.99245
1190,0,0,0.00435
1191,0,0,0.00232
1192,0,0,0.00364
1193,0,0,0.00917
1194,0,0,0.01732
1195,0,0,0.00244
1196,0,0,0.00998
1197,0,1,0.5591
1198,0,0,0.0053
1199,0,1,0.93899
1200,0,1,0.85434
1201,0,0,0.01077
1202,0,0,0.00483
1203,0,0,0.00168
1204,0,0,0.00251
1205,0,0,0.00125
1206,0,0,0.00162
1207,0,0,0.00491
1208,0,0,0.00241
1209,0,0,0.00177
1210,0,0,0.00245
1211,0,0,0.00147
1212,0,0,0.23077
1213,0,0,0.03826
1214,0,0,0.00268
1215,0,0,0.00186
1216,0,0,0.00136
1217,0,0,0.00168
1218,0,0,0.00144
1219,0,0,0.00155
1220,0,0,0.01229
1221,0,0,0.0017
1222,0,0,0.00579
1223,0,0,0.00144
1224,0,0,0.00217
1225,0,0,0.00302
1226,0,0,0.03209
1227,0,0,0.00142
1228,0,0,0.00143
1229,0,0,0.00156
1230,0,0,0.00426
1231,0,0,0.00134
1232,0,0,0.00172
1233,0,0,0.00175
1234,0,0,0.00251
1235,0,0,0.00238
1236,0,0,0.00261
1237,0,0,0.00273
1238,0,0,0.00156
1239,0,0,0.00829
1240,0,0,0.01508
1241,0,0,0.00677
1242,0,0,0.00249
1243,0,0,0.00276
1244,0,0,0.00402
1245,0,0,0.00215
1246,0,0,0.00279
