row_id,y_true,y_pred,p_hate
105,1,1,0.98463
106,1,1,0.98463
107,1,1,0.98532
108,1,1,0.98404
109,1,1,0.98528
110,1,1,0.98521
111,1,1,0.96236
112,1,1,0.97837
113,1,1,0.98428
114,1,1,0.98533
115,1,1,0.98535
116,1,1,0.98529
117,1,1,0.98491
118,1,1,0.98303
119,1,1,0.98534
120,1,1,0.98519
121,1,1,0.98535
122,1,1,0.94688
123,1,1,0.98532
124,1,1,0.97177
125,1,1,0.98538
126,1,1,0.98534
127,1,1,0.81006
128,1,1,0.98525
129,1,1,0.8009
130,1,1,0.98536
131,1,1,0.98526
132,1,1,0.98536
133,1,1,0.98537
134,1,1,0.98534
135,1,1,0.97885
136,1,1,0.95094
137,1,1,0.96019
138,1,1,0.90081
139,1,1,0.98532
140,1,1,0.98423
141,1,1,0.97765
142,1,1,0.98535
143,1,1,0.83524
144,1,1,0.7542
145,1,1,0.98426
146,1,1,0.98534
147,1,1,0.98533
148,1,1,0.98527
149,1,1,0.98522
150,1,1,0.98515
151,1,1,0.98521
152,1,1,0.98534
153,1,1,0.88045
154,1,1,0.98041
155,1,1,0.98534
156,1,1,0.91951
157,1,1,0.96631
158,1,0,0.2338
159,1,1,0.98515
160,1,1,0.98521
161,1,1,0.9384
162,1,1,0.98499
163,1,1,0.98529
164,1,1,0.98527
165,1,1,0.98414
166,1,1,0.97358
167,1,1,0.97871
168,1,1,0.97875
169,1,1,0.97134
170,1,1,0.98528
171,1,1,0.98536
172,1,1,0.9761
173,1,1,0.98515
174,1,1,0.98442
175,1,0,0.27597
176,1,1,0.95475
177,1,1,0.98125
178,1,1,0.98166
179,1,1,0.98421
180,1,1,0.92304
181,1,0,0.14728
182,1,1,0.98531
183,1,1,0.9848
184,1,1,0.98443
185,1,1,0.97624
186,1,1,0.98429
187,1,1,0.98497
188,1,1,0.55389
189,1,1,0.97259
190,1,1,0.98534
191,1,1,0.98536
192,1,1,0.98534
193,1,1,0.98533
194,1,1,0.98534
195,1,1,0.98533
196,1,1,0.98532
197,1,1,0.98523
198,1,1,0.98534
199,1,1,0.98532
200,1,0,0.09023
201,1,1,0.96694
202,1,1,0.98536
203,1,1,0.97512
204,1,1,0.85239
205,1,1,0.98529
206,1,1,0.92261
207,1,1,0.98515
208,1,1,0.98516
209,1,1,0.9796
210,1,1,0.98526
211,1,1,0.8055
212,1,1,0.98536
213,1,1,0.95034
214,1,1,0.91328
215,1,1,0.98536
216,1,1,0.94598
217,1,1,0.98446
218,1,1,0.98324
219,1,1,0.98524
220,1,1,0.98535
221,1,1,0.98535
222,1,1,0.98525
223,1,1,0.98535
224,1,1,0.98533
225,1,1,0.98534
226,1,1,0.98535
227,1,1,0.98534
228,1,1,0.98535
229,1,1,0.98526
230,1,1,0.98491
231,1,1,0.98534
232,1,1,0.98449
233,1,1,0.9851
234,1,1,0.96374
235,1,1,0.98511
236,1,1,0.95299
237,1,1,0.5734
238,1,1,0.98535
239,1,1,0.98414
240,1,1,0.9803
241,1,1,0.96155
242,1,1,0.98467
243,1,1,0.76573
244,1,1,0.98477
245,1,1,0.98531
246,1,1,0.92385
247,1,0,0.07708
248,1,1,0.89101
249,1,1,0.98524
250,1,1,0.98536
251,1,1,0.98536
252,1,1,0.98524
253,1,1,0.98533
254,1,1,0.98533
255,1,1,0.98535
256,1,1,0.98533
257,1,1,0.98529
258,1,1,0.98531
259,1,1,0.9851
260,1,1,0.98526
261,1,0,0.04057
262,1,1,0.68666
263,1,1,0.96786
264,1,1,0.96764
265,1,1,0.98513
266,1,1,0.98523
267,1,1,0.98532
268,1,1,0.98534
269,1,1,0.98501
270,1,1,0.98401
271,1,1,0.98527
272,1,1,0.98447
273,1,0,0.02905
274,1,1,0.91386
275,0,0,0.0155
276,0,0,0.01789
277,0,0,0.0151
278,0,0,0.01508
279,0,0,0.01501
280,0,0,0.02969
281,0,0,0.01591
282,0,0,0.01582
283,0,0,0.02961
284,0,0,0.02227
285,0,0,0.09798
286,0,0,0.01515
287,0,0,0.01526
288,0,0,0.01514
289,0,0,0.0383
290,0,0,0.01483
291,0,0,0.01522
292,0,0,0.01595
293,0,0,0.03003
294,0,0,0.05681
295,0,0,0.01515
296,0,0,0.01515
297,0,0,0.01644
298,0,0,0.01651
299,0,0,0.01491
300,0,0,0.01517
301,0,0,0.01717
302,0,0,0.01512
303,0,0,0.01527
304,0,0,0.01509
305,0,0,0.01749
306,0,0,0.01491
307,0,0,0.02355
308,0,0,0.23719
309,0,0,0.015
310,0,0,0.0196
311,0,0,0.01822
312,0,0,0.01928
313,0,0,0.05449
314,0,0,0.02356
315,0,0,0.0149
316,0,0,0.01755
317,0,0,0.01492
318,0,0,0.01542
319,0,0,0.01493
320,0,0,0.01844
321,0,0,0.02608
322,0,0,0.01492
323,0,0,0.01497
324,0,0,0.01514
325,0,1,0.93618
326,0,0,0.01495
327,0,1,0.98436
328,0,0,0.03303
329,0,0,0.01511
330,0,0,0.01792
331,0,0,0.01495
332,0,0,0.02642
333,0,0,0.06248
334,0,1,0.93535
335,0,0,0.02046
336,0,1,0.54701
337,0,0,0.02795
338,0,0,0.01577
339,0,0,0.02297
340,0,0,0.01494
341,0,0,0.0154
342,0,0,0.02786
343,0,0,0.01542
344,0,0,0.01501
345,0,0,0.01493
346,0,0,0.04865
347,0,0,0.08298
348,0,0,0.01613
349,0,0,0.03885
350,0,0,0.01513
351,0,0,0.01542
352,0,1,0.80846
353,0,0,0.02538
354,0,0,0.01726
355,0,0,0.29326
356,0,0,0.01567
357,0,0,0.01487
358,0,0,0.2488
359,0,0,0.01512
360,0,0,0.018
361,0,0,0.01539
362,0,1,0.91337
363,0,0,0.01488
364,0,1,0.82562
365,0,0,0.01525
366,0,0,0.20417
367,0,0,0.02222
368,0,0,0.01781
369,0,0,0.11928
370,0,0,0.01632
371,0,0,0.01484
372,0,0,0.05376
373,0,0,0.01496
374,0,0,0.01483
375,0,0,0.0152
376,0,0,0.01656
377,0,0,0.02952
378,0,0,0.01527
379,0,0,0.01646
380,0,0,0.02679
381,0,1,0.83196
382,0,0,0.01774
383,0,0,0.01605
384,0,0,0.017
385,0,0,0.01639
386,0,0,0.01738
387,0,1,0.79754
388,0,0,0.01659
389,0,0,0.01488
390,0,1,0.9337
391,0,1,0.98202
392,0,1,0.98422
393,0,1,0.96433
394,0,0,0.01529
395,0,0,0.01651
396,0,0,0.01517
397,0,0,0.01627
398,0,0,0.0404
399,0,0,0.48084
400,0,0,0.0237
401,0,0,0.02402
402,0,1,0.75141
403,0,0,0.01495
404,0,0,0.01648
405,0,0,0.01697
406,0,0,0.01899
407,0,0,0.0227
408,0,1,0.82271
409,0,1,0.88049
410,0,0,0.0896
411,0,0,0.01878
412,0,0,0.0154
413,0,0,0.01514
414,0,0,0.01838
415,0,0,0.02015
416,0,0,0.46735
417,0,0,0.01658
418,0,0,0.01682
419,0,0,0.02918
420,0,1,0.98484
421,0,0,0.01485
422,0,0,0.01508
423,0,0,0.01518
424,0,0,0.04693
425,0,0,0.01502
426,0,0,0.0209
427,0,0,0.01522
428,0,1,0.62109
429,0,0,0.01514
430,0,0,0.02281
431,0,0,0.01588
432,0,0,0.01551
433,0,0,0.01619
434,0,0,0.01488
435,0,0,0.01708
436,0,0,0.02372
437,0,0,0.36334
438,0,1,0.76559
439,0,0,0.04215
440,0,0,0.01545
441,0,0,0.01491
442,0,0,0.015
443,0,0,0.01782
444,0,0,0.01505
445,0,0,0.01593
446,0,0,0.0174
447,0,0,0.01525
448,0,1,0.98471
449,0,1,0.95635
450,0,0,0.01491
451,0,1,0.93962
452,0,1,0.8816
453,0,1,0.94015
454,0,0,0.01512
455,0,0,0.01526
456,0,0,0.01508
457,0,0,0.01888
458,0,0,0.04716
459,0,0,0.08256
460,0,0,0.17267
461,0,0,0.01791
462,0,0,0.04955
463,0,0,0.01719
464,0,0,0.01708
465,0,0,0.04664
466,0,0,0.01656
467,0,0,0.10902
468,0,0,0.02896
469,0,0,0.0168
470,0,0,0.05699
471,0,1,0.80008
472,0,0,0.02178
473,0,0,0.01516
474,0,0,0.48977
475,0,0,0.02757
476,0,1,0.55463
477,0,0,0.03316
478,0,0,0.01879
479,0,0,0.01497
480,0,1,0.93311
481,0,0,0.01694
482,0,0,0.01544
483,0,0,0.01595
484,0,0,0.02618
485,0,0,0.01989
486,0,0,0.0504
487,0,0,0.01998
488,0,0,0.01565
489,0,0,0.01792
490,0,0,0.03221
491,0,1,0.59663
492,0,0,0.01552
493,0,0,0.21901
494,0,0,0.01483
495,0,0,0.01491
496,0,0,0.04436
497,0,0,0.01505
498,0,0,0.01514
499,0,0,0.01506
500,0,0,0.01495
501,0,0,0.01699
502,0,0,0.0157
503,0,0,0.01628
504,0,0,0.01508
505,0,0,0.01503
506,0,0,0.04217
507,0,0,0.0152
508,0,0,0.01492
509,0,0,0.01479
510,0,0,0.04871
511,0,0,0.01519
512,0,0,0.01488
513,0,0,0.06551
514,0,0,0.01509
515,0,0,0.02406
516,0,0,0.0149
517,0,0,0.01944
518,0,0,0.0152
519,0,0,0.08453
520,0,0,0.01508
521,0,0,0.02019
522,0,0,0.01576
523,0,0,0.01835
524,0,0,0.03091
525,0,0,0.01523
526,0,0,0.01556
527,0,0,0.43044
528,0,0,0.02708
529,0,0,0.01527
530,0,0,0.0154
531,0,0,0.01514
532,0,0,0.05185
533,0,0,0.01528
534,0,0,0.01594
535,0,0,0.01536
536,0,0,0.01547
537,0,0,0.01539
538,0,0,0.01532
539,0,0,0.01548
540,0,0,0.01595
541,0,0,0.01647
542,0,0,0.044
543,0,0,0.01812
544,0,0,0.01486
545,0,0,0.03292
546,0,0,0.03661
547,0,0,0.01516
548,0,0,0.32749
549,0,0,0.02213
550,0,0,0.16484
551,0,0,0.02145
552,0,0,0.01522
553,0,0,0.08726
554,0,0,0.05959
555,0,0,0.01599
556,0,0,0.01542
557,0,0,0.01575
558,0,0,0.0148
559,0,0,0.01498
560,0,0,0.01567
561,0,0,0.01879
562,0,0,0.04049
563,0,0,0.01692
564,0,0,0.01545
565,0,0,0.03584
566,0,0,0.01512
567,0,0,0.02001
568,0,0,0.01546
569,0,0,0.02181
570,0,0,0.07226
571,0,0,0.01487
572,0,0,0.01482
573,0,0,0.01519
574,0,0,0.01526
575,0,0,0.01512
576,0,0,0.01557
577,0,0,0.01731
578,0,0,0.01516
579,0,0,0.01512
580,0,0,0.01516
581,0,0,0.01534
582,0,0,0.01512
583,0,0,0.03343
584,0,0,0.01535
585,0,0,0.0156
586,0,0,0.0165
587,0,0,0.01756
588,0,0,0.01553
589,0,0,0.01547
590,0,0,0.01658
591,0,0,0.01605
592,0,0,0.02745
593,0,0,0.16455
594,0,0,0.49872
595,0,0,0.43184
596,0,0,0.02457
597,0,0,0.13561
598,0,0,0.0274
599,0,0,0.01488
600,0,0,0.01507
601,0,0,0.02045
602,0,0,0.03487
603,1,1,0.97547
604,1,1,0.6906
605,1,0,0.43116
606,1,1,0.97645
607,1,1,0.98401
608,1,1,0.98415
609,1,1,0.98149
610,1,1,0.98407
611,1,1,0.97939
612,1,1,0.98011
613,1,0,0.28865
614,1,0,0.03831
615,1,0,0.02677
616,1,1,0.98537
617,1,1,0.89896
618,1,1,0.97659
619,1,1,0.95996
620,1,1,0.98316
621,1,1,0.95273
622,1,1,0.9848
623,1,1,0.96607
624,1,1,0.98413
625,1,0,0.19459
626,1,1,0.97613
627,1,1,0.98525
628,1,1,0.97972
629,1,1,0.98526
630,1,1,0.98533
631,1,1,0.98432
632,1,1,0.98531
633,1,1,0.96168
634,1,1,0.69345
635,1,1,0.98535
636,1,1,0.90511
637,1,1,0.94184
638,1,1,0.98536
639,1,1,0.98528
640,1,1,0.98537
641,1,1,0.98533
642,1,1,0.98537
643,1,1,0.54387
644,1,1,0.98525
645,1,1,0.93443
646,1,1,0.98523
647,1,1,0.9841
648,1,0,0.36466
649,1,1,0.98532
650,1,1,0.98488
651,1,1,0.98532
652,1,0,0.42668
653,1,1,0.98531
654,1,1,0.95997
655,1,1,0.89694
656,1,1,0.98507
657,1,1,0.9822
658,1,1,0.98454
659,1,1,0.98534
660,1,1,0.98455
661,1,1,0.98031
662,1,1,0.97353
663,1,1,0.89462
664,1,1,0.98382
665,1,1,0.9835
666,1,1,0.98534
667,1,1,0.98535
668,1,0,0.17935
669,1,1,0.98374
670,1,1,0.98474
671,1,1,0.96083
672,1,1,0.52333
673,1,1,0.93556
674,1,1,0.98523
675,1,1,0.98534
676,1,1,0.98404
677,1,1,0.9852
678,1,1,0.98355
679,1,1,0.97819
680,1,1,0.98534
681,1,1,0.98537
682,1,1,0.98535
683,1,1,0.98529
684,1,1,0.88972
685,1,1,0.98536
686,1,1,0.98423
687,1,1,0.98533
688,1,1,0.98536
689,1,1,0.9853
690,1,1,0.98532
691,1,1,0.98533
692,1,1,0.98534
693,1,1,0.98536
694,1,1,0.98535
695,1,1,0.98536
696,1,1,0.98536
697,1,1,0.98538
698,1,1,0.98534
699,1,1,0.98518
700,1,1,0.98534
701,1,1,0.98532
702,1,1,0.98525
703,1,1,0.98537
704,1,1,0.98364
705,1,1,0.98158
706,1,1,0.80884
707,1,1,0.76588
708,1,1,0.97284
709,1,1,0.98495
710,1,1,0.98533
711,1,0,0.46003
712,1,1,0.98053
713,1,1,0.88148
714,1,1,0.862
715,1,1,0.98379
716,1,1,0.98452
717,1,1,0.98534
718,1,1,0.95566
719,1,1,0.98536
720,1,1,0.98527
721,1,1,0.9841
722,1,1,0.98469
723,1,0,0.0635
724,1,1,0.98383
725,1,1,0.98536
726,1,1,0.98536
727,1,1,0.88144
728,1,1,0.9852
729,1,1,0.98532
730,1,1,0.97563
731,1,1,0.98536
732,1,1,0.98518
733,1,1,0.98273
734,1,1,0.98418
735,1,1,0.98537
736,1,1,0.98534
737,1,1,0.96466
738,1,1,0.98514
739,1,1,0.96012
740,1,1,0.98463
741,1,1,0.94016
742,1,1,0.98536
743,1,1,0.90991
744,1,1,0.98528
745,1,1,0.98536
746,1,1,0.98538
747,1,1,0.95857
748,1,1,0.9798
749,1,1,0.98044
750,1,1,0.98535
751,1,1,0.9744
752,1,1,0.97814
753,1,1,0.92309
754,1,1,0.97956
755,1,1,0.82787
756,1,1,0.98537
757,1,1,0.95484
758,1,1,0.92013
759,1,1,0.97934
760,1,1,0.73953
761,1,1,0.98535
762,1,1,0.58136
763,1,0,0.10943
764,1,1,0.97685
765,1,0,0.27905
766,1,0,0.11868
767,1,0,0.02608
768,1,0,0.08387
769,1,1,0.98534
770,1,1,0.96517
771,1,1,0.97441
772,1,1,0.93068
773,1,1,0.96862
774,1,1,0.98517
775,1,1,0.98536
776,1,0,0.03938
777,1,1,0.98455
778,1,1,0.98537
779,1,1,0.98526
780,1,1,0.97086
781,1,1,0.98533
782,1,1,0.98522
783,1,1,0.98537
784,1,1,0.98522
785,1,1,0.97912
786,1,0,0.07644
787,1,1,0.73439
788,1,1,0.98523
789,1,1,0.74366
790,1,1,0.87446
791,1,1,0.98497
792,1,1,0.9492
793,1,1,0.98366
794,1,1,0.97335
795,1,1,0.9702
796,1,1,0.96269
797,1,1,0.68488
798,1,1,0.98526
799,1,1,0.98404
800,1,1,0.9194
801,1,1,0.96568
802,1,1,0.98525
803,1,1,0.97686
804,1,1,0.97387
805,1,1,0.98535
806,1,1,0.98473
807,1,1,0.96922
808,1,1,0.98502
809,1,1,0.91395
810,1,1,0.98176
811,1,1,0.98501
812,1,1,0.97994
813,1,1,0.98465
814,1,1,0.98507
815,1,1,0.98506
816,1,1,0.98512
817,1,1,0.98463
818,1,1,0.98519
819,1,1,0.98503
820,1,1,0.96851
821,1,1,0.83554
822,1,1,0.74235
823,1,1,0.98535
824,1,1,0.94862
825,1,0,0.48074
826,1,1,0.98327
827,1,1,0.98524
828,1,1,0.98526
829,1,1,0.98525
830,1,1,0.98519
831,1,1,0.96032
832,1,1,0.98536
833,1,1,0.98315
834,1,1,0.98266
835,1,1,0.98002
836,1,1,0.76059
837,1,1,0.8725
838,1,1,0.98536
839,1,1,0.98535
840,1,1,0.98534
841,1,1,0.98533
842,1,1,0.98531
843,1,1,0.98535
844,1,1,0.98538
845,1,1,0.98534
846,1,1,0.98532
847,1,1,0.98535
848,1,1,0.98534
849,1,1,0.98536
850,1,1,0.91871
851,1,1,0.98524
852,1,1,0.98522
853,1,1,0.86009
854,1,0,0.12356
855,1,1,0.97876
856,1,0,0.34359
857,1,1,0.98525
858,1,1,0.98384
859,1,1,0.85227
860,1,1,0.9826
861,1,1,0.96963
862,1,1,0.98284
863,1,0,0.19607
864,1,1,0.98442
865,1,1,0.98426
866,1,1,0.98528
867,1,1,0.98532
868,1,1,0.98535
869,1,1,0.98534
870,1,1,0.98531
871,1,1,0.98407
872,1,1,0.98456
873,1,1,0.98533
874,1,1,0.98534
875,1,1,0.98413
876,1,1,0.98373
877,1,1,0.98517
878,1,0,0.28452
879,1,1,0.98537
880,1,1,0.98229
881,1,1,0.91049
882,1,1,0.8192
883,1,1,0.89585
884,1,1,0.95986
885,1,1,0.98523
886,1,1,0.95513
887,1,1,0.98459
888,1,1,0.70028
889,1,1,0.97866
890,1,1,0.98474
891,1,1,0.59729
892,1,1,0.98533
893,1,1,0.98533
894,1,1,0.97859
895,1,0,0.02464
896,1,1,0.98535
897,1,1,0.86515
898,1,1,0.9852
899,1,1,0.98527
900,1,1,0.98532
901,1,1,0.98533
902,1,1,0.98537
903,1,1,0.98531
904,1,1,0.70508
905,1,1,0.98535
906,1,1,0.98527
907,1,1,0.98346
908,1,0,0.45815
909,1,1,0.94268
910,1,1,0.98534
911,1,1,0.9853
912,1,1,0.98523
913,1,1,0.9853
914,1,1,0.98417
915,1,1,0.98523
916,1,1,0.98514
917,1,1,0.98537
918,1,1,0.98521
919,1,1,0.98532
920,1,1,0.98535
921,1,1,0.98353
922,1,1,0.98472
923,1,1,0.97804
924,1,1,0.98531
925,1,1,0.98538
926,1,1,0.98462
927,0,0,0.01782
928,0,0,0.01493
929,0,0,0.0149
930,0,0,0.01519
931,0,0,0.01596
932,0,0,0.01519
933,0,0,0.01518
934,0,0,0.01503
935,0,0,0.01802
936,0,0,0.02633
937,0,0,0.07528
938,0,0,0.02468
939,0,0,0.0201
940,0,0,0.03406
941,0,0,0.01521
942,0,0,0.01487
943,0,0,0.0173
944,0,0,0.02937
945,0,0,0.22187
946,0,0,0.01591
947,0,0,0.05521
948,0,0,0.01497
949,0,0,0.02167
950,0,0,0.01485
951,0,1,0.91428
952,0,0,0.04368
953,0,0,0.01537
954,0,0,0.05164
955,0,0,0.01659
956,0,0,0.45733
957,0,0,0.1316
958,0,0,0.02506
959,0,0,0.01508
960,0,0,0.01618
961,0,0,0.0155
962,0,0,0.43191
963,0,0,0.01645
964,0,0,0.0151
965,0,0,0.01724
966,0,0,0.01504
967,0,0,0.0157
968,0,0,0.01514
969,0,0,0.01599
970,0,1,0.88981
971,0,0,0.01493
972,0,1,0.72258
973,0,0,0.1138
974,0,0,0.07245
975,0,0,0.09594
976,0,0,0.01657
977,0,0,0.02146
978,0,0,0.01606
979,0,0,0.01663
980,0,0,0.0166
981,0,1,0.7123
982,0,0,0.03056
983,0,0,0.01555
984,0,0,0.02323
985,0,0,0.01536
986,0,0,0.01571
987,0,0,0.01843
988,0,0,0.04708
989,0,0,0.01525
990,0,0,0.0169
991,0,0,0.01812
992,0,0,0.01764
993,0,1,0.81124
994,0,0,0.01524
995,0,0,0.01633
996,0,0,0.14073
997,0,1,0.80128
998,0,1,0.87287
999,0,0,0.02082
1000,0,0,0.05694
1001,0,0,0.02266
1002,0,0,0.01491
1003,0,1,0.75281
1004,0,0,0.01787
1005,0,0,0.02166
1006,0,0,0.01506
1007,0,0,0.01696
1008,0,0,0.12404
1009,0,0,0.0213
1010,0,0,0.01792
1011,0,0,0.01727
1012,0,0,0.01611
1013,0,0,0.0379
1014,0,0,0.01901
1015,0,0,0.01493
1016,0,0,0.01523
1017,0,0,0.02936
1018,0,0,0.03345
1019,0,0,0.02453
1020,0,0,0.21095
1021,0,0,0.01621
1022,0,0,0.02038
1023,0,0,0.01552
1024,0,1,0.95326
1025,0,0,0.01621
1026,0,0,0.02158
1027,0,0,0.01549
1028,0,0,0.01623
1029,0,0,0.01638
1030,0,0,0.0213
1031,0,0,0.02288
1032,0,0,0.02072
1033,0,0,0.10555
1034,0,0,0.04578
1035,0,0,0.12828
1036,0,0,0.1187
1037,0,0,0.01771
1038,0,1,0.95557
1039,0,0,0.20219
1040,0,0,0.01499
1041,0,0,0.05337
1042,0,0,0.08443
1043,0,0,0.124
1044,0,0,0.01539
1045,0,0,0.24783
1046,0,0,0.01752
1047,0,0,0.01538
1048,0,0,0.13594
1049,0,0,0.08278
1050,0,0,0.01647
1051,0,0,0.01517
1052,0,0,0.01663
1053,0,0,0.01536
1054,0,0,0.01645
1055,0,0,0.01991
1056,0,0,0.04511
1057,0,0,0.45594
1058,0,1,0.62799
1059,0,1,0.8035
1060,0,0,0.01501
1061,0,0,0.01514
1062,0,0,0.01495
1063,0,0,0.01493
1064,0,0,0.03716
1065,0,0,0.01498
1066,0,0,0.01486
1067,0,0,0.01561
1068,0,0,0.01876
1069,0,0,0.01517
1070,0,0,0.01734
1071,0,0,0.01524
1072,0,0,0.03832
1073,0,0,0.03735
1074,0,0,0.07207
1075,0,0,0.01532
1076,0,0,0.01523
1077,0,0,0.04483
1078,0,1,0.9805
1079,0,0,0.01492
1080,0,0,0.0153
1081,0,1,0.98384
1082,0,0,0.02831
1083,0,0,0.0161
1084,0,0,0.01495
1085,0,1,0.84514
1086,0,0,0.01835
1087,0,0,0.226
1088,0,0,0.01493
1089,0,0,0.02417
1090,0,0,0.01904
1091,0,0,0.02007
1092,0,0,0.08247
1093,0,1,0.96294
1094,0,0,0.02719
1095,0,1,0.98522
1096,0,0,0.44237
1097,0,1,0.7278
1098,0,0,0.04177
1099,0,0,0.48858
1100,0,0,0.01516
1101,0,1,0.87939
1102,0,1,0.73289
1103,0,0,0.01561
1104,0,0,0.01562
1105,0,0,0.01859
1106,0,1,0.91818
1107,0,0,0.26915
1108,0,0,0.16686
1109,0,0,0.01924
1110,0,0,0.07178
1111,0,0,0.20364
1112,0,0,0.01501
1113,0,0,0.01596
1114,0,0,0.17014
1115,0,0,0.12918
1116,0,0,0.01583
1117,0,0,0.1464
1118,0,0,0.01534
1119,0,0,0.0165
1120,0,0,0.01655
1121,0,0,0.02724
1122,0,1,0.97011
1123,0,1,0.98426
1124,0,1,0.89764
1125,0,0,0.03332
1126,0,1,0.98226
1127,0,0,0.01489
1128,0,0,0.01502
1129,0,0,0.01483
1130,0,0,0.0153
1131,0,1,0.83745
1132,0,0,0.01664
1133,0,0,0.02748
1134,0,0,0.03416
1135,0,0,0.03838
1136,0,0,0.01806
1137,0,0,0.01487
1138,0,0,0.01504
1139,0,0,0.04129
1140,0,0,0.02383
1141,0,0,0.01532
1142,0,0,0.04845
1143,0,0,0.01513
1144,0,0,0.07167
1145,0,0,0.39326
1146,0,1,0.73112
1147,0,0,0.01493
1148,0,0,0.01654
1149,0,0,0.01626
1150,0,0,0.0149
1151,0,0,0.15988
1152,0,0,0.32242
1153,0,0,0.02017
1154,0,0,0.01776
1155,0,0,0.13767
1156,0,0,0.03135
1157,0,0,0.01573
1158,0,0,0.01532
1159,0,0,0.01965
1160,0,0,0.02561
1161,0,0,0.05123
1162,0,0,0.0153
1163,0,0,0.01487
1164,0,0,0.02505
1165,0,0,0.02233
1166,0,0,0.19536
1167,0,0,0.01704
1168,0,1,0.96824
1169,0,0,0.0196
1170,0,0,0.01519
1171,0,0,0.19169
1172,0,0,0.0221
1173,0,0,0.06904
1174,0,0,0.01576
1175,0,0,0.01981
1176,0,1,0.98058
1177,0,0,0.02102
1178,0,0,0.01592
1179,0,0,0.01486
1180,0,0,0.02357
1181,0,0,0.01487
1182,0,0,0.01524
1183,0,0,0.01544
1184,0,0,0.10942
1185,0,0,0.01579
1186,0,0,0.01538
1187,0,0,0.02619
1188,0,0,0.02202
1189,0,1,0.98464
1190,0,0,0.0153
1191,0,0,0.01719
1192,0,0,0.01523
1193,0,0,0.01906
1194,0,0,0.01969
1195,0,0,0.01517
1196,0,0,0.02799
1197,0,0,0.03568
1198,0,0,0.01595
1199,0,1,0.6591
1200,0,1,0.90447
1201,0,0,0.01557
1202,0,0,0.01859
1203,0,0,0.01563
1204,0,0,0.01548
1205,0,0,0.0148
1206,0,0,0.01526
1207,0,1,0.53894
1208,0,0,0.01779
1209,0,0,0.02438
1210,0,0,0.01596
1211,0,0,0.01489
1212,0,0,0.06938
1213,0,0,0.04127
1214,0,0,0.0156
1215,0,0,0.01513
1216,0,0,0.01512
1217,0,0,0.01531
1218,0,0,0.01494
1219,0,0,0.0211
1220,0,0,0.0164
1221,0,0,0.01559
1222,0,0,0.23126
1223,0,0,0.01484
1224,0,0,0.01583
1225,0,0,0.01494
1226,0,0,0.02929
1227,0,0,0.01489
1228,0,0,0.01482
1229,0,0,0.01506
1230,0,0,0.01598
1231,0,0,0.01484
1232,0,0,0.01548
1233,0,0,0.01501
1234,0,0,0.0154
1235,0,0,0.01524
1236,0,0,0.01572
1237,0,0,0.01509
1238,0,0,0.01497
1239,0,0,0.03363
1240,0,0,0.02218
1241,0,0,0.02075
1242,0,0,0.03046
1243,0,0,0.02043
1244,0,0,0.01606
1245,0,0,0.01491
1246,0,0,0.0153
