row_id,y_true,y_pred,p_hate
134,1,1,0.99829
135,1,1,0.97499
136,1,1,0.91445
137,1,1,0.90231
138,1,1,0.90245
139,1,1,0.99818
140,1,1,0.91761
141,1,1,0.98293
142,1,1,0.9977
143,1,1,0.95215
144,1,1,0.75855
145,1,1,0.99735
146,1,1,0.99471
147,1,1,0.99705
148,1,1,0.99711
149,1,1,0.99729
150,1,1,0.99487
151,1,1,0.98842
152,1,1,0.99809
153,1,1,0.88469
154,1,1,0.95572
155,1,1,0.99738
156,1,1,0.95855
157,1,1,0.97268
158,1,0,0.02557
159,1,1,0.99594
160,1,1,0.99499
161,1,1,0.92113
162,1,1,0.99798
163,1,1,0.99787
164,1,1,0.99712
165,1,1,0.99762
166,1,1,0.97476
167,1,1,0.98279
168,1,1,0.9935
169,1,1,0.70086
170,1,1,0.99606
171,1,1,0.99821
172,1,1,0.92194
173,1,1,0.99786
174,1,1,0.99759
175,1,1,0.93964
176,1,0,0.00109
177,1,1,0.99732
178,1,1,0.98378
179,1,1,0.99035
180,1,1,0.95256
181,1,1,0.84245
182,1,1,0.99362
183,1,1,0.9969
184,1,1,0.98966
185,1,1,0.97879
186,1,1,0.94914
187,1,1,0.99794
188,1,0,0.43593
189,1,1,0.96292
190,1,1,0.99599
191,1,1,0.9981
192,1,1,0.99831
193,1,1,0.99378
194,1,1,0.99802
195,1,1,0.99802
196,1,1,0.99832
197,1,1,0.99504
198,1,1,0.99817
199,1,1,0.99514
200,1,0,0.00281
201,1,1,0.97558
202,1,1,0.9982
203,1,1,0.99126
204,1,1,0.95436
205,1,1,0.99719
206,1,1,0.93518
207,1,1,0.99554
208,1,1,0.99634
209,1,1,0.9895
210,1,1,0.99779
211,1,1,0.91245
212,1,1,0.99596
213,1,1,0.96566
214,1,1,0.88307
215,1,1,0.99829
216,1,1,0.98688
217,1,1,0.99657
218,1,0,0.00257
219,1,1,0.99561
220,1,1,0.99832
221,1,1,0.99772
222,1,1,0.99793
223,1,1,0.9979
224,1,1,0.99789
225,1,1,0.99799
226,1,1,0.99832
227,1,1,0.9982
228,1,1,0.99495
229,1,1,0.99751
230,1,1,0.99742
231,1,1,0.99815
232,1,1,0.99671
233,1,1,0.99738
234,1,1,0.98374
235,1,1,0.99782
236,1,1,0.96991
237,1,0,0.19402
238,1,1,0.99843
239,1,1,0.97954
240,1,1,0.95184
241,1,1,0.95933
242,1,1,0.99507
243,1,1,0.98936
244,1,1,0.99084
245,1,1,0.9553
246,1,1,0.97486
247,1,0,0.01463
248,1,1,0.82287
249,1,1,0.99799
250,1,1,0.99841
251,1,1,0.99821
252,1,1,0.99781
253,1,1,0.99778
254,1,1,0.99741
255,1,1,0.99763
256,1,1,0.99803
257,1,1,0.99784
258,1,1,0.99803
259,1,1,0.99755
260,1,1,0.99757
261,1,0,0.02524
262,1,0,0.01191
263,1,1,0.98632
264,1,1,0.93518
265,1,1,0.98783
266,1,1,0.99794
267,1,1,0.99737
268,1,1,0.99818
269,1,1,0.99669
270,1,1,0.97631
271,1,1,0.99572
272,1,1,0.98646
273,1,1,0.93245
274,1,1,0.96917
275,0,0,0.00124
276,0,0,0.00128
277,0,0,0.00118
278,0,0,0.00132
279,0,0,0.00111
280,0,0,0.00164
281,0,0,0.00135
282,0,0,0.00154
283,0,0,0.0016
284,0,0,0.00137
285,0,0,0.00144
286,0,0,0.00116
287,0,0,0.00127
288,0,0,0.00116
289,0,0,0.00175
290,0,0,0.00128
291,0,0,0.0012
292,0,0,0.00127
293,0,0,0.00311
294,0,0,0.00115
295,0,0,0.00106
296,0,0,0.00121
297,0,0,0.00137
298,0,0,0.00117
299,0,0,0.00116
300,0,0,0.00114
301,0,0,0.00175
302,0,0,0.00138
303,0,0,0.00114
304,0,0,0.00116
305,0,0,0.00159
306,0,0,0.00168
307,0,0,0.02168
308,0,0,0.00147
309,0,0,0.00115
310,0,0,0.00132
311,0,0,0.04157
312,0,0,0.00129
313,0,0,0.0017
314,0,0,0.00124
315,0,0,0.00106
316,0,0,0.00113
317,0,0,0.00123
318,0,0,0.00103
319,0,0,0.00112
320,0,0,0.00169
321,0,0,0.01026
322,0,0,0.00165
323,0,0,0.00113
324,0,0,0.00146
325,0,0,0.36585
326,0,0,0.00125
327,0,1,0.99257
328,0,0,0.00112
329,0,0,0.00135
330,0,0,0.0018
331,0,0,0.00113
332,0,0,0.00146
333,0,0,0.00191
334,0,1,0.75897
335,0,0,0.00191
336,0,0,0.00273
337,0,1,0.77626
338,0,0,0.00143
339,0,0,0.00105
340,0,0,0.00116
341,0,0,0.00335
342,0,0,0.00162
343,0,0,0.0012
344,0,0,0.00136
345,0,0,0.00119
346,0,0,0.00471
347,0,0,0.00206
348,0,0,0.00113
349,0,0,0.12405
350,0,0,0.00119
351,0,0,0.00119
352,0,1,0.90824
353,0,0,0.04262
354,0,0,0.00404
355,0,1,0.53402
356,0,0,0.00148
357,0,0,0.00116
358,0,0,0.00309
359,0,0,0.00113
360,0,0,0.00165
361,0,0,0.00118
362,0,0,0.30392
363,0,0,0.00142
364,0,0,0.32531
365,0,0,0.0378
366,0,0,0.01765
367,0,0,0.00214
368,0,0,0.00647
369,0,0,0.00183
370,0,0,0.00177
371,0,0,0.00314
372,0,0,0.05623
373,0,0,0.0014
374,0,0,0.00131
375,0,0,0.00104
376,0,0,0.00136
377,0,0,0.02171
378,0,0,0.01902
379,0,0,0.00123
380,0,0,0.00102
381,0,0,0.02982
382,0,0,0.00128
383,0,0,0.02454
384,0,0,0.00114
385,0,0,0.0018
386,0,0,0.00118
387,0,1,0.82126
388,0,0,0.00149
389,0,0,0.00113
390,0,1,0.96247
391,0,1,0.94819
392,0,1,0.96262
393,0,1,0.85865
394,0,0,0.0013
395,0,0,0.00135
396,0,0,0.00154
397,0,0,0.00287
398,0,0,0.00279
399,0,1,0.97289
400,0,0,0.00156
401,0,0,0.00124
402,0,1,0.92254
403,0,0,0.00146
404,0,0,0.00667
405,0,0,0.00158
406,0,0,0.00198
407,0,0,0.01274
408,0,0,0.4679
409,0,1,0.88628
410,0,0,0.00636
411,0,0,0.00162
412,0,0,0.00484
413,0,0,0.00152
414,0,0,0.0011
415,0,0,0.00129
416,0,0,0.1
417,0,0,0.01541
418,0,0,0.00191
419,0,0,0.00195
420,0,1,0.99388
421,0,0,0.00227
422,0,0,0.00142
423,0,0,0.00369
424,0,0,0.00133
425,0,0,0.00165
426,0,0,0.00148
427,0,0,0.00104
428,0,0,0.09053
429,0,0,0.00161
430,0,0,0.00161
431,0,0,0.00162
432,0,0,0.00109
433,0,0,0.00117
434,0,0,0.00131
435,0,0,0.00121
436,0,0,0.00129
437,0,0,0.00243
438,0,1,0.89489
439,0,0,0.00251
440,0,0,0.00106
441,0,0,0.00116
442,0,0,0.00111
443,0,0,0.00122
444,0,0,0.00109
445,0,0,0.00111
446,0,0,0.00108
447,0,0,0.00102
448,0,1,0.99742
449,0,1,0.88882
450,0,0,0.00117
451,0,1,0.96268
452,0,1,0.95737
453,0,1,0.96702
454,0,0,0.00164
455,0,0,0.00133
456,0,0,0.00123
457,0,0,0.00154
458,0,0,0.00167
459,0,0,0.0017
460,0,0,0.04181
461,0,0,0.00182
462,0,0,0.00912
463,0,0,0.00251
464,0,0,0.0012
465,0,0,0.00668
466,0,0,0.00116
467,0,1,0.97987
468,0,0,0.00154
469,0,0,0.0015
470,0,0,0.00471
471,0,1,0.89228
472,0,0,0.00134
473,0,0,0.00144
474,0,1,0.76345
475,0,0,0.38927
476,0,0,0.01264
477,0,0,0.00114
478,0,0,0.0012
479,0,0,0.00118
480,0,1,0.94184
481,0,0,0.00206
482,0,0,0.00116
483,0,0,0.00111
484,0,0,0.00126
485,0,0,0.02879
486,0,0,0.00267
487,0,0,0.01245
488,0,0,0.00764
489,0,0,0.00133
490,0,0,0.00149
491,0,0,0.03482
492,0,0,0.00572
493,0,0,0.00324
494,0,0,0.00107
495,0,0,0.00117
496,0,0,0.00167
497,0,0,0.00129
498,0,0,0.00107
499,0,0,0.00126
500,0,0,0.00129
501,0,0,0.00252
502,0,0,0.00139
503,0,0,0.00116
504,0,0,0.00469
505,0,0,0.00115
506,0,0,0.02237
507,0,0,0.00116
508,0,0,0.00144
509,0,0,0.00141
510,0,0,0.00538
511,0,0,0.00127
512,0,0,0.00159
513,0,0,0.00159
514,0,0,0.00703
515,0,0,0.00156
516,0,0,0.00145
517,0,0,0.00183
518,0,0,0.00113
519,0,0,0.00202
520,0,0,0.00116
521,0,0,0.00242
522,0,0,0.00117
523,0,0,0.00162
524,0,0,0.00126
525,0,0,0.00112
526,0,0,0.00149
527,0,1,0.61852
528,0,0,0.0011
529,0,0,0.00176
530,0,0,0.00134
531,0,0,0.00131
532,0,0,0.00188
533,0,0,0.0012
534,0,0,0.00191
535,0,0,0.00116
536,0,0,0.00111
537,0,0,0.0023
538,0,0,0.00119
539,0,0,0.00121
540,0,0,0.00143
541,0,0,0.00133
542,0,0,0.00646
543,0,0,0.0013
544,0,0,0.00166
545,0,1,0.78344
546,0,0,0.00165
547,0,0,0.00699
548,0,0,0.00178
549,0,0,0.00133
550,0,0,0.29332
551,0,0,0.00142
552,0,0,0.00155
553,0,0,0.00887
554,0,0,0.10995
555,0,0,0.00125
556,0,0,0.00131
557,0,0,0.00286
558,0,0,0.00115
559,0,0,0.00118
560,0,0,0.00116
561,0,0,0.00145
562,0,0,0.00563
563,0,0,0.00216
564,0,0,0.00156
565,0,0,0.00124
566,0,0,0.00108
567,0,0,0.00115
568,0,0,0.00165
569,0,0,0.00195
570,0,0,0.00795
571,0,0,0.00184
572,0,0,0.00107
573,0,0,0.0014
574,0,0,0.0018
575,0,0,0.00149
576,0,0,0.00306
577,0,0,0.00195
578,0,0,0.00153
579,0,0,0.00171
580,0,0,0.00147
581,0,0,0.00108
582,0,0,0.0018
583,0,0,0.00168
584,0,0,0.00129
585,0,0,0.00135
586,0,0,0.00119
587,0,0,0.00108
588,0,0,0.00143
589,0,0,0.0013
590,0,0,0.00109
591,0,0,0.00121
592,0,0,0.0014
593,0,0,0.00329
594,0,0,0.00686
595,0,0,0.01285
596,0,0,0.00119
597,0,0,0.0017
598,0,0,0.00244
599,0,0,0.00427
600,0,0,0.0021
601,0,0,0.00116
602,0,0,0.00159
603,1,1,0.83329
604,1,1,0.95034
605,1,0,0.00162
606,1,1,0.97676
607,1,1,0.99304
608,1,1,0.98744
609,1,1,0.99693
610,1,1,0.99563
611,1,1,0.99156
612,1,1,0.9959
613,1,1,0.9893
614,1,1,0.8972
615,1,1,0.93709
616,1,1,0.99825
617,1,1,0.75299
618,1,1,0.99194
619,1,1,0.95996
620,1,1,0.98798
621,1,1,0.92102
622,1,1,0.97381
623,1,1,0.9913
624,1,0,0.29046
625,1,0,0.10251
626,1,1,0.98821
627,1,1,0.99722
628,1,1,0.98458
629,1,1,0.99816
630,1,1,0.998
631,1,1,0.99003
632,1,1,0.9974
633,1,1,0.98245
634,1,1,0.98321
635,1,1,0.99711
636,1,1,0.97685
637,1,1,0.98227
638,1,1,0.99833
639,1,1,0.99775
640,1,1,0.99771
641,1,1,0.99812
642,1,1,0.99822
643,1,0,0.32478
644,1,1,0.99814
645,1,1,0.99028
646,1,1,0.99764
647,1,1,0.99734
648,1,1,0.95822
649,1,1,0.9982
650,1,1,0.99349
651,1,1,0.99781
652,1,0,0.00224
653,1,1,0.99781
654,1,1,0.96035
655,1,0,0.00134
656,1,1,0.99589
657,1,1,0.99175
658,1,1,0.82685
659,1,1,0.99739
660,1,0,0.00162
661,1,1,0.99247
662,1,1,0.96381
663,1,1,0.68419
664,1,1,0.98958
665,1,1,0.89222
666,1,1,0.99828
667,1,1,0.99833
668,1,0,0.00425
669,1,0,0.39907
670,1,1,0.9957
671,1,1,0.9951
672,1,1,0.91749
673,1,1,0.96029
674,1,1,0.99702
675,1,1,0.99789
676,1,1,0.91823
677,1,1,0.9978
678,1,1,0.99214
679,1,1,0.97323
680,1,1,0.99782
681,1,1,0.99799
682,1,1,0.9891
683,1,1,0.99599
684,1,1,0.9654
685,1,1,0.99808
686,1,1,0.98521
687,1,1,0.99831
688,1,1,0.99777
689,1,1,0.9982
690,1,1,0.99837
691,1,1,0.99782
692,1,1,0.99711
693,1,1,0.99732
694,1,1,0.77057
695,1,1,0.99797
696,1,1,0.99802
697,1,1,0.99839
698,1,1,0.99825
699,1,1,0.99512
700,1,1,0.99835
701,1,1,0.96498
702,1,1,0.99141
703,1,1,0.99838
704,1,1,0.98186
705,1,1,0.99135
706,1,1,0.98618
707,1,1,0.98403
708,1,1,0.66202
709,1,1,0.98119
710,1,1,0.99841
711,1,0,0.13378
712,1,1,0.93012
713,1,1,0.98002
714,1,1,0.95566
715,1,1,0.99277
716,1,1,0.99448
717,1,1,0.99741
718,1,0,0.00875
719,1,1,0.99756
720,1,1,0.99732
721,1,1,0.9942
722,1,1,0.9966
723,1,0,0.2563
724,1,1,0.99237
725,1,1,0.99823
726,1,1,0.99792
727,1,1,0.74389
728,1,1,0.85525
729,1,1,0.99779
730,1,1,0.96129
731,1,1,0.99815
732,1,1,0.99831
733,1,1,0.96397
734,1,1,0.99605
735,1,1,0.99813
736,1,1,0.99818
737,1,1,0.99521
738,1,1,0.99745
739,1,1,0.97584
740,1,1,0.99669
741,1,1,0.89623
742,1,1,0.99825
743,1,1,0.93134
744,1,1,0.99815
745,1,1,0.9983
746,1,1,0.99835
747,1,1,0.99331
748,1,1,0.97042
749,1,1,0.98816
750,1,1,0.99838
751,1,1,0.9091
752,1,1,0.97441
753,1,1,0.9832
754,1,1,0.94926
755,1,1,0.88131
756,1,1,0.99835
757,1,1,0.9676
758,1,1,0.52573
759,1,1,0.99557
760,1,1,0.91247
761,1,1,0.99641
762,1,0,0.02608
763,1,1,0.5331
764,1,1,0.99528
765,1,1,0.95184
766,1,1,0.98146
767,1,0,0.01253
768,1,1,0.91655
769,1,1,0.99738
770,1,1,0.95408
771,1,1,0.99011
772,1,1,0.99106
773,1,1,0.96538
774,1,1,0.99804
775,1,1,0.99841
776,1,1,0.66955
777,1,1,0.99712
778,1,1,0.99819
779,1,1,0.99833
780,1,1,0.98468
781,1,1,0.9981
782,1,1,0.99742
783,1,1,0.99841
784,1,1,0.99843
785,1,1,0.99269
786,1,0,0.33373
787,1,1,0.96506
788,1,1,0.99563
789,1,1,0.94389
790,1,0,0.00956
791,1,1,0.99749
792,1,1,0.9897
793,1,1,0.99136
794,1,1,0.99325
795,1,1,0.97969
796,1,1,0.89061
797,1,1,0.97966
798,1,0,0.05959
799,1,1,0.99591
800,1,1,0.82343
801,1,1,0.92887
802,1,1,0.99771
803,1,0,0.33234
804,1,0,0.01924
805,1,1,0.99823
806,1,1,0.99741
807,1,1,0.97
808,1,1,0.98306
809,1,1,0.9904
810,1,1,0.79169
811,1,1,0.97936
812,1,1,0.93379
813,1,1,0.99818
814,1,1,0.99772
815,1,1,0.99027
816,1,1,0.9965
817,1,1,0.98507
818,1,1,0.99679
819,1,1,0.99679
820,1,1,0.86797
821,1,1,0.85639
822,1,0,0.00173
823,1,1,0.99818
824,1,1,0.97686
825,1,1,0.98643
826,1,1,0.99638
827,1,1,0.9927
828,1,1,0.99735
829,1,1,0.99707
830,1,1,0.99669
831,1,1,0.96619
832,1,1,0.99823
833,1,1,0.90417
834,1,1,0.98843
835,1,1,0.99516
836,1,1,0.58634
837,1,1,0.94894
838,1,1,0.99783
839,1,1,0.99789
840,1,0,0.00159
841,1,1,0.99817
842,1,1,0.99821
843,1,1,0.99835
844,1,1,0.99825
845,1,1,0.99833
846,1,1,0.99842
847,1,1,0.99778
848,1,1,0.99789
849,1,1,0.99821
850,1,1,0.96671
851,1,1,0.99818
852,1,1,0.99587
853,1,1,0.74343
854,1,0,0.01285
855,1,1,0.98824
856,1,0,0.0022
857,1,1,0.9982
858,1,1,0.99209
859,1,1,0.98105
860,1,1,0.99298
861,1,1,0.99595
862,1,1,0.99394
863,1,0,0.00426
864,1,1,0.98874
865,1,1,0.98963
866,1,1,0.99726
867,1,1,0.99728
868,1,1,0.99828
869,1,1,0.99831
870,1,1,0.99761
871,1,1,0.98439
872,1,1,0.99799
873,1,1,0.99761
874,1,1,0.99407
875,1,0,0.00281
876,1,1,0.99692
877,1,1,0.99828
878,1,1,0.71752
879,1,1,0.99836
880,1,1,0.98146
881,1,1,0.91299
882,1,1,0.80642
883,1,1,0.97677
884,1,1,0.96717
885,1,1,0.98223
886,1,1,0.91724
887,1,0,0.00542
888,1,0,0.14293
889,1,1,0.99041
890,1,1,0.99773
891,1,1,0.90708
892,1,1,0.99837
893,1,1,0.99785
894,1,1,0.99838
895,1,1,0.90243
896,1,1,0.99808
897,1,0,0.00677
898,1,1,0.99807
899,1,1,0.99596
900,1,1,0.99829
901,1,1,0.99772
902,1,1,0.99812
903,1,1,0.99831
904,1,1,0.79863
905,1,1,0.99839
906,1,1,0.99757
907,1,1,0.97525
908,1,1,0.97502
909,1,1,0.93208
910,1,1,0.99813
911,1,1,0.99806
912,1,1,0.99634
913,1,1,0.99763
914,1,1,0.99439
915,1,1,0.91088
916,1,1,0.99545
917,1,1,0.99834
918,1,1,0.99332
919,1,1,0.9969
920,1,1,0.99811
921,1,1,0.99011
922,1,1,0.99804
923,1,1,0.99049
924,1,1,0.99757
925,1,1,0.99782
926,1,1,0.79767
927,0,0,0.00155
928,0,0,0.0012
929,0,0,0.00142
930,0,0,0.00139
931,0,0,0.00651
932,0,0,0.002
933,0,0,0.00164
934,0,0,0.00124
935,0,0,0.09095
936,0,0,0.00365
937,0,0,0.00336
938,0,0,0.00199
939,0,0,0.00155
940,0,0,0.00118
941,0,0,0.00158
942,0,0,0.00141
943,0,0,0.00177
944,0,0,0.00203
945,0,0,0.12531
946,0,0,0.00159
947,0,0,0.00133
948,0,0,0.00108
949,0,0,0.00199
950,0,0,0.00105
951,0,1,0.96817
952,0,1,0.60496
953,0,0,0.00117
954,0,0,0.00121
955,0,0,0.00267
956,0,0,0.399
957,0,0,0.00157
958,0,0,0.00155
959,0,0,0.00358
960,0,0,0.00243
961,0,0,0.00172
962,0,0,0.01487
963,0,0,0.00218
964,0,0,0.00156
965,0,0,0.00148
966,0,0,0.00114
967,0,0,0.00121
968,0,0,0.0014
969,0,0,0.00563
970,0,1,0.91379
971,0,0,0.00129
972,0,0,0.07958
973,0,0,0.00338
974,0,0,0.34503
975,0,0,0.01541
976,0,0,0.00239
977,0,0,0.00128
978,0,0,0.00118
979,0,0,0.00138
980,0,0,0.00134
981,0,0,0.00147
982,0,0,0.0014
983,0,0,0.00113
984,0,0,0.00124
985,0,0,0.00162
986,0,0,0.00163
987,0,0,0.00101
988,0,0,0.00186
989,0,0,0.0011
990,0,0,0.00121
991,0,0,0.0016
992,0,0,0.00153
993,0,1,0.95016
994,0,0,0.00107
995,0,0,0.00135
996,0,1,0.50183
997,0,0,0.43872
998,0,0,0.01595
999,0,0,0.00121
1000,0,0,0.00107
1001,0,0,0.0153
1002,0,0,0.0011
1003,0,0,0.00169
1004,0,0,0.00158
1005,0,0,0.00121
1006,0,0,0.00146
1007,0,0,0.00292
1008,0,0,0.02693
1009,0,0,0.0014
1010,0,0,0.00118
1011,0,0,0.00178
1012,0,0,0.00155
1013,0,0,0.34803
1014,0,0,0.00293
1015,0,0,0.00186
1016,0,0,0.00168
1017,0,0,0.00728
1018,0,0,0.00214
1019,0,0,0.00129
1020,0,1,0.81316
1021,0,0,0.0015
1022,0,0,0.00238
1023,0,0,0.0013
1024,0,1,0.78688
1025,0,0,0.00141
1026,0,1,0.95352
1027,0,0,0.00123
1028,0,0,0.00147
1029,0,0,0.00122
1030,0,0,0.00123
1031,0,0,0.00205
1032,0,0,0.00554
1033,0,0,0.06137
1034,0,0,0.00504
1035,0,0,0.00415
1036,0,0,0.09496
1037,0,0,0.00241
1038,0,0,0.00169
1039,0,0,0.04666
1040,0,0,0.00115
1041,0,0,0.00307
1042,0,0,0.00178
1043,0,0,0.0021
1044,0,0,0.00171
1045,0,0,0.31223
1046,0,0,0.0064
1047,0,0,0.00184
1048,0,0,0.29853
1049,0,0,0.00137
1050,0,0,0.00179
1051,0,0,0.00246
1052,0,0,0.00187
1053,0,0,0.00332
1054,0,0,0.00121
1055,0,0,0.00126
1056,0,0,0.00109
1057,0,0,0.00331
1058,0,1,0.99564
1059,0,1,0.97859
1060,0,0,0.00141
1061,0,0,0.00124
1062,0,0,0.00153
1063,0,0,0.00188
1064,0,0,0.00129
1065,0,0,0.00199
1066,0,0,0.00107
1067,0,0,0.00372
1068,0,0,0.02958
1069,0,0,0.00124
1070,0,0,0.00138
1071,0,0,0.0027
1072,0,0,0.00684
1073,0,0,0.01233
1074,0,0,0.00177
1075,0,0,0.00159
1076,0,0,0.00495
1077,0,0,0.00176
1078,0,1,0.9853
1079,0,0,0.00283
1080,0,0,0.00116
1081,0,1,0.70898
1082,0,0,0.01754
1083,0,0,0.00391
1084,0,0,0.00197
1085,0,1,0.93743
1086,0,0,0.21911
1087,0,1,0.66327
1088,0,0,0.00151
1089,0,0,0.00323
1090,0,0,0.00569
1091,0,0,0.00158
1092,0,0,0.00167
1093,0,1,0.9523
1094,0,0,0.00204
1095,0,1,0.99538
1096,0,0,0.0023
1097,0,0,0.00243
1098,0,0,0.00184
1099,0,0,0.17377
1100,0,0,0.00131
1101,0,1,0.9552
1102,0,1,0.87079
1103,0,0,0.00111
1104,0,0,0.00161
1105,0,0,0.00113
1106,0,1,0.86537
1107,0,0,0.01557
1108,0,0,0.0602
1109,0,0,0.00873
1110,0,0,0.00443
1111,0,0,0.27422
1112,0,0,0.00232
1113,0,0,0.00138
1114,0,0,0.0032
1115,0,0,0.01907
1116,0,0,0.00161
1117,0,0,0.04883
1118,0,0,0.00147
1119,0,0,0.00346
1120,0,0,0.00215
1121,0,0,0.00194
1122,0,1,0.94189
1123,0,1,0.91346
1124,0,1,0.98858
1125,0,0,0.00128
1126,0,1,0.99611
1127,0,0,0.00124
1128,0,0,0.00142
1129,0,0,0.00109
1130,0,0,0.04501
1131,0,0,0.00149
1132,0,0,0.00154
1133,0,0,0.00138
1134,0,0,0.00274
1135,0,0,0.01192
1136,0,0,0.00169
1137,0,0,0.00186
1138,0,0,0.0012
1139,0,0,0.24046
1140,0,0,0.00145
1141,0,0,0.00153
1142,0,0,0.00705
1143,0,0,0.00119
1144,0,0,0.00305
1145,0,0,0.00749
1146,0,1,0.77739
1147,0,0,0.0022
1148,0,0,0.00151
1149,0,0,0.00921
1150,0,0,0.00126
1151,0,0,0.00873
1152,0,0,0.00285
1153,0,0,0.00286
1154,0,0,0.00151
1155,0,0,0.0019
1156,0,0,0.02397
1157,0,0,0.00114
1158,0,0,0.00158
1159,0,0,0.00185
1160,0,0,0.01567
1161,0,0,0.00135
1162,0,0,0.00112
1163,0,0,0.00122
1164,0,0,0.00457
1165,0,0,0.00305
1166,0,0,0.22799
1167,0,0,0.0023
1168,0,1,0.9258
1169,0,0,0.00107
1170,0,0,0.00128
1171,0,0,0.14027
1172,0,0,0.0073
1173,0,0,0.00204
1174,0,0,0.00176
1175,0,0,0.00136
1176,0,1,0.98057
1177,0,0,0.00174
1178,0,0,0.00156
1179,0,0,0.00121
1180,0,0,0.03847
1181,0,0,0.15114
1182,0,0,0.00142
1183,0,0,0.4957
1184,0,0,0.14132
1185,0,0,0.00129
1186,0,0,0.00112
1187,0,0,0.01494
1188,0,0,0.00129
1189,0,1,0.98788
1190,0,0,0.0012
1191,0,0,0.0021
1192,0,0,0.00157
1193,0,0,0.00374
1194,0,0,0.00644
1195,0,0,0.00128
1196,0,0,0.00447
1197,0,0,0.00169
1198,0,0,0.00155
1199,0,0,0.33371
1200,0,1,0.94962
1201,0,0,0.0013
1202,0,0,0.20143
1203,0,0,0.0035
1204,0,0,0.00167
1205,0,0,0.00177
1206,0,0,0.00113
1207,0,0,0.00318
1208,0,0,0.00112
1209,0,0,0.00127
1210,0,0,0.00123
1211,0,0,0.00122
1212,0,0,0.00138
1213,0,0,0.00262
1214,0,0,0.00132
1215,0,0,0.00126
1216,0,0,0.00134
1217,0,0,0.00213
1218,0,0,0.00107
1219,0,0,0.00146
1220,0,0,0.00142
1221,0,0,0.00149
1222,0,0,0.00493
1223,0,0,0.0012
1224,0,0,0.00197
1225,0,0,0.00109
1226,0,0,0.00295
1227,0,0,0.00125
1228,0,0,0.00171
1229,0,0,0.00268
1230,0,0,0.00151
1231,0,0,0.00147
1232,0,0,0.00125
1233,0,0,0.00181
1234,0,0,0.00162
1235,0,0,0.00256
1236,0,0,0.00177
1237,0,0,0.00127
1238,0,0,0.00159
1239,0,0,0.00119
1240,0,0,0.00244
1241,0,0,0.00112
1242,0,0,0.00322
1243,0,0,0.0011
1244,0,0,0.00112
1245,0,0,0.00137
1246,0,0,0.00139
