row_id,y_true,y_pred,p_hate
157,1,1,0.9681
158,1,0,0.2173
159,1,1,0.98467
160,1,1,0.97955
161,1,1,0.96424
162,1,1,0.98578
163,1,1,0.98594
164,1,1,0.98552
165,1,1,0.9688
166,1,1,0.97562
167,1,1,0.98195
168,1,1,0.9731
169,1,1,0.86131
170,1,1,0.98358
171,1,1,0.98586
172,1,1,0.9553
173,1,1,0.98597
174,1,1,0.9134
175,1,1,0.50556
176,1,1,0.54711
177,1,1,0.98337
178,1,1,0.98478
179,1,1,0.98449
180,1,1,0.97041
181,1,1,0.70013
182,1,1,0.98594
183,1,1,0.98566
184,1,1,0.98198
185,1,1,0.9685
186,1,1,0.93185
187,1,1,0.98592
188,1,1,0.73608
189,1,1,0.89911
190,1,1,0.98584
191,1,1,0.98587
192,1,1,0.98599
193,1,1,0.83701
194,1,1,0.98596
195,1,1,0.98592
196,1,1,0.98596
197,1,1,0.98594
198,1,1,0.98589
199,1,1,0.98538
200,1,0,0.12405
201,1,1,0.95905
202,1,1,0.98592
203,1,1,0.98331
204,1,1,0.91364
205,1,1,0.98388
206,1,1,0.97719
207,1,1,0.98499
208,1,1,0.98553
209,1,1,0.97946
210,1,1,0.98595
211,1,1,0.79785
212,1,1,0.98572
213,1,1,0.94554
214,1,1,0.86277
215,1,1,0.98598
216,1,1,0.90298
217,1,1,0.98429
218,1,0,0.09447
219,1,1,0.98598
220,1,1,0.98594
221,1,1,0.98595
222,1,1,0.98586
223,1,1,0.9855
224,1,1,0.98594
225,1,1,0.98587
226,1,1,0.98587
227,1,1,0.98594
228,1,0,0.33175
229,1,1,0.98443
230,1,1,0.98597
231,1,1,0.98577
232,1,1,0.98576
233,1,1,0.98593
234,1,1,0.93248
235,1,1,0.98576
236,1,1,0.84258
237,1,1,0.69748
238,1,1,0.98599
239,1,1,0.98376
240,1,1,0.66856
241,1,1,0.95516
242,1,1,0.98575
243,1,1,0.88006
244,1,1,0.9856
245,1,1,0.98571
246,1,1,0.92005
247,1,0,0.08446
248,1,1,0.73658
249,1,1,0.98593
250,1,1,0.98599
251,1,1,0.98568
252,1,1,0.98589
253,1,1,0.98569
254,1,1,0.98582
255,1,1,0.98593
256,1,1,0.98576
257,1,1,0.98597
258,1,1,0.9858
259,1,1,0.98591
260,1,1,0.98598
261,1,0,0.05998
262,1,1,0.72463
263,1,1,0.76012
264,1,1,0.97401
265,1,1,0.98583
266,1,1,0.98591
267,1,1,0.98591
268,1,1,0.98588
269,1,1,0.98593
270,1,1,0.98354
271,1,1,0.98585
272,1,1,0.97646
273,1,0,0.24821
274,1,1,0.9674
275,0,0,0.01667
276,0,0,0.01942
277,0,0,0.01809
278,0,0,0.02019
279,0,0,0.01658
280,0,0,0.01985
281,0,0,0.02572
282,0,0,0.01549
283,0,0,0.02049
284,0,0,0.02152
285,0,0,0.06463
286,0,0,0.03533
287,0,0,0.01751
288,0,0,0.018
289,0,0,0.03954
290,0,0,0.19051
291,0,0,0.02131
292,0,0,0.0184
293,0,0,0.03392
294,0,0,0.02921
295,0,0,0.01593
296,0,0,0.01629
297,0,0,0.01714
298,0,0,0.01956
299,0,0,0.01633
300,0,0,0.01765
301,0,0,0.0169
302,0,0,0.01616
303,0,0,0.01874
304,0,0,0.01576
305,0,0,0.0187
306,0,0,0.01735
307,0,0,0.02192
308,0,0,0.08482
309,0,0,0.01938
310,0,0,0.02702
311,0,0,0.03387
312,0,0,0.06561
313,0,0,0.04315
314,0,0,0.02003
315,0,0,0.01606
316,0,0,0.02329
317,0,0,0.01576
318,0,0,0.02298
319,0,0,0.01584
320,0,0,0.36844
321,0,0,0.0433
322,0,0,0.01648
323,0,0,0.01594
324,0,0,0.01774
325,0,1,0.97465
326,0,0,0.01541
327,0,1,0.98476
328,0,0,0.02799
329,0,0,0.0188
330,0,0,0.03023
331,0,0,0.01614
332,0,0,0.02056
333,0,0,0.02076
334,0,1,0.97161
335,0,0,0.03153
336,0,0,0.45553
337,0,0,0.0438
338,0,0,0.02545
339,0,0,0.09673
340,0,0,0.0154
341,0,0,0.01913
342,0,0,0.0313
343,0,0,0.01944
344,0,0,0.02155
345,0,0,0.01638
346,0,0,0.32399
347,0,0,0.07315
348,0,0,0.02604
349,0,0,0.0274
350,0,0,0.01657
351,0,0,0.02371
352,0,1,0.68704
353,0,0,0.25855
354,0,0,0.03685
355,0,1,0.57939
356,0,0,0.01638
357,0,0,0.02271
358,0,0,0.24932
359,0,0,0.01692
360,0,0,0.01825
361,0,0,0.01593
362,0,1,0.65188
363,0,0,0.01579
364,0,1,0.81125
365,0,0,0.01962
366,0,0,0.11474
367,0,0,0.03658
368,0,0,0.03397
369,0,0,0.34629
370,0,0,0.01648
371,0,0,0.02001
372,0,0,0.11315
373,0,0,0.01558
374,0,0,0.01531
375,0,0,0.01643
376,0,0,0.01619
377,0,0,0.02587
378,0,0,0.01727
379,0,0,0.01652
380,0,0,0.02198
381,0,1,0.88235
382,0,0,0.01711
383,0,0,0.03538
384,0,0,0.02175
385,0,0,0.01723
386,0,0,0.22361
387,0,1,0.85013
388,0,0,0.01625
389,0,0,0.01575
390,0,1,0.86741
391,0,1,0.97673
392,0,1,0.98003
393,0,1,0.97804
394,0,0,0.01743
395,0,0,0.01991
396,0,0,0.01569
397,0,0,0.01888
398,0,1,0.58525
399,0,1,0.6757
400,0,0,0.0251
401,0,0,0.0208
402,0,1,0.86074
403,0,0,0.19104
404,0,0,0.02522
405,0,0,0.02281
406,0,0,0.02961
407,0,0,0.02181
408,0,1,0.7239
409,0,1,0.82953
410,0,0,0.11919
411,0,0,0.0191
412,0,0,0.02154
413,0,0,0.01655
414,0,0,0.01887
415,0,0,0.02316
416,0,0,0.36021
417,0,0,0.04506
418,0,0,0.08094
419,0,0,0.19761
420,0,1,0.9845
421,0,0,0.01559
422,0,0,0.01675
423,0,0,0.02044
424,0,0,0.02632
425,0,0,0.01646
426,0,0,0.02105
427,0,0,0.01623
428,0,1,0.63114
429,0,0,0.02277
430,0,0,0.02017
431,0,0,0.02116
432,0,0,0.01521
433,0,0,0.03579
434,0,0,0.0157
435,0,0,0.01851
436,0,0,0.04761
437,0,0,0.46743
438,0,1,0.91859
439,0,0,0.05149
440,0,0,0.0157
441,0,0,0.0167
442,0,0,0.02051
443,0,0,0.02632
444,0,0,0.02125
445,0,0,0.01828
446,0,0,0.01703
447,0,0,0.02077
448,0,1,0.98316
449,0,1,0.91751
450,0,0,0.01545
451,0,1,0.87558
452,0,1,0.86869
453,0,1,0.83902
454,0,0,0.02478
455,0,0,0.02101
456,0,0,0.0156
457,0,0,0.02429
458,0,0,0.0589
459,0,0,0.01974
460,0,0,0.2639
461,0,0,0.01817
462,0,0,0.06034
463,0,0,0.01605
464,0,0,0.0581
465,0,0,0.04588
466,0,0,0.02091
467,0,1,0.88052
468,0,0,0.03124
469,0,0,0.34611
470,0,0,0.36373
471,0,1,0.82063
472,0,0,0.02499
473,0,0,0.01772
474,0,0,0.04397
475,0,0,0.05307
476,0,1,0.50065
477,0,0,0.13699
478,0,0,0.02046
479,0,0,0.01683
480,0,1,0.98092
481,0,0,0.02264
482,0,0,0.0171
483,0,0,0.01642
484,0,0,0.02417
485,0,0,0.02122
486,0,0,0.31021
487,0,0,0.02026
488,0,0,0.03025
489,0,0,0.04307
490,0,0,0.02619
491,0,0,0.48092
492,0,0,0.02188
493,0,0,0.14767
494,0,0,0.01583
495,0,0,0.01546
496,0,0,0.03189
497,0,0,0.01652
498,0,0,0.01557
499,0,0,0.01639
500,0,0,0.01578
501,0,0,0.01988
502,0,0,0.02117
503,0,0,0.02005
504,0,0,0.01535
505,0,0,0.01589
506,0,0,0.47539
507,0,0,0.01557
508,0,0,0.02132
509,0,0,0.01601
510,0,0,0.10342
511,0,0,0.01542
512,0,0,0.0154
513,0,0,0.30189
514,0,0,0.01708
515,0,0,0.04674
516,0,0,0.01704
517,0,0,0.02451
518,0,0,0.01562
519,0,0,0.03896
520,0,0,0.14483
521,0,0,0.02961
522,0,0,0.02813
523,0,0,0.01612
524,0,0,0.0207
525,0,0,0.05498
526,0,0,0.01662
527,0,0,0.47972
528,0,0,0.02788
529,0,0,0.02514
530,0,0,0.01896
531,0,0,0.01704
532,0,0,0.03024
533,0,0,0.01675
534,0,0,0.01831
535,0,0,0.01693
536,0,0,0.02483
537,0,0,0.0164
538,0,0,0.01744
539,0,0,0.01694
540,0,0,0.01853
541,0,0,0.437
542,0,0,0.03077
543,0,0,0.02119
544,0,0,0.01529
545,0,0,0.01825
546,0,0,0.05945
547,0,0,0.01537
548,0,1,0.55493
549,0,0,0.04432
550,0,1,0.64208
551,0,0,0.02115
552,0,0,0.01648
553,0,0,0.02967
554,0,0,0.09022
555,0,0,0.01594
556,0,0,0.0153
557,0,0,0.06575
558,0,0,0.01534
559,0,0,0.016
560,0,0,0.01794
561,0,0,0.03464
562,0,0,0.36693
563,0,0,0.04831
564,0,0,0.01866
565,0,0,0.04176
566,0,0,0.02176
567,0,0,0.021
568,0,1,0.73188
569,0,0,0.02599
570,0,0,0.02993
571,0,0,0.01645
572,0,0,0.0158
573,0,0,0.01921
574,0,0,0.0173
575,0,0,0.01599
576,0,0,0.02101
577,0,0,0.05826
578,0,0,0.01595
579,0,0,0.01567
580,0,0,0.01637
581,0,0,0.01675
582,0,0,0.01769
583,0,0,0.08052
584,0,0,0.01559
585,0,0,0.07588
586,0,0,0.01951
587,0,0,0.02143
588,0,0,0.02218
589,0,0,0.01773
590,0,0,0.01919
591,0,0,0.0199
592,0,0,0.04564
593,0,0,0.01673
594,0,1,0.64552
595,0,0,0.28613
596,0,0,0.0216
597,0,0,0.02182
598,0,0,0.05557
599,0,0,0.0409
600,0,0,0.02251
601,0,0,0.0181
602,0,0,0.05475
603,1,1,0.91852
604,1,1,0.64429
605,1,0,0.49741
606,1,1,0.58606
607,1,1,0.9841
608,1,1,0.98357
609,1,1,0.98091
610,1,1,0.97759
611,1,1,0.95537
612,1,1,0.98066
613,1,1,0.74218
614,1,0,0.2597
615,1,1,0.8833
616,1,1,0.9859
617,1,1,0.87564
618,1,1,0.98462
619,1,1,0.97712
620,1,1,0.98533
621,1,1,0.88042
622,1,1,0.98577
623,1,1,0.88816
624,1,1,0.97728
625,1,1,0.59031
626,1,1,0.98182
627,1,1,0.98598
628,1,1,0.98447
629,1,1,0.98597
630,1,1,0.98548
631,1,1,0.62027
632,1,1,0.98594
633,1,1,0.79457
634,1,1,0.67261
635,1,1,0.98585
636,1,1,0.77381
637,1,1,0.95618
638,1,1,0.98595
639,1,1,0.98577
640,1,1,0.98589
641,1,1,0.98597
642,1,1,0.98593
643,1,1,0.81567
644,1,1,0.98547
645,1,1,0.91543
646,1,1,0.98589
647,1,1,0.96384
648,1,0,0.19517
649,1,1,0.98598
650,1,1,0.97746
651,1,1,0.98593
652,1,0,0.07942
653,1,1,0.98598
654,1,1,0.94234
655,1,0,0.03854
656,1,1,0.9853
657,1,1,0.98587
658,1,1,0.80138
659,1,1,0.98601
660,1,1,0.65604
661,1,1,0.98259
662,1,1,0.95132
663,1,1,0.71259
664,1,1,0.98459
665,1,0,0.09449
666,1,1,0.986
667,1,1,0.98599
668,1,0,0.06934
669,1,1,0.92737
670,1,1,0.97724
671,1,1,0.92097
672,1,1,0.79007
673,1,1,0.95762
674,1,1,0.98364
675,1,1,0.98597
676,1,1,0.98396
677,1,1,0.98562
678,1,1,0.98545
679,1,1,0.95659
680,1,1,0.98596
681,1,1,0.98598
682,1,1,0.98552
683,1,1,0.98591
684,1,1,0.97524
685,1,1,0.98591
686,1,1,0.9683
687,1,1,0.98592
688,1,1,0.98575
689,1,1,0.98596
690,1,1,0.98596
691,1,1,0.98593
692,1,1,0.98581
693,1,1,0.9859
694,1,0,0.07056
695,1,1,0.98588
696,1,1,0.98599
697,1,1,0.98592
698,1,1,0.98581
699,1,1,0.98582
700,1,1,0.98598
701,1,1,0.97598
702,1,1,0.98582
703,1,1,0.98597
704,1,1,0.97145
705,1,1,0.98526
706,1,1,0.89889
707,1,0,0.46637
708,1,1,0.73575
709,1,1,0.98578
710,1,1,0.98597
711,1,0,0.11431
712,1,1,0.9723
713,1,1,0.92603
714,1,1,0.82219
715,1,1,0.98056
716,1,1,0.98598
717,1,1,0.98579
718,1,0,0.14472
719,1,1,0.98525
720,1,1,0.98597
721,1,1,0.98101
722,1,1,0.98234
723,1,0,0.09634
724,1,1,0.97799
725,1,1,0.98598
726,1,1,0.98598
727,1,1,0.93798
728,1,0,0.08563
729,1,1,0.98581
730,1,1,0.97486
731,1,1,0.98598
732,1,1,0.98558
733,1,1,0.96517
734,1,1,0.97007
735,1,1,0.98601
736,1,1,0.98594
737,1,1,0.95905
738,1,1,0.98596
739,1,1,0.9596
740,1,1,0.98567
741,1,1,0.86633
742,1,1,0.98598
743,1,1,0.96595
744,1,1,0.98598
745,1,1,0.98592
746,1,1,0.98586
747,1,1,0.96081
748,1,1,0.97453
749,1,1,0.97041
750,1,1,0.98599
751,1,1,0.97853
752,1,1,0.98467
753,1,1,0.91057
754,1,1,0.98493
755,1,1,0.80445
756,1,1,0.98596
757,1,1,0.92815
758,1,1,0.92602
759,1,1,0.9831
760,1,1,0.79483
761,1,1,0.9579
762,1,0,0.26865
763,1,0,0.02406
764,1,1,0.93598
765,1,1,0.95252
766,1,1,0.91978
767,1,0,0.01759
768,1,0,0.0692
769,1,1,0.98597
770,1,1,0.80872
771,1,1,0.98039
772,1,1,0.96956
773,1,1,0.97637
774,1,1,0.98598
775,1,1,0.986
776,1,0,0.07932
777,1,1,0.98306
778,1,1,0.98587
779,1,1,0.98597
780,1,1,0.90813
781,1,1,0.98596
782,1,1,0.98579
783,1,1,0.98597
784,1,1,0.9859
785,1,1,0.98393
786,1,0,0.40661
787,1,1,0.68342
788,1,1,0.97873
789,1,1,0.75508
790,1,0,0.05666
791,1,1,0.98319
792,1,1,0.83454
793,1,1,0.98332
794,1,1,0.96878
795,1,1,0.97316
796,1,1,0.94596
797,1,1,0.76411
798,1,1,0.61973
799,1,1,0.98384
800,1,1,0.84175
801,1,1,0.8934
802,1,1,0.98592
803,1,0,0.1212
804,1,0,0.0558
805,1,1,0.98598
806,1,1,0.98596
807,1,1,0.97358
808,1,1,0.98528
809,1,1,0.80175
810,1,0,0.04722
811,1,1,0.98541
812,1,1,0.97934
813,1,1,0.98516
814,1,1,0.98554
815,1,1,0.98524
816,1,1,0.98207
817,1,1,0.98577
818,1,1,0.98585
819,1,1,0.98592
820,1,1,0.95369
821,1,1,0.77869
822,1,1,0.75083
823,1,1,0.98596
824,1,1,0.96236
825,1,1,0.60005
826,1,1,0.98563
827,1,1,0.98534
828,1,1,0.98592
829,1,1,0.98513
830,1,1,0.98553
831,1,1,0.97565
832,1,1,0.98597
833,1,1,0.97516
834,1,1,0.98315
835,1,1,0.97518
836,1,1,0.84963
837,1,1,0.55095
838,1,1,0.98597
839,1,1,0.98585
840,1,0,0.0288
841,1,1,0.98574
842,1,1,0.98588
843,1,1,0.98594
844,1,1,0.98584
845,1,1,0.98599
846,1,1,0.98578
847,1,1,0.98597
848,1,1,0.98571
849,1,1,0.98577
850,1,1,0.8883
851,1,1,0.98565
852,1,1,0.98583
853,1,1,0.78711
854,1,0,0.03256
855,1,1,0.96523
856,1,1,0.53833
857,1,1,0.98576
858,1,0,0.17062
859,1,1,0.93462
860,1,1,0.97968
861,1,1,0.9836
862,1,1,0.98394
863,1,0,0.46162
864,1,1,0.98526
865,1,1,0.98236
866,1,1,0.98598
867,1,1,0.98595
868,1,1,0.98597
869,1,1,0.98593
870,1,1,0.98592
871,1,1,0.98553
872,1,1,0.98585
873,1,1,0.98598
874,1,1,0.9859
875,1,0,0.21221
876,1,1,0.98564
877,1,1,0.98571
878,1,0,0.31341
879,1,1,0.98601
880,1,1,0.87093
881,1,1,0.8642
882,1,1,0.80479
883,1,1,0.96786
884,1,1,0.94528
885,1,1,0.98593
886,1,1,0.94996
887,1,0,0.33538
888,1,1,0.71428
889,1,1,0.98411
890,1,1,0.97319
891,1,1,0.63526
892,1,1,0.98594
893,1,1,0.9859
894,1,1,0.98541
895,1,0,0.05558
896,1,1,0.98595
897,1,0,0.06605
898,1,1,0.98591
899,1,1,0.98579
900,1,1,0.98593
901,1,1,0.98581
902,1,1,0.98595
903,1,1,0.98578
904,1,1,0.67537
905,1,1,0.98584
906,1,1,0.98493
907,1,1,0.98185
908,1,0,0.29046
909,1,1,0.89487
910,1,1,0.98574
911,1,1,0.98581
912,1,1,0.98529
913,1,1,0.98595
914,1,1,0.98436
915,1,1,0.74763
916,1,1,0.98586
917,1,1,0.98593
918,1,1,0.98597
919,1,1,0.98597
920,1,1,0.98596
921,1,1,0.98328
922,1,1,0.98599
923,1,1,0.98449
924,1,1,0.98593
925,1,1,0.98598
926,1,0,0.29748
927,0,0,0.0458
928,0,0,0.01532
929,0,0,0.01547
930,0,0,0.01697
931,0,0,0.04938
932,0,0,0.01913
933,0,0,0.01679
934,0,0,0.01661
935,0,0,0.02719
936,0,0,0.01894
937,0,0,0.15806
938,0,0,0.03666
939,0,0,0.02106
940,0,0,0.02932
941,0,0,0.01735
942,0,0,0.01541
943,0,0,0.02706
944,0,0,0.021
945,0,0,0.0997
946,0,0,0.02486
947,0,0,0.07729
948,0,0,0.01776
949,0,0,0.02877
950,0,0,0.01692
951,0,1,0.82303
952,0,0,0.0668
953,0,0,0.02033
954,0,0,0.05864
955,0,0,0.01697
956,0,1,0.63662
957,0,0,0.28289
958,0,0,0.05258
959,0,0,0.03054
960,0,0,0.02208
961,0,0,0.01583
962,0,0,0.11332
963,0,0,0.01627
964,0,0,0.01562
965,0,0,0.01925
966,0,0,0.01621
967,0,0,0.01705
968,0,0,0.0173
969,0,0,0.01688
970,0,1,0.83432
971,0,0,0.01793
972,0,0,0.17672
973,0,0,0.10172
974,0,0,0.22785
975,0,0,0.19541
976,0,0,0.0197
977,0,0,0.03217
978,0,0,0.01929
979,0,0,0.04636
980,0,0,0.01795
981,0,0,0.0154
982,0,0,0.34776
983,0,0,0.01811
984,0,0,0.0642
985,0,0,0.01842
986,0,0,0.01661
987,0,0,0.01564
988,0,0,0.09635
989,0,0,0.0154
990,0,0,0.02144
991,0,0,0.02246
992,0,0,0.02408
993,0,0,0.44448
994,0,0,0.0161
995,0,0,0.01554
996,0,0,0.29148
997,0,0,0.47071
998,0,1,0.83578
999,0,0,0.03565
1000,0,0,0.12524
1001,0,0,0.03751
1002,0,0,0.01571
1003,0,1,0.60642
1004,0,0,0.01857
1005,0,0,0.03461
1006,0,0,0.01679
1007,0,0,0.01574
1008,0,0,0.02833
1009,0,0,0.01764
1010,0,0,0.02765
1011,0,0,0.01555
1012,0,0,0.02217
1013,0,0,0.07151
1014,0,0,0.02576
1015,0,0,0.01597
1016,0,0,0.01793
1017,0,0,0.02203
1018,0,0,0.0599
1019,0,0,0.20081
1020,0,0,0.15295
1021,0,0,0.02568
1022,0,0,0.0186
1023,0,0,0.02802
1024,0,1,0.9529
1025,0,0,0.01544
1026,0,0,0.02593
1027,0,0,0.02123
1028,0,0,0.01619
1029,0,0,0.01651
1030,0,0,0.01758
1031,0,0,0.03434
1032,0,0,0.06995
1033,0,0,0.12903
1034,0,1,0.92842
1035,0,0,0.13246
1036,0,0,0.09976
1037,0,1,0.67283
1038,0,0,0.02779
1039,0,0,0.4425
1040,0,0,0.01589
1041,0,0,0.04347
1042,0,0,0.38473
1043,0,0,0.09638
1044,0,0,0.02328
1045,0,0,0.29106
1046,0,0,0.06807
1047,0,0,0.01564
1048,0,0,0.26641
1049,0,0,0.03953
1050,0,0,0.02583
1051,0,0,0.03528
1052,0,0,0.01723
1053,0,0,0.02757
1054,0,0,0.01892
1055,0,0,0.01766
1056,0,0,0.04471
1057,0,0,0.38078
1058,0,1,0.89498
1059,0,0,0.10752
1060,0,0,0.01546
1061,0,0,0.01539
1062,0,0,0.01528
1063,0,0,0.0165
1064,0,0,0.16866
1065,0,0,0.01526
1066,0,0,0.01534
1067,0,0,0.01658
1068,0,0,0.02838
1069,0,0,0.01816
1070,0,0,0.01873
1071,0,0,0.02555
1072,0,0,0.01788
1073,0,0,0.47397
1074,0,0,0.1186
1075,0,0,0.0155
1076,0,0,0.01662
1077,0,0,0.17311
1078,0,1,0.98326
1079,0,0,0.01527
1080,0,0,0.01759
1081,0,1,0.98413
1082,0,0,0.02096
1083,0,0,0.01798
1084,0,0,0.01737
1085,0,1,0.67375
1086,0,0,0.03558
1087,0,0,0.48343
1088,0,0,0.01972
1089,0,0,0.16744
1090,0,0,0.01992
1091,0,1,0.69707
1092,0,0,0.01664
1093,0,1,0.9418
1094,0,0,0.0196
1095,0,1,0.98552
1096,0,0,0.43321
1097,0,1,0.69671
1098,0,0,0.04603
1099,0,1,0.78253
1100,0,0,0.01576
1101,0,1,0.81381
1102,0,1,0.54152
1103,0,0,0.03732
1104,0,0,0.01578
1105,0,0,0.0165
1106,0,1,0.8393
1107,0,0,0.42236
1108,0,0,0.28757
1109,0,0,0.18825
1110,0,0,0.17757
1111,0,0,0.32739
1112,0,0,0.01851
1113,0,0,0.04312
1114,0,1,0.66233
1115,0,0,0.18964
1116,0,0,0.01896
1117,0,0,0.3917
1118,0,0,0.01555
1119,0,0,0.02426
1120,0,0,0.01967
1121,0,0,0.0382
1122,0,1,0.98076
1123,0,1,0.96008
1124,0,1,0.98364
1125,0,0,0.01916
1126,0,1,0.9794
1127,0,0,0.02058
1128,0,0,0.01544
1129,0,0,0.01584
1130,0,0,0.02508
1131,0,0,0.44053
1132,0,0,0.01962
1133,0,0,0.03266
1134,0,0,0.02313
1135,0,0,0.14094
1136,0,0,0.01644
1137,0,0,0.0153
1138,0,0,0.01717
1139,0,0,0.08392
1140,0,0,0.03016
1141,0,0,0.01905
1142,0,0,0.4395
1143,0,0,0.01526
1144,0,0,0.10543
1145,0,0,0.20269
1146,0,1,0.68864
1147,0,0,0.01561
1148,0,0,0.01593
1149,0,0,0.02081
1150,0,0,0.01575
1151,0,1,0.52262
1152,0,0,0.1043
1153,0,0,0.01901
1154,0,0,0.02333
1155,0,0,0.34061
1156,0,0,0.02523
1157,0,0,0.01582
1158,0,0,0.01852
1159,0,0,0.01832
1160,0,0,0.05005
1161,0,0,0.21994
1162,0,0,0.02838
1163,0,0,0.01652
1164,0,0,0.01699
1165,0,0,0.03902
1166,0,1,0.52216
1167,0,0,0.01558
1168,0,1,0.8963
1169,0,0,0.01923
1170,0,0,0.01625
1171,0,0,0.13483
1172,0,0,0.01546
1173,0,0,0.08358
1174,0,0,0.01715
1175,0,0,0.01998
1176,0,1,0.9663
1177,0,0,0.0153
1178,0,0,0.01709
1179,0,0,0.01642
1180,0,0,0.01794
1181,0,1,0.67684
1182,0,0,0.01979
1183,0,0,0.02474
1184,0,0,0.04609
1185,0,0,0.01715
1186,0,0,0.0208
1187,0,0,0.07646
1188,0,0,0.03275
1189,0,1,0.98434
1190,0,0,0.01545
1191,0,0,0.02284
1192,0,0,0.01878
1193,0,0,0.02045
1194,0,0,0.02252
1195,0,0,0.01532
1196,0,0,0.06745
1197,0,0,0.07263
1198,0,0,0.02415
1199,0,1,0.59199
1200,0,1,0.89427
1201,0,0,0.01773
1202,0,0,0.0382
1203,0,0,0.01725
1204,0,0,0.01593
1205,0,0,0.01855
1206,0,0,0.02462
1207,0,0,0.05628
1208,0,0,0.01591
1209,0,0,0.01882
1210,0,0,0.02441
1211,0,0,0.01634
1212,0,0,0.19112
1213,0,0,0.46862
1214,0,0,0.02731
1215,0,0,0.01532
1216,0,0,0.01538
1217,0,0,0.01683
1218,0,0,0.03404
1219,0,0,0.16319
1220,0,0,0.04973
1221,0,0,0.01798
1222,0,0,0.07017
1223,0,0,0.01568
1224,0,0,0.0279
1225,0,0,0.02186
1226,0,0,0.2149
1227,0,0,0.01526
1228,0,0,0.01853
1229,0,0,0.01872
1230,0,0,0.01527
1231,0,0,0.01538
1232,0,0,0.016
1233,0,0,0.01613
1234,0,0,0.01797
1235,0,0,0.02125
1236,0,0,0.01794
1237,0,0,0.01667
1238,0,0,0.0154
1239,0,0,0.03551
1240,0,0,0.05123
1241,0,0,0.02611
1242,0,0,0.1326
1243,0,0,0.02052
1244,0,0,0.0156
1245,0,0,0.01537
1246,0,0,0.01848
1247,0,0,0.03595
