row_id,y_true,y_pred,p_hate
185,1,1,0.97614
186,1,1,0.97731
187,1,1,0.98593
188,1,1,0.70627
189,1,1,0.9149
190,1,1,0.98574
191,1,1,0.98582
192,1,1,0.98592
193,1,1,0.98593
194,1,1,0.98591
195,1,1,0.98584
196,1,1,0.98599
197,1,1,0.98596
198,1,1,0.98585
199,1,1,0.98572
200,1,0,0.09229
201,1,1,0.95595
202,1,1,0.98592
203,1,1,0.98367
204,1,1,0.93113
205,1,1,0.98598
206,1,1,0.97249
207,1,1,0.98501
208,1,1,0.98547
209,1,1,0.97718
210,1,1,0.98593
211,1,1,0.77292
212,1,1,0.98586
213,1,1,0.94947
214,1,1,0.79528
215,1,1,0.98596
216,1,1,0.90931
217,1,1,0.98454
218,1,1,0.98091
219,1,1,0.98599
220,1,1,0.98596
221,1,1,0.98593
222,1,1,0.98589
223,1,1,0.98593
224,1,1,0.98591
225,1,1,0.98581
226,1,1,0.98585
227,1,1,0.98591
228,1,1,0.98582
229,1,1,0.98567
230,1,1,0.98594
231,1,1,0.98578
232,1,1,0.98564
233,1,1,0.9859
234,1,1,0.91811
235,1,1,0.98585
236,1,1,0.91504
237,1,0,0.32017
238,1,1,0.98579
239,1,1,0.98406
240,1,1,0.92367
241,1,1,0.96604
242,1,1,0.98585
243,1,1,0.71436
244,1,1,0.98583
245,1,1,0.98596
246,1,1,0.80204
247,1,0,0.04264
248,1,1,0.73806
249,1,1,0.98593
250,1,1,0.98593
251,1,1,0.98575
252,1,1,0.9859
253,1,1,0.98569
254,1,1,0.98582
255,1,1,0.98584
256,1,1,0.98583
257,1,1,0.98586
258,1,1,0.98574
259,1,1,0.97409
260,1,1,0.98596
261,1,0,0.0389
262,1,1,0.63251
263,1,1,0.75996
264,1,1,0.97503
265,1,1,0.98326
266,1,1,0.98556
267,1,1,0.98587
268,1,1,0.9859
269,1,1,0.98595
270,1,1,0.98292
271,1,1,0.98587
272,1,1,0.97364
273,1,0,0.39734
274,1,1,0.96667
275,0,0,0.01631
276,0,0,0.01655
277,0,0,0.01592
278,0,0,0.01562
279,0,0,0.01535
280,0,0,0.02183
281,0,0,0.01741
282,0,0,0.01536
283,0,0,0.01744
284,0,0,0.01841
285,0,0,0.03992
286,0,0,0.01617
287,0,0,0.01717
288,0,0,0.0167
289,0,0,0.03402
290,0,0,0.01529
291,0,0,0.01766
292,0,0,0.01807
293,0,0,0.03407
294,0,0,0.15159
295,0,0,0.01607
296,0,0,0.01563
297,0,0,0.01641
298,0,0,0.02039
299,0,0,0.0164
300,0,0,0.01743
301,0,0,0.01585
302,0,0,0.01568
303,0,0,0.01874
304,0,0,0.01562
305,0,0,0.0166
306,0,0,0.01563
307,0,0,0.02108
308,0,0,0.0918
309,0,0,0.01678
310,0,0,0.01666
311,0,0,0.0203
312,0,0,0.08509
313,0,0,0.03266
314,0,0,0.01677
315,0,0,0.01538
316,0,0,0.02127
317,0,0,0.01587
318,0,0,0.02112
319,0,0,0.01547
320,0,0,0.3929
321,0,0,0.02925
322,0,0,0.01532
323,0,0,0.01579
324,0,0,0.01534
325,0,1,0.9571
326,0,0,0.01541
327,0,1,0.98338
328,0,0,0.02499
329,0,0,0.01533
330,0,0,0.02883
331,0,0,0.01528
332,0,0,0.02221
333,0,0,0.02234
334,0,1,0.96671
335,0,0,0.02656
336,0,1,0.65229
337,0,0,0.0438
338,0,0,0.02042
339,0,0,0.07914
340,0,0,0.01532
341,0,0,0.01823
342,0,0,0.03325
343,0,0,0.01695
344,0,0,0.01584
345,0,0,0.01529
346,0,0,0.12215
347,0,0,0.10429
348,0,0,0.01627
349,0,0,0.02289
350,0,0,0.01671
351,0,0,0.0173
352,0,1,0.66894
353,0,0,0.14448
354,0,0,0.03204
355,0,0,0.20954
356,0,0,0.01556
357,0,0,0.01538
358,0,0,0.34485
359,0,0,0.01691
360,0,0,0.01603
361,0,0,0.01549
362,0,1,0.6144
363,0,0,0.01532
364,0,1,0.84651
365,0,0,0.02094
366,0,0,0.09245
367,0,0,0.03209
368,0,0,0.024
369,0,0,0.03278
370,0,0,0.01659
371,0,0,0.01567
372,0,0,0.04597
373,0,0,0.01563
374,0,0,0.01558
375,0,0,0.01579
376,0,0,0.01567
377,0,0,0.02128
378,0,0,0.01532
379,0,0,0.01594
380,0,0,0.02317
381,0,1,0.85687
382,0,0,0.0164
383,0,0,0.01545
384,0,0,0.02274
385,0,0,0.01724
386,0,0,0.01577
387,0,1,0.91891
388,0,0,0.01535
389,0,0,0.01553
390,0,1,0.88474
391,0,1,0.97362
392,0,1,0.97883
393,0,1,0.97974
394,0,0,0.01609
395,0,0,0.01898
396,0,0,0.01549
397,0,0,0.01571
398,0,0,0.05078
399,0,1,0.6752
400,0,0,0.0231
401,0,0,0.02088
402,0,1,0.89441
403,0,0,0.01652
404,0,0,0.01842
405,0,0,0.01868
406,0,0,0.0258
407,0,0,0.01708
408,0,1,0.612
409,0,1,0.79256
410,0,0,0.06393
411,0,0,0.01976
412,0,0,0.01544
413,0,0,0.01693
414,0,0,0.01761
415,0,0,0.01959
416,0,0,0.4779
417,0,0,0.01805
418,0,0,0.0299
419,0,0,0.05878
420,0,1,0.98176
421,0,0,0.01531
422,0,0,0.0155
423,0,0,0.01544
424,0,0,0.02348
425,0,0,0.01623
426,0,0,0.01849
427,0,0,0.01589
428,0,1,0.54243
429,0,0,0.01618
430,0,0,0.02183
431,0,0,0.01689
432,0,0,0.01521
433,0,0,0.01787
434,0,0,0.01537
435,0,0,0.01623
436,0,0,0.04032
437,0,0,0.46743
438,0,1,0.91963
439,0,0,0.05412
440,0,0,0.01622
441,0,0,0.01522
442,0,0,0.01573
443,0,0,0.01849
444,0,0,0.01795
445,0,0,0.01723
446,0,0,0.01654
447,0,0,0.01919
448,0,1,0.98455
449,0,1,0.90517
450,0,0,0.01525
451,0,1,0.8733
452,0,1,0.88882
453,0,1,0.87879
454,0,0,0.01569
455,0,0,0.01633
456,0,0,0.01546
457,0,0,0.02429
458,0,0,0.09567
459,0,0,0.03206
460,0,0,0.20774
461,0,0,0.01689
462,0,0,0.05626
463,0,0,0.01605
464,0,0,0.01559
465,0,0,0.03917
466,0,0,0.02002
467,0,0,0.36121
468,0,0,0.02054
469,0,0,0.01534
470,0,0,0.40492
471,0,1,0.82933
472,0,0,0.02471
473,0,0,0.01718
474,0,0,0.24165
475,0,0,0.04636
476,0,1,0.50059
477,0,0,0.08555
478,0,0,0.02017
479,0,0,0.01558
480,0,1,0.98265
481,0,0,0.02257
482,0,0,0.01702
483,0,0,0.01617
484,0,0,0.01991
485,0,0,0.01632
486,0,0,0.19313
487,0,0,0.02082
488,0,0,0.02321
489,0,0,0.03772
490,0,0,0.02351
491,0,1,0.61703
492,0,0,0.01904
493,0,0,0.03659
494,0,0,0.01529
495,0,0,0.01534
496,0,0,0.02755
497,0,0,0.01631
498,0,0,0.01561
499,0,0,0.01593
500,0,0,0.01529
501,0,0,0.02066
502,0,0,0.016
503,0,0,0.01985
504,0,0,0.01541
505,0,0,0.01567
506,0,0,0.05558
507,0,0,0.01535
508,0,0,0.01546
509,0,0,0.0154
510,0,0,0.04293
511,0,0,0.01552
512,0,0,0.01523
513,0,0,0.1731
514,0,0,0.01731
515,0,0,0.01976
516,0,0,0.01533
517,0,0,0.02423
518,0,0,0.0154
519,0,0,0.03435
520,0,0,0.01558
521,0,0,0.02452
522,0,0,0.01661
523,0,0,0.01608
524,0,0,0.02039
525,0,0,0.05312
526,0,0,0.01548
527,0,0,0.45263
528,0,0,0.03304
529,0,0,0.01602
530,0,0,0.01702
531,0,0,0.01781
532,0,0,0.0325
533,0,0,0.01623
534,0,0,0.0174
535,0,0,0.01559
536,0,0,0.02034
537,0,0,0.01585
538,0,0,0.016
539,0,0,0.01562
540,0,0,0.01632
541,0,0,0.01615
542,0,0,0.03126
543,0,0,0.0174
544,0,0,0.01523
545,0,0,0.0294
546,0,0,0.01837
547,0,0,0.01527
548,0,0,0.46759
549,0,0,0.01834
550,0,0,0.47963
551,0,0,0.0164
552,0,0,0.01533
553,0,0,0.01976
554,0,0,0.11603
555,0,0,0.01671
556,0,0,0.01527
557,0,0,0.03618
558,0,0,0.01528
559,0,0,0.01571
560,0,0,0.01604
561,0,0,0.03786
562,0,0,0.01703
563,0,0,0.0188
564,0,0,0.01714
565,0,0,0.04546
566,0,0,0.01752
567,0,0,0.02573
568,0,0,0.01551
569,0,0,0.02168
570,0,0,0.16392
571,0,0,0.01531
572,0,0,0.01525
573,0,0,0.01634
574,0,0,0.01653
575,0,0,0.01532
576,0,0,0.01687
577,0,0,0.05857
578,0,0,0.0162
579,0,0,0.0158
580,0,0,0.01536
581,0,0,0.01561
582,0,0,0.0163
583,0,0,0.03218
584,0,0,0.01529
585,0,0,0.02264
586,0,0,0.01716
587,0,0,0.01967
588,0,0,0.01562
589,0,0,0.01635
590,0,0,0.0174
591,0,0,0.01636
592,0,0,0.0473
593,0,0,0.01878
594,0,0,0.48754
595,0,0,0.26853
596,0,0,0.02564
597,0,0,0.0182
598,0,0,0.05848
599,0,0,0.0158
600,0,0,0.0165
601,0,0,0.0179
602,0,0,0.05608
603,1,1,0.91852
604,1,1,0.71407
605,1,0,0.44478
606,1,1,0.90937
607,1,1,0.98435
608,1,1,0.98392
609,1,1,0.96729
610,1,1,0.96909
611,1,1,0.9616
612,1,1,0.97957
613,1,1,0.81411
614,1,0,0.10233
615,1,0,0.21189
616,1,1,0.98599
617,1,1,0.87564
618,1,1,0.98358
619,1,1,0.97687
620,1,1,0.98553
621,1,1,0.87995
622,1,1,0.98572
623,1,1,0.89696
624,1,1,0.98592
625,1,1,0.52916
626,1,1,0.98211
627,1,1,0.98582
628,1,1,0.98515
629,1,1,0.9859
630,1,1,0.98547
631,1,1,0.98321
632,1,1,0.9859
633,1,1,0.97172
634,1,1,0.67882
635,1,1,0.98577
636,1,1,0.88598
637,1,1,0.95975
638,1,1,0.98592
639,1,1,0.98586
640,1,1,0.98587
641,1,1,0.98597
642,1,1,0.98591
643,1,1,0.79029
644,1,1,0.98591
645,1,1,0.80238
646,1,1,0.98584
647,1,1,0.97533
648,1,0,0.18825
649,1,1,0.98596
650,1,1,0.97617
651,1,1,0.98594
652,1,0,0.2677
653,1,1,0.98597
654,1,1,0.94757
655,1,1,0.79974
656,1,1,0.9856
657,1,1,0.98559
658,1,1,0.97249
659,1,1,0.98601
660,1,1,0.98122
661,1,1,0.97988
662,1,1,0.93467
663,1,1,0.76166
664,1,1,0.98533
665,1,1,0.98588
666,1,1,0.98599
667,1,1,0.98599
668,1,0,0.04864
669,1,1,0.97643
670,1,1,0.97842
671,1,1,0.90949
672,1,1,0.79007
673,1,1,0.9437
674,1,1,0.98494
675,1,1,0.98597
676,1,1,0.98364
677,1,1,0.98565
678,1,1,0.98512
679,1,1,0.9564
680,1,1,0.98593
681,1,1,0.98594
682,1,1,0.98597
683,1,1,0.98581
684,1,1,0.96768
685,1,1,0.98595
686,1,1,0.97648
687,1,1,0.9859
688,1,1,0.98575
689,1,1,0.98596
690,1,1,0.98593
691,1,1,0.9859
692,1,1,0.98585
693,1,1,0.98594
694,1,1,0.98586
695,1,1,0.98591
696,1,1,0.98594
697,1,1,0.98597
698,1,1,0.98586
699,1,1,0.98583
700,1,1,0.98591
701,1,1,0.98595
702,1,1,0.98594
703,1,1,0.9859
704,1,1,0.95859
705,1,1,0.98522
706,1,1,0.71755
707,1,1,0.50108
708,1,1,0.9747
709,1,1,0.98578
710,1,1,0.98599
711,1,0,0.28292
712,1,1,0.97858
713,1,1,0.91883
714,1,1,0.7702
715,1,1,0.98105
716,1,1,0.98598
717,1,1,0.98583
718,1,1,0.97864
719,1,1,0.9859
720,1,1,0.98596
721,1,1,0.97688
722,1,1,0.9823
723,1,0,0.17169
724,1,1,0.96983
725,1,1,0.98595
726,1,1,0.98585
727,1,1,0.89004
728,1,1,0.9856
729,1,1,0.98579
730,1,1,0.97203
731,1,1,0.98598
732,1,1,0.98572
733,1,1,0.97433
734,1,1,0.97063
735,1,1,0.98601
736,1,1,0.98578
737,1,1,0.94481
738,1,1,0.98597
739,1,1,0.94923
740,1,1,0.9857
741,1,1,0.87825
742,1,1,0.98594
743,1,1,0.95176
744,1,1,0.98597
745,1,1,0.98592
746,1,1,0.9858
747,1,1,0.98173
748,1,1,0.97267
749,1,1,0.97373
750,1,1,0.98592
751,1,1,0.97794
752,1,1,0.98455
753,1,1,0.92929
754,1,1,0.98482
755,1,1,0.82306
756,1,1,0.98598
757,1,1,0.87628
758,1,1,0.83444
759,1,1,0.98305
760,1,1,0.82024
761,1,1,0.98597
762,1,0,0.27496
763,1,0,0.02374
764,1,1,0.94743
765,1,1,0.93227
766,1,1,0.92118
767,1,0,0.0185
768,1,0,0.10036
769,1,1,0.98598
770,1,1,0.86329
771,1,1,0.97838
772,1,1,0.98248
773,1,1,0.97351
774,1,1,0.98597
775,1,1,0.986
776,1,0,0.25119
777,1,1,0.98395
778,1,1,0.98592
779,1,1,0.98599
780,1,1,0.93767
781,1,1,0.98597
782,1,1,0.98579
783,1,1,0.98595
784,1,1,0.9858
785,1,1,0.9794
786,1,0,0.18845
787,1,1,0.75998
788,1,1,0.98567
789,1,1,0.75361
790,1,1,0.81851
791,1,1,0.98456
792,1,1,0.90986
793,1,1,0.98357
794,1,1,0.96025
795,1,1,0.9736
796,1,1,0.92956
797,1,1,0.50601
798,1,1,0.98593
799,1,1,0.98394
800,1,1,0.89404
801,1,1,0.90132
802,1,1,0.98597
803,1,1,0.89436
804,1,1,0.93496
805,1,1,0.98598
806,1,1,0.9859
807,1,1,0.9686
808,1,1,0.98555
809,1,1,0.8528
810,1,1,0.9784
811,1,1,0.98539
812,1,1,0.97937
813,1,1,0.98542
814,1,1,0.98558
815,1,1,0.98475
816,1,1,0.98343
817,1,1,0.98466
818,1,1,0.98582
819,1,1,0.98589
820,1,1,0.95435
821,1,1,0.74061
822,1,1,0.73934
823,1,1,0.98596
824,1,1,0.96488
825,1,0,0.45657
826,1,1,0.98543
827,1,1,0.9856
828,1,1,0.98595
829,1,1,0.98513
830,1,1,0.98574
831,1,1,0.97525
832,1,1,0.98597
833,1,1,0.98291
834,1,1,0.98319
835,1,1,0.96793
836,1,1,0.81768
837,1,1,0.71762
838,1,1,0.98594
839,1,1,0.98583
840,1,1,0.98589
841,1,1,0.98575
842,1,1,0.98587
843,1,1,0.98597
844,1,1,0.98584
845,1,1,0.98595
846,1,1,0.98586
847,1,1,0.98594
848,1,1,0.98574
849,1,1,0.98577
850,1,1,0.90022
851,1,1,0.98595
852,1,1,0.98582
853,1,1,0.72741
854,1,0,0.27528
855,1,1,0.96573
856,1,1,0.53833
857,1,1,0.9856
858,1,1,0.98234
859,1,1,0.90214
860,1,1,0.97777
861,1,1,0.98458
862,1,1,0.9832
863,1,0,0.48558
864,1,1,0.98526
865,1,1,0.98255
866,1,1,0.986
867,1,1,0.98596
868,1,1,0.986
869,1,1,0.98591
870,1,1,0.98595
871,1,1,0.98534
872,1,1,0.98524
873,1,1,0.98597
874,1,1,0.98595
875,1,1,0.98589
876,1,1,0.98556
877,1,1,0.98586
878,1,0,0.28656
879,1,1,0.986
880,1,1,0.93759
881,1,1,0.88991
882,1,1,0.77082
883,1,1,0.96911
884,1,1,0.94061
885,1,1,0.98593
886,1,1,0.91891
887,1,1,0.98109
888,1,1,0.67819
889,1,1,0.98461
890,1,1,0.97568
891,1,0,0.45341
892,1,1,0.9859
893,1,1,0.98597
894,1,1,0.98314
895,1,0,0.0486
896,1,1,0.98593
897,1,1,0.78818
898,1,1,0.98591
899,1,1,0.98588
900,1,1,0.98595
901,1,1,0.98591
902,1,1,0.98593
903,1,1,0.98582
904,1,1,0.66314
905,1,1,0.98596
906,1,1,0.98516
907,1,1,0.97993
908,1,0,0.1526
909,1,1,0.89563
910,1,1,0.98591
911,1,1,0.98585
912,1,1,0.98561
913,1,1,0.98592
914,1,1,0.98501
915,1,1,0.98586
916,1,1,0.98589
917,1,1,0.98585
918,1,1,0.98597
919,1,1,0.98576
920,1,1,0.98593
921,1,1,0.98415
922,1,1,0.98596
923,1,1,0.98162
924,1,1,0.98593
925,1,1,0.98598
926,1,1,0.95449
927,0,0,0.03394
928,0,0,0.01524
929,0,0,0.01531
930,0,0,0.01636
931,0,0,0.01544
932,0,0,0.01589
933,0,0,0.01644
934,0,0,0.01648
935,0,0,0.02385
936,0,0,0.01738
937,0,0,0.04935
938,0,0,0.02147
939,0,0,0.02197
940,0,0,0.01822
941,0,0,0.0169
942,0,0,0.0153
943,0,0,0.01652
944,0,0,0.01762
945,0,0,0.18304
946,0,0,0.02544
947,0,0,0.07601
948,0,0,0.01606
949,0,0,0.02359
950,0,0,0.01541
951,0,1,0.81602
952,0,0,0.018
953,0,0,0.01662
954,0,0,0.04759
955,0,0,0.01678
956,0,1,0.53029
957,0,0,0.23537
958,0,0,0.02628
959,0,0,0.02307
960,0,0,0.0215
961,0,0,0.01584
962,0,0,0.41531
963,0,0,0.01555
964,0,0,0.01542
965,0,0,0.01722
966,0,0,0.01609
967,0,0,0.01629
968,0,0,0.0157
969,0,0,0.01665
970,0,1,0.81199
971,0,0,0.01525
972,0,1,0.68805
973,0,0,0.08655
974,0,0,0.1371
975,0,0,0.09125
976,0,0,0.01522
977,0,0,0.02711
978,0,0,0.01782
979,0,0,0.04214
980,0,0,0.01867
981,0,1,0.69995
982,0,0,0.16861
983,0,0,0.01727
984,0,0,0.02166
985,0,0,0.01734
986,0,0,0.01577
987,0,0,0.01581
988,0,0,0.12036
989,0,0,0.01538
990,0,0,0.01779
991,0,0,0.01855
992,0,0,0.01963
993,0,1,0.6093
994,0,0,0.01594
995,0,0,0.01588
996,0,0,0.33491
997,0,1,0.51432
998,0,1,0.81007
999,0,0,0.02274
1000,0,0,0.14671
1001,0,0,0.02333
1002,0,0,0.01546
1003,0,1,0.57207
1004,0,0,0.01857
1005,0,0,0.02029
1006,0,0,0.01571
1007,0,0,0.01592
1008,0,0,0.0279
1009,0,0,0.02008
1010,0,0,0.01908
1011,0,0,0.01559
1012,0,0,0.01567
1013,0,0,0.03041
1014,0,0,0.01572
1015,0,0,0.01534
1016,0,0,0.01604
1017,0,0,0.01823
1018,0,0,0.05271
1019,0,0,0.0266
1020,0,0,0.13864
1021,0,0,0.01903
1022,0,0,0.01815
1023,0,0,0.01677
1024,0,1,0.87503
1025,0,0,0.01574
1026,0,0,0.01848
1027,0,0,0.01917
1028,0,0,0.01565
1029,0,0,0.01584
1030,0,0,0.01717
1031,0,0,0.03227
1032,0,0,0.02507
1033,0,0,0.13145
1034,0,0,0.27775
1035,0,0,0.15368
1036,0,0,0.05326
1037,0,0,0.01907
1038,0,1,0.91923
1039,0,0,0.34817
1040,0,0,0.01552
1041,0,0,0.0293
1042,0,0,0.24054
1043,0,0,0.15088
1044,0,0,0.01577
1045,0,0,0.44662
1046,0,0,0.02535
1047,0,0,0.0154
1048,0,1,0.5436
1049,0,0,0.03119
1050,0,0,0.022
1051,0,0,0.01773
1052,0,0,0.01612
1053,0,0,0.01574
1054,0,0,0.01681
1055,0,0,0.01778
1056,0,0,0.0462
1057,0,0,0.33702
1058,0,1,0.58894
1059,0,0,0.48216
1060,0,0,0.01529
1061,0,0,0.01541
1062,0,0,0.01532
1063,0,0,0.01556
1064,0,0,0.11912
1065,0,0,0.01528
1066,0,0,0.01577
1067,0,0,0.01567
1068,0,0,0.05623
1069,0,0,0.01639
1070,0,0,0.01603
1071,0,0,0.01549
1072,0,0,0.04737
1073,0,0,0.01963
1074,0,0,0.06495
1075,0,0,0.01539
1076,0,0,0.01568
1077,0,0,0.07804
1078,0,1,0.98022
1079,0,0,0.01528
1080,0,0,0.01708
1081,0,1,0.98363
1082,0,0,0.02052
1083,0,0,0.0157
1084,0,0,0.01526
1085,0,1,0.73351
1086,0,0,0.01622
1087,0,0,0.40898
1088,0,0,0.01536
1089,0,0,0.02534
1090,0,0,0.0157
1091,0,0,0.0174
1092,0,0,0.06778
1093,0,1,0.94128
1094,0,0,0.01898
1095,0,1,0.98555
1096,0,0,0.49512
1097,0,1,0.75458
1098,0,0,0.02465
1099,0,1,0.67109
1100,0,0,0.01573
1101,0,1,0.89192
1102,0,1,0.54152
1103,0,0,0.03035
1104,0,0,0.01562
1105,0,0,0.01647
1106,0,1,0.86646
1107,0,1,0.68569
1108,0,0,0.3154
1109,0,0,0.0644
1110,0,0,0.09243
1111,0,0,0.11384
1112,0,0,0.01538
1113,0,0,0.01645
1114,0,0,0.4868
1115,0,0,0.11431
1116,0,0,0.01595
1117,0,0,0.14759
1118,0,0,0.01593
1119,0,0,0.01594
1120,0,0,0.01804
1121,0,0,0.0289
1122,0,1,0.97748
1123,0,1,0.97389
1124,0,1,0.96607
1125,0,0,0.01928
1126,0,1,0.97632
1127,0,0,0.01607
1128,0,0,0.01541
1129,0,0,0.01531
1130,0,0,0.0155
1131,0,1,0.654
1132,0,0,0.02075
1133,0,0,0.02384
1134,0,0,0.02371
1135,0,0,0.03502
1136,0,0,0.01652
1137,0,0,0.01534
1138,0,0,0.01566
1139,0,0,0.02731
1140,0,0,0.01681
1141,0,0,0.01541
1142,0,0,0.03124
1143,0,0,0.01522
1144,0,0,0.05268
1145,0,0,0.4194
1146,0,1,0.74395
1147,0,0,0.01552
1148,0,0,0.01776
1149,0,0,0.0209
1150,0,0,0.01532
1151,0,0,0.17776
1152,0,0,0.24094
1153,0,0,0.02392
1154,0,0,0.02278
1155,0,0,0.28236
1156,0,0,0.03697
1157,0,0,0.01531
1158,0,0,0.01567
1159,0,0,0.01642
1160,0,0,0.05634
1161,0,0,0.21994
1162,0,0,0.01551
1163,0,0,0.01544
1164,0,0,0.02664
1165,0,0,0.03145
1166,0,1,0.51175
1167,0,0,0.01548
1168,0,1,0.88293
1169,0,0,0.02033
1170,0,0,0.01558
1171,0,0,0.17386
1172,0,0,0.01827
1173,0,0,0.0729
1174,0,0,0.01617
1175,0,0,0.01976
1176,0,1,0.9663
1177,0,0,0.02979
1178,0,0,0.01579
1179,0,0,0.01608
1180,0,0,0.01787
1181,0,0,0.01631
1182,0,0,0.01716
1183,0,0,0.0153
1184,0,0,0.05908
1185,0,0,0.01558
1186,0,0,0.01928
1187,0,0,0.03471
1188,0,0,0.03421
1189,0,1,0.98461
1190,0,0,0.01597
1191,0,0,0.02079
1192,0,0,0.01538
1193,0,0,0.01671
1194,0,0,0.01826
1195,0,0,0.01536
1196,0,0,0.05412
1197,0,0,0.0968
1198,0,0,0.02195
1199,0,1,0.58961
1200,0,1,0.76943
1201,0,0,0.01737
1202,0,0,0.03708
1203,0,0,0.01541
1204,0,0,0.01663
1205,0,0,0.0153
1206,0,0,0.01556
1207,0,0,0.06644
1208,0,0,0.01555
1209,0,0,0.01913
1210,0,0,0.01704
1211,0,0,0.01578
1212,0,0,0.07626
1213,0,0,0.13398
1214,0,0,0.0225
1215,0,0,0.0153
1216,0,0,0.01538
1217,0,0,0.01652
1218,0,0,0.01529
1219,0,0,0.16669
1220,0,0,0.03768
1221,0,0,0.01811
1222,0,0,0.06247
1223,0,0,0.01541
1224,0,0,0.02043
1225,0,0,0.01646
1226,0,0,0.03815
1227,0,0,0.0153
1228,0,0,0.01542
1229,0,0,0.01533
1230,0,0,0.0155
1231,0,0,0.01536
1232,0,0,0.01544
1233,0,0,0.01534
1234,0,0,0.01679
1235,0,0,0.01769
1236,0,0,0.01982
1237,0,0,0.0156
1238,0,0,0.0153
1239,0,0,0.03875
1240,0,0,0.01869
1241,0,0,0.01832
1242,0,0,0.02705
1243,0,0,0.01698
1244,0,0,0.01572
1245,0,0,0.01529
1246,0,0,0.01548
1247,0,0,0.02176
