row_id,y_true,y_pred,p_hate
651,1,1,0.99826
652,1,1,0.99823
653,1,0,0.06899
654,1,1,0.99552
655,1,1,0.99837
656,1,1,0.99796
657,1,1,0.97454
658,1,1,0.92042
659,1,1,0.90663
660,1,1,0.9976
661,1,1,0.98333
662,1,0,0.08034
663,1,1,0.69696
664,1,1,0.99627
665,1,1,0.99676
666,1,1,0.95893
667,1,1,0.99819
668,1,1,0.99611
669,1,1,0.63485
670,1,1,0.99824
671,1,1,0.99785
672,1,1,0.99802
673,1,1,0.99827
674,1,1,0.99816
675,1,1,0.9983
676,1,1,0.65999
677,1,1,0.99803
678,1,1,0.99823
679,1,0,0.01239
680,1,1,0.99819
681,1,0,0.05618
682,1,0,0.4655
683,1,1,0.99738
684,1,0,0.00267
685,1,1,0.94526
686,1,1,0.99732
687,1,1,0.99762
688,1,1,0.99781
689,1,1,0.99817
690,1,1,0.99748
691,1,1,0.99198
692,1,0,0.01961
693,1,1,0.99483
694,1,1,0.73065
695,1,1,0.9816
696,1,1,0.99835
697,1,1,0.9983
698,1,1,0.99515
699,1,1,0.99811
700,1,1,0.99833
701,1,1,0.99796
702,1,1,0.99254
703,1,1,0.97331
704,1,1,0.99816
705,1,0,0.1457
706,1,1,0.99815
707,1,1,0.9392
708,1,1,0.75297
709,1,1,0.99826
710,1,1,0.99815
711,1,1,0.99195
712,0,0,0.01828
713,0,0,0.00446
714,0,0,0.01341
715,0,0,0.06901
716,0,0,0.04939
717,0,0,0.0133
718,0,0,0.05766
719,0,0,0.01362
720,0,0,0.0026
721,0,1,0.99084
722,0,1,0.9688
723,0,0,0.00827
724,0,0,0.00366
725,0,0,0.00456
726,0,0,0.00183
727,0,0,0.00214
728,0,0,0.00219
729,0,0,0.0219
730,0,0,0.11679
731,0,0,0.0029
732,0,0,0.25868
733,0,0,0.01995
734,0,0,0.17756
735,0,0,0.0322
736,0,0,0.00457
737,0,0,0.00212
738,0,0,0.00405
739,0,0,0.00474
740,0,0,0.13646
741,0,0,0.00201
742,0,0,0.35113
743,0,0,0.2331
744,0,0,0.01562
745,0,0,0.00316
746,0,0,0.01844
747,0,0,0.00364
748,0,0,0.01191
749,0,0,0.14027
750,0,0,0.00364
751,0,0,0.10671
752,0,1,0.99196
753,0,0,0.00917
754,0,0,0.00429
755,0,0,0.10308
756,0,0,0.01278
757,0,0,0.00706
758,0,0,0.00222
759,0,0,0.00568
760,0,0,0.00287
761,0,0,0.00224
762,0,0,0.0041
763,0,0,0.00323
764,0,0,0.00177
765,0,0,0.01084
766,0,0,0.00408
767,0,1,0.51608
768,0,0,0.00368
769,0,0,0.00339
770,0,0,0.10425
771,0,0,0.00573
772,0,1,0.98567
773,0,0,0.011
774,0,0,0.06122
775,0,0,0.13565
776,0,0,0.25929
777,0,0,0.03159
778,0,0,0.00485
779,0,0,0.0929
780,0,0,0.00219
781,0,0,0.00223
782,0,0,0.00322
783,0,0,0.00203
784,0,0,0.20329
785,0,0,0.00254
786,0,0,0.00504
787,0,0,0.01186
788,0,0,0.00209
789,0,0,0.00472
790,0,0,0.00862
791,0,0,0.00314
792,0,0,0.00313
793,0,0,0.00246
794,0,0,0.0097
795,0,0,0.00343
796,0,0,0.00257
797,0,1,0.98726
798,0,0,0.01322
799,0,1,0.99585
800,0,0,0.00399
801,0,0,0.00727
802,0,0,0.00316
803,0,0,0.0024
804,0,0,0.00221
805,0,0,0.00749
806,0,0,0.14682
807,0,0,0.02123
808,0,0,0.00801
809,0,1,0.98053
810,0,0,0.2881
811,0,1,0.86058
812,0,0,0.00276
813,0,0,0.00192
814,0,0,0.00217
815,0,0,0.0077
816,0,0,0.00239
817,0,0,0.00184
818,0,0,0.00362
819,0,0,0.38491
820,0,0,0.0031
821,0,0,0.00242
822,0,0,0.00281
823,0,0,0.00365
824,0,1,0.65611
825,0,1,0.55777
826,0,0,0.0135
827,0,0,0.00254
828,0,0,0.03706
829,0,0,0.00415
830,0,0,0.00421
831,0,0,0.00377
832,0,0,0.00318
833,0,0,0.0024
834,0,0,0.00279
835,0,0,0.02281
836,0,0,0.00205
837,0,0,0.00833
838,0,0,0.00475
839,0,0,0.01764
840,0,0,0.02415
841,0,0,0.16537
842,0,0,0.00235
843,0,0,0.00524
844,1,1,0.99812
845,1,1,0.83835
846,1,0,0.003
847,1,0,0.35636
848,1,0,0.23664
849,1,1,0.96753
850,1,1,0.99811
851,1,0,0.02859
852,1,1,0.99814
853,1,0,0.00769
854,1,1,0.99824
855,1,1,0.99767
856,1,1,0.99813
857,1,1,0.99803
858,1,1,0.99778
859,1,1,0.99818
860,1,1,0.99814
861,1,1,0.99797
862,1,1,0.99832
863,1,1,0.99815
864,1,1,0.99819
865,1,1,0.99825
866,1,1,0.99406
867,1,1,0.99818
868,1,1,0.99668
869,1,1,0.99802
870,1,1,0.998
871,1,1,0.9981
872,1,1,0.99814
873,1,1,0.99708
874,1,1,0.99448
875,1,1,0.99796
876,1,1,0.99708
877,1,1,0.99825
878,1,1,0.99823
879,1,1,0.99831
880,1,1,0.99809
881,1,1,0.99728
882,1,1,0.86928
883,1,1,0.98895
884,1,1,0.99828
885,1,1,0.9982
886,1,1,0.99777
887,1,1,0.99814
888,1,0,0.01358
889,1,1,0.99129
890,1,1,0.99829
891,1,1,0.97366
892,1,1,0.9983
893,1,1,0.9982
894,1,1,0.9981
895,1,1,0.99836
896,1,1,0.99823
897,1,1,0.99833
898,1,1,0.99833
899,1,1,0.99821
900,1,1,0.73834
901,1,1,0.99791
902,1,1,0.99795
903,1,1,0.99668
904,1,1,0.80286
905,1,1,0.98187
906,1,1,0.99771
907,1,1,0.99388
908,1,1,0.99832
909,1,1,0.99644
910,1,1,0.99819
911,1,1,0.9981
912,1,1,0.9298
913,1,1,0.99741
914,1,1,0.95669
915,1,1,0.99832
916,1,1,0.99007
917,1,1,0.99806
918,1,1,0.99831
919,1,1,0.9983
920,1,1,0.98794
921,1,1,0.99807
922,1,1,0.96859
923,1,1,0.98867
924,1,1,0.9981
925,1,1,0.99826
926,1,0,0.30744
927,1,1,0.50184
928,1,1,0.9983
929,1,1,0.93332
930,1,1,0.95879
931,1,1,0.97123
932,1,1,0.98234
933,1,1,0.5876
934,1,1,0.99821
935,1,1,0.9963
936,1,0,0.00392
937,1,1,0.99015
938,1,1,0.99637
939,1,1,0.99832
940,1,1,0.99747
941,1,1,0.99803
942,1,1,0.99818
943,1,1,0.99771
944,1,1,0.99737
945,1,1,0.99794
946,1,1,0.99789
947,1,0,0.05831
948,1,1,0.99433
949,1,1,0.99379
950,1,0,0.08416
951,1,1,0.9945
952,1,1,0.87611
953,1,1,0.98413
954,1,1,0.99778
955,1,1,0.99268
956,1,1,0.986
957,1,1,0.99561
958,1,1,0.98239
959,1,1,0.99802
960,1,1,0.99127
961,1,1,0.99798
962,1,1,0.98747
963,1,0,0.48532
964,1,1,0.99782
965,1,1,0.96706
966,1,1,0.99158
967,1,1,0.99396
968,1,1,0.99508
969,1,0,0.04192
970,1,1,0.99452
971,1,0,0.0134
972,1,1,0.98719
973,1,1,0.99242
974,1,1,0.99483
975,1,1,0.99784
976,1,1,0.99127
977,1,1,0.98885
978,1,1,0.99089
979,1,1,0.99822
980,1,1,0.99788
981,1,1,0.98162
982,1,1,0.95679
983,1,1,0.99311
984,1,0,0.00291
985,1,1,0.96673
986,1,1,0.99797
987,1,1,0.90144
988,1,1,0.99505
989,1,1,0.99502
990,0,0,0.0024
991,0,0,0.01062
992,0,0,0.01403
993,0,0,0.00199
994,0,0,0.00262
995,0,0,0.00536
996,0,0,0.00253
997,0,0,0.00656
998,0,0,0.00301
999,0,1,0.64827
1000,0,0,0.04558
1001,0,0,0.00415
1002,0,0,0.00353
1003,0,0,0.00313
1004,0,0,0.31264
1005,0,0,0.00607
1006,0,1,0.71369
1007,0,0,0.00359
1008,0,1,0.8366
1009,0,0,0.0022
1010,0,0,0.10219
1011,0,0,0.04393
1012,0,0,0.13048
1013,0,0,0.01183
1014,0,1,0.96526
1015,0,0,0.00854
1016,0,0,0.01971
1017,0,0,0.00616
1018,0,0,0.04574
1019,0,0,0.01266
1020,0,0,0.25264
1021,0,0,0.00211
1022,0,1,0.87442
1023,0,0,0.0786
1024,0,0,0.01286
1025,0,0,0.0021
1026,0,0,0.00836
1027,0,0,0.00991
1028,0,0,0.01035
1029,0,0,0.01065
1030,0,0,0.0053
1031,0,1,0.97899
1032,0,0,0.00348
1033,0,0,0.00349
1034,0,0,0.21115
1035,0,0,0.00718
1036,0,1,0.99713
1037,0,0,0.22539
1038,0,0,0.37063
1039,0,0,0.15308
1040,0,0,0.00724
1041,0,1,0.65681
1042,0,0,0.00681
1043,0,0,0.08993
1044,0,0,0.00243
1045,0,0,0.00901
1046,0,1,0.97675
1047,0,1,0.9841
1048,0,0,0.00598
1049,0,1,0.71906
1050,0,0,0.10896
1051,0,0,0.00214
1052,0,0,0.00803
1053,0,0,0.03817
1054,0,1,0.99258
1055,0,0,0.00537
1056,0,0,0.00339
1057,0,0,0.0114
1058,0,0,0.40041
1059,0,0,0.00296
1060,0,0,0.20329
1061,0,1,0.96172
1062,0,0,0.0025
1063,0,0,0.00236
1064,0,0,0.00193
1065,0,0,0.00377
1066,0,0,0.00255
1067,0,0,0.00299
1068,0,0,0.12647
1069,0,1,0.86453
1070,0,0,0.00702
1071,0,0,0.00246
1072,0,0,0.00354
1073,0,0,0.20115
1074,0,0,0.02806
1075,0,0,0.00581
1076,0,0,0.0851
1077,0,0,0.00407
1078,0,0,0.02172
1079,0,1,0.99525
1080,0,0,0.45365
1081,0,1,0.64281
1082,0,0,0.01009
1083,0,0,0.01957
1084,0,0,0.07055
1085,0,0,0.00777
1086,0,0,0.01241
1087,0,0,0.00445
1088,0,0,0.00198
1089,1,1,0.9977
1090,1,0,0.10896
1091,1,1,0.99821
1092,1,1,0.99826
1093,1,1,0.76506
1094,1,1,0.99826
1095,1,1,0.99809
1096,1,1,0.99782
1097,1,1,0.99782
1098,1,1,0.99821
1099,1,1,0.99584
1100,1,1,0.90484
1101,1,1,0.99825
1102,1,1,0.99492
1103,1,1,0.9788
1104,1,1,0.62644
1105,1,1,0.97699
1106,1,0,0.2819
1107,1,1,0.95932
1108,1,1,0.99698
1109,1,1,0.99828
1110,1,1,0.99822
1111,1,1,0.99457
1112,1,1,0.99709
1113,1,1,0.99817
1114,1,1,0.60259
1115,1,1,0.97845
1116,1,1,0.99829
1117,1,1,0.97537
1118,1,1,0.99803
1119,1,1,0.99843
1120,1,1,0.96153
1121,1,1,0.9924
1122,1,1,0.99813
1123,1,1,0.96774
1124,1,1,0.99835
1125,1,1,0.99808
1126,1,1,0.99812
1127,1,1,0.99795
1128,1,1,0.98976
1129,1,1,0.99821
1130,1,1,0.99826
1131,1,1,0.66321
1132,1,0,0.03701
1133,1,1,0.98526
1134,1,1,0.89094
1135,1,1,0.99833
1136,1,1,0.99783
1137,0,0,0.00316
1138,0,0,0.02359
1139,0,0,0.01447
1140,0,0,0.00494
1141,0,1,0.83476
1142,0,0,0.03139
1143,0,0,0.00378
1144,0,1,0.99525
1145,0,0,0.37337
1146,0,1,0.56772
1147,0,0,0.00458
1148,0,1,0.52801
1149,0,0,0.0905
1150,0,0,0.00266
1151,0,0,0.00192
1152,0,0,0.00677
1153,0,0,0.02059
1154,0,0,0.00362
1155,0,0,0.04765
1156,0,0,0.09433
1157,0,0,0.15615
1158,0,0,0.07722
1159,0,0,0.00561
1160,0,0,0.00333
1161,0,0,0.00271
1162,0,0,0.12854
1163,0,1,0.99727
1164,0,0,0.02595
1165,0,0,0.26728
1166,0,0,0.00237
1167,0,0,0.01486
1168,0,0,0.00709
1169,0,0,0.00269
1170,0,0,0.0037
1171,0,0,0.00372
1172,0,1,0.71876
1173,0,0,0.02331
1174,0,0,0.00322
1175,0,0,0.00521
1176,0,0,0.01081
1177,0,0,0.31734
1178,0,0,0.03478
1179,0,0,0.00245
1180,0,0,0.05866
1181,0,0,0.00791
1182,0,0,0.003
1183,0,0,0.08836
1184,0,0,0.00957
1185,0,0,0.02218
1186,0,0,0.00256
1187,0,0,0.00725
1188,0,0,0.00263
1189,0,0,0.00313
1190,0,0,0.46481
1191,0,0,0.01189
1192,0,0,0.10701
1193,0,0,0.00619
1194,0,0,0.00523
1195,0,0,0.00592
1196,0,0,0.06926
1197,0,0,0.01241
1198,0,0,0.11171
1199,0,0,0.00504
1200,0,0,0.00331
1201,0,0,0.00319
1202,0,0,0.005
1203,0,0,0.00332
1204,0,0,0.00253
1205,0,1,0.91598
1206,1,1,0.96927
1207,1,0,0.00379
1208,1,1,0.99647
1209,1,0,0.00918
1210,1,1,0.99442
1211,1,0,0.00387
1212,1,0,0.23625
1213,1,1,0.9978
1214,1,1,0.99489
1215,1,1,0.99813
1216,1,1,0.99791
1217,1,1,0.86582
1218,1,1,0.97611
1219,1,0,0.00343
1220,1,1,0.99788
1221,1,1,0.99769
1222,1,1,0.99782
1223,1,0,0.00423
1224,1,1,0.99743
1225,1,1,0.99819
1226,1,1,0.99817
1227,1,1,0.99817
1228,1,1,0.99815
1229,1,1,0.9983
1230,1,1,0.99798
1231,1,1,0.99687
1232,1,1,0.9981
1233,0,0,0.0034
1234,0,0,0.08396
1235,0,0,0.00185
1236,0,0,0.00736
1237,0,0,0.00385
1238,0,0,0.03761
1239,0,0,0.01001
1240,0,0,0.00418
1241,0,0,0.0084
1242,0,0,0.00469
1243,0,0,0.00208
1244,0,0,0.00567
1245,0,0,0.03774
1246,0,0,0.00745
1247,0,0,0.00238
