row_id,y_true,y_pred,p_hate
150,0,0,0.19695
151,0,0,0.14089
152,0,0,0.05124
153,0,0,0.06148
154,0,0,0.0287
155,0,0,0.0173
156,0,0,0.19956
157,0,0,0.06768
158,0,1,0.72192
159,0,1,0.98313
160,0,0,0.22892
161,0,0,0.28557
162,0,1,0.86249
163,0,0,0.05495
164,0,0,0.0176
165,0,0,0.0247
166,0,0,0.09732
167,0,0,0.47381
168,0,0,0.02376
169,0,1,0.97689
170,0,0,0.10867
171,0,0,0.01711
172,0,0,0.32294
173,0,1,0.88834
174,0,0,0.0175
175,0,0,0.14096
176,0,0,0.08671
177,0,0,0.01689
178,0,0,0.04386
179,0,0,0.0991
180,0,1,0.95989
181,0,0,0.0182
182,0,0,0.08684
183,0,0,0.15415
184,0,1,0.61
185,0,0,0.04955
186,0,0,0.02348
187,0,0,0.03663
188,0,0,0.01715
189,0,0,0.08067
190,0,1,0.92268
191,0,0,0.01667
192,0,0,0.04244
193,0,1,0.97783
194,0,1,0.86475
195,0,0,0.01988
196,0,1,0.89786
197,0,0,0.04195
198,0,1,0.91914
199,0,0,0.0193
200,0,0,0.02312
201,0,0,0.04655
202,0,0,0.07504
203,0,0,0.02823
204,0,0,0.01533
205,0,0,0.11312
206,0,1,0.69323
207,0,0,0.04487
208,0,0,0.01824
209,0,0,0.01569
210,0,0,0.02126
211,0,0,0.02726
212,0,0,0.05551
213,0,0,0.02181
214,0,0,0.01574
215,0,0,0.03564
216,0,0,0.01778
217,0,0,0.04867
218,0,0,0.16506
219,0,0,0.02726
220,0,0,0.03396
221,0,1,0.66162
222,0,0,0.09772
223,0,0,0.04055
224,0,0,0.02172
225,0,0,0.02038
226,0,1,0.66332
227,0,0,0.03286
228,0,0,0.02505
229,0,0,0.02263
230,0,0,0.01773
231,0,0,0.01756
232,0,0,0.02653
233,0,0,0.01869
234,0,0,0.07989
235,0,0,0.01785
236,0,0,0.15894
237,0,0,0.02461
238,0,0,0.01674
239,0,1,0.95941
240,0,0,0.02369
241,0,1,0.5134
242,0,0,0.02615
243,0,1,0.61458
244,0,0,0.0162
245,0,0,0.02092
246,0,0,0.01772
247,0,0,0.04086
248,0,0,0.01907
249,0,0,0.02021
250,0,0,0.02375
251,0,0,0.01529
252,0,0,0.05157
253,0,0,0.02485
254,0,0,0.10611
255,0,0,0.04471
256,0,0,0.20115
257,0,0,0.03137
258,1,1,0.94631
259,1,1,0.91693
260,1,1,0.98432
261,1,1,0.98121
262,1,1,0.7465
263,1,1,0.83738
264,1,1,0.84857
265,1,1,0.9837
266,1,1,0.94734
267,1,1,0.9843
268,1,1,0.91986
269,1,1,0.9859
270,1,1,0.98582
271,1,1,0.98594
272,1,1,0.87918
273,1,1,0.98578
274,1,1,0.96084
275,1,1,0.97811
276,1,1,0.986
277,1,1,0.98467
278,1,1,0.91146
279,1,1,0.88228
280,1,1,0.88123
281,1,1,0.78901
282,1,1,0.98372
283,1,1,0.98591
284,1,1,0.93412
285,1,0,0.01633
286,1,1,0.98254
287,1,0,0.20395
288,1,1,0.94531
289,1,1,0.98597
290,1,1,0.98591
291,1,1,0.98333
292,1,1,0.98591
293,1,1,0.96813
294,1,0,0.22473
295,1,0,0.13637
296,1,0,0.49041
297,1,1,0.92135
298,1,1,0.59683
299,1,1,0.97238
300,1,1,0.91003
301,1,1,0.9398
302,1,1,0.78194
303,1,1,0.98599
304,1,0,0.03022
305,1,0,0.07771
306,1,1,0.98307
307,1,1,0.98596
308,1,1,0.98278
309,1,0,0.3023
310,1,0,0.12049
311,1,1,0.98591
312,1,1,0.96182
313,1,1,0.98546
314,1,1,0.98521
315,1,1,0.96489
316,1,0,0.4227
317,1,1,0.98598
318,1,1,0.98594
319,1,0,0.03625
320,1,1,0.98055
321,1,1,0.97715
322,1,0,0.09787
323,1,1,0.97969
324,1,1,0.98406
325,1,1,0.98594
326,1,1,0.55927
327,1,1,0.97925
328,1,1,0.98598
329,1,0,0.41282
330,1,0,0.03297
331,1,1,0.92616
332,1,1,0.93445
333,1,1,0.91957
334,1,0,0.02674
335,1,0,0.0948
336,1,1,0.98595
337,1,1,0.97357
338,1,0,0.02331
339,1,0,0.09633
340,1,1,0.94685
341,1,1,0.91831
342,1,1,0.98582
343,1,1,0.98596
344,1,1,0.98497
345,1,1,0.90626
346,1,1,0.9856
347,1,1,0.92543
348,1,0,0.04214
349,1,0,0.03983
350,1,1,0.98362
351,1,1,0.86297
352,1,0,0.01894
353,1,0,0.48208
354,1,1,0.98592
355,1,1,0.9843
356,1,1,0.96788
357,1,1,0.98599
358,1,1,0.98352
359,1,0,0.0928
360,1,1,0.98587
361,1,1,0.986
362,1,1,0.9553
363,1,1,0.98482
364,1,1,0.83213
365,1,1,0.98598
366,1,1,0.98599
367,1,1,0.98587
368,1,1,0.98581
369,1,1,0.98596
370,1,1,0.72984
371,1,0,0.17581
372,1,1,0.79445
373,1,1,0.98588
374,1,0,0.02283
375,1,1,0.81356
376,1,0,0.06624
377,1,1,0.98587
378,1,1,0.58275
379,1,1,0.91598
380,1,1,0.97998
381,1,1,0.98491
382,1,1,0.92588
383,1,0,0.27929
384,1,0,0.05686
385,1,0,0.17338
386,1,0,0.04373
387,1,1,0.9203
388,1,1,0.90448
389,1,1,0.97312
390,1,1,0.98061
391,1,1,0.98252
392,1,0,0.46715
393,1,0,0.06319
394,1,1,0.9859
395,1,0,0.0383
396,1,1,0.96594
397,1,1,0.986
398,1,1,0.98583
399,1,1,0.98573
400,1,1,0.98598
401,1,1,0.8918
402,1,0,0.18512
403,1,1,0.78275
404,1,1,0.709
405,1,1,0.98598
406,1,1,0.86119
407,1,1,0.98377
408,1,0,0.03282
409,1,0,0.33486
410,1,1,0.98591
411,1,1,0.81892
412,1,1,0.9381
413,1,1,0.55043
414,1,0,0.33234
415,1,1,0.72774
416,1,1,0.98553
417,1,1,0.9844
418,0,0,0.02087
419,0,0,0.01608
420,0,0,0.02016
421,0,0,0.01978
422,0,0,0.02547
423,0,0,0.01893
424,0,0,0.02267
425,0,0,0.03684
426,0,0,0.02962
427,0,0,0.01656
428,0,0,0.02378
429,0,0,0.0264
430,0,0,0.03586
431,0,0,0.14537
432,0,0,0.03743
433,0,0,0.02083
434,0,0,0.04316
435,0,0,0.01558
436,0,0,0.30362
437,0,0,0.09799
438,0,0,0.08092
439,0,1,0.72546
440,0,0,0.01607
441,0,0,0.01704
442,0,0,0.41026
443,0,0,0.05238
444,0,0,0.04576
445,0,0,0.18778
446,0,1,0.61639
447,0,0,0.02424
448,0,0,0.01631
449,0,0,0.48393
450,0,0,0.02825
451,0,1,0.68554
452,0,0,0.0218
453,0,1,0.60515
454,0,1,0.97557
455,0,0,0.18652
456,0,0,0.01848
457,0,0,0.13056
458,0,0,0.03359
459,0,0,0.03842
460,0,0,0.13992
461,0,0,0.05758
462,0,0,0.0168
463,0,0,0.03754
464,0,0,0.04187
465,0,0,0.23757
466,0,1,0.69281
467,0,0,0.12365
468,0,0,0.01733
469,0,0,0.01766
470,0,0,0.14095
471,0,0,0.01615
472,0,0,0.01722
473,0,0,0.01987
474,0,0,0.10012
475,0,0,0.01612
476,0,0,0.02167
477,0,0,0.01527
478,0,0,0.01621
479,0,0,0.0153
480,0,0,0.01566
481,0,1,0.7855
482,0,0,0.01696
483,0,0,0.38333
484,0,0,0.01575
485,0,1,0.56012
486,0,0,0.04719
487,0,1,0.79852
488,0,0,0.39986
489,0,1,0.98363
490,0,0,0.02072
491,0,0,0.01622
492,0,0,0.04708
493,0,0,0.02189
494,0,0,0.2321
495,0,1,0.83416
496,0,1,0.97846
497,0,0,0.02197
498,0,1,0.75098
499,0,1,0.68725
500,0,0,0.01671
501,0,0,0.09243
502,0,0,0.17149
503,0,0,0.13028
504,0,0,0.02308
505,0,0,0.01866
506,0,0,0.03859
507,0,0,0.28145
508,0,1,0.98022
509,0,1,0.98251
510,0,0,0.03295
511,0,0,0.04113
512,0,0,0.01551
513,0,0,0.06999
514,0,0,0.07094
515,0,0,0.1509
516,0,0,0.01921
517,0,0,0.01641
518,0,0,0.08496
519,0,0,0.01594
520,0,0,0.19926
521,0,0,0.01596
522,0,0,0.0175
523,0,0,0.10655
524,0,0,0.01596
525,0,0,0.27009
526,0,0,0.01826
527,0,0,0.04605
528,0,0,0.02069
529,0,0,0.46235
530,0,0,0.04082
531,0,0,0.01896
532,0,1,0.85348
533,0,1,0.76181
534,0,0,0.02442
535,0,0,0.02248
536,0,0,0.01808
537,0,0,0.02822
538,0,0,0.01628
539,0,0,0.01821
540,0,0,0.02574
541,0,0,0.03147
542,0,0,0.43562
543,0,0,0.02808
544,0,0,0.01839
545,0,0,0.0213
546,0,0,0.14063
547,0,0,0.01547
548,0,0,0.31601
549,0,0,0.26546
550,0,0,0.27708
551,0,0,0.15952
552,0,1,0.5992
553,0,0,0.02189
554,0,1,0.58028
555,0,0,0.19013
556,0,0,0.0178
557,0,0,0.04249
558,0,0,0.1103
559,0,1,0.69674
560,0,0,0.0265
561,0,0,0.01599
562,0,0,0.05892
563,0,0,0.38898
564,0,0,0.02145
565,0,0,0.03638
566,0,0,0.03801
567,0,0,0.06566
568,0,0,0.01536
569,0,0,0.16354
570,0,0,0.09809
571,0,0,0.02186
572,0,0,0.03247
573,0,0,0.01685
574,0,0,0.01884
575,0,0,0.04151
576,0,0,0.01948
577,0,0,0.03246
578,0,1,0.712
579,0,0,0.11517
580,0,0,0.05993
581,0,0,0.02318
582,0,0,0.01559
583,0,0,0.01539
584,0,0,0.0156
585,0,0,0.05711
586,0,0,0.07502
587,0,0,0.01543
588,0,0,0.15285
589,0,0,0.02263
590,1,1,0.98596
591,1,1,0.98558
592,1,1,0.55008
593,1,1,0.98397
594,1,1,0.98188
595,1,1,0.98594
596,1,1,0.9859
597,1,1,0.98565
598,1,1,0.95144
599,1,1,0.98579
600,1,1,0.97829
601,1,0,0.06834
602,1,1,0.89393
603,1,1,0.98365
604,1,1,0.98591
605,1,1,0.98505
606,1,1,0.98591
607,1,1,0.9856
608,1,1,0.9859
609,1,1,0.98598
610,1,0,0.0398
611,1,1,0.91607
612,1,1,0.96183
613,1,1,0.88097
614,1,1,0.97432
615,1,1,0.95033
616,1,1,0.98437
617,1,1,0.98543
618,1,1,0.83265
619,1,1,0.97706
620,1,1,0.9614
621,1,1,0.98497
622,1,1,0.98572
623,1,1,0.83795
624,1,1,0.51228
625,1,1,0.98596
626,1,1,0.98587
627,1,0,0.38471
628,1,1,0.98563
629,1,0,0.02663
630,1,0,0.11605
631,1,1,0.83129
632,1,1,0.70099
633,1,1,0.98591
634,1,1,0.8806
635,1,1,0.98597
636,1,1,0.98483
637,1,1,0.98268
638,1,1,0.98582
639,1,1,0.90647
640,1,1,0.98578
641,1,1,0.98554
642,1,1,0.98374
643,1,1,0.98426
644,1,1,0.51721
645,1,1,0.8584
646,1,1,0.98244
647,1,1,0.98372
648,1,1,0.98579
649,1,1,0.98539
650,1,0,0.06554
651,1,1,0.986
652,1,1,0.98583
653,1,0,0.17741
654,1,1,0.5258
655,1,1,0.98593
656,1,1,0.98566
657,1,1,0.82089
658,1,1,0.7185
659,1,1,0.68102
660,1,1,0.97584
661,1,0,0.05762
662,1,1,0.98258
663,1,1,0.78505
664,1,1,0.9419
665,1,1,0.98194
666,1,1,0.98244
667,1,1,0.98598
668,1,1,0.98554
669,1,0,0.1073
670,1,1,0.98582
671,1,1,0.98589
672,1,1,0.98594
673,1,1,0.98599
674,1,1,0.98591
675,1,1,0.98592
676,1,1,0.98558
677,1,1,0.98579
678,1,1,0.98599
679,1,0,0.04043
680,1,1,0.96654
681,1,0,0.0198
682,1,0,0.35786
683,1,1,0.98411
684,1,0,0.41086
685,1,1,0.74298
686,1,1,0.98577
687,1,1,0.98217
688,1,1,0.98149
689,1,1,0.98558
690,1,1,0.98596
691,1,1,0.97643
692,1,0,0.18225
693,1,0,0.24123
694,1,1,0.74156
695,1,1,0.83284
696,1,1,0.98599
697,1,1,0.98599
698,1,1,0.70177
699,1,0,0.09831
700,1,1,0.98586
701,1,1,0.98597
702,1,0,0.41669
703,1,0,0.0493
704,1,1,0.98599
705,1,0,0.10433
706,1,1,0.98596
707,1,1,0.93312
708,1,1,0.97917
709,1,1,0.98599
710,1,1,0.89803
711,1,1,0.80945
712,0,0,0.13904
713,0,0,0.0291
714,0,0,0.02883
715,0,0,0.09528
716,0,0,0.12628
717,0,0,0.2641
718,0,0,0.0295
719,0,0,0.15058
720,0,0,0.0166
721,0,1,0.78552
722,0,1,0.87366
723,0,0,0.10156
724,0,0,0.09872
725,0,0,0.02019
726,0,0,0.02077
727,0,0,0.01567
728,0,0,0.01688
729,0,0,0.30098
730,0,1,0.50902
731,0,0,0.01817
732,0,1,0.53915
733,0,0,0.19978
734,0,0,0.33564
735,0,0,0.04661
736,0,0,0.15389
737,0,0,0.03594
738,0,0,0.08112
739,0,0,0.02354
740,0,0,0.26724
741,0,0,0.0185
742,0,1,0.88028
743,0,0,0.28054
744,0,0,0.01895
745,0,0,0.05794
746,0,0,0.04845
747,0,0,0.02077
748,0,0,0.07887
749,0,0,0.19678
750,0,0,0.01993
751,0,0,0.11942
752,0,0,0.46269
753,0,0,0.04793
754,0,0,0.02306
755,0,0,0.352
756,0,0,0.02663
757,0,0,0.0648
758,0,0,0.03964
759,0,0,0.03279
760,0,1,0.50574
761,0,0,0.01754
762,0,0,0.04965
763,0,0,0.08344
764,0,0,0.01528
765,0,0,0.039
766,0,0,0.24355
767,0,0,0.19191
768,0,0,0.21814
769,0,0,0.04021
770,0,1,0.82451
771,0,0,0.01822
772,0,1,0.78531
773,0,0,0.39901
774,0,0,0.08443
775,0,0,0.06208
776,0,0,0.26151
777,0,0,0.12326
778,0,0,0.05018
779,0,1,0.66284
780,0,0,0.03573
781,0,0,0.01613
782,0,0,0.02718
783,0,0,0.01578
784,0,0,0.28002
785,0,0,0.09135
786,0,0,0.23648
787,0,0,0.41765
788,0,0,0.03726
789,0,0,0.03553
790,0,0,0.09467
791,0,0,0.02403
792,0,0,0.23729
793,0,0,0.02405
794,0,1,0.57999
795,0,0,0.02514
796,0,0,0.0232
797,0,1,0.9755
798,0,0,0.06621
799,0,1,0.87272
800,0,0,0.0166
801,0,0,0.392
802,0,0,0.01705
803,0,0,0.02455
804,0,0,0.01797
805,0,0,0.01982
806,0,1,0.53197
807,0,0,0.39169
808,0,0,0.01705
809,0,1,0.87582
810,0,0,0.05713
811,0,0,0.49949
812,0,0,0.0236
813,0,0,0.01948
814,0,0,0.01745
815,0,0,0.02377
816,0,0,0.02592
817,0,0,0.01561
818,0,0,0.02053
819,0,0,0.23852
820,0,0,0.05824
821,0,0,0.0188
822,0,0,0.02775
823,0,0,0.07322
824,0,0,0.21316
825,0,0,0.1346
826,0,0,0.03692
827,0,0,0.04966
828,0,1,0.98385
829,0,0,0.04364
830,0,0,0.08005
831,0,0,0.05791
832,0,0,0.01707
833,0,0,0.02539
834,0,0,0.02277
835,0,1,0.64936
836,0,0,0.2173
837,0,0,0.03919
838,0,0,0.03395
839,0,0,0.0374
840,0,0,0.07419
841,0,0,0.11551
842,0,0,0.01596
843,0,0,0.02324
844,1,1,0.98069
845,1,1,0.88576
846,1,0,0.09179
847,1,0,0.29674
848,1,1,0.95517
849,1,1,0.55436
850,1,1,0.97897
851,1,1,0.56253
852,1,1,0.98596
853,1,0,0.02523
854,1,1,0.98391
855,1,1,0.96918
856,1,1,0.94656
857,1,1,0.98596
858,1,1,0.98383
859,1,1,0.64521
860,1,1,0.98599
861,1,1,0.98598
862,1,1,0.98563
863,1,1,0.98597
864,1,1,0.98478
865,1,1,0.98592
866,1,1,0.93661
867,1,1,0.98599
868,1,1,0.97001
869,1,1,0.98592
870,1,1,0.98596
871,1,1,0.98556
872,1,1,0.97962
873,1,1,0.59838
874,1,1,0.83744
875,1,1,0.98597
876,1,1,0.92305
877,1,1,0.98591
878,1,1,0.98596
879,1,1,0.98552
880,1,1,0.98223
881,1,1,0.97225
882,1,1,0.74589
883,1,1,0.6904
884,1,1,0.98479
885,1,1,0.9855
886,1,1,0.98599
887,1,1,0.98592
888,1,0,0.08923
889,1,1,0.79969
890,1,1,0.98598
891,1,1,0.82411
892,1,1,0.97431
893,1,1,0.98588
894,1,1,0.96071
895,1,1,0.9859
896,1,1,0.98596
897,1,1,0.98592
898,1,1,0.98596
899,1,1,0.98596
900,1,1,0.7603
901,1,1,0.98592
902,1,1,0.98584
903,1,0,0.01876
904,1,0,0.45645
905,1,1,0.8458
906,1,1,0.97662
907,1,0,0.33875
908,1,1,0.98506
909,1,1,0.98561
910,1,1,0.9566
911,1,1,0.87777
912,1,1,0.83063
913,1,1,0.98517
914,1,0,0.06023
915,1,1,0.98578
916,1,1,0.9009
917,1,1,0.98598
918,1,1,0.98566
919,1,1,0.98592
920,1,1,0.50257
921,1,1,0.98586
922,1,0,0.11366
923,1,1,0.71381
924,1,1,0.97729
925,1,1,0.97851
926,1,0,0.34648
927,1,0,0.44439
928,1,1,0.98533
929,1,1,0.88132
930,1,0,0.03203
931,1,0,0.20875
932,1,1,0.93161
933,1,0,0.2124
934,1,1,0.97888
935,1,1,0.86047
936,1,0,0.33826
937,1,1,0.91168
938,1,1,0.92748
939,1,1,0.98581
940,1,1,0.94249
941,1,1,0.98112
942,1,1,0.98434
943,1,1,0.98511
944,1,1,0.5306
945,1,1,0.98578
946,1,1,0.98485
947,1,1,0.51376
948,1,0,0.05328
949,1,1,0.95949
950,1,1,0.64864
951,1,1,0.98376
952,1,0,0.22391
953,1,1,0.94552
954,1,1,0.98598
955,1,1,0.98489
956,1,1,0.74173
957,1,0,0.44719
958,1,1,0.80367
959,1,1,0.98589
960,1,1,0.79795
961,1,1,0.986
962,1,1,0.57301
963,1,1,0.98568
964,1,1,0.98597
965,1,1,0.98597
966,1,1,0.98584
967,1,1,0.9182
968,1,1,0.83398
969,1,1,0.54957
970,1,1,0.98583
971,1,0,0.14694
972,1,1,0.85573
973,1,0,0.11247
974,1,0,0.02948
975,1,1,0.89737
976,1,0,0.07209
977,1,0,0.01642
978,1,1,0.68562
979,1,1,0.98538
980,1,0,0.24853
981,1,0,0.04056
982,1,1,0.91773
983,1,1,0.77267
984,1,0,0.10888
985,1,0,0.4243
986,1,1,0.9814
987,1,1,0.8836
988,1,0,0.42271
989,1,0,0.03541
990,0,0,0.01602
991,0,0,0.07303
992,0,0,0.14641
993,0,0,0.02587
994,0,0,0.01629
995,0,0,0.13203
996,0,0,0.02179
997,0,0,0.05736
998,0,0,0.01556
999,0,0,0.23616
1000,0,0,0.15779
1001,0,0,0.11725
1002,0,0,0.02059
1003,0,0,0.02028
1004,0,0,0.02503
1005,0,0,0.06777
1006,0,0,0.09126
1007,0,0,0.0229
1008,0,1,0.79694
1009,0,0,0.01676
1010,0,0,0.09753
1011,0,0,0.16265
1012,0,0,0.16263
1013,0,0,0.22384
1014,0,0,0.29265
1015,0,0,0.02339
1016,0,0,0.15246
1017,0,0,0.02536
1018,0,0,0.03235
1019,0,0,0.04042
1020,0,1,0.57867
1021,0,0,0.01974
1022,0,1,0.79004
1023,0,1,0.76002
1024,0,0,0.47271
1025,0,0,0.01694
1026,0,1,0.77372
1027,0,0,0.03887
1028,0,1,0.67854
1029,0,1,0.97931
1030,0,0,0.07521
1031,0,1,0.68607
1032,0,0,0.02482
1033,0,0,0.02484
1034,0,1,0.94207
1035,0,0,0.1928
1036,0,1,0.73268
1037,0,0,0.27992
1038,0,1,0.53167
1039,0,1,0.96747
1040,0,0,0.04459
1041,0,1,0.66644
1042,0,0,0.01728
1043,0,0,0.49154
1044,0,0,0.02897
1045,0,1,0.78341
1046,0,0,0.01606
1047,0,0,0.36669
1048,0,0,0.3281
1049,0,0,0.06621
1050,0,0,0.38974
1051,0,0,0.03263
1052,0,0,0.19487
1053,0,0,0.11937
1054,0,1,0.916
1055,0,0,0.0475
1056,0,0,0.02552
1057,0,0,0.25847
1058,0,0,0.11587
1059,0,0,0.05894
1060,0,1,0.61418
1061,0,0,0.34495
1062,0,0,0.01691
1063,0,0,0.01644
1064,0,0,0.01586
1065,0,0,0.07234
1066,0,0,0.01603
1067,0,0,0.08743
1068,0,0,0.17075
1069,0,0,0.07452
1070,0,0,0.02012
1071,0,0,0.14751
1072,0,0,0.0178
1073,0,0,0.01782
1074,0,0,0.10393
1075,0,0,0.06305
1076,0,1,0.53538
1077,0,0,0.05733
1078,0,1,0.68432
1079,0,0,0.02564
1080,0,0,0.02502
1081,0,1,0.56198
1082,0,0,0.49535
1083,0,0,0.4114
1084,0,1,0.66571
1085,0,0,0.02611
1086,0,0,0.34329
1087,0,0,0.02046
1088,0,0,0.01602
1089,1,1,0.89281
1090,1,1,0.83071
1091,1,1,0.98596
1092,1,1,0.95354
1093,1,1,0.64968
1094,1,1,0.98594
1095,1,1,0.98596
1096,1,1,0.98593
1097,1,1,0.98579
1098,1,1,0.98597
1099,1,0,0.26696
1100,1,0,0.10842
1101,1,1,0.98392
1102,1,0,0.02702
1103,1,1,0.62904
1104,1,0,0.02229
1105,1,1,0.8707
1106,1,1,0.82627
1107,1,0,0.1923
1108,1,1,0.98539
1109,1,1,0.9858
1110,1,1,0.98595
1111,1,1,0.97087
1112,1,1,0.98208
1113,1,1,0.98594
1114,1,0,0.05697
1115,1,1,0.64209
1116,1,1,0.98575
1117,1,1,0.98313
1118,1,1,0.79421
1119,1,1,0.98525
1120,1,0,0.19872
1121,1,1,0.87137
1122,1,1,0.98415
1123,1,1,0.98248
1124,1,1,0.98549
1125,1,1,0.98344
1126,1,1,0.98586
1127,1,1,0.98594
1128,1,1,0.97971
1129,1,1,0.98596
1130,1,0,0.24017
1131,1,0,0.12524
1132,1,0,0.0161
1133,1,1,0.52252
1134,1,1,0.97861
1135,1,1,0.95894
1136,1,1,0.93821
1137,0,1,0.80474
1138,0,0,0.34539
1139,0,0,0.0189
1140,0,0,0.15263
1141,0,1,0.76861
1142,0,0,0.03075
1143,0,0,0.02045
1144,0,1,0.97421
1145,0,1,0.74872
1146,0,0,0.05466
1147,0,0,0.02438
1148,0,1,0.90951
1149,0,0,0.46445
1150,0,0,0.30712
1151,0,0,0.01733
1152,0,0,0.05036
1153,0,1,0.98396
1154,0,0,0.09154
1155,0,0,0.10819
1156,0,1,0.7222
1157,0,0,0.02697
1158,0,0,0.0272
1159,0,0,0.05686
1160,0,0,0.06582
1161,0,0,0.01901
1162,0,0,0.08688
1163,0,1,0.98284
1164,0,0,0.04925
1165,0,0,0.05542
1166,0,0,0.01531
1167,0,0,0.04712
1168,0,0,0.1301
1169,0,0,0.13333
1170,0,0,0.02056
1171,0,0,0.04639
1172,0,0,0.13301
1173,0,0,0.24485
1174,0,0,0.23759
1175,0,0,0.04903
1176,0,0,0.03807
1177,0,1,0.79019
1178,0,0,0.02647
1179,0,0,0.02259
1180,0,0,0.37915
1181,0,0,0.04279
1182,0,0,0.01776
1183,0,1,0.66804
1184,0,0,0.02297
1185,0,0,0.47766
1186,0,0,0.02004
1187,0,0,0.27702
1188,0,0,0.01742
1189,0,0,0.02218
1190,0,0,0.0375
1191,0,1,0.58274
1192,0,0,0.13307
1193,0,1,0.52421
1194,0,0,0.0208
1195,0,0,0.06143
1196,0,0,0.10826
1197,0,0,0.45648
1198,0,0,0.04388
1199,0,0,0.09368
1200,0,0,0.03804
1201,0,0,0.02074
1202,0,0,0.0168
1203,0,0,0.01571
1204,0,0,0.01804
1205,0,1,0.51166
1206,1,0,0.0268
1207,1,0,0.0548
1208,1,1,0.98559
1209,1,0,0.02645
1210,1,1,0.96255
1211,1,0,0.06486
1212,1,1,0.82258
1213,1,1,0.9856
1214,1,1,0.98233
1215,1,0,0.44828
1216,1,1,0.88616
1217,1,0,0.15758
1218,1,1,0.52265
1219,1,0,0.02477
1220,1,1,0.8504
1221,1,1,0.96732
1222,1,1,0.98337
1223,1,0,0.1371
1224,1,1,0.97879
1225,1,1,0.9853
1226,1,1,0.88432
1227,1,1,0.98599
1228,1,1,0.98503
1229,1,1,0.98553
1230,1,1,0.98586
1231,1,1,0.9499
1232,1,1,0.98169
1233,0,0,0.04241
1234,0,0,0.19463
1235,0,0,0.01892
1236,0,0,0.11601
1237,0,0,0.0507
1238,0,0,0.45661
1239,0,1,0.57177
1240,0,1,0.8874
1241,0,0,0.17036
1242,0,0,0.11886
1243,0,0,0.01847
1244,0,0,0.03545
1245,0,0,0.09903
1246,0,0,0.40619
1247,0,0,0.02312
