row_id,y_true,y_pred,p_hate
150,0,0,0.01064
151,0,0,0.00462
152,0,0,0.00245
153,0,1,0.84281
154,0,0,0.00123
155,0,0,0.00153
156,0,0,0.01756
157,0,0,0.00153
158,0,1,0.73774
159,0,1,0.90185
160,0,0,0.00368
161,0,0,0.00261
162,0,0,0.01111
163,0,0,0.0021
164,0,0,0.00117
165,0,0,0.00139
166,0,0,0.00175
167,0,0,0.03421
168,0,0,0.04891
169,0,1,0.97279
170,0,0,0.01452
171,0,0,0.0014
172,0,0,0.01289
173,0,1,0.9156
174,0,0,0.00213
175,0,0,0.0061
176,0,0,0.03653
177,0,0,0.00197
178,0,0,0.00186
179,0,0,0.00138
180,0,1,0.88586
181,0,0,0.00156
182,0,0,0.01443
183,0,0,0.01263
184,0,0,0.01858
185,0,0,0.0041
186,0,0,0.00531
187,0,0,0.00252
188,0,0,0.00143
189,0,0,0.00286
190,0,1,0.91409
191,0,0,0.0012
192,0,0,0.00249
193,0,1,0.99353
194,0,1,0.87815
195,0,0,0.00207
196,0,1,0.94769
197,0,0,0.00141
198,0,1,0.94973
199,0,0,0.00543
200,0,0,0.00434
201,0,0,0.00628
202,0,0,0.00188
203,0,0,0.00213
204,0,0,0.0016
205,0,0,0.00199
206,0,1,0.75101
207,0,0,0.00157
208,0,0,0.00154
209,0,0,0.00139
210,0,0,0.00181
211,0,0,0.00138
212,0,0,0.00237
213,0,0,0.00203
214,0,0,0.00131
215,0,0,0.00221
216,0,0,0.00615
217,0,0,0.00825
218,0,0,0.00442
219,0,0,0.00448
220,0,0,0.02785
221,0,0,0.01526
222,0,0,0.0022
223,0,0,0.00182
224,0,0,0.0021
225,0,0,0.00135
226,0,0,0.04408
227,0,0,0.00162
228,0,1,0.59054
229,0,0,0.10867
230,0,0,0.00146
231,0,0,0.00116
232,0,0,0.00145
233,0,0,0.00128
234,0,0,0.13032
235,0,0,0.00165
236,0,0,0.00224
237,0,0,0.00164
238,0,0,0.00152
239,0,0,0.0299
240,0,0,0.00441
241,0,0,0.00692
242,0,0,0.0019
243,0,0,0.01724
244,0,0,0.00182
245,0,0,0.00152
246,0,0,0.00151
247,0,0,0.00132
248,0,0,0.00135
249,0,0,0.00168
250,0,0,0.00147
251,0,0,0.00169
252,0,0,0.00192
253,0,0,0.00286
254,0,0,0.00272
255,0,0,0.00223
256,0,0,0.01187
257,0,0,0.13282
258,1,1,0.95061
259,1,1,0.98773
260,1,1,0.99344
261,1,1,0.95973
262,1,1,0.83626
263,1,1,0.90209
264,1,1,0.94561
265,1,1,0.97633
266,1,1,0.9773
267,1,1,0.96286
268,1,1,0.93242
269,1,1,0.99124
270,1,1,0.9979
271,1,1,0.99796
272,1,0,0.45822
273,1,1,0.99655
274,1,1,0.98062
275,1,1,0.98656
276,1,1,0.99826
277,1,1,0.98834
278,1,1,0.93574
279,1,0,0.43621
280,1,1,0.97725
281,1,1,0.8741
282,1,1,0.95848
283,1,1,0.99815
284,1,1,0.86377
285,1,0,0.01472
286,1,1,0.98406
287,1,0,0.01759
288,1,1,0.93607
289,1,1,0.99813
290,1,1,0.99651
291,1,1,0.99115
292,1,1,0.99634
293,1,1,0.92294
294,1,1,0.97802
295,1,1,0.97817
296,1,1,0.95741
297,1,1,0.97648
298,1,1,0.97439
299,1,1,0.97674
300,1,1,0.94554
301,1,1,0.88286
302,1,0,0.00474
303,1,1,0.99774
304,1,0,0.32345
305,1,0,0.05553
306,1,1,0.98556
307,1,1,0.99809
308,1,1,0.98785
309,1,0,0.33566
310,1,0,0.0435
311,1,1,0.99803
312,1,1,0.96406
313,1,1,0.99652
314,1,1,0.99669
315,1,1,0.80363
316,1,0,0.13009
317,1,1,0.99828
318,1,1,0.99827
319,1,0,0.00248
320,1,1,0.96448
321,1,1,0.99568
322,1,1,0.74518
323,1,1,0.98504
324,1,1,0.9131
325,1,1,0.99823
326,1,1,0.63359
327,1,1,0.99521
328,1,1,0.99813
329,1,0,0.0279
330,1,1,0.83335
331,1,1,0.77114
332,1,0,0.42415
333,1,1,0.9403
334,1,0,0.00138
335,1,1,0.88614
336,1,1,0.99666
337,1,1,0.97137
338,1,0,0.00261
339,1,0,0.00262
340,1,1,0.98291
341,1,1,0.7458
342,1,1,0.99614
343,1,1,0.99532
344,1,1,0.9964
345,1,1,0.92845
346,1,1,0.99713
347,1,1,0.93192
348,1,0,0.00186
349,1,0,0.00837
350,1,1,0.99267
351,1,1,0.93413
352,1,1,0.75395
353,1,0,0.02675
354,1,1,0.99657
355,1,1,0.99768
356,1,1,0.94228
357,1,1,0.99817
358,1,1,0.98664
359,1,0,0.26174
360,1,1,0.99798
361,1,1,0.99672
362,1,1,0.95472
363,1,1,0.98918
364,1,1,0.90946
365,1,1,0.99838
366,1,1,0.9969
367,1,1,0.9983
368,1,1,0.99602
369,1,1,0.99655
370,1,1,0.7209
371,1,1,0.89866
372,1,0,0.19671
373,1,1,0.99763
374,1,0,0.00177
375,1,1,0.91753
376,1,1,0.8827
377,1,1,0.98736
378,1,0,0.00233
379,1,1,0.95322
380,1,1,0.98993
381,1,1,0.99212
382,1,1,0.8616
383,1,0,0.04348
384,1,0,0.00344
385,1,0,0.00693
386,1,0,0.00252
387,1,1,0.81416
388,1,1,0.93963
389,1,1,0.95428
390,1,1,0.98585
391,1,1,0.98847
392,1,0,0.1217
393,1,0,0.03539
394,1,1,0.99754
395,1,1,0.66393
396,1,1,0.78454
397,1,1,0.99786
398,1,1,0.99733
399,1,1,0.99837
400,1,1,0.99781
401,1,1,0.93189
402,1,0,0.04825
403,1,1,0.91144
404,1,1,0.76064
405,1,1,0.99812
406,1,1,0.92886
407,1,1,0.99639
408,1,0,0.49747
409,1,1,0.94369
410,1,1,0.99742
411,1,1,0.88234
412,1,1,0.89545
413,1,1,0.92641
414,1,0,0.07039
415,1,0,0.31883
416,1,1,0.9909
417,1,1,0.99748
418,0,0,0.00129
419,0,0,0.00134
420,0,0,0.00154
421,0,0,0.00748
422,0,0,0.006
423,0,0,0.00521
424,0,0,0.00187
425,0,0,0.0016
426,0,0,0.00134
427,0,0,0.00174
428,0,0,0.00208
429,0,0,0.0013
430,0,0,0.00254
431,0,0,0.00143
432,0,0,0.00801
433,0,0,0.00204
434,0,0,0.00194
435,0,0,0.00204
436,0,1,0.73662
437,0,0,0.00189
438,0,0,0.03846
439,0,1,0.79997
440,0,0,0.00526
441,0,0,0.00224
442,0,0,0.00224
443,0,0,0.00211
444,0,0,0.00464
445,0,0,0.00879
446,0,0,0.00255
447,0,0,0.00124
448,0,0,0.00144
449,0,0,0.32979
450,0,0,0.00552
451,0,1,0.95703
452,0,0,0.00146
453,0,0,0.00519
454,0,0,0.03902
455,0,1,0.78257
456,0,0,0.00171
457,0,0,0.00528
458,0,0,0.00578
459,0,0,0.11135
460,0,0,0.0017
461,0,0,0.00956
462,0,0,0.00146
463,0,0,0.02246
464,0,0,0.00203
465,0,0,0.00245
466,0,0,0.00489
467,0,0,0.00129
468,0,0,0.00164
469,0,0,0.00197
470,0,0,0.02877
471,0,0,0.0017
472,0,0,0.00551
473,0,0,0.00284
474,0,0,0.01157
475,0,0,0.00197
476,0,0,0.00198
477,0,0,0.00187
478,0,0,0.00162
479,0,0,0.0013
480,0,0,0.00133
481,0,1,0.91936
482,0,0,0.00127
483,0,0,0.41023
484,0,0,0.00185
485,0,1,0.72116
486,0,0,0.00538
487,0,0,0.02201
488,0,0,0.00364
489,0,1,0.70363
490,0,0,0.00145
491,0,0,0.00286
492,0,0,0.0173
493,0,0,0.00141
494,0,0,0.00169
495,0,1,0.9614
496,0,1,0.97733
497,0,0,0.00149
498,0,0,0.02714
499,0,1,0.83158
500,0,0,0.00166
501,0,0,0.00491
502,0,0,0.00241
503,0,0,0.00456
504,0,0,0.00139
505,0,0,0.00152
506,0,0,0.0022
507,0,0,0.00632
508,0,0,0.05792
509,0,1,0.9566
510,0,0,0.00178
511,0,0,0.02077
512,0,0,0.00156
513,0,0,0.31521
514,0,0,0.00698
515,0,0,0.00521
516,0,0,0.00233
517,0,0,0.00153
518,0,1,0.72437
519,0,0,0.00174
520,0,0,0.00582
521,0,0,0.00135
522,0,0,0.12599
523,0,0,0.06037
524,0,0,0.00142
525,0,1,0.96243
526,0,0,0.00813
527,0,0,0.00276
528,0,0,0.00195
529,0,0,0.01447
530,0,0,0.00174
531,0,0,0.00137
532,0,1,0.91058
533,0,1,0.96168
534,0,0,0.00187
535,0,0,0.00159
536,0,0,0.00525
537,0,0,0.00142
538,0,0,0.00207
539,0,0,0.00139
540,0,0,0.00544
541,0,0,0.00207
542,0,0,0.0064
543,0,0,0.00319
544,0,0,0.00398
545,0,0,0.00156
546,0,0,0.00147
547,0,0,0.00241
548,0,0,0.23937
549,0,0,0.00212
550,0,1,0.63732
551,0,0,0.03191
552,0,1,0.93463
553,0,0,0.00235
554,0,0,0.03356
555,0,0,0.00591
556,0,0,0.01456
557,0,0,0.00482
558,0,0,0.02217
559,0,0,0.14704
560,0,0,0.00143
561,0,0,0.00178
562,0,0,0.00229
563,0,0,0.00221
564,0,0,0.00176
565,0,0,0.00184
566,0,0,0.00392
567,0,0,0.00198
568,0,0,0.00131
569,0,0,0.03381
570,0,0,0.007
571,0,0,0.0147
572,0,0,0.00803
573,0,0,0.00522
574,0,0,0.0015
575,0,0,0.00516
576,0,0,0.00649
577,0,0,0.00897
578,0,0,0.17341
579,0,1,0.94625
580,0,0,0.01486
581,0,0,0.00222
582,0,0,0.00143
583,0,0,0.0014
584,0,0,0.00167
585,0,1,0.93097
586,0,0,0.00321
587,0,0,0.00139
588,0,0,0.00886
589,0,0,0.0022
590,1,1,0.99782
591,1,1,0.99383
592,1,0,0.02528
593,1,1,0.99669
594,1,1,0.99076
595,1,1,0.99819
596,1,1,0.99798
597,1,1,0.9967
598,1,1,0.9365
599,1,1,0.99656
600,1,1,0.97978
601,1,0,0.01247
602,1,1,0.93313
603,1,1,0.9892
604,1,1,0.99817
605,1,1,0.99775
606,1,1,0.99579
607,1,1,0.99479
608,1,1,0.99839
609,1,1,0.99829
610,1,1,0.94368
611,1,1,0.83781
612,1,1,0.96951
613,1,1,0.92934
614,1,1,0.98045
615,1,1,0.96603
616,1,1,0.99273
617,1,1,0.97176
618,1,1,0.8641
619,1,1,0.97651
620,1,1,0.97658
621,1,1,0.99516
622,1,1,0.99058
623,1,1,0.98359
624,1,0,0.28778
625,1,1,0.99819
626,1,1,0.99789
627,1,0,0.14051
628,1,1,0.99256
629,1,0,0.00149
630,1,0,0.02138
631,1,0,0.00581
632,1,1,0.92032
633,1,1,0.97769
634,1,1,0.95652
635,1,1,0.99804
636,1,1,0.99739
637,1,1,0.98777
638,1,1,0.99651
639,1,1,0.98263
640,1,1,0.99137
641,1,1,0.99196
642,1,1,0.97975
643,1,1,0.92362
644,1,1,0.90663
645,1,1,0.95421
646,1,1,0.99766
647,1,1,0.99509
648,1,1,0.99566
649,1,1,0.99708
650,1,0,0.01396
651,1,1,0.99824
652,1,1,0.99788
653,1,0,0.141
654,1,0,0.13567
655,1,1,0.99734
656,1,1,0.99327
657,1,1,0.6512
658,1,1,0.9189
659,1,1,0.67778
660,1,1,0.96975
661,1,0,0.04844
662,1,1,0.97691
663,1,1,0.55531
664,1,1,0.97137
665,1,1,0.98315
666,1,1,0.90344
667,1,1,0.99712
668,1,1,0.97777
669,1,0,0.04873
670,1,1,0.99808
671,1,1,0.99838
672,1,1,0.99764
673,1,1,0.99824
674,1,1,0.99754
675,1,1,0.99814
676,1,1,0.91896
677,1,1,0.99791
678,1,1,0.99786
679,1,0,0.00847
680,1,1,0.99718
681,1,0,0.05232
682,1,1,0.65719
683,1,1,0.98333
684,1,0,0.0173
685,1,1,0.79785
686,1,1,0.94874
687,1,1,0.98418
688,1,1,0.9803
689,1,1,0.99138
690,1,1,0.97787
691,1,1,0.97312
692,1,0,0.00397
693,1,0,0.20849
694,1,1,0.58218
695,1,1,0.87195
696,1,1,0.99794
697,1,1,0.99782
698,1,1,0.93412
699,1,1,0.96986
700,1,1,0.99561
701,1,1,0.99765
702,1,0,0.13264
703,1,0,0.0255
704,1,1,0.99673
705,1,0,0.02297
706,1,1,0.99778
707,1,1,0.93899
708,1,0,0.04292
709,1,1,0.99722
710,1,1,0.96397
711,1,1,0.96558
712,0,0,0.00275
713,0,0,0.00189
714,0,0,0.0023
715,0,0,0.09124
716,0,0,0.01372
717,0,0,0.00191
718,0,0,0.00485
719,0,0,0.00548
720,0,0,0.00212
721,0,1,0.9526
722,0,1,0.93375
723,0,0,0.00272
724,0,0,0.00445
725,0,0,0.00199
726,0,0,0.00128
727,0,0,0.00143
728,0,0,0.00142
729,0,0,0.00177
730,0,0,0.12073
731,0,0,0.00153
732,0,1,0.8445
733,0,0,0.00258
734,0,0,0.02243
735,0,0,0.00811
736,0,0,0.01818
737,0,0,0.00141
738,0,0,0.00218
739,0,0,0.00156
740,0,1,0.84024
741,0,0,0.00147
742,0,0,0.11877
743,0,0,0.00854
744,0,0,0.00343
745,0,0,0.00138
746,0,0,0.00268
747,0,0,0.00149
748,0,0,0.01239
749,0,0,0.25817
750,0,0,0.03191
751,0,1,0.54134
752,0,1,0.95149
753,0,0,0.00311
754,0,0,0.00294
755,0,1,0.93995
756,0,0,0.01969
757,0,0,0.00308
758,0,0,0.00171
759,0,0,0.00534
760,0,0,0.00217
761,0,0,0.00157
762,0,0,0.00292
763,0,0,0.00207
764,0,0,0.00121
765,0,0,0.00601
766,0,0,0.10468
767,0,0,0.3447
768,0,0,0.00297
769,0,0,0.00159
770,0,0,0.00718
771,0,0,0.00149
772,0,1,0.89173
773,0,0,0.00852
774,0,0,0.00258
775,0,0,0.00725
776,0,0,0.14466
777,0,0,0.004
778,0,0,0.12441
779,0,0,0.07706
780,0,0,0.00138
781,0,0,0.00146
782,0,0,0.00283
783,0,0,0.00131
784,0,0,0.10074
785,0,0,0.00142
786,0,0,0.00212
787,0,0,0.08569
788,0,0,0.00153
789,0,0,0.00239
790,0,0,0.00342
791,0,0,0.00155
792,0,0,0.00309
793,0,0,0.00235
794,0,0,0.00355
795,0,0,0.00175
796,0,0,0.00174
797,0,1,0.87489
798,0,0,0.02345
799,0,1,0.98972
800,0,0,0.00373
801,0,0,0.13233
802,0,0,0.0022
803,0,0,0.00334
804,0,0,0.00131
805,0,0,0.00186
806,0,1,0.75979
807,0,0,0.00297
808,0,0,0.04848
809,0,1,0.92813
810,0,0,0.04656
811,0,0,0.17326
812,0,0,0.0057
813,0,0,0.00153
814,0,0,0.00144
815,0,0,0.01137
816,0,0,0.00725
817,0,0,0.00132
818,0,0,0.00223
819,0,0,0.11474
820,0,0,0.00275
821,0,0,0.00145
822,0,0,0.00158
823,0,0,0.00127
824,0,0,0.05385
825,0,1,0.86642
826,0,0,0.0232
827,0,0,0.00162
828,0,1,0.56965
829,0,1,0.57101
830,0,0,0.00152
831,0,0,0.00397
832,0,0,0.00144
833,0,0,0.00168
834,0,0,0.00137
835,0,1,0.50348
836,0,0,0.00147
837,0,0,0.35252
838,0,0,0.00183
839,0,0,0.00419
840,0,0,0.056
841,0,0,0.02833
842,0,0,0.00286
843,0,0,0.00261
844,1,1,0.99531
845,1,0,0.07861
846,1,0,0.00156
847,1,0,0.09997
848,1,1,0.87543
849,1,0,0.22647
850,1,1,0.9974
851,1,0,0.00477
852,1,1,0.99804
853,1,0,0.00147
854,1,1,0.99772
855,1,1,0.97781
856,1,1,0.96789
857,1,1,0.99815
858,1,1,0.99784
859,1,1,0.99423
860,1,1,0.99822
861,1,1,0.99809
862,1,1,0.99804
863,1,1,0.99804
864,1,1,0.99811
865,1,1,0.9978
866,1,1,0.95761
867,1,1,0.99744
868,1,1,0.9812
869,1,1,0.99834
870,1,1,0.99841
871,1,1,0.99683
872,1,1,0.98721
873,1,1,0.57733
874,1,1,0.90889
875,1,1,0.99361
876,1,1,0.92501
877,1,1,0.99145
878,1,1,0.9975
879,1,1,0.99813
880,1,1,0.98318
881,1,1,0.98049
882,1,1,0.78393
883,1,1,0.94751
884,1,1,0.99761
885,1,1,0.99205
886,1,1,0.9976
887,1,1,0.99677
888,1,0,0.00899
889,1,1,0.93468
890,1,1,0.99781
891,1,1,0.95246
892,1,1,0.99191
893,1,1,0.99794
894,1,1,0.98139
895,1,1,0.99757
896,1,1,0.99821
897,1,1,0.99767
898,1,1,0.99826
899,1,1,0.9982
900,1,0,0.29486
901,1,1,0.99726
902,1,1,0.99824
903,1,1,0.98164
904,1,1,0.6776
905,1,1,0.97778
906,1,1,0.98818
907,1,1,0.9801
908,1,1,0.99698
909,1,1,0.96688
910,1,1,0.99079
911,1,1,0.96846
912,1,1,0.95675
913,1,1,0.98399
914,1,1,0.95986
915,1,1,0.99765
916,1,1,0.91982
917,1,1,0.99819
918,1,1,0.99785
919,1,1,0.99656
920,1,1,0.90182
921,1,1,0.99793
922,1,0,0.01022
923,1,1,0.93242
924,1,1,0.97906
925,1,1,0.9864
926,1,0,0.01355
927,1,1,0.7365
928,1,1,0.9963
929,1,1,0.77843
930,1,0,0.00716
931,1,1,0.89928
932,1,1,0.93854
933,1,1,0.70691
934,1,1,0.99669
935,1,1,0.96164
936,1,0,0.02069
937,1,1,0.98791
938,1,1,0.95765
939,1,1,0.99239
940,1,1,0.93906
941,1,1,0.99685
942,1,1,0.99786
943,1,1,0.99135
944,1,1,0.94798
945,1,1,0.99747
946,1,1,0.95273
947,1,0,0.00883
948,1,1,0.90325
949,1,1,0.96652
950,1,0,0.41207
951,1,1,0.95499
952,1,1,0.93498
953,1,1,0.87897
954,1,1,0.99646
955,1,1,0.97814
956,1,1,0.87479
957,1,1,0.9286
958,1,1,0.98631
959,1,1,0.99659
960,1,1,0.92899
961,1,1,0.99835
962,1,0,0.2342
963,1,1,0.57726
964,1,1,0.99422
965,1,1,0.93089
966,1,1,0.91832
967,1,1,0.97809
968,1,1,0.96374
969,1,0,0.02599
970,1,1,0.98627
971,1,0,0.00651
972,1,1,0.95875
973,1,1,0.93628
974,1,1,0.88328
975,1,1,0.9935
976,1,1,0.91756
977,1,0,0.1311
978,1,1,0.93001
979,1,1,0.99357
980,1,1,0.78689
981,1,0,0.0227
982,1,0,0.02028
983,1,1,0.88754
984,1,0,0.0179
985,1,1,0.88962
986,1,1,0.99763
987,1,0,0.03343
988,1,1,0.92679
989,1,1,0.93986
990,0,0,0.00126
991,0,0,0.00266
992,0,0,0.0621
993,0,0,0.00131
994,0,0,0.00225
995,0,0,0.00675
996,0,0,0.00139
997,0,0,0.01227
998,0,0,0.00229
999,0,0,0.03709
1000,0,1,0.56371
1001,0,0,0.00188
1002,0,0,0.00169
1003,0,0,0.00598
1004,0,0,0.42781
1005,0,0,0.00752
1006,0,0,0.01429
1007,0,0,0.00264
1008,0,1,0.70436
1009,0,0,0.00137
1010,0,1,0.54205
1011,0,0,0.00988
1012,0,0,0.09239
1013,0,0,0.04976
1014,0,0,0.03004
1015,0,0,0.00664
1016,0,0,0.03328
1017,0,0,0.00352
1018,0,0,0.29283
1019,0,0,0.08966
1020,0,0,0.22231
1021,0,0,0.00159
1022,0,1,0.89991
1023,0,0,0.34633
1024,0,0,0.03672
1025,0,0,0.00155
1026,0,0,0.01482
1027,0,0,0.01046
1028,0,0,0.0211
1029,0,0,0.00461
1030,0,0,0.47886
1031,0,1,0.92232
1032,0,0,0.00323
1033,0,0,0.00198
1034,0,1,0.67778
1035,0,0,0.03313
1036,0,1,0.91977
1037,0,0,0.00624
1038,0,0,0.02544
1039,0,0,0.28859
1040,0,0,0.10208
1041,0,0,0.49641
1042,0,0,0.16104
1043,0,1,0.5664
1044,0,0,0.00226
1045,0,0,0.01268
1046,0,1,0.63697
1047,0,1,0.95124
1048,0,0,0.00283
1049,0,1,0.76206
1050,0,0,0.12739
1051,0,0,0.00265
1052,0,0,0.01241
1053,0,0,0.00151
1054,0,1,0.95876
1055,0,0,0.00753
1056,0,0,0.00196
1057,0,0,0.09822
1058,0,1,0.70693
1059,0,0,0.03151
1060,0,0,0.49394
1061,0,1,0.78903
1062,0,0,0.00216
1063,0,0,0.00121
1064,0,0,0.00125
1065,0,0,0.00204
1066,0,0,0.00152
1067,0,0,0.00412
1068,0,0,0.28847
1069,0,1,0.7643
1070,0,0,0.00388
1071,0,0,0.00157
1072,0,0,0.00175
1073,0,0,0.01036
1074,0,0,0.05575
1075,0,0,0.00174
1076,0,0,0.24877
1077,0,0,0.00323
1078,0,0,0.46865
1079,0,1,0.97609
1080,0,1,0.93354
1081,0,1,0.88496
1082,0,0,0.06346
1083,0,0,0.09694
1084,0,0,0.05944
1085,0,1,0.61101
1086,0,0,0.00457
1087,0,0,0.0026
1088,0,0,0.00785
1089,1,1,0.96144
1090,1,1,0.54542
1091,1,1,0.99717
1092,1,1,0.98792
1093,1,1,0.86109
1094,1,1,0.9983
1095,1,1,0.99775
1096,1,1,0.99832
1097,1,1,0.99807
1098,1,1,0.99796
1099,1,1,0.9521
1100,1,0,0.41239
1101,1,1,0.99673
1102,1,1,0.94517
1103,1,0,0.24382
1104,1,1,0.78953
1105,1,0,0.29229
1106,1,1,0.92668
1107,1,1,0.51018
1108,1,1,0.9925
1109,1,1,0.99803
1110,1,1,0.99774
1111,1,1,0.85373
1112,1,1,0.97791
1113,1,1,0.99774
1114,1,0,0.01602
1115,1,1,0.95853
1116,1,1,0.99779
1117,1,1,0.96667
1118,1,1,0.99031
1119,1,1,0.99728
1120,1,1,0.91051
1121,1,1,0.97333
1122,1,1,0.99209
1123,1,1,0.87214
1124,1,1,0.99744
1125,1,1,0.98913
1126,1,1,0.98946
1127,1,1,0.99802
1128,1,1,0.9696
1129,1,1,0.99818
1130,1,1,0.96246
1131,1,0,0.02628
1132,1,0,0.00336
1133,1,0,0.09001
1134,1,1,0.74121
1135,1,1,0.99605
1136,1,1,0.99001
1137,0,0,0.0023
1138,0,0,0.28673
1139,0,0,0.00199
1140,0,0,0.00338
1141,0,1,0.88143
1142,0,0,0.00345
1143,0,0,0.00255
1144,0,1,0.97457
1145,0,1,0.74519
1146,0,0,0.02514
1147,0,0,0.00177
1148,0,0,0.25296
1149,0,1,0.73553
1150,0,0,0.00919
1151,0,0,0.00123
1152,0,0,0.00314
1153,0,0,0.0092
1154,0,0,0.00193
1155,0,0,0.02065
1156,0,1,0.75207
1157,0,0,0.00725
1158,0,0,0.00454
1159,0,0,0.0033
1160,0,0,0.00248
1161,0,0,0.00163
1162,0,0,0.00767
1163,0,1,0.95458
1164,0,0,0.02298
1165,0,0,0.03105
1166,0,0,0.00151
1167,0,0,0.00437
1168,0,0,0.00197
1169,0,0,0.00169
1170,0,0,0.00319
1171,0,0,0.00638
1172,0,0,0.24315
1173,0,0,0.00934
1174,0,0,0.00183
1175,0,0,0.00237
1176,0,0,0.01888
1177,0,1,0.67522
1178,0,0,0.07474
1179,0,0,0.00144
1180,0,0,0.00672
1181,0,0,0.01015
1182,0,0,0.00162
1183,0,0,0.35681
1184,0,0,0.00252
1185,0,0,0.0642
1186,0,0,0.00126
1187,0,0,0.1263
1188,0,0,0.00138
1189,0,0,0.00212
1190,0,1,0.65288
1191,0,0,0.01777
1192,0,0,0.00194
1193,0,0,0.17199
1194,0,0,0.02575
1195,0,0,0.48986
1196,0,0,0.00846
1197,0,0,0.00203
1198,0,0,0.02068
1199,0,0,0.00401
1200,0,0,0.00898
1201,0,0,0.00157
1202,0,0,0.00713
1203,0,0,0.0019
1204,0,0,0.00266
1205,0,1,0.8519
1206,1,1,0.91195
1207,1,0,0.00297
1208,1,1,0.9617
1209,1,0,0.0032
1210,1,1,0.97435
1211,1,0,0.00196
1212,1,0,0.01689
1213,1,1,0.99502
1214,1,1,0.98189
1215,1,1,0.96945
1216,1,1,0.96422
1217,1,0,0.00401
1218,1,1,0.98026
1219,1,0,0.00153
1220,1,1,0.9933
1221,1,1,0.98534
1222,1,1,0.97971
1223,1,0,0.00214
1224,1,1,0.98601
1225,1,1,0.99385
1226,1,1,0.9811
1227,1,1,0.99822
1228,1,1,0.99222
1229,1,1,0.99625
1230,1,1,0.99532
1231,1,1,0.97917
1232,1,1,0.98914
1233,0,0,0.00178
1234,0,0,0.04607
1235,0,0,0.00141
1236,0,0,0.01577
1237,0,0,0.00194
1238,0,0,0.02026
1239,0,0,0.4672
1240,0,0,0.00268
1241,0,0,0.00689
1242,0,0,0.00264
1243,0,0,0.00168
1244,0,0,0.00806
1245,0,0,0.05814
1246,0,0,0.00462
