row_id,y_true,y_pred,p_hate
739,1,1,0.96952
740,1,1,0.98183
741,1,1,0.91208
742,1,1,0.98535
743,1,1,0.92102
744,1,1,0.98525
745,1,1,0.98537
746,1,1,0.98538
747,1,1,0.96128
748,1,1,0.98194
749,1,1,0.97202
750,1,1,0.98538
751,1,1,0.97243
752,1,1,0.98193
753,1,1,0.7974
754,1,1,0.98044
755,1,1,0.65548
756,1,1,0.98538
757,1,1,0.96096
758,1,1,0.94058
759,1,1,0.97607
760,1,1,0.62992
761,1,1,0.62587
762,1,1,0.5377
763,1,0,0.11537
764,1,1,0.97938
765,1,0,0.47755
766,1,1,0.97166
767,1,0,0.02808
768,1,0,0.09272
769,1,1,0.98534
770,1,1,0.7954
771,1,1,0.97092
772,1,1,0.97896
773,1,1,0.98263
774,1,1,0.98534
775,1,1,0.98536
776,1,0,0.03769
777,1,1,0.98437
778,1,1,0.98538
779,1,1,0.98454
780,1,1,0.96755
781,1,1,0.98532
782,1,1,0.9852
783,1,1,0.98537
784,1,1,0.98525
785,1,1,0.98061
786,1,0,0.30451
787,1,1,0.84361
788,1,1,0.98113
789,1,1,0.69714
790,1,0,0.10126
791,1,1,0.9846
792,1,1,0.94843
793,1,1,0.98389
794,1,1,0.96447
795,1,1,0.96917
796,1,1,0.96994
797,1,1,0.87355
798,1,0,0.27586
799,1,1,0.98434
800,1,1,0.84783
801,1,1,0.95841
802,1,1,0.98525
803,1,0,0.09517
804,1,0,0.12796
805,1,1,0.98537
806,1,1,0.9848
807,1,1,0.97189
808,1,1,0.98451
809,1,1,0.91021
810,1,0,0.08349
811,1,1,0.98491
812,1,1,0.98032
813,1,1,0.98449
814,1,1,0.98504
815,1,1,0.9838
816,1,1,0.985
817,1,1,0.98504
818,1,1,0.98529
819,1,1,0.98509
820,1,1,0.96581
821,1,1,0.86493
822,1,1,0.6893
823,1,1,0.98533
824,1,1,0.93984
825,1,1,0.73253
826,1,1,0.98509
827,1,1,0.98462
828,1,1,0.98525
829,1,1,0.98525
830,1,1,0.98438
831,1,1,0.95245
832,1,1,0.98534
833,1,1,0.95637
834,1,1,0.9813
835,1,1,0.98006
836,1,1,0.84998
837,1,1,0.93143
838,1,1,0.98535
839,1,1,0.98536
840,1,0,0.02407
841,1,1,0.98532
842,1,1,0.98532
843,1,1,0.9853
844,1,1,0.98539
845,1,1,0.98534
846,1,1,0.9853
847,1,1,0.98533
848,1,1,0.98533
849,1,1,0.98536
850,1,1,0.90785
851,1,1,0.98492
852,1,1,0.98524
853,1,1,0.83394
854,1,0,0.04678
855,1,1,0.97853
856,1,0,0.34359
857,1,1,0.98526
858,1,0,0.04563
859,1,1,0.90212
860,1,1,0.98248
861,1,1,0.96872
862,1,1,0.98352
863,1,0,0.17537
864,1,1,0.98442
865,1,1,0.98402
866,1,1,0.98525
867,1,1,0.98534
868,1,1,0.98534
869,1,1,0.98534
870,1,1,0.98531
871,1,1,0.9843
872,1,1,0.98518
873,1,1,0.98533
874,1,1,0.98532
875,1,0,0.20604
876,1,1,0.98439
877,1,1,0.98518
878,1,0,0.2232
879,1,1,0.98537
880,1,1,0.93068
881,1,1,0.89297
882,1,1,0.8169
883,1,1,0.88165
884,1,1,0.94333
885,1,1,0.98523
886,1,1,0.96542
887,1,0,0.3253
888,1,1,0.72818
889,1,1,0.98469
890,1,1,0.98466
891,1,1,0.83728
892,1,1,0.98534
893,1,1,0.98536
894,1,1,0.98505
895,1,0,0.02373
896,1,1,0.98536
897,1,0,0.36259
898,1,1,0.98523
899,1,1,0.98523
900,1,1,0.9853
901,1,1,0.98536
902,1,1,0.98535
903,1,1,0.9853
904,1,1,0.63906
905,1,1,0.98524
906,1,1,0.98523
907,1,1,0.9844
908,1,0,0.49748
909,1,1,0.94167
910,1,1,0.9853
911,1,1,0.98529
912,1,1,0.98523
913,1,1,0.98529
914,1,1,0.98471
915,1,1,0.96743
916,1,1,0.9851
917,1,1,0.98536
918,1,1,0.98519
919,1,1,0.98519
920,1,1,0.98533
921,1,1,0.96897
922,1,1,0.98507
923,1,1,0.9711
924,1,1,0.98531
925,1,1,0.98538
926,1,1,0.60481
927,0,0,0.02671
928,0,0,0.01491
929,0,0,0.01501
930,0,0,0.01549
931,0,0,0.02862
932,0,0,0.01542
933,0,0,0.01532
934,0,0,0.01507
935,0,0,0.0174
936,0,0,0.02934
937,0,0,0.15634
938,0,0,0.08424
939,0,0,0.0196
940,0,0,0.04235
941,0,0,0.0157
942,0,0,0.015
943,0,0,0.06083
944,0,0,0.03488
945,0,0,0.12757
946,0,0,0.01591
947,0,0,0.02917
948,0,0,0.01574
949,0,0,0.08284
950,0,0,0.01524
951,0,1,0.92542
952,0,0,0.15944
953,0,0,0.01659
954,0,0,0.05961
955,0,0,0.02668
956,0,1,0.75169
957,0,0,0.17972
958,0,0,0.03024
959,0,0,0.0163
960,0,0,0.02056
961,0,0,0.01554
962,0,0,0.13295
963,0,0,0.01869
964,0,0,0.01526
965,0,0,0.01722
966,0,0,0.0151
967,0,0,0.0158
968,0,0,0.01715
969,0,0,0.01546
970,0,1,0.83479
971,0,0,0.01541
972,0,0,0.05957
973,0,0,0.09153
974,0,0,0.17554
975,0,0,0.14217
976,0,0,0.04824
977,0,0,0.02739
978,0,0,0.01889
979,0,0,0.01827
980,0,0,0.01567
981,0,0,0.01503
982,0,0,0.25855
983,0,0,0.01549
984,0,0,0.05789
985,0,0,0.01612
986,0,0,0.01759
987,0,0,0.01901
988,0,0,0.07092
989,0,0,0.0152
990,0,0,0.01869
991,0,0,0.02608
992,0,0,0.01829
993,0,1,0.78915
994,0,0,0.01499
995,0,0,0.0156
996,0,0,0.09492
997,0,1,0.69141
998,0,1,0.87777
999,0,0,0.03159
1000,0,0,0.06901
1001,0,0,0.03102
1002,0,0,0.01511
1003,0,1,0.69078
1004,0,0,0.01787
1005,0,0,0.02806
1006,0,0,0.01994
1007,0,0,0.01909
1008,0,0,0.08798
1009,0,0,0.02116
1010,0,0,0.02776
1011,0,0,0.01696
1012,0,0,0.04904
1013,0,0,0.15092
1014,0,0,0.07414
1015,0,0,0.01888
1016,0,0,0.01735
1017,0,0,0.0458
1018,0,0,0.06518
1019,0,0,0.12786
1020,0,0,0.19605
1021,0,0,0.01646
1022,0,0,0.02485
1023,0,0,0.03545
1024,0,1,0.96934
1025,0,0,0.01499
1026,0,0,0.07684
1027,0,0,0.02035
1028,0,0,0.01696
1029,0,0,0.01609
1030,0,0,0.01762
1031,0,0,0.02674
1032,0,0,0.03406
1033,0,0,0.08203
1034,0,1,0.82024
1035,0,0,0.14173
1036,0,0,0.08315
1037,0,1,0.83344
1038,0,0,0.02314
1039,0,0,0.4034
1040,0,0,0.01517
1041,0,0,0.03779
1042,0,0,0.30807
1043,0,0,0.10056
1044,0,0,0.02722
1045,0,0,0.1876
1046,0,0,0.02804
1047,0,0,0.01547
1048,0,0,0.26888
1049,0,0,0.02973
1050,0,0,0.01932
1051,0,0,0.06071
1052,0,0,0.01913
1053,0,0,0.10661
1054,0,0,0.01879
1055,0,0,0.01899
1056,0,0,0.03847
1057,0,1,0.54058
1058,0,1,0.81533
1059,0,0,0.37106
1060,0,0,0.01508
1061,0,0,0.01487
1062,0,0,0.01506
1063,0,0,0.01681
1064,0,0,0.03937
1065,0,0,0.01563
1066,0,0,0.01489
1067,0,0,0.01709
1068,0,0,0.02582
1069,0,0,0.01576
1070,0,0,0.0217
1071,0,0,0.06858
1072,0,0,0.01567
1073,0,0,0.15652
1074,0,0,0.17217
1075,0,0,0.01596
1076,0,0,0.0189
1077,0,0,0.1595
1078,0,1,0.97947
1079,0,0,0.01505
1080,0,0,0.01554
1081,0,1,0.9836
1082,0,0,0.03255
1083,0,0,0.02149
1084,0,0,0.01539
1085,0,1,0.73647
1086,0,0,0.0202
1087,0,0,0.22576
1088,0,0,0.0165
1089,0,0,0.11742
1090,0,0,0.02523
1091,0,0,0.16829
1092,0,0,0.022
1093,0,1,0.9591
1094,0,0,0.03099
1095,0,1,0.98516
1096,0,1,0.51704
1097,0,1,0.71374
1098,0,0,0.05718
1099,0,1,0.6635
1100,0,0,0.01547
1101,0,1,0.81016
1102,0,1,0.73289
1103,0,0,0.0184
1104,0,0,0.01639
1105,0,0,0.02421
1106,0,1,0.89991
1107,0,0,0.48286
1108,0,0,0.12815
1109,0,0,0.11629
1110,0,0,0.34545
1111,0,0,0.38162
1112,0,0,0.01806
1113,0,0,0.06489
1114,0,0,0.33717
1115,0,0,0.20153
1116,0,0,0.02448
1117,0,0,0.18533
1118,0,0,0.01584
1119,0,0,0.0584
1120,0,0,0.01878
1121,0,0,0.03482
1122,0,1,0.97882
1123,0,1,0.98277
1124,0,1,0.98109
1125,0,0,0.03855
1126,0,1,0.98402
1127,0,0,0.01786
1128,0,0,0.01498
1129,0,0,0.0159
1130,0,0,0.01889
1131,0,0,0.48216
1132,0,0,0.02468
1133,0,0,0.03195
1134,0,0,0.03321
1135,0,0,0.04404
1136,0,0,0.01951
1137,0,0,0.01487
1138,0,0,0.01538
1139,0,0,0.07066
1140,0,0,0.18742
1141,0,0,0.01973
1142,0,0,0.24915
1143,0,0,0.01505
1144,0,0,0.16824
1145,0,0,0.11844
1146,0,1,0.70636
1147,0,0,0.01895
1148,0,0,0.01639
1149,0,0,0.01891
1150,0,0,0.01505
1151,0,0,0.15827
1152,0,0,0.18918
1153,0,0,0.01711
1154,0,0,0.01825
1155,0,0,0.11645
1156,0,0,0.04119
1157,0,0,0.01915
1158,0,0,0.01718
1159,0,0,0.02779
1160,0,0,0.02473
1161,0,0,0.05123
1162,0,0,0.01769
1163,0,0,0.01527
1164,0,0,0.02095
1165,0,0,0.06278
1166,0,0,0.19145
1167,0,0,0.01666
1168,0,1,0.9578
1169,0,0,0.02001
1170,0,0,0.01527
1171,0,0,0.20316
1172,0,0,0.01523
1173,0,0,0.1185
1174,0,0,0.02449
1175,0,0,0.02052
1176,0,1,0.98058
1177,0,0,0.01532
1178,0,0,0.01685
1179,0,0,0.01485
1180,0,0,0.04692
1181,0,1,0.68732
1182,0,0,0.01934
1183,0,0,0.04118
1184,0,0,0.06577
1185,0,0,0.0159
1186,0,0,0.01594
1187,0,0,0.04555
1188,0,0,0.02121
1189,0,1,0.98478
1190,0,0,0.01618
1191,0,0,0.0179
1192,0,0,0.02139
1193,0,0,0.02532
1194,0,0,0.03441
1195,0,0,0.01529
1196,0,0,0.02922
1197,0,0,0.03201
1198,0,0,0.01656
1199,0,1,0.73145
1200,0,1,0.98048
1201,0,0,0.01579
1202,0,0,0.02088
1203,0,0,0.03689
1204,0,0,0.01576
1205,0,0,0.01654
1206,0,0,0.02778
1207,0,1,0.56435
1208,0,0,0.02519
1209,0,0,0.02676
1210,0,0,0.01954
1211,0,0,0.01491
1212,0,0,0.1073
1213,0,1,0.60603
1214,0,0,0.01679
1215,0,0,0.01504
1216,0,0,0.0153
1217,0,0,0.01632
1218,0,0,0.05574
1219,0,0,0.02275
1220,0,0,0.0173
1221,0,0,0.01628
1222,0,0,0.24869
1223,0,0,0.01483
1224,0,0,0.01768
1225,0,0,0.01591
1226,0,0,0.23101
1227,0,0,0.01488
1228,0,0,0.02154
1229,0,0,0.02004
1230,0,0,0.01554
1231,0,0,0.01495
1232,0,0,0.01624
1233,0,0,0.01511
1234,0,0,0.01546
1235,0,0,0.01944
1236,0,0,0.01778
1237,0,0,0.01521
1238,0,0,0.02192
1239,0,0,0.03726
1240,0,0,0.03471
1241,0,0,0.02625
1242,0,0,0.05216
1243,0,0,0.03134
1244,0,0,0.01639
1245,0,0,0.0149
1246,0,0,0.01801
