row_id,y_true,y_pred,p_hate
197,1,1,0.99587
198,1,1,0.99753
199,1,1,0.98795
200,1,0,0.00329
201,1,1,0.94944
202,1,1,0.99766
203,1,1,0.96185
204,1,1,0.90942
205,1,1,0.99634
206,1,1,0.8822
207,1,1,0.99758
208,1,1,0.99531
209,1,1,0.9898
210,1,1,0.99771
211,1,1,0.72075
212,1,1,0.9943
213,1,1,0.9113
214,1,1,0.58774
215,1,1,0.99755
216,1,1,0.98051
217,1,1,0.99612
218,1,0,0.00421
219,1,1,0.99522
220,1,1,0.99767
221,1,1,0.99776
222,1,1,0.99708
223,1,1,0.99745
224,1,1,0.99584
225,1,1,0.9955
226,1,1,0.99594
227,1,1,0.99713
228,1,1,0.99377
229,1,1,0.99599
230,1,1,0.9974
231,1,1,0.99715
232,1,1,0.99685
233,1,1,0.99552
234,1,1,0.95112
235,1,1,0.99685
236,1,1,0.95913
237,1,0,0.28174
238,1,1,0.99713
239,1,1,0.9833
240,1,0,0.04307
241,1,1,0.96511
242,1,1,0.99501
243,1,1,0.96706
244,1,1,0.99252
245,1,1,0.93573
246,1,1,0.92544
247,1,0,0.01864
248,1,1,0.80926
249,1,1,0.99717
250,1,1,0.99771
251,1,1,0.99669
252,1,1,0.99578
253,1,1,0.98983
254,1,1,0.9954
255,1,1,0.99664
256,1,1,0.99606
257,1,1,0.99686
258,1,1,0.99602
259,1,1,0.99591
260,1,1,0.9968
261,1,0,0.06956
262,1,0,0.23123
263,1,1,0.94482
264,1,1,0.93236
265,1,1,0.98421
266,1,1,0.99638
267,1,1,0.99383
268,1,1,0.99736
269,1,1,0.99696
270,1,1,0.94028
271,1,1,0.99661
272,1,1,0.941
273,1,1,0.89223
274,1,1,0.94714
275,0,0,0.00164
276,0,0,0.00161
277,0,0,0.00163
278,0,0,0.00173
279,0,0,0.00142
280,0,0,0.00161
281,0,0,0.0015
282,0,0,0.00154
283,0,0,0.00192
284,0,0,0.00216
285,0,0,0.00132
286,0,0,0.00184
287,0,0,0.00163
288,0,0,0.0014
289,0,0,0.00184
290,0,0,0.0015
291,0,0,0.00147
292,0,0,0.00144
293,0,0,0.00314
294,0,0,0.00158
295,0,0,0.00145
296,0,0,0.00161
297,0,0,0.00159
298,0,0,0.00142
299,0,0,0.00152
300,0,0,0.00148
301,0,0,0.00188
302,0,0,0.00157
303,0,0,0.00158
304,0,0,0.00134
305,0,0,0.00195
306,0,0,0.00168
307,0,0,0.00418
308,0,0,0.00384
309,0,0,0.00142
310,0,0,0.00192
311,0,0,0.00906
312,0,0,0.00156
313,0,0,0.00191
314,0,0,0.00204
315,0,0,0.0014
316,0,0,0.00138
317,0,0,0.00173
318,0,0,0.00131
319,0,0,0.0014
320,0,0,0.00178
321,0,0,0.02714
322,0,0,0.00195
323,0,0,0.0015
324,0,0,0.00142
325,0,0,0.27247
326,0,0,0.00154
327,0,1,0.99611
328,0,0,0.00156
329,0,0,0.0019
330,0,0,0.00292
331,0,0,0.00146
332,0,0,0.00272
333,0,0,0.00189
334,0,1,0.88033
335,0,0,0.00164
336,0,0,0.02305
337,0,0,0.07574
338,0,0,0.00151
339,0,0,0.00167
340,0,0,0.0014
341,0,0,0.00183
342,0,0,0.00182
343,0,0,0.00173
344,0,0,0.00173
345,0,0,0.00158
346,0,0,0.07829
347,0,0,0.00223
348,0,0,0.00154
349,0,0,0.11649
350,0,0,0.00164
351,0,0,0.0014
352,0,0,0.39412
353,0,0,0.0193
354,0,0,0.00275
355,0,0,0.0414
356,0,0,0.0019
357,0,0,0.0015
358,0,0,0.01138
359,0,0,0.00145
360,0,0,0.00224
361,0,0,0.00156
362,0,0,0.28768
363,0,0,0.00153
364,0,0,0.15743
365,0,1,0.8961
366,0,0,0.0427
367,0,0,0.00245
368,0,0,0.00341
369,0,0,0.00246
370,0,0,0.00171
371,0,0,0.00289
372,0,0,0.01578
373,0,0,0.00165
374,0,0,0.00161
375,0,0,0.00134
376,0,0,0.00182
377,0,0,0.01502
378,0,0,0.05385
379,0,0,0.00169
380,0,0,0.00139
381,0,0,0.07882
382,0,0,0.00144
383,0,0,0.07531
384,0,0,0.00145
385,0,0,0.00211
386,0,0,0.00166
387,0,1,0.62366
388,0,0,0.00157
389,0,0,0.00171
390,0,1,0.96467
391,0,1,0.83836
392,0,1,0.92956
393,0,1,0.74593
394,0,0,0.00162
395,0,0,0.00163
396,0,0,0.00151
397,0,0,0.00201
398,0,0,0.00181
399,0,1,0.55701
400,0,0,0.00163
401,0,0,0.00159
402,0,1,0.84959
403,0,0,0.00204
404,0,0,0.01611
405,0,0,0.00261
406,0,0,0.00228
407,0,0,0.01419
408,0,0,0.25866
409,0,1,0.64148
410,0,0,0.0031
411,0,0,0.00357
412,0,0,0.06693
413,0,0,0.00193
414,0,0,0.00141
415,0,0,0.00167
416,0,0,0.04902
417,0,0,0.00223
418,0,0,0.00181
419,0,0,0.03243
420,0,1,0.97976
421,0,0,0.00202
422,0,0,0.00135
423,0,0,0.00167
424,0,0,0.00205
425,0,0,0.00172
426,0,0,0.00217
427,0,0,0.00139
428,0,0,0.36526
429,0,0,0.00351
430,0,0,0.00188
431,0,0,0.00182
432,0,0,0.00156
433,0,0,0.00168
434,0,0,0.00141
435,0,0,0.00165
436,0,0,0.00195
437,0,0,0.00433
438,0,1,0.73115
439,0,0,0.00398
440,0,0,0.0014
441,0,0,0.00144
442,0,0,0.00151
443,0,0,0.00159
444,0,0,0.00171
445,0,0,0.00154
446,0,0,0.00176
447,0,0,0.00137
448,0,1,0.99693
449,0,1,0.73558
450,0,0,0.00151
451,0,1,0.92889
452,0,1,0.94249
453,0,1,0.91448
454,0,0,0.00152
455,0,0,0.00171
456,0,0,0.00142
457,0,0,0.00165
458,0,0,0.00305
459,0,0,0.0022
460,0,0,0.00535
461,0,0,0.00152
462,0,0,0.01425
463,0,0,0.00408
464,0,0,0.00174
465,0,0,0.03927
466,0,0,0.00159
467,0,1,0.85482
468,0,0,0.00186
469,0,0,0.00176
470,0,0,0.00696
471,0,1,0.53271
472,0,0,0.0017
473,0,0,0.00141
474,0,1,0.91133
475,0,1,0.86602
476,0,0,0.00964
477,0,0,0.00154
478,0,0,0.00165
479,0,0,0.00148
480,0,1,0.7873
481,0,0,0.0018
482,0,0,0.00156
483,0,0,0.00163
484,0,0,0.00268
485,0,0,0.01983
486,0,0,0.01417
487,0,0,0.00432
488,0,0,0.00305
489,0,0,0.00161
490,0,0,0.00332
491,0,0,0.1738
492,0,0,0.00442
493,0,0,0.00332
494,0,0,0.00139
495,0,0,0.00171
496,0,0,0.00224
497,0,0,0.00156
498,0,0,0.00161
499,0,0,0.00158
500,0,0,0.00165
501,0,0,0.00219
502,0,0,0.00208
503,0,0,0.00172
504,0,0,0.00167
505,0,0,0.00147
506,0,0,0.00804
507,0,0,0.00173
508,0,0,0.00161
509,0,0,0.00141
510,0,0,0.00404
511,0,0,0.00173
512,0,0,0.00152
513,0,0,0.0024
514,0,0,0.0071
515,0,0,0.0016
516,0,0,0.00181
517,0,0,0.00185
518,0,0,0.00143
519,0,0,0.00252
520,0,0,0.00163
521,0,0,0.00556
522,0,0,0.00162
523,0,0,0.00383
524,0,0,0.00155
525,0,0,0.00158
526,0,0,0.00165
527,0,0,0.1274
528,0,0,0.00148
529,0,0,0.00192
530,0,0,0.00164
531,0,0,0.0014
532,0,0,0.00261
533,0,0,0.00186
534,0,0,0.00179
535,0,0,0.00141
536,0,0,0.00156
537,0,0,0.00184
538,0,0,0.00173
539,0,0,0.0015
540,0,0,0.00162
541,0,0,0.00187
542,0,0,0.02546
543,0,0,0.00174
544,0,0,0.00168
545,0,0,0.05747
546,0,0,0.00221
547,0,0,0.00234
548,0,0,0.0038
549,0,0,0.00251
550,0,0,0.07853
551,0,0,0.00163
552,0,0,0.00178
553,0,0,0.07685
554,0,0,0.01597
555,0,0,0.00137
556,0,0,0.0014
557,0,0,0.00351
558,0,0,0.00151
559,0,0,0.00161
560,0,0,0.00169
561,0,0,0.00164
562,0,0,0.01457
563,0,0,0.00169
564,0,0,0.00205
565,0,0,0.00159
566,0,0,0.00153
567,0,0,0.00165
568,0,0,0.0019
569,0,0,0.00202
570,0,0,0.01317
571,0,0,0.00153
572,0,0,0.00151
573,0,0,0.00185
574,0,0,0.00136
575,0,0,0.00162
576,0,0,0.00807
577,0,0,0.00405
578,0,0,0.00193
579,0,0,0.00165
580,0,0,0.00163
581,0,0,0.00147
582,0,0,0.00274
583,0,0,0.24519
584,0,0,0.00164
585,0,0,0.00182
586,0,0,0.00182
587,0,0,0.0015
588,0,0,0.00181
589,0,0,0.00152
590,0,0,0.00148
591,0,0,0.00152
592,0,0,0.00169
593,0,0,0.00567
594,0,0,0.0411
595,0,0,0.00378
596,0,0,0.00171
597,0,0,0.00161
598,0,0,0.00479
599,0,0,0.01888
600,0,0,0.00191
601,0,0,0.00167
602,0,0,0.00318
603,1,1,0.89121
604,1,1,0.8805
605,1,0,0.00247
606,1,1,0.93969
607,1,1,0.98966
608,1,1,0.99393
609,1,1,0.99707
610,1,1,0.98995
611,1,1,0.98477
612,1,1,0.99259
613,1,1,0.99118
614,1,1,0.75773
615,1,1,0.8264
616,1,1,0.99763
617,1,0,0.15262
618,1,1,0.99068
619,1,1,0.96443
620,1,1,0.99064
621,1,1,0.72712
622,1,1,0.98611
623,1,1,0.99171
624,1,0,0.44889
625,1,0,0.23798
626,1,1,0.99092
627,1,1,0.98541
628,1,1,0.98681
629,1,1,0.99712
630,1,1,0.9963
631,1,1,0.79415
632,1,1,0.99703
633,1,1,0.9678
634,1,1,0.91268
635,1,1,0.99594
636,1,1,0.69584
637,1,1,0.98955
638,1,1,0.99777
639,1,1,0.99756
640,1,1,0.99664
641,1,1,0.99757
642,1,1,0.99768
643,1,0,0.38677
644,1,1,0.99772
645,1,1,0.97364
646,1,1,0.99385
647,1,1,0.98732
648,1,1,0.8693
649,1,1,0.99726
650,1,1,0.98935
651,1,1,0.9976
652,1,0,0.00449
653,1,1,0.9963
654,1,1,0.97688
655,1,0,0.00167
656,1,1,0.99607
657,1,1,0.99433
658,1,0,0.2259
659,1,1,0.99713
660,1,0,0.00913
661,1,1,0.98224
662,1,1,0.90031
663,1,1,0.779
664,1,1,0.99559
665,1,1,0.81386
666,1,1,0.99751
667,1,1,0.99755
668,1,0,0.03252
669,1,0,0.0209
670,1,1,0.99028
671,1,1,0.99424
672,1,1,0.6948
673,1,1,0.97189
674,1,1,0.99577
675,1,1,0.99665
676,1,1,0.86772
677,1,1,0.99584
678,1,1,0.99067
679,1,1,0.9636
680,1,1,0.99695
681,1,1,0.99734
682,1,1,0.99568
683,1,1,0.98819
684,1,1,0.92963
685,1,1,0.99734
686,1,1,0.972
687,1,1,0.9977
688,1,1,0.9947
689,1,1,0.99649
690,1,1,0.99763
691,1,1,0.99674
692,1,1,0.99341
693,1,1,0.99742
694,1,0,0.00646
695,1,1,0.99664
696,1,1,0.99637
697,1,1,0.99783
698,1,1,0.99771
699,1,1,0.99672
700,1,1,0.99753
701,1,1,0.82403
702,1,1,0.99517
703,1,1,0.99778
704,1,1,0.81882
705,1,1,0.99588
706,1,1,0.9832
707,1,1,0.96363
708,1,0,0.33556
709,1,1,0.98826
710,1,1,0.99739
711,1,0,0.30874
712,1,1,0.95285
713,1,1,0.97076
714,1,1,0.91426
715,1,1,0.98106
716,1,1,0.99596
717,1,1,0.99733
718,1,0,0.00254
719,1,1,0.99311
720,1,1,0.99758
721,1,1,0.99133
722,1,1,0.98845
723,1,0,0.21333
724,1,1,0.99143
725,1,1,0.99765
726,1,1,0.99728
727,1,1,0.86729
728,1,1,0.69577
729,1,1,0.99478
730,1,1,0.96787
731,1,1,0.99778
732,1,1,0.99765
733,1,1,0.96327
734,1,1,0.98182
735,1,1,0.99772
736,1,1,0.9976
737,1,1,0.9838
738,1,1,0.99476
739,1,1,0.97564
740,1,1,0.99677
741,1,1,0.7764
742,1,1,0.99769
743,1,1,0.95741
744,1,1,0.99671
745,1,1,0.9977
746,1,1,0.99758
747,1,1,0.99221
748,1,1,0.98567
749,1,1,0.99337
750,1,1,0.99771
751,1,1,0.95568
752,1,1,0.99547
753,1,1,0.97903
754,1,1,0.90029
755,1,0,0.31134
756,1,1,0.99771
757,1,1,0.92012
758,1,1,0.90918
759,1,1,0.99256
760,1,1,0.88335
761,1,1,0.99451
762,1,0,0.018
763,1,0,0.2551
764,1,1,0.98419
765,1,1,0.81196
766,1,1,0.87941
767,1,0,0.01793
768,1,1,0.58517
769,1,1,0.99662
770,1,1,0.79773
771,1,1,0.99156
772,1,1,0.98992
773,1,1,0.97902
774,1,1,0.9964
775,1,1,0.99779
776,1,1,0.51476
777,1,1,0.99663
778,1,1,0.99727
779,1,1,0.99749
780,1,1,0.9046
781,1,1,0.99744
782,1,1,0.99634
783,1,1,0.99766
784,1,1,0.99759
785,1,1,0.95143
786,1,0,0.12887
787,1,1,0.89758
788,1,1,0.98688
789,1,1,0.9106
790,1,0,0.02762
791,1,1,0.99732
792,1,1,0.98629
793,1,1,0.9768
794,1,1,0.98517
795,1,1,0.97011
796,1,1,0.7947
797,1,1,0.92698
798,1,0,0.33449
799,1,1,0.99315
800,1,1,0.76306
801,1,1,0.95765
802,1,1,0.99737
803,1,1,0.84124
804,1,0,0.1721
805,1,1,0.99761
806,1,1,0.9976
807,1,1,0.98019
808,1,1,0.99378
809,1,1,0.94699
810,1,1,0.60377
811,1,1,0.97292
812,1,1,0.95519
813,1,1,0.99754
814,1,1,0.99695
815,1,1,0.99258
816,1,1,0.99601
817,1,1,0.97403
818,1,1,0.99418
819,1,1,0.99413
820,1,1,0.87698
821,1,1,0.71944
822,1,0,0.00344
823,1,1,0.99675
824,1,1,0.96496
825,1,1,0.9881
826,1,1,0.99475
827,1,1,0.99105
828,1,1,0.992
829,1,1,0.99711
830,1,1,0.99613
831,1,1,0.96393
832,1,1,0.99771
833,1,0,0.01668
834,1,1,0.99174
835,1,1,0.99657
836,1,1,0.68611
837,1,1,0.98615
838,1,1,0.99709
839,1,1,0.99483
840,1,0,0.00199
841,1,1,0.99549
842,1,1,0.99744
843,1,1,0.99717
844,1,1,0.99747
845,1,1,0.99768
846,1,1,0.99772
847,1,1,0.99712
848,1,1,0.99429
849,1,1,0.99711
850,1,1,0.97113
851,1,1,0.99735
852,1,1,0.99684
853,1,1,0.56516
854,1,0,0.00491
855,1,1,0.99259
856,1,0,0.07176
857,1,1,0.99746
858,1,1,0.98893
859,1,1,0.9707
860,1,1,0.99344
861,1,1,0.98974
862,1,1,0.99189
863,1,0,0.0139
864,1,1,0.98266
865,1,1,0.98954
866,1,1,0.99714
867,1,1,0.99239
868,1,1,0.99757
869,1,1,0.99569
870,1,1,0.9937
871,1,1,0.99567
872,1,1,0.9945
873,1,1,0.99631
874,1,1,0.9962
875,1,0,0.00435
876,1,1,0.99492
877,1,1,0.99771
878,1,1,0.58237
879,1,1,0.99764
880,1,1,0.98927
881,1,1,0.85406
882,1,0,0.32937
883,1,1,0.97786
884,1,1,0.94785
885,1,1,0.99599
886,1,0,0.29232
887,1,0,0.03966
888,1,1,0.53984
889,1,1,0.99114
890,1,1,0.99631
891,1,1,0.71164
892,1,1,0.99782
893,1,1,0.99729
894,1,1,0.9977
895,1,1,0.68805
896,1,1,0.99729
897,1,0,0.00602
898,1,1,0.99738
899,1,1,0.99543
900,1,1,0.99757
901,1,1,0.99682
902,1,1,0.99757
903,1,1,0.99755
904,1,0,0.39356
905,1,1,0.99769
906,1,1,0.99521
907,1,1,0.96043
908,1,1,0.99157
909,1,1,0.94284
910,1,1,0.99634
911,1,1,0.99606
912,1,1,0.99695
913,1,1,0.99685
914,1,1,0.9933
915,1,1,0.94705
916,1,1,0.99194
917,1,1,0.99778
918,1,1,0.99539
919,1,1,0.99489
920,1,1,0.99756
921,1,1,0.98756
922,1,1,0.99751
923,1,1,0.98299
924,1,1,0.99734
925,1,1,0.99769
926,1,1,0.65321
927,0,0,0.00216
928,0,0,0.00134
929,0,0,0.0014
930,0,0,0.0016
931,0,0,0.00562
932,0,0,0.00168
933,0,0,0.00169
934,0,0,0.00154
935,0,0,0.00549
936,0,0,0.00315
937,0,0,0.0035
938,0,0,0.00227
939,0,0,0.00212
940,0,0,0.0016
941,0,0,0.0089
942,0,0,0.00158
943,0,0,0.00191
944,0,0,0.01226
945,0,0,0.00381
946,0,0,0.00158
947,0,0,0.00155
948,0,0,0.00142
949,0,0,0.00168
950,0,0,0.00133
951,0,1,0.8771
952,0,0,0.11914
953,0,0,0.00158
954,0,0,0.00203
955,0,0,0.00215
956,0,0,0.28748
957,0,0,0.0018
958,0,0,0.00157
959,0,0,0.00246
960,0,0,0.00221
961,0,0,0.00164
962,0,0,0.00312
963,0,0,0.00168
964,0,0,0.00169
965,0,0,0.00207
966,0,0,0.00141
967,0,0,0.00158
968,0,0,0.00151
969,0,0,0.00797
970,0,1,0.89018
971,0,0,0.00156
972,0,0,0.05623
973,0,0,0.00412
974,0,0,0.39339
975,0,0,0.00877
976,0,0,0.00283
977,0,0,0.00181
978,0,0,0.00172
979,0,0,0.00184
980,0,0,0.00175
981,0,0,0.00137
982,0,0,0.00357
983,0,0,0.00151
984,0,0,0.00175
985,0,0,0.00197
986,0,0,0.00209
987,0,0,0.00144
988,0,0,0.00164
989,0,0,0.00147
990,0,0,0.00166
991,0,0,0.00149
992,0,0,0.0017
993,0,1,0.76673
994,0,0,0.00154
995,0,0,0.00143
996,0,1,0.54488
997,0,0,0.42411
998,0,0,0.00908
999,0,0,0.0018
1000,0,0,0.00176
1001,0,0,0.04405
1002,0,0,0.00146
1003,0,0,0.00286
1004,0,0,0.00163
1005,0,0,0.00202
1006,0,0,0.00172
1007,0,0,0.00233
1008,0,0,0.0217
1009,0,0,0.00154
1010,0,0,0.00159
1011,0,0,0.00229
1012,0,0,0.00195
1013,0,0,0.15422
1014,0,0,0.00809
1015,0,0,0.00254
1016,0,0,0.00161
1017,0,0,0.00308
1018,0,0,0.00378
1019,0,0,0.00148
1020,0,1,0.54429
1021,0,0,0.00145
1022,0,0,0.00248
1023,0,0,0.0016
1024,0,1,0.92103
1025,0,0,0.00272
1026,0,1,0.91782
1027,0,0,0.0018
1028,0,0,0.00176
1029,0,0,0.00161
1030,0,0,0.00145
1031,0,0,0.00411
1032,0,0,0.0025
1033,0,0,0.13347
1034,0,0,0.00794
1035,0,0,0.00611
1036,0,0,0.02226
1037,0,0,0.00419
1038,0,0,0.01857
1039,0,0,0.01242
1040,0,0,0.00137
1041,0,0,0.00671
1042,0,0,0.00305
1043,0,0,0.00277
1044,0,0,0.00177
1045,0,0,0.03779
1046,0,0,0.00253
1047,0,0,0.00166
1048,0,0,0.3487
1049,0,0,0.00197
1050,0,0,0.00463
1051,0,0,0.00209
1052,0,0,0.0017
1053,0,0,0.00459
1054,0,0,0.00135
1055,0,0,0.00165
1056,0,0,0.00133
1057,0,0,0.01505
1058,0,1,0.97532
1059,0,1,0.98569
1060,0,0,0.00166
1061,0,0,0.00151
1062,0,0,0.00146
1063,0,0,0.00174
1064,0,0,0.00153
1065,0,0,0.00173
1066,0,0,0.00152
1067,0,0,0.00196
1068,0,0,0.0034
1069,0,0,0.00211
1070,0,0,0.00154
1071,0,0,0.00484
1072,0,0,0.00889
1073,0,0,0.00299
1074,0,0,0.00267
1075,0,0,0.00165
1076,0,0,0.00204
1077,0,0,0.00227
1078,0,1,0.98177
1079,0,0,0.00164
1080,0,0,0.00142
1081,0,1,0.86948
1082,0,0,0.00467
1083,0,0,0.00476
1084,0,0,0.00184
1085,0,1,0.84914
1086,0,0,0.02519
1087,0,0,0.15724
1088,0,0,0.00166
1089,0,0,0.00526
1090,0,0,0.0053
1091,0,0,0.00196
1092,0,0,0.00175
1093,0,1,0.94015
1094,0,0,0.00211
1095,0,1,0.99417
1096,0,1,0.51531
1097,0,0,0.00242
1098,0,0,0.00401
1099,0,0,0.04816
1100,0,0,0.00154
1101,0,1,0.78521
1102,0,0,0.48115
1103,0,0,0.00186
1104,0,0,0.00172
1105,0,0,0.00163
1106,0,0,0.40338
1107,0,0,0.14534
1108,0,0,0.30397
1109,0,0,0.01469
1110,0,0,0.00313
1111,0,0,0.03752
1112,0,0,0.00197
1113,0,0,0.00219
1114,0,0,0.27481
1115,0,0,0.06729
1116,0,0,0.00173
1117,0,0,0.11891
1118,0,0,0.00167
1119,0,0,0.00376
1120,0,0,0.00278
1121,0,0,0.00295
1122,0,1,0.74215
1123,0,1,0.88673
1124,0,1,0.98839
1125,0,0,0.00441
1126,0,1,0.99384
1127,0,0,0.00155
1128,0,0,0.00182
1129,0,0,0.00137
1130,0,0,0.09917
1131,0,0,0.00207
1132,0,0,0.0018
1133,0,0,0.00381
1134,0,0,0.002
1135,0,0,0.00328
1136,0,0,0.00168
1137,0,0,0.002
1138,0,0,0.00164
1139,0,0,0.0211
1140,0,0,0.03059
1141,0,0,0.00168
1142,0,0,0.00261
1143,0,0,0.00135
1144,0,0,0.00655
1145,0,0,0.00714
1146,0,1,0.50533
1147,0,0,0.00215
1148,0,0,0.0017
1149,0,0,0.01319
1150,0,0,0.00168
1151,0,0,0.03365
1152,0,0,0.00675
1153,0,0,0.00214
1154,0,0,0.00156
1155,0,0,0.00187
1156,0,0,0.00196
1157,0,0,0.00141
1158,0,0,0.00182
1159,0,0,0.0029
1160,0,0,0.26219
1161,0,0,0.00506
1162,0,0,0.00138
1163,0,0,0.00151
1164,0,0,0.00303
1165,0,0,0.00296
1166,0,0,0.01891
1167,0,0,0.00157
1168,0,1,0.90178
1169,0,0,0.00152
1170,0,0,0.00167
1171,0,0,0.04472
1172,0,0,0.01008
1173,0,0,0.00192
1174,0,0,0.00181
1175,0,0,0.00219
1176,0,1,0.9679
1177,0,0,0.0039
1178,0,0,0.00155
1179,0,0,0.00161
1180,0,0,0.02627
1181,0,0,0.31294
1182,0,0,0.00179
1183,0,0,0.01684
1184,0,0,0.1832
1185,0,0,0.0015
1186,0,0,0.00138
1187,0,0,0.00779
1188,0,0,0.00146
1189,0,1,0.98335
1190,0,0,0.00157
1191,0,0,0.0018
1192,0,0,0.00156
1193,0,0,0.00332
1194,0,0,0.0084
1195,0,0,0.00165
1196,0,0,0.003
1197,0,0,0.00177
1198,0,0,0.00192
1199,0,0,0.40546
1200,0,1,0.90119
1201,0,0,0.00166
1202,0,0,0.03285
1203,0,0,0.00444
1204,0,0,0.00221
1205,0,0,0.00188
1206,0,0,0.00141
1207,0,0,0.00371
1208,0,0,0.00159
1209,0,0,0.00185
1210,0,0,0.00179
1211,0,0,0.00156
1212,0,0,0.00311
1213,0,0,0.00711
1214,0,0,0.00186
1215,0,0,0.0017
1216,0,0,0.00152
1217,0,0,0.00246
1218,0,0,0.00134
1219,0,0,0.00158
1220,0,0,0.00223
1221,0,0,0.00252
1222,0,0,0.00507
1223,0,0,0.00151
1224,0,0,0.00189
1225,0,0,0.00143
1226,0,0,0.00281
1227,0,0,0.0014
1228,0,0,0.00188
1229,0,0,0.00215
1230,0,0,0.00191
1231,0,0,0.00165
1232,0,0,0.00183
1233,0,0,0.00204
1234,0,0,0.00172
1235,0,0,0.00242
1236,0,0,0.00209
1237,0,0,0.00163
1238,0,0,0.00166
1239,0,0,0.00184
1240,0,0,0.00246
1241,0,0,0.00154
1242,0,0,0.00609
1243,0,0,0.0014
1244,0,0,0.00149
1245,0,0,0.00167
1246,0,0,0.00157
