row_id,y_true,y_pred,p_hate
175,0,0,0.15557
176,0,0,0.05032
177,0,0,0.00885
178,0,0,0.00848
179,0,0,0.0519
180,0,1,0.94432
181,0,0,0.0085
182,0,0,0.01398
183,0,0,0.06922
184,0,0,0.06144
185,0,0,0.03814
186,0,0,0.00919
187,0,0,0.03638
188,0,0,0.0085
189,0,0,0.0327
190,0,1,0.92205
191,0,0,0.0084
192,0,0,0.03513
193,0,1,0.98848
194,0,1,0.9163
195,0,0,0.00955
196,0,1,0.93416
197,0,0,0.01687
198,0,1,0.95746
199,0,0,0.01033
200,0,0,0.01641
201,0,0,0.03855
202,0,0,0.02331
203,0,0,0.01545
204,0,0,0.00836
205,0,0,0.04043
206,0,1,0.68973
207,0,0,0.0115
208,0,0,0.01285
209,0,0,0.0085
210,0,0,0.01682
211,0,0,0.01714
212,0,0,0.11648
213,0,0,0.00835
214,0,0,0.00837
215,0,0,0.01849
216,0,0,0.01003
217,0,0,0.06171
218,0,0,0.05459
219,0,0,0.01221
220,0,0,0.02032
221,0,0,0.07203
222,0,0,0.04337
223,0,0,0.03275
224,0,0,0.01513
225,0,0,0.01737
226,0,1,0.8837
227,0,0,0.01152
228,0,0,0.00896
229,0,0,0.00973
230,0,0,0.00848
231,0,0,0.00861
232,0,0,0.01153
233,0,0,0.00867
234,0,0,0.09808
235,0,0,0.00857
236,0,0,0.01281
237,0,0,0.01852
238,0,0,0.00834
239,0,1,0.92104
240,0,0,0.01175
241,0,1,0.649
242,0,0,0.01128
243,0,0,0.07802
244,0,0,0.01085
245,0,0,0.01016
246,0,0,0.0086
247,0,0,0.02435
248,0,0,0.00867
249,0,0,0.00876
250,0,0,0.01857
251,0,0,0.00844
252,0,0,0.01171
253,0,0,0.01024
254,0,0,0.0396
255,0,0,0.01359
256,0,0,0.06281
257,0,0,0.01442
258,1,1,0.88255
259,1,1,0.9046
260,1,1,0.99063
261,1,1,0.96373
262,1,1,0.78745
263,1,1,0.865
264,1,1,0.96662
265,1,1,0.99131
266,1,1,0.95197
267,1,1,0.9914
268,1,1,0.86731
269,1,1,0.99232
270,1,1,0.99176
271,1,1,0.9923
272,1,1,0.65294
273,1,1,0.9908
274,1,1,0.97999
275,1,1,0.98654
276,1,1,0.99217
277,1,1,0.97946
278,1,1,0.98867
279,1,1,0.9102
280,1,1,0.8344
281,1,1,0.88216
282,1,1,0.97777
283,1,1,0.99187
284,1,1,0.91005
285,1,0,0.00977
286,1,1,0.983
287,1,0,0.02003
288,1,1,0.96737
289,1,1,0.99237
290,1,1,0.99234
291,1,1,0.98863
292,1,1,0.99204
293,1,1,0.98966
294,1,1,0.67404
295,1,1,0.87153
296,1,1,0.96497
297,1,1,0.98506
298,1,1,0.96575
299,1,1,0.98937
300,1,1,0.87802
301,1,1,0.90251
302,1,0,0.05109
303,1,1,0.9909
304,1,0,0.11039
305,1,0,0.06321
306,1,1,0.99031
307,1,1,0.99222
308,1,1,0.99111
309,1,0,0.29131
310,1,0,0.11987
311,1,1,0.9923
312,1,1,0.97925
313,1,1,0.98969
314,1,1,0.991
315,1,1,0.86834
316,1,0,0.18959
317,1,1,0.99231
318,1,1,0.99238
319,1,0,0.03454
320,1,1,0.98585
321,1,1,0.99093
322,1,0,0.09291
323,1,1,0.97805
324,1,0,0.4987
325,1,1,0.99238
326,1,0,0.09162
327,1,1,0.97686
328,1,1,0.99233
329,1,0,0.48815
330,1,0,0.01379
331,1,1,0.85642
332,1,1,0.97224
333,1,1,0.91778
334,1,0,0.0113
335,1,0,0.05395
336,1,1,0.99232
337,1,1,0.95678
338,1,0,0.04261
339,1,0,0.03031
340,1,1,0.9796
341,1,0,0.32503
342,1,1,0.99208
343,1,1,0.99224
344,1,1,0.99048
345,1,1,0.97662
346,1,1,0.98891
347,1,1,0.95511
348,1,0,0.05666
349,1,0,0.05185
350,1,1,0.97991
351,1,1,0.85527
352,1,0,0.0107
353,1,0,0.35284
354,1,1,0.99195
355,1,1,0.99017
356,1,1,0.96472
357,1,1,0.99237
358,1,1,0.99049
359,1,0,0.03771
360,1,1,0.99226
361,1,1,0.99203
362,1,1,0.98448
363,1,1,0.98986
364,1,1,0.60697
365,1,1,0.99219
366,1,1,0.99235
367,1,1,0.99185
368,1,1,0.99212
369,1,1,0.9923
370,1,1,0.88344
371,1,1,0.66885
372,1,1,0.92803
373,1,1,0.99115
374,1,0,0.01087
375,1,1,0.92421
376,1,0,0.02836
377,1,1,0.99057
378,1,0,0.28316
379,1,1,0.94892
380,1,1,0.99003
381,1,1,0.98801
382,1,1,0.97869
383,1,0,0.03688
384,1,0,0.02933
385,1,0,0.0853
386,1,0,0.03129
387,1,1,0.688
388,1,1,0.88746
389,1,1,0.98163
390,1,1,0.95423
391,1,1,0.98697
392,1,0,0.05348
393,1,0,0.02403
394,1,1,0.99226
395,1,0,0.03885
396,1,1,0.78466
397,1,1,0.99232
398,1,1,0.99207
399,1,1,0.99144
400,1,1,0.99236
401,1,1,0.97988
402,1,0,0.10423
403,1,1,0.73176
404,1,1,0.57668
405,1,1,0.99228
406,1,1,0.6553
407,1,1,0.98684
408,1,0,0.01347
409,1,0,0.26437
410,1,1,0.99237
411,1,1,0.95024
412,1,1,0.80768
413,1,0,0.23979
414,1,0,0.08426
415,1,0,0.39765
416,1,1,0.98918
417,1,1,0.98961
418,0,0,0.00837
419,0,0,0.00839
420,0,0,0.00905
421,0,0,0.00835
422,0,0,0.01624
423,0,0,0.00977
424,0,0,0.0254
425,0,0,0.01068
426,0,0,0.05958
427,0,0,0.00839
428,0,0,0.02295
429,0,0,0.01344
430,0,0,0.01022
431,0,0,0.05671
432,0,0,0.02931
433,0,0,0.01492
434,0,0,0.02534
435,0,0,0.00845
436,0,0,0.10369
437,0,0,0.05614
438,0,0,0.06587
439,0,0,0.36797
440,0,0,0.00848
441,0,0,0.00836
442,0,0,0.12431
443,0,0,0.05198
444,0,0,0.02787
445,0,0,0.23724
446,0,0,0.02843
447,0,0,0.01366
448,0,0,0.00886
449,0,0,0.3402
450,0,0,0.02973
451,0,1,0.93746
452,0,0,0.00908
453,0,0,0.06507
454,0,1,0.5484
455,0,0,0.28029
456,0,0,0.00842
457,0,0,0.44729
458,0,0,0.01097
459,0,0,0.01126
460,0,0,0.03508
461,0,0,0.01959
462,0,0,0.00871
463,0,0,0.14269
464,0,0,0.02498
465,0,0,0.05529
466,0,1,0.79459
467,0,0,0.00945
468,0,0,0.00856
469,0,0,0.00872
470,0,0,0.15387
471,0,0,0.00849
472,0,0,0.00857
473,0,0,0.01091
474,0,0,0.08505
475,0,0,0.00843
476,0,0,0.00837
477,0,0,0.00849
478,0,0,0.00844
479,0,0,0.00846
480,0,0,0.00832
481,0,0,0.39597
482,0,0,0.00833
483,0,0,0.15359
484,0,0,0.00846
485,0,0,0.07187
486,0,0,0.01709
487,0,1,0.60269
488,0,0,0.14762
489,0,1,0.97987
490,0,0,0.00953
491,0,0,0.01068
492,0,0,0.02591
493,0,0,0.01716
494,0,0,0.30448
495,0,1,0.9369
496,0,1,0.97626
497,0,0,0.00983
498,0,0,0.43992
499,0,1,0.88369
500,0,0,0.01013
501,0,0,0.22357
502,0,0,0.00902
503,0,0,0.03121
504,0,0,0.00856
505,0,0,0.0106
506,0,0,0.03445
507,0,0,0.02539
508,0,1,0.97958
509,0,1,0.91636
510,0,0,0.0215
511,0,0,0.02986
512,0,0,0.00838
513,0,0,0.05908
514,0,0,0.05379
515,0,0,0.15863
516,0,0,0.00941
517,0,0,0.0087
518,0,0,0.04753
519,0,0,0.00872
520,0,0,0.03761
521,0,0,0.00855
522,0,0,0.06736
523,0,0,0.02975
524,0,0,0.00851
525,0,0,0.39839
526,0,0,0.01076
527,0,0,0.01502
528,0,0,0.01093
529,0,0,0.18365
530,0,0,0.01447
531,0,0,0.00894
532,0,1,0.74916
533,0,1,0.88578
534,0,0,0.03836
535,0,0,0.01717
536,0,0,0.0092
537,0,0,0.01543
538,0,0,0.0095
539,0,0,0.0084
540,0,0,0.01336
541,0,0,0.01619
542,0,0,0.06269
543,0,0,0.01188
544,0,0,0.01036
545,0,0,0.01065
546,0,0,0.06243
547,0,0,0.00841
548,0,0,0.0603
549,0,0,0.03676
550,0,0,0.03837
551,0,0,0.05497
552,0,0,0.40451
553,0,0,0.01006
554,0,1,0.59507
555,0,0,0.05318
556,0,0,0.00848
557,0,0,0.07231
558,0,0,0.02541
559,0,1,0.60366
560,0,0,0.00903
561,0,0,0.00836
562,0,0,0.0116
563,0,0,0.06974
564,0,0,0.01245
565,0,0,0.04412
566,0,0,0.04074
567,0,0,0.04948
568,0,0,0.00844
569,0,0,0.18665
570,0,0,0.09182
571,0,0,0.01452
572,0,0,0.03793
573,0,0,0.00854
574,0,0,0.04841
575,0,0,0.06218
576,0,0,0.0092
577,0,0,0.02171
578,0,1,0.82948
579,0,0,0.05354
580,0,0,0.05117
581,0,0,0.01207
582,0,0,0.00833
583,0,0,0.00849
584,0,0,0.0085
585,0,0,0.04076
586,0,0,0.02845
587,0,0,0.0085
588,0,0,0.03899
589,0,0,0.01561
590,1,1,0.99232
591,1,1,0.99188
592,1,1,0.75508
593,1,1,0.99142
594,1,1,0.9911
595,1,1,0.9923
596,1,1,0.99233
597,1,1,0.99221
598,1,1,0.95023
599,1,1,0.9916
600,1,1,0.98218
601,1,0,0.11996
602,1,1,0.92754
603,1,1,0.98651
604,1,1,0.99214
605,1,1,0.99232
606,1,1,0.99228
607,1,1,0.992
608,1,1,0.99212
609,1,1,0.9923
610,1,0,0.03501
611,1,1,0.94396
612,1,1,0.98628
613,1,1,0.95089
614,1,1,0.98865
615,1,1,0.96789
616,1,1,0.99121
617,1,1,0.98846
618,1,1,0.83413
619,1,1,0.96094
620,1,1,0.97241
621,1,1,0.99211
622,1,1,0.99002
623,1,1,0.97894
624,1,0,0.11486
625,1,1,0.99221
626,1,1,0.99204
627,1,0,0.15734
628,1,1,0.99067
629,1,0,0.03058
630,1,0,0.06171
631,1,0,0.13221
632,1,1,0.64568
633,1,1,0.98928
634,1,1,0.87255
635,1,1,0.99236
636,1,1,0.99215
637,1,1,0.99059
638,1,1,0.99187
639,1,1,0.9918
640,1,1,0.9922
641,1,1,0.99227
642,1,1,0.99045
643,1,1,0.98919
644,1,1,0.71019
645,1,1,0.83805
646,1,1,0.9885
647,1,1,0.99154
648,1,1,0.99151
649,1,1,0.9895
650,1,0,0.05118
651,1,1,0.99227
652,1,1,0.99233
653,1,0,0.07434
654,1,0,0.32083
655,1,1,0.99219
656,1,1,0.98894
657,1,0,0.4333
658,1,1,0.94733
659,1,1,0.70938
660,1,1,0.96983
661,1,0,0.02372
662,1,1,0.9915
663,1,1,0.92157
664,1,1,0.96607
665,1,1,0.96299
666,1,1,0.97139
667,1,1,0.99196
668,1,1,0.98572
669,1,0,0.08003
670,1,1,0.99204
671,1,1,0.99196
672,1,1,0.99217
673,1,1,0.99223
674,1,1,0.99235
675,1,1,0.99233
676,1,1,0.99209
677,1,1,0.99211
678,1,1,0.99238
679,1,0,0.01488
680,1,1,0.95307
681,1,0,0.01577
682,1,0,0.26665
683,1,1,0.98412
684,1,0,0.14091
685,1,1,0.8821
686,1,1,0.98835
687,1,1,0.98332
688,1,1,0.9831
689,1,1,0.98926
690,1,1,0.99179
691,1,1,0.95114
692,1,0,0.1263
693,1,0,0.04934
694,1,0,0.27355
695,1,1,0.60002
696,1,1,0.99235
697,1,1,0.99238
698,1,1,0.78034
699,1,0,0.13089
700,1,1,0.98928
701,1,1,0.99199
702,1,0,0.1074
703,1,0,0.04474
704,1,1,0.99234
705,1,0,0.02243
706,1,1,0.99209
707,1,1,0.78592
708,1,1,0.78394
709,1,1,0.99236
710,1,1,0.98183
711,1,1,0.96418
712,0,0,0.03179
713,0,0,0.01618
714,0,0,0.01037
715,0,0,0.02015
716,0,0,0.03754
717,0,0,0.17341
718,0,0,0.01399
719,0,0,0.06962
720,0,0,0.00834
721,0,1,0.85258
722,0,1,0.82733
723,0,0,0.04236
724,0,0,0.1037
725,0,0,0.00925
726,0,0,0.01421
727,0,0,0.00843
728,0,0,0.00834
729,0,0,0.07759
730,0,1,0.74004
731,0,0,0.00939
732,0,0,0.2755
733,0,0,0.0159
734,0,0,0.07493
735,0,0,0.01784
736,0,0,0.06205
737,0,0,0.01546
738,0,0,0.01196
739,0,0,0.00934
740,0,0,0.04072
741,0,0,0.00834
742,0,1,0.72279
743,0,0,0.03559
744,0,0,0.01006
745,0,0,0.01277
746,0,0,0.03625
747,0,0,0.00988
748,0,0,0.01701
749,0,0,0.02144
750,0,0,0.03388
751,0,0,0.423
752,0,1,0.64184
753,0,0,0.01432
754,0,0,0.00938
755,0,0,0.23865
756,0,0,0.06728
757,0,0,0.02957
758,0,0,0.01082
759,0,0,0.01295
760,0,0,0.01294
761,0,0,0.00925
762,0,0,0.04431
763,0,0,0.07597
764,0,0,0.00848
765,0,0,0.03842
766,0,0,0.19337
767,0,0,0.24069
768,0,0,0.02876
769,0,0,0.01432
770,0,0,0.45745
771,0,0,0.00871
772,0,1,0.9541
773,0,0,0.16077
774,0,0,0.15969
775,0,0,0.06838
776,0,0,0.18525
777,0,0,0.03623
778,0,0,0.03342
779,0,0,0.27426
780,0,0,0.01447
781,0,0,0.00836
782,0,0,0.0135
783,0,0,0.00855
784,0,0,0.0387
785,0,0,0.01654
786,0,0,0.16861
787,0,1,0.54578
788,0,0,0.00966
789,0,0,0.02721
790,0,0,0.06675
791,0,0,0.02116
792,0,0,0.05065
793,0,0,0.02026
794,0,0,0.20979
795,0,0,0.01226
796,0,0,0.0091
797,0,1,0.93573
798,0,0,0.02761
799,0,1,0.9623
800,0,0,0.00887
801,0,0,0.1409
802,0,0,0.00873
803,0,0,0.01201
804,0,0,0.00839
805,0,0,0.00837
806,0,1,0.76627
807,0,0,0.13812
808,0,0,0.24035
809,0,1,0.83585
810,0,0,0.03438
811,0,1,0.62864
812,0,0,0.0099
813,0,0,0.02307
814,0,0,0.01013
815,0,0,0.02408
816,0,0,0.01931
817,0,0,0.00855
818,0,0,0.02402
819,0,0,0.11869
820,0,0,0.03822
821,0,0,0.00975
822,0,0,0.01298
823,0,0,0.10296
824,0,0,0.13984
825,0,0,0.05512
826,0,0,0.16926
827,0,0,0.01667
828,0,1,0.97688
829,0,0,0.04602
830,0,0,0.02864
831,0,0,0.03704
832,0,0,0.00861
833,0,0,0.00875
834,0,0,0.02273
835,0,1,0.80029
836,0,0,0.06387
837,0,0,0.01896
838,0,0,0.01073
839,0,0,0.03026
840,0,0,0.01226
841,0,0,0.29954
842,0,0,0.00861
843,0,0,0.01038
844,1,1,0.9913
845,1,1,0.80019
846,1,0,0.09926
847,1,0,0.14401
848,1,1,0.92703
849,1,1,0.61289
850,1,1,0.98522
851,1,0,0.33124
852,1,1,0.99236
853,1,0,0.01422
854,1,1,0.98641
855,1,1,0.94596
856,1,1,0.91942
857,1,1,0.99227
858,1,1,0.99201
859,1,1,0.91925
860,1,1,0.99237
861,1,1,0.99233
862,1,1,0.99163
863,1,1,0.99228
864,1,1,0.99162
865,1,1,0.99236
866,1,1,0.94795
867,1,1,0.99237
868,1,1,0.96147
869,1,1,0.99214
870,1,1,0.99237
871,1,1,0.99214
872,1,1,0.98903
873,1,0,0.22303
874,1,1,0.8434
875,1,1,0.9923
876,1,1,0.90904
877,1,1,0.99119
878,1,1,0.99234
879,1,1,0.99201
880,1,1,0.98796
881,1,1,0.96991
882,1,1,0.96331
883,1,1,0.79118
884,1,1,0.98789
885,1,1,0.99095
886,1,1,0.99225
887,1,1,0.99227
888,1,0,0.041
889,1,1,0.89447
890,1,1,0.99232
891,1,1,0.96394
892,1,1,0.98908
893,1,1,0.99191
894,1,1,0.97615
895,1,1,0.99132
896,1,1,0.99235
897,1,1,0.99215
898,1,1,0.99227
899,1,1,0.99237
900,1,0,0.2314
901,1,1,0.99226
902,1,1,0.99238
903,1,0,0.1182
904,1,0,0.34581
905,1,1,0.95385
906,1,1,0.97845
907,1,1,0.65149
908,1,1,0.99207
909,1,1,0.99146
910,1,1,0.94994
911,1,1,0.93225
912,1,1,0.9174
913,1,1,0.99018
914,1,0,0.32805
915,1,1,0.99155
916,1,1,0.90789
917,1,1,0.99203
918,1,1,0.99176
919,1,1,0.99112
920,1,1,0.81444
921,1,1,0.99225
922,1,0,0.10538
923,1,0,0.14556
924,1,1,0.98477
925,1,1,0.96324
926,1,0,0.07875
927,1,0,0.18218
928,1,1,0.99171
929,1,1,0.96821
930,1,0,0.0108
931,1,0,0.1401
932,1,1,0.97932
933,1,0,0.22225
934,1,1,0.98728
935,1,1,0.686
936,1,0,0.32214
937,1,1,0.94793
938,1,1,0.95302
939,1,1,0.99211
940,1,1,0.92902
941,1,1,0.9733
942,1,1,0.99041
943,1,1,0.98703
944,1,0,0.46783
945,1,1,0.99176
946,1,1,0.99153
947,1,0,0.09647
948,1,0,0.02663
949,1,1,0.98824
950,1,0,0.40193
951,1,1,0.98831
952,1,0,0.30686
953,1,1,0.81058
954,1,1,0.99203
955,1,1,0.98676
956,1,1,0.81162
957,1,0,0.23882
958,1,1,0.93108
959,1,1,0.9915
960,1,1,0.88502
961,1,1,0.99225
962,1,0,0.19246
963,1,1,0.99207
964,1,1,0.99223
965,1,1,0.99233
966,1,1,0.99212
967,1,1,0.96753
968,1,0,0.4613
969,1,0,0.06619
970,1,1,0.99209
971,1,0,0.05374
972,1,1,0.78426
973,1,0,0.02858
974,1,0,0.07039
975,1,1,0.97321
976,1,0,0.03054
977,1,0,0.01252
978,1,1,0.69638
979,1,1,0.99144
980,1,0,0.27949
981,1,0,0.00981
982,1,0,0.28918
983,1,1,0.64454
984,1,0,0.09474
985,1,0,0.22838
986,1,1,0.9917
987,1,1,0.6888
988,1,1,0.83694
989,1,0,0.03066
990,0,0,0.00834
991,0,0,0.01786
992,0,0,0.12845
993,0,0,0.01993
994,0,0,0.00847
995,0,0,0.14584
996,0,0,0.00888
997,0,0,0.011
998,0,0,0.00959
999,0,0,0.35767
1000,0,0,0.06334
1001,0,0,0.08579
1002,0,0,0.01278
1003,0,0,0.00901
1004,0,0,0.01
1005,0,0,0.04953
1006,0,0,0.16284
1007,0,0,0.00979
1008,0,0,0.41269
1009,0,0,0.00839
1010,0,0,0.04492
1011,0,0,0.20801
1012,0,0,0.06463
1013,0,0,0.4295
1014,0,0,0.07897
1015,0,0,0.01041
1016,0,0,0.11529
1017,0,0,0.0132
1018,0,0,0.01226
1019,0,0,0.03626
1020,0,1,0.86716
1021,0,0,0.00893
1022,0,1,0.95085
1023,0,0,0.0309
1024,0,0,0.02648
1025,0,0,0.0088
1026,0,0,0.04848
1027,0,0,0.01002
1028,0,1,0.59079
1029,0,1,0.96137
1030,0,0,0.03034
1031,0,1,0.84888
1032,0,0,0.01424
1033,0,0,0.01043
1034,0,1,0.93883
1035,0,0,0.17014
1036,0,1,0.70557
1037,0,0,0.21581
1038,0,0,0.45704
1039,0,1,0.95644
1040,0,0,0.03645
1041,0,1,0.65847
1042,0,0,0.00859
1043,0,1,0.7938
1044,0,0,0.00838
1045,0,0,0.19758
1046,0,0,0.01112
1047,0,0,0.15265
1048,0,0,0.00981
1049,0,0,0.05582
1050,0,1,0.88539
1051,0,0,0.01146
1052,0,0,0.01048
1053,0,0,0.08441
1054,0,1,0.86245
1055,0,0,0.02143
1056,0,0,0.01032
1057,0,0,0.13004
1058,0,0,0.0766
1059,0,0,0.01983
1060,0,0,0.26753
1061,0,0,0.25983
1062,0,0,0.00839
1063,0,0,0.00874
1064,0,0,0.00832
1065,0,0,0.0695
1066,0,0,0.0084
1067,0,0,0.01564
1068,0,0,0.05632
1069,0,0,0.04141
1070,0,0,0.00908
1071,0,0,0.01023
1072,0,0,0.00946
1073,0,0,0.02221
1074,0,0,0.11012
1075,0,0,0.02164
1076,0,1,0.59807
1077,0,0,0.03262
1078,0,1,0.80198
1079,0,0,0.02501
1080,0,0,0.06699
1081,0,0,0.15021
1082,0,0,0.4656
1083,0,0,0.23777
1084,0,0,0.46852
1085,0,0,0.04691
1086,0,0,0.19956
1087,0,0,0.01482
1088,0,0,0.0089
1089,1,1,0.93563
1090,1,0,0.10878
1091,1,1,0.99234
1092,1,1,0.85862
1093,1,0,0.36188
1094,1,1,0.99235
1095,1,1,0.99232
1096,1,1,0.99218
1097,1,1,0.9921
1098,1,1,0.99232
1099,1,0,0.21785
1100,1,1,0.87229
1101,1,1,0.99176
1102,1,0,0.05804
1103,1,0,0.17426
1104,1,0,0.01311
1105,1,1,0.94686
1106,1,1,0.97957
1107,1,0,0.009
1108,1,1,0.99161
1109,1,1,0.99218
1110,1,1,0.9907
1111,1,1,0.97919
1112,1,1,0.99182
1113,1,1,0.99228
1114,1,0,0.0635
1115,1,0,0.47392
1116,1,1,0.99218
1117,1,1,0.99072
1118,1,1,0.76533
1119,1,1,0.99016
1120,1,0,0.2082
1121,1,1,0.95803
1122,1,1,0.9916
1123,1,1,0.98604
1124,1,1,0.99033
1125,1,1,0.98171
1126,1,1,0.98903
1127,1,1,0.99196
1128,1,1,0.96449
1129,1,1,0.99238
1130,1,0,0.02424
1131,1,0,0.03459
1132,1,0,0.01052
1133,1,0,0.31695
1134,1,1,0.63964
1135,1,1,0.97501
1136,1,1,0.9115
1137,0,1,0.79412
1138,0,0,0.05851
1139,0,0,0.00861
1140,0,0,0.02257
1141,0,1,0.71286
1142,0,0,0.02278
1143,0,0,0.01113
1144,0,1,0.91465
1145,0,1,0.78163
1146,0,0,0.04083
1147,0,0,0.01496
1148,0,1,0.85884
1149,0,0,0.14547
1150,0,0,0.07448
1151,0,0,0.00844
1152,0,0,0.03654
1153,0,1,0.99094
1154,0,0,0.02841
1155,0,0,0.21066
1156,0,1,0.82282
1157,0,0,0.03554
1158,0,0,0.01302
1159,0,0,0.03385
1160,0,0,0.01739
1161,0,0,0.00839
1162,0,0,0.0369
1163,0,1,0.96503
1164,0,0,0.19617
1165,0,0,0.15055
1166,0,0,0.00871
1167,0,0,0.08198
1168,0,0,0.04839
1169,0,0,0.00921
1170,0,0,0.01002
1171,0,0,0.02798
1172,0,0,0.09385
1173,0,0,0.18098
1174,0,0,0.06372
1175,0,0,0.02335
1176,0,0,0.11127
1177,0,1,0.72703
1178,0,0,0.01682
1179,0,0,0.00949
1180,0,0,0.39825
1181,0,0,0.00987
1182,0,0,0.01001
1183,0,1,0.54552
1184,0,0,0.00933
1185,0,0,0.42915
1186,0,0,0.00853
1187,0,0,0.16176
1188,0,0,0.00835
1189,0,0,0.10664
1190,0,0,0.0268
1191,0,0,0.22938
1192,0,0,0.13378
1193,0,0,0.40095
1194,0,0,0.01369
1195,0,0,0.01305
1196,0,0,0.11735
1197,0,0,0.44132
1198,0,0,0.02581
1199,0,0,0.02943
1200,0,0,0.03332
1201,0,0,0.00979
1202,0,0,0.01005
1203,0,0,0.00895
1204,0,0,0.00844
1205,0,0,0.02325
1206,1,0,0.04355
1207,1,0,0.01899
1208,1,1,0.99222
1209,1,0,0.02592
1210,1,1,0.98133
1211,1,0,0.0094
1212,1,0,0.14865
1213,1,1,0.99125
1214,1,1,0.98455
1215,1,1,0.95786
1216,1,1,0.98579
1217,1,0,0.1232
1218,1,1,0.97034
1219,1,0,0.01038
1220,1,1,0.95776
1221,1,1,0.96754
1222,1,1,0.98567
1223,1,0,0.11521
1224,1,1,0.98059
1225,1,1,0.99233
1226,1,1,0.93523
1227,1,1,0.99237
1228,1,1,0.98976
1229,1,1,0.99147
1230,1,1,0.99235
1231,1,1,0.98168
1232,1,1,0.99044
1233,0,0,0.01611
1234,0,0,0.12181
1235,0,0,0.01143
1236,0,0,0.27239
1237,0,0,0.04577
1238,0,0,0.16221
1239,0,1,0.79129
1240,0,1,0.827
1241,0,0,0.13862
1242,0,0,0.07319
1243,0,0,0.00896
1244,0,0,0.03718
1245,0,0,0.20861
1246,0,0,0.32304
1247,0,0,0.00841
