row_id,y_true,y_pred,p_hate
347,1,1,0.96133
348,1,0,0.00165
349,1,0,0.00805
350,1,1,0.99699
351,1,1,0.94605
352,1,1,0.90473
353,1,0,0.45771
354,1,1,0.99727
355,1,1,0.99599
356,1,1,0.99216
357,1,1,0.99796
358,1,1,0.9924
359,1,0,0.4494
360,1,1,0.99803
361,1,1,0.99811
362,1,1,0.98387
363,1,1,0.9881
364,1,1,0.97152
365,1,1,0.99799
366,1,1,0.99776
367,1,1,0.9982
368,1,1,0.99763
369,1,1,0.99773
370,1,1,0.9806
371,1,1,0.93914
372,1,1,0.5591
373,1,1,0.99808
374,1,0,0.00148
375,1,1,0.9511
376,1,1,0.82016
377,1,1,0.99722
378,1,0,0.00582
379,1,1,0.98349
380,1,1,0.9968
381,1,1,0.99263
382,1,1,0.87893
383,1,0,0.00747
384,1,0,0.00174
385,1,0,0.00318
386,1,0,0.00252
387,1,1,0.80797
388,1,1,0.98533
389,1,1,0.97988
390,1,1,0.99415
391,1,1,0.99414
392,1,0,0.01849
393,1,0,0.09295
394,1,1,0.99805
395,1,0,0.28037
396,1,1,0.95744
397,1,1,0.99832
398,1,1,0.99807
399,1,1,0.99817
400,1,1,0.9979
401,1,1,0.97576
402,1,0,0.07043
403,1,1,0.98405
404,1,1,0.8708
405,1,1,0.99806
406,1,1,0.90356
407,1,1,0.99496
408,1,0,0.1843
409,1,1,0.96753
410,1,1,0.99814
411,1,1,0.90903
412,1,1,0.79041
413,1,1,0.95059
414,1,1,0.71188
415,1,0,0.35347
416,1,1,0.99566
417,1,1,0.99838
418,0,0,0.00265
419,0,0,0.00151
420,0,0,0.00141
421,0,0,0.00413
422,0,0,0.01196
423,0,0,0.00705
424,0,0,0.00156
425,0,0,0.00182
426,0,0,0.00141
427,0,0,0.00202
428,0,0,0.00208
429,0,0,0.00156
430,0,0,0.00345
431,0,0,0.00148
432,0,0,0.11354
433,0,0,0.00189
434,0,0,0.00179
435,0,0,0.00147
436,0,1,0.68945
437,0,0,0.00314
438,0,0,0.00799
439,0,0,0.31655
440,0,0,0.00156
441,0,0,0.00123
442,0,0,0.00214
443,0,0,0.00177
444,0,0,0.01571
445,0,0,0.04632
446,0,0,0.00159
447,0,0,0.00161
448,0,0,0.00129
449,0,0,0.10113
450,0,0,0.00447
451,0,1,0.96484
452,0,0,0.00119
453,0,0,0.0087
454,0,0,0.05981
455,0,1,0.54639
456,0,0,0.00161
457,0,0,0.00366
458,0,0,0.00559
459,0,0,0.26283
460,0,0,0.00157
461,0,0,0.00325
462,0,0,0.00117
463,0,0,0.03628
464,0,0,0.03511
465,0,0,0.34101
466,0,0,0.10795
467,0,0,0.00145
468,0,0,0.00179
469,0,0,0.00287
470,0,0,0.1769
471,0,0,0.00124
472,0,0,0.00921
473,0,0,0.00193
474,0,0,0.0317
475,0,0,0.00166
476,0,0,0.00184
477,0,0,0.0015
478,0,0,0.00146
479,0,0,0.00119
480,0,0,0.00112
481,0,1,0.87545
482,0,0,0.00149
483,0,1,0.55875
484,0,0,0.00179
485,0,1,0.57534
486,0,0,0.0134
487,0,0,0.06319
488,0,0,0.02549
489,0,1,0.95836
490,0,0,0.00135
491,0,0,0.00113
492,0,0,0.01134
493,0,0,0.00141
494,0,0,0.00221
495,0,1,0.994
496,0,1,0.98849
497,0,0,0.00126
498,0,0,0.0823
499,0,1,0.73229
500,0,0,0.00149
501,0,0,0.01379
502,0,0,0.00201
503,0,0,0.01978
504,0,0,0.00144
505,0,0,0.00126
506,0,0,0.00233
507,0,0,0.01081
508,0,0,0.08848
509,0,1,0.98211
510,0,0,0.0017
511,0,0,0.04709
512,0,0,0.00113
513,0,0,0.02088
514,0,0,0.01309
515,0,0,0.0046
516,0,0,0.00278
517,0,0,0.00126
518,0,0,0.35321
519,0,0,0.00231
520,0,0,0.00346
521,0,0,0.0012
522,0,0,0.07336
523,0,0,0.14266
524,0,0,0.00119
525,0,1,0.98044
526,0,0,0.00518
527,0,0,0.0031
528,0,0,0.0017
529,0,0,0.06122
530,0,0,0.00194
531,0,0,0.00123
532,0,1,0.93713
533,0,1,0.95421
534,0,0,0.00304
535,0,0,0.00162
536,0,0,0.00272
537,0,0,0.00196
538,0,0,0.00155
539,0,0,0.00121
540,0,0,0.01497
541,0,0,0.00293
542,0,0,0.04744
543,0,0,0.0021
544,0,0,0.00181
545,0,0,0.00233
546,0,0,0.00131
547,0,0,0.00139
548,0,0,0.07128
549,0,1,0.82392
550,0,1,0.96748
551,0,1,0.55294
552,0,1,0.98514
553,0,0,0.00158
554,0,1,0.89363
555,0,0,0.01848
556,0,0,0.00697
557,0,0,0.00596
558,0,1,0.80603
559,0,0,0.13314
560,0,0,0.0015
561,0,0,0.0014
562,0,0,0.00229
563,0,0,0.00354
564,0,0,0.00232
565,0,0,0.00335
566,0,0,0.00207
567,0,0,0.00199
568,0,0,0.00128
569,0,0,0.01724
570,0,0,0.00127
571,0,0,0.0176
572,0,0,0.01172
573,0,0,0.00433
574,0,0,0.00322
575,0,0,0.00296
576,0,1,0.6484
577,0,0,0.08718
578,0,0,0.07902
579,0,1,0.97807
580,0,0,0.01174
581,0,0,0.00179
582,0,0,0.00147
583,0,0,0.00224
584,0,0,0.00124
585,0,1,0.60344
586,0,0,0.0021
587,0,0,0.00129
588,0,0,0.00888
589,0,0,0.00152
590,1,1,0.99804
591,1,1,0.99747
592,1,0,0.04396
593,1,1,0.99739
594,1,1,0.99513
595,1,1,0.9982
596,1,1,0.99815
597,1,1,0.99822
598,1,1,0.98069
599,1,1,0.99802
600,1,1,0.99239
601,1,0,0.0054
602,1,1,0.93176
603,1,1,0.99581
604,1,1,0.99807
605,1,1,0.99748
606,1,1,0.99736
607,1,1,0.99826
608,1,1,0.99778
609,1,1,0.99817
610,1,1,0.94754
611,1,1,0.85528
612,1,1,0.99506
613,1,1,0.96756
614,1,1,0.99322
615,1,1,0.98827
616,1,1,0.99798
617,1,1,0.99362
618,1,1,0.72325
619,1,1,0.97221
620,1,1,0.99248
621,1,1,0.9976
622,1,1,0.99818
623,1,1,0.99269
624,1,0,0.45896
625,1,1,0.99815
626,1,1,0.99826
627,1,1,0.613
628,1,1,0.9962
629,1,0,0.00173
630,1,0,0.04372
631,1,0,0.00847
632,1,1,0.61517
633,1,1,0.99296
634,1,1,0.96931
635,1,1,0.9982
636,1,1,0.99836
637,1,1,0.98453
638,1,1,0.99769
639,1,1,0.98379
640,1,1,0.99601
641,1,1,0.99496
642,1,1,0.99669
643,1,1,0.97951
644,1,1,0.9699
645,1,1,0.98513
646,1,1,0.99806
647,1,1,0.99582
648,1,1,0.99688
649,1,1,0.99824
650,1,0,0.02121
651,1,1,0.99841
652,1,1,0.99829
653,1,0,0.0618
654,1,1,0.51159
655,1,1,0.99822
656,1,1,0.99694
657,1,1,0.74659
658,1,1,0.75937
659,1,0,0.49788
660,1,1,0.99479
661,1,0,0.04407
662,1,1,0.99526
663,1,0,0.122
664,1,1,0.97505
665,1,1,0.99511
666,1,1,0.96996
667,1,1,0.99762
668,1,1,0.99566
669,1,0,0.4935
670,1,1,0.9982
671,1,1,0.99804
672,1,1,0.9983
673,1,1,0.99832
674,1,1,0.99846
675,1,1,0.99813
676,1,1,0.87482
677,1,1,0.99814
678,1,1,0.9984
679,1,0,0.00903
680,1,1,0.99665
681,1,0,0.34515
682,1,1,0.56495
683,1,1,0.99221
684,1,0,0.09032
685,1,1,0.984
686,1,1,0.95256
687,1,1,0.99575
688,1,1,0.98562
689,1,1,0.99572
690,1,1,0.99462
691,1,1,0.9941
692,1,0,0.00449
693,1,0,0.01074
694,1,0,0.09154
695,1,1,0.95473
696,1,1,0.9978
697,1,1,0.99784
698,1,1,0.96326
699,1,1,0.99259
700,1,1,0.99784
701,1,1,0.99794
702,1,0,0.01672
703,1,0,0.01142
704,1,1,0.99798
705,1,1,0.83128
706,1,1,0.99828
707,1,1,0.95482
708,1,0,0.03884
709,1,1,0.9982
710,1,1,0.96455
711,1,1,0.97239
712,0,0,0.0126
713,0,0,0.00214
714,0,0,0.00169
715,0,0,0.00947
716,0,0,0.00251
717,0,0,0.00822
718,0,0,0.00702
719,0,0,0.00417
720,0,0,0.00155
721,0,1,0.98955
722,0,1,0.93823
723,0,0,0.00201
724,0,0,0.00489
725,0,0,0.00171
726,0,0,0.00181
727,0,0,0.00169
728,0,0,0.00119
729,0,0,0.00193
730,0,0,0.13623
731,0,0,0.00148
732,0,1,0.94755
733,0,0,0.00188
734,0,0,0.01388
735,0,0,0.12467
736,0,0,0.00302
737,0,0,0.00136
738,0,0,0.00124
739,0,0,0.00265
740,0,1,0.92794
741,0,0,0.00151
742,0,0,0.17082
743,0,0,0.00414
744,0,0,0.00774
745,0,0,0.00132
746,0,0,0.00199
747,0,0,0.00175
748,0,0,0.00585
749,0,0,0.46594
750,0,0,0.0124
751,0,1,0.5797
752,0,1,0.97449
753,0,0,0.00276
754,0,0,0.00408
755,0,1,0.91375
756,0,0,0.01271
757,0,0,0.00414
758,0,0,0.00123
759,0,0,0.00335
760,0,0,0.00155
761,0,0,0.00153
762,0,1,0.70275
763,0,0,0.0022
764,0,0,0.00143
765,0,0,0.01368
766,0,0,0.012
767,0,0,0.17028
768,0,0,0.00215
769,0,0,0.00182
770,0,0,0.02553
771,0,0,0.00139
772,0,1,0.87724
773,0,0,0.00564
774,0,0,0.00313
775,0,0,0.01039
776,0,0,0.16212
777,0,0,0.00913
778,0,0,0.1738
779,0,0,0.46191
780,0,0,0.00121
781,0,0,0.00127
782,0,0,0.0033
783,0,0,0.00108
784,0,0,0.44615
785,0,0,0.00179
786,0,0,0.0023
787,0,0,0.03415
788,0,0,0.001
789,0,0,0.00165
790,0,0,0.0046
791,0,0,0.00167
792,0,0,0.00468
793,0,0,0.02946
794,0,0,0.00387
795,0,0,0.00173
796,0,0,0.00156
797,0,1,0.92375
798,0,0,0.01114
799,0,1,0.99422
800,0,0,0.01065
801,0,1,0.6253
802,0,0,0.00176
803,0,0,0.00164
804,0,0,0.00132
805,0,0,0.00192
806,0,1,0.83441
807,0,0,0.00334
808,0,0,0.08706
809,0,1,0.73298
810,0,0,0.0531
811,0,0,0.07814
812,0,0,0.0028
813,0,0,0.00158
814,0,0,0.00126
815,0,0,0.00238
816,0,0,0.00156
817,0,0,0.00135
818,0,0,0.0037
819,0,0,0.13113
820,0,0,0.01042
821,0,0,0.00171
822,0,0,0.0018
823,0,0,0.00129
824,0,0,0.11069
825,0,0,0.2742
826,0,0,0.2944
827,0,0,0.0014
828,0,0,0.16851
829,0,0,0.3668
830,0,0,0.01133
831,0,0,0.00648
832,0,0,0.00165
833,0,0,0.00155
834,0,0,0.00138
835,0,0,0.25627
836,0,0,0.00172
837,0,0,0.07306
838,0,0,0.00177
839,0,0,0.02578
840,0,0,0.00684
841,0,0,0.14281
842,0,0,0.00284
843,0,0,0.00187
844,1,1,0.99643
845,1,1,0.91268
846,1,0,0.00151
847,1,0,0.00835
848,1,1,0.96278
849,1,1,0.56698
850,1,1,0.9977
851,1,0,0.00204
852,1,1,0.99838
853,1,0,0.00185
854,1,1,0.99769
855,1,1,0.99258
856,1,1,0.9916
857,1,1,0.99789
858,1,1,0.99789
859,1,1,0.99616
860,1,1,0.99801
861,1,1,0.99802
862,1,1,0.99776
863,1,1,0.99815
864,1,1,0.99816
865,1,1,0.99811
866,1,1,0.8531
867,1,1,0.99814
868,1,1,0.99402
869,1,1,0.99773
870,1,1,0.99822
871,1,1,0.99831
872,1,1,0.99761
873,1,0,0.37107
874,1,1,0.90081
875,1,1,0.99772
876,1,1,0.90946
877,1,1,0.99684
878,1,1,0.99824
879,1,1,0.9983
880,1,1,0.98758
881,1,1,0.97879
882,1,1,0.82984
883,1,1,0.99027
884,1,1,0.9982
885,1,1,0.99755
886,1,1,0.99804
887,1,1,0.998
888,1,0,0.01101
889,1,1,0.95934
890,1,1,0.99794
891,1,1,0.96337
892,1,1,0.99642
893,1,1,0.99811
894,1,1,0.98978
895,1,1,0.99637
896,1,1,0.99784
897,1,1,0.99739
898,1,1,0.99818
899,1,1,0.99805
900,1,0,0.21461
901,1,1,0.99803
902,1,1,0.99819
903,1,1,0.98952
904,1,1,0.74744
905,1,1,0.98741
906,1,1,0.99664
907,1,1,0.99161
908,1,1,0.99791
909,1,1,0.97469
910,1,1,0.9825
911,1,1,0.99464
912,1,1,0.88613
913,1,1,0.97867
914,1,1,0.96493
915,1,1,0.99545
916,1,1,0.81524
917,1,1,0.99839
918,1,1,0.99797
919,1,1,0.99775
920,1,1,0.8846
921,1,1,0.99841
922,1,0,0.00931
923,1,1,0.98806
924,1,1,0.99668
925,1,1,0.99493
926,1,0,0.00987
927,1,1,0.7679
928,1,1,0.99768
929,1,0,0.1558
930,1,0,0.00235
931,1,1,0.94062
932,1,1,0.95056
933,1,1,0.93713
934,1,1,0.99716
935,1,1,0.95251
936,1,1,0.55713
937,1,1,0.9597
938,1,1,0.9869
939,1,1,0.99659
940,1,1,0.97696
941,1,1,0.99749
942,1,1,0.99714
943,1,1,0.9968
944,1,1,0.95339
945,1,1,0.99788
946,1,1,0.96943
947,1,0,0.01283
948,1,1,0.60022
949,1,1,0.99227
950,1,0,0.02882
951,1,1,0.98295
952,1,1,0.93611
953,1,1,0.97307
954,1,1,0.99691
955,1,1,0.99287
956,1,1,0.89919
957,1,1,0.82926
958,1,1,0.98832
959,1,1,0.99652
960,1,1,0.97016
961,1,1,0.99774
962,1,1,0.55743
963,1,1,0.7475
964,1,1,0.99486
965,1,1,0.97941
966,1,1,0.99171
967,1,1,0.98507
968,1,1,0.88222
969,1,0,0.28451
970,1,1,0.99355
971,1,0,0.01374
972,1,1,0.97669
973,1,1,0.92051
974,1,1,0.9155
975,1,1,0.9948
976,1,1,0.86388
977,1,0,0.29112
978,1,1,0.8943
979,1,1,0.99558
980,1,1,0.60849
981,1,0,0.00192
982,1,0,0.01819
983,1,1,0.82037
984,1,0,0.00227
985,1,1,0.9894
986,1,1,0.99811
987,1,0,0.26677
988,1,1,0.99081
989,1,1,0.79188
990,0,0,0.00115
991,0,0,0.00344
992,0,0,0.00506
993,0,0,0.00186
994,0,0,0.00139
995,0,0,0.00213
996,0,0,0.00143
997,0,0,0.05141
998,0,0,0.0027
999,0,1,0.81894
1000,0,0,0.33196
1001,0,0,0.00189
1002,0,0,0.00136
1003,0,0,0.00705
1004,0,1,0.60862
1005,0,0,0.00263
1006,0,0,0.00966
1007,0,0,0.0016
1008,0,0,0.02267
1009,0,0,0.00144
1010,0,0,0.03404
1011,0,0,0.01453
1012,0,0,0.01457
1013,0,0,0.17942
1014,0,0,0.04297
1015,0,0,0.00376
1016,0,0,0.00757
1017,0,0,0.00423
1018,0,0,0.05706
1019,0,0,0.29059
1020,0,0,0.49439
1021,0,0,0.00146
1022,0,1,0.62314
1023,0,0,0.30774
1024,0,0,0.40153
1025,0,0,0.0011
1026,0,0,0.00281
1027,0,0,0.01917
1028,0,0,0.02697
1029,0,0,0.01353
1030,0,0,0.06102
1031,0,1,0.91681
1032,0,0,0.0021
1033,0,0,0.00192
1034,0,0,0.06406
1035,0,0,0.02254
1036,0,1,0.97396
1037,0,0,0.33633
1038,0,0,0.02419
1039,0,0,0.18787
1040,0,0,0.00954
1041,0,1,0.54574
1042,0,0,0.00517
1043,0,0,0.38987
1044,0,0,0.00178
1045,0,0,0.11466
1046,0,0,0.26288
1047,0,1,0.90082
1048,0,0,0.00281
1049,0,0,0.16217
1050,0,0,0.05754
1051,0,0,0.00228
1052,0,0,0.00537
1053,0,0,0.00473
1054,0,1,0.96075
1055,0,0,0.00216
1056,0,0,0.00149
1057,0,0,0.0142
1058,0,0,0.40514
1059,0,1,0.84219
1060,0,1,0.97917
1061,0,1,0.91143
1062,0,0,0.00189
1063,0,0,0.00133
1064,0,0,0.0012
1065,0,0,0.00142
1066,0,0,0.00182
1067,0,0,0.00142
1068,0,0,0.3335
1069,0,0,0.01245
1070,0,0,0.01548
1071,0,0,0.0018
1072,0,0,0.00184
1073,0,1,0.7187
1074,0,0,0.45842
1075,0,0,0.00182
1076,0,0,0.06944
1077,0,0,0.01342
1078,0,1,0.53836
1079,0,1,0.97538
1080,0,1,0.94271
1081,0,1,0.91324
1082,0,0,0.0693
1083,0,0,0.14239
1084,0,0,0.13488
1085,0,0,0.00428
1086,0,0,0.00374
1087,0,0,0.00389
1088,0,0,0.00202
1089,1,1,0.83275
1090,1,0,0.29792
1091,1,1,0.99762
1092,1,1,0.99578
1093,1,1,0.86445
1094,1,1,0.99787
1095,1,1,0.9981
1096,1,1,0.9979
1097,1,1,0.99804
1098,1,1,0.99795
1099,1,1,0.99184
1100,1,1,0.87174
1101,1,1,0.99775
1102,1,1,0.98116
1103,1,0,0.03966
1104,1,0,0.12028
1105,1,0,0.28386
1106,1,1,0.72372
1107,1,1,0.57329
1108,1,1,0.99609
1109,1,1,0.99799
1110,1,1,0.99806
1111,1,1,0.65063
1112,1,1,0.98966
1113,1,1,0.99801
1114,1,0,0.12992
1115,1,1,0.74549
1116,1,1,0.99806
1117,1,1,0.99029
1118,1,1,0.99412
1119,1,1,0.99801
1120,1,1,0.91418
1121,1,1,0.98722
1122,1,1,0.99765
1123,1,1,0.96939
1124,1,1,0.99822
1125,1,1,0.99565
1126,1,1,0.99696
1127,1,1,0.99803
1128,1,1,0.97181
1129,1,1,0.99835
1130,1,1,0.91986
1131,1,1,0.90887
1132,1,0,0.00256
1133,1,0,0.07622
1134,1,1,0.95006
1135,1,1,0.99775
1136,1,1,0.9697
1137,0,0,0.00228
1138,0,0,0.34212
1139,0,0,0.00211
1140,0,0,0.00245
1141,0,1,0.94614
1142,0,0,0.0271
1143,0,0,0.00377
1144,0,1,0.99376
1145,0,1,0.88534
1146,0,1,0.57342
1147,0,0,0.00269
1148,0,0,0.08841
1149,0,1,0.74866
1150,0,0,0.00608
1151,0,0,0.00117
1152,0,0,0.0023
1153,0,0,0.04723
1154,0,0,0.00164
1155,0,0,0.11904
1156,0,1,0.87902
1157,0,0,0.10752
1158,0,0,0.01205
1159,0,0,0.00264
1160,0,0,0.0028
1161,0,0,0.00146
1162,0,0,0.01327
1163,0,1,0.99553
1164,0,0,0.0514
1165,0,0,0.34688
1166,0,0,0.00138
1167,0,0,0.00216
1168,0,0,0.00283
1169,0,0,0.00766
1170,0,0,0.00656
1171,0,0,0.00333
1172,0,0,0.06373
1173,0,0,0.12117
1174,0,0,0.00182
1175,0,0,0.00244
1176,0,0,0.43485
1177,0,0,0.39717
1178,0,0,0.02496
1179,0,0,0.00126
1180,0,0,0.08665
1181,0,0,0.00301
1182,0,0,0.00181
1183,0,0,0.10955
1184,0,0,0.003
1185,0,0,0.27092
1186,0,0,0.00106
1187,0,0,0.07899
1188,0,0,0.00122
1189,0,0,0.00185
1190,0,1,0.92
1191,0,0,0.00874
1192,0,0,0.01154
1193,0,1,0.78604
1194,0,0,0.09891
1195,0,0,0.20444
1196,0,0,0.03414
1197,0,0,0.00734
1198,0,0,0.04449
1199,0,0,0.00257
1200,0,0,0.07062
1201,0,0,0.00172
1202,0,0,0.00255
1203,0,0,0.00129
1204,0,0,0.00179
1205,0,1,0.81467
1206,1,1,0.912
1207,1,0,0.00228
1208,1,1,0.99432
1209,1,0,0.01
1210,1,1,0.98102
1211,1,0,0.00198
1212,1,0,0.02075
1213,1,1,0.99729
1214,1,1,0.99758
1215,1,1,0.98964
1216,1,1,0.98713
1217,1,0,0.07961
1218,1,1,0.9537
1219,1,0,0.00204
1220,1,1,0.98327
1221,1,1,0.98679
1222,1,1,0.97909
1223,1,0,0.02802
1224,1,1,0.99131
1225,1,1,0.99789
1226,1,1,0.9788
1227,1,1,0.99835
1228,1,1,0.99669
1229,1,1,0.99661
1230,1,1,0.99808
1231,1,1,0.99155
1232,1,1,0.99646
1233,0,0,0.00259
1234,0,0,0.05032
1235,0,0,0.00141
1236,0,0,0.13165
1237,0,0,0.00214
1238,0,0,0.01184
1239,0,0,0.01132
1240,0,0,0.00292
1241,0,0,0.00308
1242,0,0,0.00359
1243,0,0,0.00146
1244,0,0,0.00258
1245,0,0,0.02435
1246,0,0,0.02818
1247,0,0,0.00122
