row_id,y_true,y_pred,p_hate
227,0,0,0.06508
228,0,0,0.01092
229,0,0,0.06836
230,0,0,0.00081
231,0,0,0.00266
232,0,0,0.00071
233,0,0,0.00057
234,0,0,0.00643
235,0,0,0.0106
236,0,0,0.11432
237,0,0,0.02456
238,0,0,0.00711
239,0,0,0.40722
240,0,0,0.19543
241,0,0,0.39471
242,0,0,0.08138
243,0,1,0.62035
244,0,0,0.01047
245,0,0,0.06527
246,0,0,0.09051
247,0,0,0.0249
248,0,0,0.01992
249,0,0,0.06533
250,0,0,0.02685
251,0,0,0.0036
252,0,0,0.00854
253,0,0,0.00735
254,0,0,0.0079
255,0,0,0.01178
256,0,0,0.09382
257,0,1,0.76355
258,1,1,0.99383
259,1,1,0.93069
260,1,1,0.99995
261,1,1,0.98807
262,1,0,0.42458
263,1,1,0.78741
264,1,1,0.65339
265,1,1,0.99933
266,1,1,0.9464
267,1,1,0.99643
268,1,1,0.62879
269,1,1,0.99862
270,1,1,0.99916
271,1,1,0.99971
272,1,1,0.81534
273,1,1,0.99989
274,1,1,0.99674
275,1,1,0.99115
276,1,1,0.88544
277,1,1,0.96658
278,1,1,0.93504
279,1,1,0.86784
280,1,0,0.05994
281,1,1,0.94013
282,1,1,0.96476
283,1,1,0.99904
284,1,1,0.80114
285,1,1,0.95638
286,1,1,0.99716
287,1,1,0.61497
288,1,1,0.99787
289,1,1,1.0
290,1,1,0.9982
291,1,1,0.99643
292,1,1,1.0
293,1,1,0.92034
294,1,1,0.96416
295,1,1,0.53833
296,1,1,0.97772
297,1,1,0.97659
298,1,1,0.92776
299,1,1,0.99003
300,1,1,0.64755
301,1,0,0.10544
302,1,0,0.11937
303,1,1,0.99966
304,1,1,0.59683
305,1,1,0.83855
306,1,1,0.77388
307,1,1,1.0
308,1,1,0.99932
309,1,0,0.00223
310,1,1,0.66817
311,1,1,0.99992
312,1,1,0.98506
313,1,1,0.99918
314,1,1,0.9864
315,1,1,0.96905
316,1,1,0.62548
317,1,1,0.99999
318,1,1,0.99999
319,1,0,0.12132
320,1,1,0.94233
321,1,1,0.99856
322,1,1,0.65264
323,1,1,0.99933
324,1,1,0.95813
325,1,1,1.0
326,1,1,0.74529
327,1,1,0.99967
328,1,1,0.99998
329,1,1,0.52818
330,1,0,0.04295
331,1,1,0.95997
332,1,1,0.97708
333,1,0,0.27426
334,1,0,0.04965
335,1,0,0.308
336,1,1,1.0
337,1,1,0.97173
338,1,1,0.91341
339,1,0,0.0612
340,1,1,0.99435
341,1,0,0.15742
342,1,1,1.0
343,1,1,0.99952
344,1,1,0.99256
345,1,1,0.99259
346,1,1,0.99925
347,1,1,0.64708
348,1,0,0.46782
349,1,0,0.15626
350,1,1,0.99722
351,1,1,0.64796
352,1,0,0.07739
353,1,1,0.54958
354,1,1,0.99998
355,1,1,0.99956
356,1,0,0.44998
357,1,1,0.99991
358,1,1,0.99705
359,1,1,0.64491
360,1,1,1.0
361,1,1,1.0
362,1,1,0.99454
363,1,1,0.90631
364,1,1,0.98607
365,1,1,0.99984
366,1,1,0.99998
367,1,1,0.99906
368,1,1,1.0
369,1,1,0.99605
370,1,1,0.79326
371,1,1,0.99788
372,1,1,0.91306
373,1,1,0.99998
374,1,0,0.04403
375,1,1,0.98188
376,1,1,0.54663
377,1,1,0.995
378,1,0,0.08246
379,1,1,0.91535
380,1,1,0.8038
381,1,1,0.99999
382,1,0,0.48839
383,1,1,0.97038
384,1,1,0.55316
385,1,0,0.08384
386,1,0,0.02505
387,1,1,0.95437
388,1,1,0.89625
389,1,1,0.94099
390,1,1,0.98951
391,1,1,0.99945
392,1,1,0.67524
393,1,0,0.36006
394,1,1,0.99987
395,1,0,0.05743
396,1,1,0.98402
397,1,1,1.0
398,1,1,0.99997
399,1,1,0.99933
400,1,1,1.0
401,1,1,0.85935
402,1,0,0.28991
403,1,1,0.99924
404,1,1,0.97857
405,1,1,0.99993
406,1,0,0.44443
407,1,1,0.9956
408,1,0,0.36897
409,1,1,0.98118
410,1,1,0.99711
411,1,1,0.67814
412,1,1,0.85474
413,1,1,0.81548
414,1,1,0.69652
415,1,1,0.88175
416,1,1,0.99945
417,1,1,0.99998
418,0,0,0.0156
419,0,0,0.00118
420,0,0,0.00398
421,0,0,0.02526
422,0,0,0.02528
423,0,0,0.19031
424,0,0,0.00706
425,0,0,0.03785
426,0,0,0.0309
427,0,0,0.03592
428,0,0,0.12784
429,0,0,0.00273
430,0,0,0.17986
431,0,0,0.32603
432,0,0,0.01869
433,0,0,0.18379
434,0,0,0.09464
435,0,0,0.00816
436,0,0,0.45576
437,0,0,0.04607
438,0,1,0.56702
439,0,1,0.6358
440,0,0,0.00071
441,0,0,0.12626
442,0,0,0.05081
443,0,0,0.05033
444,0,0,0.3345
445,0,1,0.53703
446,0,0,0.05467
447,0,0,0.18417
448,0,0,0.01197
449,0,1,0.80149
450,0,0,0.00483
451,0,1,0.99599
452,0,0,0.01612
453,0,0,0.39089
454,0,0,0.49644
455,0,1,0.91169
456,0,0,0.00168
457,0,1,0.51381
458,0,0,9e-05
459,0,0,0.17681
460,0,0,0.07599
461,0,0,0.3801
462,0,0,0.0074
463,0,0,0.13779
464,0,0,0.04299
465,0,0,0.39228
466,0,1,0.96839
467,0,0,0.00239
468,0,0,0.00393
469,0,0,0.03545
470,0,1,0.50455
471,0,0,0.00208
472,0,0,0.01739
473,0,0,0.0483
474,0,0,0.07585
475,0,0,0.00127
476,0,0,0.01152
477,0,0,0.016
478,0,0,0.00779
479,0,0,0.00184
480,0,0,0.00225
481,0,0,0.25626
482,0,0,0.00157
483,0,0,0.00522
484,0,0,0.01563
485,0,0,0.14592
486,0,0,0.00336
487,0,0,0.39992
488,0,1,0.87151
489,0,1,1.0
490,0,0,0.01599
491,0,0,0.01038
492,0,0,0.36718
493,0,0,0.047
494,0,0,0.00159
495,0,1,0.96754
496,0,1,0.99994
497,0,0,0.00951
498,0,0,0.15848
499,0,0,0.07649
500,0,0,0.00185
501,0,0,0.04984
502,0,0,0.01608
503,0,0,0.38221
504,0,0,0.00122
505,0,0,0.0014
506,0,0,0.43561
507,0,0,0.07556
508,0,1,0.90398
509,0,1,0.99416
510,0,0,0.17825
511,0,0,0.11135
512,0,0,0.01579
513,0,1,0.92676
514,0,0,0.18984
515,0,0,0.15156
516,0,0,0.02231
517,0,0,0.01339
518,0,0,0.1644
519,0,0,0.00156
520,0,0,0.05659
521,0,0,0.00379
522,0,0,0.02575
523,0,0,0.02345
524,0,0,0.00332
525,0,0,0.2153
526,0,0,0.00598
527,0,0,0.34153
528,0,0,0.06055
529,0,1,0.94404
530,0,0,0.38105
531,0,0,0.00547
532,0,0,0.15046
533,0,1,0.92112
534,0,0,0.06697
535,0,0,0.02513
536,0,0,0.00093
537,0,0,0.00298
538,0,0,0.02681
539,0,0,0.18631
540,0,0,0.02923
541,0,0,0.30049
542,0,0,0.3287
543,0,0,0.05535
544,0,0,0.00225
545,0,0,0.01328
546,0,0,0.01436
547,0,0,0.00425
548,0,0,0.09988
549,0,0,0.38417
550,0,0,0.03178
551,0,1,0.56735
552,0,1,0.61143
553,0,0,0.01772
554,0,0,0.32829
555,0,0,0.01736
556,0,0,0.01864
557,0,0,0.23764
558,0,1,0.6079
559,0,1,0.6663
560,0,0,0.0098
561,0,0,0.00098
562,0,0,0.26046
563,0,0,0.46122
564,0,0,0.01898
565,0,1,0.86645
566,0,0,0.11439
567,0,0,0.00197
568,0,0,0.00088
569,0,0,0.09744
570,0,0,0.25292
571,0,0,0.06118
572,0,0,0.1552
573,0,0,0.03581
574,0,0,0.0137
575,0,0,0.08385
576,0,1,0.53117
577,0,0,0.03183
578,0,0,0.19637
579,0,0,0.30595
580,0,1,0.53925
581,0,0,0.02244
582,0,0,0.00443
583,0,0,0.01406
584,0,0,0.00479
585,0,0,0.10914
586,0,0,0.00115
587,0,0,0.00165
588,0,0,0.37553
589,0,0,0.03156
590,1,1,0.9998
591,1,1,0.9497
592,1,1,0.68809
593,1,1,0.99181
594,1,1,0.98701
595,1,1,0.99996
596,1,1,1.0
597,1,1,1.0
598,1,1,0.77245
599,1,1,0.99767
600,1,1,0.94272
601,1,1,0.93675
602,1,1,0.86437
603,1,1,0.90958
604,1,1,1.0
605,1,1,0.93565
606,1,1,0.99972
607,1,1,0.99973
608,1,1,0.99981
609,1,1,0.99994
610,1,0,0.41819
611,1,1,0.84262
612,1,1,0.82937
613,1,1,0.9928
614,1,1,0.99998
615,1,1,0.67236
616,1,1,0.91996
617,1,1,0.99372
618,1,1,0.65354
619,1,0,0.23275
620,1,1,0.90839
621,1,1,0.99932
622,1,1,0.97779
623,1,1,0.9775
624,1,1,0.90741
625,1,1,1.0
626,1,1,1.0
627,1,0,0.00583
628,1,1,0.9996
629,1,0,0.06376
630,1,0,0.08157
631,1,1,0.85208
632,1,0,0.18336
633,1,1,0.99556
634,1,1,0.99211
635,1,1,0.90571
636,1,1,0.99693
637,1,1,0.99973
638,1,1,0.99999
639,1,0,0.2756
640,1,1,0.99083
641,1,1,0.98852
642,1,1,0.99597
643,1,1,0.55967
644,1,1,0.75442
645,1,0,0.34364
646,1,1,1.0
647,1,1,0.99917
648,1,1,0.99813
649,1,1,0.99746
650,1,0,0.21672
651,1,1,0.99972
652,1,1,0.99487
653,1,0,0.05041
654,1,0,0.25969
655,1,1,0.99992
656,1,1,0.96445
657,1,1,0.93472
658,1,1,0.89423
659,1,1,0.99803
660,1,1,0.99698
661,1,1,0.50724
662,1,1,0.9943
663,1,1,0.99436
664,1,1,0.84896
665,1,1,0.96744
666,1,1,0.98039
667,1,1,0.97334
668,1,1,0.74589
669,1,0,0.00855
670,1,1,0.99997
671,1,1,0.99999
672,1,1,0.99992
673,1,1,0.97312
674,1,1,0.9094
675,1,1,0.99837
676,1,1,0.99652
677,1,1,0.99738
678,1,1,0.99996
679,1,0,0.13543
680,1,1,0.98711
681,1,0,0.12334
682,1,1,0.92744
683,1,1,0.78674
684,1,0,0.25715
685,1,1,0.5926
686,1,1,0.99419
687,1,1,0.84884
688,1,1,0.99991
689,1,1,0.9999
690,1,1,0.99953
691,1,1,0.76472
692,1,0,0.19887
693,1,1,0.81619
694,1,0,0.24574
695,1,0,0.12828
696,1,1,0.9948
697,1,1,0.99992
698,1,1,0.54331
699,1,1,0.97295
700,1,1,0.99755
701,1,1,1.0
702,1,1,0.68101
703,1,0,0.41543
704,1,1,0.99995
705,1,0,0.25583
706,1,1,0.99991
707,1,1,0.96177
708,1,1,0.77995
709,1,1,1.0
710,1,1,0.99306
711,1,1,0.88609
712,0,0,0.14676
713,0,0,0.03924
714,0,0,0.01919
715,0,0,0.11112
716,0,0,0.17162
717,0,0,0.29887
718,0,0,0.37577
719,0,0,0.45861
720,0,0,0.00436
721,0,1,0.66164
722,0,0,0.4053
723,0,1,0.53655
724,0,0,0.02435
725,0,0,0.0305
726,0,0,0.00657
727,0,0,0.02503
728,0,0,0.01277
729,0,0,0.42428
730,0,0,0.0503
731,0,0,0.01728
732,0,0,0.13944
733,0,0,0.02511
734,0,1,0.54125
735,0,0,0.01302
736,0,0,0.13987
737,0,0,0.11078
738,0,0,0.47533
739,0,0,0.02649
740,0,0,0.23744
741,0,0,0.0036
742,0,1,0.81911
743,0,0,0.17567
744,0,0,0.01451
745,0,0,0.01522
746,0,0,0.03198
747,0,0,0.26956
748,0,0,0.01765
749,0,1,0.59501
750,0,0,0.10514
751,0,0,0.36162
752,0,1,0.96677
753,0,0,0.34
754,0,0,0.08349
755,0,0,0.21619
756,0,0,0.13027
757,0,0,0.02667
758,0,0,0.04853
759,0,0,0.0081
760,0,0,0.09218
761,0,0,0.00445
762,0,0,0.20086
763,0,0,0.0543
764,0,0,0.0715
765,0,0,0.0999
766,0,0,0.00866
767,0,1,0.56282
768,0,1,0.52123
769,0,0,0.33878
770,0,0,0.22273
771,0,0,0.15106
772,0,1,0.77598
773,0,0,0.04336
774,0,1,0.92262
775,0,0,0.16681
776,0,0,0.06582
777,0,0,0.49062
778,0,0,0.046
779,0,1,0.5359
780,0,0,0.0237
781,0,0,0.00748
782,0,0,0.00391
783,0,0,0.00303
784,0,0,0.03647
785,0,0,0.03782
786,0,0,0.22284
787,0,1,0.64137
788,0,0,0.17294
789,0,0,0.24016
790,0,1,0.54675
791,0,0,0.00813
792,0,0,0.31383
793,0,0,0.00785
794,0,0,0.33409
795,0,0,0.01201
796,0,0,0.17917
797,0,1,0.98599
798,0,0,0.0288
799,0,1,0.95
800,0,0,0.22287
801,0,0,0.30466
802,0,0,0.05545
803,0,0,0.0127
804,0,0,0.00245
805,0,0,0.20453
806,0,0,0.36289
807,0,1,0.91264
808,0,0,0.3806
809,0,1,0.9788
810,0,0,0.2294
811,0,0,0.34108
812,0,0,0.04165
813,0,0,0.01195
814,0,0,0.0017
815,0,1,0.79417
816,0,0,0.00582
817,0,0,0.01232
818,0,0,0.00064
819,0,0,0.42834
820,0,0,0.0464
821,0,0,0.08009
822,0,0,0.00506
823,0,0,0.11732
824,0,0,0.05571
825,0,0,0.40987
826,0,0,0.02776
827,0,0,0.37756
828,0,1,0.72538
829,0,0,0.0278
830,0,0,0.00277
831,0,0,0.33797
832,0,0,0.11599
833,0,0,0.19518
834,0,0,0.00369
835,0,1,0.60841
836,0,0,0.23514
837,0,0,0.03455
838,0,0,0.04457
839,0,0,0.14569
840,0,0,0.48719
841,0,1,0.91104
842,0,0,0.02426
843,0,0,0.03216
844,1,1,0.9879
845,1,0,0.39208
846,1,0,0.01602
847,1,1,0.5906
848,1,1,0.98449
849,1,1,0.92343
850,1,1,0.99986
851,1,1,0.57864
852,1,1,0.99981
853,1,0,0.361
854,1,1,0.99982
855,1,1,0.90998
856,1,1,0.99228
857,1,1,0.96131
858,1,1,0.99941
859,1,1,0.90745
860,1,1,0.99932
861,1,1,1.0
862,1,1,0.99953
863,1,1,1.0
864,1,1,0.99999
865,1,1,0.99677
866,1,1,0.99498
867,1,1,0.99979
868,1,0,0.41501
869,1,1,1.0
870,1,1,0.99996
871,1,1,0.99968
872,1,1,0.99662
873,1,1,0.92792
874,1,1,0.85169
875,1,1,0.96039
876,1,1,0.99911
877,1,1,0.98072
878,1,1,0.99988
879,1,1,1.0
880,1,1,0.98227
881,1,1,0.97462
882,1,0,0.11698
883,1,1,0.66136
884,1,1,0.93574
885,1,1,0.99799
886,1,0,0.34607
887,1,1,0.99997
888,1,0,0.03898
889,1,1,0.99777
890,1,1,0.99804
891,1,1,0.70495
892,1,1,0.99983
893,1,1,0.98177
894,1,1,0.99993
895,1,1,0.99879
896,1,1,0.99952
897,1,1,0.98881
898,1,1,0.99994
899,1,1,1.0
900,1,0,0.0754
901,1,1,1.0
902,1,1,0.99998
903,1,1,0.74045
904,1,1,0.82469
905,1,1,0.90998
906,1,1,0.98624
907,1,1,0.69903
908,1,1,0.99815
909,1,1,0.99914
910,1,1,0.99912
911,1,1,0.99989
912,1,1,0.6133
913,1,1,0.99831
914,1,1,0.95417
915,1,1,0.99998
916,1,1,0.92607
917,1,1,1.0
918,1,1,0.99995
919,1,1,0.99279
920,1,0,0.17251
921,1,1,0.99995
922,1,0,0.30302
923,1,1,0.97299
924,1,1,0.94822
925,1,1,0.95065
926,1,0,0.12498
927,1,1,0.67787
928,1,1,0.99578
929,1,1,0.51463
930,1,1,0.68462
931,1,1,0.97849
932,1,1,0.99947
933,1,1,0.81926
934,1,1,1.0
935,1,1,0.78055
936,1,0,0.1154
937,1,1,0.99447
938,1,1,0.94842
939,1,1,0.99666
940,1,1,0.98187
941,1,1,0.87765
942,1,1,0.9999
943,1,1,0.9917
944,1,0,0.03507
945,1,1,0.99963
946,1,1,0.96217
947,1,1,0.59122
948,1,0,0.21436
949,1,1,0.83554
950,1,1,0.70159
951,1,1,0.95943
952,1,0,0.30488
953,1,1,0.85207
954,1,1,0.9994
955,1,1,0.81235
956,1,1,0.50745
957,1,1,0.98623
958,1,1,0.72783
959,1,1,0.98806
960,1,1,0.92216
961,1,1,0.99937
962,1,1,0.90849
963,1,1,0.98617
964,1,1,0.99968
965,1,1,0.92081
966,1,0,0.26572
967,1,1,0.99805
968,1,1,0.83658
969,1,0,0.11547
970,1,1,0.997
971,1,0,0.06229
972,1,1,0.99068
973,1,1,0.86979
974,1,1,0.99339
975,1,1,0.99734
976,1,1,0.58432
977,1,1,0.6562
978,1,1,0.98968
979,1,1,0.84632
980,1,1,0.99316
981,1,1,0.67747
982,1,1,0.79104
983,1,1,0.91938
984,1,0,0.22109
985,1,1,0.69818
986,1,1,1.0
987,1,0,0.11209
988,1,0,0.19794
989,1,0,0.0462
990,0,0,0.00183
991,0,0,0.00125
992,0,0,0.40043
993,0,0,0.03186
994,0,0,0.01039
995,0,0,0.08151
996,0,0,0.0302
997,0,0,0.08645
998,0,0,0.00099
999,0,1,0.71962
1000,0,0,0.09671
1001,0,0,0.0176
1002,0,0,0.00502
1003,0,0,0.00889
1004,0,0,0.02052
1005,0,1,0.65237
1006,0,0,0.34983
1007,0,0,0.02524
1008,0,0,0.39532
1009,0,0,0.01302
1010,0,0,0.25963
1011,0,0,0.49306
1012,0,0,0.26233
1013,0,0,0.08967
1014,0,0,0.12197
1015,0,0,0.26622
1016,0,0,0.08615
1017,0,0,0.00294
1018,0,0,0.19788
1019,0,0,0.01107
1020,0,0,0.03158
1021,0,0,0.10259
1022,0,0,0.49929
1023,0,0,0.02845
1024,0,0,0.18844
1025,0,0,0.05003
1026,0,0,0.06596
1027,0,0,0.01341
1028,0,1,0.8843
1029,0,1,0.95731
1030,0,0,0.08742
1031,0,0,0.30841
1032,0,0,0.00026
1033,0,0,0.00673
1034,0,0,0.34392
1035,0,0,0.10048
1036,0,1,0.66308
1037,0,0,0.16878
1038,0,0,0.34586
1039,0,0,0.04116
1040,0,0,0.3739
1041,0,1,0.87585
1042,0,0,0.00523
1043,0,1,0.9485
1044,0,0,0.12374
1045,0,0,0.45573
1046,0,0,0.00314
1047,0,0,0.00611
1048,0,0,0.15402
1049,0,0,0.49392
1050,0,1,0.55275
1051,0,0,0.02444
1052,0,0,0.00751
1053,0,0,0.30529
1054,0,1,0.99631
1055,0,0,0.15301
1056,0,0,0.12326
1057,0,0,0.08342
1058,0,0,0.03426
1059,0,0,0.01284
1060,0,0,0.41675
1061,0,1,0.68169
1062,0,0,0.00916
1063,0,0,0.0054
1064,0,0,0.00858
1065,0,0,0.04847
1066,0,0,0.00648
1067,0,0,0.01138
1068,0,0,0.15033
1069,0,1,0.85141
1070,0,0,0.4024
1071,0,0,0.03853
1072,0,0,0.01429
1073,0,0,0.0947
1074,0,0,0.14888
1075,0,0,0.32935
1076,0,1,0.9731
1077,0,0,0.02833
1078,0,0,0.03149
1079,0,0,0.00529
1080,0,0,0.02543
1081,0,0,0.03514
1082,0,0,0.03541
1083,0,0,0.41437
1084,0,0,0.47207
1085,0,0,0.41202
1086,0,0,0.32969
1087,0,0,0.00117
1088,0,0,0.01292
1089,1,1,0.91611
1090,1,1,0.67119
1091,1,1,1.0
1092,1,1,0.99387
1093,1,0,0.34956
1094,1,1,0.99999
1095,1,1,1.0
1096,1,1,1.0
1097,1,1,0.99997
1098,1,1,0.99945
1099,1,1,0.80032
1100,1,0,0.12868
1101,1,1,0.99932
1102,1,1,0.98164
1103,1,1,0.93695
1104,1,1,0.73486
1105,1,1,0.9935
1106,1,0,0.28929
1107,1,1,0.74797
1108,1,1,0.72363
1109,1,1,0.99981
1110,1,1,0.99999
1111,1,1,0.93804
1112,1,1,0.93592
1113,1,1,0.99974
1114,1,1,0.79268
1115,1,1,0.65829
1116,1,1,0.94142
1117,1,1,0.98133
1118,1,1,0.93048
1119,1,1,0.9792
1120,1,1,0.52822
1121,1,1,0.69922
1122,1,1,0.99892
1123,1,1,0.99265
1124,1,1,0.99638
1125,1,1,0.99851
1126,1,1,0.99917
1127,1,1,0.99998
1128,1,1,0.9987
1129,1,1,1.0
1130,1,1,0.99211
1131,1,0,0.14338
1132,1,1,0.61933
1133,1,1,0.93883
1134,1,1,0.99438
1135,1,1,0.99662
1136,1,1,0.52427
1137,0,0,0.14173
1138,0,1,0.63978
1139,0,0,0.02139
1140,0,0,0.02289
1141,0,1,0.98254
1142,0,0,0.05104
1143,0,0,0.01655
1144,0,1,0.67721
1145,0,0,0.2954
1146,0,0,0.19308
1147,0,0,0.10427
1148,0,0,0.04989
1149,0,1,0.72919
1150,0,0,0.30743
1151,0,0,0.01184
1152,0,0,0.0974
1153,0,1,0.64085
1154,0,0,0.35736
1155,0,0,0.16619
1156,0,1,0.51511
1157,0,0,0.09489
1158,0,1,0.67198
1159,0,0,0.27494
1160,0,0,0.20932
1161,0,0,0.03622
1162,0,0,0.13497
1163,0,1,0.97753
1164,0,1,0.99369
1165,0,1,0.83244
1166,0,0,0.00031
1167,0,0,0.05983
1168,0,0,0.12805
1169,0,0,0.0048
1170,0,0,0.01355
1171,0,0,0.06437
1172,0,0,0.20348
1173,0,0,0.07466
1174,0,0,0.39865
1175,0,0,0.08419
1176,0,0,0.16714
1177,0,1,0.8054
1178,0,0,0.01258
1179,0,0,0.00148
1180,0,0,0.2109
1181,0,0,0.00178
1182,0,0,0.02397
1183,0,1,0.85031
1184,0,0,0.14185
1185,0,0,0.00714
1186,0,0,0.00217
1187,0,0,0.29382
1188,0,0,0.0007
1189,0,0,0.03752
1190,0,0,0.11957
1191,0,0,0.34741
1192,0,0,0.30924
1193,0,1,0.54177
1194,0,0,0.00129
1195,0,0,0.01804
1196,0,0,0.27419
1197,0,0,0.02607
1198,0,0,0.05089
1199,0,0,0.35134
1200,0,0,0.02159
1201,0,0,0.08487
1202,0,0,0.00808
1203,0,0,0.00412
1204,0,0,0.00278
1205,0,0,0.08016
1206,1,1,0.89655
1207,1,0,0.00494
1208,1,1,0.99701
1209,1,0,0.02138
1210,1,1,0.84337
1211,1,0,0.03473
1212,1,1,0.82639
1213,1,1,0.7751
1214,1,1,0.99958
1215,1,1,0.87752
1216,1,1,0.9551
1217,1,1,0.80109
1218,1,1,0.71527
1219,1,0,0.00345
1220,1,1,0.98519
1221,1,1,0.99994
1222,1,1,0.93295
1223,1,0,0.09408
1224,1,1,0.94563
1225,1,1,0.99446
1226,1,1,0.99976
1227,1,1,1.0
1228,1,1,0.99966
1229,1,1,0.9988
1230,1,1,0.99116
1231,1,1,0.99418
1232,1,1,0.99404
1233,0,0,0.00594
1234,0,0,0.38265
1235,0,0,0.00152
1236,0,0,0.12205
1237,0,0,0.11373
1238,0,0,0.44166
1239,0,0,0.13294
1240,0,0,0.18943
1241,0,0,0.01607
1242,0,0,0.04232
1243,0,0,0.00087
1244,0,0,0.00439
1245,0,0,0.36296
1246,0,1,0.70897
1247,0,0,0.00316
1248,0,0,0.09442
1249,0,1,0.85558
1250,0,0,0.05361
1251,0,0,0.33515
