row_id,y_true,y_pred,p_hate
134,1,1,0.9981
135,1,1,0.96423
136,1,1,0.86796
137,1,1,0.88705
138,1,1,0.85427
139,1,1,0.99781
140,1,1,0.97498
141,1,1,0.97668
142,1,1,0.99786
143,1,1,0.97476
144,1,1,0.87125
145,1,1,0.99627
146,1,1,0.99789
147,1,1,0.99627
148,1,1,0.98187
149,1,1,0.99506
150,1,1,0.98383
151,1,1,0.9593
152,1,1,0.99635
153,1,1,0.80325
154,1,1,0.9814
155,1,1,0.99786
156,1,1,0.69398
157,1,1,0.93781
158,1,0,0.1582
159,1,1,0.9829
160,1,1,0.99434
161,1,1,0.88781
162,1,1,0.99704
163,1,1,0.99776
164,1,1,0.99721
165,1,1,0.99775
166,1,1,0.98924
167,1,1,0.99516
168,1,1,0.9948
169,1,1,0.8247
170,1,1,0.99803
171,1,1,0.99784
172,1,1,0.97095
173,1,1,0.99823
174,1,1,0.99524
175,1,1,0.6421
176,1,1,0.9848
177,1,1,0.99488
178,1,1,0.97808
179,1,1,0.97661
180,1,1,0.96922
181,1,1,0.72752
182,1,1,0.99759
183,1,1,0.99743
184,1,1,0.99677
185,1,1,0.99133
186,1,1,0.99433
187,1,1,0.99816
188,1,1,0.83002
189,1,1,0.92104
190,1,1,0.99417
191,1,1,0.99748
192,1,1,0.99801
193,1,1,0.99795
194,1,1,0.99781
195,1,1,0.9947
196,1,1,0.99815
197,1,1,0.99816
198,1,1,0.9981
199,1,1,0.99675
200,1,0,0.02449
201,1,1,0.95519
202,1,1,0.99803
203,1,1,0.9831
204,1,1,0.92539
205,1,1,0.99694
206,1,1,0.9358
207,1,1,0.99771
208,1,1,0.99741
209,1,1,0.98754
210,1,1,0.99777
211,1,1,0.87059
212,1,1,0.99211
213,1,1,0.84097
214,1,0,0.29846
215,1,1,0.99819
216,1,1,0.96501
217,1,1,0.99753
218,1,1,0.93338
219,1,1,0.99184
220,1,1,0.99818
221,1,1,0.99821
222,1,1,0.99684
223,1,1,0.99819
224,1,1,0.99791
225,1,1,0.99746
226,1,1,0.99796
227,1,1,0.99777
228,1,1,0.99618
229,1,1,0.99423
230,1,1,0.99797
231,1,1,0.99767
232,1,1,0.99796
233,1,1,0.99816
234,1,1,0.97946
235,1,1,0.99822
236,1,1,0.98062
237,1,0,0.33736
238,1,1,0.99799
239,1,1,0.98785
240,1,1,0.98855
241,1,1,0.98335
242,1,1,0.99693
243,1,1,0.92078
244,1,1,0.9905
245,1,1,0.99682
246,1,1,0.94895
247,1,0,0.09173
248,1,1,0.80869
249,1,1,0.99717
250,1,1,0.99819
251,1,1,0.99772
252,1,1,0.9978
253,1,1,0.99727
254,1,1,0.99631
255,1,1,0.99801
256,1,1,0.99812
257,1,1,0.99676
258,1,1,0.99771
259,1,1,0.96452
260,1,1,0.99794
261,1,0,0.41467
262,1,1,0.61234
263,1,1,0.76949
264,1,1,0.98956
265,1,1,0.99262
266,1,1,0.99755
267,1,1,0.9945
268,1,1,0.99793
269,1,1,0.99755
270,1,1,0.92117
271,1,1,0.99828
272,1,1,0.98414
273,1,1,0.88812
274,1,1,0.96783
275,0,0,0.0021
276,0,0,0.00204
277,0,0,0.0015
278,0,0,0.00138
279,0,0,0.00134
280,0,0,0.00178
281,0,0,0.0014
282,0,0,0.00388
283,0,0,0.0036
284,0,0,0.01073
285,0,0,0.00728
286,0,0,0.00336
287,0,0,0.00157
288,0,0,0.0017
289,0,0,0.00227
290,0,0,0.00135
291,0,0,0.00265
292,0,0,0.00169
293,0,0,0.03016
294,0,0,0.00329
295,0,0,0.00257
296,0,0,0.00236
297,0,0,0.00179
298,0,0,0.00345
299,0,0,0.0015
300,0,0,0.00192
301,0,0,0.00133
302,0,0,0.00157
303,0,0,0.00413
304,0,0,0.00153
305,0,0,0.00229
306,0,0,0.00158
307,0,0,0.00311
308,0,0,0.00617
309,0,0,0.00165
310,0,0,0.00558
311,0,0,0.04772
312,0,0,0.0025
313,0,0,0.02804
314,0,0,0.00838
315,0,0,0.00215
316,0,0,0.00198
317,0,0,0.00187
318,0,0,0.00207
319,0,0,0.00171
320,0,0,0.00858
321,0,0,0.01057
322,0,0,0.00151
323,0,0,0.00191
324,0,0,0.00176
325,0,0,0.43035
326,0,0,0.0024
327,0,1,0.9965
328,0,0,0.00401
329,0,0,0.00407
330,0,0,0.01903
331,0,0,0.00202
332,0,0,0.00428
333,0,0,0.00246
334,0,1,0.96178
335,0,0,0.00308
336,0,0,0.2635
337,0,0,0.38347
338,0,0,0.01122
339,0,0,0.00424
340,0,0,0.00199
341,0,0,0.00635
342,0,0,0.0114
343,0,0,0.00197
344,0,0,0.00262
345,0,0,0.00327
346,0,0,0.24394
347,0,1,0.95538
348,0,0,0.00203
349,0,0,0.1144
350,0,0,0.00508
351,0,0,0.00193
352,0,1,0.80041
353,0,0,0.06781
354,0,0,0.02754
355,0,0,0.0212
356,0,0,0.0017
357,0,0,0.00151
358,0,0,0.33574
359,0,0,0.00167
360,0,0,0.00153
361,0,0,0.00191
362,0,0,0.44559
363,0,0,0.00209
364,0,1,0.55653
365,0,1,0.95221
366,0,0,0.02228
367,0,0,0.01302
368,0,0,0.03187
369,0,0,0.00467
370,0,0,0.00258
371,0,0,0.01196
372,0,0,0.01767
373,0,0,0.00146
374,0,0,0.00139
375,0,0,0.00155
376,0,0,0.02033
377,0,0,0.08095
378,0,0,0.00216
379,0,0,0.00249
380,0,0,0.00291
381,0,0,0.23932
382,0,0,0.00217
383,0,0,0.00183
384,0,0,0.00202
385,0,0,0.00354
386,0,0,0.0022
387,0,1,0.89112
388,0,0,0.00204
389,0,0,0.00172
390,0,1,0.97315
391,0,1,0.91396
392,0,1,0.88646
393,0,1,0.99111
394,0,0,0.00259
395,0,0,0.00191
396,0,0,0.00241
397,0,0,0.0015
398,0,0,0.01229
399,0,1,0.86113
400,0,0,0.00397
401,0,0,0.00215
402,0,1,0.95311
403,0,0,0.00283
404,0,0,0.00518
405,0,0,0.00873
406,0,0,0.00904
407,0,0,0.01588
408,0,0,0.1437
409,0,1,0.61123
410,0,0,0.01175
411,0,0,0.00785
412,0,0,0.00143
413,0,0,0.00191
414,0,0,0.00196
415,0,0,0.00468
416,0,0,0.01701
417,0,0,0.01203
418,0,0,0.00429
419,0,0,0.02176
420,0,1,0.96707
421,0,0,0.00153
422,0,0,0.00142
423,0,0,0.0015
424,0,0,0.00371
425,0,0,0.00472
426,0,0,0.00232
427,0,0,0.00164
428,0,0,0.23824
429,0,0,0.00794
430,0,0,0.00834
431,0,0,0.04245
432,0,0,0.00148
433,0,0,0.00282
434,0,0,0.00151
435,0,0,0.00178
436,0,0,0.00245
437,0,0,0.01795
438,0,1,0.87856
439,0,0,0.03257
440,0,0,0.00285
441,0,0,0.00139
442,0,0,0.00146
443,0,0,0.00266
444,0,0,0.00191
445,0,0,0.00144
446,0,0,0.00146
447,0,0,0.00253
448,0,1,0.99354
449,0,1,0.75332
450,0,0,0.00265
451,0,1,0.65214
452,0,1,0.97886
453,0,1,0.83592
454,0,0,0.00154
455,0,0,0.00169
456,0,0,0.00147
457,0,0,0.00459
458,0,0,0.01612
459,0,0,0.00798
460,0,0,0.01568
461,0,0,0.00229
462,0,0,0.04702
463,0,0,0.00484
464,0,0,0.00337
465,0,0,0.00263
466,0,0,0.00162
467,0,1,0.95359
468,0,0,0.00692
469,0,0,0.00383
470,0,0,0.3924
471,0,1,0.57104
472,0,0,0.00196
473,0,0,0.0017
474,0,1,0.90192
475,0,1,0.80762
476,0,0,0.07483
477,0,0,0.00167
478,0,0,0.00347
479,0,0,0.00213
480,0,1,0.88825
481,0,0,0.00935
482,0,0,0.00249
483,0,0,0.00269
484,0,0,0.00239
485,0,0,0.01707
486,0,0,0.46134
487,0,0,0.01966
488,0,0,0.00408
489,0,0,0.00336
490,0,0,0.01275
491,0,0,0.2433
492,0,0,0.00487
493,0,0,0.00693
494,0,0,0.00144
495,0,0,0.00442
496,0,0,0.01352
497,0,0,0.00373
498,0,0,0.00194
499,0,0,0.00368
500,0,0,0.00182
501,0,0,0.00458
502,0,0,0.00509
503,0,0,0.00366
504,0,0,0.00331
505,0,0,0.00286
506,0,0,0.01333
507,0,0,0.00196
508,0,0,0.00208
509,0,0,0.0017
510,0,0,0.01742
511,0,0,0.00147
512,0,0,0.00129
513,0,0,0.00967
514,0,0,0.03255
515,0,0,0.00224
516,0,0,0.0017
517,0,0,0.00978
518,0,0,0.00132
519,0,0,0.00864
520,0,0,0.00213
521,0,0,0.05859
522,0,0,0.00269
523,0,0,0.13191
524,0,0,0.00287
525,0,0,0.00156
526,0,0,0.00328
527,0,0,0.36794
528,0,0,0.00245
529,0,0,0.04454
530,0,0,0.00462
531,0,0,0.00399
532,0,0,0.00857
533,0,0,0.00241
534,0,0,0.00259
535,0,0,0.00136
536,0,0,0.00279
537,0,0,0.00137
538,0,0,0.00189
539,0,0,0.00263
540,0,0,0.00486
541,0,0,0.00307
542,0,0,0.00283
543,0,0,0.00224
544,0,0,0.00149
545,0,0,0.28033
546,0,0,0.00377
547,0,0,0.00155
548,0,0,0.00957
549,0,0,0.0042
550,0,0,0.11894
551,0,0,0.00692
552,0,0,0.00356
553,0,0,0.01661
554,0,0,0.08354
555,0,0,0.00622
556,0,0,0.00146
557,0,0,0.00271
558,0,0,0.00135
559,0,0,0.00215
560,0,0,0.00242
561,0,0,0.0043
562,0,0,0.02579
563,0,0,0.00314
564,0,0,0.00591
565,0,0,0.00433
566,0,0,0.00161
567,0,0,0.00258
568,0,0,0.00165
569,0,0,0.00821
570,0,0,0.04063
571,0,0,0.00141
572,0,0,0.00234
573,0,0,0.00343
574,0,0,0.00161
575,0,0,0.00148
576,0,0,0.00471
577,0,0,0.00638
578,0,0,0.00179
579,0,0,0.00424
580,0,0,0.00358
581,0,0,0.00527
582,0,0,0.00619
583,0,0,0.00377
584,0,0,0.00144
585,0,0,0.00137
586,0,0,0.00159
587,0,0,0.00162
588,0,0,0.00261
589,0,0,0.00205
590,0,0,0.00336
591,0,0,0.00245
592,0,0,0.00378
593,0,0,0.00632
594,0,0,0.02846
595,0,0,0.01131
596,0,0,0.00493
597,0,0,0.01172
598,0,0,0.00272
599,0,0,0.01119
600,0,0,0.00159
601,0,0,0.00223
602,0,0,0.00265
603,1,1,0.88441
604,1,1,0.70073
605,1,0,0.0242
606,1,1,0.99282
607,1,1,0.99673
608,1,1,0.99717
609,1,1,0.98754
610,1,1,0.9925
611,1,1,0.99536
612,1,1,0.99318
613,1,1,0.9945
614,1,1,0.95298
615,1,1,0.86981
616,1,1,0.99826
617,1,0,0.16913
618,1,1,0.98716
619,1,1,0.96665
620,1,1,0.99552
621,1,1,0.95861
622,1,1,0.99635
623,1,1,0.99088
624,1,1,0.99681
625,1,1,0.61132
626,1,1,0.99313
627,1,1,0.99389
628,1,1,0.99407
629,1,1,0.99697
630,1,1,0.9974
631,1,1,0.99421
632,1,1,0.99796
633,1,1,0.98523
634,1,1,0.98953
635,1,1,0.99821
636,1,1,0.99012
637,1,1,0.98348
638,1,1,0.99812
639,1,1,0.99811
640,1,1,0.99744
641,1,1,0.99766
642,1,1,0.99785
643,1,0,0.08069
644,1,1,0.99817
645,1,1,0.99577
646,1,1,0.98428
647,1,1,0.99212
648,1,1,0.89588
649,1,1,0.99752
650,1,1,0.99526
651,1,1,0.99798
652,1,0,0.14864
653,1,1,0.99671
654,1,1,0.97353
655,1,1,0.90445
656,1,1,0.99809
657,1,1,0.9954
658,1,1,0.97719
659,1,1,0.99833
660,1,1,0.98771
661,1,1,0.99117
662,1,1,0.97627
663,1,0,0.43994
664,1,1,0.99741
665,1,1,0.99823
666,1,1,0.99807
667,1,1,0.99774
668,1,0,0.04831
669,1,1,0.99739
670,1,1,0.99639
671,1,1,0.92351
672,1,1,0.80853
673,1,1,0.98544
674,1,1,0.99433
675,1,1,0.99764
676,1,1,0.94409
677,1,1,0.998
678,1,1,0.99676
679,1,1,0.95644
680,1,1,0.99776
681,1,1,0.99799
682,1,1,0.998
683,1,1,0.99722
684,1,1,0.94903
685,1,1,0.99799
686,1,1,0.93576
687,1,1,0.99817
688,1,1,0.99779
689,1,1,0.99817
690,1,1,0.99808
691,1,1,0.99751
692,1,1,0.99754
693,1,1,0.99818
694,1,1,0.99806
695,1,1,0.99791
696,1,1,0.99768
697,1,1,0.99796
698,1,1,0.99811
699,1,1,0.9983
700,1,1,0.99822
701,1,1,0.99812
702,1,1,0.99824
703,1,1,0.99812
704,1,1,0.91552
705,1,1,0.99385
706,1,1,0.99027
707,1,1,0.99092
708,1,1,0.84328
709,1,1,0.99044
710,1,1,0.99803
711,1,0,0.04559
712,1,1,0.98422
713,1,1,0.99169
714,1,1,0.94587
715,1,1,0.97545
716,1,1,0.99816
717,1,1,0.99816
718,1,1,0.9782
719,1,1,0.99825
720,1,1,0.99828
721,1,1,0.96552
722,1,1,0.99256
723,1,0,0.31825
724,1,1,0.96226
725,1,1,0.99796
726,1,1,0.99789
727,1,1,0.90489
728,1,1,0.99607
729,1,1,0.99686
730,1,1,0.99042
731,1,1,0.99818
732,1,1,0.9981
733,1,1,0.96881
734,1,1,0.99154
735,1,1,0.99814
736,1,1,0.99818
737,1,1,0.99148
738,1,1,0.99347
739,1,1,0.99556
740,1,1,0.99682
741,1,1,0.95006
742,1,1,0.99832
743,1,1,0.9953
744,1,1,0.99759
745,1,1,0.99821
746,1,1,0.99789
747,1,1,0.98353
748,1,1,0.97862
749,1,1,0.99528
750,1,1,0.99795
751,1,1,0.99407
752,1,1,0.99655
753,1,0,0.31382
754,1,1,0.97318
755,1,1,0.6066
756,1,1,0.998
757,1,1,0.88715
758,1,1,0.74047
759,1,1,0.99737
760,1,1,0.95409
761,1,1,0.99746
762,1,0,0.32183
763,1,1,0.67826
764,1,1,0.99256
765,1,1,0.89835
766,1,1,0.98579
767,1,0,0.02937
768,1,0,0.23947
769,1,1,0.9978
770,1,1,0.96274
771,1,1,0.99737
772,1,1,0.96801
773,1,1,0.99685
774,1,1,0.99658
775,1,1,0.99806
776,1,1,0.99201
777,1,1,0.99798
778,1,1,0.99784
779,1,1,0.99809
780,1,1,0.98226
781,1,1,0.99832
782,1,1,0.99815
783,1,1,0.99792
784,1,1,0.9981
785,1,1,0.97604
786,1,1,0.77547
787,1,1,0.96318
788,1,1,0.9978
789,1,1,0.97348
790,1,1,0.96898
791,1,1,0.99807
792,1,1,0.98624
793,1,1,0.98183
794,1,1,0.95469
795,1,1,0.98527
796,1,1,0.91703
797,1,1,0.86444
798,1,1,0.99701
799,1,1,0.99461
800,1,0,0.21896
801,1,1,0.91263
802,1,1,0.99812
803,1,1,0.95734
804,1,1,0.93432
805,1,1,0.99818
806,1,1,0.99765
807,1,1,0.99418
808,1,1,0.99099
809,1,1,0.95187
810,1,1,0.97726
811,1,1,0.99344
812,1,1,0.96034
813,1,1,0.99711
814,1,1,0.99827
815,1,1,0.97743
816,1,1,0.99611
817,1,1,0.99359
818,1,1,0.99748
819,1,1,0.99707
820,1,1,0.94916
821,1,1,0.81636
822,1,0,0.15313
823,1,1,0.99789
824,1,1,0.97052
825,1,1,0.97678
826,1,1,0.98208
827,1,1,0.9929
828,1,1,0.99587
829,1,1,0.99798
830,1,1,0.99817
831,1,1,0.98994
832,1,1,0.99826
833,1,1,0.99335
834,1,1,0.99352
835,1,1,0.9961
836,1,1,0.55494
837,1,1,0.99068
838,1,1,0.99775
839,1,1,0.99698
840,1,1,0.99438
841,1,1,0.99735
842,1,1,0.99808
843,1,1,0.99793
844,1,1,0.99787
845,1,1,0.99821
846,1,1,0.99822
847,1,1,0.99792
848,1,1,0.99765
849,1,1,0.99804
850,1,1,0.99108
851,1,1,0.99809
852,1,1,0.99814
853,1,0,0.18536
854,1,1,0.93699
855,1,1,0.99162
856,1,0,0.04924
857,1,1,0.99826
858,1,1,0.99349
859,1,1,0.98099
860,1,1,0.99572
861,1,1,0.99389
862,1,1,0.997
863,1,0,0.01605
864,1,1,0.99568
865,1,1,0.99591
866,1,1,0.99824
867,1,1,0.9939
868,1,1,0.99815
869,1,1,0.99812
870,1,1,0.99557
871,1,1,0.99759
872,1,1,0.9767
873,1,1,0.9981
874,1,1,0.99817
875,1,1,0.99775
876,1,1,0.99796
877,1,1,0.99775
878,1,1,0.74969
879,1,1,0.99811
880,1,1,0.98535
881,1,1,0.84639
882,1,0,0.45612
883,1,1,0.95506
884,1,1,0.97982
885,1,1,0.99229
886,1,0,0.33828
887,1,1,0.99579
888,1,0,0.21821
889,1,1,0.99673
890,1,1,0.99827
891,1,0,0.11603
892,1,1,0.99827
893,1,1,0.99792
894,1,1,0.99809
895,1,1,0.75625
896,1,1,0.99777
897,1,1,0.94432
898,1,1,0.99801
899,1,1,0.99746
900,1,1,0.99804
901,1,1,0.99824
902,1,1,0.99804
903,1,1,0.99799
904,1,1,0.72113
905,1,1,0.99803
906,1,1,0.99774
907,1,1,0.98803
908,1,1,0.99144
909,1,1,0.98293
910,1,1,0.99788
911,1,1,0.99688
912,1,1,0.99797
913,1,1,0.99791
914,1,1,0.99587
915,1,1,0.99639
916,1,1,0.99733
917,1,1,0.99815
918,1,1,0.99644
919,1,1,0.99633
920,1,1,0.99572
921,1,1,0.99716
922,1,1,0.99809
923,1,1,0.98469
924,1,1,0.99803
925,1,1,0.99837
926,1,1,0.98126
927,0,0,0.01782
928,0,0,0.00157
929,0,0,0.00129
930,0,0,0.00164
931,0,0,0.00181
932,0,0,0.00446
933,0,0,0.01042
934,0,0,0.00332
935,0,0,0.00207
936,0,0,0.05453
937,0,0,0.03409
938,0,0,0.00245
939,0,0,0.0043
940,0,0,0.00332
941,0,0,0.00313
942,0,0,0.00134
943,0,0,0.00236
944,0,0,0.06706
945,0,0,0.02166
946,0,0,0.02573
947,0,0,0.00243
948,0,0,0.00234
949,0,0,0.00819
950,0,0,0.00142
951,0,1,0.95029
952,0,0,0.00686
953,0,0,0.00291
954,0,0,0.00413
955,0,0,0.00163
956,0,0,0.15583
957,0,0,0.00336
958,0,0,0.00192
959,0,0,0.0076
960,0,0,0.00271
961,0,0,0.00226
962,0,0,0.43452
963,0,0,0.00137
964,0,0,0.00138
965,0,0,0.00462
966,0,0,0.00205
967,0,0,0.00345
968,0,0,0.00806
969,0,0,0.002
970,0,1,0.98031
971,0,0,0.00248
972,0,1,0.70148
973,0,0,0.00473
974,0,1,0.69993
975,0,0,0.16515
976,0,0,0.00301
977,0,0,0.00394
978,0,0,0.00211
979,0,0,0.00271
980,0,0,0.00163
981,0,0,0.00245
982,0,0,0.01331
983,0,0,0.00203
984,0,0,0.00546
985,0,0,0.00337
986,0,0,0.00155
987,0,0,0.0028
988,0,0,0.00924
989,0,0,0.00165
990,0,0,0.00457
991,0,0,0.00245
992,0,0,0.00307
993,0,1,0.84521
994,0,0,0.01105
995,0,0,0.00167
996,0,0,0.43268
997,0,1,0.68034
998,0,0,0.38813
999,0,0,0.00293
1000,0,0,0.00298
1001,0,0,0.06336
1002,0,0,0.00179
1003,0,0,0.00616
1004,0,0,0.00287
1005,0,0,0.00247
1006,0,0,0.0019
1007,0,0,0.08024
1008,0,0,0.03069
1009,0,0,0.00218
1010,0,0,0.00171
1011,0,0,0.00396
1012,0,0,0.00281
1013,0,0,0.41739
1014,0,0,0.00478
1015,0,0,0.00162
1016,0,0,0.00349
1017,0,0,0.00534
1018,0,0,0.01881
1019,0,0,0.00261
1020,0,0,0.05681
1021,0,0,0.00271
1022,0,0,0.00797
1023,0,0,0.00336
1024,0,0,0.36413
1025,0,0,0.02262
1026,0,1,0.93655
1027,0,0,0.00797
1028,0,0,0.00197
1029,0,0,0.00356
1030,0,0,0.00192
1031,0,0,0.02818
1032,0,0,0.01609
1033,0,0,0.01913
1034,0,0,0.00656
1035,0,0,0.00849
1036,0,0,0.02279
1037,0,0,0.00283
1038,0,0,0.05991
1039,0,0,0.0918
1040,0,0,0.00363
1041,0,0,0.06493
1042,0,0,0.03199
1043,0,0,0.00497
1044,0,0,0.00217
1045,0,0,0.2714
1046,0,0,0.03851
1047,0,0,0.00157
1048,0,0,0.03253
1049,0,0,0.00337
1050,0,0,0.0351
1051,0,0,0.00394
1052,0,0,0.00376
1053,0,0,0.00532
1054,0,0,0.00289
1055,0,0,0.0027
1056,0,0,0.00225
1057,0,0,0.06689
1058,0,0,0.01693
1059,0,0,0.15597
1060,0,0,0.00151
1061,0,0,0.00131
1062,0,0,0.00156
1063,0,0,0.00149
1064,0,0,0.00206
1065,0,0,0.0014
1066,0,0,0.00143
1067,0,0,0.00275
1068,0,0,0.02986
1069,0,0,0.00237
1070,0,0,0.00193
1071,0,0,0.00191
1072,0,0,0.048
1073,0,0,0.02263
1074,0,0,0.01905
1075,0,0,0.00132
1076,0,0,0.00199
1077,0,0,0.02543
1078,0,1,0.98534
1079,0,0,0.00162
1080,0,0,0.00179
1081,0,1,0.98108
1082,0,0,0.03213
1083,0,0,0.00244
1084,0,0,0.00373
1085,0,1,0.95027
1086,0,0,0.00173
1087,0,0,0.09308
1088,0,0,0.00249
1089,0,0,0.01755
1090,0,0,0.00369
1091,0,0,0.00505
1092,0,0,0.00615
1093,0,1,0.9273
1094,0,0,0.00785
1095,0,1,0.99578
1096,0,0,0.02866
1097,0,0,0.01593
1098,0,0,0.00632
1099,0,0,0.40315
1100,0,0,0.00181
1101,0,1,0.95166
1102,0,1,0.69998
1103,0,0,0.00479
1104,0,0,0.00204
1105,0,0,0.00149
1106,0,1,0.85148
1107,0,1,0.53526
1108,0,0,0.0753
1109,0,0,0.01673
1110,0,0,0.03914
1111,0,0,0.01912
1112,0,0,0.00126
1113,0,0,0.00276
1114,0,0,0.38375
1115,0,0,0.00841
1116,0,0,0.00161
1117,0,0,0.10786
1118,0,0,0.00207
1119,0,0,0.00491
1120,0,0,0.01297
1121,0,0,0.00439
1122,0,0,0.46063
1123,0,1,0.96723
1124,0,1,0.98368
1125,0,0,0.02401
1126,0,1,0.99653
1127,0,0,0.00134
1128,0,0,0.00157
1129,0,0,0.00197
1130,0,0,0.30335
1131,0,0,0.00497
1132,0,0,0.01201
1133,0,0,0.011
1134,0,0,0.01868
1135,0,0,0.02127
1136,0,0,0.00157
1137,0,0,0.00149
1138,0,0,0.00213
1139,0,0,0.01737
1140,0,0,0.02295
1141,0,0,0.00177
1142,0,0,0.00469
1143,0,0,0.00727
1144,0,0,0.11762
1145,0,0,0.4057
1146,0,1,0.82413
1147,0,0,0.00166
1148,0,0,0.00354
1149,0,0,0.00519
1150,0,0,0.00146
1151,0,0,0.19294
1152,0,0,0.01949
1153,0,0,0.01786
1154,0,0,0.00354
1155,0,0,0.00577
1156,0,0,0.06798
1157,0,0,0.00174
1158,0,0,0.003
1159,0,0,0.01526
1160,0,0,0.12295
1161,0,0,0.00634
1162,0,0,0.01336
1163,0,0,0.00157
1164,0,0,0.30486
1165,0,0,0.03476
1166,0,0,0.34372
1167,0,0,0.0055
1168,0,1,0.8521
1169,0,0,0.00201
1170,0,0,0.00311
1171,0,0,0.38887
1172,0,0,0.00374
1173,0,0,0.01041
1174,0,0,0.00528
1175,0,0,0.01443
1176,0,1,0.93074
1177,0,0,0.05565
1178,0,0,0.00239
1179,0,0,0.00211
1180,0,0,0.0039
1181,0,0,0.00132
1182,0,0,0.00264
1183,0,0,0.0444
1184,0,0,0.02625
1185,0,0,0.00226
1186,0,0,0.00499
1187,0,0,0.1314
1188,0,0,0.00283
1189,0,1,0.99743
1190,0,0,0.00217
1191,0,0,0.01184
1192,0,0,0.00442
1193,0,0,0.05417
1194,0,0,0.01409
1195,0,0,0.002
1196,0,0,0.04123
1197,0,0,0.02677
1198,0,0,0.00595
1199,0,0,0.28919
1200,0,1,0.58297
1201,0,0,0.00205
1202,0,0,0.00939
1203,0,0,0.00184
1204,0,0,0.00694
1205,0,0,0.00146
1206,0,0,0.00231
1207,0,0,0.02319
1208,0,0,0.00304
1209,0,0,0.00786
1210,0,0,0.00368
1211,0,0,0.00359
1212,0,0,0.02027
1213,0,0,0.02048
1214,0,0,0.00578
1215,0,0,0.00303
1216,0,0,0.00461
1217,0,0,0.00883
1218,0,0,0.00159
1219,0,0,0.00367
1220,0,0,0.02232
1221,0,0,0.00301
1222,0,0,0.07684
1223,0,0,0.00273
1224,0,0,0.0019
1225,0,0,0.00285
1226,0,0,0.05192
1227,0,0,0.00145
1228,0,0,0.00155
1229,0,0,0.00229
1230,0,0,0.00332
1231,0,0,0.00141
1232,0,0,0.00199
1233,0,0,0.00227
1234,0,0,0.05746
1235,0,0,0.01054
1236,0,0,0.01702
1237,0,0,0.00247
1238,0,0,0.00154
1239,0,0,0.00347
1240,0,0,0.00305
1241,0,0,0.00165
1242,0,0,0.00444
1243,0,0,0.00365
1244,0,0,0.00198
1245,0,0,0.00137
1246,0,0,0.00891
