row_id,y_true,y_pred,p_hate
113,1,1,0.99405
114,1,1,0.99725
115,1,1,0.99771
116,1,1,0.99781
117,1,1,0.995
118,1,1,0.98744
119,1,1,0.99778
120,1,1,0.99609
121,1,1,0.99554
122,1,1,0.92941
123,1,1,0.99661
124,1,1,0.94649
125,1,1,0.99781
126,1,1,0.99772
127,1,1,0.96356
128,1,1,0.9958
129,1,1,0.8744
130,1,1,0.99777
131,1,1,0.99763
132,1,1,0.99773
133,1,1,0.9978
134,1,1,0.99777
135,1,1,0.9729
136,1,1,0.93378
137,1,1,0.91505
138,1,1,0.90315
139,1,1,0.99582
140,1,1,0.96884
141,1,1,0.98943
142,1,1,0.9977
143,1,1,0.96019
144,1,1,0.50362
145,1,1,0.98242
146,1,1,0.99669
147,1,1,0.98762
148,1,1,0.98684
149,1,1,0.99522
150,1,1,0.96984
151,1,1,0.92828
152,1,1,0.99681
153,1,1,0.92618
154,1,1,0.98177
155,1,1,0.99544
156,1,1,0.93564
157,1,1,0.894
158,1,0,0.01604
159,1,1,0.9916
160,1,1,0.99745
161,1,1,0.94105
162,1,1,0.99745
163,1,1,0.99624
164,1,1,0.99601
165,1,1,0.9969
166,1,1,0.97295
167,1,1,0.9851
168,1,1,0.98688
169,1,1,0.92706
170,1,1,0.9961
171,1,1,0.997
172,1,1,0.93097
173,1,1,0.99619
174,1,1,0.9888
175,1,1,0.86613
176,1,1,0.94568
177,1,1,0.97885
178,1,1,0.97932
179,1,1,0.97208
180,1,1,0.94603
181,1,0,0.49037
182,1,1,0.99246
183,1,1,0.98942
184,1,1,0.9868
185,1,1,0.97498
186,1,1,0.98505
187,1,1,0.99433
188,1,1,0.6892
189,1,1,0.94853
190,1,1,0.97898
191,1,1,0.9975
192,1,1,0.9971
193,1,1,0.99766
194,1,1,0.99712
195,1,1,0.98845
196,1,1,0.99784
197,1,1,0.99656
198,1,1,0.99681
199,1,1,0.99221
200,1,0,0.03252
201,1,1,0.97641
202,1,1,0.99776
203,1,1,0.97653
204,1,1,0.94353
205,1,1,0.99434
206,1,1,0.90468
207,1,1,0.99641
208,1,1,0.99554
209,1,1,0.99197
210,1,1,0.99757
211,1,1,0.88927
212,1,1,0.99575
213,1,1,0.94947
214,1,0,0.29258
215,1,1,0.99784
216,1,1,0.94807
217,1,1,0.9955
218,1,1,0.95854
219,1,1,0.9872
220,1,1,0.99779
221,1,1,0.99726
222,1,1,0.99521
223,1,1,0.9977
224,1,1,0.99471
225,1,1,0.99668
226,1,1,0.99684
227,1,1,0.99702
228,1,1,0.99212
229,1,1,0.99574
230,1,1,0.99684
231,1,1,0.99599
232,1,1,0.9975
233,1,1,0.99661
234,1,1,0.97473
235,1,1,0.99781
236,1,1,0.96184
237,1,1,0.61415
238,1,1,0.99771
239,1,1,0.98168
240,1,1,0.94293
241,1,1,0.94698
242,1,1,0.99218
243,1,1,0.94554
244,1,1,0.98776
245,1,1,0.99181
246,1,1,0.8618
247,1,0,0.10816
248,1,1,0.87403
249,1,1,0.98705
250,1,1,0.99779
251,1,1,0.99761
252,1,1,0.99583
253,1,1,0.99509
254,1,1,0.99374
255,1,1,0.99736
256,1,1,0.99722
257,1,1,0.99653
258,1,1,0.99675
259,1,1,0.97162
260,1,1,0.99699
261,1,0,0.24164
262,1,0,0.37513
263,1,1,0.84005
264,1,1,0.94091
265,1,1,0.97121
266,1,1,0.99292
267,1,1,0.99362
268,1,1,0.99748
269,1,1,0.99536
270,1,1,0.97624
271,1,1,0.99754
272,1,1,0.96472
273,1,1,0.88568
274,1,1,0.94178
275,0,0,0.00222
276,0,0,0.00291
277,0,0,0.00212
278,0,0,0.00251
279,0,0,0.00205
280,0,0,0.00219
281,0,0,0.00184
282,0,0,0.00274
283,0,0,0.00258
284,0,0,0.00291
285,0,0,0.00936
286,0,0,0.00246
287,0,0,0.00217
288,0,0,0.00213
289,0,0,0.00348
290,0,0,0.00202
291,0,0,0.00193
292,0,0,0.00216
293,0,0,0.00653
294,0,0,0.00318
295,0,0,0.00213
296,0,0,0.00244
297,0,0,0.00271
298,0,0,0.00203
299,0,0,0.00212
300,0,0,0.00186
301,0,0,0.00207
302,0,0,0.00214
303,0,0,0.0036
304,0,0,0.00199
305,0,0,0.00291
306,0,0,0.00208
307,0,0,0.00923
308,0,0,0.00673
309,0,0,0.00188
310,0,0,0.00255
311,0,0,0.01528
312,0,0,0.00311
313,0,0,0.01183
314,0,0,0.00289
315,0,0,0.002
316,0,0,0.00198
317,0,0,0.00212
318,0,0,0.00223
319,0,0,0.00197
320,0,0,0.004
321,0,0,0.03176
322,0,0,0.00218
323,0,0,0.00192
324,0,0,0.00201
325,0,1,0.77862
326,0,0,0.004
327,0,1,0.99333
328,0,0,0.00264
329,0,0,0.00287
330,0,0,0.01006
331,0,0,0.00387
332,0,0,0.00682
333,0,0,0.00417
334,0,1,0.95
335,0,0,0.00254
336,0,1,0.5302
337,0,0,0.38098
338,0,0,0.00504
339,0,0,0.0025
340,0,0,0.00202
341,0,0,0.00488
342,0,0,0.03211
343,0,0,0.00222
344,0,0,0.00237
345,0,0,0.00263
346,0,0,0.26834
347,0,1,0.59061
348,0,0,0.00192
349,0,0,0.12817
350,0,0,0.00206
351,0,0,0.00226
352,0,1,0.73273
353,0,0,0.02151
354,0,0,0.00643
355,0,0,0.117
356,0,0,0.00265
357,0,0,0.00221
358,0,1,0.77794
359,0,0,0.00197
360,0,0,0.00216
361,0,0,0.00219
362,0,0,0.17809
363,0,0,0.00191
364,0,0,0.41798
365,0,0,0.00275
366,0,0,0.00564
367,0,0,0.00551
368,0,0,0.05963
369,0,0,0.00317
370,0,0,0.0022
371,0,0,0.00849
372,0,0,0.0079
373,0,0,0.00244
374,0,0,0.00233
375,0,0,0.00191
376,0,0,0.00498
377,0,0,0.03657
378,0,0,0.00235
379,0,0,0.00495
380,0,0,0.00241
381,0,1,0.65914
382,0,0,0.00235
383,0,0,0.00288
384,0,0,0.00201
385,0,0,0.00234
386,0,0,0.00361
387,0,1,0.8339
388,0,0,0.00314
389,0,0,0.00206
390,0,1,0.92553
391,0,1,0.96085
392,0,1,0.9377
393,0,1,0.946
394,0,0,0.0022
395,0,0,0.00234
396,0,0,0.00247
397,0,0,0.00277
398,0,0,0.0083
399,0,1,0.84732
400,0,0,0.00582
401,0,0,0.00355
402,0,1,0.89403
403,0,0,0.00236
404,0,0,0.00329
405,0,0,0.00466
406,0,0,0.00482
407,0,0,0.03358
408,0,0,0.33162
409,0,1,0.80485
410,0,0,0.04737
411,0,0,0.00813
412,0,0,0.00222
413,0,0,0.00293
414,0,0,0.00246
415,0,0,0.00312
416,0,0,0.18665
417,0,0,0.00724
418,0,0,0.00422
419,0,0,0.08584
420,0,1,0.96022
421,0,0,0.00255
422,0,0,0.0025
423,0,0,0.00227
424,0,0,0.01154
425,0,0,0.00209
426,0,0,0.00839
427,0,0,0.00184
428,0,0,0.23349
429,0,0,0.00438
430,0,0,0.0037
431,0,0,0.02438
432,0,0,0.00254
433,0,0,0.00275
434,0,0,0.0024
435,0,0,0.00212
436,0,0,0.00529
437,0,0,0.01172
438,0,1,0.82052
439,0,0,0.00899
440,0,0,0.00236
441,0,0,0.00228
442,0,0,0.00209
443,0,0,0.00283
444,0,0,0.00203
445,0,0,0.0019
446,0,0,0.00237
447,0,0,0.00205
448,0,1,0.99566
449,0,1,0.87594
450,0,0,0.00252
451,0,1,0.90402
452,0,1,0.97605
453,0,1,0.95446
454,0,0,0.00238
455,0,0,0.00203
456,0,0,0.00226
457,0,0,0.00427
458,0,0,0.06403
459,0,0,0.02434
460,0,0,0.00428
461,0,0,0.00347
462,0,0,0.03964
463,0,0,0.02306
464,0,0,0.0109
465,0,0,0.00266
466,0,0,0.00227
467,0,1,0.91966
468,0,0,0.00631
469,0,0,0.00389
470,0,0,0.30523
471,0,1,0.71278
472,0,0,0.00224
473,0,0,0.00212
474,0,0,0.44546
475,0,1,0.84681
476,0,0,0.23988
477,0,0,0.00219
478,0,0,0.00584
479,0,0,0.0019
480,0,1,0.91191
481,0,0,0.00317
482,0,0,0.00227
483,0,0,0.00261
484,0,0,0.00297
485,0,0,0.05254
486,0,0,0.17858
487,0,0,0.01024
488,0,0,0.00295
489,0,0,0.00498
490,0,0,0.00448
491,0,1,0.61769
492,0,0,0.00288
493,0,0,0.00691
494,0,0,0.00206
495,0,0,0.00211
496,0,0,0.00593
497,0,0,0.00285
498,0,0,0.00192
499,0,0,0.00221
500,0,0,0.00212
501,0,0,0.0054
502,0,0,0.00422
503,0,0,0.00238
504,0,0,0.00446
505,0,0,0.00206
506,0,0,0.01231
507,0,0,0.00201
508,0,0,0.00218
509,0,0,0.00201
510,0,0,0.01039
511,0,0,0.00259
512,0,0,0.00217
513,0,0,0.00547
514,0,0,0.00525
515,0,0,0.0024
516,0,0,0.00222
517,0,0,0.00619
518,0,0,0.00209
519,0,0,0.00585
520,0,0,0.00273
521,0,0,0.02003
522,0,0,0.00215
523,0,0,0.01096
524,0,0,0.00297
525,0,0,0.00201
526,0,0,0.00213
527,0,1,0.63762
528,0,0,0.00203
529,0,0,0.0052
530,0,0,0.00266
531,0,0,0.00218
532,0,0,0.00412
533,0,0,0.00208
534,0,0,0.00263
535,0,0,0.00212
536,0,0,0.0022
537,0,0,0.00229
538,0,0,0.00213
539,0,0,0.00267
540,0,0,0.00249
541,0,0,0.00475
542,0,0,0.00669
543,0,0,0.00247
544,0,0,0.00223
545,0,0,0.15407
546,0,0,0.00782
547,0,0,0.00199
548,0,0,0.01016
549,0,0,0.00538
550,0,0,0.13184
551,0,0,0.00315
552,0,0,0.0022
553,0,0,0.04785
554,0,0,0.11573
555,0,0,0.00273
556,0,0,0.00266
557,0,0,0.00305
558,0,0,0.00239
559,0,0,0.00201
560,0,0,0.00226
561,0,0,0.00293
562,0,0,0.02453
563,0,0,0.00297
564,0,0,0.00346
565,0,0,0.00333
566,0,0,0.00191
567,0,0,0.00621
568,0,0,0.00233
569,0,0,0.00425
570,0,0,0.01074
571,0,0,0.00421
572,0,0,0.00246
573,0,0,0.00247
574,0,0,0.00232
575,0,0,0.00219
576,0,0,0.00362
577,0,0,0.00855
578,0,0,0.00227
579,0,0,0.00267
580,0,0,0.00287
581,0,0,0.00266
582,0,0,0.00302
583,0,0,0.00225
584,0,0,0.00221
585,0,0,0.0022
586,0,0,0.00302
587,0,0,0.00194
588,0,0,0.00245
589,0,0,0.00207
590,0,0,0.00209
591,0,0,0.00195
592,0,0,0.00413
593,0,0,0.00901
594,0,0,0.04018
595,0,0,0.01346
596,0,0,0.00282
597,0,0,0.00359
598,0,0,0.00535
599,0,0,0.00927
600,0,0,0.00238
601,0,0,0.00269
602,0,0,0.00546
603,1,1,0.88159
604,1,1,0.95443
605,1,0,0.18529
606,1,1,0.9839
607,1,1,0.99662
608,1,1,0.99568
609,1,1,0.99119
610,1,1,0.9717
611,1,1,0.98842
612,1,1,0.95263
613,1,1,0.97292
614,1,1,0.80527
615,1,1,0.66512
616,1,1,0.99776
617,1,0,0.3766
618,1,1,0.99473
619,1,1,0.96711
620,1,1,0.98687
621,1,1,0.95969
622,1,1,0.99701
623,1,1,0.98147
624,1,1,0.99109
625,1,1,0.59362
626,1,1,0.98793
627,1,1,0.98647
628,1,1,0.98771
629,1,1,0.9958
630,1,1,0.99721
631,1,1,0.98984
632,1,1,0.99731
633,1,1,0.97799
634,1,1,0.96782
635,1,1,0.99785
636,1,1,0.99215
637,1,1,0.98801
638,1,1,0.99764
639,1,1,0.99775
640,1,1,0.99736
641,1,1,0.99746
642,1,1,0.99757
643,1,0,0.07839
644,1,1,0.99749
645,1,1,0.96673
646,1,1,0.97746
647,1,1,0.99126
648,1,1,0.90753
649,1,1,0.99704
650,1,1,0.99127
651,1,1,0.99755
652,1,0,0.07477
653,1,1,0.97834
654,1,1,0.98242
655,1,1,0.91771
656,1,1,0.99679
657,1,1,0.98155
658,1,1,0.98238
659,1,1,0.99777
660,1,1,0.98235
661,1,1,0.98258
662,1,1,0.94988
663,1,1,0.96864
664,1,1,0.9926
665,1,1,0.99748
666,1,1,0.99776
667,1,1,0.99766
668,1,0,0.07144
669,1,1,0.99636
670,1,1,0.99258
671,1,1,0.96669
672,1,1,0.82434
673,1,1,0.96799
674,1,1,0.98315
675,1,1,0.99274
676,1,1,0.93249
677,1,1,0.99482
678,1,1,0.99359
679,1,1,0.98316
680,1,1,0.99747
681,1,1,0.9977
682,1,1,0.99739
683,1,1,0.99387
684,1,1,0.85319
685,1,1,0.99747
686,1,1,0.92381
687,1,1,0.99782
688,1,1,0.99589
689,1,1,0.99637
690,1,1,0.99776
691,1,1,0.99505
692,1,1,0.99449
693,1,1,0.99767
694,1,1,0.99643
695,1,1,0.99624
696,1,1,0.99756
697,1,1,0.99763
698,1,1,0.99778
699,1,1,0.9959
700,1,1,0.99719
701,1,1,0.99706
702,1,1,0.99682
703,1,1,0.99771
704,1,1,0.94748
705,1,1,0.98476
706,1,1,0.95113
707,1,1,0.94923
708,1,1,0.95913
709,1,1,0.98745
710,1,1,0.99712
711,1,0,0.05008
712,1,1,0.96621
713,1,1,0.96154
714,1,1,0.92804
715,1,1,0.98352
716,1,1,0.99577
717,1,1,0.99737
718,1,1,0.97444
719,1,1,0.99771
720,1,1,0.99786
721,1,1,0.94863
722,1,1,0.98858
723,1,0,0.10492
724,1,1,0.95946
725,1,1,0.99764
726,1,1,0.99673
727,1,1,0.95414
728,1,1,0.99463
729,1,1,0.99491
730,1,1,0.97056
731,1,1,0.99767
732,1,1,0.99768
733,1,1,0.97822
734,1,1,0.98968
735,1,1,0.99761
736,1,1,0.9977
737,1,1,0.9634
738,1,1,0.9938
739,1,1,0.98487
740,1,1,0.99527
741,1,1,0.94081
742,1,1,0.99784
743,1,1,0.97773
744,1,1,0.99737
745,1,1,0.99781
746,1,1,0.99772
747,1,1,0.98521
748,1,1,0.95231
749,1,1,0.99297
750,1,1,0.99785
751,1,1,0.96195
752,1,1,0.99507
753,1,1,0.89677
754,1,1,0.96242
755,1,1,0.89331
756,1,1,0.99768
757,1,1,0.93318
758,1,1,0.76942
759,1,1,0.99479
760,1,1,0.93489
761,1,1,0.99737
762,1,0,0.20193
763,1,1,0.64979
764,1,1,0.97712
765,1,1,0.83791
766,1,1,0.93427
767,1,0,0.02056
768,1,1,0.72092
769,1,1,0.99261
770,1,1,0.98517
771,1,1,0.99182
772,1,1,0.97467
773,1,1,0.96959
774,1,1,0.99583
775,1,1,0.99776
776,1,1,0.96143
777,1,1,0.98638
778,1,1,0.99753
779,1,1,0.99569
780,1,1,0.97546
781,1,1,0.99732
782,1,1,0.99684
783,1,1,0.99776
784,1,1,0.99712
785,1,1,0.96159
786,1,1,0.65031
787,1,1,0.86122
788,1,1,0.99322
789,1,1,0.89647
790,1,1,0.86907
791,1,1,0.99745
792,1,1,0.95929
793,1,1,0.95988
794,1,1,0.91685
795,1,1,0.96363
796,1,1,0.92253
797,1,1,0.90816
798,1,1,0.99472
799,1,1,0.99561
800,1,1,0.91589
801,1,1,0.96663
802,1,1,0.99346
803,1,1,0.93643
804,1,1,0.95132
805,1,1,0.99771
806,1,1,0.99652
807,1,1,0.98696
808,1,1,0.993
809,1,1,0.93309
810,1,1,0.95316
811,1,1,0.9871
812,1,1,0.95487
813,1,1,0.98955
814,1,1,0.99749
815,1,1,0.96512
816,1,1,0.99717
817,1,1,0.96288
818,1,1,0.9935
819,1,1,0.99088
820,1,1,0.90557
821,1,1,0.86185
822,1,0,0.04346
823,1,1,0.99693
824,1,1,0.95534
825,1,1,0.96655
826,1,1,0.98577
827,1,1,0.99333
828,1,1,0.99577
829,1,1,0.99745
830,1,1,0.99684
831,1,1,0.98508
832,1,1,0.99771
833,1,1,0.97111
834,1,1,0.99301
835,1,1,0.98073
836,1,1,0.82773
837,1,1,0.96648
838,1,1,0.99769
839,1,1,0.99215
840,1,1,0.98182
841,1,1,0.99672
842,1,1,0.99776
843,1,1,0.99715
844,1,1,0.99763
845,1,1,0.99767
846,1,1,0.99772
847,1,1,0.99751
848,1,1,0.99475
849,1,1,0.99734
850,1,1,0.96718
851,1,1,0.99743
852,1,1,0.99668
853,1,1,0.86622
854,1,1,0.93076
855,1,1,0.97882
856,1,0,0.05106
857,1,1,0.99774
858,1,1,0.98412
859,1,1,0.9629
860,1,1,0.98321
861,1,1,0.98857
862,1,1,0.99582
863,1,0,0.00982
864,1,1,0.98897
865,1,1,0.99158
866,1,1,0.99759
867,1,1,0.99081
868,1,1,0.99764
869,1,1,0.99744
870,1,1,0.99512
871,1,1,0.99643
872,1,1,0.97342
873,1,1,0.99754
874,1,1,0.99679
875,1,1,0.99602
876,1,1,0.99611
877,1,1,0.99566
878,1,1,0.73641
879,1,1,0.99782
880,1,1,0.97814
881,1,1,0.95063
882,1,1,0.9
883,1,1,0.95313
884,1,1,0.97777
885,1,1,0.99413
886,1,1,0.82035
887,1,1,0.98511
888,1,0,0.14292
889,1,1,0.99557
890,1,1,0.99692
891,1,1,0.83401
892,1,1,0.99784
893,1,1,0.99606
894,1,1,0.99706
895,1,1,0.58885
896,1,1,0.99763
897,1,1,0.952
898,1,1,0.99693
899,1,1,0.99276
900,1,1,0.99754
901,1,1,0.99577
902,1,1,0.99768
903,1,1,0.99758
904,1,1,0.77278
905,1,1,0.99756
906,1,1,0.99599
907,1,1,0.97398
908,1,1,0.95999
909,1,1,0.96016
910,1,1,0.99527
911,1,1,0.99298
912,1,1,0.99675
913,1,1,0.99666
914,1,1,0.99224
915,1,1,0.993
916,1,1,0.99172
917,1,1,0.99781
918,1,1,0.99613
919,1,1,0.99461
920,1,1,0.99699
921,1,1,0.98477
922,1,1,0.99601
923,1,1,0.9605
924,1,1,0.99785
925,1,1,0.99777
926,1,1,0.91844
927,0,0,0.00406
928,0,0,0.00188
929,0,0,0.00197
930,0,0,0.00217
931,0,0,0.00225
932,0,0,0.00312
933,0,0,0.00457
934,0,0,0.00206
935,0,0,0.00211
936,0,0,0.00837
937,0,0,0.02282
938,0,0,0.01082
939,0,0,0.00252
940,0,0,0.00337
941,0,0,0.00227
942,0,0,0.00201
943,0,0,0.00371
944,0,0,0.0209
945,0,0,0.01432
946,0,0,0.00221
947,0,0,0.00452
948,0,0,0.00189
949,0,0,0.00377
950,0,0,0.00197
951,0,1,0.93435
952,0,0,0.00881
953,0,0,0.00202
954,0,0,0.00244
955,0,0,0.00384
956,0,0,0.27201
957,0,0,0.01276
958,0,0,0.00239
959,0,0,0.00767
960,0,0,0.00301
961,0,0,0.00248
962,0,0,0.39241
963,0,0,0.00205
964,0,0,0.00213
965,0,0,0.00194
966,0,0,0.00194
967,0,0,0.00208
968,0,0,0.00202
969,0,0,0.00568
970,0,1,0.93489
971,0,0,0.00219
972,0,1,0.65032
973,0,0,0.00777
974,0,0,0.45356
975,0,0,0.09947
976,0,0,0.00598
977,0,0,0.0029
978,0,0,0.00208
979,0,0,0.00248
980,0,0,0.00257
981,0,0,0.00219
982,0,0,0.00549
983,0,0,0.00198
984,0,0,0.00302
985,0,0,0.00386
986,0,0,0.00245
987,0,0,0.00224
988,0,0,0.00294
989,0,0,0.00209
990,0,0,0.00228
991,0,0,0.00213
992,0,0,0.00209
993,0,1,0.92496
994,0,0,0.00234
995,0,0,0.00233
996,0,0,0.22877
997,0,1,0.50042
998,0,0,0.34654
999,0,0,0.01009
1000,0,0,0.00264
1001,0,0,0.02093
1002,0,0,0.00215
1003,0,0,0.01234
1004,0,0,0.00225
1005,0,0,0.00225
1006,0,0,0.00315
1007,0,0,0.06144
1008,0,0,0.01218
1009,0,0,0.00332
1010,0,0,0.00235
1011,0,0,0.00418
1012,0,0,0.0028
1013,0,1,0.54859
1014,0,0,0.00378
1015,0,0,0.00204
1016,0,0,0.00228
1017,0,0,0.01956
1018,0,0,0.0569
1019,0,0,0.00581
1020,0,0,0.25513
1021,0,0,0.00412
1022,0,0,0.01239
1023,0,0,0.00458
1024,0,1,0.62227
1025,0,0,0.09445
1026,0,1,0.9216
1027,0,0,0.00205
1028,0,0,0.00254
1029,0,0,0.00645
1030,0,0,0.00402
1031,0,0,0.00886
1032,0,0,0.00861
1033,0,0,0.04085
1034,0,0,0.00715
1035,0,0,0.01047
1036,0,0,0.03621
1037,0,0,0.003
1038,0,0,0.04704
1039,0,0,0.02729
1040,0,0,0.00221
1041,0,0,0.01948
1042,0,0,0.02059
1043,0,0,0.00402
1044,0,0,0.00255
1045,0,0,0.42113
1046,0,0,0.02888
1047,0,0,0.0021
1048,0,0,0.04411
1049,0,0,0.00305
1050,0,0,0.01016
1051,0,0,0.00363
1052,0,0,0.0042
1053,0,0,0.00249
1054,0,0,0.00202
1055,0,0,0.0036
1056,0,0,0.00209
1057,0,0,0.12251
1058,0,0,0.05152
1059,0,0,0.25943
1060,0,0,0.00266
1061,0,0,0.00196
1062,0,0,0.00227
1063,0,0,0.00236
1064,0,0,0.00253
1065,0,0,0.00265
1066,0,0,0.00237
1067,0,0,0.00665
1068,0,0,0.01493
1069,0,0,0.0022
1070,0,0,0.00238
1071,0,0,0.00484
1072,0,0,0.09777
1073,0,0,0.28681
1074,0,0,0.01779
1075,0,0,0.00245
1076,0,0,0.00267
1077,0,0,0.02805
1078,0,1,0.98187
1079,0,0,0.00214
1080,0,0,0.00211
1081,0,1,0.91224
1082,0,0,0.04206
1083,0,0,0.00432
1084,0,0,0.0031
1085,0,1,0.89698
1086,0,0,0.00834
1087,0,0,0.30285
1088,0,0,0.00338
1089,0,0,0.03206
1090,0,0,0.00278
1091,0,0,0.02601
1092,0,0,0.06011
1093,0,1,0.6509
1094,0,0,0.00366
1095,0,1,0.99677
1096,0,0,0.16366
1097,0,0,0.00727
1098,0,0,0.02556
1099,0,1,0.5995
1100,0,0,0.0029
1101,0,1,0.91051
1102,0,1,0.65881
1103,0,0,0.00226
1104,0,0,0.00221
1105,0,0,0.00237
1106,0,1,0.79562
1107,0,1,0.91323
1108,0,0,0.17588
1109,0,0,0.14115
1110,0,0,0.11647
1111,0,0,0.14727
1112,0,0,0.00192
1113,0,0,0.00239
1114,0,0,0.32565
1115,0,0,0.02234
1116,0,0,0.0022
1117,0,0,0.36041
1118,0,0,0.00517
1119,0,0,0.00459
1120,0,0,0.00884
1121,0,0,0.00887
1122,0,0,0.36732
1123,0,1,0.94618
1124,0,1,0.96303
1125,0,0,0.02294
1126,0,1,0.98716
1127,0,0,0.00209
1128,0,0,0.00232
1129,0,0,0.00193
1130,0,0,0.29668
1131,0,0,0.00541
1132,0,0,0.00327
1133,0,0,0.00426
1134,0,0,0.00372
1135,0,0,0.00732
1136,0,0,0.00322
1137,0,0,0.00227
1138,0,0,0.00201
1139,0,0,0.00857
1140,0,0,0.01682
1141,0,0,0.00216
1142,0,0,0.01658
1143,0,0,0.00281
1144,0,0,0.05466
1145,0,0,0.18675
1146,0,1,0.83148
1147,0,0,0.00353
1148,0,0,0.0257
1149,0,0,0.00626
1150,0,0,0.00243
1151,0,0,0.41919
1152,0,0,0.08442
1153,0,0,0.01317
1154,0,0,0.00257
1155,0,0,0.00723
1156,0,0,0.10144
1157,0,0,0.00271
1158,0,0,0.00248
1159,0,0,0.06901
1160,0,0,0.01748
1161,0,0,0.01219
1162,0,0,0.00349
1163,0,0,0.00206
1164,0,0,0.03639
1165,0,0,0.01878
1166,0,0,0.39417
1167,0,0,0.01079
1168,0,1,0.94382
1169,0,0,0.00238
1170,0,0,0.00215
1171,0,1,0.54958
1172,0,0,0.03365
1173,0,0,0.00597
1174,0,0,0.00487
1175,0,0,0.00444
1176,0,1,0.97388
1177,0,0,0.1561
1178,0,0,0.00226
1179,0,0,0.00214
1180,0,0,0.00604
1181,0,0,0.00191
1182,0,0,0.00231
1183,0,0,0.0075
1184,0,0,0.03854
1185,0,0,0.00203
1186,0,0,0.00204
1187,0,0,0.06455
1188,0,0,0.00262
1189,0,1,0.98952
1190,0,0,0.00243
1191,0,0,0.01258
1192,0,0,0.004
1193,0,0,0.04277
1194,0,0,0.02782
1195,0,0,0.00216
1196,0,0,0.0185
1197,0,0,0.01669
1198,0,0,0.00334
1199,0,1,0.87983
1200,0,1,0.95576
1201,0,0,0.00259
1202,0,0,0.02356
1203,0,0,0.00345
1204,0,0,0.0023
1205,0,0,0.00196
1206,0,0,0.00216
1207,0,0,0.00655
1208,0,0,0.00214
1209,0,0,0.00303
1210,0,0,0.00236
1211,0,0,0.00197
1212,0,0,0.08312
1213,0,0,0.00425
1214,0,0,0.00264
1215,0,0,0.00264
1216,0,0,0.00218
1217,0,0,0.00396
1218,0,0,0.00205
1219,0,0,0.00184
1220,0,0,0.00417
1221,0,0,0.00315
1222,0,0,0.03329
1223,0,0,0.00223
1224,0,0,0.00344
1225,0,0,0.00252
1226,0,0,0.14778
1227,0,0,0.00224
1228,0,0,0.00238
1229,0,0,0.00237
1230,0,0,0.00533
1231,0,0,0.00231
1232,0,0,0.00227
1233,0,0,0.00217
1234,0,0,0.01175
1235,0,0,0.00271
1236,0,0,0.00398
1237,0,0,0.00248
1238,0,0,0.00212
1239,0,0,0.00323
1240,0,0,0.00455
1241,0,0,0.00266
1242,0,0,0.00648
1243,0,0,0.00511
1244,0,0,0.00207
1245,0,0,0.00242
1246,0,0,0.00854
1247,0,0,0.00226
