row_id,y_true,y_pred,p_hate
230,1,1,0.99489
231,1,1,0.99775
232,1,1,0.99679
233,1,1,0.99576
234,1,1,0.93894
235,1,1,0.99782
236,1,1,0.93278
237,1,0,0.32853
238,1,1,0.99797
239,1,1,0.98202
240,1,1,0.98947
241,1,1,0.89002
242,1,1,0.99476
243,1,1,0.86025
244,1,1,0.98694
245,1,1,0.99754
246,1,1,0.89178
247,1,0,0.05246
248,1,1,0.90513
249,1,1,0.99743
250,1,1,0.99813
251,1,1,0.99783
252,1,1,0.99713
253,1,1,0.99797
254,1,1,0.99776
255,1,1,0.99797
256,1,1,0.99798
257,1,1,0.99669
258,1,1,0.99802
259,1,1,0.99023
260,1,1,0.9976
261,1,0,0.02219
262,1,0,0.45117
263,1,1,0.90371
264,1,1,0.85221
265,1,1,0.9937
266,1,1,0.99756
267,1,1,0.99493
268,1,1,0.99811
269,1,1,0.99533
270,1,1,0.91024
271,1,1,0.99634
272,1,1,0.86332
273,1,0,0.45029
274,1,1,0.93996
275,0,0,0.00166
276,0,0,0.0019
277,0,0,0.00154
278,0,0,0.00169
279,0,0,0.00156
280,0,0,0.00156
281,0,0,0.00154
282,0,0,0.00231
283,0,0,0.00278
284,0,0,0.00179
285,0,0,0.00169
286,0,0,0.0016
287,0,0,0.00156
288,0,0,0.00156
289,0,0,0.00168
290,0,0,0.00143
291,0,0,0.00165
292,0,0,0.00153
293,0,0,0.00184
294,0,0,0.00211
295,0,0,0.00157
296,0,0,0.00163
297,0,0,0.00205
298,0,0,0.00143
299,0,0,0.00158
300,0,0,0.00152
301,0,0,0.00174
302,0,0,0.00165
303,0,0,0.00155
304,0,0,0.0014
305,0,0,0.00222
306,0,0,0.00145
307,0,0,0.0016
308,0,0,0.00186
309,0,0,0.00133
310,0,0,0.00255
311,0,0,0.00319
312,0,0,0.00205
313,0,0,0.00496
314,0,0,0.00224
315,0,0,0.0016
316,0,0,0.00137
317,0,0,0.00149
318,0,0,0.00139
319,0,0,0.00143
320,0,0,0.00161
321,0,0,0.00163
322,0,0,0.00199
323,0,0,0.00146
324,0,0,0.00152
325,0,1,0.6342
326,0,0,0.00185
327,0,1,0.98838
328,0,0,0.00162
329,0,0,0.00218
330,0,0,0.00352
331,0,0,0.00158
332,0,0,0.00187
333,0,0,0.002
334,0,1,0.80933
335,0,0,0.00183
336,0,0,0.17277
337,0,0,0.02157
338,0,0,0.00194
339,0,0,0.00161
340,0,0,0.00168
341,0,0,0.00197
342,0,0,0.00343
343,0,0,0.00179
344,0,0,0.00144
345,0,0,0.00187
346,0,0,0.02194
347,0,1,0.87234
348,0,0,0.00153
349,0,0,0.00446
350,0,0,0.00137
351,0,0,0.00152
352,0,1,0.62733
353,0,0,0.06097
354,0,0,0.00524
355,0,0,0.00345
356,0,0,0.00152
357,0,0,0.00165
358,0,0,0.31866
359,0,0,0.00141
360,0,0,0.00165
361,0,0,0.0015
362,0,0,0.12262
363,0,0,0.00142
364,0,0,0.24941
365,0,0,0.14817
366,0,0,0.00214
367,0,0,0.002
368,0,0,0.00297
369,0,0,0.00317
370,0,0,0.00177
371,0,0,0.00179
372,0,0,0.00148
373,0,0,0.00173
374,0,0,0.00157
375,0,0,0.00146
376,0,0,0.00176
377,0,0,0.05921
378,0,0,0.0017
379,0,0,0.00183
380,0,0,0.00146
381,0,0,0.1143
382,0,0,0.00199
383,0,0,0.0019
384,0,0,0.00151
385,0,0,0.00161
386,0,0,0.0027
387,0,1,0.69761
388,0,0,0.00152
389,0,0,0.0015
390,0,1,0.93165
391,0,1,0.8564
392,0,1,0.93652
393,0,1,0.71076
394,0,0,0.00196
395,0,0,0.0019
396,0,0,0.00201
397,0,0,0.00219
398,0,0,0.00183
399,0,1,0.85234
400,0,0,0.00168
401,0,0,0.00156
402,0,1,0.78411
403,0,0,0.00168
404,0,0,0.00173
405,0,0,0.00199
406,0,0,0.00152
407,0,0,0.00188
408,0,0,0.0242
409,0,1,0.71393
410,0,0,0.01
411,0,0,0.00318
412,0,0,0.00188
413,0,0,0.00385
414,0,0,0.00149
415,0,0,0.00154
416,0,0,0.00552
417,0,0,0.00291
418,0,0,0.00257
419,0,0,0.00246
420,0,1,0.97809
421,0,0,0.00201
422,0,0,0.00152
423,0,0,0.00143
424,0,0,0.00152
425,0,0,0.00151
426,0,0,0.00217
427,0,0,0.00145
428,0,0,0.00421
429,0,0,0.00176
430,0,0,0.00171
431,0,0,0.00267
432,0,0,0.00168
433,0,0,0.00183
434,0,0,0.00212
435,0,0,0.00221
436,0,0,0.00155
437,0,0,0.00275
438,0,0,0.19765
439,0,0,0.00352
440,0,0,0.00137
441,0,0,0.00145
442,0,0,0.00136
443,0,0,0.00152
444,0,0,0.00166
445,0,0,0.00136
446,0,0,0.00168
447,0,0,0.00141
448,0,1,0.9941
449,0,1,0.84881
450,0,0,0.00147
451,0,1,0.90479
452,0,1,0.84524
453,0,1,0.94748
454,0,0,0.0015
455,0,0,0.00133
456,0,0,0.00154
457,0,0,0.00204
458,0,0,0.0021
459,0,0,0.0016
460,0,0,0.00232
461,0,0,0.00224
462,0,0,0.00282
463,0,0,0.00388
464,0,0,0.00198
465,0,0,0.00237
466,0,0,0.0018
467,0,1,0.93183
468,0,0,0.00283
469,0,0,0.00174
470,0,0,0.05043
471,0,0,0.18596
472,0,0,0.00206
473,0,0,0.00143
474,0,0,0.25425
475,0,0,0.22997
476,0,0,0.0186
477,0,0,0.00188
478,0,0,0.00266
479,0,0,0.00138
480,0,1,0.59716
481,0,0,0.00169
482,0,0,0.00156
483,0,0,0.00149
484,0,0,0.00303
485,0,0,0.00686
486,0,0,0.00945
487,0,0,0.00204
488,0,0,0.00175
489,0,0,0.00149
490,0,0,0.00232
491,0,0,0.03699
492,0,0,0.00159
493,0,0,0.01141
494,0,0,0.00149
495,0,0,0.00145
496,0,0,0.0022
497,0,0,0.00167
498,0,0,0.00164
499,0,0,0.00155
500,0,0,0.00148
501,0,0,0.00407
502,0,0,0.00236
503,0,0,0.00156
504,0,0,0.00174
505,0,0,0.00143
506,0,0,0.00199
507,0,0,0.00154
508,0,0,0.00157
509,0,0,0.00166
510,0,0,0.00219
511,0,0,0.00172
512,0,0,0.00172
513,0,0,0.00185
514,0,0,0.00252
515,0,0,0.00169
516,0,0,0.00158
517,0,0,0.00173
518,0,0,0.00136
519,0,0,0.00159
520,0,0,0.00145
521,0,0,0.00196
522,0,0,0.00142
523,0,0,0.00393
524,0,0,0.00175
525,0,0,0.00155
526,0,0,0.0016
527,0,0,0.19096
528,0,0,0.00148
529,0,0,0.00163
530,0,0,0.00182
531,0,0,0.00147
532,0,0,0.0032
533,0,0,0.00164
534,0,0,0.00179
535,0,0,0.00156
536,0,0,0.00159
537,0,0,0.00166
538,0,0,0.00149
539,0,0,0.00156
540,0,0,0.00166
541,0,0,0.00227
542,0,0,0.00228
543,0,0,0.00152
544,0,0,0.00159
545,0,0,0.01387
546,0,0,0.00147
547,0,0,0.00156
548,0,0,0.00225
549,0,0,0.00189
550,0,0,0.04306
551,0,0,0.00207
552,0,0,0.00163
553,0,0,0.00451
554,0,0,0.02959
555,0,0,0.00142
556,0,0,0.00159
557,0,0,0.0015
558,0,0,0.00155
559,0,0,0.00167
560,0,0,0.00158
561,0,0,0.00142
562,0,0,0.00255
563,0,0,0.00189
564,0,0,0.00365
565,0,0,0.00161
566,0,0,0.00149
567,0,0,0.00327
568,0,0,0.00165
569,0,0,0.00239
570,0,0,0.00412
571,0,0,0.00177
572,0,0,0.00152
573,0,0,0.00201
574,0,0,0.00146
575,0,0,0.00155
576,0,0,0.00153
577,0,0,0.00194
578,0,0,0.00182
579,0,0,0.00159
580,0,0,0.0016
581,0,0,0.0015
582,0,0,0.00143
583,0,0,0.00166
584,0,0,0.00192
585,0,0,0.00227
586,0,0,0.00164
587,0,0,0.00165
588,0,0,0.00158
589,0,0,0.00163
590,0,0,0.00147
591,0,0,0.00152
592,0,0,0.00196
593,0,0,0.00216
594,0,0,0.00173
595,0,0,0.00245
596,0,0,0.00183
597,0,0,0.00161
598,0,0,0.00218
599,0,0,0.00255
600,0,0,0.00205
601,0,0,0.00165
602,0,0,0.00196
603,1,1,0.69038
604,1,1,0.84856
605,1,0,0.00321
606,1,1,0.98325
607,1,1,0.99686
608,1,1,0.98708
609,1,1,0.99141
610,1,1,0.98851
611,1,1,0.97223
612,1,1,0.98533
613,1,1,0.9688
614,1,0,0.3301
615,1,0,0.0042
616,1,1,0.9981
617,1,0,0.28928
618,1,1,0.9954
619,1,1,0.90327
620,1,1,0.97214
621,1,1,0.72731
622,1,1,0.95785
623,1,1,0.97921
624,1,1,0.99709
625,1,0,0.013
626,1,1,0.98229
627,1,1,0.99431
628,1,1,0.9924
629,1,1,0.99762
630,1,1,0.99661
631,1,1,0.9848
632,1,1,0.99714
633,1,1,0.99089
634,1,1,0.9258
635,1,1,0.99783
636,1,1,0.97439
637,1,1,0.99262
638,1,1,0.99803
639,1,1,0.99784
640,1,1,0.99747
641,1,1,0.9978
642,1,1,0.99793
643,1,0,0.00378
644,1,1,0.99778
645,1,1,0.98904
646,1,1,0.99637
647,1,1,0.98594
648,1,1,0.83378
649,1,1,0.99777
650,1,1,0.96334
651,1,1,0.99785
652,1,0,0.00181
653,1,1,0.9954
654,1,1,0.91043
655,1,1,0.62733
656,1,1,0.99668
657,1,1,0.98316
658,1,1,0.9293
659,1,1,0.99709
660,1,1,0.96356
661,1,1,0.98259
662,1,1,0.95811
663,1,1,0.82537
664,1,1,0.98131
665,1,1,0.99797
666,1,1,0.99805
667,1,1,0.99793
668,1,0,0.01293
669,1,1,0.99199
670,1,1,0.98542
671,1,1,0.94332
672,1,1,0.8159
673,1,1,0.84261
674,1,1,0.98911
675,1,1,0.99785
676,1,1,0.88992
677,1,1,0.99766
678,1,1,0.9844
679,1,1,0.95398
680,1,1,0.99804
681,1,1,0.99806
682,1,1,0.99736
683,1,1,0.9911
684,1,1,0.92519
685,1,1,0.99783
686,1,1,0.91002
687,1,1,0.99811
688,1,1,0.99782
689,1,1,0.99786
690,1,1,0.99789
691,1,1,0.99792
692,1,1,0.99796
693,1,1,0.99783
694,1,1,0.99805
695,1,1,0.998
696,1,1,0.99773
697,1,1,0.99792
698,1,1,0.99794
699,1,1,0.9966
700,1,1,0.99802
701,1,1,0.99805
702,1,1,0.99719
703,1,1,0.99815
704,1,1,0.80365
705,1,1,0.98301
706,1,1,0.95427
707,1,1,0.96736
708,1,1,0.91809
709,1,1,0.97608
710,1,1,0.99805
711,1,0,0.00788
712,1,1,0.76239
713,1,1,0.96625
714,1,1,0.85397
715,1,1,0.9796
716,1,1,0.99633
717,1,1,0.99759
718,1,1,0.977
719,1,1,0.99816
720,1,1,0.99815
721,1,1,0.93873
722,1,1,0.98872
723,1,0,0.28703
724,1,1,0.99466
725,1,1,0.99785
726,1,1,0.99779
727,1,1,0.63535
728,1,1,0.99277
729,1,1,0.99654
730,1,1,0.94924
731,1,1,0.9982
732,1,1,0.99803
733,1,1,0.92204
734,1,1,0.99001
735,1,1,0.99805
736,1,1,0.99788
737,1,1,0.94553
738,1,1,0.99636
739,1,1,0.97625
740,1,1,0.99726
741,1,1,0.92577
742,1,1,0.99816
743,1,1,0.96294
744,1,1,0.99812
745,1,1,0.99795
746,1,1,0.99804
747,1,1,0.98692
748,1,1,0.93511
749,1,1,0.96663
750,1,1,0.99795
751,1,1,0.89826
752,1,1,0.99238
753,1,0,0.24597
754,1,1,0.94749
755,1,1,0.80158
756,1,1,0.99769
757,1,1,0.83658
758,1,1,0.8755
759,1,1,0.99118
760,1,1,0.83363
761,1,1,0.99782
762,1,0,0.03097
763,1,0,0.20474
764,1,1,0.98945
765,1,1,0.89111
766,1,1,0.83153
767,1,0,0.00684
768,1,0,0.2663
769,1,1,0.99757
770,1,1,0.92706
771,1,1,0.98142
772,1,1,0.97271
773,1,1,0.96663
774,1,1,0.99734
775,1,1,0.99815
776,1,0,0.40359
777,1,1,0.99669
778,1,1,0.99772
779,1,1,0.99796
780,1,1,0.97608
781,1,1,0.99781
782,1,1,0.99645
783,1,1,0.998
784,1,1,0.99813
785,1,1,0.8416
786,1,0,0.14684
787,1,1,0.77702
788,1,1,0.99781
789,1,1,0.94286
790,1,1,0.83346
791,1,1,0.99656
792,1,1,0.9792
793,1,1,0.95506
794,1,1,0.79564
795,1,1,0.96996
796,1,1,0.7664
797,1,1,0.72922
798,1,1,0.99396
799,1,1,0.99303
800,1,1,0.56035
801,1,1,0.90996
802,1,1,0.9977
803,1,1,0.91113
804,1,1,0.88503
805,1,1,0.99814
806,1,1,0.99734
807,1,1,0.96591
808,1,1,0.98547
809,1,1,0.90596
810,1,1,0.93639
811,1,1,0.99287
812,1,1,0.84984
813,1,1,0.98848
814,1,1,0.99786
815,1,1,0.93622
816,1,1,0.99694
817,1,1,0.96063
818,1,1,0.99283
819,1,1,0.98733
820,1,1,0.92901
821,1,1,0.75375
822,1,0,0.00639
823,1,1,0.99803
824,1,1,0.97271
825,1,1,0.97961
826,1,1,0.99644
827,1,1,0.98755
828,1,1,0.99654
829,1,1,0.99721
830,1,1,0.997
831,1,1,0.95688
832,1,1,0.99796
833,1,1,0.9947
834,1,1,0.98312
835,1,1,0.95851
836,1,1,0.78149
837,1,1,0.9444
838,1,1,0.99799
839,1,1,0.99782
840,1,1,0.99284
841,1,1,0.99782
842,1,1,0.99795
843,1,1,0.99797
844,1,1,0.99797
845,1,1,0.99817
846,1,1,0.99812
847,1,1,0.99815
848,1,1,0.99799
849,1,1,0.99812
850,1,1,0.89706
851,1,1,0.99812
852,1,1,0.99484
853,1,0,0.46545
854,1,1,0.72222
855,1,1,0.97862
856,1,0,0.01002
857,1,1,0.99784
858,1,1,0.98466
859,1,1,0.91793
860,1,1,0.99065
861,1,1,0.98609
862,1,1,0.98719
863,1,0,0.00234
864,1,1,0.96814
865,1,1,0.98703
866,1,1,0.99793
867,1,1,0.98631
868,1,1,0.99798
869,1,1,0.99813
870,1,1,0.9973
871,1,1,0.99378
872,1,1,0.93963
873,1,1,0.9966
874,1,1,0.99742
875,1,1,0.99801
876,1,1,0.99725
877,1,1,0.99769
878,1,0,0.07693
879,1,1,0.99817
880,1,1,0.98906
881,1,1,0.85623
882,1,0,0.34089
883,1,1,0.91507
884,1,1,0.94683
885,1,1,0.98842
886,1,0,0.35684
887,1,1,0.99614
888,1,0,0.08152
889,1,1,0.99334
890,1,1,0.99515
891,1,0,0.10255
892,1,1,0.9981
893,1,1,0.998
894,1,1,0.99809
895,1,1,0.89075
896,1,1,0.99793
897,1,1,0.70274
898,1,1,0.99765
899,1,1,0.99783
900,1,1,0.99802
901,1,1,0.99795
902,1,1,0.99816
903,1,1,0.99794
904,1,1,0.5276
905,1,1,0.99804
906,1,1,0.99798
907,1,1,0.96667
908,1,1,0.96628
909,1,1,0.94431
910,1,1,0.99796
911,1,1,0.9971
912,1,1,0.99695
913,1,1,0.99734
914,1,1,0.99399
915,1,1,0.99758
916,1,1,0.99223
917,1,1,0.99805
918,1,1,0.99299
919,1,1,0.99642
920,1,1,0.99749
921,1,1,0.99303
922,1,1,0.99742
923,1,1,0.96919
924,1,1,0.99749
925,1,1,0.99803
926,1,1,0.98272
927,0,0,0.00185
928,0,0,0.00161
929,0,0,0.00158
930,0,0,0.0016
931,0,0,0.0019
932,0,0,0.00168
933,0,0,0.00161
934,0,0,0.00174
935,0,0,0.00169
936,0,0,0.00594
937,0,0,0.00259
938,0,0,0.00214
939,0,0,0.00171
940,0,0,0.00157
941,0,0,0.00159
942,0,0,0.00156
943,0,0,0.00187
944,0,0,0.00789
945,0,0,0.00497
946,0,0,0.00186
947,0,0,0.00167
948,0,0,0.00131
949,0,0,0.00164
950,0,0,0.00146
951,0,1,0.94814
952,0,0,0.00257
953,0,0,0.00149
954,0,0,0.00214
955,0,0,0.00173
956,0,0,0.02827
957,0,0,0.00155
958,0,0,0.00164
959,0,0,0.00193
960,0,0,0.00222
961,0,0,0.00199
962,0,1,0.92409
963,0,0,0.00182
964,0,0,0.00144
965,0,0,0.0014
966,0,0,0.00161
967,0,0,0.00149
968,0,0,0.00141
969,0,0,0.00192
970,0,1,0.85838
971,0,0,0.00138
972,0,0,0.06656
973,0,0,0.00214
974,0,0,0.14961
975,0,0,0.01
976,0,0,0.00295
977,0,0,0.00202
978,0,0,0.00137
979,0,0,0.00196
980,0,0,0.00207
981,0,0,0.00144
982,0,0,0.00191
983,0,0,0.00143
984,0,0,0.00174
985,0,0,0.00158
986,0,0,0.00185
987,0,0,0.00138
988,0,0,0.00177
989,0,0,0.00169
990,0,0,0.00208
991,0,0,0.00151
992,0,0,0.00145
993,0,0,0.33295
994,0,0,0.00142
995,0,0,0.00165
996,0,0,0.16313
997,0,0,0.11746
998,0,0,0.00272
999,0,0,0.00169
1000,0,0,0.00162
1001,0,0,0.00241
1002,0,0,0.00149
1003,0,0,0.0023
1004,0,0,0.00161
1005,0,0,0.00158
1006,0,0,0.0018
1007,0,0,0.03601
1008,0,0,0.0097
1009,0,0,0.00175
1010,0,0,0.00195
1011,0,0,0.00204
1012,0,0,0.00205
1013,0,0,0.12178
1014,0,0,0.00164
1015,0,0,0.00201
1016,0,0,0.00149
1017,0,0,0.00202
1018,0,0,0.00594
1019,0,0,0.00174
1020,0,0,0.06095
1021,0,0,0.00172
1022,0,0,0.00292
1023,0,0,0.00195
1024,0,0,0.32205
1025,0,0,0.00445
1026,0,1,0.79659
1027,0,0,0.00176
1028,0,0,0.00187
1029,0,0,0.00291
1030,0,0,0.00139
1031,0,0,0.0019
1032,0,0,0.00323
1033,0,0,0.02142
1034,0,0,0.00295
1035,0,0,0.0026
1036,0,0,0.00493
1037,0,0,0.00155
1038,0,0,0.00195
1039,0,0,0.03799
1040,0,0,0.00156
1041,0,0,0.01302
1042,0,0,0.00272
1043,0,0,0.00262
1044,0,0,0.00155
1045,0,0,0.01093
1046,0,0,0.00307
1047,0,0,0.00177
1048,0,0,0.00461
1049,0,0,0.00191
1050,0,0,0.00223
1051,0,0,0.00253
1052,0,0,0.00212
1053,0,0,0.00145
1054,0,0,0.00136
1055,0,0,0.00147
1056,0,0,0.00149
1057,0,0,0.00467
1058,0,0,0.00299
1059,0,0,0.04418
1060,0,0,0.00189
1061,0,0,0.00141
1062,0,0,0.00145
1063,0,0,0.00164
1064,0,0,0.00162
1065,0,0,0.00232
1066,0,0,0.00183
1067,0,0,0.0023
1068,0,0,0.00256
1069,0,0,0.00156
1070,0,0,0.00147
1071,0,0,0.00254
1072,0,0,0.00899
1073,0,0,0.00784
1074,0,0,0.00375
1075,0,0,0.00208
1076,0,0,0.00162
1077,0,0,0.01002
1078,0,1,0.96765
1079,0,0,0.0018
1080,0,0,0.00162
1081,0,1,0.67959
1082,0,0,0.00241
1083,0,0,0.0023
1084,0,0,0.00177
1085,0,1,0.76002
1086,0,0,0.00183
1087,0,0,0.03039
1088,0,0,0.00156
1089,0,0,0.00316
1090,0,0,0.00143
1091,0,0,0.00422
1092,0,0,0.003
1093,0,1,0.70789
1094,0,0,0.0016
1095,0,1,0.98436
1096,0,0,0.00235
1097,0,0,0.0034
1098,0,0,0.00242
1099,0,0,0.0354
1100,0,0,0.00153
1101,0,1,0.97026
1102,0,0,0.37407
1103,0,0,0.00149
1104,0,0,0.00167
1105,0,0,0.00151
1106,0,1,0.55754
1107,0,1,0.64706
1108,0,0,0.05392
1109,0,0,0.00521
1110,0,0,0.00498
1111,0,0,0.05855
1112,0,0,0.00147
1113,0,0,0.00189
1114,0,0,0.01146
1115,0,0,0.00223
1116,0,0,0.00183
1117,0,0,0.01751
1118,0,0,0.0021
1119,0,0,0.00201
1120,0,0,0.00207
1121,0,0,0.00168
1122,0,0,0.34482
1123,0,1,0.99447
1124,0,1,0.95643
1125,0,0,0.0029
1126,0,1,0.9871
1127,0,0,0.00163
1128,0,0,0.00203
1129,0,0,0.0016
1130,0,0,0.04254
1131,0,0,0.00207
1132,0,0,0.00153
1133,0,0,0.00234
1134,0,0,0.00318
1135,0,0,0.00174
1136,0,0,0.00156
1137,0,0,0.00165
1138,0,0,0.00157
1139,0,0,0.00269
1140,0,0,0.00528
1141,0,0,0.00154
1142,0,0,0.00299
1143,0,0,0.00177
1144,0,0,0.02441
1145,0,0,0.30028
1146,0,0,0.4367
1147,0,0,0.00196
1148,0,0,0.00346
1149,0,0,0.00153
1150,0,0,0.00198
1151,0,0,0.42765
1152,0,0,0.01334
1153,0,0,0.00321
1154,0,0,0.00171
1155,0,0,0.00288
1156,0,0,0.00399
1157,0,0,0.00164
1158,0,0,0.00166
1159,0,0,0.00367
1160,0,0,0.00965
1161,0,0,0.00462
1162,0,0,0.00205
1163,0,0,0.00144
1164,0,0,0.00315
1165,0,0,0.00233
1166,0,0,0.31465
1167,0,0,0.00216
1168,0,1,0.91788
1169,0,0,0.00164
1170,0,0,0.00144
1171,0,1,0.60335
1172,0,0,0.00748
1173,0,0,0.00194
1174,0,0,0.00178
1175,0,0,0.00197
1176,0,1,0.91332
1177,0,0,0.00801
1178,0,0,0.0017
1179,0,0,0.00174
1180,0,0,0.00198
1181,0,0,0.00147
1182,0,0,0.00169
1183,0,0,0.00171
1184,0,0,0.02912
1185,0,0,0.00156
1186,0,0,0.00157
1187,0,0,0.01679
1188,0,0,0.00144
1189,0,1,0.98884
1190,0,0,0.00151
1191,0,0,0.00278
1192,0,0,0.00153
1193,0,0,0.00411
1194,0,0,0.00205
1195,0,0,0.00143
1196,0,0,0.00296
1197,0,0,0.00362
1198,0,0,0.0018
1199,0,1,0.75191
1200,0,1,0.93381
1201,0,0,0.00195
1202,0,0,0.00221
1203,0,0,0.00197
1204,0,0,0.00235
1205,0,0,0.00172
1206,0,0,0.00174
1207,0,0,0.00363
1208,0,0,0.00144
1209,0,0,0.00206
1210,0,0,0.00174
1211,0,0,0.00149
1212,0,0,0.0089
1213,0,0,0.00153
1214,0,0,0.00162
1215,0,0,0.00168
1216,0,0,0.00133
1217,0,0,0.00207
1218,0,0,0.00148
1219,0,0,0.00128
1220,0,0,0.00183
1221,0,0,0.00158
1222,0,0,0.00371
1223,0,0,0.0045
1224,0,0,0.00166
1225,0,0,0.00161
1226,0,0,0.01998
1227,0,0,0.00155
1228,0,0,0.0017
1229,0,0,0.00187
1230,0,0,0.00219
1231,0,0,0.00166
1232,0,0,0.00165
1233,0,0,0.00168
1234,0,0,0.00201
1235,0,0,0.00154
1236,0,0,0.00158
1237,0,0,0.00149
1238,0,0,0.00177
1239,0,0,0.00179
1240,0,0,0.00167
1241,0,0,0.00154
1242,0,0,0.00209
1243,0,0,0.0023
1244,0,0,0.00157
1245,0,0,0.00168
1246,0,0,0.00195
1247,0,0,0.00159
