row_id,y_true,y_pred,p_hate
323,0,0,0.00112
324,0,0,0.0012
325,0,1,0.64445
326,0,0,0.00125
327,0,1,0.99612
328,0,0,0.00115
329,0,0,0.00148
330,0,0,0.00207
331,0,0,0.00152
332,0,0,0.00149
333,0,0,0.00208
334,0,1,0.8403
335,0,0,0.0019
336,0,1,0.65897
337,0,1,0.77626
338,0,0,0.00205
339,0,0,0.001
340,0,0,0.00104
341,0,0,0.00712
342,0,0,0.00197
343,0,0,0.00119
344,0,0,0.00128
345,0,0,0.00185
346,0,0,0.08805
347,0,1,0.98716
348,0,0,0.00118
349,0,0,0.02822
350,0,0,0.00116
351,0,0,0.00136
352,0,1,0.90484
353,0,0,0.02039
354,0,0,0.00326
355,0,0,0.02065
356,0,0,0.00107
357,0,0,0.00135
358,0,1,0.88953
359,0,0,0.00123
360,0,0,0.00124
361,0,0,0.00106
362,0,0,0.21707
363,0,0,0.00113
364,0,1,0.61749
365,0,0,0.09411
366,0,0,0.0015
367,0,0,0.00138
368,0,0,0.01123
369,0,0,0.00116
370,0,0,0.00137
371,0,0,0.00374
372,0,0,0.00134
373,0,0,0.00135
374,0,0,0.00124
375,0,0,0.00102
376,0,0,0.0024
377,0,0,0.21153
378,0,0,0.00146
379,0,0,0.00117
380,0,0,0.00105
381,0,0,0.19669
382,0,0,0.00168
383,0,0,0.00207
384,0,0,0.00115
385,0,0,0.00136
386,0,0,0.00127
387,0,1,0.78702
388,0,0,0.0012
389,0,0,0.00135
390,0,1,0.96013
391,0,1,0.94963
392,0,1,0.96602
393,0,1,0.83883
394,0,0,0.0014
395,0,0,0.00138
396,0,0,0.00159
397,0,0,0.00126
398,0,0,0.00407
399,0,1,0.95252
400,0,0,0.00141
401,0,0,0.00136
402,0,1,0.90812
403,0,0,0.00137
404,0,0,0.00184
405,0,0,0.00205
406,0,0,0.00113
407,0,0,0.0014
408,0,0,0.04931
409,0,1,0.9118
410,0,0,0.00322
411,0,0,0.00465
412,0,0,0.00177
413,0,0,0.0016
414,0,0,0.00114
415,0,0,0.00138
416,0,0,0.01295
417,0,0,0.00571
418,0,0,0.00128
419,0,0,0.00115
420,0,1,0.99385
421,0,0,0.00205
422,0,0,0.00127
423,0,0,0.00114
424,0,0,0.00128
425,0,0,0.00149
426,0,0,0.0015
427,0,0,0.00102
428,0,0,0.08512
429,0,0,0.00108
430,0,0,0.0013
431,0,0,0.00657
432,0,0,0.00109
433,0,0,0.00106
434,0,0,0.00174
435,0,0,0.00134
436,0,0,0.00112
437,0,0,0.00243
438,0,1,0.89514
439,0,0,0.00383
440,0,0,0.00115
441,0,0,0.00111
442,0,0,0.00136
443,0,0,0.0012
444,0,0,0.00114
445,0,0,0.00102
446,0,0,0.00103
447,0,0,0.00118
448,0,1,0.99683
449,0,1,0.89403
450,0,0,0.00123
451,0,1,0.9289
452,0,1,0.96909
453,0,1,0.96313
454,0,0,0.00134
455,0,0,0.00111
456,0,0,0.00119
457,0,0,0.00154
458,0,0,0.00475
459,0,0,0.00128
460,0,0,0.00938
461,0,0,0.00145
462,0,0,0.01478
463,0,0,0.00251
464,0,0,0.00234
465,0,0,0.00145
466,0,0,0.00125
467,0,1,0.9763
468,0,0,0.00193
469,0,0,0.00169
470,0,0,0.06016
471,0,1,0.92939
472,0,0,0.00135
473,0,0,0.00131
474,0,0,0.02956
475,0,1,0.87903
476,0,0,0.0256
477,0,0,0.00118
478,0,0,0.00135
479,0,0,0.00105
480,0,1,0.91231
481,0,0,0.00216
482,0,0,0.00122
483,0,0,0.00104
484,0,0,0.00167
485,0,0,0.00742
486,0,0,0.02372
487,0,0,0.00865
488,0,0,0.00897
489,0,0,0.00125
490,0,0,0.00124
491,0,0,0.0421
492,0,0,0.00154
493,0,0,0.01138
494,0,0,0.00113
495,0,0,0.00109
496,0,0,0.00249
497,0,0,0.00129
498,0,0,0.00104
499,0,0,0.00134
500,0,0,0.00123
501,0,0,0.0038
502,0,0,0.00119
503,0,0,0.0012
504,0,0,0.0012
505,0,0,0.00109
506,0,0,0.01075
507,0,0,0.00107
508,0,0,0.00149
509,0,0,0.00133
510,0,0,0.00182
511,0,0,0.00131
512,0,0,0.00115
513,0,0,0.00155
514,0,0,0.00368
515,0,0,0.00147
516,0,0,0.00133
517,0,0,0.00197
518,0,0,0.00121
519,0,0,0.00155
520,0,0,0.00125
521,0,0,0.00353
522,0,0,0.00112
523,0,0,0.00177
524,0,0,0.00122
525,0,0,0.00126
526,0,0,0.00113
527,0,1,0.57353
528,0,0,0.00113
529,0,0,0.00166
530,0,0,0.00156
531,0,0,0.00142
532,0,0,0.00197
533,0,0,0.0012
534,0,0,0.00163
535,0,0,0.00126
536,0,0,0.00112
537,0,0,0.00179
538,0,0,0.00115
539,0,0,0.00103
540,0,0,0.00214
541,0,0,0.00202
542,0,0,0.00146
543,0,0,0.00107
544,0,0,0.0014
545,0,0,0.3188
546,0,0,0.00112
547,0,0,0.00116
548,0,0,0.00174
549,0,0,0.00143
550,0,0,0.25816
551,0,0,0.00223
552,0,0,0.00128
553,0,0,0.00324
554,0,0,0.10492
555,0,0,0.0018
556,0,0,0.00156
557,0,0,0.00168
558,0,0,0.00119
559,0,0,0.00117
560,0,0,0.00122
561,0,0,0.00137
562,0,0,0.0057
563,0,0,0.00137
564,0,0,0.00191
565,0,0,0.00127
566,0,0,0.00108
567,0,0,0.00156
568,0,0,0.0014
569,0,0,0.00152
570,0,0,0.00895
571,0,0,0.00121
572,0,0,0.00114
573,0,0,0.00148
574,0,0,0.00121
575,0,0,0.0014
576,0,0,0.00148
577,0,0,0.00171
578,0,0,0.00152
579,0,0,0.00237
580,0,0,0.00157
581,0,0,0.00127
582,0,0,0.00129
583,0,0,0.00139
584,0,0,0.00121
585,0,0,0.00141
586,0,0,0.00132
587,0,0,0.0011
588,0,0,0.0015
589,0,0,0.00131
590,0,0,0.00107
591,0,0,0.00118
592,0,0,0.00148
593,0,0,0.00138
594,0,0,0.00209
595,0,0,0.00833
596,0,0,0.00124
597,0,0,0.00159
598,0,0,0.00135
599,0,0,0.00256
600,0,0,0.00211
601,0,0,0.00113
602,0,0,0.00135
603,1,1,0.83329
604,1,1,0.947
605,1,0,0.00169
606,1,1,0.99677
607,1,1,0.99614
608,1,1,0.99142
609,1,1,0.99195
610,1,1,0.99624
611,1,1,0.99316
612,1,1,0.9939
613,1,1,0.98772
614,1,1,0.86137
615,1,1,0.74598
616,1,1,0.99824
617,1,1,0.75299
618,1,1,0.99462
619,1,1,0.95521
620,1,1,0.98765
621,1,1,0.91706
622,1,1,0.97967
623,1,1,0.99128
624,1,1,0.99796
625,1,0,0.22342
626,1,1,0.98866
627,1,1,0.9964
628,1,1,0.98857
629,1,1,0.99769
630,1,1,0.99809
631,1,1,0.99657
632,1,1,0.99726
633,1,1,0.98974
634,1,1,0.98197
635,1,1,0.99794
636,1,1,0.99012
637,1,1,0.98546
638,1,1,0.99835
639,1,1,0.99772
640,1,1,0.99775
641,1,1,0.99816
642,1,1,0.99821
643,1,0,0.01462
644,1,1,0.99823
645,1,1,0.9944
646,1,1,0.99798
647,1,1,0.99818
648,1,1,0.96153
649,1,1,0.99818
650,1,1,0.99539
651,1,1,0.99825
652,1,0,0.00237
653,1,1,0.99242
654,1,1,0.95744
655,1,1,0.8934
656,1,1,0.99644
657,1,1,0.99248
658,1,1,0.97581
659,1,1,0.99742
660,1,1,0.94732
661,1,1,0.99288
662,1,1,0.96487
663,1,1,0.81543
664,1,1,0.98842
665,1,1,0.99809
666,1,1,0.99828
667,1,1,0.99826
668,1,0,0.00295
669,1,1,0.99409
670,1,1,0.99478
671,1,1,0.94428
672,1,1,0.91749
673,1,1,0.96216
674,1,1,0.99582
675,1,1,0.99798
676,1,1,0.907
677,1,1,0.99783
678,1,1,0.99244
679,1,1,0.9694
680,1,1,0.99827
681,1,1,0.99812
682,1,1,0.99818
683,1,1,0.99626
684,1,1,0.96663
685,1,1,0.99816
686,1,1,0.98093
687,1,1,0.99833
688,1,1,0.99777
689,1,1,0.99828
690,1,1,0.9984
691,1,1,0.99779
692,1,1,0.99728
693,1,1,0.99735
694,1,1,0.99824
695,1,1,0.99789
696,1,1,0.99803
697,1,1,0.99833
698,1,1,0.99824
699,1,1,0.99487
700,1,1,0.99834
701,1,1,0.99818
702,1,1,0.99696
703,1,1,0.99841
704,1,1,0.89732
705,1,1,0.98521
706,1,1,0.9733
707,1,1,0.98482
708,1,1,0.92033
709,1,1,0.98178
710,1,1,0.99842
711,1,0,0.04433
712,1,1,0.92355
713,1,1,0.98074
714,1,1,0.93899
715,1,1,0.98447
716,1,1,0.99447
717,1,1,0.99679
718,1,1,0.98194
719,1,1,0.99828
720,1,1,0.99811
721,1,1,0.97471
722,1,1,0.9913
723,1,0,0.24932
724,1,1,0.98843
725,1,1,0.99818
726,1,1,0.99779
727,1,1,0.87413
728,1,1,0.99697
729,1,1,0.99779
730,1,1,0.95591
731,1,1,0.99812
732,1,1,0.99812
733,1,1,0.98524
734,1,1,0.99625
735,1,1,0.99819
736,1,1,0.99784
737,1,1,0.98679
738,1,1,0.99472
739,1,1,0.98356
740,1,1,0.99754
741,1,1,0.93878
742,1,1,0.99829
743,1,1,0.9656
744,1,1,0.99819
745,1,1,0.99833
746,1,1,0.99834
747,1,1,0.99375
748,1,1,0.96892
749,1,1,0.98893
750,1,1,0.99839
751,1,1,0.91922
752,1,1,0.97181
753,1,0,0.32997
754,1,1,0.96765
755,1,1,0.93854
756,1,1,0.99834
757,1,1,0.96702
758,1,1,0.86857
759,1,1,0.99556
760,1,1,0.94682
761,1,1,0.99814
762,1,0,0.00393
763,1,1,0.73381
764,1,1,0.98659
765,1,1,0.89547
766,1,1,0.96196
767,1,0,0.00153
768,1,1,0.69722
769,1,1,0.99816
770,1,1,0.99321
771,1,1,0.98971
772,1,1,0.98975
773,1,1,0.96531
774,1,1,0.99789
775,1,1,0.99845
776,1,1,0.93124
777,1,1,0.99685
778,1,1,0.99816
779,1,1,0.99807
780,1,1,0.99074
781,1,1,0.99806
782,1,1,0.99757
783,1,1,0.99843
784,1,1,0.99846
785,1,1,0.97451
786,1,0,0.20953
787,1,1,0.9342
788,1,1,0.99807
789,1,1,0.9838
790,1,1,0.86431
791,1,1,0.99793
792,1,1,0.98766
793,1,1,0.9897
794,1,1,0.97058
795,1,1,0.98073
796,1,1,0.8887
797,1,1,0.95542
798,1,1,0.98851
799,1,1,0.99461
800,1,1,0.64389
801,1,1,0.889
802,1,1,0.99762
803,1,1,0.86475
804,1,1,0.94102
805,1,1,0.99835
806,1,1,0.99733
807,1,1,0.97257
808,1,1,0.98383
809,1,1,0.97569
810,1,1,0.95666
811,1,1,0.99523
812,1,1,0.92683
813,1,1,0.99754
814,1,1,0.99813
815,1,1,0.86749
816,1,1,0.99682
817,1,1,0.98859
818,1,1,0.99629
819,1,1,0.9949
820,1,1,0.9329
821,1,1,0.88545
822,1,0,0.00143
823,1,1,0.99831
824,1,1,0.98063
825,1,1,0.98198
826,1,1,0.99357
827,1,1,0.99057
828,1,1,0.99729
829,1,1,0.99707
830,1,1,0.99662
831,1,1,0.97281
832,1,1,0.99826
833,1,1,0.99349
834,1,1,0.99017
835,1,1,0.9867
836,1,1,0.73329
837,1,1,0.95097
838,1,1,0.99822
839,1,1,0.99787
840,1,1,0.99337
841,1,1,0.99805
842,1,1,0.99827
843,1,1,0.99811
844,1,1,0.99832
845,1,1,0.99838
846,1,1,0.99842
847,1,1,0.99813
848,1,1,0.99786
849,1,1,0.99821
850,1,1,0.95553
851,1,1,0.99782
852,1,1,0.99575
853,1,1,0.52249
854,1,1,0.96905
855,1,1,0.98557
856,1,0,0.0022
857,1,1,0.99814
858,1,1,0.99343
859,1,1,0.97566
860,1,1,0.99117
861,1,1,0.99658
862,1,1,0.99471
863,1,0,0.00639
864,1,1,0.98874
865,1,1,0.98966
866,1,1,0.99724
867,1,1,0.99781
868,1,1,0.99806
869,1,1,0.9982
870,1,1,0.99673
871,1,1,0.98621
872,1,1,0.7545
873,1,1,0.99719
874,1,1,0.99619
875,1,1,0.99796
876,1,1,0.99731
877,1,1,0.99761
878,1,1,0.63901
879,1,1,0.99837
880,1,1,0.99438
881,1,1,0.92489
882,1,1,0.8373
883,1,1,0.96388
884,1,1,0.97273
885,1,1,0.98223
886,1,1,0.90539
887,1,1,0.99657
888,1,0,0.08063
889,1,1,0.98788
890,1,1,0.99772
891,1,0,0.45122
892,1,1,0.99833
893,1,1,0.99806
894,1,1,0.99836
895,1,1,0.87444
896,1,1,0.99806
897,1,1,0.97218
898,1,1,0.99825
899,1,1,0.99736
900,1,1,0.99828
901,1,1,0.99786
902,1,1,0.99835
903,1,1,0.9983
904,1,1,0.89941
905,1,1,0.99834
906,1,1,0.9977
907,1,1,0.98748
908,1,1,0.84631
909,1,1,0.93457
910,1,1,0.99819
911,1,1,0.99765
912,1,1,0.9958
913,1,1,0.99794
914,1,1,0.98799
915,1,1,0.99745
916,1,1,0.99627
917,1,1,0.9984
918,1,1,0.99486
919,1,1,0.99586
920,1,1,0.9983
921,1,1,0.99051
922,1,1,0.99759
923,1,1,0.99007
924,1,1,0.99787
925,1,1,0.99791
926,1,1,0.99379
927,0,0,0.00163
928,0,0,0.00114
929,0,0,0.00136
930,0,0,0.00141
931,0,0,0.0018
932,0,0,0.00152
933,0,0,0.00186
934,0,0,0.0013
935,0,0,0.00114
936,0,0,0.00286
937,0,0,0.00379
938,0,0,0.00245
939,0,0,0.00176
940,0,0,0.00138
941,0,0,0.00122
942,0,0,0.0014
943,0,0,0.00159
944,0,0,0.00246
945,0,0,0.00437
946,0,0,0.00176
947,0,0,0.00134
948,0,0,0.00104
949,0,0,0.0017
950,0,0,0.00112
951,0,1,0.97323
952,0,0,0.00182
953,0,0,0.00111
954,0,0,0.00125
955,0,0,0.00154
956,0,0,0.05934
957,0,0,0.00224
958,0,0,0.00127
959,0,0,0.003
960,0,0,0.0025
961,0,0,0.00164
962,0,0,0.4823
963,0,0,0.00178
964,0,0,0.00111
965,0,0,0.00139
966,0,0,0.00111
967,0,0,0.00131
968,0,0,0.00163
969,0,0,0.0018
970,0,1,0.92204
971,0,0,0.00109
972,0,1,0.68733
973,0,0,0.00146
974,0,0,0.42891
975,0,0,0.04169
976,0,0,0.00194
977,0,0,0.00132
978,0,0,0.00117
979,0,0,0.00153
980,0,0,0.00156
981,0,0,0.00146
982,0,0,0.00171
983,0,0,0.00113
984,0,0,0.0011
985,0,0,0.00167
986,0,0,0.00186
987,0,0,0.001
988,0,0,0.00213
989,0,0,0.00109
990,0,0,0.00121
991,0,0,0.00125
992,0,0,0.00113
993,0,1,0.86145
994,0,0,0.00108
995,0,0,0.00155
996,0,1,0.94208
997,0,0,0.23166
998,0,0,0.02419
999,0,0,0.00136
1000,0,0,0.00111
1001,0,0,0.00522
1002,0,0,0.00106
1003,0,0,0.00166
1004,0,0,0.00158
1005,0,0,0.00109
1006,0,0,0.00129
1007,0,0,0.02079
1008,0,0,0.0092
1009,0,0,0.00141
1010,0,0,0.00121
1011,0,0,0.0017
1012,0,0,0.00118
1013,0,0,0.12866
1014,0,0,0.00169
1015,0,0,0.0018
1016,0,0,0.00146
1017,0,0,0.00524
1018,0,0,0.00502
1019,0,0,0.0017
1020,0,0,0.46889
1021,0,0,0.00174
1022,0,0,0.00213
1023,0,0,0.00137
1024,0,0,0.38949
1025,0,0,0.02314
1026,0,1,0.94435
1027,0,0,0.00116
1028,0,0,0.00134
1029,0,0,0.0018
1030,0,0,0.00139
1031,0,0,0.00261
1032,0,0,0.00752
1033,0,0,0.03999
1034,0,0,0.00141
1035,0,0,0.00205
1036,0,0,0.01163
1037,0,0,0.00123
1038,0,0,0.00721
1039,0,0,0.02291
1040,0,0,0.00114
1041,0,0,0.00516
1042,0,0,0.00274
1043,0,0,0.00203
1044,0,0,0.00171
1045,0,0,0.16514
1046,0,0,0.00642
1047,0,0,0.00169
1048,0,0,0.00524
1049,0,0,0.00122
1050,0,0,0.00189
1051,0,0,0.0025
1052,0,0,0.00262
1053,0,0,0.00115
1054,0,0,0.00118
1055,0,0,0.00139
1056,0,0,0.0011
1057,0,0,0.00341
1058,0,0,0.00212
1059,0,0,0.02692
1060,0,0,0.00163
1061,0,0,0.00107
1062,0,0,0.00134
1063,0,0,0.0015
1064,0,0,0.00154
1065,0,0,0.00154
1066,0,0,0.00132
1067,0,0,0.00145
1068,0,0,0.02669
1069,0,0,0.00125
1070,0,0,0.00112
1071,0,0,0.00126
1072,0,0,0.02317
1073,0,0,0.00255
1074,0,0,0.00112
1075,0,0,0.00139
1076,0,0,0.00132
1077,0,0,0.00312
1078,0,1,0.98271
1079,0,0,0.00124
1080,0,0,0.00111
1081,0,1,0.69361
1082,0,0,0.0432
1083,0,0,0.0018
1084,0,0,0.00171
1085,0,1,0.9353
1086,0,0,0.00145
1087,0,1,0.62967
1088,0,0,0.00128
1089,0,0,0.00215
1090,0,0,0.0014
1091,0,0,0.0025
1092,0,0,0.00173
1093,0,1,0.94971
1094,0,0,0.00183
1095,0,1,0.99448
1096,0,0,0.00124
1097,0,0,0.00222
1098,0,0,0.0014
1099,0,0,0.46465
1100,0,0,0.00126
1101,0,1,0.95734
1102,0,1,0.87079
1103,0,0,0.00112
1104,0,0,0.00144
1105,0,0,0.00149
1106,0,1,0.87865
1107,0,1,0.8483
1108,0,0,0.02377
1109,0,0,0.02032
1110,0,0,0.01202
1111,0,0,0.27505
1112,0,0,0.00125
1113,0,0,0.00126
1114,0,0,0.0974
1115,0,0,0.00131
1116,0,0,0.00161
1117,0,0,0.01201
1118,0,0,0.00163
1119,0,0,0.00141
1120,0,0,0.00208
1121,0,0,0.00164
1122,0,1,0.8583
1123,0,1,0.98421
1124,0,1,0.98422
1125,0,0,0.00124
1126,0,1,0.99508
1127,0,0,0.00152
1128,0,0,0.00131
1129,0,0,0.00109
1130,0,0,0.04501
1131,0,0,0.00143
1132,0,0,0.00132
1133,0,0,0.00202
1134,0,0,0.00191
1135,0,0,0.00232
1136,0,0,0.00127
1137,0,0,0.00194
1138,0,0,0.00108
1139,0,0,0.24517
1140,0,0,0.00526
1141,0,0,0.0012
1142,0,0,0.00239
1143,0,0,0.00134
1144,0,0,0.00434
1145,0,0,0.07393
1146,0,1,0.68017
1147,0,0,0.00126
1148,0,0,0.00199
1149,0,0,0.00141
1150,0,0,0.00199
1151,0,0,0.13863
1152,0,0,0.01066
1153,0,0,0.00414
1154,0,0,0.00144
1155,0,0,0.00246
1156,0,0,0.16541
1157,0,0,0.00109
1158,0,0,0.00141
1159,0,0,0.0027
1160,0,0,0.01941
1161,0,0,0.00135
1162,0,0,0.00151
1163,0,0,0.00116
1164,0,0,0.00451
1165,0,0,0.05249
1166,0,0,0.37578
1167,0,0,0.00307
1168,0,1,0.9191
1169,0,0,0.00104
1170,0,0,0.00136
1171,0,1,0.79509
1172,0,0,0.00201
1173,0,0,0.00304
1174,0,0,0.00151
1175,0,0,0.00145
1176,0,1,0.98057
1177,0,0,0.0177
1178,0,0,0.0014
1179,0,0,0.00126
1180,0,0,0.00242
1181,0,0,0.00108
1182,0,0,0.00159
1183,0,0,0.00461
1184,0,0,0.05354
1185,0,0,0.00128
1186,0,0,0.00108
1187,0,0,0.0207
1188,0,0,0.00127
1189,0,1,0.99004
1190,0,0,0.00108
1191,0,0,0.00376
1192,0,0,0.00141
1193,0,0,0.00597
1194,0,0,0.00735
1195,0,0,0.00126
1196,0,0,0.00495
1197,0,0,0.00176
1198,0,0,0.00168
1199,0,0,0.48841
1200,0,1,0.94885
1201,0,0,0.00134
1202,0,0,0.01129
1203,0,0,0.00119
1204,0,0,0.00454
1205,0,0,0.00127
1206,0,0,0.00105
1207,0,0,0.00457
1208,0,0,0.00127
1209,0,0,0.00137
1210,0,0,0.00123
1211,0,0,0.00114
1212,0,0,0.00114
1213,0,0,0.00206
1214,0,0,0.00118
1215,0,0,0.00116
1216,0,0,0.00103
1217,0,0,0.00291
1218,0,0,0.00109
1219,0,0,0.00119
1220,0,0,0.0017
1221,0,0,0.00122
1222,0,0,0.00412
1223,0,0,0.00129
1224,0,0,0.00168
1225,0,0,0.00106
1226,0,0,0.06869
1227,0,0,0.00118
1228,0,0,0.00171
1229,0,0,0.00181
1230,0,0,0.00172
1231,0,0,0.00159
1232,0,0,0.00112
1233,0,0,0.00149
1234,0,0,0.00192
1235,0,0,0.00226
1236,0,0,0.00128
1237,0,0,0.00127
1238,0,0,0.00159
1239,0,0,0.00128
1240,0,0,0.0015
1241,0,0,0.00116
1242,0,0,0.00141
1243,0,0,0.0012
1244,0,0,0.00117
1245,0,0,0.00126
1246,0,0,0.00118
1247,0,0,0.00117
