row_id,y_true,y_pred,p_hate
414,0,0,0.0013
415,0,0,0.00185
416,0,0,0.0083
417,0,0,0.00421
418,0,0,0.0016
419,0,0,0.00278
420,0,1,0.96944
421,0,0,0.00203
422,0,0,0.00143
423,0,0,0.00123
424,0,0,0.00114
425,0,0,0.00213
426,0,0,0.0016
427,0,0,0.00112
428,0,0,0.35501
429,0,0,0.00172
430,0,0,0.00155
431,0,0,0.00326
432,0,0,0.00179
433,0,0,0.0014
434,0,0,0.00166
435,0,0,0.00145
436,0,0,0.00145
437,0,0,0.00237
438,0,1,0.67827
439,0,0,0.00577
440,0,0,0.00118
441,0,0,0.00122
442,0,0,0.00127
443,0,0,0.00145
444,0,0,0.00125
445,0,0,0.00113
446,0,0,0.0013
447,0,0,0.00131
448,0,1,0.99684
449,0,1,0.82884
450,0,0,0.00128
451,0,1,0.90892
452,0,1,0.97425
453,0,1,0.94688
454,0,0,0.0015
455,0,0,0.0012
456,0,0,0.0013
457,0,0,0.00152
458,0,0,0.0186
459,0,0,0.00271
460,0,0,0.02007
461,0,0,0.00201
462,0,0,0.01946
463,0,0,0.00337
464,0,0,0.0019
465,0,0,0.00165
466,0,0,0.00133
467,0,1,0.97996
468,0,0,0.00266
469,0,0,0.00168
470,0,0,0.07298
471,0,1,0.87571
472,0,0,0.00185
473,0,0,0.00137
474,0,1,0.87599
475,0,1,0.95072
476,0,0,0.02157
477,0,0,0.00127
478,0,0,0.00168
479,0,0,0.00124
480,0,1,0.89813
481,0,0,0.00245
482,0,0,0.00158
483,0,0,0.00119
484,0,0,0.00226
485,0,0,0.0033
486,0,0,0.41855
487,0,0,0.00738
488,0,0,0.0123
489,0,0,0.00135
490,0,0,0.00215
491,0,0,0.13336
492,0,0,0.00127
493,0,0,0.00191
494,0,0,0.00128
495,0,0,0.00133
496,0,0,0.00943
497,0,0,0.00253
498,0,0,0.00123
499,0,0,0.00208
500,0,0,0.00136
501,0,0,0.00449
502,0,0,0.00151
503,0,0,0.00134
504,0,0,0.00151
505,0,0,0.00144
506,0,0,0.00591
507,0,0,0.0012
508,0,0,0.00161
509,0,0,0.00134
510,0,0,0.00231
511,0,0,0.00137
512,0,0,0.00153
513,0,0,0.00166
514,0,0,0.00257
515,0,0,0.00135
516,0,0,0.00158
517,0,0,0.00273
518,0,0,0.00149
519,0,0,0.00217
520,0,0,0.00149
521,0,0,0.01953
522,0,0,0.00116
523,0,0,0.04104
524,0,0,0.00132
525,0,0,0.00132
526,0,0,0.00132
527,0,0,0.30662
528,0,0,0.00125
529,0,0,0.00173
530,0,0,0.00163
531,0,0,0.00207
532,0,0,0.00317
533,0,0,0.00153
534,0,0,0.00185
535,0,0,0.0016
536,0,0,0.00119
537,0,0,0.00172
538,0,0,0.0015
539,0,0,0.00124
540,0,0,0.00414
541,0,0,0.00382
542,0,0,0.00155
543,0,0,0.00125
544,0,0,0.00135
545,0,0,0.49227
546,0,0,0.0013
547,0,0,0.00134
548,0,0,0.00235
549,0,0,0.00154
550,0,0,0.27204
551,0,0,0.00338
552,0,0,0.00139
553,0,0,0.00507
554,0,0,0.0839
555,0,0,0.0014
556,0,0,0.00179
557,0,0,0.00167
558,0,0,0.00127
559,0,0,0.00142
560,0,0,0.00138
561,0,0,0.00207
562,0,0,0.00228
563,0,0,0.0015
564,0,0,0.00235
565,0,0,0.00195
566,0,0,0.00114
567,0,0,0.00236
568,0,0,0.00151
569,0,0,0.00138
570,0,0,0.00215
571,0,0,0.00139
572,0,0,0.00147
573,0,0,0.00205
574,0,0,0.00131
575,0,0,0.00152
576,0,0,0.00192
577,0,0,0.00227
578,0,0,0.00194
579,0,0,0.00218
580,0,0,0.00154
581,0,0,0.00172
582,0,0,0.00116
583,0,0,0.00161
584,0,0,0.00175
585,0,0,0.00163
586,0,0,0.00124
587,0,0,0.00123
588,0,0,0.00141
589,0,0,0.00163
590,0,0,0.00128
591,0,0,0.00126
592,0,0,0.00168
593,0,0,0.00166
594,0,0,0.00395
595,0,0,0.00444
596,0,0,0.00155
597,0,0,0.00248
598,0,0,0.00143
599,0,0,0.00256
600,0,0,0.00209
601,0,0,0.00138
602,0,0,0.00234
603,1,1,0.88731
604,1,1,0.96017
605,1,0,0.00422
606,1,1,0.99423
607,1,1,0.99452
608,1,1,0.99534
609,1,1,0.99254
610,1,1,0.99093
611,1,1,0.99346
612,1,1,0.97874
613,1,1,0.99614
614,1,1,0.8636
615,1,0,0.484
616,1,1,0.99812
617,1,1,0.639
618,1,1,0.99773
619,1,1,0.9581
620,1,1,0.99293
621,1,1,0.91992
622,1,1,0.99255
623,1,1,0.98665
624,1,1,0.99725
625,1,1,0.51152
626,1,1,0.99252
627,1,1,0.99648
628,1,1,0.99058
629,1,1,0.99681
630,1,1,0.99758
631,1,1,0.99496
632,1,1,0.99753
633,1,1,0.96525
634,1,1,0.99079
635,1,1,0.99823
636,1,1,0.97617
637,1,1,0.99312
638,1,1,0.99822
639,1,1,0.99802
640,1,1,0.99752
641,1,1,0.99828
642,1,1,0.99825
643,1,0,0.00242
644,1,1,0.99822
645,1,1,0.98638
646,1,1,0.99451
647,1,1,0.99404
648,1,1,0.94903
649,1,1,0.99795
650,1,1,0.99431
651,1,1,0.99802
652,1,0,0.07601
653,1,1,0.99481
654,1,1,0.95732
655,1,1,0.82299
656,1,1,0.99728
657,1,1,0.98712
658,1,1,0.98356
659,1,1,0.99833
660,1,1,0.98729
661,1,1,0.99206
662,1,1,0.95472
663,1,1,0.82255
664,1,1,0.99533
665,1,1,0.99847
666,1,1,0.99826
667,1,1,0.99847
668,1,0,0.00836
669,1,1,0.9966
670,1,1,0.99502
671,1,1,0.97794
672,1,1,0.93205
673,1,1,0.95303
674,1,1,0.99736
675,1,1,0.99418
676,1,1,0.81974
677,1,1,0.99738
678,1,1,0.99253
679,1,1,0.97374
680,1,1,0.99844
681,1,1,0.99803
682,1,1,0.99701
683,1,1,0.99497
684,1,1,0.97014
685,1,1,0.99831
686,1,1,0.9749
687,1,1,0.99844
688,1,1,0.9966
689,1,1,0.99764
690,1,1,0.99839
691,1,1,0.99714
692,1,1,0.99627
693,1,1,0.99808
694,1,1,0.99785
695,1,1,0.99741
696,1,1,0.99801
697,1,1,0.99825
698,1,1,0.99834
699,1,1,0.9954
700,1,1,0.9981
701,1,1,0.99784
702,1,1,0.99758
703,1,1,0.99837
704,1,1,0.92462
705,1,1,0.97907
706,1,1,0.97962
707,1,1,0.98243
708,1,1,0.91518
709,1,1,0.97095
710,1,1,0.99775
711,1,0,0.02042
712,1,1,0.9464
713,1,1,0.98868
714,1,1,0.92986
715,1,1,0.99009
716,1,1,0.99401
717,1,1,0.99761
718,1,1,0.97796
719,1,1,0.99826
720,1,1,0.99814
721,1,1,0.87248
722,1,1,0.99445
723,1,0,0.24451
724,1,1,0.99146
725,1,1,0.99801
726,1,1,0.99764
727,1,1,0.92619
728,1,1,0.99761
729,1,1,0.99712
730,1,1,0.97942
731,1,1,0.99832
732,1,1,0.99822
733,1,1,0.97751
734,1,1,0.99303
735,1,1,0.99809
736,1,1,0.9977
737,1,1,0.98285
738,1,1,0.99235
739,1,1,0.98821
740,1,1,0.99634
741,1,1,0.9538
742,1,1,0.99825
743,1,1,0.97047
744,1,1,0.99731
745,1,1,0.99811
746,1,1,0.99815
747,1,1,0.99452
748,1,1,0.92578
749,1,1,0.9917
750,1,1,0.99832
751,1,1,0.97756
752,1,1,0.99109
753,1,1,0.93685
754,1,1,0.96317
755,1,1,0.9517
756,1,1,0.99824
757,1,1,0.92937
758,1,1,0.86585
759,1,1,0.99641
760,1,1,0.96378
761,1,1,0.99797
762,1,0,0.00452
763,1,1,0.78854
764,1,1,0.99793
765,1,1,0.61324
766,1,1,0.97436
767,1,0,0.00121
768,1,1,0.88158
769,1,1,0.99675
770,1,1,0.99032
771,1,1,0.99465
772,1,1,0.98981
773,1,1,0.98515
774,1,1,0.99627
775,1,1,0.99841
776,1,1,0.98876
777,1,1,0.997
778,1,1,0.99765
779,1,1,0.9982
780,1,1,0.99402
781,1,1,0.99816
782,1,1,0.99826
783,1,1,0.99815
784,1,1,0.99837
785,1,1,0.9861
786,1,0,0.37254
787,1,1,0.95295
788,1,1,0.99649
789,1,1,0.96939
790,1,1,0.92115
791,1,1,0.99826
792,1,1,0.97244
793,1,1,0.97293
794,1,1,0.97886
795,1,1,0.94417
796,1,1,0.91492
797,1,1,0.90588
798,1,1,0.99487
799,1,1,0.99537
800,1,1,0.60843
801,1,1,0.91389
802,1,1,0.99679
803,1,1,0.86795
804,1,1,0.92287
805,1,1,0.9984
806,1,1,0.99661
807,1,1,0.98337
808,1,1,0.98946
809,1,1,0.93721
810,1,1,0.93862
811,1,1,0.99585
812,1,1,0.9582
813,1,1,0.99745
814,1,1,0.99765
815,1,1,0.82437
816,1,1,0.9979
817,1,1,0.98575
818,1,1,0.99693
819,1,1,0.99365
820,1,1,0.94594
821,1,1,0.91156
822,1,0,0.00311
823,1,1,0.9977
824,1,1,0.96822
825,1,1,0.98574
826,1,1,0.99593
827,1,1,0.98991
828,1,1,0.99685
829,1,1,0.99822
830,1,1,0.99671
831,1,1,0.97677
832,1,1,0.99785
833,1,1,0.99465
834,1,1,0.9894
835,1,1,0.99719
836,1,1,0.88082
837,1,1,0.97117
838,1,1,0.99842
839,1,1,0.9961
840,1,1,0.99015
841,1,1,0.99366
842,1,1,0.99844
843,1,1,0.99644
844,1,1,0.99812
845,1,1,0.99837
846,1,1,0.99806
847,1,1,0.9982
848,1,1,0.99645
849,1,1,0.99765
850,1,1,0.98067
851,1,1,0.9969
852,1,1,0.99743
853,1,1,0.71668
854,1,1,0.98517
855,1,1,0.98945
856,1,0,0.0067
857,1,1,0.99838
858,1,1,0.99291
859,1,1,0.97676
860,1,1,0.99294
861,1,1,0.98936
862,1,1,0.99643
863,1,0,0.00462
864,1,1,0.98959
865,1,1,0.99477
866,1,1,0.99821
867,1,1,0.9835
868,1,1,0.99805
869,1,1,0.99787
870,1,1,0.99653
871,1,1,0.99625
872,1,1,0.96147
873,1,1,0.99794
874,1,1,0.99728
875,1,1,0.99777
876,1,1,0.99739
877,1,1,0.99768
878,1,0,0.43883
879,1,1,0.99834
880,1,1,0.99589
881,1,1,0.8971
882,1,1,0.85296
883,1,1,0.96683
884,1,1,0.95681
885,1,1,0.99318
886,1,0,0.20468
887,1,1,0.99273
888,1,1,0.71535
889,1,1,0.99584
890,1,1,0.99826
891,1,1,0.94774
892,1,1,0.99834
893,1,1,0.99721
894,1,1,0.99831
895,1,1,0.81948
896,1,1,0.99761
897,1,1,0.9256
898,1,1,0.99807
899,1,1,0.99504
900,1,1,0.99826
901,1,1,0.99706
902,1,1,0.99839
903,1,1,0.99802
904,1,1,0.70285
905,1,1,0.99836
906,1,1,0.99656
907,1,1,0.99591
908,1,1,0.97168
909,1,1,0.94952
910,1,1,0.99676
911,1,1,0.99505
912,1,1,0.99741
913,1,1,0.99625
914,1,1,0.97924
915,1,1,0.99541
916,1,1,0.99496
917,1,1,0.99835
918,1,1,0.99293
919,1,1,0.99365
920,1,1,0.9973
921,1,1,0.9973
922,1,1,0.99772
923,1,1,0.97045
924,1,1,0.99812
925,1,1,0.99766
926,1,1,0.98224
927,0,0,0.00186
928,0,0,0.0014
929,0,0,0.00116
930,0,0,0.00161
931,0,0,0.00189
932,0,0,0.00151
933,0,0,0.00301
934,0,0,0.00164
935,0,0,0.00133
936,0,0,0.00266
937,0,0,0.0022
938,0,0,0.00224
939,0,0,0.00195
940,0,0,0.00167
941,0,0,0.00148
942,0,0,0.00135
943,0,0,0.00171
944,0,0,0.00385
945,0,0,0.00281
946,0,0,0.00171
947,0,0,0.00134
948,0,0,0.00112
949,0,0,0.0027
950,0,0,0.00129
951,0,1,0.97368
952,0,0,0.00802
953,0,0,0.00127
954,0,0,0.00121
955,0,0,0.00178
956,0,0,0.02829
957,0,0,0.00171
958,0,0,0.00146
959,0,0,0.00203
960,0,0,0.00361
961,0,0,0.00233
962,0,0,0.27626
963,0,0,0.00185
964,0,0,0.00127
965,0,0,0.00168
966,0,0,0.00142
967,0,0,0.00165
968,0,0,0.00189
969,0,0,0.0019
970,0,1,0.9396
971,0,0,0.00117
972,0,0,0.44513
973,0,0,0.00192
974,0,1,0.77068
975,0,0,0.16252
976,0,0,0.00149
977,0,0,0.00155
978,0,0,0.00245
979,0,0,0.00235
980,0,0,0.00193
981,0,0,0.0013
982,0,0,0.00677
983,0,0,0.00147
984,0,0,0.00123
985,0,0,0.00267
986,0,0,0.00179
987,0,0,0.00116
988,0,0,0.00291
989,0,0,0.00131
990,0,0,0.0016
991,0,0,0.00163
992,0,0,0.00131
993,0,1,0.88167
994,0,0,0.0013
995,0,0,0.00192
996,0,0,0.00759
997,0,0,0.37596
998,0,0,0.02641
999,0,0,0.00132
1000,0,0,0.00139
1001,0,0,0.00397
1002,0,0,0.00124
1003,0,0,0.00361
1004,0,0,0.0018
1005,0,0,0.00122
1006,0,0,0.00172
1007,0,0,0.01961
1008,0,0,0.00758
1009,0,0,0.00194
1010,0,0,0.00143
1011,0,0,0.00188
1012,0,0,0.00186
1013,0,1,0.60114
1014,0,0,0.00174
1015,0,0,0.00203
1016,0,0,0.00185
1017,0,0,0.00674
1018,0,0,0.01364
1019,0,0,0.00338
1020,0,0,0.04318
1021,0,0,0.00179
1022,0,0,0.00199
1023,0,0,0.00236
1024,0,1,0.76575
1025,0,0,0.01515
1026,0,1,0.96962
1027,0,0,0.00137
1028,0,0,0.00175
1029,0,0,0.00216
1030,0,0,0.00151
1031,0,0,0.00266
1032,0,0,0.00552
1033,0,0,0.0032
1034,0,0,0.00168
1035,0,0,0.0022
1036,0,0,0.06197
1037,0,0,0.00146
1038,0,0,0.01319
1039,0,0,0.00841
1040,0,0,0.0014
1041,0,0,0.01117
1042,0,0,0.00569
1043,0,0,0.0022
1044,0,0,0.00182
1045,0,0,0.43121
1046,0,0,0.01539
1047,0,0,0.00183
1048,0,0,0.00458
1049,0,0,0.00175
1050,0,0,0.00243
1051,0,0,0.0033
1052,0,0,0.00214
1053,0,0,0.00217
1054,0,0,0.00129
1055,0,0,0.00252
1056,0,0,0.00122
1057,0,0,0.00449
1058,0,0,0.00176
1059,0,0,0.04931
1060,0,0,0.00172
1061,0,0,0.00112
1062,0,0,0.00143
1063,0,0,0.00181
1064,0,0,0.00199
1065,0,0,0.00165
1066,0,0,0.00159
1067,0,0,0.00195
1068,0,0,0.04237
1069,0,0,0.00142
1070,0,0,0.00141
1071,0,0,0.00186
1072,0,0,0.03145
1073,0,0,0.00839
1074,0,0,0.00329
1075,0,0,0.00156
1076,0,0,0.00142
1077,0,0,0.00422
1078,0,1,0.98246
1079,0,0,0.0013
1080,0,0,0.00117
1081,0,1,0.60568
1082,0,0,0.03658
1083,0,0,0.00181
1084,0,0,0.00153
1085,0,1,0.93535
1086,0,0,0.00296
1087,0,1,0.57382
1088,0,0,0.00125
1089,0,0,0.00164
1090,0,0,0.00308
1091,0,0,0.00274
1092,0,0,0.00232
1093,0,1,0.84926
1094,0,0,0.00179
1095,0,1,0.99609
1096,0,0,0.00706
1097,0,0,0.00801
1098,0,0,0.00172
1099,0,0,0.45075
1100,0,0,0.00139
1101,0,1,0.97776
1102,0,1,0.77111
1103,0,0,0.00119
1104,0,0,0.00152
1105,0,0,0.0019
1106,0,1,0.91037
1107,0,1,0.81792
1108,0,0,0.02579
1109,0,0,0.00745
1110,0,0,0.0153
1111,0,0,0.02801
1112,0,0,0.00123
1113,0,0,0.00158
1114,0,0,0.14685
1115,0,0,0.00347
1116,0,0,0.00188
1117,0,0,0.03803
1118,0,0,0.00256
1119,0,0,0.00179
1120,0,0,0.00263
1121,0,0,0.00282
1122,0,0,0.23854
1123,0,1,0.96109
1124,0,1,0.97173
1125,0,0,0.00536
1126,0,1,0.98043
1127,0,0,0.00197
1128,0,0,0.00163
1129,0,0,0.00122
1130,0,0,0.19783
1131,0,0,0.00168
1132,0,0,0.00142
1133,0,0,0.00372
1134,0,0,0.00328
1135,0,0,0.02529
1136,0,0,0.0014
1137,0,0,0.00172
1138,0,0,0.00123
1139,0,0,0.03288
1140,0,0,0.00248
1141,0,0,0.00115
1142,0,0,0.00306
1143,0,0,0.00129
1144,0,0,0.00708
1145,0,0,0.0906
1146,0,1,0.6904
1147,0,0,0.00138
1148,0,0,0.00343
1149,0,0,0.00391
1150,0,0,0.00182
1151,0,0,0.04299
1152,0,0,0.00743
1153,0,0,0.00716
1154,0,0,0.00141
1155,0,0,0.00172
1156,0,0,0.00816
1157,0,0,0.00126
1158,0,0,0.00163
1159,0,0,0.00233
1160,0,0,0.11056
1161,0,0,0.00291
1162,0,0,0.00189
1163,0,0,0.00127
1164,0,0,0.06086
1165,0,0,0.12979
1166,0,0,0.30662
1167,0,0,0.00192
1168,0,1,0.92434
1169,0,0,0.00133
1170,0,0,0.00171
1171,0,1,0.79517
1172,0,0,0.00242
1173,0,0,0.00381
1174,0,0,0.00169
1175,0,0,0.00278
1176,0,1,0.98901
1177,0,0,0.02624
1178,0,0,0.00195
1179,0,0,0.00142
1180,0,0,0.00196
1181,0,0,0.0014
1182,0,0,0.00183
1183,0,0,0.07455
1184,0,0,0.01633
1185,0,0,0.00141
1186,0,0,0.00143
1187,0,0,0.00594
1188,0,0,0.00159
1189,0,1,0.99328
1190,0,0,0.00119
1191,0,0,0.00924
1192,0,0,0.00137
1193,0,0,0.08947
1194,0,0,0.00774
1195,0,0,0.00138
1196,0,0,0.01809
1197,0,0,0.00302
1198,0,0,0.00154
1199,0,0,0.46467
1200,0,1,0.93156
1201,0,0,0.00153
1202,0,0,0.00463
1203,0,0,0.00178
1204,0,0,0.00509
1205,0,0,0.00154
1206,0,0,0.00134
1207,0,0,0.00541
1208,0,0,0.00124
1209,0,0,0.00186
1210,0,0,0.00164
1211,0,0,0.00125
1212,0,0,0.01024
1213,0,0,0.00179
1214,0,0,0.00139
1215,0,0,0.00175
1216,0,0,0.0012
1217,0,0,0.00255
1218,0,0,0.00115
1219,0,0,0.00134
1220,0,0,0.00393
1221,0,0,0.00139
1222,0,0,0.01132
1223,0,0,0.00145
1224,0,0,0.00199
1225,0,0,0.00126
1226,0,0,0.13606
1227,0,0,0.00149
1228,0,0,0.00163
1229,0,0,0.00195
1230,0,0,0.00157
1231,0,0,0.00147
1232,0,0,0.00123
1233,0,0,0.00159
1234,0,0,0.00771
1235,0,0,0.00483
1236,0,0,0.00165
1237,0,0,0.00147
1238,0,0,0.0017
1239,0,0,0.00193
1240,0,0,0.00151
1241,0,0,0.00132
1242,0,0,0.00178
1243,0,0,0.00216
1244,0,0,0.00142
1245,0,0,0.00144
1246,0,0,0.00163
