row_id,y_true,y_pred,p_hate
252,1,1,0.99679
253,1,1,0.99703
254,1,1,0.99672
255,1,1,0.99699
256,1,1,0.997
257,1,1,0.99616
258,1,1,0.99713
259,1,1,0.81466
260,1,1,0.99677
261,1,0,0.15297
262,1,0,0.27013
263,1,1,0.99641
264,1,1,0.90845
265,1,1,0.99666
266,1,1,0.99645
267,1,1,0.99688
268,1,1,0.99707
269,1,1,0.9962
270,1,1,0.96988
271,1,1,0.99639
272,1,1,0.97841
273,1,0,0.04759
274,1,1,0.93812
275,0,0,0.00196
276,0,0,0.00462
277,0,0,0.00291
278,0,0,0.00229
279,0,0,0.00207
280,0,0,0.00212
281,0,0,0.00267
282,0,0,0.0027
283,0,0,0.01968
284,0,0,0.01318
285,0,0,0.00327
286,0,0,0.00321
287,0,0,0.00232
288,0,0,0.00224
289,0,0,0.00362
290,0,0,0.00114
291,0,0,0.04177
292,0,0,0.00432
293,0,0,0.03612
294,0,0,0.00532
295,0,0,0.00183
296,0,0,0.0021
297,0,0,0.00284
298,0,0,0.00648
299,0,0,0.00246
300,0,0,0.00218
301,0,0,0.00185
302,0,0,0.00229
303,0,0,0.00345
304,0,0,0.00348
305,0,0,0.02732
306,0,0,0.00392
307,0,0,0.01691
308,0,0,0.05677
309,0,0,0.00174
310,0,0,0.008
311,0,0,0.01263
312,0,0,0.02968
313,0,0,0.0016
314,0,0,0.0202
315,0,0,0.00256
316,0,0,0.00576
317,0,0,0.00186
318,0,0,0.00858
319,0,0,0.00142
320,0,0,0.08066
321,0,0,0.00669
322,0,0,0.00204
323,0,0,0.00163
324,0,0,0.0016
325,0,1,0.97909
326,0,0,0.00225
327,0,1,0.99519
328,0,0,0.02231
329,0,0,0.00274
330,0,0,0.06008
331,0,0,0.00252
332,0,0,0.00837
333,0,0,0.04858
334,0,1,0.93665
335,0,0,0.01542
336,0,1,0.65248
337,0,0,0.0239
338,0,1,0.65012
339,0,0,0.0015
340,0,0,0.00216
341,0,0,0.00603
342,0,0,0.03026
343,0,0,0.00645
344,0,0,0.00277
345,0,0,0.00267
346,0,0,0.25112
347,0,0,0.01927
348,0,0,0.00697
349,0,0,0.01821
350,0,0,0.00183
351,0,0,0.0022
352,0,1,0.71268
353,0,0,0.15029
354,0,0,0.01257
355,0,0,0.05344
356,0,0,0.00176
357,0,0,0.00159
358,0,1,0.60303
359,0,0,0.00161
360,0,0,0.00376
361,0,0,0.00187
362,0,1,0.88815
363,0,0,0.00172
364,0,1,0.91706
365,0,0,0.00314
366,0,0,0.20097
367,0,0,0.01794
368,0,0,0.01078
369,0,0,0.0078
370,0,0,0.0027
371,0,0,0.00272
372,0,0,0.07149
373,0,0,0.00197
374,0,0,0.00196
375,0,0,0.00254
376,0,0,0.00267
377,0,0,0.03775
378,0,0,0.00139
379,0,0,0.00265
380,0,0,0.00516
381,0,1,0.67582
382,0,0,0.00234
383,0,0,0.00198
384,0,0,0.01505
385,0,0,0.00135
386,0,0,0.02823
387,0,1,0.74405
388,0,0,0.00408
389,0,0,0.00132
390,0,1,0.9377
391,0,1,0.97426
392,0,1,0.96413
393,0,0,0.13466
394,0,0,0.00425
395,0,0,0.00323
396,0,0,0.00147
397,0,0,0.00152
398,0,0,0.02996
399,0,1,0.85539
400,0,0,0.03561
401,0,0,0.00416
402,0,1,0.93942
403,0,0,0.00207
404,0,0,0.00487
405,0,0,0.00423
406,0,0,0.02487
407,0,0,0.00609
408,0,1,0.72794
409,0,1,0.90985
410,0,0,0.47636
411,0,0,0.00417
412,0,0,0.0021
413,0,0,0.0021
414,0,0,0.00254
415,0,0,0.00611
416,0,0,0.37875
417,0,0,0.00535
418,0,0,0.02603
419,0,0,0.05673
420,0,1,0.99355
421,0,0,0.00222
422,0,0,0.00206
423,0,0,0.00312
424,0,0,0.00808
425,0,0,0.00384
426,0,0,0.27594
427,0,0,0.00309
428,0,0,0.32346
429,0,0,0.00223
430,0,0,0.0037
431,0,0,0.00416
432,0,0,0.00163
433,0,0,0.00879
434,0,0,0.00261
435,0,0,0.00275
436,0,0,0.00468
437,0,0,0.02585
438,0,1,0.81903
439,0,0,0.01196
440,0,0,0.00395
441,0,0,0.0023
442,0,0,0.00357
443,0,0,0.00245
444,0,0,0.00214
445,0,0,0.00208
446,0,0,0.0194
447,0,0,0.00404
448,0,1,0.95536
449,0,1,0.81044
450,0,0,0.00192
451,0,1,0.84178
452,0,1,0.94667
453,0,1,0.91047
454,0,0,0.00442
455,0,0,0.00224
456,0,0,0.00333
457,0,0,0.00432
458,0,1,0.72275
459,0,0,0.04383
460,0,0,0.07136
461,0,0,0.02989
462,0,0,0.05128
463,0,0,0.01733
464,0,0,0.00293
465,0,0,0.03403
466,0,0,0.00957
467,0,0,0.46334
468,0,0,0.02151
469,0,0,0.00586
470,0,1,0.8043
471,0,1,0.88597
472,0,0,0.01283
473,0,0,0.00474
474,0,0,0.1671
475,0,1,0.88687
476,0,1,0.60249
477,0,0,0.0381
478,0,0,0.00492
479,0,0,0.00158
480,0,1,0.9372
481,0,0,0.01664
482,0,0,0.00504
483,0,0,0.00267
484,0,0,0.0049
485,0,0,0.00848
486,0,0,0.0484
487,0,0,0.01099
488,0,0,0.00521
489,0,0,0.01313
490,0,0,0.02552
491,0,0,0.04431
492,0,0,0.0063
493,0,1,0.70978
494,0,0,0.00149
495,0,0,0.00198
496,0,0,0.00273
497,0,0,0.00189
498,0,0,0.002
499,0,0,0.00196
500,0,0,0.00148
501,0,0,0.00149
502,0,0,0.00235
503,0,0,0.01717
504,0,0,0.00185
505,0,0,0.00141
506,0,0,0.0125
507,0,0,0.00139
508,0,0,0.0011
509,0,0,0.00189
510,0,0,0.47696
511,0,0,0.00184
512,0,0,0.00266
513,0,0,0.06377
514,0,0,0.00176
515,0,0,0.00673
516,0,0,0.00212
517,0,0,0.01252
518,0,0,0.00338
519,0,0,0.04197
520,0,0,0.0021
521,0,0,0.02495
522,0,0,0.00318
523,0,0,0.00274
524,0,0,0.0116
525,0,0,0.00982
526,0,0,0.0043
527,0,1,0.72063
528,0,0,0.00605
529,0,0,0.0033
530,0,0,0.00372
531,0,0,0.00177
532,0,0,0.05071
533,0,0,0.00243
534,0,0,0.00232
535,0,0,0.00331
536,0,0,0.00524
537,0,0,0.00244
538,0,0,0.0026
539,0,0,0.00326
540,0,0,0.0019
541,0,0,0.00251
542,0,0,0.00907
543,0,0,0.00293
544,0,0,0.00152
545,0,0,0.00385
546,0,0,0.00532
547,0,0,0.00222
548,0,0,0.00902
549,0,0,0.01528
550,0,0,0.00437
551,0,0,0.0065
552,0,0,0.00181
553,0,0,0.00621
554,0,0,0.2058
555,0,0,0.00225
556,0,0,0.00465
557,0,0,0.00326
558,0,0,0.00236
559,0,0,0.00139
560,0,0,0.00332
561,0,0,0.05509
562,0,0,0.09535
563,0,0,0.00738
564,0,0,0.00561
565,0,0,0.01127
566,0,0,0.00285
567,0,0,0.00223
568,0,0,0.00209
569,0,0,0.00558
570,0,0,0.00842
571,0,0,0.00498
572,0,0,0.0016
573,0,0,0.00283
574,0,0,0.00295
575,0,0,0.00172
576,0,0,0.00495
577,0,0,0.00409
578,0,0,0.00336
579,0,0,0.002
580,0,0,0.00229
581,0,0,0.00524
582,0,0,0.0036
583,0,0,0.00791
584,0,0,0.00516
585,0,0,0.00839
586,0,0,0.00169
587,0,0,0.00639
588,0,0,0.00355
589,0,0,0.0039
590,0,0,0.02733
591,0,0,0.00245
592,0,0,0.0133
593,0,0,0.0821
594,0,0,0.00482
595,0,1,0.57747
596,0,0,0.00992
597,0,0,0.01192
598,0,0,0.01083
599,0,0,0.01696
600,0,0,0.00547
601,0,0,0.00993
602,0,0,0.08241
603,1,1,0.96623
604,1,1,0.73453
605,1,1,0.71503
606,1,1,0.95874
607,1,1,0.99639
608,1,1,0.99181
609,1,1,0.99673
610,1,1,0.97028
611,1,1,0.98845
612,1,1,0.98335
613,1,1,0.96347
614,1,0,0.07244
615,1,0,0.02207
616,1,1,0.99688
617,1,1,0.92689
618,1,1,0.99478
619,1,1,0.94641
620,1,1,0.98341
621,1,1,0.95107
622,1,1,0.99387
623,1,1,0.95992
624,1,1,0.99339
625,1,0,0.42888
626,1,1,0.98326
627,1,1,0.99457
628,1,1,0.96711
629,1,1,0.96139
630,1,1,0.99567
631,1,1,0.99454
632,1,1,0.99603
633,1,1,0.92972
634,1,1,0.83884
635,1,1,0.99481
636,1,1,0.9795
637,1,1,0.97299
638,1,1,0.99678
639,1,1,0.99691
640,1,1,0.99701
641,1,1,0.99662
642,1,1,0.99703
643,1,1,0.76362
644,1,1,0.99685
645,1,1,0.93408
646,1,1,0.99538
647,1,1,0.98972
648,1,0,0.44037
649,1,1,0.99676
650,1,1,0.98335
651,1,1,0.99685
652,1,0,0.01605
653,1,1,0.99646
654,1,1,0.98219
655,1,1,0.95391
656,1,1,0.99325
657,1,1,0.9933
658,1,1,0.99586
659,1,1,0.99664
660,1,1,0.99319
661,1,1,0.98036
662,1,1,0.82695
663,1,1,0.93398
664,1,1,0.99077
665,1,1,0.99612
666,1,1,0.99698
667,1,1,0.99692
668,1,0,0.28547
669,1,1,0.95897
670,1,1,0.99102
671,1,1,0.97182
672,1,1,0.7999
673,1,1,0.95122
674,1,1,0.97641
675,1,1,0.99703
676,1,1,0.9734
677,1,1,0.99647
678,1,1,0.99512
679,1,1,0.88217
680,1,1,0.99691
681,1,1,0.99705
682,1,1,0.99669
683,1,1,0.9969
684,1,1,0.94609
685,1,1,0.99706
686,1,1,0.95774
687,1,1,0.99687
688,1,1,0.99699
689,1,1,0.9969
690,1,1,0.99704
691,1,1,0.99676
692,1,1,0.99706
693,1,1,0.99689
694,1,1,0.99691
695,1,1,0.99707
696,1,1,0.99711
697,1,1,0.99703
698,1,1,0.99701
699,1,1,0.99579
700,1,1,0.997
701,1,1,0.99695
702,1,1,0.99641
703,1,1,0.99704
704,1,1,0.93941
705,1,1,0.98986
706,1,1,0.91038
707,1,0,0.37408
708,1,1,0.93847
709,1,1,0.99609
710,1,1,0.99662
711,1,0,0.17781
712,1,1,0.9593
713,1,1,0.95003
714,1,1,0.90388
715,1,1,0.99125
716,1,1,0.99613
717,1,1,0.99668
718,1,1,0.97106
719,1,1,0.99705
720,1,1,0.99703
721,1,1,0.99324
722,1,1,0.99552
723,1,0,0.36027
724,1,1,0.99475
725,1,1,0.99715
726,1,1,0.99708
727,1,1,0.89363
728,1,1,0.99553
729,1,1,0.99656
730,1,1,0.96059
731,1,1,0.99684
732,1,1,0.99639
733,1,1,0.74228
734,1,1,0.99324
735,1,1,0.99688
736,1,1,0.99709
737,1,1,0.98973
738,1,1,0.99647
739,1,1,0.75017
740,1,1,0.99637
741,1,1,0.90442
742,1,1,0.99683
743,1,1,0.96206
744,1,1,0.99676
745,1,1,0.99701
746,1,1,0.9971
747,1,1,0.97524
748,1,1,0.99626
749,1,1,0.97976
750,1,1,0.99706
751,1,1,0.96283
752,1,1,0.99379
753,1,1,0.98332
754,1,1,0.97589
755,1,1,0.77681
756,1,1,0.99689
757,1,1,0.55982
758,1,1,0.92187
759,1,1,0.99552
760,1,1,0.69983
761,1,1,0.99696
762,1,1,0.72951
763,1,0,0.00974
764,1,1,0.98463
765,1,0,0.38763
766,1,0,0.34211
767,1,0,0.01471
768,1,0,0.08845
769,1,1,0.9968
770,1,1,0.98898
771,1,1,0.98103
772,1,1,0.99496
773,1,1,0.96301
774,1,1,0.9968
775,1,1,0.99691
776,1,0,0.06094
777,1,1,0.9942
778,1,1,0.99712
779,1,1,0.99227
780,1,1,0.93497
781,1,1,0.99662
782,1,1,0.99561
783,1,1,0.99699
784,1,1,0.99646
785,1,1,0.99578
786,1,1,0.78169
787,1,1,0.94487
788,1,1,0.99655
789,1,1,0.93866
790,1,1,0.94084
791,1,1,0.99339
792,1,1,0.95225
793,1,1,0.94936
794,1,1,0.99396
795,1,1,0.99464
796,1,1,0.93169
797,1,1,0.56699
798,1,1,0.99672
799,1,1,0.99431
800,1,1,0.95033
801,1,1,0.97792
802,1,1,0.99664
803,1,1,0.95137
804,1,1,0.96541
805,1,1,0.99691
806,1,1,0.99624
807,1,1,0.94756
808,1,1,0.99117
809,1,1,0.93271
810,1,1,0.94016
811,1,1,0.99132
812,1,1,0.96058
813,1,1,0.99655
814,1,1,0.99668
815,1,1,0.99552
816,1,1,0.99341
817,1,1,0.99443
818,1,1,0.9964
819,1,1,0.99684
820,1,1,0.94572
821,1,1,0.72477
822,1,1,0.87765
823,1,1,0.99689
824,1,1,0.95424
825,1,0,0.30497
826,1,1,0.9954
827,1,1,0.98859
828,1,1,0.99318
829,1,1,0.99664
830,1,1,0.99544
831,1,1,0.95856
832,1,1,0.99692
833,1,1,0.97494
834,1,1,0.97198
835,1,1,0.97485
836,1,1,0.86463
837,1,1,0.88569
838,1,1,0.99686
839,1,1,0.99705
840,1,1,0.99453
841,1,1,0.99682
842,1,1,0.99645
843,1,1,0.99678
844,1,1,0.99707
845,1,1,0.9969
846,1,1,0.99584
847,1,1,0.99673
848,1,1,0.99689
849,1,1,0.9969
850,1,1,0.59882
851,1,1,0.99693
852,1,1,0.99497
853,1,1,0.86578
854,1,0,0.23449
855,1,1,0.97987
856,1,0,0.05737
857,1,1,0.99676
858,1,1,0.98747
859,1,1,0.92644
860,1,1,0.99327
861,1,1,0.99479
862,1,1,0.98553
863,1,0,0.38727
864,1,1,0.92399
865,1,1,0.99602
866,1,1,0.99685
867,1,1,0.99571
868,1,1,0.99688
869,1,1,0.99672
870,1,1,0.9966
871,1,1,0.99658
872,1,1,0.97081
873,1,1,0.99679
874,1,1,0.99634
875,1,1,0.9963
876,1,1,0.9961
877,1,1,0.99584
878,1,0,0.06357
879,1,1,0.99704
880,1,1,0.9902
881,1,1,0.91139
882,1,1,0.80938
883,1,1,0.9639
884,1,1,0.96044
885,1,1,0.99671
886,1,1,0.9684
887,1,1,0.98511
888,1,0,0.3286
889,1,1,0.99324
890,1,1,0.99313
891,1,1,0.90187
892,1,1,0.99666
893,1,1,0.99705
894,1,1,0.99607
895,1,1,0.88252
896,1,1,0.9972
897,1,1,0.95772
898,1,1,0.99671
899,1,1,0.99712
900,1,1,0.99703
901,1,1,0.99696
902,1,1,0.99704
903,1,1,0.99648
904,1,1,0.71728
905,1,1,0.99649
906,1,1,0.99455
907,1,1,0.9865
908,1,1,0.92282
909,1,1,0.85961
910,1,1,0.9972
911,1,1,0.99628
912,1,1,0.99565
913,1,1,0.99684
914,1,1,0.99596
915,1,1,0.99597
916,1,1,0.99649
917,1,1,0.99698
918,1,1,0.99515
919,1,1,0.99696
920,1,1,0.9966
921,1,1,0.96293
922,1,1,0.99566
923,1,0,0.03257
924,1,1,0.9969
925,1,1,0.9966
926,1,1,0.96144
927,0,0,0.02565
928,0,0,0.00138
929,0,0,0.00228
930,0,0,0.00154
931,0,0,0.00157
932,0,0,0.00515
933,0,0,0.0019
934,0,0,0.00227
935,0,0,0.00673
936,0,0,0.007
937,0,0,0.08754
938,0,0,0.00366
939,0,0,0.02446
940,0,0,0.00247
941,0,0,0.00711
942,0,0,0.00145
943,0,0,0.00161
944,0,0,0.06956
945,0,0,0.05025
946,0,0,0.00694
947,0,0,0.0037
948,0,0,0.00225
949,0,0,0.03851
950,0,0,0.00328
951,0,1,0.83073
952,0,0,0.06218
953,0,0,0.00398
954,0,0,0.23524
955,0,0,0.00381
956,0,1,0.89201
957,0,1,0.61154
958,0,0,0.06569
959,0,0,0.0066
960,0,0,0.00223
961,0,0,0.0025
962,0,1,0.73804
963,0,0,0.00294
964,0,0,0.00181
965,0,0,0.00162
966,0,0,0.00347
967,0,0,0.007
968,0,0,0.00133
969,0,0,0.00181
970,0,1,0.8544
971,0,0,0.00228
972,0,0,0.33293
973,0,0,0.04219
974,0,1,0.54402
975,0,1,0.60572
976,0,0,0.00446
977,0,0,0.00568
978,0,0,0.01912
979,0,0,0.01292
980,0,0,0.00505
981,0,0,0.00292
982,0,0,0.00364
983,0,0,0.01751
984,0,0,0.00504
985,0,0,0.00803
986,0,0,0.00206
987,0,0,0.00239
988,0,0,0.00575
989,0,0,0.0022
990,0,0,0.00466
991,0,0,0.00447
992,0,0,0.01253
993,0,1,0.88387
994,0,0,0.00178
995,0,0,0.00154
996,0,0,0.03044
997,0,1,0.77668
998,0,1,0.86669
999,0,0,0.10782
1000,0,0,0.14327
1001,0,0,0.4609
1002,0,0,0.00309
1003,0,1,0.82007
1004,0,0,0.021
1005,0,0,0.00241
1006,0,0,0.03818
1007,0,0,0.00549
1008,0,0,0.32165
1009,0,0,0.00332
1010,0,0,0.00233
1011,0,0,0.00414
1012,0,0,0.00144
1013,0,0,0.04325
1014,0,0,0.0054
1015,0,0,0.00173
1016,0,0,0.00168
1017,0,0,0.00454
1018,0,0,0.15256
1019,0,0,0.00791
1020,0,0,0.2655
1021,0,0,0.00486
1022,0,0,0.01021
1023,0,0,0.00209
1024,0,1,0.94709
1025,0,0,0.00543
1026,0,1,0.52439
1027,0,0,0.02635
1028,0,0,0.00309
1029,0,0,0.01276
1030,0,0,0.00402
1031,0,0,0.03652
1032,0,0,0.04726
1033,0,0,0.07794
1034,0,0,0.00302
1035,0,0,0.00407
1036,0,0,0.01007
1037,0,0,0.00346
1038,0,0,0.10921
1039,0,0,0.34346
1040,0,0,0.00174
1041,0,0,0.04276
1042,0,0,0.00581
1043,0,0,0.0235
1044,0,0,0.00442
1045,0,0,0.22314
1046,0,1,0.69388
1047,0,0,0.00405
1048,0,0,0.01261
1049,0,0,0.00863
1050,0,0,0.00162
1051,0,0,0.002
1052,0,0,0.00382
1053,0,0,0.00245
1054,0,0,0.00297
1055,0,0,0.00358
1056,0,0,0.00752
1057,0,1,0.84684
1058,0,1,0.94164
1059,0,1,0.80962
1060,0,0,0.0018
1061,0,0,0.00175
1062,0,0,0.00177
1063,0,0,0.00238
1064,0,0,0.37594
1065,0,0,0.00249
1066,0,0,0.00165
1067,0,0,0.00513
1068,0,0,0.02586
1069,0,0,0.00239
1070,0,0,0.0077
1071,0,0,0.00723
1072,0,0,0.05732
1073,0,0,0.00332
1074,0,0,0.09693
1075,0,0,0.00228
1076,0,0,0.00132
1077,0,0,0.22397
1078,0,1,0.99517
1079,0,0,0.00123
1080,0,0,0.06402
1081,0,1,0.992
1082,0,0,0.01083
1083,0,0,0.00187
1084,0,0,0.00122
1085,0,1,0.81209
1086,0,0,0.01123
1087,0,0,0.02719
1088,0,0,0.00133
1089,0,0,0.00218
1090,0,0,0.00349
1091,0,0,0.02158
1092,0,0,0.05022
1093,0,1,0.99573
1094,0,0,0.00186
1095,0,1,0.99522
1096,0,1,0.63278
1097,0,0,0.01701
1098,0,0,0.01828
1099,0,0,0.34552
1100,0,0,0.00153
1101,0,1,0.80995
1102,0,1,0.83897
1103,0,0,0.00883
1104,0,0,0.00434
1105,0,0,0.00966
1106,0,1,0.94432
1107,0,0,0.45501
1108,0,1,0.71739
1109,0,0,0.0496
1110,0,0,0.15321
1111,0,1,0.91844
1112,0,0,0.00132
1113,0,0,0.0336
1114,0,0,0.20188
1115,0,1,0.79367
1116,0,0,0.00327
1117,0,0,0.17935
1118,0,0,0.00155
1119,0,0,0.0025
1120,0,0,0.00335
1121,0,0,0.05058
1122,0,0,0.26399
1123,0,1,0.99521
1124,0,1,0.98013
1125,0,0,0.01801
1126,0,1,0.96877
1127,0,0,0.00173
1128,0,0,0.00213
1129,0,0,0.00121
1130,0,0,0.00687
1131,0,0,0.14939
1132,0,0,0.00228
1133,0,0,0.04862
1134,0,0,0.00225
1135,0,0,0.0165
1136,0,0,0.00176
1137,0,0,0.00148
1138,0,0,0.00177
1139,0,0,0.02378
1140,0,0,0.01066
1141,0,0,0.00149
1142,0,0,0.38541
1143,0,0,0.00175
1144,0,0,0.02042
1145,0,1,0.60665
1146,0,1,0.84765
1147,0,0,0.00128
1148,0,0,0.00749
1149,0,0,0.00216
1150,0,0,0.00204
1151,0,0,0.0195
1152,0,0,0.00564
1153,0,0,0.00929
1154,0,0,0.01045
1155,0,0,0.01299
1156,0,0,0.04516
1157,0,0,0.00191
1158,0,0,0.00213
1159,0,0,0.06627
1160,0,0,0.16358
1161,0,0,0.09713
1162,0,0,0.00217
1163,0,0,0.00142
1164,0,0,0.10173
1165,0,0,0.08061
1166,0,1,0.68862
1167,0,0,0.00292
1168,0,1,0.94087
1169,0,0,0.02333
1170,0,0,0.00382
1171,0,0,0.31261
1172,0,0,0.00413
1173,0,0,0.04907
1174,0,0,0.00608
1175,0,0,0.0102
1176,0,1,0.95389
1177,0,0,0.12562
1178,0,0,0.00215
1179,0,0,0.00164
1180,0,0,0.0041
1181,0,0,0.00387
1182,0,0,0.17607
1183,0,0,0.00221
1184,0,0,0.00539
1185,0,0,0.00209
1186,0,0,0.00269
1187,0,0,0.01887
1188,0,0,0.00324
1189,0,1,0.9954
1190,0,0,0.10456
1191,0,0,0.00228
1192,0,0,0.00382
1193,0,0,0.02143
1194,0,0,0.02307
1195,0,0,0.00228
1196,0,0,0.0331
1197,0,0,0.40978
1198,0,0,0.01974
1199,0,1,0.94496
1200,0,1,0.90886
1201,0,0,0.02748
1202,0,0,0.02727
1203,0,0,0.00279
1204,0,0,0.00189
1205,0,0,0.00142
1206,0,0,0.00124
1207,0,0,0.01502
1208,0,0,0.00252
1209,0,0,0.00281
1210,0,0,0.00177
1211,0,0,0.00186
1212,0,0,0.01229
1213,0,0,0.15027
1214,0,0,0.0034
1215,0,0,0.00121
1216,0,0,0.00165
1217,0,0,0.00134
1218,0,0,0.00146
1219,0,0,0.00139
1220,0,0,0.00241
1221,0,0,0.0044
1222,0,0,0.01222
1223,0,0,0.00163
1224,0,0,0.00208
1225,0,0,0.00222
1226,0,0,0.01818
1227,0,0,0.00158
1228,0,0,0.00118
1229,0,0,0.00236
1230,0,0,0.00265
1231,0,0,0.00122
1232,0,0,0.00178
1233,0,0,0.00166
1234,0,0,0.00559
1235,0,0,0.00296
1236,0,0,0.00366
1237,0,0,0.0038
1238,0,0,0.00159
1239,0,0,0.01304
1240,0,0,0.00588
1241,0,0,0.00279
1242,0,0,0.00224
1243,0,0,0.06604
1244,0,0,0.00331
1245,0,0,0.00131
1246,0,0,0.00215
1247,0,0,0.03326
