row_id,y_true,y_pred,p_hate
389,0,0,0.0015
390,0,1,0.78522
391,0,1,0.96463
392,0,1,0.96627
393,0,1,0.74522
394,0,0,0.01431
395,0,0,0.01277
396,0,0,0.00275
397,0,0,0.00169
398,0,0,0.07701
399,0,1,0.78788
400,0,0,0.00565
401,0,0,0.00297
402,0,1,0.89725
403,0,0,0.00442
404,0,0,0.008
405,0,0,0.01587
406,0,0,0.05587
407,0,0,0.07942
408,0,1,0.71947
409,0,1,0.8197
410,0,0,0.13547
411,0,0,0.00715
412,0,0,0.00203
413,0,0,0.00285
414,0,0,0.00547
415,0,0,0.01346
416,0,0,0.34668
417,0,0,0.01201
418,0,0,0.01048
419,0,0,0.0928
420,0,1,0.95233
421,0,0,0.0014
422,0,0,0.00204
423,0,0,0.00674
424,0,0,0.00446
425,0,0,0.00282
426,0,0,0.02077
427,0,0,0.00281
428,0,0,0.11631
429,0,0,0.00686
430,0,0,0.00295
431,0,0,0.00431
432,0,0,0.00175
433,0,0,0.00375
434,0,0,0.00264
435,0,0,0.00341
436,0,0,0.02576
437,0,0,0.02537
438,0,1,0.72999
439,0,0,0.00464
440,0,0,0.00277
441,0,0,0.00139
442,0,0,0.00254
443,0,0,0.00347
444,0,0,0.00384
445,0,0,0.00305
446,0,0,0.01652
447,0,0,0.00264
448,0,1,0.96715
449,0,1,0.80918
450,0,0,0.00216
451,0,1,0.81012
452,0,1,0.86942
453,0,1,0.8033
454,0,0,0.00334
455,0,0,0.00375
456,0,0,0.00255
457,0,0,0.00563
458,0,1,0.55612
459,0,0,0.02335
460,0,0,0.04818
461,0,0,0.03894
462,0,0,0.15428
463,0,0,0.01946
464,0,0,0.008
465,0,0,0.05499
466,0,0,0.00596
467,0,1,0.53831
468,0,0,0.15363
469,0,0,0.00469
470,0,1,0.69079
471,0,1,0.65384
472,0,0,0.01902
473,0,0,0.00416
474,0,0,0.17674
475,0,1,0.8667
476,0,0,0.37326
477,0,0,0.02806
478,0,0,0.01681
479,0,0,0.0018
480,0,1,0.91978
481,0,0,0.01108
482,0,0,0.01094
483,0,0,0.00543
484,0,0,0.01555
485,0,0,0.08008
486,0,0,0.0708
487,0,0,0.00455
488,0,0,0.01374
489,0,0,0.02927
490,0,0,0.03763
491,0,0,0.0463
492,0,0,0.02284
493,0,0,0.38628
494,0,0,0.00148
495,0,0,0.00159
496,0,0,0.00285
497,0,0,0.00181
498,0,0,0.00138
499,0,0,0.00214
500,0,0,0.00147
501,0,0,0.00195
502,0,0,0.00368
503,0,0,0.01133
504,0,0,0.00133
505,0,0,0.00182
506,0,0,0.00299
507,0,0,0.01608
508,0,0,0.00198
509,0,0,0.00177
510,0,0,0.02362
511,0,0,0.00196
512,0,0,0.00169
513,0,0,0.08672
514,0,0,0.00258
515,0,0,0.01354
516,0,0,0.00283
517,0,0,0.02529
518,0,0,0.00562
519,0,0,0.00547
520,0,0,0.0094
521,0,1,0.60387
522,0,0,0.00421
523,0,0,0.00337
524,0,0,0.01051
525,0,0,0.0514
526,0,0,0.00389
527,0,1,0.75755
528,0,0,0.00875
529,0,0,0.00592
530,0,0,0.00361
531,0,0,0.00238
532,0,0,0.03378
533,0,0,0.00477
534,0,0,0.00367
535,0,0,0.00681
536,0,0,0.01022
537,0,0,0.002
538,0,0,0.00295
539,0,0,0.00449
540,0,0,0.00242
541,0,0,0.00835
542,0,0,0.02408
543,0,0,0.00204
544,0,0,0.00205
545,0,0,0.00746
546,0,0,0.00462
547,0,0,0.00171
548,0,0,0.03667
549,0,0,0.0092
550,0,0,0.00714
551,0,0,0.0137
552,0,0,0.0032
553,0,0,0.01212
554,0,0,0.10934
555,0,0,0.00235
556,0,0,0.00295
557,0,0,0.00527
558,0,0,0.00253
559,0,0,0.00282
560,0,0,0.00387
561,0,0,0.04813
562,0,0,0.00687
563,0,0,0.00636
564,0,0,0.00275
565,0,0,0.00298
566,0,0,0.00245
567,0,0,0.01043
568,0,0,0.0031
569,0,0,0.0049
570,0,0,0.05072
571,0,0,0.00179
572,0,0,0.00159
573,0,0,0.00732
574,0,0,0.00247
575,0,0,0.00182
576,0,0,0.00527
577,0,0,0.04542
578,0,0,0.00227
579,0,0,0.00352
580,0,0,0.00564
581,0,0,0.00539
582,0,0,0.00513
583,0,0,0.01566
584,0,0,0.00323
585,0,0,0.00591
586,0,0,0.00417
587,0,0,0.01632
588,0,0,0.00356
589,0,0,0.00825
590,0,0,0.08195
591,0,0,0.00875
592,0,0,0.03504
593,0,0,0.0192
594,0,0,0.00374
595,0,1,0.60932
596,0,0,0.02156
597,0,0,0.01122
598,0,0,0.00485
599,0,0,0.06676
600,0,0,0.00426
601,0,0,0.00172
602,0,0,0.03369
603,1,1,0.93893
604,1,1,0.76088
605,1,1,0.66874
606,1,1,0.97267
607,1,1,0.99789
608,1,1,0.98235
609,1,1,0.99732
610,1,1,0.9797
611,1,1,0.98104
612,1,1,0.99212
613,1,1,0.99595
614,1,0,0.13966
615,1,0,0.00625
616,1,1,0.99872
617,1,1,0.69089
618,1,1,0.99419
619,1,1,0.92327
620,1,1,0.99002
621,1,1,0.96531
622,1,1,0.99637
623,1,1,0.91151
624,1,1,0.99576
625,1,0,0.0435
626,1,1,0.99107
627,1,1,0.99689
628,1,1,0.97256
629,1,1,0.97474
630,1,1,0.99804
631,1,1,0.99722
632,1,1,0.99862
633,1,1,0.74785
634,1,1,0.99021
635,1,1,0.9978
636,1,1,0.99274
637,1,1,0.97526
638,1,1,0.99875
639,1,1,0.99886
640,1,1,0.99896
641,1,1,0.99855
642,1,1,0.99897
643,1,1,0.60615
644,1,1,0.99833
645,1,1,0.96437
646,1,1,0.99673
647,1,1,0.99277
648,1,1,0.7024
649,1,1,0.99839
650,1,1,0.97856
651,1,1,0.99849
652,1,0,0.00432
653,1,1,0.9974
654,1,1,0.98727
655,1,1,0.92997
656,1,1,0.99791
657,1,1,0.99465
658,1,1,0.99633
659,1,1,0.99861
660,1,1,0.99028
661,1,1,0.97303
662,1,1,0.95741
663,1,1,0.93488
664,1,1,0.99645
665,1,1,0.99758
666,1,1,0.99887
667,1,1,0.99893
668,1,0,0.06289
669,1,1,0.99215
670,1,1,0.9965
671,1,1,0.95192
672,1,0,0.33374
673,1,1,0.95588
674,1,1,0.99448
675,1,1,0.99878
676,1,1,0.95763
677,1,1,0.99757
678,1,1,0.98573
679,1,1,0.88511
680,1,1,0.99895
681,1,1,0.99894
682,1,1,0.99874
683,1,1,0.99818
684,1,1,0.8901
685,1,1,0.99879
686,1,1,0.98646
687,1,1,0.99898
688,1,1,0.99862
689,1,1,0.99872
690,1,1,0.99896
691,1,1,0.99872
692,1,1,0.99885
693,1,1,0.9988
694,1,1,0.99879
695,1,1,0.99893
696,1,1,0.99899
697,1,1,0.99896
698,1,1,0.99895
699,1,1,0.99847
700,1,1,0.9988
701,1,1,0.99882
702,1,1,0.99884
703,1,1,0.99892
704,1,1,0.91917
705,1,1,0.98629
706,1,1,0.97534
707,1,1,0.85837
708,1,1,0.92797
709,1,1,0.99245
710,1,1,0.99818
711,1,0,0.04806
712,1,1,0.9671
713,1,1,0.92044
714,1,1,0.85585
715,1,1,0.98939
716,1,1,0.99835
717,1,1,0.99788
718,1,1,0.97688
719,1,1,0.99883
720,1,1,0.9986
721,1,1,0.9819
722,1,1,0.99464
723,1,1,0.5506
724,1,1,0.98281
725,1,1,0.99896
726,1,1,0.99871
727,1,1,0.93782
728,1,1,0.99391
729,1,1,0.99662
730,1,1,0.9875
731,1,1,0.99893
732,1,1,0.99795
733,1,1,0.96937
734,1,1,0.98995
735,1,1,0.99879
736,1,1,0.99863
737,1,1,0.96821
738,1,1,0.99719
739,1,1,0.97275
740,1,1,0.99443
741,1,1,0.88627
742,1,1,0.99847
743,1,1,0.93491
744,1,1,0.99608
745,1,1,0.9988
746,1,1,0.99902
747,1,1,0.82273
748,1,1,0.98823
749,1,1,0.99214
750,1,1,0.99898
751,1,1,0.98538
752,1,1,0.99627
753,1,1,0.9813
754,1,1,0.98081
755,1,1,0.55218
756,1,1,0.99894
757,1,1,0.82286
758,1,1,0.6277
759,1,1,0.9952
760,1,0,0.37293
761,1,1,0.99884
762,1,0,0.47127
763,1,0,0.01234
764,1,1,0.95831
765,1,0,0.3697
766,1,1,0.50759
767,1,0,0.01091
768,1,0,0.03411
769,1,1,0.99854
770,1,1,0.97296
771,1,1,0.9703
772,1,1,0.98262
773,1,1,0.99662
774,1,1,0.99856
775,1,1,0.99888
776,1,0,0.06898
777,1,1,0.99163
778,1,1,0.99898
779,1,1,0.99542
780,1,1,0.95781
781,1,1,0.99812
782,1,1,0.99814
783,1,1,0.99882
784,1,1,0.99697
785,1,1,0.95148
786,1,1,0.68169
787,1,1,0.86695
788,1,1,0.99739
789,1,1,0.85504
790,1,1,0.80702
791,1,1,0.98074
792,1,1,0.92917
793,1,1,0.82572
794,1,1,0.99273
795,1,1,0.98258
796,1,1,0.75778
797,1,1,0.699
798,1,1,0.99632
799,1,1,0.99443
800,1,1,0.93382
801,1,1,0.97584
802,1,1,0.99848
803,1,1,0.90925
804,1,1,0.94585
805,1,1,0.99873
806,1,1,0.99819
807,1,1,0.96349
808,1,1,0.98773
809,1,1,0.90865
810,1,1,0.91392
811,1,1,0.99628
812,1,1,0.99427
813,1,1,0.99712
814,1,1,0.99795
815,1,1,0.99771
816,1,1,0.9906
817,1,1,0.98748
818,1,1,0.99832
819,1,1,0.99859
820,1,1,0.94782
821,1,1,0.82775
822,1,1,0.85531
823,1,1,0.99892
824,1,1,0.911
825,1,0,0.14618
826,1,1,0.99804
827,1,1,0.99087
828,1,1,0.99216
829,1,1,0.99818
830,1,1,0.9936
831,1,1,0.96864
832,1,1,0.99853
833,1,1,0.96148
834,1,1,0.96464
835,1,1,0.95278
836,1,1,0.57623
837,1,1,0.95754
838,1,1,0.99893
839,1,1,0.99875
840,1,1,0.99815
841,1,1,0.99872
842,1,1,0.99856
843,1,1,0.99872
844,1,1,0.999
845,1,1,0.99876
846,1,1,0.99854
847,1,1,0.99872
848,1,1,0.99884
849,1,1,0.99888
850,1,1,0.88761
851,1,1,0.9976
852,1,1,0.99702
853,1,1,0.87017
854,1,0,0.38236
855,1,1,0.94007
856,1,0,0.0312
857,1,1,0.99528
858,1,1,0.99398
859,1,1,0.93171
860,1,1,0.99107
861,1,1,0.96407
862,1,1,0.99223
863,1,0,0.07163
864,1,1,0.91468
865,1,1,0.99683
866,1,1,0.99879
867,1,1,0.99831
868,1,1,0.99881
869,1,1,0.99864
870,1,1,0.99831
871,1,1,0.99856
872,1,1,0.9974
873,1,1,0.99886
874,1,1,0.99812
875,1,1,0.99825
876,1,1,0.99796
877,1,1,0.99578
878,1,0,0.19286
879,1,1,0.99889
880,1,1,0.9678
881,1,1,0.93387
882,1,1,0.86553
883,1,1,0.96136
884,1,1,0.95505
885,1,1,0.9974
886,1,1,0.9978
887,1,1,0.99515
888,1,0,0.08046
889,1,1,0.98802
890,1,1,0.99421
891,1,1,0.93356
892,1,1,0.99874
893,1,1,0.99887
894,1,1,0.99878
895,1,1,0.99715
896,1,1,0.999
897,1,1,0.84192
898,1,1,0.99776
899,1,1,0.99848
900,1,1,0.99884
901,1,1,0.99802
902,1,1,0.99879
903,1,1,0.99877
904,1,0,0.44891
905,1,1,0.99459
906,1,1,0.99699
907,1,1,0.98224
908,1,1,0.98976
909,1,1,0.85389
910,1,1,0.99889
911,1,1,0.99812
912,1,1,0.99808
913,1,1,0.99837
914,1,1,0.99724
915,1,1,0.99384
916,1,1,0.99794
917,1,1,0.99891
918,1,1,0.99787
919,1,1,0.99784
920,1,1,0.99821
921,1,1,0.99473
922,1,1,0.99831
923,1,0,0.32761
924,1,1,0.99819
925,1,1,0.99848
926,1,1,0.99361
927,0,0,0.01821
928,0,0,0.00178
929,0,0,0.00182
930,0,0,0.00184
931,0,0,0.00175
932,0,0,0.00427
933,0,0,0.00318
934,0,0,0.00195
935,0,0,0.00584
936,0,0,0.00537
937,0,0,0.21485
938,0,0,0.02026
939,0,0,0.01362
940,0,0,0.00744
941,0,0,0.00236
942,0,0,0.00266
943,0,0,0.00322
944,0,0,0.06602
945,0,0,0.03289
946,0,0,0.02892
947,0,0,0.01936
948,0,0,0.00218
949,0,0,0.01683
950,0,0,0.0014
951,0,1,0.59694
952,0,0,0.02521
953,0,0,0.00643
954,0,0,0.14611
955,0,0,0.00285
956,0,0,0.41257
957,0,0,0.16512
958,0,0,0.024
959,0,0,0.02299
960,0,0,0.00681
961,0,0,0.00528
962,0,1,0.72721
963,0,0,0.00214
964,0,0,0.00204
965,0,0,0.00321
966,0,0,0.00348
967,0,0,0.00634
968,0,0,0.00244
969,0,0,0.0051
970,0,1,0.85953
971,0,0,0.00201
972,0,1,0.72213
973,0,0,0.05408
974,0,0,0.08518
975,0,0,0.12852
976,0,0,0.0036
977,0,0,0.02294
978,0,0,0.00334
979,0,0,0.02321
980,0,0,0.00664
981,0,0,0.00704
982,0,0,0.01058
983,0,0,0.00666
984,0,0,0.00562
985,0,0,0.0371
986,0,0,0.00339
987,0,0,0.00474
988,0,0,0.0381
989,0,0,0.002
990,0,0,0.00246
991,0,0,0.0079
992,0,0,0.00413
993,0,1,0.76155
994,0,0,0.00222
995,0,0,0.00178
996,0,0,0.0682
997,0,1,0.56532
998,0,1,0.73464
999,0,0,0.13865
1000,0,0,0.07137
1001,0,1,0.57172
1002,0,0,0.00264
1003,0,1,0.90842
1004,0,0,0.01978
1005,0,0,0.00359
1006,0,0,0.00701
1007,0,0,0.01001
1008,0,0,0.03341
1009,0,0,0.00579
1010,0,0,0.00699
1011,0,0,0.00793
1012,0,0,0.00168
1013,0,0,0.11136
1014,0,0,0.00508
1015,0,0,0.00219
1016,0,0,0.00236
1017,0,0,0.00621
1018,0,0,0.01875
1019,0,0,0.01674
1020,0,1,0.52552
1021,0,0,0.00549
1022,0,0,0.00451
1023,0,0,0.00201
1024,0,1,0.84957
1025,0,0,0.00475
1026,0,1,0.66676
1027,0,0,0.01893
1028,0,0,0.00545
1029,0,0,0.01476
1030,0,0,0.01479
1031,0,0,0.031
1032,0,0,0.00577
1033,0,0,0.02464
1034,0,0,0.00354
1035,0,0,0.01216
1036,0,0,0.00878
1037,0,0,0.00401
1038,0,0,0.13755
1039,0,0,0.16856
1040,0,0,0.00327
1041,0,0,0.01124
1042,0,0,0.01748
1043,0,0,0.00914
1044,0,0,0.00803
1045,0,0,0.41976
1046,0,0,0.16329
1047,0,0,0.00323
1048,0,0,0.09124
1049,0,0,0.01997
1050,0,0,0.00646
1051,0,0,0.00356
1052,0,0,0.00424
1053,0,0,0.00321
1054,0,0,0.00661
1055,0,0,0.005
1056,0,0,0.01003
1057,0,1,0.69077
1058,0,1,0.78065
1059,0,1,0.59488
1060,0,0,0.00266
1061,0,0,0.00224
1062,0,0,0.00167
1063,0,0,0.0018
1064,0,0,0.18064
1065,0,0,0.00306
1066,0,0,0.00153
1067,0,0,0.00314
1068,0,0,0.01386
1069,0,0,0.00245
1070,0,0,0.00402
1071,0,0,0.0166
1072,0,0,0.1227
1073,0,0,0.00256
1074,0,0,0.26019
1075,0,0,0.00314
1076,0,0,0.00234
1077,0,0,0.08531
1078,0,1,0.95854
1079,0,0,0.00194
1080,0,0,0.1189
1081,0,1,0.98736
1082,0,0,0.00981
1083,0,0,0.00356
1084,0,0,0.00215
1085,0,1,0.91209
1086,0,0,0.01365
1087,0,0,0.01873
1088,0,0,0.00143
1089,0,0,0.01768
1090,0,0,0.00363
1091,0,0,0.02568
1092,0,0,0.02192
1093,0,1,0.98878
1094,0,0,0.00412
1095,0,1,0.9913
1096,0,1,0.71327
1097,0,0,0.01781
1098,0,0,0.00385
1099,0,0,0.37296
1100,0,0,0.0017
1101,0,1,0.8934
1102,0,1,0.70387
1103,0,0,0.0038
1104,0,0,0.00946
1105,0,0,0.063
1106,0,1,0.93639
1107,0,1,0.60935
1108,0,1,0.57121
1109,0,0,0.11029
1110,0,0,0.42725
1111,0,1,0.89165
1112,0,0,0.00203
1113,0,0,0.02357
1114,0,0,0.13845
1115,0,0,0.09859
1116,0,0,0.00234
1117,0,0,0.27211
1118,0,0,0.00211
1119,0,0,0.00512
1120,0,0,0.00419
1121,0,0,0.12508
1122,0,0,0.15534
1123,0,1,0.99031
1124,0,1,0.90658
1125,0,0,0.01118
1126,0,1,0.94739
1127,0,0,0.00187
1128,0,0,0.0015
1129,0,0,0.00153
1130,0,0,0.00335
1131,0,0,0.33676
1132,0,0,0.01366
1133,0,0,0.03543
1134,0,0,0.0062
1135,0,0,0.01324
1136,0,0,0.00222
1137,0,0,0.00151
1138,0,0,0.00217
1139,0,0,0.18529
1140,0,0,0.04779
1141,0,0,0.00255
1142,0,1,0.86334
1143,0,0,0.00291
1144,0,0,0.07237
1145,0,1,0.80812
1146,0,1,0.62746
1147,0,0,0.0017
1148,0,0,0.00376
1149,0,0,0.00413
1150,0,0,0.0019
1151,0,0,0.0294
1152,0,0,0.11604
1153,0,0,0.02595
1154,0,0,0.00993
1155,0,0,0.02319
1156,0,0,0.06135
1157,0,0,0.0017
1158,0,0,0.00364
1159,0,0,0.11205
1160,0,0,0.11078
1161,0,0,0.02965
1162,0,0,0.0081
1163,0,0,0.00245
1164,0,0,0.04706
1165,0,0,0.32478
1166,0,0,0.35631
1167,0,0,0.01107
1168,0,1,0.95467
1169,0,0,0.06338
1170,0,0,0.00628
1171,0,0,0.46599
1172,0,0,0.00977
1173,0,0,0.056
1174,0,0,0.00763
1175,0,0,0.01719
1176,0,1,0.93367
1177,0,1,0.53268
1178,0,0,0.00229
1179,0,0,0.0018
1180,0,0,0.01736
1181,0,0,0.00349
1182,0,0,0.00848
1183,0,0,0.0042
1184,0,0,0.01718
1185,0,0,0.00434
1186,0,0,0.00649
1187,0,0,0.09722
1188,0,0,0.00377
1189,0,1,0.99246
1190,0,0,0.0293
1191,0,0,0.00312
1192,0,0,0.00757
1193,0,0,0.01159
1194,0,0,0.00813
1195,0,0,0.00486
1196,0,0,0.01545
1197,0,1,0.73526
1198,0,0,0.01305
1199,0,1,0.92122
1200,0,1,0.94586
1201,0,0,0.02831
1202,0,0,0.00967
1203,0,0,0.00176
1204,0,0,0.00229
1205,0,0,0.00127
1206,0,0,0.00272
1207,0,0,0.04007
1208,0,0,0.00407
1209,0,0,0.00628
1210,0,0,0.00328
1211,0,0,0.00219
1212,0,0,0.14901
1213,0,0,0.02029
1214,0,0,0.00284
1215,0,0,0.00155
1216,0,0,0.0013
1217,0,0,0.00264
1218,0,0,0.00169
1219,0,0,0.00174
1220,0,0,0.00944
1221,0,0,0.00298
1222,0,0,0.00927
1223,0,0,0.00148
1224,0,0,0.00206
1225,0,0,0.0045
1226,0,0,0.09068
1227,0,0,0.00165
1228,0,0,0.00143
1229,0,0,0.00337
1230,0,0,0.00357
1231,0,0,0.00137
1232,0,0,0.00258
1233,0,0,0.00176
1234,0,0,0.00403
1235,0,0,0.00254
1236,0,0,0.00444
1237,0,0,0.00346
1238,0,0,0.00203
1239,0,0,0.0118
1240,0,0,0.01961
1241,0,0,0.00395
1242,0,0,0.00409
1243,0,0,0.03431
1244,0,0,0.00725
1245,0,0,0.00178
1246,0,0,0.00398
1247,0,0,0.01414
