row_id,y_true,y_pred,p_hate
186,0,0,0.46718
187,0,0,0.46711
188,1,0,0.48073
189,0,0,0.4434
190,0,0,0.46005
191,0,0,0.46266
192,0,0,0.46266
193,1,0,0.49057
194,0,0,0.47144
195,0,0,0.47355
196,1,0,0.46886
197,1,1,0.50475
198,1,0,0.48019
199,1,0,0.48402
200,1,0,0.46511
201,1,0,0.48269
202,1,0,0.46448
203,0,0,0.45631
204,0,0,0.44513
205,1,0,0.49427
206,0,0,0.47167
207,1,0,0.47948
208,1,0,0.47556
209,0,0,0.46855
210,1,0,0.48728
211,1,0,0.49983
212,0,0,0.45411
213,0,0,0.46266
214,1,0,0.44531
215,0,0,0.47528
216,0,0,0.44603
217,1,0,0.48607
218,1,0,0.48703
219,1,0,0.48744
220,0,0,0.4737
221,1,0,0.4682
222,1,0,0.45296
223,1,0,0.45869
224,1,0,0.47651
225,1,0,0.48481
226,0,0,0.46505
227,1,0,0.48504
228,0,0,0.4615
229,0,0,0.4794
230,0,0,0.46343
231,1,0,0.48527
232,0,0,0.47755
233,1,0,0.47382
234,1,0,0.476
235,1,0,0.48355
236,0,0,0.47223
237,0,0,0.45322
238,0,0,0.4621
239,0,0,0.47789
240,0,0,0.48133
241,1,0,0.48912
242,0,0,0.46654
243,0,0,0.45731
244,0,0,0.47172
245,0,0,0.46656
246,0,0,0.46928
247,1,0,0.46861
248,0,0,0.4664
249,0,0,0.44918
250,1,0,0.4701
251,0,0,0.43084
252,1,0,0.48023
253,0,0,0.46428
254,0,0,0.46139
255,0,0,0.4518
256,1,0,0.48136
257,0,0,0.46702
258,1,0,0.46508
259,1,0,0.48694
260,0,0,0.47503
261,0,0,0.4492
262,0,0,0.46049
263,0,0,0.46147
264,0,0,0.47637
265,1,0,0.47736
266,0,0,0.47728
267,1,0,0.47151
268,1,0,0.46662
269,0,0,0.46901
270,1,0,0.47951
271,0,0,0.45345
272,1,0,0.47907
273,0,0,0.46222
274,0,0,0.461
275,1,0,0.4882
276,1,0,0.47465
277,0,0,0.4643
278,1,0,0.47443
279,1,0,0.46838
280,1,0,0.47657
281,0,0,0.45845
282,1,0,0.4826
283,1,0,0.46411
284,0,0,0.4718
285,0,0,0.44853
286,1,0,0.46766
287,1,0,0.48427
288,0,0,0.47831
289,1,0,0.45188
290,1,0,0.4923
291,1,0,0.45254
292,0,0,0.4325
293,0,0,0.46372
294,0,0,0.47934
295,0,0,0.48061
296,1,0,0.48276
297,0,0,0.45348
298,0,0,0.49875
299,1,0,0.47641
300,0,0,0.47002
301,1,0,0.46845
302,1,0,0.48422
303,1,0,0.47464
304,0,0,0.49416
305,1,0,0.47074
306,1,0,0.47475
307,1,0,0.47121
308,1,0,0.46853
309,0,0,0.44061
310,0,0,0.49191
311,1,0,0.48833
312,1,0,0.49093
313,0,0,0.4425
314,1,0,0.48645
315,0,0,0.4666
316,1,0,0.4587
317,1,0,0.48487
318,0,1,0.51966
319,0,0,0.45883
320,1,0,0.46618
321,1,0,0.47987
322,1,0,0.47887
323,1,0,0.47787
324,1,0,0.48576
325,0,0,0.47905
326,1,1,0.50363
327,1,0,0.46281
328,0,0,0.46158
329,0,0,0.48355
330,1,0,0.46567
331,0,0,0.45054
332,0,0,0.46481
333,1,0,0.47901
334,0,0,0.47852
335,0,0,0.46808
336,1,0,0.47569
337,0,0,0.46891
338,0,0,0.46295
339,0,0,0.45739
340,0,0,0.47493
341,0,0,0.46965
342,0,0,0.47253
343,0,0,0.47622
344,0,0,0.4517
345,1,0,0.49822
346,1,0,0.47831
347,0,0,0.48462
348,1,0,0.45913
349,1,0,0.46817
350,1,1,0.50645
351,0,0,0.47709
352,0,0,0.47655
353,0,0,0.46852
354,0,0,0.45173
355,1,0,0.4809
356,1,0,0.4548
357,0,0,0.45944
358,1,0,0.47589
359,1,0,0.48867
360,0,0,0.45646
361,1,0,0.48169
362,1,0,0.46653
363,0,0,0.46301
364,1,0,0.46998
365,0,0,0.46786
366,0,0,0.46305
367,0,0,0.47298
368,0,0,0.47544
369,0,0,0.48026
370,1,0,0.49232
371,0,0,0.44355
372,0,0,0.47882
373,0,0,0.45004
374,1,0,0.48443
375,0,0,0.43752
376,1,0,0.49748
377,1,0,0.47024
378,1,0,0.48272
379,0,0,0.45522
380,1,0,0.49543
381,0,0,0.47248
382,0,0,0.46922
383,0,0,0.4643
384,0,0,0.46083
385,1,0,0.48214
386,0,0,0.46778
387,0,0,0.46968
388,0,0,0.45988
389,1,0,0.49093
390,0,0,0.4719
391,0,0,0.46617
392,0,0,0.48434
393,1,0,0.48332
394,0,0,0.45361
395,1,0,0.47742
396,0,0,0.47352
397,1,0,0.4774
398,1,0,0.47045
399,0,0,0.4666
400,1,0,0.46185
401,0,0,0.45953
402,0,0,0.46766
403,0,0,0.47728
404,1,0,0.47895
405,0,0,0.46152
406,0,0,0.46203
407,0,0,0.47976
408,1,0,0.47524
409,1,0,0.4888
410,0,0,0.47687
411,0,0,0.45427
412,0,0,0.45659
413,1,0,0.49887
414,0,0,0.48189
415,0,0,0.45928
416,0,0,0.4785
417,1,0,0.48707
418,1,0,0.47167
419,0,0,0.43776
420,0,0,0.47213
421,0,0,0.45676
422,0,0,0.48504
423,1,0,0.49946
424,1,0,0.45686
425,1,0,0.47218
426,1,0,0.49179
427,0,0,0.45548
428,1,0,0.48547
429,1,0,0.46295
430,0,0,0.45793
431,0,0,0.45889
432,1,0,0.46179
433,0,0,0.47311
434,0,0,0.46349
435,0,0,0.45592
436,0,0,0.4574
437,0,0,0.47506
438,1,0,0.48175
439,0,0,0.46982
440,0,0,0.45584
441,1,0,0.45826
442,1,0,0.4813
443,0,0,0.47089
444,0,0,0.49743
445,0,0,0.47343
446,1,0,0.49517
447,1,0,0.4792
448,0,0,0.47079
449,0,0,0.47645
450,1,0,0.47058
451,0,0,0.4716
452,1,0,0.48093
453,0,0,0.44513
454,0,0,0.46503
455,0,0,0.46417
456,0,0,0.48536
457,0,0,0.44765
458,0,0,0.45973
459,1,1,0.50342
460,0,0,0.45989
461,0,0,0.46736
462,1,0,0.48027
463,0,0,0.48577
464,1,1,0.50592
465,1,0,0.47109
466,0,0,0.45475
467,0,0,0.45235
468,0,0,0.45796
469,1,0,0.49908
470,1,0,0.49983
471,1,0,0.47114
472,0,0,0.4796
473,1,0,0.47726
474,0,0,0.46321
475,1,0,0.47634
476,0,0,0.48799
477,1,0,0.47367
478,1,0,0.46897
479,0,0,0.47305
480,0,0,0.4524
481,0,0,0.44837
482,1,0,0.48172
483,1,1,0.50021
484,1,0,0.46387
485,0,0,0.46432
486,1,0,0.49198
487,0,0,0.47822
488,1,0,0.45378
489,1,0,0.47703
490,1,0,0.47995
491,1,1,0.50534
492,1,0,0.48138
493,0,0,0.44357
494,0,0,0.46559
495,1,0,0.48018
496,0,0,0.45717
497,1,0,0.47305
498,1,0,0.48142
499,1,0,0.481
