row_id,y_true,y_pred,p_hate
93,1,1,0.99256
94,1,1,0.94646
95,1,1,0.95062
96,1,1,0.94591
97,1,1,0.99812
98,1,1,0.99865
99,1,1,0.99825
100,1,1,0.73456
101,1,1,0.99622
102,1,1,0.92799
103,1,1,0.99766
104,1,1,0.81088
105,1,1,0.98863
106,1,1,0.99551
107,1,1,0.99826
108,1,1,0.94035
109,1,1,0.99767
110,1,1,0.99773
111,1,1,0.98254
112,1,1,0.8712
113,1,1,0.99722
114,1,1,0.99866
115,1,1,0.99874
116,1,1,0.99853
117,1,1,0.99583
118,1,1,0.99612
119,1,1,0.99876
120,1,1,0.99474
121,1,1,0.99757
122,1,1,0.93545
123,1,1,0.99826
124,1,1,0.97084
125,1,1,0.99877
126,1,1,0.99854
127,1,1,0.94137
128,1,1,0.99806
129,1,1,0.79531
130,1,1,0.9986
131,1,1,0.99877
132,1,1,0.9988
133,1,1,0.99867
134,1,1,0.99837
135,1,1,0.88152
136,1,1,0.86777
137,1,1,0.88416
138,1,1,0.73587
139,1,1,0.99873
140,1,1,0.88838
141,1,1,0.92643
142,1,1,0.99772
143,1,1,0.9529
144,1,1,0.71598
145,1,1,0.99803
146,1,1,0.99675
147,1,1,0.9977
148,1,1,0.99782
149,1,1,0.99566
150,1,1,0.99624
151,1,1,0.99421
152,1,1,0.9981
153,1,1,0.90245
154,1,1,0.99099
155,1,1,0.99742
156,1,1,0.71851
157,1,1,0.9608
158,1,0,0.00318
159,1,1,0.99782
160,1,1,0.98757
161,1,1,0.85011
162,1,1,0.99779
163,1,1,0.99751
164,1,1,0.99788
165,1,1,0.99847
166,1,1,0.9722
167,1,1,0.96217
168,1,1,0.99403
169,1,1,0.93744
170,1,1,0.99722
171,1,1,0.99687
172,1,1,0.85456
173,1,1,0.99756
174,1,1,0.98268
175,1,1,0.92864
176,1,1,0.95804
177,1,1,0.99688
178,1,1,0.9431
179,1,1,0.97534
180,1,1,0.90064
181,1,1,0.89278
182,1,1,0.99523
183,1,1,0.99683
184,1,1,0.99441
185,1,1,0.94262
186,1,1,0.85741
187,1,1,0.99836
188,1,1,0.74363
189,1,1,0.95192
190,1,1,0.99795
191,1,1,0.99844
192,1,1,0.99878
193,1,1,0.99544
194,1,1,0.99887
195,1,1,0.99782
196,1,1,0.99871
197,1,1,0.99865
198,1,1,0.99817
199,1,1,0.99761
200,1,0,0.4151
201,1,1,0.975
202,1,1,0.99873
203,1,1,0.96276
204,1,1,0.94217
205,1,1,0.98805
206,1,1,0.92108
207,1,1,0.99588
208,1,1,0.99782
209,1,1,0.99602
210,1,1,0.99769
211,1,1,0.73657
212,1,1,0.99503
213,1,1,0.95062
214,1,1,0.78114
215,1,1,0.99842
216,1,1,0.95905
217,1,1,0.99283
218,1,0,0.20684
219,1,1,0.99758
220,1,1,0.99883
221,1,1,0.99845
222,1,1,0.99818
223,1,1,0.99863
224,1,1,0.99846
225,1,1,0.99856
226,1,1,0.99858
227,1,1,0.99851
228,1,1,0.99732
229,1,1,0.99769
230,1,1,0.99863
231,1,1,0.9986
232,1,1,0.99853
233,1,1,0.99887
234,1,1,0.97053
235,1,1,0.99865
236,1,1,0.86809
237,1,0,0.40465
238,1,1,0.99878
239,1,1,0.98242
240,1,1,0.97842
241,1,1,0.92712
242,1,1,0.99685
243,1,1,0.99439
244,1,1,0.99772
245,1,1,0.99827
246,1,1,0.90531
247,1,0,0.25612
248,1,1,0.8495
249,1,1,0.99782
250,1,1,0.99885
251,1,1,0.99883
252,1,1,0.99877
253,1,1,0.9985
254,1,1,0.99855
255,1,1,0.99883
256,1,1,0.99858
257,1,1,0.99867
258,1,1,0.99892
259,1,1,0.99747
260,1,1,0.99765
261,1,0,0.11974
262,1,0,0.36583
263,1,1,0.99589
264,1,1,0.9285
265,1,1,0.99693
266,1,1,0.99858
267,1,1,0.99875
268,1,1,0.99883
269,1,1,0.99869
270,1,1,0.99136
271,1,1,0.99804
272,1,1,0.98636
273,1,0,0.04186
274,1,1,0.93979
275,0,0,0.00159
276,0,0,0.00169
277,0,0,0.00212
278,0,0,0.00379
279,0,0,0.00135
280,0,0,0.00566
281,0,0,0.0106
282,0,0,0.00151
283,0,0,0.01229
284,0,0,0.00791
285,0,0,0.23569
286,0,0,0.00521
287,0,0,0.00225
288,0,0,0.00207
289,0,0,0.00218
290,0,0,0.00374
291,0,0,0.00514
292,0,0,0.00252
293,0,0,0.0058
294,0,0,0.00595
295,0,0,0.00312
296,0,0,0.003
297,0,0,0.00287
298,0,0,0.00319
299,0,0,0.00244
300,0,0,0.00227
301,0,0,0.00145
302,0,0,0.00208
303,0,0,0.00328
304,0,0,0.00185
305,0,0,0.0153
306,0,0,0.00179
307,0,0,0.00845
308,0,0,0.02825
309,0,0,0.0015
310,0,0,0.00528
311,0,0,0.00787
312,0,0,0.00412
313,0,0,0.00267
314,0,0,0.00959
315,0,0,0.00195
316,0,0,0.00841
317,0,0,0.0014
318,0,0,0.00394
319,0,0,0.0013
320,0,0,0.08222
321,0,0,0.01635
322,0,0,0.00186
323,0,0,0.00179
324,0,0,0.00237
325,0,1,0.90842
326,0,0,0.00126
327,0,1,0.97628
328,0,0,0.00953
329,0,0,0.00623
330,0,0,0.16326
331,0,0,0.0041
332,0,0,0.05311
333,0,0,0.04586
334,0,1,0.96336
335,0,0,0.01146
336,0,0,0.02481
337,0,0,0.01567
338,0,0,0.00506
339,0,0,0.00215
340,0,0,0.00097
341,0,0,0.00552
342,0,0,0.01019
343,0,0,0.00922
344,0,0,0.01019
345,0,0,0.00262
346,0,0,0.00609
347,0,0,0.03944
348,0,0,0.00666
349,0,0,0.00671
350,0,0,0.00178
351,0,0,0.00334
352,0,1,0.84893
353,0,0,0.29699
354,0,0,0.01772
355,0,0,0.01106
356,0,0,0.00162
357,0,0,0.0014
358,0,0,0.01009
359,0,0,0.00216
360,0,0,0.00894
361,0,0,0.00124
362,0,1,0.86516
363,0,0,0.00189
364,0,0,0.43915
365,0,0,0.00261
366,0,0,0.02425
367,0,0,0.01271
368,0,0,0.00244
369,0,0,0.28691
370,0,0,0.00478
371,0,0,0.0034
372,0,0,0.12308
373,0,0,0.00456
374,0,0,0.00093
375,0,0,0.00212
376,0,0,0.00266
377,0,0,0.02477
378,0,0,0.00215
379,0,0,0.00478
380,0,0,0.00718
381,0,1,0.56217
382,0,0,0.00254
383,0,1,0.70278
384,0,0,0.00638
385,0,0,0.00241
386,0,0,0.10962
387,0,1,0.80807
388,0,0,0.00444
389,0,0,0.00081
390,0,1,0.8512
391,0,1,0.9726
392,0,1,0.97112
393,0,1,0.73863
394,0,0,0.00408
395,0,0,0.00215
396,0,0,0.0016
397,0,0,0.00289
398,0,0,0.0298
399,0,1,0.82383
400,0,0,0.00622
401,0,0,0.00379
402,0,1,0.82328
403,0,0,0.06012
404,0,0,0.0053
405,0,0,0.00498
406,0,0,0.00591
407,0,0,0.03749
408,0,0,0.3393
409,0,1,0.9339
410,0,0,0.08061
411,0,0,0.00245
412,0,0,0.00945
413,0,0,0.00112
414,0,0,0.00332
415,0,0,0.00484
416,0,0,0.0718
417,0,0,0.00585
418,0,0,0.00737
419,0,0,0.0199
420,0,1,0.9941
421,0,0,0.00099
422,0,0,0.00183
423,0,0,0.04142
424,0,0,0.00553
425,0,0,0.00169
426,0,0,0.15353
427,0,0,0.0022
428,0,0,0.06803
429,0,0,0.00185
430,0,0,0.00273
431,0,0,0.00179
432,0,0,0.00117
433,0,0,0.00662
434,0,0,0.00112
435,0,0,0.00336
436,0,0,0.00624
437,0,0,0.01037
438,0,1,0.76073
439,0,0,0.00867
440,0,0,0.00104
441,0,0,0.00148
442,0,0,0.00357
443,0,0,0.00604
444,0,0,0.00268
445,0,0,0.01324
446,0,0,0.00511
447,0,0,0.00269
448,0,1,0.99191
449,0,0,0.4742
450,0,0,0.00145
451,0,1,0.83496
452,0,1,0.92012
453,0,1,0.63327
454,0,0,0.03396
455,0,0,0.00118
456,0,0,0.00114
457,0,0,0.00331
458,0,0,0.01146
459,0,0,0.00385
460,0,0,0.34084
461,0,0,0.12364
462,0,0,0.22235
463,0,0,0.05892
464,0,0,0.00444
465,0,0,0.06785
466,0,0,0.00208
467,0,1,0.73195
468,0,0,0.01288
469,0,0,0.00237
470,0,0,0.15964
471,0,0,0.42961
472,0,0,0.01582
473,0,0,0.00439
474,0,1,0.83008
475,0,1,0.85141
476,0,0,0.25701
477,0,0,0.0403
478,0,0,0.00553
479,0,0,0.00252
480,0,1,0.96298
481,0,0,0.00722
482,0,0,0.00385
483,0,0,0.00396
484,0,0,0.02052
485,0,0,0.13688
486,0,1,0.53044
487,0,0,0.0066
488,0,0,0.00542
489,0,0,0.0045
490,0,0,0.00916
491,0,0,0.01965
492,0,0,0.01068
493,0,0,0.21025
494,0,0,0.0012
495,0,0,0.00182
496,0,0,0.00253
497,0,0,0.00173
498,0,0,0.00111
499,0,0,0.002
500,0,0,0.00159
501,0,0,0.00546
502,0,0,0.0076
503,0,0,0.00764
504,0,0,0.00174
505,0,0,0.00216
506,0,0,0.08039
507,0,0,0.00355
508,0,0,0.00275
509,0,0,0.00218
510,0,0,0.02256
511,0,0,0.00103
512,0,0,0.00329
513,0,0,0.03091
514,0,0,0.00133
515,0,0,0.0216
516,0,0,0.00193
517,0,0,0.01214
518,0,0,0.00331
519,0,0,0.09408
520,0,0,0.00739
521,0,0,0.02562
522,0,0,0.01139
523,0,0,0.00315
524,0,0,0.00721
525,0,0,0.00633
526,0,0,0.00432
527,0,1,0.80066
528,0,0,0.00875
529,0,0,0.00416
530,0,0,0.00474
531,0,0,0.00156
532,0,0,0.01091
533,0,0,0.00204
534,0,0,0.00276
535,0,0,0.00289
536,0,0,0.00323
537,0,0,0.0028
538,0,0,0.00651
539,0,0,0.00589
540,0,0,0.02243
541,0,0,0.03643
542,0,0,0.19414
543,0,0,0.0105
544,0,0,0.00121
545,0,0,0.00807
546,0,0,0.04937
547,0,0,0.00159
548,0,0,0.01173
549,0,0,0.01113
550,0,0,0.01807
551,0,0,0.01058
552,0,0,0.00207
553,0,0,0.15451
554,0,0,0.09943
555,0,0,0.003
556,0,0,0.0012
557,0,0,0.00388
558,0,0,0.00165
559,0,0,0.00203
560,0,0,0.00509
561,0,0,0.01544
562,0,0,0.1041
563,0,0,0.00409
564,0,0,0.00577
565,0,0,0.0052
566,0,0,0.00191
567,0,0,0.01057
568,0,0,0.06611
569,0,0,0.0028
570,0,0,0.10712
571,0,0,0.00288
572,0,0,0.00267
573,0,0,0.00426
574,0,0,0.01349
575,0,0,0.00258
576,0,0,0.00403
577,0,0,0.00764
578,0,0,0.00165
579,0,0,0.00195
580,0,0,0.00262
581,0,0,0.00662
582,0,0,0.02195
583,0,1,0.86705
584,0,0,0.00386
585,0,0,0.01881
586,0,0,0.00183
587,0,0,0.004
588,0,0,0.00713
589,0,0,0.00371
590,0,0,0.0135
591,0,0,0.00369
592,0,0,0.03691
593,0,0,0.03583
594,0,0,0.03082
595,0,0,0.49706
596,0,0,0.00661
597,0,0,0.00306
598,0,0,0.01073
599,0,1,0.71237
600,0,0,0.00322
601,0,0,0.00168
602,0,0,0.01981
603,1,1,0.98239
604,1,0,0.49585
605,1,1,0.90628
606,1,1,0.95953
607,1,1,0.99539
608,1,1,0.99621
609,1,1,0.99749
610,1,1,0.98816
611,1,1,0.98164
612,1,1,0.99604
613,1,1,0.95843
614,1,0,0.04391
615,1,1,0.95112
616,1,1,0.99874
617,1,0,0.41005
618,1,1,0.9838
619,1,1,0.92328
620,1,1,0.99306
621,1,1,0.85313
622,1,1,0.9977
623,1,1,0.95729
624,1,1,0.98557
625,1,0,0.02719
626,1,1,0.99561
627,1,1,0.99642
628,1,1,0.98198
629,1,1,0.9986
630,1,1,0.99749
631,1,1,0.90648
632,1,1,0.99827
633,1,1,0.79518
634,1,1,0.97996
635,1,1,0.99502
636,1,1,0.96296
637,1,1,0.92103
638,1,1,0.99816
639,1,1,0.99865
640,1,1,0.9989
641,1,1,0.99881
642,1,1,0.99888
643,1,0,0.2468
644,1,1,0.99817
645,1,1,0.78762
646,1,1,0.99686
647,1,1,0.9872
648,1,0,0.40907
649,1,1,0.99879
650,1,1,0.9896
651,1,1,0.99877
652,1,0,0.0047
653,1,1,0.99797
654,1,1,0.97018
655,1,1,0.8604
656,1,1,0.99758
657,1,1,0.98527
658,1,1,0.91924
659,1,1,0.9985
660,1,0,0.05883
661,1,1,0.99041
662,1,1,0.88001
663,1,1,0.92925
664,1,1,0.98885
665,1,1,0.99485
666,1,1,0.99885
667,1,1,0.99892
668,1,0,0.11921
669,1,1,0.88133
670,1,1,0.99482
671,1,1,0.94518
672,1,1,0.7873
673,1,1,0.95969
674,1,1,0.98863
675,1,1,0.99877
676,1,1,0.8715
677,1,1,0.9962
678,1,1,0.98206
679,1,1,0.97628
680,1,1,0.99876
681,1,1,0.99886
682,1,1,0.99626
683,1,1,0.99851
684,1,1,0.92312
685,1,1,0.99884
686,1,1,0.9842
687,1,1,0.99888
688,1,1,0.99871
689,1,1,0.99874
690,1,1,0.99894
691,1,1,0.99864
692,1,1,0.9989
693,1,1,0.99876
694,1,1,0.70902
695,1,1,0.99885
696,1,1,0.99891
697,1,1,0.99887
698,1,1,0.99894
699,1,1,0.99853
700,1,1,0.99887
701,1,1,0.89107
702,1,1,0.99877
703,1,1,0.99881
704,1,1,0.95262
705,1,1,0.9775
706,1,1,0.99488
707,1,1,0.98378
708,1,1,0.70553
709,1,1,0.9946
710,1,1,0.99829
711,1,0,0.03904
712,1,1,0.94219
713,1,1,0.91821
714,1,1,0.90022
715,1,1,0.97831
716,1,1,0.9979
717,1,1,0.9972
718,1,1,0.59067
719,1,1,0.99406
720,1,1,0.99836
721,1,1,0.99044
722,1,1,0.99452
723,1,0,0.45784
724,1,1,0.98733
725,1,1,0.99877
726,1,1,0.99881
727,1,1,0.93987
728,1,1,0.99227
729,1,1,0.9985
730,1,1,0.98508
731,1,1,0.99872
732,1,1,0.99822
733,1,1,0.82373
734,1,1,0.99216
735,1,1,0.99869
736,1,1,0.99873
737,1,1,0.98131
738,1,1,0.99791
739,1,1,0.95547
740,1,1,0.99252
741,1,1,0.9727
742,1,1,0.99815
743,1,1,0.98329
744,1,1,0.99793
745,1,1,0.99874
746,1,1,0.99869
747,1,1,0.94274
748,1,1,0.99494
749,1,1,0.99247
750,1,1,0.99873
751,1,1,0.99111
752,1,1,0.99712
753,1,1,0.95565
754,1,1,0.98397
755,1,1,0.89625
756,1,1,0.99886
757,1,1,0.7628
758,1,1,0.89945
759,1,1,0.98557
760,1,1,0.8911
761,1,1,0.87732
762,1,0,0.17994
763,1,0,0.03026
764,1,1,0.94253
765,1,0,0.1092
766,1,1,0.98586
767,1,0,0.01823
768,1,0,0.07414
769,1,1,0.99847
770,1,1,0.89402
771,1,1,0.91301
772,1,1,0.99418
773,1,1,0.9959
774,1,1,0.99861
775,1,1,0.99856
776,1,0,0.37996
777,1,1,0.99778
778,1,1,0.99878
779,1,1,0.99648
780,1,1,0.96738
781,1,1,0.9978
782,1,1,0.9971
783,1,1,0.99852
784,1,1,0.99789
785,1,1,0.97701
786,1,1,0.85975
787,1,1,0.93871
788,1,1,0.99523
789,1,1,0.89837
790,1,1,0.87555
791,1,1,0.99285
792,1,1,0.97226
793,1,1,0.97686
794,1,1,0.99615
795,1,1,0.99177
796,1,1,0.79151
797,1,1,0.77863
798,1,1,0.9933
799,1,1,0.99399
800,1,1,0.72414
801,1,1,0.98429
802,1,1,0.99814
803,1,1,0.8806
804,1,0,0.43673
805,1,1,0.99849
806,1,1,0.9981
807,1,1,0.9704
808,1,1,0.99417
809,1,1,0.97034
810,1,0,0.49645
811,1,1,0.9917
812,1,1,0.98485
813,1,1,0.99544
814,1,1,0.9983
815,1,1,0.99326
816,1,1,0.9921
817,1,1,0.99117
818,1,1,0.99781
819,1,1,0.99756
820,1,1,0.98035
821,1,1,0.92402
822,1,1,0.93194
823,1,1,0.99843
824,1,1,0.85634
825,1,0,0.05561
826,1,1,0.99706
827,1,1,0.98617
828,1,1,0.99713
829,1,1,0.99718
830,1,1,0.99371
831,1,1,0.98491
832,1,1,0.99807
833,1,1,0.93146
834,1,1,0.97896
835,1,1,0.99123
836,1,1,0.64298
837,1,1,0.95296
838,1,1,0.99886
839,1,1,0.99872
840,1,0,0.03527
841,1,1,0.99842
842,1,1,0.99872
843,1,1,0.9987
844,1,1,0.99889
845,1,1,0.99887
846,1,1,0.99848
847,1,1,0.99836
848,1,1,0.99767
849,1,1,0.99861
850,1,1,0.69789
851,1,1,0.99687
852,1,1,0.9973
853,1,1,0.77437
854,1,0,0.01922
855,1,1,0.97254
856,1,0,0.11307
857,1,1,0.99753
858,1,1,0.9499
859,1,1,0.92486
860,1,1,0.9917
861,1,1,0.97857
862,1,1,0.9878
863,1,0,0.02096
864,1,1,0.96875
865,1,1,0.99786
866,1,1,0.99876
867,1,1,0.99744
868,1,1,0.99876
869,1,1,0.99838
870,1,1,0.99864
871,1,1,0.99872
872,1,1,0.99853
873,1,1,0.99872
874,1,1,0.99862
875,1,1,0.98677
876,1,1,0.99818
877,1,1,0.9983
878,1,0,0.17182
879,1,1,0.99886
880,1,1,0.99264
881,1,1,0.91655
882,1,1,0.91206
883,1,1,0.98574
884,1,1,0.96631
885,1,1,0.99844
886,1,1,0.98941
887,1,1,0.95996
888,1,1,0.78312
889,1,1,0.99581
890,1,1,0.99466
891,1,1,0.97015
892,1,1,0.99877
893,1,1,0.9986
894,1,1,0.99794
895,1,1,0.99028
896,1,1,0.99885
897,1,1,0.51592
898,1,1,0.99852
899,1,1,0.99776
900,1,1,0.99885
901,1,1,0.99842
902,1,1,0.99888
903,1,1,0.99879
904,1,0,0.42182
905,1,1,0.99834
906,1,1,0.98188
907,1,1,0.98612
908,1,1,0.97931
909,1,1,0.83525
910,1,1,0.99858
911,1,1,0.99839
912,1,1,0.99863
913,1,1,0.99871
914,1,1,0.99859
915,1,1,0.98978
916,1,1,0.99867
917,1,1,0.99883
918,1,1,0.99845
919,1,1,0.99817
920,1,1,0.99851
921,1,1,0.99693
922,1,1,0.99822
923,1,1,0.95896
924,1,1,0.99869
925,1,1,0.99847
926,1,1,0.83935
927,0,0,0.00978
928,0,0,0.00117
929,0,0,0.00154
930,0,0,0.00134
931,0,0,0.00159
932,0,0,0.0028
933,0,0,0.00219
934,0,0,0.00168
935,0,0,0.03424
936,0,0,0.00605
937,0,0,0.04069
938,0,0,0.00474
939,0,0,0.01409
940,0,0,0.01572
941,0,0,0.00217
942,0,0,0.00135
943,0,0,0.00394
944,0,0,0.12707
945,0,0,0.01733
946,0,0,0.01489
947,0,0,0.01698
948,0,0,0.00354
949,0,0,0.00433
950,0,0,0.00102
951,0,1,0.80843
952,0,0,0.04806
953,0,0,0.00511
954,0,0,0.1876
955,0,0,0.0238
956,0,1,0.75441
957,0,0,0.05998
958,0,0,0.04616
959,0,0,0.01211
960,0,0,0.00274
961,0,0,0.00374
962,0,1,0.59004
963,0,0,0.00168
964,0,0,0.00116
965,0,0,0.00189
966,0,0,0.0029
967,0,0,0.00414
968,0,0,0.00359
969,0,0,0.00187
970,0,1,0.89334
971,0,0,0.00499
972,0,0,0.05789
973,0,0,0.03107
974,0,0,0.02071
975,0,0,0.166
976,0,0,0.00646
977,0,0,0.01099
978,0,0,0.00619
979,0,0,0.01092
980,0,0,0.00381
981,0,0,0.0023
982,0,0,0.1238
983,0,0,0.00298
984,0,0,0.03651
985,0,0,0.00677
986,0,0,0.00147
987,0,0,0.0095
988,0,0,0.00453
989,0,0,0.00151
990,0,0,0.00535
991,0,0,0.01293
992,0,0,0.05452
993,0,1,0.93457
994,0,0,0.00166
995,0,0,0.00137
996,0,0,0.03017
997,0,1,0.63784
998,0,1,0.81439
999,0,0,0.02505
1000,0,0,0.03072
1001,0,0,0.11649
1002,0,0,0.00895
1003,0,1,0.79958
1004,0,0,0.01002
1005,0,0,0.00417
1006,0,0,0.03527
1007,0,0,0.00409
1008,0,0,0.00905
1009,0,0,0.0022
1010,0,0,0.00238
1011,0,0,0.00389
1012,0,0,0.00119
1013,0,0,0.00552
1014,0,0,0.07487
1015,0,0,0.00168
1016,0,0,0.00218
1017,0,0,0.00194
1018,0,0,0.01278
1019,0,0,0.00475
1020,0,0,0.40392
1021,0,0,0.00244
1022,0,0,0.00337
1023,0,0,0.00197
1024,0,1,0.85482
1025,0,0,0.00128
1026,0,1,0.72354
1027,0,0,0.01627
1028,0,0,0.00161
1029,0,0,0.00708
1030,0,0,0.00505
1031,0,0,0.0178
1032,0,0,0.24299
1033,0,0,0.03102
1034,0,1,0.84171
1035,0,0,0.04514
1036,0,0,0.01093
1037,0,0,0.01761
1038,0,1,0.54904
1039,0,0,0.03589
1040,0,0,0.00177
1041,0,0,0.02092
1042,0,0,0.0037
1043,0,0,0.00869
1044,0,0,0.00627
1045,0,1,0.85694
1046,0,1,0.89261
1047,0,0,0.00199
1048,0,0,0.2771
1049,0,0,0.00509
1050,0,0,0.00491
1051,0,0,0.00514
1052,0,0,0.00162
1053,0,0,0.01842
1054,0,0,0.00234
1055,0,0,0.00226
1056,0,0,0.01651
1057,0,1,0.69697
1058,0,1,0.92922
1059,0,1,0.98664
1060,0,0,0.00206
1061,0,0,0.00166
1062,0,0,0.00117
1063,0,0,0.00244
1064,0,1,0.70726
1065,0,0,0.00156
1066,0,0,0.00141
1067,0,0,0.01035
1068,0,0,0.04315
1069,0,0,0.00383
1070,0,0,0.00691
1071,0,0,0.32141
1072,0,0,0.05577
1073,0,0,0.00444
1074,0,0,0.37478
1075,0,0,0.00205
1076,0,0,0.00259
1077,0,0,0.48136
1078,0,1,0.99051
1079,0,0,0.00157
1080,0,0,0.01259
1081,0,1,0.96966
1082,0,0,0.0042
1083,0,0,0.04567
1084,0,0,0.00214
1085,0,1,0.83603
1086,0,0,0.02655
1087,0,0,0.16219
1088,0,0,0.00385
1089,0,0,0.00858
1090,0,0,0.00228
1091,0,0,0.20477
1092,0,0,0.0115
1093,0,1,0.99562
1094,0,0,0.00551
1095,0,1,0.9939
1096,0,1,0.50865
1097,0,0,0.03263
1098,0,0,0.01773
1099,0,1,0.55761
1100,0,0,0.00157
1101,0,1,0.86241
1102,0,1,0.88504
1103,0,0,0.00405
1104,0,0,0.0096
1105,0,0,0.01124
1106,0,1,0.87803
1107,0,0,0.25259
1108,0,1,0.83741
1109,0,0,0.15968
1110,0,0,0.01695
1111,0,1,0.97498
1112,0,0,0.00213
1113,0,0,0.10834
1114,0,1,0.73004
1115,0,0,0.25212
1116,0,0,0.00128
1117,0,0,0.41367
1118,0,0,0.00107
1119,0,0,0.00658
1120,0,0,0.00373
1121,0,0,0.04089
1122,0,1,0.78677
1123,0,1,0.95219
1124,0,1,0.93899
1125,0,0,0.00446
1126,0,1,0.97992
1127,0,0,0.00121
1128,0,0,0.00124
1129,0,0,0.00119
1130,0,0,0.0064
1131,0,0,0.2306
1132,0,0,0.04694
1133,0,0,0.0277
1134,0,0,0.00173
1135,0,0,0.00734
1136,0,0,0.00116
1137,0,0,0.00096
1138,0,0,0.0018
1139,0,0,0.05231
1140,0,1,0.55073
1141,0,0,0.00255
1142,0,0,0.0058
1143,0,0,0.00135
1144,0,0,0.02466
1145,0,0,0.00684
1146,0,1,0.67127
1147,0,0,0.00127
1148,0,0,0.00462
1149,0,0,0.00202
1150,0,0,0.00121
1151,0,0,0.01181
1152,0,0,0.37346
1153,0,0,0.00463
1154,0,0,0.00387
1155,0,0,0.01406
1156,0,0,0.00452
1157,0,0,0.0061
1158,0,0,0.01215
1159,0,0,0.16196
1160,0,0,0.04308
1161,0,0,0.01879
1162,0,0,0.00636
1163,0,0,0.00235
1164,0,0,0.04571
1165,0,0,0.02381
1166,0,0,0.49189
1167,0,0,0.00364
1168,0,1,0.94864
1169,0,0,0.0122
1170,0,0,0.00361
1171,0,0,0.32683
1172,0,0,0.00842
1173,0,0,0.09106
1174,0,0,0.01397
1175,0,0,0.00318
1176,0,1,0.97368
1177,0,0,0.08464
1178,0,0,0.00324
1179,0,0,0.00145
1180,0,0,0.17784
1181,0,0,0.0168
1182,0,0,0.00364
1183,0,0,0.00134
1184,0,0,0.15638
1185,0,0,0.01456
1186,0,0,0.00308
1187,0,0,0.03297
1188,0,0,0.00572
1189,0,1,0.996
1190,0,0,0.00282
1191,0,0,0.00177
1192,0,0,0.00378
1193,0,0,0.00297
1194,0,0,0.0466
1195,0,0,0.00173
1196,0,0,0.01165
1197,0,0,0.22004
1198,0,0,0.0073
1199,0,1,0.93706
1200,0,1,0.9033
1201,0,0,0.01731
1202,0,0,0.00881
1203,0,0,0.07913
1204,0,0,0.00476
1205,0,0,0.00227
1206,0,0,0.00565
1207,0,0,0.03229
1208,0,0,0.00449
1209,0,0,0.00387
1210,0,0,0.0019
1211,0,0,0.00474
1212,0,0,0.26005
1213,0,0,0.08089
1214,0,0,0.04809
1215,0,0,0.00156
1216,0,0,0.00171
1217,0,0,0.00367
1218,0,0,0.00187
1219,0,0,0.00124
1220,0,0,0.00677
1221,0,0,0.00399
1222,0,0,0.01181
1223,0,0,0.00133
1224,0,0,0.00272
1225,0,0,0.00871
1226,0,1,0.90157
1227,0,0,0.0011
1228,0,0,0.42715
1229,0,0,0.00234
1230,0,0,0.02009
1231,0,0,0.00099
1232,0,0,0.00146
1233,0,0,0.00119
1234,0,0,0.00269
1235,0,0,0.00531
1236,0,0,0.00334
1237,0,0,0.00331
1238,0,0,0.00251
1239,0,0,0.00654
1240,0,0,0.02164
1241,0,0,0.00302
1242,0,0,0.00437
1243,0,0,0.00251
1244,0,0,0.00554
1245,0,0,0.00142
1246,0,0,0.00581
