row_id,y_true,y_pred,p_hate
187,1,1,0.99466
188,1,1,0.7707
189,1,1,0.96764
190,1,1,0.99232
191,1,1,0.9962
192,1,1,0.99589
193,1,1,0.99625
194,1,1,0.99602
195,1,1,0.99336
196,1,1,0.99567
197,1,1,0.98897
198,1,1,0.99582
199,1,1,0.99518
200,1,0,0.18923
201,1,1,0.90265
202,1,1,0.9963
203,1,1,0.97791
204,1,1,0.81489
205,1,1,0.99498
206,1,1,0.90414
207,1,1,0.98719
208,1,1,0.99015
209,1,1,0.98919
210,1,1,0.99563
211,1,1,0.78309
212,1,1,0.99316
213,1,1,0.95479
214,1,0,0.43272
215,1,1,0.9964
216,1,1,0.92553
217,1,1,0.99095
218,1,1,0.78003
219,1,1,0.9903
220,1,1,0.99598
221,1,1,0.99535
222,1,1,0.9923
223,1,1,0.99569
224,1,1,0.99433
225,1,1,0.99599
226,1,1,0.99614
227,1,1,0.99633
228,1,1,0.99539
229,1,1,0.99186
230,1,1,0.98978
231,1,1,0.9951
232,1,1,0.99471
233,1,1,0.99098
234,1,1,0.95912
235,1,1,0.99589
236,1,1,0.9122
237,1,0,0.48473
238,1,1,0.99642
239,1,1,0.98722
240,1,1,0.94731
241,1,1,0.92364
242,1,1,0.99116
243,1,1,0.82477
244,1,1,0.98465
245,1,1,0.99338
246,1,1,0.94167
247,1,0,0.236
248,1,1,0.9031
249,1,1,0.99306
250,1,1,0.99567
251,1,1,0.99631
252,1,1,0.99306
253,1,1,0.99552
254,1,1,0.99514
255,1,1,0.99599
256,1,1,0.99584
257,1,1,0.98434
258,1,1,0.99612
259,1,1,0.97963
260,1,1,0.99613
261,1,0,0.12923
262,1,0,0.43557
263,1,1,0.75674
264,1,1,0.89612
265,1,1,0.9914
266,1,1,0.99396
267,1,1,0.99545
268,1,1,0.99602
269,1,1,0.98915
270,1,1,0.96864
271,1,1,0.99376
272,1,1,0.93242
273,1,1,0.63415
274,1,1,0.93172
275,0,0,0.00328
276,0,0,0.00334
277,0,0,0.00298
278,0,0,0.00368
279,0,0,0.00291
280,0,0,0.00321
281,0,0,0.00282
282,0,0,0.01037
283,0,0,0.00537
284,0,0,0.00523
285,0,0,0.01174
286,0,0,0.00294
287,0,0,0.00322
288,0,0,0.003
289,0,0,0.00596
290,0,0,0.00294
291,0,0,0.00315
292,0,0,0.00309
293,0,0,0.03086
294,0,0,0.00661
295,0,0,0.00293
296,0,0,0.00318
297,0,0,0.00509
298,0,0,0.00351
299,0,0,0.00334
300,0,0,0.00321
301,0,0,0.00416
302,0,0,0.0045
303,0,0,0.00316
304,0,0,0.0028
305,0,0,0.00437
306,0,0,0.00302
307,0,0,0.01392
308,0,0,0.00569
309,0,0,0.00281
310,0,0,0.00364
311,0,0,0.01949
312,0,0,0.00424
313,0,0,0.01673
314,0,0,0.00452
315,0,0,0.00294
316,0,0,0.00334
317,0,0,0.00376
318,0,0,0.00374
319,0,0,0.00288
320,0,0,0.00888
321,0,1,0.63321
322,0,0,0.00468
323,0,0,0.00314
324,0,0,0.0029
325,0,1,0.81187
326,0,0,0.00567
327,0,1,0.99189
328,0,0,0.00694
329,0,0,0.00318
330,0,0,0.01346
331,0,0,0.00453
332,0,0,0.01801
333,0,0,0.0189
334,0,1,0.86504
335,0,0,0.00759
336,0,0,0.20739
337,0,1,0.55478
338,0,0,0.01122
339,0,0,0.00568
340,0,0,0.00294
341,0,0,0.03202
342,0,0,0.00785
343,0,0,0.00319
344,0,0,0.00287
345,0,0,0.00475
346,0,0,0.32545
347,0,1,0.8544
348,0,0,0.00366
349,0,0,0.0643
350,0,0,0.0028
351,0,0,0.00327
352,0,1,0.73274
353,0,0,0.07306
354,0,0,0.00568
355,0,0,0.1159
356,0,0,0.0031
357,0,0,0.00302
358,0,1,0.88948
359,0,0,0.00548
360,0,0,0.00309
361,0,0,0.00282
362,0,1,0.58899
363,0,0,0.00305
364,0,1,0.56122
365,0,0,0.33759
366,0,0,0.01368
367,0,0,0.00732
368,0,0,0.00881
369,0,0,0.00523
370,0,0,0.00342
371,0,0,0.0088
372,0,0,0.01235
373,0,0,0.00328
374,0,0,0.00295
375,0,0,0.00288
376,0,0,0.00431
377,0,1,0.634
378,0,0,0.00345
379,0,0,0.00384
380,0,0,0.00301
381,0,0,0.47933
382,0,0,0.00389
383,0,0,0.00548
384,0,0,0.00366
385,0,0,0.00338
386,0,0,0.00332
387,0,1,0.74405
388,0,0,0.00333
389,0,0,0.00326
390,0,1,0.92291
391,0,1,0.94998
392,0,1,0.96151
393,0,1,0.92819
394,0,0,0.00309
395,0,0,0.00658
396,0,0,0.00337
397,0,0,0.00499
398,0,0,0.00762
399,0,1,0.92732
400,0,0,0.00476
401,0,0,0.00386
402,0,1,0.83771
403,0,0,0.00325
404,0,0,0.00383
405,0,0,0.01216
406,0,0,0.00363
407,0,0,0.00604
408,0,0,0.19699
409,0,1,0.87365
410,0,0,0.05007
411,0,0,0.0089
412,0,0,0.00352
413,0,0,0.0132
414,0,0,0.00368
415,0,0,0.00337
416,0,0,0.1136
417,0,0,0.00939
418,0,0,0.00364
419,0,0,0.03828
420,0,1,0.98755
421,0,0,0.00443
422,0,0,0.00343
423,0,0,0.00312
424,0,0,0.00366
425,0,0,0.00479
426,0,0,0.00483
427,0,0,0.00297
428,0,0,0.12001
429,0,0,0.00477
430,0,0,0.00866
431,0,0,0.01236
432,0,0,0.00361
433,0,0,0.00484
434,0,0,0.00363
435,0,0,0.00366
436,0,0,0.00426
437,0,0,0.01648
438,0,1,0.71766
439,0,0,0.02859
440,0,0,0.00444
441,0,0,0.00316
442,0,0,0.00339
443,0,0,0.0037
444,0,0,0.00337
445,0,0,0.00272
446,0,0,0.00329
447,0,0,0.003
448,0,1,0.99016
449,0,1,0.88648
450,0,0,0.0033
451,0,1,0.88831
452,0,1,0.9558
453,0,1,0.91602
454,0,0,0.00354
455,0,0,0.00286
456,0,0,0.00312
457,0,0,0.02401
458,0,0,0.00702
459,0,0,0.01978
460,0,0,0.01858
461,0,0,0.00433
462,0,0,0.04879
463,0,0,0.01142
464,0,0,0.00562
465,0,0,0.01417
466,0,0,0.003
467,0,1,0.96241
468,0,0,0.00557
469,0,0,0.00418
470,0,0,0.43139
471,0,1,0.65061
472,0,0,0.00539
473,0,0,0.00295
474,0,0,0.15549
475,0,1,0.68074
476,0,0,0.19595
477,0,0,0.00344
478,0,0,0.0036
479,0,0,0.00294
480,0,1,0.84504
481,0,0,0.00577
482,0,0,0.00403
483,0,0,0.00316
484,0,0,0.00492
485,0,0,0.03707
486,0,0,0.07542
487,0,0,0.02589
488,0,0,0.01439
489,0,0,0.00429
490,0,0,0.01174
491,0,0,0.12267
492,0,0,0.00785
493,0,0,0.04927
494,0,0,0.00288
495,0,0,0.00292
496,0,0,0.0173
497,0,0,0.00955
498,0,0,0.00306
499,0,0,0.00332
500,0,0,0.00294
501,0,0,0.0123
502,0,0,0.00362
503,0,0,0.0052
504,0,0,0.00399
505,0,0,0.00301
506,0,0,0.00718
507,0,0,0.00292
508,0,0,0.00354
509,0,0,0.00318
510,0,0,0.01801
511,0,0,0.00375
512,0,0,0.00324
513,0,0,0.01149
514,0,0,0.01829
515,0,0,0.00445
516,0,0,0.00302
517,0,0,0.0082
518,0,0,0.00307
519,0,0,0.01085
520,0,0,0.0032
521,0,0,0.01957
522,0,0,0.00278
523,0,0,0.02002
524,0,0,0.00364
525,0,0,0.00317
526,0,0,0.00309
527,0,0,0.49881
528,0,0,0.003
529,0,0,0.00552
530,0,0,0.00478
531,0,0,0.00453
532,0,0,0.01014
533,0,0,0.00375
534,0,0,0.00388
535,0,0,0.00313
536,0,0,0.00286
537,0,0,0.00356
538,0,0,0.00349
539,0,0,0.00317
540,0,0,0.0052
541,0,0,0.00589
542,0,0,0.0037
543,0,0,0.0036
544,0,0,0.00298
545,0,0,0.3137
546,0,0,0.00438
547,0,0,0.00284
548,0,0,0.0115
549,0,0,0.00496
550,0,0,0.17553
551,0,0,0.0051
552,0,0,0.00311
553,0,0,0.01828
554,0,0,0.14627
555,0,0,0.0032
556,0,0,0.00331
557,0,0,0.00307
558,0,0,0.00324
559,0,0,0.00394
560,0,0,0.00379
561,0,0,0.00916
562,0,0,0.00918
563,0,0,0.00415
564,0,0,0.00681
565,0,0,0.00374
566,0,0,0.00322
567,0,0,0.00429
568,0,0,0.00347
569,0,0,0.01434
570,0,0,0.08091
571,0,0,0.00334
572,0,0,0.00336
573,0,0,0.00645
574,0,0,0.00404
575,0,0,0.00328
576,0,0,0.00767
577,0,0,0.01278
578,0,0,0.00438
579,0,0,0.00734
580,0,0,0.00358
581,0,0,0.00393
582,0,0,0.00604
583,0,0,0.00524
584,0,0,0.00354
585,0,0,0.00374
586,0,0,0.00324
587,0,0,0.00296
588,0,0,0.00364
589,0,0,0.00434
590,0,0,0.00366
591,0,0,0.00324
592,0,0,0.00458
593,0,0,0.00489
594,0,0,0.02492
595,0,0,0.05489
596,0,0,0.00325
597,0,0,0.00405
598,0,0,0.00527
599,0,0,0.00511
600,0,0,0.00427
601,0,0,0.00371
602,0,0,0.00724
603,1,1,0.87532
604,1,1,0.93246
605,1,0,0.0069
606,1,1,0.97476
607,1,1,0.99491
608,1,1,0.98494
609,1,1,0.98003
610,1,1,0.98484
611,1,1,0.98544
612,1,1,0.95579
613,1,1,0.9593
614,1,1,0.75382
615,1,0,0.2114
616,1,1,0.99643
617,1,1,0.68113
618,1,1,0.9878
619,1,1,0.90259
620,1,1,0.98399
621,1,1,0.94485
622,1,1,0.98439
623,1,1,0.97193
624,1,1,0.9944
625,1,0,0.10295
626,1,1,0.97838
627,1,1,0.98748
628,1,1,0.98402
629,1,1,0.99249
630,1,1,0.9935
631,1,1,0.97907
632,1,1,0.99323
633,1,1,0.9702
634,1,1,0.93603
635,1,1,0.99584
636,1,1,0.89862
637,1,1,0.98083
638,1,1,0.99631
639,1,1,0.99559
640,1,1,0.99607
641,1,1,0.99596
642,1,1,0.99661
643,1,0,0.13218
644,1,1,0.99548
645,1,1,0.95181
646,1,1,0.99301
647,1,1,0.99082
648,1,1,0.86316
649,1,1,0.99516
650,1,1,0.98491
651,1,1,0.99514
652,1,0,0.0296
653,1,1,0.99242
654,1,1,0.95682
655,1,1,0.84801
656,1,1,0.99361
657,1,1,0.98946
658,1,1,0.98157
659,1,1,0.99545
660,1,1,0.95153
661,1,1,0.9782
662,1,1,0.93779
663,1,1,0.91212
664,1,1,0.97678
665,1,1,0.99589
666,1,1,0.99605
667,1,1,0.99634
668,1,0,0.04473
669,1,1,0.98239
670,1,1,0.98779
671,1,1,0.95051
672,1,1,0.81935
673,1,1,0.88791
674,1,1,0.98976
675,1,1,0.99536
676,1,1,0.93985
677,1,1,0.99405
678,1,1,0.98817
679,1,1,0.90439
680,1,1,0.99634
681,1,1,0.99633
682,1,1,0.99546
683,1,1,0.9954
684,1,1,0.93341
685,1,1,0.99612
686,1,1,0.90523
687,1,1,0.99622
688,1,1,0.99605
689,1,1,0.99551
690,1,1,0.99656
691,1,1,0.99572
692,1,1,0.99566
693,1,1,0.99457
694,1,1,0.99579
695,1,1,0.99591
696,1,1,0.99621
697,1,1,0.99666
698,1,1,0.99617
699,1,1,0.98594
700,1,1,0.99621
701,1,1,0.99533
702,1,1,0.99254
703,1,1,0.99654
704,1,1,0.73403
705,1,1,0.9723
706,1,1,0.93573
707,1,1,0.91683
708,1,1,0.98078
709,1,1,0.99491
710,1,1,0.99612
711,1,0,0.24945
712,1,1,0.90746
713,1,1,0.97596
714,1,1,0.8461
715,1,1,0.97877
716,1,1,0.98927
717,1,1,0.99379
718,1,1,0.97565
719,1,1,0.99635
720,1,1,0.99635
721,1,1,0.97065
722,1,1,0.99112
723,1,0,0.14184
724,1,1,0.98931
725,1,1,0.99665
726,1,1,0.99618
727,1,1,0.90207
728,1,1,0.99238
729,1,1,0.99451
730,1,1,0.91807
731,1,1,0.99617
732,1,1,0.99551
733,1,1,0.97288
734,1,1,0.98488
735,1,1,0.99626
736,1,1,0.99608
737,1,1,0.97392
738,1,1,0.99213
739,1,1,0.95744
740,1,1,0.9917
741,1,1,0.89999
742,1,1,0.99631
743,1,1,0.95738
744,1,1,0.99591
745,1,1,0.99641
746,1,1,0.99657
747,1,1,0.9911
748,1,1,0.96018
749,1,1,0.98715
750,1,1,0.99661
751,1,1,0.93062
752,1,1,0.97774
753,1,1,0.60097
754,1,1,0.82374
755,1,1,0.87425
756,1,1,0.99655
757,1,1,0.91653
758,1,1,0.8077
759,1,1,0.99162
760,1,1,0.9162
761,1,1,0.99629
762,1,0,0.24085
763,1,0,0.46465
764,1,1,0.98743
765,1,1,0.82809
766,1,1,0.80995
767,1,0,0.00648
768,1,0,0.49949
769,1,1,0.99538
770,1,1,0.98606
771,1,1,0.98381
772,1,1,0.95206
773,1,1,0.96645
774,1,1,0.9935
775,1,1,0.99634
776,1,1,0.70164
777,1,1,0.98823
778,1,1,0.99659
779,1,1,0.99503
780,1,1,0.97311
781,1,1,0.99487
782,1,1,0.99414
783,1,1,0.99662
784,1,1,0.99614
785,1,1,0.96529
786,1,0,0.47859
787,1,1,0.92094
788,1,1,0.99619
789,1,1,0.93011
790,1,1,0.92596
791,1,1,0.99533
792,1,1,0.95694
793,1,1,0.9595
794,1,1,0.94218
795,1,1,0.96129
796,1,1,0.85787
797,1,1,0.80897
798,1,1,0.99437
799,1,1,0.99458
800,1,1,0.83955
801,1,1,0.94741
802,1,1,0.99528
803,1,1,0.91217
804,1,1,0.91991
805,1,1,0.99646
806,1,1,0.99509
807,1,1,0.95744
808,1,1,0.98917
809,1,1,0.93438
810,1,1,0.95444
811,1,1,0.97583
812,1,1,0.72354
813,1,1,0.98919
814,1,1,0.99514
815,1,1,0.98525
816,1,1,0.99534
817,1,1,0.9921
818,1,1,0.99052
819,1,1,0.99252
820,1,1,0.81788
821,1,1,0.70856
822,1,0,0.02355
823,1,1,0.99638
824,1,1,0.93855
825,1,1,0.97171
826,1,1,0.98861
827,1,1,0.98365
828,1,1,0.99407
829,1,1,0.9958
830,1,1,0.99372
831,1,1,0.95278
832,1,1,0.99487
833,1,1,0.99169
834,1,1,0.98243
835,1,1,0.9922
836,1,1,0.77102
837,1,1,0.96569
838,1,1,0.9964
839,1,1,0.99587
840,1,1,0.99371
841,1,1,0.99614
842,1,1,0.99637
843,1,1,0.99623
844,1,1,0.99645
845,1,1,0.99604
846,1,1,0.99614
847,1,1,0.99614
848,1,1,0.99604
849,1,1,0.99622
850,1,1,0.89333
851,1,1,0.99605
852,1,1,0.99054
853,1,1,0.79814
854,1,0,0.34329
855,1,1,0.96931
856,1,0,0.05178
857,1,1,0.99587
858,1,1,0.98355
859,1,1,0.97003
860,1,1,0.9824
861,1,1,0.97663
862,1,1,0.99049
863,1,0,0.06356
864,1,1,0.96479
865,1,1,0.98918
866,1,1,0.99485
867,1,1,0.99266
868,1,1,0.99481
869,1,1,0.99616
870,1,1,0.99382
871,1,1,0.99053
872,1,1,0.95957
873,1,1,0.99457
874,1,1,0.99405
875,1,1,0.99024
876,1,1,0.99293
877,1,1,0.9904
878,1,1,0.57532
879,1,1,0.99638
880,1,1,0.97698
881,1,1,0.91838
882,1,1,0.8151
883,1,1,0.95014
884,1,1,0.94451
885,1,1,0.98922
886,1,0,0.01257
887,1,1,0.98995
888,1,0,0.23719
889,1,1,0.96921
890,1,1,0.99455
891,1,0,0.18277
892,1,1,0.99618
893,1,1,0.99632
894,1,1,0.99559
895,1,0,0.34401
896,1,1,0.99654
897,1,1,0.93662
898,1,1,0.99532
899,1,1,0.9954
900,1,1,0.99543
901,1,1,0.99444
902,1,1,0.99647
903,1,1,0.99627
904,1,1,0.79992
905,1,1,0.99575
906,1,1,0.99379
907,1,1,0.98683
908,1,1,0.97591
909,1,1,0.864
910,1,1,0.9957
911,1,1,0.99383
912,1,1,0.99235
913,1,1,0.99493
914,1,1,0.97449
915,1,1,0.9943
916,1,1,0.98846
917,1,1,0.99622
918,1,1,0.98846
919,1,1,0.99501
920,1,1,0.99283
921,1,1,0.98628
922,1,1,0.99452
923,1,1,0.84744
924,1,1,0.99577
925,1,1,0.9962
926,1,1,0.97102
927,0,0,0.00522
928,0,0,0.00281
929,0,0,0.00308
930,0,0,0.0031
931,0,0,0.00396
932,0,0,0.00339
933,0,0,0.00347
934,0,0,0.00431
935,0,0,0.00422
936,0,0,0.02492
937,0,0,0.06018
938,0,0,0.00753
939,0,0,0.00976
940,0,0,0.00427
941,0,0,0.00496
942,0,0,0.00314
943,0,0,0.00367
944,0,0,0.02024
945,0,0,0.04541
946,0,0,0.00542
947,0,0,0.00362
948,0,0,0.00293
949,0,0,0.01306
950,0,0,0.00322
951,0,1,0.89066
952,0,0,0.00848
953,0,0,0.00349
954,0,0,0.00662
955,0,0,0.00351
956,0,0,0.48121
957,0,0,0.0088
958,0,0,0.00452
959,0,0,0.01045
960,0,0,0.01041
961,0,0,0.00395
962,0,1,0.57784
963,0,0,0.00372
964,0,0,0.00308
965,0,0,0.0039
966,0,0,0.0034
967,0,0,0.00413
968,0,0,0.00399
969,0,0,0.00427
970,0,1,0.82731
971,0,0,0.00305
972,0,0,0.18143
973,0,0,0.00633
974,0,0,0.43569
975,0,0,0.45634
976,0,0,0.00756
977,0,0,0.00435
978,0,0,0.00289
979,0,0,0.00741
980,0,0,0.00383
981,0,0,0.00322
982,0,0,0.00504
983,0,0,0.00282
984,0,0,0.00442
985,0,0,0.00351
986,0,0,0.00423
987,0,0,0.0027
988,0,0,0.00569
989,0,0,0.00284
990,0,0,0.00489
991,0,0,0.0031
992,0,0,0.00462
993,0,1,0.78028
994,0,0,0.00286
995,0,0,0.00401
996,0,0,0.2597
997,0,0,0.45196
998,0,0,0.19322
999,0,0,0.00543
1000,0,0,0.00416
1001,0,0,0.00905
1002,0,0,0.00265
1003,0,0,0.02301
1004,0,0,0.00613
1005,0,0,0.0031
1006,0,0,0.00418
1007,0,0,0.08303
1008,0,0,0.10598
1009,0,0,0.00467
1010,0,0,0.00357
1011,0,0,0.00617
1012,0,0,0.00386
1013,0,1,0.52161
1014,0,0,0.01035
1015,0,0,0.004
1016,0,0,0.00466
1017,0,0,0.01877
1018,0,0,0.02511
1019,0,0,0.00599
1020,0,0,0.34379
1021,0,0,0.00374
1022,0,0,0.00935
1023,0,0,0.00372
1024,0,1,0.74514
1025,0,0,0.06038
1026,0,1,0.93801
1027,0,0,0.00536
1028,0,0,0.00325
1029,0,0,0.00464
1030,0,0,0.00437
1031,0,0,0.00767
1032,0,0,0.00701
1033,0,0,0.03057
1034,0,0,0.00522
1035,0,0,0.00941
1036,0,0,0.00589
1037,0,0,0.00319
1038,0,0,0.01805
1039,0,0,0.02543
1040,0,0,0.00315
1041,0,0,0.06027
1042,0,0,0.01063
1043,0,0,0.01015
1044,0,0,0.00349
1045,0,1,0.55531
1046,0,0,0.01706
1047,0,0,0.00333
1048,0,0,0.04767
1049,0,0,0.00407
1050,0,0,0.00663
1051,0,0,0.0079
1052,0,0,0.00765
1053,0,0,0.00395
1054,0,0,0.00292
1055,0,0,0.00628
1056,0,0,0.00327
1057,0,0,0.14697
1058,0,0,0.05268
1059,0,0,0.1932
1060,0,0,0.00356
1061,0,0,0.00304
1062,0,0,0.00281
1063,0,0,0.0039
1064,0,0,0.00344
1065,0,0,0.00401
1066,0,0,0.00367
1067,0,0,0.00457
1068,0,0,0.04204
1069,0,0,0.00387
1070,0,0,0.00315
1071,0,0,0.00382
1072,0,0,0.24363
1073,0,0,0.01268
1074,0,0,0.01393
1075,0,0,0.00361
1076,0,0,0.0034
1077,0,0,0.01304
1078,0,1,0.97707
1079,0,0,0.0032
1080,0,0,0.00331
1081,0,1,0.95984
1082,0,0,0.0538
1083,0,0,0.00453
1084,0,0,0.0038
1085,0,1,0.78266
1086,0,0,0.00583
1087,0,0,0.25398
1088,0,0,0.00391
1089,0,0,0.00826
1090,0,0,0.00617
1091,0,0,0.01283
1092,0,0,0.02899
1093,0,1,0.57227
1094,0,0,0.01274
1095,0,1,0.9902
1096,0,0,0.03992
1097,0,0,0.06765
1098,0,0,0.00389
1099,0,1,0.56009
1100,0,0,0.00366
1101,0,1,0.84537
1102,0,1,0.72806
1103,0,0,0.00532
1104,0,0,0.00368
1105,0,0,0.00334
1106,0,1,0.71494
1107,0,1,0.76017
1108,0,0,0.32432
1109,0,0,0.04761
1110,0,0,0.02092
1111,0,0,0.0934
1112,0,0,0.00308
1113,0,0,0.00419
1114,0,0,0.26181
1115,0,0,0.0036
1116,0,0,0.00365
1117,0,0,0.27314
1118,0,0,0.00504
1119,0,0,0.00981
1120,0,0,0.01314
1121,0,0,0.01283
1122,0,0,0.35065
1123,0,1,0.94487
1124,0,1,0.97369
1125,0,0,0.01848
1126,0,1,0.99146
1127,0,0,0.00364
1128,0,0,0.00358
1129,0,0,0.003
1130,0,0,0.17074
1131,0,0,0.03084
1132,0,0,0.00535
1133,0,0,0.00949
1134,0,0,0.03855
1135,0,0,0.06736
1136,0,0,0.00291
1137,0,0,0.00356
1138,0,0,0.00332
1139,0,0,0.0136
1140,0,0,0.00841
1141,0,0,0.00295
1142,0,0,0.01112
1143,0,0,0.00323
1144,0,0,0.0927
1145,0,0,0.19928
1146,0,1,0.66295
1147,0,0,0.00354
1148,0,0,0.00645
1149,0,0,0.00701
1150,0,0,0.00471
1151,0,0,0.38328
1152,0,0,0.07105
1153,0,0,0.01224
1154,0,0,0.00447
1155,0,0,0.01953
1156,0,0,0.12995
1157,0,0,0.0029
1158,0,0,0.00347
1159,0,0,0.01825
1160,0,0,0.03253
1161,0,0,0.04422
1162,0,0,0.00509
1163,0,0,0.00295
1164,0,0,0.07854
1165,0,0,0.13511
1166,0,0,0.14178
1167,0,0,0.00723
1168,0,1,0.91984
1169,0,0,0.00345
1170,0,0,0.00316
1171,0,0,0.38294
1172,0,0,0.0095
1173,0,0,0.01097
1174,0,0,0.00855
1175,0,0,0.00658
1176,0,1,0.93256
1177,0,0,0.03371
1178,0,0,0.00393
1179,0,0,0.00349
1180,0,0,0.00441
1181,0,0,0.00296
1182,0,0,0.00368
1183,0,0,0.01652
1184,0,0,0.25873
1185,0,0,0.00275
1186,0,0,0.00443
1187,0,0,0.26287
1188,0,0,0.00579
1189,0,1,0.9887
1190,0,0,0.00323
1191,0,0,0.00801
1192,0,0,0.00425
1193,0,0,0.05376
1194,0,0,0.02592
1195,0,0,0.00288
1196,0,0,0.01042
1197,0,0,0.00468
1198,0,0,0.00659
1199,0,1,0.69775
1200,0,1,0.9042
1201,0,0,0.00336
1202,0,0,0.00949
1203,0,0,0.00359
1204,0,0,0.00611
1205,0,0,0.00315
1206,0,0,0.00298
1207,0,0,0.01595
1208,0,0,0.00376
1209,0,0,0.00385
1210,0,0,0.00976
1211,0,0,0.00337
1212,0,0,0.01649
1213,0,0,0.02336
1214,0,0,0.00361
1215,0,0,0.00327
1216,0,0,0.00313
1217,0,0,0.00718
1218,0,0,0.00313
1219,0,0,0.00287
1220,0,0,0.0059
1221,0,0,0.00393
1222,0,0,0.02163
1223,0,0,0.01126
1224,0,0,0.00369
1225,0,0,0.00299
1226,0,0,0.13257
1227,0,0,0.00294
1228,0,0,0.00369
1229,0,0,0.00555
1230,0,0,0.00412
1231,0,0,0.00352
1232,0,0,0.00309
1233,0,0,0.00377
1234,0,0,0.01649
1235,0,0,0.0064
1236,0,0,0.00745
1237,0,0,0.00548
1238,0,0,0.0035
1239,0,0,0.00711
1240,0,0,0.00471
1241,0,0,0.00325
1242,0,0,0.01092
1243,0,0,0.00494
1244,0,0,0.0031
1245,0,0,0.00322
1246,0,0,0.00309
