row_id,y_true,y_pred,p_hate
629,1,1,0.98107
630,1,1,0.99371
631,1,1,0.97386
632,1,1,0.9955
633,1,1,0.88686
634,1,1,0.94528
635,1,1,0.99629
636,1,1,0.95857
637,1,1,0.97937
638,1,1,0.9961
639,1,1,0.99633
640,1,1,0.99564
641,1,1,0.99533
642,1,1,0.99647
643,1,0,0.28059
644,1,1,0.99515
645,1,1,0.89072
646,1,1,0.98204
647,1,1,0.97195
648,1,1,0.909
649,1,1,0.99496
650,1,1,0.97284
651,1,1,0.99582
652,1,0,0.07811
653,1,1,0.99147
654,1,1,0.97852
655,1,1,0.79648
656,1,1,0.99448
657,1,1,0.99087
658,1,1,0.94633
659,1,1,0.99533
660,1,1,0.96134
661,1,1,0.97328
662,1,1,0.97746
663,1,1,0.8919
664,1,1,0.989
665,1,1,0.99542
666,1,1,0.99562
667,1,1,0.99586
668,1,0,0.02056
669,1,1,0.99338
670,1,1,0.99081
671,1,1,0.94565
672,1,1,0.84074
673,1,1,0.92967
674,1,1,0.98479
675,1,1,0.99353
676,1,1,0.88124
677,1,1,0.98879
678,1,1,0.98952
679,1,1,0.86576
680,1,1,0.99604
681,1,1,0.99663
682,1,1,0.99412
683,1,1,0.99382
684,1,1,0.89199
685,1,1,0.9961
686,1,1,0.87483
687,1,1,0.99611
688,1,1,0.99584
689,1,1,0.99424
690,1,1,0.99639
691,1,1,0.99595
692,1,1,0.99599
693,1,1,0.99505
694,1,1,0.99525
695,1,1,0.99596
696,1,1,0.99619
697,1,1,0.99651
698,1,1,0.99623
699,1,1,0.99273
700,1,1,0.99594
701,1,1,0.99459
702,1,1,0.99417
703,1,1,0.99629
704,1,1,0.83732
705,1,1,0.97613
706,1,1,0.92312
707,1,1,0.94172
708,1,1,0.88255
709,1,1,0.9936
710,1,1,0.99609
711,1,0,0.35456
712,1,1,0.91188
713,1,1,0.93644
714,1,1,0.89452
715,1,1,0.96453
716,1,1,0.99357
717,1,1,0.9949
718,1,1,0.96487
719,1,1,0.99583
720,1,1,0.99668
721,1,1,0.95536
722,1,1,0.97682
723,1,0,0.16208
724,1,1,0.97954
725,1,1,0.99656
726,1,1,0.99582
727,1,1,0.90892
728,1,1,0.99254
729,1,1,0.99461
730,1,1,0.95075
731,1,1,0.99622
732,1,1,0.99547
733,1,1,0.87831
734,1,1,0.9758
735,1,1,0.99626
736,1,1,0.99643
737,1,1,0.96336
738,1,1,0.99051
739,1,1,0.97764
740,1,1,0.99307
741,1,1,0.8332
742,1,1,0.99658
743,1,1,0.96254
744,1,1,0.99606
745,1,1,0.99606
746,1,1,0.99646
747,1,1,0.99092
748,1,1,0.94889
749,1,1,0.98497
750,1,1,0.99639
751,1,1,0.95491
752,1,1,0.98808
753,1,0,0.45828
754,1,1,0.94379
755,1,1,0.75552
756,1,1,0.99628
757,1,1,0.92747
758,1,1,0.84862
759,1,1,0.99252
760,1,1,0.89615
761,1,1,0.99578
762,1,0,0.22665
763,1,0,0.47583
764,1,1,0.95698
765,1,1,0.83148
766,1,1,0.92714
767,1,0,0.04755
768,1,0,0.42721
769,1,1,0.99586
770,1,1,0.98968
771,1,1,0.98722
772,1,1,0.92719
773,1,1,0.91157
774,1,1,0.99314
775,1,1,0.99605
776,1,1,0.95925
777,1,1,0.99228
778,1,1,0.99636
779,1,1,0.9959
780,1,1,0.97181
781,1,1,0.99482
782,1,1,0.99414
783,1,1,0.99648
784,1,1,0.99628
785,1,1,0.96343
786,1,1,0.58078
787,1,1,0.6938
788,1,1,0.99641
789,1,1,0.60741
790,1,1,0.51127
791,1,1,0.99548
792,1,1,0.84056
793,1,1,0.85014
794,1,1,0.69964
795,1,1,0.92426
796,1,1,0.84501
797,1,1,0.87277
798,1,1,0.99584
799,1,1,0.9947
800,1,1,0.80614
801,1,1,0.96174
802,1,1,0.99547
803,1,1,0.8703
804,1,1,0.87024
805,1,1,0.99638
806,1,1,0.99469
807,1,1,0.97992
808,1,1,0.9927
809,1,1,0.77677
810,1,1,0.92376
811,1,1,0.96996
812,1,1,0.89965
813,1,1,0.98542
814,1,1,0.99509
815,1,1,0.98748
816,1,1,0.99447
817,1,1,0.99251
818,1,1,0.9859
819,1,1,0.97041
820,1,1,0.89105
821,1,1,0.74287
822,1,0,0.05394
823,1,1,0.99569
824,1,1,0.91214
825,1,1,0.96267
826,1,1,0.97836
827,1,1,0.98645
828,1,1,0.99454
829,1,1,0.99494
830,1,1,0.99339
831,1,1,0.95844
832,1,1,0.99553
833,1,1,0.96407
834,1,1,0.99359
835,1,1,0.98163
836,1,1,0.74979
837,1,1,0.95671
838,1,1,0.99593
839,1,1,0.9954
840,1,1,0.99383
841,1,1,0.9962
842,1,1,0.99592
843,1,1,0.99643
844,1,1,0.99645
845,1,1,0.99513
846,1,1,0.99599
847,1,1,0.9965
848,1,1,0.99611
849,1,1,0.99625
850,1,1,0.91333
851,1,1,0.99631
852,1,1,0.99316
853,1,1,0.67943
854,1,0,0.35714
855,1,1,0.97838
856,1,0,0.05813
857,1,1,0.9955
858,1,1,0.96026
859,1,1,0.96583
860,1,1,0.96345
861,1,1,0.98993
862,1,1,0.99347
863,1,0,0.04603
864,1,1,0.96864
865,1,1,0.96716
866,1,1,0.99479
867,1,1,0.9946
868,1,1,0.99326
869,1,1,0.99648
870,1,1,0.99107
871,1,1,0.99257
872,1,1,0.74579
873,1,1,0.9938
874,1,1,0.98954
875,1,1,0.99386
876,1,1,0.99492
877,1,1,0.99247
878,1,0,0.44884
879,1,1,0.99633
880,1,1,0.97777
881,1,1,0.86653
882,1,1,0.78646
883,1,1,0.80784
884,1,1,0.92774
885,1,1,0.99499
886,1,1,0.57564
887,1,1,0.98967
888,1,0,0.03363
889,1,1,0.97924
890,1,1,0.99384
891,1,0,0.43602
892,1,1,0.99596
893,1,1,0.99603
894,1,1,0.99462
895,1,0,0.34137
896,1,1,0.99636
897,1,1,0.77542
898,1,1,0.99431
899,1,1,0.99525
900,1,1,0.99589
901,1,1,0.99594
902,1,1,0.99639
903,1,1,0.99559
904,1,1,0.55076
905,1,1,0.99394
906,1,1,0.99131
907,1,1,0.9843
908,1,1,0.95344
909,1,1,0.90934
910,1,1,0.99487
911,1,1,0.98199
912,1,1,0.99395
913,1,1,0.99316
914,1,1,0.98576
915,1,1,0.99243
916,1,1,0.98523
917,1,1,0.99649
918,1,1,0.99201
919,1,1,0.99584
920,1,1,0.99512
921,1,1,0.96084
922,1,1,0.9943
923,1,1,0.88946
924,1,1,0.99603
925,1,1,0.9963
926,1,1,0.96165
927,0,0,0.00798
928,0,0,0.00351
929,0,0,0.00339
930,0,0,0.00388
931,0,0,0.00428
932,0,0,0.00625
933,0,0,0.00602
934,0,0,0.00412
935,0,0,0.00483
936,0,0,0.01906
937,0,0,0.01361
938,0,0,0.00905
939,0,0,0.00974
940,0,0,0.0054
941,0,0,0.00472
942,0,0,0.00351
943,0,0,0.00455
944,0,0,0.06937
945,0,0,0.02461
946,0,0,0.00683
947,0,0,0.00419
948,0,0,0.00386
949,0,0,0.00683
950,0,0,0.00368
951,0,1,0.85733
952,0,0,0.01177
953,0,0,0.00427
954,0,0,0.00696
955,0,0,0.00426
956,0,0,0.05243
957,0,0,0.02006
958,0,0,0.00815
959,0,0,0.01379
960,0,0,0.01221
961,0,0,0.00582
962,0,0,0.34418
963,0,0,0.00371
964,0,0,0.00344
965,0,0,0.00399
966,0,0,0.00419
967,0,0,0.00498
968,0,0,0.00461
969,0,0,0.00472
970,0,1,0.84113
971,0,0,0.00382
972,0,0,0.3549
973,0,0,0.00902
974,0,0,0.24316
975,0,0,0.07005
976,0,0,0.00667
977,0,0,0.00643
978,0,0,0.00348
979,0,0,0.0059
980,0,0,0.00422
981,0,0,0.00402
982,0,0,0.00982
983,0,0,0.00479
984,0,0,0.00613
985,0,0,0.00432
986,0,0,0.00401
987,0,0,0.00404
988,0,0,0.00458
989,0,0,0.00348
990,0,0,0.00519
991,0,0,0.00417
992,0,0,0.0042
993,0,1,0.66139
994,0,0,0.00408
995,0,0,0.00492
996,0,0,0.10165
997,0,0,0.14202
998,0,0,0.09793
999,0,0,0.00784
1000,0,0,0.00645
1001,0,0,0.01604
1002,0,0,0.00362
1003,0,0,0.01859
1004,0,0,0.00522
1005,0,0,0.0039
1006,0,0,0.00441
1007,0,0,0.05001
1008,0,0,0.03427
1009,0,0,0.00438
1010,0,0,0.0047
1011,0,0,0.00629
1012,0,0,0.00549
1013,0,0,0.36905
1014,0,0,0.00653
1015,0,0,0.00393
1016,0,0,0.00561
1017,0,0,0.00793
1018,0,0,0.02213
1019,0,0,0.00952
1020,0,0,0.42046
1021,0,0,0.00592
1022,0,0,0.01282
1023,0,0,0.00449
1024,0,1,0.79413
1025,0,0,0.0338
1026,0,1,0.92702
1027,0,0,0.00441
1028,0,0,0.00419
1029,0,0,0.00692
1030,0,0,0.00446
1031,0,0,0.01313
1032,0,0,0.01374
1033,0,0,0.05259
1034,0,0,0.00514
1035,0,0,0.01269
1036,0,0,0.00831
1037,0,0,0.00397
1038,0,0,0.02091
1039,0,0,0.15603
1040,0,0,0.0043
1041,0,0,0.04462
1042,0,0,0.01648
1043,0,0,0.01511
1044,0,0,0.00407
1045,0,0,0.12502
1046,0,0,0.01784
1047,0,0,0.004
1048,0,0,0.01576
1049,0,0,0.00432
1050,0,0,0.01353
1051,0,0,0.00695
1052,0,0,0.00586
1053,0,0,0.0047
1054,0,0,0.0036
1055,0,0,0.00455
1056,0,0,0.0049
1057,0,0,0.05366
1058,0,0,0.14874
1059,0,0,0.45101
1060,0,0,0.00387
1061,0,0,0.00343
1062,0,0,0.00354
1063,0,0,0.00392
1064,0,0,0.00411
1065,0,0,0.00402
1066,0,0,0.00397
1067,0,0,0.00461
1068,0,0,0.13934
1069,0,0,0.00446
1070,0,0,0.00379
1071,0,0,0.00392
1072,0,0,0.21862
1073,0,0,0.01495
1074,0,0,0.01281
1075,0,0,0.00372
1076,0,0,0.00384
1077,0,0,0.03467
1078,0,1,0.98523
1079,0,0,0.00395
1080,0,0,0.00383
1081,0,1,0.9904
1082,0,0,0.01561
1083,0,0,0.00629
1084,0,0,0.00462
1085,0,1,0.84715
1086,0,0,0.0053
1087,0,0,0.05707
1088,0,0,0.00381
1089,0,0,0.00877
1090,0,0,0.00435
1091,0,0,0.00894
1092,0,0,0.05932
1093,0,1,0.84124
1094,0,0,0.00564
1095,0,1,0.99328
1096,0,0,0.11936
1097,0,0,0.0232
1098,0,0,0.00843
1099,0,0,0.06326
1100,0,0,0.00387
1101,0,1,0.81521
1102,0,1,0.61724
1103,0,0,0.00722
1104,0,0,0.00432
1105,0,0,0.00383
1106,0,1,0.77825
1107,0,1,0.87834
1108,0,0,0.04026
1109,0,0,0.0287
1110,0,0,0.01133
1111,0,0,0.14966
1112,0,0,0.00338
1113,0,0,0.00543
1114,0,0,0.11483
1115,0,0,0.02239
1116,0,0,0.00382
1117,0,0,0.20628
1118,0,0,0.00507
1119,0,0,0.01441
1120,0,0,0.00818
1121,0,0,0.00781
1122,0,1,0.69741
1123,0,1,0.97302
1124,0,1,0.94045
1125,0,0,0.01359
1126,0,1,0.9739
1127,0,0,0.00383
1128,0,0,0.00369
1129,0,0,0.0036
1130,0,0,0.02564
1131,0,0,0.00899
1132,0,0,0.00386
1133,0,0,0.00938
1134,0,0,0.0061
1135,0,0,0.00562
1136,0,0,0.00373
1137,0,0,0.00389
1138,0,0,0.00391
1139,0,0,0.03115
1140,0,0,0.0096
1141,0,0,0.00362
1142,0,0,0.00647
1143,0,0,0.00447
1144,0,0,0.17748
1145,0,0,0.07071
1146,0,1,0.50544
1147,0,0,0.00426
1148,0,0,0.00868
1149,0,0,0.0083
1150,0,0,0.00401
1151,0,0,0.06951
1152,0,0,0.10625
1153,0,0,0.01024
1154,0,0,0.00469
1155,0,0,0.01241
1156,0,0,0.13615
1157,0,0,0.00378
1158,0,0,0.00408
1159,0,0,0.01433
1160,0,0,0.05757
1161,0,0,0.08936
1162,0,0,0.00963
1163,0,0,0.00334
1164,0,0,0.11092
1165,0,0,0.01963
1166,0,0,0.49167
1167,0,0,0.00404
1168,0,1,0.89298
1169,0,0,0.00489
1170,0,0,0.00382
1171,0,0,0.47503
1172,0,0,0.01165
1173,0,0,0.00916
1174,0,0,0.00456
1175,0,0,0.00753
1176,0,1,0.88986
1177,0,0,0.05413
1178,0,0,0.00408
1179,0,0,0.0039
1180,0,0,0.00506
1181,0,0,0.00345
1182,0,0,0.00581
1183,0,0,0.0156
1184,0,0,0.06954
1185,0,0,0.00432
1186,0,0,0.00494
1187,0,0,0.21995
1188,0,0,0.0043
1189,0,1,0.98607
1190,0,0,0.00362
1191,0,0,0.00765
1192,0,0,0.00439
1193,0,0,0.05608
1194,0,0,0.00858
1195,0,0,0.00391
1196,0,0,0.02544
1197,0,0,0.02765
1198,0,0,0.00608
1199,0,1,0.76688
1200,0,1,0.89023
1201,0,0,0.00396
1202,0,0,0.01436
1203,0,0,0.00459
1204,0,0,0.00477
1205,0,0,0.0036
1206,0,0,0.0039
1207,0,0,0.02005
1208,0,0,0.00395
1209,0,0,0.00658
1210,0,0,0.01082
1211,0,0,0.00399
1212,0,0,0.0125
1213,0,0,0.01024
1214,0,0,0.00743
1215,0,0,0.00395
1216,0,0,0.00337
1217,0,0,0.0063
1218,0,0,0.00334
1219,0,0,0.00401
1220,0,0,0.00624
1221,0,0,0.00497
1222,0,0,0.01094
1223,0,0,0.00458
1224,0,0,0.00427
1225,0,0,0.00456
1226,0,0,0.02906
1227,0,0,0.00344
1228,0,0,0.00395
1229,0,0,0.00401
1230,0,0,0.00854
1231,0,0,0.00373
1232,0,0,0.00392
1233,0,0,0.00404
1234,0,0,0.01522
1235,0,0,0.00587
1236,0,0,0.00554
1237,0,0,0.00475
1238,0,0,0.00394
1239,0,0,0.00621
1240,0,0,0.00525
1241,0,0,0.00431
1242,0,0,0.01565
1243,0,0,0.00424
1244,0,0,0.00422
1245,0,0,0.00349
1246,0,0,0.00605
