row_id,y_true,y_pred,p_hate
184,1,1,0.99585
185,1,1,0.98057
186,1,1,0.949
187,1,1,0.99789
188,1,1,0.59863
189,1,1,0.92439
190,1,1,0.99744
191,1,1,0.99849
192,1,1,0.99778
193,1,1,0.9925
194,1,1,0.99835
195,1,1,0.99763
196,1,1,0.9983
197,1,1,0.99774
198,1,1,0.99801
199,1,1,0.99702
200,1,0,0.13784
201,1,1,0.97145
202,1,1,0.99821
203,1,1,0.94199
204,1,1,0.9419
205,1,1,0.98965
206,1,1,0.89493
207,1,1,0.98729
208,1,1,0.99365
209,1,1,0.99079
210,1,1,0.99703
211,1,1,0.80428
212,1,1,0.99488
213,1,1,0.94787
214,1,1,0.54677
215,1,1,0.99756
216,1,1,0.89858
217,1,1,0.98811
218,1,1,0.62235
219,1,1,0.99725
220,1,1,0.99815
221,1,1,0.99751
222,1,1,0.99686
223,1,1,0.99785
224,1,1,0.995
225,1,1,0.99757
226,1,1,0.998
227,1,1,0.99728
228,1,1,0.98905
229,1,1,0.99689
230,1,1,0.9976
231,1,1,0.99776
232,1,1,0.9974
233,1,1,0.99777
234,1,1,0.96511
235,1,1,0.9983
236,1,1,0.92154
237,1,0,0.40284
238,1,1,0.99816
239,1,1,0.9852
240,1,1,0.96481
241,1,1,0.95039
242,1,1,0.99565
243,1,1,0.98848
244,1,1,0.9873
245,1,1,0.99706
246,1,1,0.77934
247,1,0,0.45393
248,1,1,0.78779
249,1,1,0.99379
250,1,1,0.99805
251,1,1,0.99843
252,1,1,0.99752
253,1,1,0.99768
254,1,1,0.99676
255,1,1,0.99763
256,1,1,0.99821
257,1,1,0.99718
258,1,1,0.99812
259,1,1,0.99465
260,1,1,0.99839
261,1,0,0.35442
262,1,0,0.32169
263,1,1,0.9855
264,1,1,0.93691
265,1,1,0.98941
266,1,1,0.99635
267,1,1,0.99776
268,1,1,0.99795
269,1,1,0.99725
270,1,1,0.96534
271,1,1,0.99801
272,1,1,0.98577
273,1,0,0.04849
274,1,1,0.94333
275,0,0,0.00162
276,0,0,0.00228
277,0,0,0.00245
278,0,0,0.01193
279,0,0,0.00158
280,0,0,0.00172
281,0,0,0.00864
282,0,0,0.0053
283,0,0,0.01862
284,0,0,0.00882
285,0,0,0.0648
286,0,0,0.00485
287,0,0,0.00155
288,0,0,0.00184
289,0,0,0.00306
290,0,0,0.01257
291,0,0,0.0142
292,0,0,0.00333
293,0,0,0.01004
294,0,0,0.00812
295,0,0,0.00242
296,0,0,0.00274
297,0,0,0.00185
298,0,0,0.00481
299,0,0,0.00192
300,0,0,0.0022
301,0,0,0.00247
302,0,0,0.00255
303,0,0,0.00367
304,0,0,0.00183
305,0,0,0.02216
306,0,0,0.00336
307,0,0,0.01284
308,0,0,0.04189
309,0,0,0.00162
310,0,0,0.01641
311,0,0,0.0181
312,0,0,0.02524
313,0,0,0.00325
314,0,0,0.00244
315,0,0,0.00155
316,0,0,0.00579
317,0,0,0.00144
318,0,0,0.00291
319,0,0,0.00138
320,0,0,0.09879
321,0,0,0.01431
322,0,0,0.00186
323,0,0,0.00195
324,0,0,0.00255
325,0,1,0.94848
326,0,0,0.00154
327,0,1,0.96983
328,0,0,0.0081
329,0,0,0.02375
330,0,0,0.1062
331,0,0,0.00764
332,0,0,0.02063
333,0,0,0.00646
334,0,1,0.94801
335,0,0,0.00958
336,0,0,0.03529
337,0,0,0.04345
338,0,0,0.0484
339,0,0,0.00183
340,0,0,0.00143
341,0,0,0.00764
342,0,0,0.01193
343,0,0,0.00338
344,0,0,0.01582
345,0,0,0.00884
346,0,0,0.00908
347,0,0,0.04469
348,0,0,0.00859
349,0,0,0.00687
350,0,0,0.00211
351,0,0,0.00221
352,0,1,0.85986
353,0,0,0.17501
354,0,0,0.00931
355,0,0,0.01508
356,0,0,0.00292
357,0,0,0.00191
358,0,0,0.00711
359,0,0,0.0019
360,0,0,0.00997
361,0,0,0.00174
362,0,1,0.8328
363,0,0,0.00303
364,0,1,0.77421
365,0,0,0.00271
366,0,0,0.06716
367,0,0,0.02434
368,0,0,0.0071
369,0,0,0.19648
370,0,0,0.00258
371,0,0,0.02303
372,0,0,0.06804
373,0,0,0.00166
374,0,0,0.0013
375,0,0,0.00252
376,0,0,0.00357
377,0,0,0.0425
378,0,0,0.00216
379,0,0,0.01095
380,0,0,0.00496
381,0,1,0.53855
382,0,0,0.0025
383,0,0,0.49038
384,0,0,0.00817
385,0,0,0.00212
386,0,0,0.25085
387,0,1,0.70177
388,0,0,0.00698
389,0,0,0.00177
390,0,1,0.89977
391,0,1,0.98633
392,0,1,0.96209
393,0,1,0.77207
394,0,0,0.005
395,0,0,0.0025
396,0,0,0.00241
397,0,0,0.00962
398,0,0,0.02946
399,0,1,0.61469
400,0,0,0.0048
401,0,0,0.01284
402,0,1,0.84589
403,0,0,0.00609
404,0,0,0.00658
405,0,0,0.00635
406,0,0,0.01464
407,0,0,0.0089
408,0,1,0.51877
409,0,1,0.85715
410,0,0,0.08967
411,0,0,0.00457
412,0,0,0.0264
413,0,0,0.00163
414,0,0,0.00479
415,0,0,0.00912
416,0,0,0.1175
417,0,0,0.01438
418,0,0,0.00974
419,0,0,0.02717
420,0,1,0.98187
421,0,0,0.00132
422,0,0,0.00266
423,0,0,0.01206
424,0,0,0.022
425,0,0,0.00177
426,0,0,0.27171
427,0,0,0.00246
428,0,0,0.19105
429,0,0,0.00268
430,0,0,0.00205
431,0,0,0.00288
432,0,0,0.00195
433,0,0,0.0068
434,0,0,0.00183
435,0,0,0.00592
436,0,0,0.01375
437,0,0,0.04813
438,0,1,0.71731
439,0,0,0.00825
440,0,0,0.00212
441,0,0,0.00397
442,0,0,0.01103
443,0,0,0.01164
444,0,0,0.00421
445,0,0,0.00232
446,0,0,0.00399
447,0,0,0.00204
448,0,1,0.98067
449,0,1,0.62477
450,0,0,0.00175
451,0,1,0.86778
452,0,1,0.89455
453,0,1,0.84279
454,0,0,0.00653
455,0,0,0.00235
456,0,0,0.00188
457,0,0,0.00846
458,0,0,0.33909
459,0,0,0.00457
460,0,0,0.0614
461,0,0,0.11374
462,0,0,0.14012
463,0,0,0.00941
464,0,0,0.00774
465,0,0,0.01499
466,0,0,0.0034
467,0,1,0.68359
468,0,0,0.04716
469,0,0,0.01496
470,0,1,0.80295
471,0,0,0.4913
472,0,0,0.00524
473,0,0,0.00273
474,0,1,0.90182
475,0,1,0.86487
476,0,1,0.6009
477,0,0,0.00725
478,0,0,0.01591
479,0,0,0.00259
480,0,1,0.92193
481,0,0,0.01306
482,0,0,0.00322
483,0,0,0.00318
484,0,0,0.04382
485,0,0,0.12177
486,0,0,0.23143
487,0,0,0.00424
488,0,0,0.0049
489,0,0,0.01119
490,0,0,0.01498
491,0,0,0.09835
492,0,0,0.00737
493,0,0,0.08228
494,0,0,0.00143
495,0,0,0.0016
496,0,0,0.00222
497,0,0,0.00167
498,0,0,0.00151
499,0,0,0.00161
500,0,0,0.00167
501,0,0,0.00199
502,0,0,0.00441
503,0,0,0.00569
504,0,0,0.00472
505,0,0,0.00182
506,0,0,0.3193
507,0,0,0.00189
508,0,0,0.00168
509,0,0,0.00175
510,0,0,0.00288
511,0,0,0.00177
512,0,0,0.00218
513,0,0,0.07109
514,0,0,0.00153
515,0,0,0.00581
516,0,0,0.00211
517,0,0,0.01053
518,0,0,0.00221
519,0,0,0.02308
520,0,0,0.02697
521,0,0,0.06516
522,0,0,0.0042
523,0,0,0.00199
524,0,0,0.00468
525,0,0,0.0188
526,0,0,0.00575
527,0,1,0.61087
528,0,0,0.0092
529,0,0,0.01158
530,0,0,0.00304
531,0,0,0.00182
532,0,0,0.0109
533,0,0,0.00228
534,0,0,0.00281
535,0,0,0.00453
536,0,0,0.00252
537,0,0,0.00176
538,0,0,0.00227
539,0,0,0.00327
540,0,0,0.00911
541,0,0,0.01505
542,0,0,0.13342
543,0,0,0.00174
544,0,0,0.00169
545,0,0,0.015
546,0,0,0.03823
547,0,0,0.00155
548,0,0,0.00905
549,0,0,0.00901
550,0,0,0.00635
551,0,0,0.01263
552,0,0,0.00208
553,0,0,0.2257
554,0,0,0.16525
555,0,0,0.0052
556,0,0,0.00164
557,0,0,0.00467
558,0,0,0.00184
559,0,0,0.00173
560,0,0,0.00558
561,0,0,0.00857
562,0,0,0.09462
563,0,0,0.00879
564,0,0,0.00325
565,0,0,0.00692
566,0,0,0.00177
567,0,0,0.00403
568,0,0,0.03129
569,0,0,0.00534
570,0,0,0.0214
571,0,0,0.0078
572,0,0,0.00183
573,0,0,0.00376
574,0,0,0.00945
575,0,0,0.00344
576,0,0,0.00489
577,0,0,0.00404
578,0,0,0.00186
579,0,0,0.00188
580,0,0,0.00394
581,0,0,0.00477
582,0,0,0.00389
583,0,1,0.51112
584,0,0,0.00651
585,0,0,0.01761
586,0,0,0.00214
587,0,0,0.00644
588,0,0,0.01395
589,0,0,0.00427
590,0,0,0.02585
591,0,0,0.00301
592,0,0,0.00634
593,0,0,0.02698
594,0,0,0.00278
595,0,0,0.48813
596,0,0,0.00426
597,0,0,0.02738
598,0,0,0.01244
599,0,0,0.49305
600,0,0,0.01736
601,0,0,0.00308
602,0,0,0.01866
603,1,1,0.96885
604,1,1,0.63564
605,1,1,0.79192
606,1,1,0.88018
607,1,1,0.99578
608,1,1,0.98991
609,1,1,0.99431
610,1,1,0.96941
611,1,1,0.9799
612,1,1,0.96301
613,1,1,0.92311
614,1,0,0.07898
615,1,1,0.87214
616,1,1,0.9979
617,1,1,0.95346
618,1,1,0.99467
619,1,1,0.93314
620,1,1,0.98415
621,1,1,0.93631
622,1,1,0.99744
623,1,1,0.91959
624,1,1,0.9656
625,1,0,0.01845
626,1,1,0.98435
627,1,1,0.99482
628,1,1,0.99212
629,1,1,0.99813
630,1,1,0.99576
631,1,1,0.79978
632,1,1,0.99795
633,1,1,0.67194
634,1,1,0.96774
635,1,1,0.99369
636,1,1,0.97445
637,1,1,0.97335
638,1,1,0.99817
639,1,1,0.99843
640,1,1,0.9985
641,1,1,0.99826
642,1,1,0.99837
643,1,1,0.88992
644,1,1,0.99822
645,1,1,0.82208
646,1,1,0.99602
647,1,1,0.97065
648,1,1,0.73189
649,1,1,0.99815
650,1,1,0.97051
651,1,1,0.99837
652,1,0,0.00472
653,1,1,0.99746
654,1,1,0.97545
655,1,1,0.87027
656,1,1,0.99791
657,1,1,0.99227
658,1,1,0.85618
659,1,1,0.99818
660,1,0,0.03278
661,1,1,0.97658
662,1,1,0.81068
663,1,1,0.82024
664,1,1,0.99226
665,1,1,0.97743
666,1,1,0.99838
667,1,1,0.9985
668,1,0,0.25584
669,1,1,0.64354
670,1,1,0.99757
671,1,1,0.96725
672,1,1,0.81095
673,1,1,0.94496
674,1,1,0.9744
675,1,1,0.9983
676,1,1,0.88514
677,1,1,0.9972
678,1,1,0.97602
679,1,1,0.9144
680,1,1,0.998
681,1,1,0.99808
682,1,1,0.99774
683,1,1,0.9978
684,1,1,0.9227
685,1,1,0.99832
686,1,1,0.98031
687,1,1,0.99825
688,1,1,0.99808
689,1,1,0.99814
690,1,1,0.99846
691,1,1,0.99827
692,1,1,0.99832
693,1,1,0.99827
694,1,0,0.40643
695,1,1,0.99821
696,1,1,0.99832
697,1,1,0.99809
698,1,1,0.99837
699,1,1,0.99805
700,1,1,0.99836
701,1,0,0.00837
702,1,1,0.99798
703,1,1,0.99839
704,1,1,0.92978
705,1,1,0.98747
706,1,1,0.97027
707,1,1,0.77041
708,1,1,0.67304
709,1,1,0.99631
710,1,1,0.99758
711,1,0,0.04653
712,1,1,0.96658
713,1,1,0.94936
714,1,1,0.90788
715,1,1,0.99162
716,1,1,0.99782
717,1,1,0.99618
718,1,0,0.38852
719,1,1,0.99214
720,1,1,0.99811
721,1,1,0.98638
722,1,1,0.97974
723,1,0,0.2026
724,1,1,0.92998
725,1,1,0.99844
726,1,1,0.99825
727,1,1,0.93618
728,1,1,0.97496
729,1,1,0.99594
730,1,1,0.98415
731,1,1,0.99823
732,1,1,0.98322
733,1,0,0.48034
734,1,1,0.9953
735,1,1,0.99788
736,1,1,0.99838
737,1,1,0.98372
738,1,1,0.99754
739,1,1,0.94861
740,1,1,0.98694
741,1,1,0.89764
742,1,1,0.99752
743,1,1,0.98058
744,1,1,0.9976
745,1,1,0.9984
746,1,1,0.99829
747,1,1,0.94039
748,1,1,0.98937
749,1,1,0.9894
750,1,1,0.99835
751,1,1,0.98312
752,1,1,0.99729
753,1,1,0.94773
754,1,1,0.92119
755,1,1,0.90685
756,1,1,0.99842
757,1,1,0.77432
758,1,1,0.83025
759,1,1,0.9948
760,1,1,0.6112
761,1,1,0.93169
762,1,0,0.40033
763,1,0,0.03537
764,1,1,0.97777
765,1,0,0.38984
766,1,1,0.94069
767,1,0,0.01243
768,1,0,0.04651
769,1,1,0.99689
770,1,1,0.88452
771,1,1,0.97701
772,1,1,0.99026
773,1,1,0.99056
774,1,1,0.99793
775,1,1,0.99815
776,1,1,0.55705
777,1,1,0.99074
778,1,1,0.99839
779,1,1,0.99387
780,1,1,0.93088
781,1,1,0.99691
782,1,1,0.99581
783,1,1,0.99828
784,1,1,0.99531
785,1,1,0.96389
786,1,1,0.86332
787,1,1,0.83217
788,1,1,0.96779
789,1,1,0.73313
790,1,1,0.85861
791,1,1,0.97494
792,1,1,0.87497
793,1,1,0.91657
794,1,1,0.99621
795,1,1,0.98078
796,1,1,0.86488
797,1,1,0.77507
798,1,1,0.98169
799,1,1,0.99243
800,1,1,0.84978
801,1,1,0.97175
802,1,1,0.998
803,1,1,0.89821
804,1,0,0.28477
805,1,1,0.99809
806,1,1,0.99691
807,1,1,0.97404
808,1,1,0.98996
809,1,1,0.90469
810,1,0,0.46043
811,1,1,0.98906
812,1,1,0.99259
813,1,1,0.99477
814,1,1,0.99723
815,1,1,0.98935
816,1,1,0.98066
817,1,1,0.97554
818,1,1,0.99773
819,1,1,0.99789
820,1,1,0.94595
821,1,1,0.68715
822,1,1,0.81608
823,1,1,0.99799
824,1,1,0.91644
825,1,0,0.14949
826,1,1,0.99726
827,1,1,0.9781
828,1,1,0.98643
829,1,1,0.9972
830,1,1,0.9942
831,1,1,0.97068
832,1,1,0.99819
833,1,1,0.93663
834,1,1,0.9488
835,1,1,0.98717
836,1,1,0.76492
837,1,1,0.90899
838,1,1,0.99829
839,1,1,0.99799
840,1,1,0.63323
841,1,1,0.998
842,1,1,0.99755
843,1,1,0.99821
844,1,1,0.99848
845,1,1,0.99827
846,1,1,0.99748
847,1,1,0.99797
848,1,1,0.99786
849,1,1,0.99805
850,1,1,0.89128
851,1,1,0.99493
852,1,1,0.99668
853,1,1,0.74193
854,1,0,0.06095
855,1,1,0.97017
856,1,0,0.09469
857,1,1,0.99783
858,1,1,0.7738
859,1,1,0.94658
860,1,1,0.98844
861,1,1,0.98254
862,1,1,0.98054
863,1,0,0.0157
864,1,1,0.9026
865,1,1,0.99776
866,1,1,0.99824
867,1,1,0.99613
868,1,1,0.99827
869,1,1,0.99683
870,1,1,0.99783
871,1,1,0.99762
872,1,1,0.99602
873,1,1,0.99814
874,1,1,0.99762
875,1,1,0.66328
876,1,1,0.99663
877,1,1,0.9924
878,1,0,0.24871
879,1,1,0.99843
880,1,1,0.98735
881,1,1,0.93777
882,1,1,0.80181
883,1,1,0.99413
884,1,1,0.95436
885,1,1,0.99607
886,1,1,0.98603
887,1,1,0.69345
888,1,0,0.07016
889,1,1,0.99696
890,1,1,0.99469
891,1,1,0.95235
892,1,1,0.99837
893,1,1,0.99825
894,1,1,0.99772
895,1,1,0.97813
896,1,1,0.99849
897,1,1,0.67082
898,1,1,0.99782
899,1,1,0.98777
900,1,1,0.99809
901,1,1,0.99661
902,1,1,0.99808
903,1,1,0.99808
904,1,0,0.45665
905,1,1,0.99665
906,1,1,0.99556
907,1,1,0.98249
908,1,1,0.96496
909,1,1,0.91175
910,1,1,0.99491
911,1,1,0.99737
912,1,1,0.99523
913,1,1,0.9971
914,1,1,0.99227
915,1,1,0.87605
916,1,1,0.99753
917,1,1,0.99808
918,1,1,0.99716
919,1,1,0.99442
920,1,1,0.99417
921,1,1,0.99313
922,1,1,0.99781
923,1,0,0.32932
924,1,1,0.99817
925,1,1,0.99788
926,1,1,0.8071
927,0,0,0.01979
928,0,0,0.00151
929,0,0,0.00189
930,0,0,0.00144
931,0,0,0.00278
932,0,0,0.00354
933,0,0,0.00326
934,0,0,0.00203
935,0,0,0.00996
936,0,0,0.00484
937,0,0,0.03776
938,0,0,0.02958
939,0,0,0.00827
940,0,0,0.09212
941,0,0,0.00253
942,0,0,0.0016
943,0,0,0.00356
944,0,0,0.03592
945,0,0,0.01874
946,0,0,0.02545
947,0,0,0.02182
948,0,0,0.00219
949,0,0,0.00574
950,0,0,0.0017
951,0,1,0.77491
952,0,0,0.03713
953,0,0,0.00758
954,0,0,0.30442
955,0,0,0.01007
956,0,1,0.77433
957,0,0,0.09919
958,0,0,0.03403
959,0,0,0.03187
960,0,0,0.00442
961,0,0,0.00781
962,0,0,0.21632
963,0,0,0.0017
964,0,0,0.00161
965,0,0,0.00273
966,0,0,0.00374
967,0,0,0.00522
968,0,0,0.00175
969,0,0,0.00222
970,0,1,0.88823
971,0,0,0.00178
972,0,0,0.09733
973,0,0,0.00817
974,0,0,0.01216
975,0,1,0.82842
976,0,0,0.02308
977,0,0,0.00817
978,0,0,0.00537
979,0,0,0.03346
980,0,0,0.00389
981,0,0,0.00397
982,0,0,0.0076
983,0,0,0.00927
984,0,0,0.12396
985,0,0,0.01753
986,0,0,0.0017
987,0,0,0.01906
988,0,0,0.00714
989,0,0,0.00196
990,0,0,0.00625
991,0,0,0.02273
992,0,0,0.0037
993,0,1,0.93591
994,0,0,0.00171
995,0,0,0.00177
996,0,0,0.01542
997,0,1,0.68215
998,0,1,0.69952
999,0,0,0.11346
1000,0,0,0.05449
1001,0,0,0.10849
1002,0,0,0.00256
1003,0,1,0.50446
1004,0,0,0.01631
1005,0,0,0.00254
1006,0,0,0.01702
1007,0,0,0.00944
1008,0,0,0.05908
1009,0,0,0.00383
1010,0,0,0.00593
1011,0,0,0.00614
1012,0,0,0.00145
1013,0,1,0.62755
1014,0,0,0.0481
1015,0,0,0.00245
1016,0,0,0.00263
1017,0,0,0.00371
1018,0,0,0.02269
1019,0,0,0.00611
1020,0,0,0.33614
1021,0,0,0.00419
1022,0,0,0.00351
1023,0,0,0.00217
1024,0,1,0.94526
1025,0,0,0.00263
1026,0,1,0.85175
1027,0,0,0.00723
1028,0,0,0.00344
1029,0,0,0.0407
1030,0,0,0.01255
1031,0,0,0.01306
1032,0,0,0.04116
1033,0,0,0.02056
1034,0,1,0.76792
1035,0,0,0.0033
1036,0,0,0.01331
1037,0,0,0.09444
1038,0,0,0.26724
1039,0,0,0.07319
1040,0,0,0.00207
1041,0,0,0.02609
1042,0,0,0.00313
1043,0,0,0.00577
1044,0,0,0.00675
1045,0,0,0.13001
1046,0,0,0.0143
1047,0,0,0.00503
1048,0,0,0.26624
1049,0,0,0.00602
1050,0,0,0.00558
1051,0,0,0.02413
1052,0,0,0.00188
1053,0,0,0.00748
1054,0,0,0.00299
1055,0,0,0.0045
1056,0,0,0.00462
1057,0,1,0.70248
1058,0,1,0.93299
1059,0,1,0.83875
1060,0,0,0.00269
1061,0,0,0.00219
1062,0,0,0.00139
1063,0,0,0.00234
1064,0,0,0.20652
1065,0,0,0.00229
1066,0,0,0.00257
1067,0,0,0.01274
1068,0,0,0.05348
1069,0,0,0.00596
1070,0,0,0.01154
1071,0,0,0.20297
1072,0,0,0.17577
1073,0,0,0.01134
1074,0,1,0.5107
1075,0,0,0.00523
1076,0,0,0.00227
1077,0,0,0.27742
1078,0,1,0.97994
1079,0,0,0.00219
1080,0,0,0.01735
1081,0,1,0.96294
1082,0,0,0.00902
1083,0,0,0.06325
1084,0,0,0.0018
1085,0,1,0.88581
1086,0,0,0.01714
1087,0,0,0.0472
1088,0,0,0.00265
1089,0,0,0.00473
1090,0,0,0.00399
1091,0,0,0.04767
1092,0,0,0.01261
1093,0,1,0.99711
1094,0,0,0.00225
1095,0,1,0.99379
1096,0,1,0.62187
1097,0,0,0.07634
1098,0,0,0.00419
1099,0,0,0.16973
1100,0,0,0.0016
1101,0,1,0.82594
1102,0,1,0.71704
1103,0,0,0.00246
1104,0,0,0.00818
1105,0,0,0.01761
1106,0,1,0.9223
1107,0,1,0.85822
1108,0,0,0.20739
1109,0,0,0.31689
1110,0,0,0.0506
1111,0,1,0.97206
1112,0,0,0.00192
1113,0,0,0.21732
1114,0,1,0.79184
1115,0,0,0.08942
1116,0,0,0.00224
1117,0,0,0.08297
1118,0,0,0.00175
1119,0,0,0.03562
1120,0,0,0.00501
1121,0,0,0.10477
1122,0,0,0.1659
1123,0,1,0.98233
1124,0,1,0.9046
1125,0,0,0.00303
1126,0,1,0.96023
1127,0,0,0.00155
1128,0,0,0.00137
1129,0,0,0.00144
1130,0,0,0.00975
1131,0,0,0.05463
1132,0,0,0.08087
1133,0,0,0.01853
1134,0,0,0.00408
1135,0,0,0.01071
1136,0,0,0.00216
1137,0,0,0.00139
1138,0,0,0.00319
1139,0,0,0.07511
1140,0,1,0.70363
1141,0,0,0.0036
1142,0,0,0.19424
1143,0,0,0.00273
1144,0,0,0.03776
1145,0,0,0.09627
1146,0,1,0.83939
1147,0,0,0.00337
1148,0,0,0.00527
1149,0,0,0.00421
1150,0,0,0.00172
1151,0,0,0.00268
1152,0,0,0.34636
1153,0,0,0.01847
1154,0,0,0.00317
1155,0,0,0.01262
1156,0,0,0.01071
1157,0,0,0.00213
1158,0,0,0.01932
1159,0,0,0.0049
1160,0,0,0.00709
1161,0,0,0.05574
1162,0,0,0.04123
1163,0,0,0.00171
1164,0,0,0.17508
1165,0,0,0.04645
1166,0,0,0.47092
1167,0,0,0.00484
1168,0,1,0.93956
1169,0,0,0.00814
1170,0,0,0.0026
1171,0,0,0.22692
1172,0,0,0.03379
1173,0,0,0.06027
1174,0,0,0.03332
1175,0,0,0.00775
1176,0,1,0.95354
1177,0,0,0.01984
1178,0,0,0.00382
1179,0,0,0.00163
1180,0,0,0.05801
1181,0,0,0.06228
1182,0,0,0.00449
1183,0,0,0.00432
1184,0,0,0.14742
1185,0,0,0.00344
1186,0,0,0.00467
1187,0,0,0.15034
1188,0,0,0.003
1189,0,1,0.98491
1190,0,0,0.00392
1191,0,0,0.00312
1192,0,0,0.00718
1193,0,0,0.00572
1194,0,0,0.01159
1195,0,0,0.0022
1196,0,0,0.01068
1197,0,0,0.32917
1198,0,0,0.00611
1199,0,1,0.93103
1200,0,1,0.85506
1201,0,0,0.00931
1202,0,0,0.00547
1203,0,0,0.37497
1204,0,0,0.00272
1205,0,0,0.00177
1206,0,0,0.00192
1207,0,0,0.00624
1208,0,0,0.00229
1209,0,0,0.00172
1210,0,0,0.00265
1211,0,0,0.00141
1212,0,0,0.34311
1213,0,0,0.06719
1214,0,0,0.00765
1215,0,0,0.00195
1216,0,0,0.00323
1217,0,0,0.00183
1218,0,0,0.00151
1219,0,0,0.00162
1220,0,0,0.02047
1221,0,0,0.00211
1222,0,0,0.00668
1223,0,0,0.00145
1224,0,0,0.0027
1225,0,0,0.00553
1226,0,0,0.43327
1227,0,0,0.00144
1228,0,0,0.00701
1229,0,0,0.01401
1230,0,0,0.01958
1231,0,0,0.00137
1232,0,0,0.00185
1233,0,0,0.00209
1234,0,0,0.00258
1235,0,0,0.00361
1236,0,0,0.00605
1237,0,0,0.00253
1238,0,0,0.00197
1239,0,0,0.01081
1240,0,0,0.0512
1241,0,0,0.01126
1242,0,0,0.00354
1243,0,0,0.00279
1244,0,0,0.00351
1245,0,0,0.00221
1246,0,0,0.00504
