row_id,y_true,y_pred,p_hate
699,1,1,0.99686
700,1,1,0.99842
701,1,1,0.99824
702,1,0,0.16306
703,1,0,0.04192
704,1,1,0.99811
705,1,0,0.01921
706,1,1,0.99852
707,1,1,0.95447
708,1,0,0.03838
709,1,1,0.99846
710,1,1,0.98065
711,1,1,0.98422
712,0,0,0.00853
713,0,0,0.00363
714,0,0,0.0048
715,0,0,0.11746
716,0,0,0.10399
717,0,0,0.00519
718,0,0,0.02261
719,0,0,0.0158
720,0,0,0.00307
721,0,1,0.97547
722,0,1,0.91122
723,0,0,0.00506
724,0,0,0.01111
725,0,0,0.00246
726,0,0,0.00145
727,0,0,0.0016
728,0,0,0.00155
729,0,0,0.00628
730,0,0,0.04584
731,0,0,0.00351
732,0,1,0.87038
733,0,0,0.00643
734,0,0,0.1923
735,0,0,0.02263
736,0,0,0.16338
737,0,0,0.00166
738,0,0,0.00369
739,0,0,0.00249
740,0,1,0.73992
741,0,0,0.00181
742,0,0,0.11041
743,0,0,0.02656
744,0,0,0.02684
745,0,0,0.0017
746,0,0,0.00568
747,0,0,0.00308
748,0,0,0.0476
749,0,0,0.09595
750,0,0,0.0321
751,0,1,0.72552
752,0,1,0.9788
753,0,0,0.00863
754,0,0,0.00564
755,0,1,0.98222
756,0,0,0.03704
757,0,0,0.00687
758,0,0,0.00237
759,0,0,0.02251
760,0,0,0.00399
761,0,0,0.0022
762,0,0,0.01087
763,0,0,0.0062
764,0,0,0.00142
765,0,0,0.0139
766,0,0,0.17814
767,0,0,0.48746
768,0,0,0.0086
769,0,0,0.0039
770,0,0,0.02983
771,0,0,0.00303
772,0,1,0.91469
773,0,0,0.01521
774,0,0,0.00871
775,0,0,0.01733
776,0,0,0.07394
777,0,0,0.01648
778,0,0,0.02541
779,0,0,0.04727
780,0,0,0.00274
781,0,0,0.00192
782,0,0,0.00484
783,0,0,0.00151
784,0,1,0.81686
785,0,0,0.00186
786,0,0,0.00269
787,0,0,0.03296
788,0,0,0.0019
789,0,0,0.00652
790,0,0,0.00833
791,0,0,0.00393
792,0,0,0.00745
793,0,0,0.00214
794,0,0,0.00701
795,0,0,0.00446
796,0,0,0.00382
797,0,1,0.93302
798,0,0,0.03432
799,0,1,0.99785
800,0,0,0.0059
801,0,1,0.7725
802,0,0,0.00334
803,0,0,0.00569
804,0,0,0.00169
805,0,0,0.00415
806,0,1,0.57148
807,0,0,0.01615
808,0,0,0.05803
809,0,1,0.95188
810,0,0,0.10761
811,0,0,0.07033
812,0,0,0.01407
813,0,0,0.002
814,0,0,0.00158
815,0,0,0.01605
816,0,0,0.05509
817,0,0,0.00154
818,0,0,0.00261
819,0,0,0.12376
820,0,0,0.00581
821,0,0,0.00185
822,0,0,0.00216
823,0,0,0.00171
824,0,1,0.76768
825,0,1,0.79949
826,0,0,0.01661
827,0,0,0.00331
828,0,1,0.62926
829,0,1,0.79259
830,0,0,0.00203
831,0,0,0.01674
832,0,0,0.00202
833,0,0,0.00312
834,0,0,0.00241
835,0,0,0.11982
836,0,0,0.00206
837,0,0,0.07202
838,0,0,0.00402
839,0,0,0.01203
840,0,1,0.6354
841,0,0,0.05019
842,0,0,0.00271
843,0,0,0.00644
844,1,1,0.99804
845,1,1,0.69129
846,1,0,0.00261
847,1,1,0.5869
848,1,1,0.877
849,1,0,0.38721
850,1,1,0.99812
851,1,0,0.00809
852,1,1,0.99842
853,1,0,0.00349
854,1,1,0.99842
855,1,1,0.99459
856,1,1,0.99243
857,1,1,0.99837
858,1,1,0.99817
859,1,1,0.9981
860,1,1,0.99832
861,1,1,0.99833
862,1,1,0.9984
863,1,1,0.99829
864,1,1,0.99841
865,1,1,0.9985
866,1,1,0.99164
867,1,1,0.99831
868,1,1,0.99413
869,1,1,0.99821
870,1,1,0.99846
871,1,1,0.99831
872,1,1,0.99377
873,1,1,0.75572
874,1,1,0.95399
875,1,1,0.9976
876,1,1,0.95356
877,1,1,0.99641
878,1,1,0.99816
879,1,1,0.99845
880,1,1,0.99377
881,1,1,0.99498
882,1,1,0.7364
883,1,1,0.95158
884,1,1,0.99837
885,1,1,0.99756
886,1,1,0.9983
887,1,1,0.99799
888,1,0,0.01702
889,1,1,0.97027
890,1,1,0.9984
891,1,1,0.9817
892,1,1,0.99806
893,1,1,0.9984
894,1,1,0.99579
895,1,1,0.99815
896,1,1,0.99838
897,1,1,0.99841
898,1,1,0.99841
899,1,1,0.99848
900,1,0,0.3432
901,1,1,0.99818
902,1,1,0.99843
903,1,1,0.99641
904,1,1,0.61312
905,1,1,0.99356
906,1,1,0.99592
907,1,1,0.99549
908,1,1,0.99831
909,1,1,0.98235
910,1,1,0.99772
911,1,1,0.99082
912,1,1,0.97647
913,1,1,0.99735
914,1,1,0.98452
915,1,1,0.99849
916,1,1,0.96784
917,1,1,0.99848
918,1,1,0.9985
919,1,1,0.99832
920,1,1,0.94285
921,1,1,0.99834
922,1,0,0.1735
923,1,1,0.97629
924,1,1,0.99338
925,1,1,0.99679
926,1,0,0.02593
927,1,1,0.74205
928,1,1,0.99799
929,1,1,0.92292
930,1,0,0.10073
931,1,1,0.97712
932,1,1,0.96951
933,1,1,0.89906
934,1,1,0.99834
935,1,1,0.98024
936,1,0,0.00882
937,1,1,0.99534
938,1,1,0.991
939,1,1,0.99768
940,1,1,0.98762
941,1,1,0.99818
942,1,1,0.99832
943,1,1,0.99727
944,1,1,0.99424
945,1,1,0.99825
946,1,1,0.98656
947,1,0,0.01541
948,1,1,0.97272
949,1,1,0.98924
950,1,0,0.41565
951,1,1,0.98128
952,1,1,0.98677
953,1,1,0.92581
954,1,1,0.99838
955,1,1,0.9899
956,1,1,0.91941
957,1,1,0.96655
958,1,1,0.99424
959,1,1,0.99786
960,1,1,0.95505
961,1,1,0.99829
962,1,1,0.72881
963,1,1,0.56973
964,1,1,0.99716
965,1,1,0.95693
966,1,1,0.93524
967,1,1,0.99532
968,1,1,0.98811
969,1,0,0.05142
970,1,1,0.99451
971,1,0,0.03194
972,1,1,0.98217
973,1,1,0.97174
974,1,1,0.9129
975,1,1,0.99765
976,1,0,0.35739
977,1,1,0.58879
978,1,1,0.97043
979,1,1,0.99778
980,1,1,0.94123
981,1,0,0.04992
982,1,0,0.08714
983,1,1,0.92298
984,1,0,0.0079
985,1,1,0.88293
986,1,1,0.99847
987,1,0,0.08714
988,1,1,0.98272
989,1,1,0.984
990,0,0,0.00153
991,0,0,0.00718
992,0,0,0.06882
993,0,0,0.00242
994,0,0,0.00653
995,0,0,0.02316
996,0,0,0.00208
997,0,0,0.0163
998,0,0,0.00244
999,0,0,0.47756
1000,0,0,0.3907
1001,0,0,0.00434
1002,0,0,0.00225
1003,0,0,0.00392
1004,0,1,0.77199
1005,0,0,0.04259
1006,0,0,0.07689
1007,0,0,0.00778
1008,0,1,0.84772
1009,0,0,0.00191
1010,0,1,0.78087
1011,0,0,0.02524
1012,0,0,0.18402
1013,0,0,0.04288
1014,0,1,0.89597
1015,0,0,0.01776
1016,0,0,0.07613
1017,0,0,0.01327
1018,0,0,0.21677
1019,0,0,0.0745
1020,0,0,0.15661
1021,0,0,0.00319
1022,0,1,0.96442
1023,0,0,0.2433
1024,0,0,0.02741
1025,0,0,0.00171
1026,0,0,0.02724
1027,0,0,0.01876
1028,0,0,0.02806
1029,0,0,0.00875
1030,0,0,0.32572
1031,0,1,0.94176
1032,0,0,0.0154
1033,0,0,0.00364
1034,0,1,0.88794
1035,0,0,0.03682
1036,0,1,0.96983
1037,0,0,0.00927
1038,0,0,0.03545
1039,0,0,0.24728
1040,0,0,0.02223
1041,0,0,0.33677
1042,0,0,0.04143
1043,0,1,0.67208
1044,0,0,0.00488
1045,0,0,0.01876
1046,0,1,0.96203
1047,0,1,0.98662
1048,0,0,0.00618
1049,0,1,0.86935
1050,0,0,0.33809
1051,0,0,0.00262
1052,0,0,0.0118
1053,0,0,0.00401
1054,0,1,0.98435
1055,0,0,0.00497
1056,0,0,0.00353
1057,0,0,0.05081
1058,0,0,0.48145
1059,0,0,0.01137
1060,0,0,0.35933
1061,0,1,0.88952
1062,0,0,0.00425
1063,0,0,0.00267
1064,0,0,0.00185
1065,0,0,0.01137
1066,0,0,0.00303
1067,0,0,0.00652
1068,0,1,0.64079
1069,0,1,0.87673
1070,0,0,0.01272
1071,0,0,0.0032
1072,0,0,0.00296
1073,0,1,0.50412
1074,0,0,0.12159
1075,0,0,0.00379
1076,0,1,0.56518
1077,0,0,0.0069
1078,0,0,0.41189
1079,0,1,0.99495
1080,0,1,0.96374
1081,0,1,0.97468
1082,0,0,0.0099
1083,0,1,0.86011
1084,0,0,0.46573
1085,0,1,0.67516
1086,0,0,0.0152
1087,0,0,0.02417
1088,0,0,0.01788
1089,1,1,0.99479
1090,1,1,0.52345
1091,1,1,0.99844
1092,1,1,0.99619
1093,1,1,0.71405
1094,1,1,0.99843
1095,1,1,0.99839
1096,1,1,0.99835
1097,1,1,0.99822
1098,1,1,0.99831
1099,1,1,0.98557
1100,1,1,0.86357
1101,1,1,0.99847
1102,1,1,0.98376
1103,1,1,0.92112
1104,1,1,0.92489
1105,1,1,0.94878
1106,1,1,0.9817
1107,1,1,0.921
1108,1,1,0.99724
1109,1,1,0.9984
1110,1,1,0.99823
1111,1,1,0.93465
1112,1,1,0.99619
1113,1,1,0.99843
1114,1,0,0.08904
1115,1,1,0.95909
1116,1,1,0.99834
1117,1,1,0.99118
1118,1,1,0.9977
1119,1,1,0.99834
1120,1,1,0.98004
1121,1,1,0.99191
1122,1,1,0.99739
1123,1,1,0.97392
1124,1,1,0.99831
1125,1,1,0.99757
1126,1,1,0.99804
1127,1,1,0.99826
1128,1,1,0.99584
1129,1,1,0.9984
1130,1,1,0.99665
1131,1,0,0.06423
1132,1,0,0.00301
1133,1,0,0.17529
1134,1,1,0.64105
1135,1,1,0.99835
1136,1,1,0.99679
1137,0,0,0.01151
1138,0,0,0.37484
1139,0,0,0.0067
1140,0,0,0.00995
1141,0,1,0.91559
1142,0,0,0.01697
1143,0,0,0.00517
1144,0,1,0.99142
1145,0,1,0.86894
1146,0,0,0.03958
1147,0,0,0.00541
1148,0,1,0.93152
1149,0,1,0.86116
1150,0,0,0.02637
1151,0,0,0.00157
1152,0,0,0.01128
1153,0,0,0.06089
1154,0,0,0.00516
1155,0,0,0.06304
1156,0,1,0.81229
1157,0,0,0.01133
1158,0,0,0.00782
1159,0,0,0.00308
1160,0,0,0.0059
1161,0,0,0.00265
1162,0,0,0.037
1163,0,1,0.98734
1164,0,0,0.02432
1165,0,1,0.64787
1166,0,0,0.0017
1167,0,0,0.00866
1168,0,0,0.01004
1169,0,0,0.00371
1170,0,0,0.00411
1171,0,0,0.00722
1172,0,1,0.71955
1173,0,0,0.01706
1174,0,0,0.00334
1175,0,0,0.00596
1176,0,0,0.06321
1177,0,1,0.83593
1178,0,0,0.1296
1179,0,0,0.00207
1180,0,0,0.00876
1181,0,0,0.02737
1182,0,0,0.00247
1183,0,0,0.10931
1184,0,0,0.0082
1185,0,0,0.05257
1186,0,0,0.00165
1187,0,0,0.16083
1188,0,0,0.00223
1189,0,0,0.00581
1190,0,1,0.70337
1191,0,0,0.02058
1192,0,0,0.02609
1193,0,0,0.01886
1194,0,0,0.02383
1195,0,1,0.83503
1196,0,0,0.02103
1197,0,0,0.00423
1198,0,0,0.07407
1199,0,0,0.00881
1200,0,0,0.08522
1201,0,0,0.00526
1202,0,0,0.00792
1203,0,0,0.00246
1204,0,0,0.00344
1205,0,1,0.95645
1206,1,1,0.98318
1207,1,0,0.00839
1208,1,1,0.97678
1209,1,0,0.01892
1210,1,1,0.99611
1211,1,0,0.00574
1212,1,0,0.086
1213,1,1,0.99791
1214,1,1,0.9959
1215,1,1,0.99691
1216,1,1,0.99726
1217,1,0,0.01886
1218,1,1,0.99249
1219,1,0,0.00186
1220,1,1,0.99769
1221,1,1,0.99613
1222,1,1,0.99691
1223,1,0,0.00275
1224,1,1,0.99561
1225,1,1,0.99694
1226,1,1,0.99758
1227,1,1,0.9985
1228,1,1,0.99763
1229,1,1,0.99842
1230,1,1,0.99794
1231,1,1,0.99633
1232,1,1,0.9982
1233,0,0,0.00407
1234,0,0,0.19981
1235,0,0,0.00219
1236,0,0,0.0276
1237,0,0,0.00439
1238,0,0,0.01995
1239,0,1,0.50886
1240,0,0,0.00766
1241,0,0,0.02958
1242,0,0,0.00794
1243,0,0,0.00248
1244,0,0,0.0268
1245,0,0,0.24322
1246,0,0,0.0083
