row_id,y_true,y_pred,p_hate
270,1,1,0.99786
271,1,1,0.99747
272,1,1,0.8973
273,1,1,0.99679
274,1,1,0.99204
275,1,1,0.99364
276,1,1,0.99797
277,1,1,0.98255
278,1,1,0.88833
279,1,1,0.8468
280,1,1,0.97774
281,1,1,0.96148
282,1,1,0.98933
283,1,1,0.99796
284,1,1,0.90731
285,1,0,0.19781
286,1,1,0.96997
287,1,0,0.11695
288,1,1,0.97662
289,1,1,0.99782
290,1,1,0.99638
291,1,1,0.96608
292,1,1,0.99569
293,1,0,0.14767
294,1,1,0.99086
295,1,1,0.98507
296,1,1,0.99074
297,1,1,0.98345
298,1,1,0.9932
299,1,1,0.88913
300,1,1,0.93921
301,1,1,0.98123
302,1,0,0.13925
303,1,1,0.99712
304,1,0,0.04309
305,1,0,0.20515
306,1,1,0.98165
307,1,1,0.99767
308,1,1,0.98762
309,1,0,0.26259
310,1,0,0.23084
311,1,1,0.99763
312,1,1,0.98429
313,1,1,0.99614
314,1,1,0.99749
315,1,1,0.9283
316,1,0,0.31128
317,1,1,0.99781
318,1,1,0.99796
319,1,0,0.09878
320,1,1,0.97475
321,1,1,0.99656
322,1,0,0.41094
323,1,1,0.99593
324,1,1,0.98645
325,1,1,0.99778
326,1,0,0.19157
327,1,1,0.99392
328,1,1,0.99773
329,1,1,0.57704
330,1,1,0.78935
331,1,1,0.76059
332,1,1,0.95242
333,1,1,0.87615
334,1,0,0.01717
335,1,1,0.62793
336,1,1,0.99437
337,1,1,0.97367
338,1,0,0.03204
339,1,0,0.06004
340,1,1,0.99662
341,1,1,0.89723
342,1,1,0.99725
343,1,1,0.99786
344,1,1,0.99748
345,1,1,0.903
346,1,1,0.99641
347,1,1,0.95784
348,1,0,0.01064
349,1,0,0.07001
350,1,1,0.9966
351,1,1,0.89046
352,1,0,0.46979
353,1,0,0.11945
354,1,1,0.9961
355,1,1,0.99793
356,1,1,0.94131
357,1,1,0.99707
358,1,1,0.9873
359,1,1,0.60322
360,1,1,0.99794
361,1,1,0.99591
362,1,1,0.99121
363,1,1,0.98929
364,1,1,0.93368
365,1,1,0.99783
366,1,1,0.99691
367,1,1,0.99792
368,1,1,0.99743
369,1,1,0.99726
370,1,1,0.91483
371,1,1,0.95202
372,1,1,0.88229
373,1,1,0.99782
374,1,0,0.00301
375,1,1,0.88688
376,1,1,0.89424
377,1,1,0.9974
378,1,0,0.04708
379,1,1,0.97832
380,1,1,0.9892
381,1,1,0.98934
382,1,1,0.92731
383,1,0,0.04126
384,1,0,0.05118
385,1,0,0.01321
386,1,0,0.00772
387,1,1,0.78136
388,1,1,0.97154
389,1,1,0.98909
390,1,1,0.98913
391,1,1,0.99494
392,1,0,0.0765
393,1,0,0.08338
394,1,1,0.99752
395,1,1,0.75286
396,1,1,0.94059
397,1,1,0.99795
398,1,1,0.99727
399,1,1,0.99797
400,1,1,0.99752
401,1,1,0.90085
402,1,0,0.38155
403,1,1,0.95639
404,1,0,0.44543
405,1,1,0.99773
406,1,1,0.76616
407,1,1,0.98353
408,1,0,0.38866
409,1,1,0.90219
410,1,1,0.99786
411,1,1,0.85596
412,1,1,0.851
413,1,1,0.91186
414,1,0,0.33776
415,1,0,0.3702
416,1,1,0.99217
417,1,1,0.99738
418,0,0,0.00442
419,0,0,0.00252
420,0,0,0.00465
421,0,0,0.0071
422,0,0,0.01733
423,0,0,0.02978
424,0,0,0.00409
425,0,0,0.0053
426,0,0,0.00581
427,0,0,0.0032
428,0,0,0.00558
429,0,0,0.0028
430,0,0,0.0097
431,0,0,0.00531
432,0,0,0.13962
433,0,0,0.00777
434,0,0,0.0047
435,0,0,0.00759
436,0,1,0.83553
437,0,0,0.00718
438,0,0,0.09343
439,0,0,0.38207
440,0,0,0.00638
441,0,0,0.00378
442,0,0,0.00735
443,0,0,0.00571
444,0,0,0.04496
445,0,0,0.06303
446,0,0,0.00424
447,0,0,0.00387
448,0,0,0.00307
449,0,1,0.60077
450,0,0,0.0093
451,0,1,0.96086
452,0,0,0.00274
453,0,0,0.11549
454,0,0,0.24702
455,0,0,0.47881
456,0,0,0.00337
457,0,0,0.00936
458,0,0,0.06073
459,0,0,0.17088
460,0,0,0.01406
461,0,0,0.04137
462,0,0,0.00268
463,0,1,0.87578
464,0,1,0.52173
465,0,0,0.35419
466,0,0,0.4162
467,0,0,0.00759
468,0,0,0.00372
469,0,0,0.00928
470,0,0,0.43512
471,0,0,0.00221
472,0,0,0.02323
473,0,0,0.00517
474,0,0,0.08042
475,0,0,0.00479
476,0,0,0.00432
477,0,0,0.0036
478,0,0,0.00559
479,0,0,0.00216
480,0,0,0.00254
481,0,1,0.80741
482,0,0,0.00328
483,0,1,0.55492
484,0,0,0.00892
485,0,0,0.46276
486,0,0,0.12928
487,0,1,0.64537
488,0,0,0.05699
489,0,1,0.74656
490,0,0,0.00327
491,0,0,0.00609
492,0,0,0.16127
493,0,0,0.00508
494,0,0,0.00387
495,0,1,0.96509
496,0,1,0.98802
497,0,0,0.00332
498,0,0,0.17584
499,0,1,0.75192
500,0,0,0.00239
501,0,0,0.08722
502,0,0,0.03178
503,0,0,0.08833
504,0,0,0.00265
505,0,0,0.0046
506,0,0,0.01053
507,0,0,0.05451
508,0,1,0.54383
509,0,1,0.97601
510,0,0,0.00623
511,0,0,0.00831
512,0,0,0.00235
513,0,0,0.29781
514,0,0,0.0866
515,0,0,0.01334
516,0,0,0.01005
517,0,0,0.00547
518,0,1,0.83071
519,0,0,0.00403
520,0,0,0.00931
521,0,0,0.00307
522,0,0,0.21247
523,0,1,0.84442
524,0,0,0.00312
525,0,1,0.96276
526,0,0,0.0133
527,0,0,0.00802
528,0,0,0.01605
529,0,0,0.06881
530,0,0,0.03035
531,0,0,0.00349
532,0,1,0.93159
533,0,1,0.97676
534,0,0,0.02535
535,0,0,0.00602
536,0,0,0.0122
537,0,0,0.00386
538,0,0,0.0157
539,0,0,0.00236
540,0,0,0.10065
541,0,0,0.00887
542,0,0,0.0851
543,0,0,0.00724
544,0,0,0.00782
545,0,0,0.00615
546,0,0,0.00354
547,0,0,0.01126
548,0,1,0.54565
549,0,0,0.19
550,0,1,0.93567
551,0,1,0.85028
552,0,1,0.93058
553,0,0,0.00387
554,0,1,0.63344
555,0,0,0.0754
556,0,0,0.00349
557,0,0,0.08859
558,0,0,0.21423
559,0,1,0.80838
560,0,0,0.00399
561,0,0,0.00304
562,0,0,0.00461
563,0,0,0.00803
564,0,0,0.00792
565,0,0,0.02739
566,0,0,0.00667
567,0,0,0.00715
568,0,0,0.00275
569,0,0,0.46602
570,0,0,0.00741
571,0,0,0.24526
572,0,0,0.03281
573,0,0,0.02001
574,0,0,0.01362
575,0,0,0.0356
576,0,0,0.3562
577,0,0,0.09973
578,0,1,0.72422
579,0,1,0.86072
580,0,0,0.0246
581,0,0,0.00738
582,0,0,0.00311
583,0,0,0.00638
584,0,0,0.00358
585,0,1,0.92457
586,0,0,0.00931
587,0,0,0.00318
588,0,0,0.06559
589,0,0,0.00461
590,1,1,0.99759
591,1,1,0.99738
592,1,0,0.35411
593,1,1,0.99711
594,1,1,0.98269
595,1,1,0.9979
596,1,1,0.99757
597,1,1,0.99745
598,1,1,0.96234
599,1,1,0.9978
600,1,1,0.99179
601,1,0,0.11699
602,1,1,0.84052
603,1,1,0.99753
604,1,1,0.99758
605,1,1,0.99776
606,1,1,0.99741
607,1,1,0.99709
608,1,1,0.9976
609,1,1,0.99769
610,1,1,0.74525
611,1,1,0.93878
612,1,1,0.9922
613,1,1,0.98922
614,1,1,0.99236
615,1,1,0.98113
616,1,1,0.99373
617,1,1,0.97435
618,1,1,0.96179
619,1,1,0.98997
620,1,1,0.96854
621,1,1,0.99748
622,1,1,0.99759
623,1,1,0.98597
624,1,0,0.36887
625,1,1,0.99772
626,1,1,0.99738
627,1,1,0.91518
628,1,1,0.99606
629,1,0,0.02243
630,1,0,0.11695
631,1,0,0.05369
632,1,1,0.6513
633,1,1,0.98991
634,1,1,0.9577
635,1,1,0.99795
636,1,1,0.99801
637,1,1,0.99216
638,1,1,0.99734
639,1,1,0.96721
640,1,1,0.99197
641,1,1,0.98986
642,1,1,0.99435
643,1,1,0.91993
644,1,1,0.8643
645,1,1,0.93553
646,1,1,0.99754
647,1,1,0.9854
648,1,1,0.99396
649,1,1,0.99785
650,1,0,0.09657
651,1,1,0.99781
652,1,1,0.99794
653,1,0,0.38776
654,1,1,0.64071
655,1,1,0.99764
656,1,1,0.99247
657,1,1,0.93875
658,1,1,0.76214
659,1,1,0.79737
660,1,1,0.98767
661,1,0,0.15113
662,1,1,0.99189
663,1,0,0.47981
664,1,1,0.94143
665,1,1,0.98985
666,1,1,0.94323
667,1,1,0.9972
668,1,1,0.99441
669,1,0,0.19017
670,1,1,0.99769
671,1,1,0.99766
672,1,1,0.99765
673,1,1,0.9978
674,1,1,0.99801
675,1,1,0.99792
676,1,1,0.97164
677,1,1,0.99788
678,1,1,0.99796
679,1,0,0.01206
680,1,1,0.99436
681,1,0,0.23346
682,1,1,0.87785
683,1,1,0.97293
684,1,0,0.02587
685,1,1,0.89937
686,1,1,0.97829
687,1,1,0.98956
688,1,1,0.96656
689,1,1,0.99517
690,1,1,0.99404
691,1,1,0.96936
692,1,0,0.06998
693,1,0,0.35986
694,1,1,0.55856
695,1,1,0.96211
696,1,1,0.99789
697,1,1,0.99783
698,1,1,0.90096
699,1,1,0.98553
700,1,1,0.99718
701,1,1,0.99707
702,1,0,0.08024
703,1,0,0.00928
704,1,1,0.99703
705,1,1,0.87346
706,1,1,0.99759
707,1,1,0.93378
708,1,1,0.76297
709,1,1,0.99789
710,1,1,0.98865
711,1,1,0.95329
712,0,0,0.05724
713,0,0,0.01217
714,0,0,0.00608
715,0,0,0.07095
716,0,0,0.04589
717,0,0,0.23962
718,0,0,0.10834
719,0,0,0.10471
720,0,0,0.00296
721,0,1,0.95273
722,0,1,0.94783
723,0,0,0.01303
724,0,0,0.01718
725,0,0,0.00651
726,0,0,0.0092
727,0,0,0.00238
728,0,0,0.00236
729,0,0,0.00679
730,0,0,0.44086
731,0,0,0.00329
732,0,1,0.95835
733,0,0,0.44676
734,0,0,0.35086
735,0,0,0.05795
736,0,0,0.02146
737,0,0,0.00307
738,0,0,0.00449
739,0,0,0.00996
740,0,1,0.84107
741,0,0,0.00291
742,0,1,0.68757
743,0,0,0.03549
744,0,0,0.05449
745,0,0,0.00495
746,0,0,0.00839
747,0,0,0.00395
748,0,0,0.03042
749,0,0,0.37673
750,0,0,0.27265
751,0,1,0.93533
752,0,1,0.95672
753,0,0,0.10708
754,0,0,0.03636
755,0,1,0.91691
756,0,0,0.06157
757,0,0,0.03111
758,0,0,0.00241
759,0,0,0.0053
760,0,0,0.00542
761,0,0,0.00368
762,0,0,0.06496
763,0,0,0.00508
764,0,0,0.00253
765,0,0,0.0246
766,0,0,0.31717
767,0,1,0.91171
768,0,0,0.0069
769,0,0,0.00326
770,0,1,0.79962
771,0,0,0.00656
772,0,1,0.9197
773,0,0,0.01095
774,0,0,0.01775
775,0,0,0.06712
776,0,1,0.59786
777,0,0,0.00814
778,0,0,0.47563
779,0,0,0.31927
780,0,0,0.00251
781,0,0,0.0022
782,0,0,0.00632
783,0,0,0.00361
784,0,1,0.826
785,0,0,0.0582
786,0,0,0.022
787,0,0,0.07892
788,0,0,0.00455
789,0,0,0.01213
790,0,0,0.01881
791,0,0,0.00523
792,0,0,0.04916
793,0,0,0.05545
794,0,0,0.13466
795,0,0,0.00425
796,0,0,0.00429
797,0,1,0.94613
798,0,0,0.01942
799,0,1,0.97588
800,0,0,0.02414
801,0,0,0.21597
802,0,0,0.00337
803,0,0,0.00488
804,0,0,0.00304
805,0,0,0.00432
806,0,1,0.95611
807,0,0,0.12346
808,0,1,0.82683
809,0,1,0.91541
810,0,0,0.36956
811,0,1,0.74653
812,0,0,0.00842
813,0,0,0.00319
814,0,0,0.00259
815,0,0,0.01966
816,0,0,0.00442
817,0,0,0.00351
818,0,0,0.00761
819,0,1,0.77851
820,0,0,0.01324
821,0,0,0.00395
822,0,0,0.00336
823,0,0,0.0033
824,0,0,0.0629
825,0,1,0.53868
826,0,0,0.3585
827,0,0,0.00257
828,0,1,0.71764
829,0,0,0.11423
830,0,0,0.01367
831,0,0,0.01815
832,0,0,0.00439
833,0,0,0.00283
834,0,0,0.00445
835,0,1,0.78943
836,0,0,0.00424
837,0,0,0.24576
838,0,0,0.00475
839,0,0,0.02502
840,0,0,0.04599
841,0,1,0.5868
842,0,0,0.00829
843,0,0,0.00468
844,1,1,0.99736
845,1,1,0.7186
846,1,0,0.02116
847,1,0,0.02806
848,1,1,0.90381
849,1,0,0.38222
850,1,1,0.99704
851,1,1,0.53118
852,1,1,0.99798
853,1,0,0.00377
854,1,1,0.99686
855,1,1,0.98564
856,1,1,0.95794
857,1,1,0.99758
858,1,1,0.99758
859,1,1,0.99286
860,1,1,0.9979
861,1,1,0.99777
862,1,1,0.9979
863,1,1,0.99789
864,1,1,0.99793
865,1,1,0.99795
866,1,1,0.89099
867,1,1,0.99761
868,1,1,0.99695
869,1,1,0.99779
870,1,1,0.9978
871,1,1,0.99768
872,1,1,0.99533
873,1,1,0.85183
874,1,1,0.84003
875,1,1,0.99764
876,1,1,0.93977
877,1,1,0.99583
878,1,1,0.99789
879,1,1,0.99753
880,1,1,0.99412
881,1,1,0.97972
882,1,1,0.87592
883,1,1,0.97705
884,1,1,0.9978
885,1,1,0.99761
886,1,1,0.99765
887,1,1,0.99738
888,1,0,0.03843
889,1,1,0.96559
890,1,1,0.9966
891,1,1,0.93801
892,1,1,0.99132
893,1,1,0.99791
894,1,1,0.95906
895,1,1,0.99632
896,1,1,0.99804
897,1,1,0.99559
898,1,1,0.99801
899,1,1,0.99796
900,1,1,0.60245
901,1,1,0.99761
902,1,1,0.99789
903,1,1,0.98783
904,1,1,0.54958
905,1,1,0.96243
906,1,1,0.98166
907,1,1,0.97098
908,1,1,0.99609
909,1,1,0.98506
910,1,1,0.97822
911,1,1,0.97988
912,1,1,0.89194
913,1,1,0.98786
914,1,1,0.89485
915,1,1,0.99649
916,1,1,0.88489
917,1,1,0.99791
918,1,1,0.99776
919,1,1,0.99738
920,1,1,0.83939
921,1,1,0.99774
922,1,0,0.07202
923,1,1,0.97997
924,1,1,0.98416
925,1,1,0.98139
926,1,0,0.06265
927,1,1,0.95198
928,1,1,0.99705
929,1,1,0.75625
930,1,0,0.00853
931,1,1,0.83063
932,1,1,0.94161
933,1,1,0.62043
934,1,1,0.99698
935,1,1,0.9716
936,1,0,0.33916
937,1,1,0.98929
938,1,1,0.86325
939,1,1,0.99555
940,1,1,0.91454
941,1,1,0.99212
942,1,1,0.99778
943,1,1,0.99538
944,1,1,0.90472
945,1,1,0.9977
946,1,1,0.98877
947,1,0,0.07845
948,1,1,0.72032
949,1,1,0.99299
950,1,0,0.37551
951,1,1,0.98606
952,1,1,0.63754
953,1,1,0.92456
954,1,1,0.99717
955,1,1,0.9948
956,1,1,0.86572
957,1,1,0.94419
958,1,1,0.97776
959,1,1,0.99694
960,1,1,0.86311
961,1,1,0.99757
962,1,0,0.19791
963,1,1,0.62979
964,1,1,0.99721
965,1,1,0.98643
966,1,1,0.97686
967,1,1,0.98853
968,1,1,0.95523
969,1,0,0.20761
970,1,1,0.99446
971,1,0,0.0133
972,1,1,0.96562
973,1,1,0.87726
974,1,1,0.77022
975,1,1,0.98591
976,1,1,0.73095
977,1,1,0.58578
978,1,1,0.91161
979,1,1,0.97881
980,1,0,0.4684
981,1,0,0.01532
982,1,0,0.15715
983,1,1,0.77897
984,1,0,0.03653
985,1,1,0.88044
986,1,1,0.99758
987,1,1,0.56465
988,1,1,0.91762
989,1,1,0.52748
990,0,0,0.00263
991,0,0,0.0099
992,0,0,0.09209
993,0,0,0.0031
994,0,0,0.0031
995,0,0,0.13159
996,0,0,0.00323
997,0,0,0.05115
998,0,0,0.01225
999,0,1,0.52138
1000,0,0,0.32163
1001,0,0,0.006
1002,0,0,0.01081
1003,0,0,0.00366
1004,0,1,0.61991
1005,0,0,0.02003
1006,0,0,0.01529
1007,0,0,0.01325
1008,0,0,0.39097
1009,0,0,0.00321
1010,0,0,0.44805
1011,0,0,0.05816
1012,0,0,0.01947
1013,0,0,0.41687
1014,0,0,0.22296
1015,0,0,0.06052
1016,0,0,0.00928
1017,0,0,0.01589
1018,0,0,0.27081
1019,0,0,0.22029
1020,0,1,0.85634
1021,0,0,0.00405
1022,0,1,0.84028
1023,0,0,0.18981
1024,0,0,0.30751
1025,0,0,0.00258
1026,0,0,0.01753
1027,0,0,0.01129
1028,0,0,0.2483
1029,0,0,0.05437
1030,0,1,0.91117
1031,0,1,0.90202
1032,0,0,0.00761
1033,0,0,0.02047
1034,0,0,0.39006
1035,0,0,0.09437
1036,0,1,0.96422
1037,0,0,0.49219
1038,0,0,0.21962
1039,0,1,0.6862
1040,0,0,0.08011
1041,0,1,0.59184
1042,0,0,0.12147
1043,0,0,0.28685
1044,0,0,0.00336
1045,0,1,0.70352
1046,0,0,0.15796
1047,0,0,0.38996
1048,0,0,0.00588
1049,0,1,0.67771
1050,0,0,0.0445
1051,0,0,0.01065
1052,0,0,0.01792
1053,0,0,0.01393
1054,0,1,0.93296
1055,0,0,0.00372
1056,0,0,0.00934
1057,0,0,0.4615
1058,0,1,0.80058
1059,0,1,0.69881
1060,0,1,0.85931
1061,0,1,0.87362
1062,0,0,0.00371
1063,0,0,0.00272
1064,0,0,0.00249
1065,0,0,0.03544
1066,0,0,0.00601
1067,0,0,0.00724
1068,0,0,0.34707
1069,0,0,0.36398
1070,0,0,0.04095
1071,0,0,0.00353
1072,0,0,0.00399
1073,0,0,0.28176
1074,0,0,0.40781
1075,0,0,0.00676
1076,0,0,0.24868
1077,0,0,0.13682
1078,0,0,0.26095
1079,0,1,0.90431
1080,0,1,0.8328
1081,0,1,0.87576
1082,0,1,0.57769
1083,0,0,0.36968
1084,0,0,0.34977
1085,0,0,0.47132
1086,0,0,0.06288
1087,0,0,0.00516
1088,0,0,0.00336
1089,1,1,0.74144
1090,1,1,0.83154
1091,1,1,0.9969
1092,1,1,0.99257
1093,1,1,0.93669
1094,1,1,0.99797
1095,1,1,0.99785
1096,1,1,0.99759
1097,1,1,0.99762
1098,1,1,0.99743
1099,1,1,0.99011
1100,1,1,0.60758
1101,1,1,0.99785
1102,1,1,0.94834
1103,1,0,0.3866
1104,1,0,0.17675
1105,1,0,0.16238
1106,1,1,0.94108
1107,1,1,0.78617
1108,1,1,0.99604
1109,1,1,0.99779
1110,1,1,0.99755
1111,1,0,0.26564
1112,1,1,0.98012
1113,1,1,0.99781
1114,1,0,0.06004
1115,1,1,0.97058
1116,1,1,0.99779
1117,1,1,0.95165
1118,1,1,0.96457
1119,1,1,0.99624
1120,1,1,0.88289
1121,1,1,0.96061
1122,1,1,0.99405
1123,1,1,0.95419
1124,1,1,0.9974
1125,1,1,0.99059
1126,1,1,0.99646
1127,1,1,0.99769
1128,1,1,0.94956
1129,1,1,0.99788
1130,1,1,0.91779
1131,1,1,0.82771
1132,1,0,0.03386
1133,1,1,0.64343
1134,1,1,0.85798
1135,1,1,0.98996
1136,1,1,0.98018
1137,0,0,0.00756
1138,0,0,0.347
1139,0,0,0.00686
1140,0,0,0.0101
1141,0,1,0.96298
1142,0,0,0.14049
1143,0,0,0.00597
1144,0,1,0.96626
1145,0,1,0.91128
1146,0,1,0.725
1147,0,0,0.02482
1148,0,0,0.24148
1149,0,1,0.68908
1150,0,0,0.01294
1151,0,0,0.00476
1152,0,0,0.01065
1153,0,0,0.36602
1154,0,0,0.00568
1155,0,0,0.25807
1156,0,1,0.8516
1157,0,1,0.61181
1158,0,0,0.22805
1159,0,0,0.0224
1160,0,0,0.01084
1161,0,0,0.00345
1162,0,0,0.16377
1163,0,1,0.97328
1164,0,0,0.28571
1165,0,0,0.17871
1166,0,0,0.00313
1167,0,0,0.12124
1168,0,0,0.00902
1169,0,0,0.03025
1170,0,0,0.04302
1171,0,0,0.01567
1172,0,0,0.11277
1173,0,0,0.15934
1174,0,0,0.00534
1175,0,0,0.00506
1176,0,0,0.1242
1177,0,1,0.50672
1178,0,0,0.10658
1179,0,0,0.0027
1180,0,0,0.45397
1181,0,0,0.01348
1182,0,0,0.00315
1183,0,1,0.50917
1184,0,0,0.01181
1185,0,0,0.17515
1186,0,0,0.0032
1187,0,0,0.06578
1188,0,0,0.00265
1189,0,0,0.00598
1190,0,0,0.49897
1191,0,0,0.02743
1192,0,0,0.00582
1193,0,1,0.74042
1194,0,0,0.04724
1195,0,0,0.45835
1196,0,0,0.3176
1197,0,0,0.04554
1198,0,0,0.19486
1199,0,0,0.01566
1200,0,0,0.04821
1201,0,0,0.00322
1202,0,0,0.00873
1203,0,0,0.00466
1204,0,0,0.00327
1205,0,1,0.87702
1206,1,1,0.80695
1207,1,0,0.0039
1208,1,1,0.99306
1209,1,0,0.02576
1210,1,1,0.92719
1211,1,0,0.00456
1212,1,0,0.09898
1213,1,1,0.99605
1214,1,1,0.97169
1215,1,1,0.98656
1216,1,1,0.98339
1217,1,0,0.1337
1218,1,1,0.90581
1219,1,0,0.00364
1220,1,1,0.96223
1221,1,1,0.96734
1222,1,1,0.96653
1223,1,0,0.01094
1224,1,1,0.99329
1225,1,1,0.99743
1226,1,1,0.97811
1227,1,1,0.99799
1228,1,1,0.99178
1229,1,1,0.99739
1230,1,1,0.99752
1231,1,1,0.98044
1232,1,1,0.99319
1233,0,0,0.0051
1234,0,0,0.151
1235,0,0,0.00273
1236,0,0,0.16762
1237,0,0,0.0078
1238,0,0,0.04815
1239,0,0,0.02998
1240,0,0,0.01565
1241,0,0,0.01458
1242,0,0,0.01517
1243,0,0,0.0043
1244,0,0,0.01097
1245,0,0,0.10016
1246,0,0,0.10684
1247,0,0,0.00306
