row_id,y_true,y_pred,p_hate
197,1,1,0.99209
198,1,1,0.98203
199,1,1,0.99997
200,1,1,0.54426
201,1,1,0.50334
202,1,1,1.0
203,1,1,0.99419
204,1,1,0.9349
205,1,1,0.99975
206,1,1,0.95588
207,1,1,0.93873
208,1,1,0.99941
209,1,1,0.99422
210,1,1,0.99941
211,1,0,0.21981
212,1,1,0.99924
213,1,1,0.94195
214,1,1,0.62949
215,1,1,1.0
216,1,1,0.98053
217,1,1,0.89531
218,1,1,0.94735
219,1,1,0.99009
220,1,1,0.99581
221,1,1,0.99822
222,1,1,0.99247
223,1,1,0.9865
224,1,1,0.99999
225,1,1,0.99999
226,1,1,1.0
227,1,1,0.99984
228,1,1,1.0
229,1,1,0.97742
230,1,1,0.98788
231,1,1,0.99997
232,1,1,0.99608
233,1,1,0.86441
234,1,1,0.77855
235,1,1,0.99987
236,1,1,0.94844
237,1,1,0.51631
238,1,1,0.99985
239,1,1,0.98051
240,1,1,0.91728
241,1,0,0.37466
242,1,1,0.97044
243,1,1,0.83162
244,1,1,0.9276
245,1,1,0.9233
246,1,0,0.4894
247,1,1,0.55217
248,1,0,0.43565
249,1,1,0.99569
250,1,1,0.99571
251,1,1,1.0
252,1,1,0.94605
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99996
256,1,1,0.99922
257,1,1,0.95863
258,1,1,1.0
259,1,1,0.66384
260,1,1,0.99985
261,1,0,0.39664
262,1,0,0.01225
263,1,0,0.12603
264,1,1,0.62379
265,1,1,0.9644
266,1,1,0.99524
267,1,1,0.99997
268,1,1,0.99911
269,1,1,0.85134
270,1,1,0.95444
271,1,1,0.94967
272,1,1,0.85873
273,1,0,0.38217
274,1,0,0.44612
275,0,0,0.0055
276,0,0,0.00583
277,0,0,0.05074
278,0,0,0.00218
279,0,0,0.00429
280,0,0,0.06547
281,0,0,0.00149
282,0,0,0.00436
283,0,0,0.07927
284,0,0,0.04368
285,0,0,0.0708
286,0,0,0.011
287,0,0,0.01754
288,0,0,0.15936
289,0,0,0.17309
290,0,0,0.02657
291,0,0,0.02981
292,0,0,0.01903
293,0,0,0.05391
294,0,0,0.00435
295,0,0,0.02491
296,0,0,0.01772
297,0,0,0.01653
298,0,0,0.01379
299,0,0,0.04091
300,0,0,0.14905
301,0,0,0.00325
302,0,0,0.01106
303,0,0,0.04254
304,0,0,0.00531
305,0,0,0.01628
306,0,0,0.0145
307,0,0,0.03518
308,0,0,0.03083
309,0,0,0.03882
310,0,0,0.04515
311,0,0,0.12859
312,0,0,0.26187
313,0,0,0.07633
314,0,0,0.04692
315,0,0,0.02703
316,0,0,0.0386
317,0,0,0.00421
318,0,0,0.09217
319,0,0,0.00448
320,0,1,0.65968
321,0,0,0.07706
322,0,0,0.01718
323,0,0,0.01829
324,0,0,0.00932
325,0,1,0.8467
326,0,0,0.01736
327,0,1,0.83192
328,0,0,0.18614
329,0,0,0.10072
330,0,0,0.27329
331,0,0,0.04188
332,0,0,0.09857
333,0,0,0.07019
334,0,1,0.53435
335,0,0,0.09235
336,0,1,0.50064
337,0,0,0.04495
338,0,0,0.01588
339,0,0,0.0074
340,0,0,0.02337
341,0,0,0.04902
342,0,0,0.08547
343,0,0,0.00297
344,0,0,0.01998
345,0,0,0.00284
346,0,0,0.2234
347,0,0,0.2519
348,0,0,0.09254
349,0,0,0.08758
350,0,0,0.08291
351,0,0,0.02063
352,0,1,0.78915
353,0,0,0.48604
354,0,0,0.20948
355,0,0,0.17801
356,0,0,0.01882
357,0,0,0.01175
358,0,1,0.87324
359,0,0,0.02576
360,0,0,0.00785
361,0,0,0.02376
362,0,1,0.72548
363,0,0,0.00403
364,0,0,0.31813
365,0,0,0.03387
366,0,0,0.03278
367,0,0,0.15298
368,0,0,0.00338
369,0,0,0.01241
370,0,0,0.02303
371,0,0,0.0082
372,0,0,0.0353
373,0,0,0.01042
374,0,0,0.00262
375,0,0,0.02292
376,0,0,0.03252
377,0,0,0.08219
378,0,0,0.00524
379,0,0,0.0704
380,0,0,0.01524
381,0,1,0.56138
382,0,0,0.00741
383,0,0,0.03296
384,0,0,0.09414
385,0,0,0.03646
386,0,0,0.01581
387,0,0,0.4176
388,0,0,0.02226
389,0,0,0.03044
390,0,1,0.74688
391,0,1,0.57601
392,0,1,0.97957
393,0,1,0.64144
394,0,0,0.15127
395,0,0,0.07503
396,0,0,0.03794
397,0,0,0.02442
398,0,0,0.25383
399,0,0,0.31053
400,0,0,0.09759
401,0,0,0.06261
402,0,0,0.22553
403,0,0,0.06064
404,0,0,0.06019
405,0,0,0.13004
406,0,0,0.19285
407,0,0,0.00774
408,0,0,0.1564
409,0,1,0.84615
410,0,0,0.31378
411,0,0,0.13459
412,0,0,0.02412
413,0,0,0.00466
414,0,0,0.16124
415,0,1,0.64396
416,0,0,0.23131
417,0,0,0.03199
418,0,0,0.03202
419,0,0,0.1119
420,0,1,0.97498
421,0,0,0.00867
422,0,0,0.00647
423,0,0,0.02471
424,0,0,0.0173
425,0,0,0.04191
426,0,0,0.00734
427,0,0,0.19187
428,0,1,0.76242
429,0,0,0.12563
430,0,0,0.27471
431,0,0,0.05563
432,0,0,0.05009
433,0,0,0.17334
434,0,0,0.06818
435,0,0,0.04497
436,0,0,0.05048
437,0,0,0.271
438,0,0,0.32103
439,0,0,0.15542
440,0,0,0.01225
441,0,0,0.01663
442,0,0,0.01542
443,0,0,0.02548
444,0,0,0.01742
445,0,0,0.16392
446,0,0,0.05459
447,0,0,0.0356
448,0,1,0.99872
449,0,1,0.66813
450,0,0,0.0425
451,0,1,0.6588
452,0,0,0.40185
453,0,1,0.80451
454,0,0,0.02062
455,0,0,0.0635
456,0,0,0.02389
457,0,0,0.04485
458,0,0,0.05854
459,0,0,0.05269
460,0,0,0.03032
461,0,0,0.13865
462,0,0,0.42877
463,0,0,0.02721
464,0,0,0.05289
465,0,0,0.08523
466,0,0,0.02955
467,0,0,0.35237
468,0,0,0.22123
469,0,0,0.03937
470,0,1,0.99278
471,0,1,0.6156
472,0,0,0.05566
473,0,0,0.02846
474,0,0,0.02003
475,0,0,0.1353
476,0,0,0.26921
477,0,0,0.02939
478,0,0,0.04356
479,0,0,0.14772
480,0,1,0.65174
481,0,0,0.21036
482,0,0,0.01246
483,0,0,0.0821
484,0,0,0.01259
485,0,0,0.04733
486,0,0,0.0376
487,0,0,0.002
488,0,0,0.07267
489,0,0,0.13632
490,0,0,0.36215
491,0,0,0.11673
492,0,0,0.36718
493,0,0,0.06178
494,0,0,0.00287
495,0,0,0.11307
496,0,0,0.06796
497,0,0,0.01292
498,0,0,0.02095
499,0,0,0.02752
500,0,0,0.00303
501,0,0,0.00962
502,0,0,0.05768
503,0,0,0.07055
504,0,0,0.00291
505,0,0,0.05481
506,0,0,0.05453
507,0,0,0.02904
508,0,0,0.01031
509,0,0,0.00254
510,0,0,0.47176
511,0,0,0.01162
512,0,0,0.00833
513,0,0,0.22518
514,0,0,0.06528
515,0,0,0.04718
516,0,0,0.00897
517,0,0,0.47812
518,0,0,0.05755
519,0,0,0.07731
520,0,0,0.03016
521,0,0,0.20628
522,0,0,0.23292
523,0,0,0.09535
524,0,0,0.18247
525,0,0,0.01137
526,0,0,0.00685
527,0,1,0.50005
528,0,0,0.03779
529,0,0,0.03645
530,0,0,0.02441
531,0,0,0.01581
532,0,0,0.09407
533,0,0,0.0141
534,0,0,0.02693
535,0,0,0.07607
536,0,0,0.01757
537,0,0,0.01849
538,0,0,0.00463
539,0,0,0.00797
540,0,0,0.00494
541,0,0,0.00484
542,0,0,0.00477
543,0,0,0.00193
544,0,0,0.01316
545,0,0,0.01287
546,0,0,0.03563
547,0,0,0.02731
548,0,0,0.09394
549,0,0,0.18242
550,0,0,0.04316
551,0,0,0.07493
552,0,0,0.04386
553,0,0,0.0351
554,0,0,0.135
555,0,0,0.03375
556,0,0,0.05881
557,0,0,0.04674
558,0,0,0.00771
559,0,0,0.01254
560,0,0,0.01804
561,0,0,0.4226
562,0,0,0.06456
563,0,0,0.07634
564,0,0,0.02694
565,0,0,0.09035
566,0,1,0.59697
567,0,0,0.03458
568,0,0,0.05951
569,0,0,0.047
570,0,0,0.07006
571,0,0,0.01703
572,0,0,0.00953
573,0,0,0.07527
574,0,0,0.02556
575,0,0,0.01317
576,0,0,0.08208
577,0,0,0.4084
578,0,0,0.04138
579,0,0,0.13911
580,0,0,0.01332
581,0,0,0.02972
582,0,0,0.01694
583,0,0,0.0325
584,0,0,0.01567
585,0,0,0.02618
586,0,0,0.05988
587,0,0,0.09484
588,0,0,0.16312
589,0,0,0.10957
590,0,0,0.03203
591,0,0,0.03636
592,0,0,0.08974
593,0,0,0.09072
594,0,0,0.04575
595,0,0,0.3927
596,0,0,0.04854
597,0,1,0.54627
598,0,0,0.03514
599,0,0,0.13011
600,0,0,0.03181
601,0,0,0.00747
602,0,0,0.09488
603,1,1,0.98854
604,1,1,0.83465
605,1,0,0.08797
606,1,1,0.89004
607,1,1,0.99657
608,1,1,0.98777
609,1,1,0.67973
610,1,1,0.95723
611,1,1,0.9995
612,1,1,0.98059
613,1,1,0.64531
614,1,0,0.44025
615,1,0,0.28913
616,1,1,0.99982
617,1,1,0.88438
618,1,1,0.93643
619,1,1,0.87485
620,1,1,0.9641
621,1,1,0.56101
622,1,1,0.98745
623,1,1,0.92493
624,1,1,0.71929
625,1,0,0.40601
626,1,1,0.99836
627,1,1,0.92863
628,1,0,0.45416
629,1,1,0.93743
630,1,1,0.99884
631,1,1,0.94112
632,1,1,0.96871
633,1,0,0.06812
634,1,1,0.95116
635,1,1,0.9997
636,1,1,0.82613
637,1,1,0.9197
638,1,1,0.99962
639,1,1,0.99369
640,1,1,1.0
641,1,1,0.99357
642,1,1,0.99875
643,1,1,0.52636
644,1,1,0.99306
645,1,1,0.974
646,1,1,0.99926
647,1,1,0.98538
648,1,1,0.50581
649,1,1,0.80322
650,1,1,0.97214
651,1,1,0.99192
652,1,0,0.07795
653,1,1,0.98736
654,1,1,0.78516
655,1,0,0.49642
656,1,1,0.99987
657,1,1,0.93372
658,1,1,0.96493
659,1,1,0.99999
660,1,1,0.95198
661,1,1,0.94264
662,1,0,0.38969
663,1,1,0.61433
664,1,1,0.86534
665,1,1,0.82839
666,1,1,0.99903
667,1,1,0.99955
668,1,0,0.26902
669,1,1,0.86738
670,1,1,0.97358
671,1,1,0.91433
672,1,1,0.66722
673,1,1,0.97274
674,1,1,0.98476
675,1,1,0.99974
676,1,1,0.97774
677,1,1,0.97984
678,1,1,0.9997
679,1,1,0.97822
680,1,1,0.99989
681,1,1,0.99992
682,1,1,0.99656
683,1,1,0.9871
684,1,1,0.9031
685,1,1,0.99941
686,1,1,0.77582
687,1,1,0.99964
688,1,1,1.0
689,1,1,0.98905
690,1,1,0.99874
691,1,1,0.99996
692,1,1,1.0
693,1,1,0.98903
694,1,1,0.9885
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99962
699,1,1,0.99594
700,1,1,0.99255
701,1,1,0.92727
702,1,1,0.95151
703,1,1,0.99999
704,1,1,0.96076
705,1,1,0.9295
706,1,1,0.67417
707,1,0,0.26318
708,1,1,0.99325
709,1,1,0.99809
710,1,1,0.99923
711,1,1,0.7487
712,1,1,0.92641
713,1,1,0.95073
714,1,1,0.93665
715,1,1,0.76328
716,1,1,0.99893
717,1,1,0.99998
718,1,1,0.87006
719,1,1,1.0
720,1,1,0.99974
721,1,1,0.99016
722,1,1,0.99775
723,1,0,0.01914
724,1,1,0.98867
725,1,1,0.99997
726,1,1,0.99997
727,1,1,0.81763
728,1,1,0.9967
729,1,1,0.99993
730,1,1,0.89615
731,1,1,0.99999
732,1,1,0.99959
733,1,1,0.98767
734,1,1,0.97127
735,1,1,0.99999
736,1,1,0.9999
737,1,1,0.99121
738,1,1,0.99899
739,1,1,0.81905
740,1,1,0.99849
741,1,1,0.77251
742,1,1,1.0
743,1,1,0.84916
744,1,1,0.99993
745,1,1,1.0
746,1,1,1.0
747,1,1,0.88884
748,1,1,0.88925
749,1,1,0.98026
750,1,1,1.0
751,1,1,0.7626
752,1,1,0.95778
753,1,1,0.71047
754,1,1,0.57527
755,1,1,0.70317
756,1,1,1.0
757,1,1,0.83328
758,1,1,0.65861
759,1,1,0.96705
760,1,1,0.67518
761,1,1,0.99913
762,1,0,0.16278
763,1,0,0.05734
764,1,1,0.95892
765,1,1,0.8143
766,1,0,0.36016
767,1,0,0.0579
768,1,0,0.16389
769,1,1,0.99998
770,1,1,0.97548
771,1,1,0.99923
772,1,0,0.38517
773,1,1,0.85156
774,1,1,0.99774
775,1,1,0.99992
776,1,0,0.11264
777,1,1,0.95681
778,1,1,1.0
779,1,1,0.98877
780,1,1,0.68607
781,1,1,0.9976
782,1,1,0.98548
783,1,1,0.99997
784,1,1,0.99957
785,1,1,0.77471
786,1,1,0.99274
787,1,1,0.69139
788,1,1,0.99995
789,1,1,0.9734
790,1,1,0.94982
791,1,1,0.99956
792,1,1,0.94518
793,1,1,0.972
794,1,1,0.98241
795,1,1,0.96098
796,1,0,0.39778
797,1,1,0.91866
798,1,1,0.99966
799,1,1,0.95191
800,1,1,0.9325
801,1,1,0.99721
802,1,1,0.99913
803,1,1,0.52775
804,1,1,0.84643
805,1,1,0.99999
806,1,1,0.99957
807,1,1,0.95986
808,1,1,0.99863
809,1,1,0.71171
810,1,1,0.58268
811,1,1,0.99314
812,1,1,0.71725
813,1,1,0.9928
814,1,1,0.99981
815,1,1,0.99973
816,1,1,0.99977
817,1,1,0.99931
818,1,1,0.99481
819,1,1,0.99692
820,1,0,0.19987
821,1,1,0.50733
822,1,0,0.05667
823,1,1,0.99985
824,1,1,0.98681
825,1,1,0.5591
826,1,1,0.99143
827,1,1,0.99026
828,1,1,0.99593
829,1,1,0.99983
830,1,1,0.99988
831,1,1,0.97392
832,1,1,0.99806
833,1,1,0.94826
834,1,1,0.98366
835,1,1,0.95388
836,1,0,0.12937
837,1,1,0.74327
838,1,1,0.99834
839,1,1,0.99995
840,1,1,1.0
841,1,1,0.99994
842,1,1,0.99469
843,1,1,0.99956
844,1,1,0.99998
845,1,1,0.96887
846,1,1,0.92029
847,1,1,0.98888
848,1,1,0.99994
849,1,1,0.9995
850,1,1,0.7554
851,1,1,1.0
852,1,1,0.99981
853,1,1,0.66374
854,1,1,0.81601
855,1,1,0.96751
856,1,0,0.23912
857,1,1,0.99955
858,1,1,0.97808
859,1,1,0.87115
860,1,1,0.85912
861,1,1,0.92559
862,1,1,0.99488
863,1,0,0.34424
864,1,1,0.83305
865,1,1,0.99351
866,1,1,0.99998
867,1,1,0.99991
868,1,1,0.99771
869,1,1,0.99998
870,1,1,0.96052
871,1,1,0.97677
872,1,1,0.96101
873,1,1,0.99958
874,1,1,0.9782
875,1,1,0.91497
876,1,1,0.99706
877,1,1,0.50872
878,1,1,0.84338
879,1,1,0.99999
880,1,1,0.50502
881,1,1,0.95925
882,1,0,0.45176
883,1,1,0.73921
884,1,1,0.83832
885,1,1,0.99222
886,1,0,0.17993
887,1,1,0.99471
888,1,0,0.34079
889,1,1,0.95384
890,1,1,0.99508
891,1,1,0.7783
892,1,1,1.0
893,1,1,0.99998
894,1,1,0.99504
895,1,1,0.84213
896,1,1,1.0
897,1,1,0.64885
898,1,1,0.9927
899,1,1,0.99999
900,1,1,0.99762
901,1,1,0.99662
902,1,1,0.99999
903,1,1,1.0
904,1,0,0.32778
905,1,1,0.99804
906,1,1,0.99583
907,1,1,0.98202
908,1,1,0.99362
909,1,1,0.51714
910,1,1,0.99981
911,1,1,0.93522
912,1,1,0.97159
913,1,1,0.99751
914,1,1,0.84798
915,1,1,0.99268
916,1,1,0.8763
917,1,1,0.99884
918,1,1,0.96204
919,1,1,1.0
920,1,1,0.98583
921,1,1,0.79797
922,1,1,0.99435
923,1,1,0.94071
924,1,1,0.99947
925,1,1,1.0
926,1,1,0.97033
927,0,0,0.03242
928,0,0,0.01215
929,0,0,0.01551
930,0,0,0.04294
931,0,0,0.09131
932,0,0,0.01725
933,0,0,0.01594
934,0,0,0.14733
935,0,0,0.03378
936,0,0,0.01974
937,0,0,0.0312
938,0,0,0.06316
939,0,0,0.01715
940,0,0,0.3633
941,0,0,0.00785
942,0,0,0.03974
943,0,0,0.03922
944,0,0,0.01715
945,0,0,0.08184
946,0,0,0.16258
947,0,0,0.08823
948,0,0,0.00278
949,0,0,0.04433
950,0,0,0.0032
951,0,0,0.29664
952,0,0,0.04649
953,0,0,0.02206
954,0,0,0.01502
955,0,0,0.03619
956,0,1,0.81938
957,0,0,0.3702
958,0,0,0.08866
959,0,0,0.1327
960,0,0,0.31274
961,0,0,0.07663
962,0,0,0.37657
963,0,0,0.00921
964,0,0,0.00276
965,0,0,0.02336
966,0,0,0.01437
967,0,0,0.10494
968,0,0,0.04309
969,0,0,0.04441
970,0,0,0.41228
971,0,0,0.00459
972,0,0,0.09194
973,0,0,0.1131
974,0,0,0.03989
975,0,0,0.07133
976,0,0,0.00372
977,0,1,0.66266
978,0,0,0.10358
979,0,0,0.18875
980,0,0,0.2049
981,0,0,0.12329
982,0,0,0.03347
983,0,0,0.0168
984,0,0,0.14061
985,0,0,0.14156
986,0,0,0.10672
987,0,0,0.05259
988,0,0,0.08541
989,0,0,0.0116
990,0,0,0.43941
991,0,0,0.28055
992,0,0,0.01168
993,0,1,0.8687
994,0,0,0.03783
995,0,0,0.01494
996,0,0,0.04696
997,0,0,0.18266
998,0,0,0.09953
999,0,0,0.02431
1000,0,0,0.12646
1001,0,0,0.39238
1002,0,0,0.01954
1003,0,1,0.77245
1004,0,0,0.46075
1005,0,0,0.01037
1006,0,0,0.08972
1007,0,0,0.39791
1008,0,0,0.01708
1009,0,0,0.08249
1010,0,0,0.04175
1011,0,0,0.0284
1012,0,0,0.02397
1013,0,0,0.02043
1014,0,0,0.02156
1015,0,0,0.01122
1016,0,0,0.00575
1017,0,0,0.04278
1018,0,0,0.24792
1019,0,0,0.07117
1020,0,0,0.3571
1021,0,0,0.07804
1022,0,0,0.08299
1023,0,0,0.04243
1024,0,0,0.47859
1025,0,0,0.01146
1026,0,0,0.1332
1027,0,0,0.00936
1028,0,0,0.00792
1029,0,0,0.10156
1030,0,0,0.16839
1031,0,0,0.08649
1032,0,1,0.59801
1033,0,0,0.2022
1034,0,0,0.02793
1035,0,0,0.12541
1036,0,0,0.09541
1037,0,0,0.10084
1038,0,0,0.49603
1039,0,0,0.39022
1040,0,0,0.00251
1041,0,0,0.09611
1042,0,0,0.01743
1043,0,0,0.27441
1044,0,0,0.06469
1045,0,0,0.39311
1046,0,0,0.05065
1047,0,0,0.00921
1048,0,0,0.14813
1049,0,0,0.01522
1050,0,0,0.10215
1051,0,0,0.10555
1052,0,0,0.01483
1053,0,0,0.01367
1054,0,0,0.05354
1055,0,0,0.04965
1056,0,0,0.08507
1057,0,1,0.81323
1058,0,1,0.98407
1059,0,0,0.319
1060,0,0,0.04402
1061,0,0,0.00518
1062,0,0,0.00452
1063,0,0,0.00648
1064,0,0,0.32805
1065,0,0,0.05862
1066,0,0,0.00253
1067,0,0,0.00178
1068,0,0,0.06813
1069,0,0,0.01877
1070,0,0,0.0372
1071,0,0,0.07495
1072,0,0,0.07975
1073,0,0,0.24221
1074,0,0,0.02852
1075,0,0,0.01724
1076,0,0,0.01087
1077,0,0,0.18571
1078,0,1,0.96579
1079,0,0,0.00599
1080,0,0,0.12879
1081,0,1,0.99998
1082,0,0,0.46943
1083,0,0,0.03018
1084,0,0,0.03757
1085,0,1,0.97368
1086,0,0,0.01078
1087,0,0,0.16463
1088,0,0,0.00433
1089,0,0,0.21859
1090,0,0,0.08041
1091,0,0,0.15333
1092,0,0,0.02493
1093,0,1,0.97524
1094,0,0,0.1709
1095,0,1,0.99744
1096,0,0,0.02567
1097,0,0,0.30479
1098,0,0,0.05104
1099,0,0,0.21415
1100,0,0,0.0162
1101,0,1,0.77818
1102,0,0,0.32232
1103,0,0,0.01753
1104,0,0,0.07406
1105,0,0,0.19366
1106,0,1,0.73875
1107,0,0,0.4507
1108,0,1,0.52449
1109,0,0,0.33543
1110,0,0,0.08261
1111,0,0,0.48225
1112,0,0,0.00596
1113,0,0,0.11038
1114,0,0,0.18167
1115,0,0,0.49082
1116,0,0,0.05523
1117,0,1,0.51256
1118,0,0,0.01292
1119,0,0,0.02419
1120,0,0,0.22201
1121,0,0,0.17318
1122,0,0,0.30338
1123,0,1,0.65151
1124,0,1,0.95103
1125,0,0,0.15328
1126,0,1,0.86637
1127,0,0,0.05266
1128,0,0,0.00509
1129,0,0,0.01011
1130,0,0,0.02793
1131,0,1,0.66165
1132,0,0,0.01999
1133,0,0,0.10522
1134,0,0,0.01995
1135,0,0,0.01485
1136,0,0,0.07049
1137,0,0,0.0044
1138,0,0,0.02579
1139,0,0,0.13076
1140,0,0,0.05847
1141,0,0,0.02348
1142,0,0,0.25738
1143,0,0,0.13265
1144,0,0,0.21469
1145,0,0,0.08336
1146,0,1,0.81886
1147,0,0,0.02328
1148,0,0,0.00214
1149,0,0,0.00399
1150,0,0,0.01625
1151,0,0,0.08274
1152,0,0,0.25933
1153,0,0,0.02501
1154,0,0,0.0047
1155,0,0,0.03405
1156,0,0,0.13484
1157,0,0,0.34929
1158,0,0,0.07394
1159,0,0,0.04704
1160,0,1,0.66004
1161,0,0,0.17324
1162,0,0,0.02376
1163,0,0,0.02227
1164,0,0,0.03019
1165,0,0,0.17101
1166,0,0,0.06959
1167,0,0,0.03533
1168,0,1,0.91364
1169,0,0,0.04866
1170,0,0,0.00879
1171,0,0,0.09068
1172,0,0,0.05004
1173,0,0,0.35419
1174,0,0,0.00343
1175,0,0,0.21247
1176,0,1,0.986
1177,0,0,0.21918
1178,0,0,0.04139
1179,0,0,0.00499
1180,0,0,0.07727
1181,0,0,0.31373
1182,0,0,0.01956
1183,0,0,0.01007
1184,0,0,0.02839
1185,0,0,0.01495
1186,0,0,0.18992
1187,0,0,0.07766
1188,0,0,0.07247
1189,0,1,0.99972
1190,0,0,0.02673
1191,0,0,0.32818
1192,0,0,0.03387
1193,0,0,0.12956
1194,0,0,0.34112
1195,0,0,0.02053
1196,0,0,0.24011
1197,0,0,0.33165
1198,0,0,0.17518
1199,0,1,0.88699
1200,0,1,0.9004
1201,0,0,0.02961
1202,0,0,0.0516
1203,0,0,0.01575
1204,0,0,0.02167
1205,0,0,0.00107
1206,0,0,0.01582
1207,0,0,0.1112
1208,0,0,0.02885
1209,0,0,0.22879
1210,0,0,0.24847
1211,0,0,0.05012
1212,0,0,0.15201
1213,0,0,0.2068
1214,0,0,0.01676
1215,0,0,0.02218
1216,0,0,0.00352
1217,0,0,0.01311
1218,0,0,0.03033
1219,0,0,0.00507
1220,0,0,0.02546
1221,0,0,0.07279
1222,0,0,0.10205
1223,0,0,0.01325
1224,0,0,0.15248
1225,0,0,0.02907
1226,0,0,0.04332
1227,0,0,0.0086
1228,0,0,0.01353
1229,0,0,0.04592
1230,0,0,0.04841
1231,0,0,0.00436
1232,0,0,0.04025
1233,0,0,0.03016
1234,0,0,0.0679
1235,0,0,0.06052
1236,0,0,0.02356
1237,0,0,0.10062
1238,0,0,0.00975
1239,0,0,0.1374
1240,0,0,0.01407
1241,0,0,0.03795
1242,0,0,0.13667
1243,0,0,0.17728
1244,0,0,0.07322
1245,0,0,0.01126
1246,0,0,0.0021
1247,0,0,0.04829
1248,0,0,0.03316
1249,0,0,0.02882
1250,0,0,0.10868
