row_id,y_true,y_pred,p_hate
202,0,0,0.00183
203,0,0,0.00592
204,0,0,0.00183
205,0,0,0.00356
206,0,1,0.8492
207,0,0,0.00144
208,0,0,0.00182
209,0,0,0.00187
210,0,0,0.00144
211,0,0,0.0017
212,0,0,0.00253
213,0,0,0.00257
214,0,0,0.00116
215,0,0,0.0024
216,0,0,0.002
217,0,0,0.02208
218,0,0,0.00857
219,0,0,0.00212
220,0,0,0.00299
221,0,0,0.07849
222,0,0,0.00431
223,0,0,0.00162
224,0,0,0.00294
225,0,0,0.00231
226,0,0,0.05493
227,0,0,0.00305
228,0,0,0.03889
229,0,0,0.02321
230,0,0,0.00109
231,0,0,0.00118
232,0,0,0.00253
233,0,0,0.00122
234,0,1,0.54129
235,0,0,0.00154
236,0,0,0.00249
237,0,0,0.00148
238,0,0,0.0011
239,0,0,0.05937
240,0,0,0.00246
241,0,1,0.60331
242,0,0,0.00268
243,0,0,0.01022
244,0,0,0.00126
245,0,0,0.00159
246,0,0,0.00195
247,0,0,0.00134
248,0,0,0.00134
249,0,0,0.00183
250,0,0,0.00168
251,0,0,0.00126
252,0,0,0.00187
253,0,0,0.02087
254,0,0,0.0029
255,0,0,0.00452
256,0,0,0.0054
257,0,0,0.31553
258,1,1,0.97692
259,1,1,0.9973
260,1,1,0.99817
261,1,1,0.99631
262,1,1,0.97319
263,1,0,0.38653
264,1,1,0.96758
265,1,1,0.99831
266,1,1,0.99311
267,1,1,0.99776
268,1,1,0.9592
269,1,1,0.99777
270,1,1,0.9985
271,1,1,0.99819
272,1,0,0.22957
273,1,1,0.99846
274,1,1,0.99826
275,1,1,0.9982
276,1,1,0.99863
277,1,1,0.99583
278,1,1,0.93925
279,1,1,0.74286
280,1,1,0.99798
281,1,1,0.84902
282,1,1,0.97406
283,1,1,0.99859
284,1,1,0.95202
285,1,1,0.97623
286,1,1,0.99372
287,1,1,0.81035
288,1,1,0.99048
289,1,1,0.99857
290,1,1,0.9985
291,1,1,0.99602
292,1,1,0.99833
293,1,1,0.99259
294,1,1,0.9982
295,1,1,0.99797
296,1,1,0.99726
297,1,1,0.99799
298,1,1,0.99815
299,1,1,0.99549
300,1,1,0.98615
301,1,1,0.99669
302,1,0,0.00758
303,1,1,0.9985
304,1,1,0.9025
305,1,0,0.0545
306,1,1,0.99778
307,1,1,0.99861
308,1,1,0.99748
309,1,0,0.34585
310,1,1,0.995
311,1,1,0.99859
312,1,1,0.99162
313,1,1,0.99874
314,1,1,0.99862
315,1,1,0.70981
316,1,0,0.33699
317,1,1,0.99862
318,1,1,0.99848
319,1,1,0.93926
320,1,1,0.99596
321,1,1,0.99852
322,1,1,0.97542
323,1,1,0.99492
324,1,1,0.97107
325,1,1,0.99846
326,1,0,0.02908
327,1,1,0.99835
328,1,1,0.99833
329,1,1,0.79602
330,1,1,0.97024
331,1,1,0.98619
332,1,1,0.97002
333,1,1,0.99561
334,1,0,0.00246
335,1,0,0.08515
336,1,1,0.99854
337,1,1,0.99718
338,1,0,0.01859
339,1,0,0.00319
340,1,1,0.99846
341,1,1,0.95567
342,1,1,0.99853
343,1,1,0.9983
344,1,1,0.99859
345,1,1,0.99007
346,1,1,0.99785
347,1,1,0.98157
348,1,0,0.00202
349,1,0,0.00751
350,1,1,0.99849
351,1,1,0.99052
352,1,1,0.98595
353,1,1,0.93118
354,1,1,0.99817
355,1,1,0.99843
356,1,1,0.9804
357,1,1,0.99856
358,1,1,0.99689
359,1,1,0.9957
360,1,1,0.99873
361,1,1,0.99851
362,1,1,0.99479
363,1,1,0.98985
364,1,1,0.98149
365,1,1,0.99852
366,1,1,0.99834
367,1,1,0.9986
368,1,1,0.99846
369,1,1,0.9985
370,1,1,0.93146
371,1,1,0.99267
372,1,0,0.32086
373,1,1,0.99866
374,1,0,0.0024
375,1,1,0.97585
376,1,1,0.72437
377,1,1,0.99815
378,1,0,0.0045
379,1,1,0.97091
380,1,1,0.99608
381,1,1,0.99736
382,1,1,0.99683
383,1,1,0.99683
384,1,0,0.0034
385,1,0,0.00753
386,1,0,0.00956
387,1,1,0.84521
388,1,1,0.91828
389,1,1,0.98499
390,1,1,0.99566
391,1,1,0.98385
392,1,1,0.99452
393,1,1,0.77408
394,1,1,0.99831
395,1,1,0.94631
396,1,1,0.94646
397,1,1,0.99855
398,1,1,0.99847
399,1,1,0.99864
400,1,1,0.99842
401,1,1,0.95601
402,1,1,0.99188
403,1,1,0.99828
404,1,1,0.99716
405,1,1,0.99833
406,1,1,0.8755
407,1,1,0.99323
408,1,0,0.08378
409,1,1,0.99775
410,1,1,0.9985
411,1,1,0.9963
412,1,1,0.99197
413,1,1,0.99821
414,1,1,0.98995
415,1,1,0.99654
416,1,1,0.99755
417,1,1,0.99861
418,0,0,0.00157
419,0,0,0.00124
420,0,0,0.00152
421,0,0,0.00604
422,0,0,0.03176
423,0,0,0.00316
424,0,0,0.0019
425,0,0,0.00182
426,0,0,0.00206
427,0,0,0.00357
428,0,0,0.00218
429,0,0,0.00169
430,0,0,0.00742
431,0,0,0.00337
432,0,0,0.01286
433,0,0,0.0029
434,0,0,0.00231
435,0,0,0.00128
436,0,1,0.97806
437,0,0,0.00221
438,0,0,0.01361
439,0,1,0.58861
440,0,0,0.00204
441,0,0,0.00144
442,0,0,0.00382
443,0,0,0.00244
444,0,0,0.34819
445,0,0,0.01589
446,0,0,0.00207
447,0,0,0.00117
448,0,0,0.00129
449,0,0,0.0165
450,0,0,0.00256
451,0,1,0.98346
452,0,0,0.00127
453,0,0,0.13895
454,0,0,0.0179
455,0,1,0.95571
456,0,0,0.00202
457,0,0,0.00318
458,0,0,0.00542
459,0,0,0.05751
460,0,0,0.00158
461,0,0,0.00238
462,0,0,0.00127
463,0,0,0.00801
464,0,0,0.00369
465,0,0,0.06457
466,0,0,0.07196
467,0,0,0.00154
468,0,0,0.00146
469,0,0,0.00598
470,0,0,0.10265
471,0,0,0.00136
472,0,0,0.00469
473,0,0,0.00215
474,0,0,0.05194
475,0,0,0.00209
476,0,0,0.00203
477,0,0,0.00132
478,0,0,0.0024
479,0,0,0.0013
480,0,0,0.0012
481,0,1,0.82245
482,0,0,0.00153
483,0,0,0.2762
484,0,0,0.00369
485,0,0,0.21714
486,0,0,0.00931
487,0,0,0.00371
488,0,0,0.02829
489,0,1,0.99554
490,0,0,0.00145
491,0,0,0.00106
492,0,0,0.01459
493,0,0,0.00124
494,0,0,0.00291
495,0,1,0.99679
496,0,1,0.99757
497,0,0,0.00129
498,0,0,0.00371
499,0,0,0.06819
500,0,0,0.00141
501,0,0,0.00316
502,0,0,0.00168
503,0,0,0.03969
504,0,0,0.00169
505,0,0,0.0012
506,0,0,0.01031
507,0,0,0.0123
508,0,0,0.24981
509,0,1,0.99614
510,0,0,0.00207
511,0,1,0.97698
512,0,0,0.00122
513,0,1,0.52059
514,0,0,0.00666
515,0,0,0.00566
516,0,0,0.00171
517,0,0,0.00132
518,0,0,0.0598
519,0,0,0.00183
520,0,0,0.0042
521,0,0,0.00124
522,0,0,0.0109
523,0,0,0.03657
524,0,0,0.00115
525,0,1,0.99412
526,0,0,0.00358
527,0,0,0.00349
528,0,0,0.00169
529,0,0,0.08007
530,0,0,0.00662
531,0,0,0.00132
532,0,1,0.96749
533,0,1,0.99236
534,0,0,0.00729
535,0,0,0.0018
536,0,0,0.00222
537,0,0,0.00266
538,0,0,0.00236
539,0,0,0.00133
540,0,0,0.00885
541,0,0,0.00471
542,0,0,0.15278
543,0,0,0.00188
544,0,0,0.00266
545,0,0,0.00319
546,0,0,0.00159
547,0,0,0.00122
548,0,0,0.10699
549,0,0,0.00271
550,0,0,0.03616
551,0,0,0.0222
552,0,1,0.97984
553,0,0,0.00219
554,0,0,0.02102
555,0,0,0.00277
556,0,0,0.00988
557,0,0,0.00448
558,0,0,0.07807
559,0,0,0.01874
560,0,0,0.00177
561,0,0,0.0015
562,0,0,0.00279
563,0,0,0.00193
564,0,0,0.00144
565,0,0,0.00632
566,0,0,0.0022
567,0,0,0.00221
568,0,0,0.00119
569,0,0,0.04107
570,0,0,0.0015
571,0,0,0.00803
572,0,0,0.00844
573,0,0,0.0098
574,0,0,0.00177
575,0,0,0.00192
576,0,1,0.53827
577,0,0,0.00456
578,0,0,0.18954
579,0,0,0.02583
580,0,0,0.00523
581,0,0,0.00241
582,0,0,0.00174
583,0,0,0.00115
584,0,0,0.00116
585,0,1,0.9625
586,0,0,0.00271
587,0,0,0.00136
588,0,0,0.04765
589,0,0,0.00165
590,1,1,0.99855
591,1,1,0.99864
592,1,0,0.0071
593,1,1,0.99815
594,1,1,0.99522
595,1,1,0.99866
596,1,1,0.99856
597,1,1,0.99843
598,1,1,0.98777
599,1,1,0.99823
600,1,1,0.99675
601,1,0,0.45617
602,1,1,0.98803
603,1,1,0.997
604,1,1,0.99854
605,1,1,0.99854
606,1,1,0.99804
607,1,1,0.99836
608,1,1,0.99848
609,1,1,0.99851
610,1,1,0.98722
611,1,1,0.97296
612,1,1,0.99601
613,1,1,0.99762
614,1,1,0.99846
615,1,1,0.99755
616,1,1,0.9985
617,1,1,0.99636
618,1,1,0.73169
619,1,1,0.99724
620,1,1,0.99665
621,1,1,0.9972
622,1,1,0.99804
623,1,1,0.99819
624,1,1,0.51304
625,1,1,0.9984
626,1,1,0.99845
627,1,1,0.91371
628,1,1,0.99648
629,1,0,0.00221
630,1,0,0.02307
631,1,0,0.07008
632,1,1,0.9509
633,1,1,0.99743
634,1,1,0.99372
635,1,1,0.99855
636,1,1,0.99844
637,1,1,0.99637
638,1,1,0.9983
639,1,1,0.99699
640,1,1,0.99788
641,1,1,0.99705
642,1,1,0.99812
643,1,1,0.99505
644,1,1,0.99428
645,1,1,0.99165
646,1,1,0.99866
647,1,1,0.99573
648,1,1,0.99837
649,1,1,0.99846
650,1,1,0.73095
651,1,1,0.99857
652,1,1,0.99864
653,1,0,0.06629
654,1,1,0.99397
655,1,1,0.99867
656,1,1,0.99839
657,1,1,0.95178
658,1,1,0.54855
659,1,1,0.92263
660,1,1,0.99635
661,1,1,0.99068
662,1,1,0.95188
663,1,0,0.06471
664,1,1,0.9932
665,1,1,0.99746
666,1,1,0.97844
667,1,1,0.99826
668,1,1,0.99782
669,1,1,0.94301
670,1,1,0.99844
671,1,1,0.99834
672,1,1,0.99859
673,1,1,0.99872
674,1,1,0.9986
675,1,1,0.9986
676,1,1,0.97484
677,1,1,0.99852
678,1,1,0.9985
679,1,0,0.02203
680,1,1,0.99838
681,1,0,0.26248
682,1,0,0.42295
683,1,1,0.99723
684,1,0,0.00208
685,1,1,0.91257
686,1,1,0.9945
687,1,1,0.9976
688,1,1,0.99738
689,1,1,0.99819
690,1,1,0.99721
691,1,1,0.9937
692,1,0,0.00982
693,1,1,0.99474
694,1,1,0.80447
695,1,1,0.98627
696,1,1,0.99865
697,1,1,0.99845
698,1,1,0.98558
699,1,1,0.99816
700,1,1,0.9984
701,1,1,0.99837
702,1,1,0.99674
703,1,1,0.99205
704,1,1,0.99847
705,1,1,0.74815
706,1,1,0.99858
707,1,1,0.98535
708,1,1,0.96771
709,1,1,0.99855
710,1,1,0.99827
711,1,1,0.98413
712,0,0,0.00878
713,0,0,0.00226
714,0,0,0.00312
715,0,1,0.57949
716,0,0,0.01592
717,0,0,0.00968
718,0,0,0.03138
719,0,0,0.00586
720,0,0,0.00146
721,0,1,0.98187
722,0,1,0.97543
723,0,0,0.00366
724,0,0,0.00376
725,0,0,0.00184
726,0,0,0.00157
727,0,0,0.00164
728,0,0,0.00124
729,0,0,0.01517
730,0,0,0.1648
731,0,0,0.00191
732,0,0,0.36942
733,0,0,0.00277
734,0,0,0.3285
735,0,0,0.02224
736,0,0,0.0025
737,0,0,0.00146
738,0,0,0.00309
739,0,0,0.00463
740,0,0,0.09329
741,0,0,0.0017
742,0,0,0.44843
743,0,0,0.02729
744,0,0,0.02121
745,0,0,0.00167
746,0,0,0.00521
747,0,0,0.00238
748,0,0,0.00577
749,0,0,0.06241
750,0,0,0.00332
751,0,0,0.07853
752,0,1,0.99155
753,0,0,0.00296
754,0,0,0.00201
755,0,0,0.12218
756,0,0,0.0102
757,0,0,0.00273
758,0,0,0.00124
759,0,0,0.00446
760,0,0,0.0016
761,0,0,0.00149
762,0,0,0.04546
763,0,0,0.0022
764,0,0,0.00146
765,0,0,0.00404
766,0,0,0.00293
767,0,0,0.24007
768,0,0,0.00289
769,0,0,0.00201
770,0,0,0.25864
771,0,0,0.00157
772,0,1,0.96841
773,0,0,0.01021
774,0,0,0.00742
775,0,0,0.07769
776,0,1,0.61738
777,0,0,0.12624
778,0,0,0.00275
779,0,1,0.69483
780,0,0,0.00136
781,0,0,0.00126
782,0,0,0.00247
783,0,0,0.00105
784,0,0,0.28994
785,0,0,0.00144
786,0,0,0.00229
787,0,0,0.01927
788,0,0,0.00098
789,0,0,0.002
790,0,0,0.00708
791,0,0,0.00238
792,0,0,0.00374
793,0,0,0.00348
794,0,0,0.00281
795,0,0,0.00214
796,0,0,0.00185
797,0,1,0.98624
798,0,0,0.01242
799,0,1,0.9973
800,0,0,0.00337
801,0,0,0.01462
802,0,0,0.00209
803,0,0,0.0015
804,0,0,0.00133
805,0,0,0.00315
806,0,0,0.14174
807,0,0,0.01038
808,0,0,0.01512
809,0,1,0.96877
810,0,0,0.38457
811,0,1,0.57345
812,0,0,0.002
813,0,0,0.00147
814,0,0,0.00134
815,0,0,0.00337
816,0,0,0.00159
817,0,0,0.00142
818,0,0,0.00243
819,0,0,0.11101
820,0,0,0.0047
821,0,0,0.00186
822,0,0,0.00165
823,0,0,0.00152
824,0,0,0.04905
825,0,1,0.70007
826,0,0,0.0588
827,0,0,0.00145
828,0,0,0.08569
829,0,0,0.0091
830,0,0,0.00385
831,0,0,0.00522
832,0,0,0.00191
833,0,0,0.00168
834,0,0,0.00152
835,0,0,0.03525
836,0,0,0.00178
837,0,0,0.03603
838,0,0,0.00233
839,0,0,0.0733
840,0,0,0.00381
841,0,0,0.235
842,0,0,0.00257
843,0,0,0.00342
844,1,1,0.99812
845,1,1,0.9894
846,1,0,0.00131
847,1,0,0.00995
848,1,1,0.97021
849,1,1,0.95853
850,1,1,0.99775
851,1,0,0.00356
852,1,1,0.99864
853,1,0,0.00245
854,1,1,0.99844
855,1,1,0.99788
856,1,1,0.99786
857,1,1,0.99848
858,1,1,0.99863
859,1,1,0.99834
860,1,1,0.99855
861,1,1,0.99851
862,1,1,0.99861
863,1,1,0.99867
864,1,1,0.99859
865,1,1,0.99868
866,1,1,0.9915
867,1,1,0.99856
868,1,1,0.99616
869,1,1,0.99826
870,1,1,0.99853
871,1,1,0.99867
872,1,1,0.99823
873,1,1,0.99818
874,1,1,0.99529
875,1,1,0.99858
876,1,1,0.99716
877,1,1,0.99851
878,1,1,0.99857
879,1,1,0.99861
880,1,1,0.99709
881,1,1,0.99362
882,1,1,0.94552
883,1,1,0.99208
884,1,1,0.99857
885,1,1,0.99849
886,1,1,0.99844
887,1,1,0.99849
888,1,0,0.00482
889,1,1,0.98748
890,1,1,0.99861
891,1,1,0.98166
892,1,1,0.99844
893,1,1,0.99854
894,1,1,0.99753
895,1,1,0.99801
896,1,1,0.99854
897,1,1,0.99849
898,1,1,0.99858
899,1,1,0.99852
900,1,1,0.92637
901,1,1,0.99838
902,1,1,0.99862
903,1,1,0.9975
904,1,1,0.98344
905,1,1,0.96583
906,1,1,0.99788
907,1,1,0.99464
908,1,1,0.99868
909,1,1,0.99408
910,1,1,0.99849
911,1,1,0.99817
912,1,1,0.96634
913,1,1,0.9941
914,1,1,0.97838
915,1,1,0.99793
916,1,1,0.97161
917,1,1,0.99867
918,1,1,0.99868
919,1,1,0.99853
920,1,1,0.99106
921,1,1,0.99868
922,1,1,0.79382
923,1,1,0.99392
924,1,1,0.99858
925,1,1,0.99846
926,1,0,0.11223
927,1,0,0.32396
928,1,1,0.99871
929,1,1,0.97944
930,1,1,0.89814
931,1,1,0.94084
932,1,1,0.9833
933,1,0,0.34155
934,1,1,0.99843
935,1,1,0.99527
936,1,0,0.00495
937,1,1,0.98869
938,1,1,0.99728
939,1,1,0.99844
940,1,1,0.99729
941,1,1,0.99851
942,1,1,0.99856
943,1,1,0.99739
944,1,1,0.99521
945,1,1,0.99842
946,1,1,0.9975
947,1,0,0.01525
948,1,1,0.97414
949,1,1,0.99397
950,1,0,0.09195
951,1,1,0.9885
952,1,1,0.98536
953,1,1,0.9883
954,1,1,0.99811
955,1,1,0.9965
956,1,1,0.99044
957,1,1,0.98855
958,1,1,0.99183
959,1,1,0.99802
960,1,1,0.99311
961,1,1,0.99808
962,1,1,0.9864
963,1,1,0.8513
964,1,1,0.99788
965,1,1,0.99365
966,1,1,0.99531
967,1,1,0.98959
968,1,1,0.98039
969,1,0,0.49242
970,1,1,0.99554
971,1,0,0.03862
972,1,1,0.98931
973,1,1,0.99429
974,1,1,0.99699
975,1,1,0.99861
976,1,1,0.99477
977,1,1,0.99114
978,1,1,0.99206
979,1,1,0.99839
980,1,1,0.99768
981,1,1,0.9866
982,1,1,0.94472
983,1,1,0.99686
984,1,0,0.00212
985,1,1,0.98479
986,1,1,0.99859
987,1,1,0.76329
988,1,1,0.99688
989,1,1,0.99463
990,0,0,0.00129
991,0,0,0.01302
992,0,0,0.01868
993,0,0,0.00138
994,0,0,0.00144
995,0,0,0.00772
996,0,0,0.00138
997,0,0,0.00428
998,0,0,0.0021
999,0,1,0.98183
1000,0,0,0.02712
1001,0,0,0.00209
1002,0,0,0.00149
1003,0,0,0.00448
1004,0,1,0.88861
1005,0,0,0.00482
1006,0,0,0.17917
1007,0,0,0.00212
1008,0,1,0.92804
1009,0,0,0.00144
1010,0,0,0.01536
1011,0,0,0.01334
1012,0,0,0.02151
1013,0,0,0.02042
1014,0,1,0.8159
1015,0,0,0.00258
1016,0,0,0.00715
1017,0,0,0.00631
1018,0,0,0.01498
1019,0,0,0.13217
1020,0,0,0.35016
1021,0,0,0.00215
1022,0,1,0.94042
1023,0,0,0.21735
1024,0,0,0.05047
1025,0,0,0.00118
1026,0,0,0.00433
1027,0,0,0.04866
1028,0,0,0.0245
1029,0,0,0.01425
1030,0,0,0.00718
1031,0,1,0.99236
1032,0,0,0.0031
1033,0,0,0.00262
1034,0,0,0.03581
1035,0,0,0.00902
1036,0,1,0.99715
1037,0,0,0.14076
1038,0,0,0.13788
1039,0,0,0.02101
1040,0,0,0.00153
1041,0,1,0.59109
1042,0,0,0.00685
1043,0,0,0.04998
1044,0,0,0.0019
1045,0,0,0.13855
1046,0,1,0.96888
1047,0,1,0.99227
1048,0,0,0.00336
1049,0,1,0.84441
1050,0,0,0.03051
1051,0,0,0.0018
1052,0,0,0.00413
1053,0,0,0.01646
1054,0,1,0.98413
1055,0,0,0.00277
1056,0,0,0.00149
1057,0,0,0.00959
1058,0,1,0.83475
1059,0,0,0.00142
1060,0,1,0.5948
1061,0,1,0.90854
1062,0,0,0.00163
1063,0,0,0.00176
1064,0,0,0.00128
1065,0,0,0.0016
1066,0,0,0.00207
1067,0,0,0.00145
1068,0,0,0.23665
1069,0,1,0.83626
1070,0,0,0.01551
1071,0,0,0.00148
1072,0,0,0.00274
1073,0,1,0.83027
1074,0,0,0.26798
1075,0,0,0.00232
1076,0,0,0.02815
1077,0,0,0.00636
1078,0,0,0.04067
1079,0,1,0.99578
1080,0,1,0.9495
1081,0,1,0.9602
1082,0,0,0.00614
1083,0,1,0.77083
1084,0,1,0.83564
1085,0,0,0.00282
1086,0,0,0.00339
1087,0,0,0.0089
1088,0,0,0.0019
1089,1,1,0.99735
1090,1,0,0.27036
1091,1,1,0.99859
1092,1,1,0.99806
1093,1,1,0.75204
1094,1,1,0.99859
1095,1,1,0.99867
1096,1,1,0.99821
1097,1,1,0.99834
1098,1,1,0.99865
1099,1,1,0.99752
1100,1,1,0.92284
1101,1,1,0.99837
1102,1,1,0.99623
1103,1,1,0.52972
1104,1,1,0.97406
1105,1,1,0.98331
1106,1,1,0.98083
1107,1,1,0.98932
1108,1,1,0.99797
1109,1,1,0.99846
1110,1,1,0.99861
1111,1,1,0.98931
1112,1,1,0.99748
1113,1,1,0.99855
1114,1,0,0.31006
1115,1,1,0.71459
1116,1,1,0.99849
1117,1,1,0.9907
1118,1,1,0.9977
1119,1,1,0.99871
1120,1,1,0.96638
1121,1,1,0.99467
1122,1,1,0.99842
1123,1,1,0.97055
1124,1,1,0.99859
1125,1,1,0.99781
1126,1,1,0.9976
1127,1,1,0.99846
1128,1,1,0.99599
1129,1,1,0.99863
1130,1,1,0.99824
1131,1,1,0.90246
1132,1,1,0.8476
1133,1,1,0.99014
1134,1,1,0.97138
1135,1,1,0.99848
1136,1,1,0.99369
1137,0,0,0.00305
1138,0,0,0.00749
1139,0,0,0.03313
1140,0,0,0.00324
1141,0,1,0.91585
1142,0,0,0.14046
1143,0,0,0.00346
1144,0,1,0.99563
1145,0,0,0.15862
1146,0,1,0.62122
1147,0,0,0.00459
1148,0,0,0.17061
1149,0,1,0.50033
1150,0,0,0.00266
1151,0,0,0.00127
1152,0,0,0.00448
1153,0,0,0.03227
1154,0,0,0.00184
1155,0,0,0.02376
1156,0,0,0.05759
1157,0,0,0.09355
1158,0,0,0.02119
1159,0,0,0.00262
1160,0,0,0.00228
1161,0,0,0.00154
1162,0,0,0.01711
1163,0,1,0.99805
1164,0,0,0.04437
1165,0,1,0.76623
1166,0,0,0.00152
1167,0,0,0.0036
1168,0,0,0.00334
1169,0,0,0.00204
1170,0,0,0.00282
1171,0,0,0.00599
1172,0,1,0.87095
1173,0,1,0.78325
1174,0,0,0.0047
1175,0,0,0.00291
1176,0,0,0.01002
1177,0,0,0.32838
1178,0,0,0.02031
1179,0,0,0.00141
1180,0,0,0.01521
1181,0,0,0.00342
1182,0,0,0.00169
1183,0,0,0.04395
1184,0,0,0.00651
1185,0,0,0.03854
1186,0,0,0.00113
1187,0,0,0.00633
1188,0,0,0.00149
1189,0,0,0.00216
1190,0,1,0.97376
1191,0,0,0.00514
1192,0,0,0.05481
1193,0,0,0.39053
1194,0,0,0.09255
1195,0,0,0.00269
1196,0,0,0.00841
1197,0,0,0.00356
1198,0,0,0.02259
1199,0,0,0.00218
1200,0,0,0.01895
1201,0,0,0.00282
1202,0,0,0.00235
1203,0,0,0.00134
1204,0,0,0.00153
1205,0,1,0.86027
1206,1,1,0.98905
1207,1,0,0.00202
1208,1,1,0.99691
1209,1,0,0.03171
1210,1,1,0.99485
1211,1,0,0.00245
1212,1,0,0.0269
1213,1,1,0.99816
1214,1,1,0.99764
1215,1,1,0.99794
1216,1,1,0.99786
1217,1,0,0.05772
1218,1,1,0.99227
1219,1,0,0.00186
1220,1,1,0.99754
1221,1,1,0.99743
1222,1,1,0.9815
1223,1,0,0.02276
1224,1,1,0.99626
1225,1,1,0.9984
1226,1,1,0.99758
1227,1,1,0.99857
1228,1,1,0.99752
1229,1,1,0.99866
1230,1,1,0.99854
1231,1,1,0.99584
1232,1,1,0.99825
1233,0,0,0.00431
1234,0,0,0.04541
1235,0,0,0.00187
1236,0,0,0.01816
1237,0,0,0.00298
1238,0,0,0.18277
1239,0,0,0.03023
1240,0,0,0.00343
1241,0,0,0.00376
1242,0,0,0.00267
1243,0,0,0.00146
1244,0,0,0.00314
1245,0,0,0.01489
1246,0,0,0.00612
