row_id,y_true,y_pred,p_hate
241,1,1,0.98994
242,1,1,0.99666
243,1,1,0.99294
244,1,1,0.99597
245,1,1,0.99799
246,1,1,0.87555
247,1,0,0.31466
248,1,1,0.71641
249,1,1,0.99695
250,1,1,0.99898
251,1,1,0.99879
252,1,1,0.99863
253,1,1,0.99774
254,1,1,0.99682
255,1,1,0.99872
256,1,1,0.99781
257,1,1,0.99884
258,1,1,0.9984
259,1,1,0.99321
260,1,1,0.99775
261,1,0,0.29943
262,1,0,0.13936
263,1,1,0.99594
264,1,1,0.95126
265,1,1,0.99216
266,1,1,0.99855
267,1,1,0.9981
268,1,1,0.99895
269,1,1,0.99887
270,1,1,0.99468
271,1,1,0.99758
272,1,1,0.99245
273,1,0,0.10206
274,1,1,0.98149
275,0,0,0.0017
276,0,0,0.00129
277,0,0,0.00203
278,0,0,0.00154
279,0,0,0.00126
280,0,0,0.0011
281,0,0,0.0026
282,0,0,0.00127
283,0,0,0.02236
284,0,0,0.00345
285,0,0,0.00449
286,0,0,0.00409
287,0,0,0.00095
288,0,0,0.00214
289,0,0,0.00283
290,0,0,0.00503
291,0,0,0.01841
292,0,0,0.00337
293,0,0,0.01844
294,0,0,0.00537
295,0,0,0.00221
296,0,0,0.00217
297,0,0,0.0018
298,0,0,0.00251
299,0,0,0.00118
300,0,0,0.00143
301,0,0,0.00176
302,0,0,0.00143
303,0,0,0.00197
304,0,0,0.00112
305,0,0,0.05033
306,0,0,0.0021
307,0,0,0.0133
308,0,0,0.00987
309,0,0,0.0015
310,0,0,0.00548
311,0,0,0.00727
312,0,0,0.00303
313,0,0,0.0064
314,0,0,0.00284
315,0,0,0.00122
316,0,0,0.00491
317,0,0,0.00123
318,0,0,0.00225
319,0,0,0.00119
320,0,0,0.06617
321,0,0,0.02466
322,0,0,0.00154
323,0,0,0.00184
324,0,0,0.00156
325,0,1,0.95178
326,0,0,0.00182
327,0,1,0.98287
328,0,0,0.00512
329,0,0,0.01244
330,0,0,0.03771
331,0,0,0.00673
332,0,0,0.00905
333,0,0,0.01008
334,0,1,0.98014
335,0,0,0.01196
336,0,0,0.03224
337,0,0,0.03459
338,0,0,0.01245
339,0,0,0.00173
340,0,0,0.00082
341,0,0,0.00359
342,0,0,0.0415
343,0,0,0.00424
344,0,0,0.04695
345,0,0,0.01074
346,0,0,0.008
347,0,0,0.03525
348,0,0,0.00737
349,0,0,0.00868
350,0,0,0.0017
351,0,0,0.00472
352,0,1,0.8445
353,0,0,0.31852
354,0,0,0.0531
355,0,0,0.02409
356,0,0,0.00231
357,0,0,0.00101
358,0,0,0.01634
359,0,0,0.00131
360,0,0,0.00386
361,0,0,0.00129
362,0,1,0.81445
363,0,0,0.0021
364,0,1,0.77083
365,0,0,0.0053
366,0,0,0.07987
367,0,0,0.00525
368,0,0,0.00227
369,0,0,0.12438
370,0,0,0.00329
371,0,0,0.00783
372,0,0,0.05057
373,0,0,0.00112
374,0,0,0.00094
375,0,0,0.00446
376,0,0,0.00347
377,0,0,0.29701
378,0,0,0.00114
379,0,0,0.00415
380,0,0,0.00364
381,0,0,0.19289
382,0,0,0.0046
383,0,0,0.04823
384,0,0,0.01062
385,0,0,0.0023
386,0,0,0.41335
387,0,1,0.92569
388,0,0,0.00658
389,0,0,0.00084
390,0,1,0.8755
391,0,1,0.98763
392,0,1,0.97178
393,0,1,0.95929
394,0,0,0.00281
395,0,0,0.00192
396,0,0,0.0013
397,0,0,0.006
398,0,0,0.0545
399,0,1,0.87229
400,0,0,0.0052
401,0,0,0.00115
402,0,1,0.88742
403,0,0,0.07728
404,0,0,0.0033
405,0,0,0.00854
406,0,0,0.01517
407,0,0,0.0083
408,0,0,0.25951
409,0,1,0.92251
410,0,1,0.64619
411,0,0,0.00413
412,0,0,0.01942
413,0,0,0.00227
414,0,0,0.00739
415,0,0,0.00681
416,0,1,0.67307
417,0,0,0.009
418,0,0,0.0089
419,0,0,0.04403
420,0,1,0.99314
421,0,0,0.00078
422,0,0,0.00253
423,0,0,0.0047
424,0,0,0.00749
425,0,0,0.00144
426,0,0,0.234
427,0,0,0.00141
428,0,0,0.26928
429,0,0,0.00241
430,0,0,0.0016
431,0,0,0.0013
432,0,0,0.00118
433,0,0,0.00796
434,0,0,0.00115
435,0,0,0.00201
436,0,0,0.00167
437,0,0,0.01358
438,0,1,0.87853
439,0,0,0.00398
440,0,0,0.00131
441,0,0,0.00114
442,0,0,0.00266
443,0,0,0.01835
444,0,0,0.00201
445,0,0,0.00311
446,0,0,0.00303
447,0,0,0.00402
448,0,1,0.98954
449,0,1,0.74866
450,0,0,0.0009
451,0,1,0.87428
452,0,1,0.9151
453,0,1,0.72653
454,0,0,0.00871
455,0,0,0.00132
456,0,0,0.00104
457,0,0,0.00311
458,0,0,0.24282
459,0,0,0.00443
460,0,0,0.05524
461,0,0,0.0062
462,0,0,0.04368
463,0,0,0.01413
464,0,0,0.00633
465,0,0,0.03896
466,0,0,0.00277
467,0,1,0.94345
468,0,0,0.01421
469,0,0,0.00155
470,0,1,0.57331
471,0,1,0.85319
472,0,0,0.00883
473,0,0,0.00183
474,0,1,0.9642
475,0,1,0.88975
476,0,0,0.32294
477,0,0,0.09316
478,0,0,0.00304
479,0,0,0.00158
480,0,1,0.96369
481,0,0,0.00992
482,0,0,0.00226
483,0,0,0.0039
484,0,0,0.01511
485,0,0,0.10279
486,0,0,0.39784
487,0,0,0.00697
488,0,0,0.00359
489,0,0,0.01283
490,0,0,0.01731
491,0,0,0.01065
492,0,0,0.00382
493,0,0,0.17976
494,0,0,0.00103
495,0,0,0.00142
496,0,0,0.00183
497,0,0,0.00135
498,0,0,0.00223
499,0,0,0.00212
500,0,0,0.00136
501,0,0,0.00217
502,0,0,0.00552
503,0,0,0.00264
504,0,0,0.00152
505,0,0,0.00149
506,0,1,0.68516
507,0,0,0.00127
508,0,0,0.00116
509,0,0,0.00083
510,0,0,0.04667
511,0,0,0.00091
512,0,0,0.00517
513,0,0,0.04073
514,0,0,0.00112
515,0,0,0.00325
516,0,0,0.00126
517,0,0,0.01992
518,0,0,0.00355
519,0,0,0.02013
520,0,0,0.1272
521,0,0,0.0111
522,0,0,0.00252
523,0,0,0.00116
524,0,0,0.0079
525,0,0,0.00498
526,0,0,0.00431
527,0,1,0.65759
528,0,0,0.00501
529,0,0,0.00331
530,0,0,0.00291
531,0,0,0.0016
532,0,0,0.00791
533,0,0,0.00161
534,0,0,0.00192
535,0,0,0.00299
536,0,0,0.00319
537,0,0,0.00143
538,0,0,0.00311
539,0,0,0.00738
540,0,0,0.00886
541,0,0,0.01099
542,0,0,0.1393
543,0,0,0.01758
544,0,0,0.00118
545,0,0,0.00378
546,0,0,0.04997
547,0,0,0.00099
548,0,0,0.06278
549,0,0,0.01623
550,0,0,0.0297
551,0,0,0.00864
552,0,0,0.00186
553,0,0,0.09253
554,0,0,0.20899
555,0,0,0.00531
556,0,0,0.00141
557,0,0,0.00335
558,0,0,0.00137
559,0,0,0.00115
560,0,0,0.00256
561,0,0,0.01066
562,0,0,0.11845
563,0,0,0.01418
564,0,0,0.00672
565,0,0,0.00186
566,0,0,0.00167
567,0,0,0.00744
568,0,0,0.0173
569,0,0,0.00151
570,0,0,0.13256
571,0,0,0.00208
572,0,0,0.00193
573,0,0,0.00364
574,0,0,0.02949
575,0,0,0.00128
576,0,0,0.00304
577,0,0,0.00402
578,0,0,0.00244
579,0,0,0.00114
580,0,0,0.0058
581,0,0,0.00314
582,0,0,0.00573
583,0,1,0.85126
584,0,0,0.00262
585,0,0,0.00342
586,0,0,0.00196
587,0,0,0.00221
588,0,0,0.00451
589,0,0,0.00192
590,0,0,0.02836
591,0,0,0.004
592,0,0,0.02697
593,0,0,0.12441
594,0,0,0.02793
595,0,1,0.57829
596,0,0,0.0054
597,0,0,0.01242
598,0,0,0.01101
599,0,1,0.73729
600,0,0,0.00295
601,0,0,0.00173
602,0,0,0.02041
603,1,1,0.96643
604,1,1,0.80945
605,1,1,0.84384
606,1,1,0.9625
607,1,1,0.99831
608,1,1,0.99545
609,1,1,0.99526
610,1,1,0.99444
611,1,1,0.98608
612,1,1,0.98948
613,1,1,0.97228
614,1,0,0.08419
615,1,1,0.94947
616,1,1,0.99897
617,1,1,0.95444
618,1,1,0.99463
619,1,1,0.96441
620,1,1,0.99091
621,1,1,0.94886
622,1,1,0.99323
623,1,1,0.96866
624,1,1,0.99036
625,1,0,0.04197
626,1,1,0.9977
627,1,1,0.99748
628,1,1,0.99704
629,1,1,0.9979
630,1,1,0.99789
631,1,1,0.79156
632,1,1,0.99909
633,1,1,0.85043
634,1,1,0.98922
635,1,1,0.99685
636,1,1,0.99599
637,1,1,0.9355
638,1,1,0.99863
639,1,1,0.99885
640,1,1,0.99891
641,1,1,0.99879
642,1,1,0.99892
643,1,1,0.87951
644,1,1,0.99878
645,1,1,0.9357
646,1,1,0.99604
647,1,1,0.97993
648,1,1,0.55293
649,1,1,0.99882
650,1,1,0.98999
651,1,1,0.999
652,1,0,0.00702
653,1,1,0.99634
654,1,1,0.99024
655,1,1,0.88427
656,1,1,0.9978
657,1,1,0.9902
658,1,1,0.97406
659,1,1,0.99871
660,1,0,0.0223
661,1,1,0.97951
662,1,1,0.81649
663,1,1,0.96278
664,1,1,0.99008
665,1,1,0.99366
666,1,1,0.99905
667,1,1,0.99908
668,1,0,0.14875
669,1,1,0.56164
670,1,1,0.99498
671,1,1,0.97363
672,1,1,0.81066
673,1,1,0.96043
674,1,1,0.9942
675,1,1,0.99832
676,1,1,0.91178
677,1,1,0.99767
678,1,1,0.992
679,1,1,0.96578
680,1,1,0.99872
681,1,1,0.9989
682,1,1,0.9982
683,1,1,0.99702
684,1,1,0.93354
685,1,1,0.9983
686,1,1,0.98161
687,1,1,0.99892
688,1,1,0.99825
689,1,1,0.99877
690,1,1,0.99906
691,1,1,0.99812
692,1,1,0.99832
693,1,1,0.99888
694,1,1,0.76351
695,1,1,0.99874
696,1,1,0.99895
697,1,1,0.99887
698,1,1,0.99895
699,1,1,0.99878
700,1,1,0.999
701,1,0,0.44958
702,1,1,0.99851
703,1,1,0.99888
704,1,1,0.92235
705,1,1,0.99583
706,1,1,0.99132
707,1,1,0.99182
708,1,1,0.83493
709,1,1,0.99029
710,1,1,0.9981
711,1,0,0.2019
712,1,1,0.98095
713,1,1,0.91584
714,1,1,0.9537
715,1,1,0.99412
716,1,1,0.99868
717,1,1,0.99831
718,1,0,0.18399
719,1,1,0.99831
720,1,1,0.99875
721,1,1,0.98929
722,1,1,0.98969
723,1,0,0.37679
724,1,1,0.99305
725,1,1,0.99888
726,1,1,0.99863
727,1,1,0.95433
728,1,1,0.99431
729,1,1,0.99776
730,1,1,0.99476
731,1,1,0.99852
732,1,1,0.99783
733,1,1,0.9227
734,1,1,0.99391
735,1,1,0.99877
736,1,1,0.99873
737,1,1,0.97561
738,1,1,0.99831
739,1,1,0.98806
740,1,1,0.98926
741,1,1,0.95963
742,1,1,0.99835
743,1,1,0.98661
744,1,1,0.99758
745,1,1,0.99888
746,1,1,0.99869
747,1,1,0.95543
748,1,1,0.99618
749,1,1,0.9939
750,1,1,0.99884
751,1,1,0.99168
752,1,1,0.99721
753,1,1,0.98956
754,1,1,0.99052
755,1,1,0.97059
756,1,1,0.999
757,1,1,0.5937
758,1,1,0.90314
759,1,1,0.9958
760,1,1,0.85666
761,1,1,0.99098
762,1,0,0.47134
763,1,0,0.03091
764,1,1,0.98959
765,1,1,0.5847
766,1,1,0.97969
767,1,0,0.00811
768,1,0,0.02759
769,1,1,0.99802
770,1,1,0.89627
771,1,1,0.98457
772,1,1,0.98892
773,1,1,0.99701
774,1,1,0.99874
775,1,1,0.99884
776,1,0,0.0591
777,1,1,0.99413
778,1,1,0.99878
779,1,1,0.99495
780,1,1,0.98276
781,1,1,0.99809
782,1,1,0.99789
783,1,1,0.99865
784,1,1,0.99693
785,1,1,0.9634
786,1,1,0.7116
787,1,1,0.91743
788,1,1,0.98454
789,1,1,0.82322
790,1,1,0.98296
791,1,1,0.98627
792,1,1,0.96716
793,1,1,0.98309
794,1,1,0.99243
795,1,1,0.97637
796,1,1,0.88909
797,1,1,0.91702
798,1,1,0.98537
799,1,1,0.99631
800,1,1,0.82606
801,1,1,0.98639
802,1,1,0.99813
803,1,1,0.86648
804,1,1,0.87293
805,1,1,0.99862
806,1,1,0.99844
807,1,1,0.98809
808,1,1,0.99541
809,1,1,0.90358
810,1,0,0.22665
811,1,1,0.98998
812,1,1,0.99601
813,1,1,0.99654
814,1,1,0.99832
815,1,1,0.99519
816,1,1,0.9912
817,1,1,0.98336
818,1,1,0.99694
819,1,1,0.99764
820,1,1,0.95907
821,1,1,0.83889
822,1,1,0.93801
823,1,1,0.99743
824,1,1,0.96437
825,1,0,0.04464
826,1,1,0.99824
827,1,1,0.98995
828,1,1,0.99064
829,1,1,0.99808
830,1,1,0.98996
831,1,1,0.97622
832,1,1,0.99822
833,1,1,0.94982
834,1,1,0.94995
835,1,1,0.99241
836,1,1,0.75322
837,1,1,0.97747
838,1,1,0.99889
839,1,1,0.99769
840,1,0,0.1288
841,1,1,0.99789
842,1,1,0.99861
843,1,1,0.99838
844,1,1,0.99894
845,1,1,0.99877
846,1,1,0.99793
847,1,1,0.99828
848,1,1,0.9976
849,1,1,0.99845
850,1,1,0.98608
851,1,1,0.99759
852,1,1,0.99743
853,1,1,0.6383
854,1,0,0.03559
855,1,1,0.97555
856,1,0,0.05364
857,1,1,0.99837
858,1,1,0.95645
859,1,1,0.96066
860,1,1,0.98741
861,1,1,0.98391
862,1,1,0.99128
863,1,0,0.00878
864,1,1,0.98573
865,1,1,0.99815
866,1,1,0.99878
867,1,1,0.99334
868,1,1,0.99901
869,1,1,0.99752
870,1,1,0.99866
871,1,1,0.99878
872,1,1,0.9977
873,1,1,0.99882
874,1,1,0.99836
875,1,0,0.4761
876,1,1,0.99747
877,1,1,0.9945
878,1,0,0.1146
879,1,1,0.99898
880,1,1,0.97536
881,1,1,0.94168
882,1,1,0.8938
883,1,1,0.99575
884,1,1,0.97346
885,1,1,0.99599
886,1,1,0.99374
887,1,1,0.98307
888,1,0,0.04526
889,1,1,0.99744
890,1,1,0.99518
891,1,1,0.94183
892,1,1,0.99893
893,1,1,0.9987
894,1,1,0.99863
895,1,1,0.99723
896,1,1,0.99893
897,1,0,0.4358
898,1,1,0.99852
899,1,1,0.99458
900,1,1,0.99881
901,1,1,0.99872
902,1,1,0.9986
903,1,1,0.99852
904,1,0,0.47647
905,1,1,0.99823
906,1,1,0.97897
907,1,1,0.993
908,1,1,0.97346
909,1,1,0.84763
910,1,1,0.9983
911,1,1,0.99853
912,1,1,0.99858
913,1,1,0.99854
914,1,1,0.99869
915,1,1,0.9763
916,1,1,0.99814
917,1,1,0.999
918,1,1,0.9988
919,1,1,0.99694
920,1,1,0.99826
921,1,1,0.99345
922,1,1,0.99818
923,1,1,0.71305
924,1,1,0.99865
925,1,1,0.99866
926,1,1,0.84477
927,0,0,0.01129
928,0,0,0.00081
929,0,0,0.00132
930,0,0,0.00081
931,0,0,0.00328
932,0,0,0.00495
933,0,0,0.0027
934,0,0,0.00109
935,0,0,0.01282
936,0,0,0.00642
937,0,0,0.05178
938,0,0,0.03559
939,0,0,0.00589
940,0,0,0.00424
941,0,0,0.00492
942,0,0,0.00091
943,0,0,0.00259
944,0,0,0.05428
945,0,0,0.02159
946,0,0,0.00407
947,0,0,0.03316
948,0,0,0.00243
949,0,0,0.00443
950,0,0,0.00073
951,0,1,0.74288
952,0,0,0.032
953,0,0,0.00264
954,0,0,0.30421
955,0,0,0.07518
956,0,1,0.78626
957,0,0,0.07146
958,0,0,0.04513
959,0,0,0.0215
960,0,0,0.00102
961,0,0,0.00157
962,0,0,0.20119
963,0,0,0.00226
964,0,0,0.00191
965,0,0,0.00157
966,0,0,0.00434
967,0,0,0.00409
968,0,0,0.00167
969,0,0,0.00238
970,0,1,0.91043
971,0,0,0.00377
972,0,0,0.05118
973,0,0,0.0116
974,0,0,0.0501
975,0,0,0.15656
976,0,0,0.01995
977,0,0,0.00733
978,0,0,0.0071
979,0,0,0.01792
980,0,0,0.00485
981,0,0,0.00127
982,0,0,0.17894
983,0,0,0.004
984,0,0,0.03895
985,0,0,0.00696
986,0,0,0.00245
987,0,0,0.00474
988,0,0,0.00167
989,0,0,0.00165
990,0,0,0.00252
991,0,0,0.01176
992,0,0,0.00385
993,0,1,0.89261
994,0,0,0.00104
995,0,0,0.00087
996,0,0,0.02558
997,0,1,0.73879
998,0,1,0.57597
999,0,0,0.18291
1000,0,0,0.01422
1001,0,0,0.10141
1002,0,0,0.00561
1003,0,1,0.87839
1004,0,0,0.00667
1005,0,0,0.00356
1006,0,0,0.01018
1007,0,0,0.00561
1008,0,0,0.03585
1009,0,0,0.00388
1010,0,0,0.00976
1011,0,0,0.00519
1012,0,0,0.00095
1013,0,0,0.04839
1014,0,0,0.19866
1015,0,0,0.0025
1016,0,0,0.00183
1017,0,0,0.00428
1018,0,0,0.01367
1019,0,0,0.03926
1020,0,0,0.19069
1021,0,0,0.00391
1022,0,0,0.02067
1023,0,0,0.00216
1024,0,1,0.93381
1025,0,0,0.00217
1026,0,1,0.96377
1027,0,0,0.01021
1028,0,0,0.00258
1029,0,0,0.05217
1030,0,0,0.01219
1031,0,0,0.03194
1032,0,0,0.19846
1033,0,0,0.03868
1034,0,1,0.88491
1035,0,0,0.00573
1036,0,0,0.05219
1037,0,0,0.05743
1038,0,0,0.11401
1039,0,0,0.11864
1040,0,0,0.00252
1041,0,0,0.01568
1042,0,0,0.00407
1043,0,0,0.00347
1044,0,0,0.0051
1045,0,0,0.04229
1046,0,1,0.71393
1047,0,0,0.00204
1048,0,0,0.04116
1049,0,0,0.0178
1050,0,0,0.00319
1051,0,0,0.00503
1052,0,0,0.0015
1053,0,0,0.05594
1054,0,0,0.00247
1055,0,0,0.0025
1056,0,0,0.00234
1057,0,1,0.74211
1058,0,1,0.9177
1059,0,1,0.85467
1060,0,0,0.00391
1061,0,0,0.00314
1062,0,0,0.00112
1063,0,0,0.00253
1064,0,1,0.83928
1065,0,0,0.00273
1066,0,0,0.00404
1067,0,0,0.00532
1068,0,0,0.30815
1069,0,0,0.01081
1070,0,0,0.0046
1071,0,0,0.14456
1072,0,0,0.085
1073,0,0,0.00823
1074,0,0,0.26734
1075,0,0,0.00576
1076,0,0,0.00099
1077,0,0,0.05851
1078,0,1,0.99236
1079,0,0,0.00087
1080,0,0,0.02304
1081,0,1,0.98281
1082,0,0,0.00488
1083,0,0,0.05925
1084,0,0,0.00143
1085,0,1,0.95014
1086,0,0,0.09366
1087,0,0,0.3427
1088,0,0,0.0111
1089,0,0,0.0132
1090,0,0,0.00542
1091,0,0,0.03047
1092,0,0,0.02108
1093,0,1,0.99865
1094,0,0,0.0114
1095,0,1,0.99442
1096,0,1,0.63525
1097,0,0,0.01414
1098,0,0,0.01411
1099,0,0,0.21234
1100,0,0,0.00119
1101,0,1,0.92256
1102,0,1,0.7962
1103,0,0,0.00239
1104,0,0,0.00669
1105,0,0,0.01255
1106,0,1,0.95779
1107,0,1,0.65039
1108,0,1,0.76765
1109,0,0,0.14692
1110,0,0,0.05036
1111,0,1,0.98834
1112,0,0,0.00134
1113,0,0,0.19072
1114,0,1,0.93897
1115,0,0,0.07199
1116,0,0,0.00179
1117,0,0,0.09084
1118,0,0,0.00104
1119,0,0,0.00676
1120,0,0,0.00719
1121,0,0,0.09295
1122,0,1,0.93437
1123,0,1,0.99065
1124,0,1,0.97848
1125,0,0,0.00546
1126,0,1,0.98673
1127,0,0,0.00103
1128,0,0,0.00083
1129,0,0,0.00086
1130,0,0,0.01214
1131,0,0,0.15561
1132,0,0,0.06671
1133,0,0,0.02043
1134,0,0,0.00195
1135,0,0,0.04392
1136,0,0,0.00142
1137,0,0,0.0009
1138,0,0,0.00216
1139,0,0,0.06091
1140,0,0,0.08952
1141,0,0,0.003
1142,0,0,0.01989
1143,0,0,0.00183
1144,0,0,0.02198
1145,0,0,0.0256
1146,0,1,0.83273
1147,0,0,0.00182
1148,0,0,0.00344
1149,0,0,0.00308
1150,0,0,0.00145
1151,0,0,0.05323
1152,0,0,0.0206
1153,0,0,0.01024
1154,0,0,0.00538
1155,0,0,0.02928
1156,0,0,0.01016
1157,0,0,0.00495
1158,0,0,0.0131
1159,0,0,0.0054
1160,0,0,0.04263
1161,0,0,0.0916
1162,0,0,0.00662
1163,0,0,0.00256
1164,0,0,0.16884
1165,0,0,0.01386
1166,0,0,0.0836
1167,0,0,0.00514
1168,0,1,0.95657
1169,0,0,0.0084
1170,0,0,0.0016
1171,0,1,0.71241
1172,0,0,0.01798
1173,0,0,0.08446
1174,0,0,0.01927
1175,0,0,0.00225
1176,0,1,0.98017
1177,0,0,0.05353
1178,0,0,0.00365
1179,0,0,0.00117
1180,0,0,0.04133
1181,0,0,0.02006
1182,0,0,0.00342
1183,0,0,0.00418
1184,0,0,0.04248
1185,0,0,0.00504
1186,0,0,0.00168
1187,0,0,0.01002
1188,0,0,0.00577
1189,0,1,0.99291
1190,0,0,0.00414
1191,0,0,0.0055
1192,0,0,0.00735
1193,0,0,0.02509
1194,0,0,0.01717
1195,0,0,0.002
1196,0,0,0.00727
1197,0,0,0.13039
1198,0,0,0.00651
1199,0,1,0.9465
1200,0,1,0.90438
1201,0,0,0.02455
1202,0,0,0.00712
1203,0,0,0.15187
1204,0,0,0.00249
1205,0,0,0.00124
1206,0,0,0.00234
1207,0,0,0.00552
1208,0,0,0.00189
1209,0,0,0.00137
1210,0,0,0.00239
1211,0,0,0.00086
1212,0,0,0.23383
1213,0,0,0.03488
1214,0,0,0.02001
1215,0,0,0.00261
1216,0,0,0.00135
1217,0,0,0.00217
1218,0,0,0.00116
1219,0,0,0.00096
1220,0,0,0.02326
1221,0,0,0.00198
1222,0,0,0.00452
1223,0,0,0.00114
1224,0,0,0.00252
1225,0,0,0.00726
1226,0,0,0.14191
1227,0,0,0.00081
1228,0,0,0.16448
1229,0,0,0.0022
1230,0,0,0.04229
1231,0,0,0.0008
1232,0,0,0.00098
1233,0,0,0.00105
1234,0,0,0.00636
1235,0,0,0.00733
1236,0,0,0.00546
1237,0,0,0.00205
1238,0,0,0.00137
1239,0,0,0.00771
1240,0,0,0.00934
1241,0,0,0.00263
1242,0,0,0.00331
1243,0,0,0.01766
1244,0,0,0.01368
1245,0,0,0.00101
1246,0,0,0.00698
1247,0,0,0.01225
