row_id,y_true,y_pred,p_hate
92,1,1,0.99585
93,1,1,0.99834
94,1,1,0.99654
95,1,1,0.99791
96,1,1,0.99824
97,1,1,0.9948
98,1,1,0.98889
99,1,1,0.98929
100,1,1,0.99743
101,1,1,0.9059
102,1,1,0.98925
103,1,1,0.99446
104,1,1,0.98959
105,1,1,0.99834
106,1,0,0.12107
107,1,1,0.93815
108,1,1,0.99808
109,1,1,0.99828
110,1,1,0.99631
111,1,1,0.99779
112,1,0,0.00297
113,1,0,0.06519
114,1,1,0.8679
115,1,1,0.99222
116,1,1,0.99556
117,1,1,0.98178
118,1,1,0.99798
119,1,0,0.00303
120,1,1,0.92025
121,0,0,0.0117
122,0,0,0.0049
123,0,0,0.00189
124,0,0,0.00698
125,0,0,0.00564
126,0,0,0.00192
127,0,0,0.0021
128,0,0,0.00522
129,0,0,0.00114
130,0,0,0.00245
131,0,0,0.01122
132,0,0,0.00191
133,0,0,0.03377
134,0,0,0.00134
135,0,0,0.00372
136,0,0,0.00251
137,0,0,0.00492
138,0,1,0.65118
139,0,0,0.00866
140,0,0,0.00135
141,0,0,0.00212
142,0,0,0.00125
143,0,0,0.01701
144,0,0,0.00147
145,0,0,0.39704
146,0,0,0.00132
147,0,0,0.00128
148,0,1,0.92786
149,0,1,0.79417
150,0,0,0.07374
151,0,0,0.00389
152,0,0,0.0023
153,0,1,0.8153
154,0,0,0.00217
155,0,0,0.00136
156,0,0,0.17467
157,0,0,0.0012
158,0,1,0.50182
159,0,1,0.95321
160,0,0,0.02235
161,0,0,0.00269
162,0,0,0.02207
163,0,0,0.00112
164,0,0,0.00118
165,0,0,0.00129
166,0,0,0.00147
167,0,1,0.57744
168,0,1,0.91148
169,0,1,0.97329
170,0,1,0.95815
171,0,0,0.00175
172,0,0,0.04002
173,0,1,0.86731
174,0,0,0.0016
175,0,0,0.00386
176,0,0,0.15676
177,0,0,0.00297
178,0,0,0.00179
179,0,0,0.00134
180,0,1,0.93248
181,0,0,0.00146
182,0,0,0.0044
183,0,0,0.01109
184,0,0,0.04366
185,0,0,0.00368
186,0,0,0.00304
187,0,0,0.00176
188,0,0,0.00127
189,0,0,0.00154
190,0,1,0.96744
191,0,0,0.00108
192,0,0,0.00309
193,0,1,0.996
194,0,1,0.83092
195,0,0,0.00158
196,0,1,0.92871
197,0,0,0.00167
198,0,1,0.95307
199,0,0,0.00347
200,0,0,0.00746
201,0,0,0.01154
202,0,0,0.00169
203,0,0,0.00255
204,0,0,0.00162
205,0,0,0.07144
206,0,1,0.97094
207,0,0,0.00149
208,0,0,0.0017
209,0,0,0.00763
210,0,0,0.00149
211,0,0,0.00137
212,0,0,0.02301
213,0,0,0.00149
214,0,0,0.00114
215,0,0,0.0015
216,0,0,0.00218
217,0,0,0.0021
218,0,0,0.00817
219,0,0,0.022
220,0,0,0.00186
221,0,0,0.24708
222,0,0,0.00314
223,0,0,0.00272
224,0,0,0.00154
225,0,0,0.00256
226,0,1,0.75245
227,0,0,0.00169
228,0,0,0.02538
229,0,0,0.08415
230,0,0,0.00123
231,0,0,0.00105
232,0,0,0.00231
233,0,0,0.00116
234,0,0,0.07379
235,0,0,0.00133
236,0,0,0.00179
237,0,0,0.00147
238,0,0,0.00117
239,0,0,0.10979
240,0,0,0.00174
241,0,0,0.02805
242,0,0,0.00163
243,0,1,0.91541
244,0,0,0.00131
245,0,0,0.00144
246,0,0,0.00145
247,0,0,0.00138
248,0,0,0.00234
249,0,0,0.00153
250,0,0,0.00143
251,0,0,0.00121
252,0,0,0.0067
253,0,0,0.00577
254,0,0,0.00861
255,0,0,0.00298
256,0,0,0.02616
257,0,0,0.03814
258,1,1,0.96723
259,1,1,0.99117
260,1,1,0.99758
261,1,1,0.99276
262,1,1,0.91928
263,1,1,0.91138
264,1,1,0.97091
265,1,1,0.99596
266,1,1,0.98802
267,1,1,0.99427
268,1,1,0.97414
269,1,1,0.99704
270,1,1,0.99821
271,1,1,0.99825
272,1,1,0.8531
273,1,1,0.99805
274,1,1,0.99673
275,1,1,0.99488
276,1,1,0.99836
277,1,1,0.98969
278,1,1,0.99188
279,1,1,0.98072
280,1,1,0.98721
281,1,1,0.96717
282,1,1,0.97001
283,1,1,0.9984
284,1,1,0.93005
285,1,1,0.99563
286,1,1,0.99686
287,1,1,0.84312
288,1,1,0.96704
289,1,1,0.99824
290,1,1,0.99792
291,1,1,0.9981
292,1,1,0.99763
293,1,1,0.99792
294,1,1,0.99818
295,1,1,0.98377
296,1,1,0.99805
297,1,1,0.99764
298,1,1,0.99767
299,1,1,0.99784
300,1,0,0.35327
301,1,1,0.97358
302,1,0,0.00447
303,1,1,0.99844
304,1,0,0.06389
305,1,0,0.12441
306,1,1,0.99496
307,1,1,0.99814
308,1,1,0.99052
309,1,0,0.23573
310,1,1,0.99562
311,1,1,0.99829
312,1,1,0.98852
313,1,1,0.99815
314,1,1,0.99789
315,1,1,0.77248
316,1,1,0.52833
317,1,1,0.99827
318,1,1,0.9984
319,1,1,0.87492
320,1,1,0.98873
321,1,1,0.99438
322,1,1,0.97041
323,1,1,0.99043
324,1,1,0.98843
325,1,1,0.99835
326,1,1,0.86892
327,1,1,0.99688
328,1,1,0.9982
329,1,0,0.02917
330,1,1,0.83007
331,1,1,0.91583
332,1,1,0.96642
333,1,1,0.9493
334,1,0,0.00134
335,1,1,0.84707
336,1,1,0.99822
337,1,1,0.98951
338,1,0,0.00832
339,1,0,0.00319
340,1,1,0.99633
341,1,1,0.94606
342,1,1,0.99811
343,1,1,0.99672
344,1,1,0.9982
345,1,1,0.96046
346,1,1,0.99697
347,1,1,0.86056
348,1,0,0.00253
349,1,1,0.96759
350,1,1,0.99746
351,1,1,0.98602
352,1,1,0.77429
353,1,1,0.58202
354,1,1,0.99733
355,1,1,0.99657
356,1,1,0.97589
357,1,1,0.99826
358,1,1,0.99444
359,1,1,0.98559
360,1,1,0.99821
361,1,1,0.99748
362,1,1,0.99353
363,1,1,0.98964
364,1,1,0.98783
365,1,1,0.99826
366,1,1,0.99816
367,1,1,0.99828
368,1,1,0.99792
369,1,1,0.99781
370,1,1,0.97631
371,1,1,0.98374
372,1,1,0.98665
373,1,1,0.99823
374,1,0,0.00139
375,1,1,0.93979
376,1,1,0.96531
377,1,1,0.9981
378,1,0,0.00408
379,1,1,0.97051
380,1,1,0.99009
381,1,1,0.99778
382,1,1,0.99763
383,1,1,0.99648
384,1,0,0.01697
385,1,0,0.00904
386,1,0,0.00926
387,1,1,0.93522
388,1,1,0.97374
389,1,1,0.98985
390,1,1,0.99302
391,1,1,0.997
392,1,1,0.98592
393,1,1,0.64935
394,1,1,0.99825
395,1,1,0.63465
396,1,1,0.96202
397,1,1,0.99829
398,1,1,0.99809
399,1,1,0.99835
400,1,1,0.99808
401,1,1,0.91411
402,1,1,0.99552
403,1,1,0.99815
404,1,1,0.99763
405,1,1,0.99834
406,1,1,0.90761
407,1,1,0.99428
408,1,0,0.07534
409,1,1,0.99467
410,1,1,0.99835
411,1,1,0.99805
412,1,1,0.99528
413,1,1,0.99808
414,1,1,0.98922
415,1,1,0.99744
416,1,1,0.99439
417,1,1,0.99804
418,0,0,0.00129
419,0,0,0.00127
420,0,0,0.00377
421,0,0,0.00213
422,0,0,0.00521
423,0,0,0.12317
424,0,0,0.00171
425,0,0,0.00129
426,0,0,0.00128
427,0,0,0.00305
428,0,0,0.00165
429,0,0,0.00125
430,0,0,0.00521
431,0,0,0.00152
432,0,0,0.00965
433,0,0,0.00215
434,0,0,0.00319
435,0,0,0.0014
436,0,1,0.91041
437,0,0,0.00172
438,0,0,0.06295
439,0,1,0.81145
440,0,0,0.00418
441,0,0,0.01014
442,0,0,0.00579
443,0,0,0.00186
444,0,0,0.01091
445,0,0,0.00894
446,0,0,0.0033
447,0,0,0.00107
448,0,0,0.00129
449,0,1,0.71098
450,0,0,0.00424
451,0,1,0.95065
452,0,0,0.00114
453,0,0,0.03774
454,0,1,0.85714
455,0,0,0.31656
456,0,0,0.00198
457,0,0,0.00257
458,0,0,0.00396
459,0,0,0.01657
460,0,0,0.0014
461,0,0,0.0068
462,0,0,0.00126
463,0,0,0.00226
464,0,0,0.00296
465,0,1,0.76124
466,0,0,0.01452
467,0,0,0.00141
468,0,0,0.00154
469,0,0,0.00401
470,0,1,0.86056
471,0,0,0.00146
472,0,0,0.00476
473,0,0,0.03358
474,0,0,0.21182
475,0,0,0.00262
476,0,0,0.00754
477,0,0,0.00167
478,0,0,0.00388
479,0,0,0.00111
480,0,0,0.00157
481,0,1,0.96417
482,0,0,0.00116
483,0,1,0.65552
484,0,0,0.00214
485,0,1,0.74205
486,0,0,0.00376
487,0,0,0.18695
488,0,0,0.04939
489,0,1,0.69361
490,0,0,0.00136
491,0,0,0.00145
492,0,0,0.43052
493,0,0,0.00144
494,0,0,0.00148
495,0,1,0.98471
496,0,1,0.99696
497,0,0,0.0022
498,0,0,0.0071
499,0,1,0.92294
500,0,0,0.00133
501,0,0,0.01202
502,0,0,0.00131
503,0,0,0.02745
504,0,0,0.00172
505,0,0,0.00116
506,0,0,0.01811
507,0,0,0.01051
508,0,1,0.81444
509,0,1,0.98346
510,0,0,0.00169
511,0,1,0.91559
512,0,0,0.00137
513,0,0,0.21226
514,0,0,0.04074
515,0,0,0.00461
516,0,0,0.00296
517,0,0,0.00121
518,0,0,0.49518
519,0,0,0.00153
520,0,0,0.00403
521,0,0,0.00146
522,0,0,0.01208
523,0,1,0.84952
524,0,0,0.0013
525,0,1,0.97917
526,0,0,0.00488
527,0,0,0.00221
528,0,0,0.00313
529,0,0,0.0119
530,0,0,0.0044
531,0,0,0.00144
532,0,1,0.91749
533,0,1,0.98
534,0,0,0.0019
535,0,0,0.00167
536,0,0,0.00302
537,0,0,0.00698
538,0,0,0.00209
539,0,0,0.00117
540,0,0,0.0079
541,0,0,0.0028
542,0,0,0.01526
543,0,0,0.0053
544,0,0,0.00164
545,0,0,0.00146
546,0,0,0.00139
547,0,0,0.0021
548,0,1,0.90599
549,0,1,0.91878
550,0,1,0.95361
551,0,1,0.88521
552,0,1,0.97087
553,0,0,0.00174
554,0,0,0.12534
555,0,0,0.02381
556,0,0,0.00552
557,0,0,0.00795
558,0,1,0.97022
559,0,1,0.93819
560,0,0,0.00115
561,0,0,0.00133
562,0,0,0.00254
563,0,0,0.00189
564,0,0,0.00118
565,0,0,0.00288
566,0,0,0.00323
567,0,0,0.00205
568,0,0,0.00109
569,0,0,0.08143
570,0,0,0.00682
571,0,0,0.46986
572,0,0,0.01093
573,0,0,0.00223
574,0,0,0.00344
575,0,0,0.00243
576,0,1,0.60843
577,0,1,0.85888
578,0,1,0.75064
579,0,1,0.98735
580,0,0,0.08719
581,0,0,0.00276
582,0,0,0.00156
583,0,0,0.00169
584,0,0,0.00122
585,0,1,0.96492
586,0,0,0.0088
587,0,0,0.00133
588,0,0,0.03633
589,0,0,0.0016
590,1,1,0.99822
591,1,1,0.99791
592,1,0,0.06951
593,1,1,0.99596
594,1,1,0.98948
595,1,1,0.99824
596,1,1,0.99825
597,1,1,0.99741
598,1,1,0.96582
599,1,1,0.99786
600,1,1,0.99172
601,1,1,0.69609
602,1,1,0.91478
603,1,1,0.99361
604,1,1,0.99827
605,1,1,0.99771
606,1,1,0.99424
607,1,1,0.99662
608,1,1,0.99825
609,1,1,0.99829
610,1,1,0.83714
611,1,0,0.48877
612,1,1,0.99125
613,1,1,0.99655
614,1,1,0.99753
615,1,1,0.99058
616,1,1,0.99479
617,1,1,0.98845
618,1,1,0.79565
619,1,1,0.98621
620,1,1,0.97573
621,1,1,0.99341
622,1,1,0.99583
623,1,1,0.99256
624,1,1,0.9923
625,1,1,0.99819
626,1,1,0.99803
627,1,1,0.92316
628,1,1,0.99693
629,1,0,0.0014
630,1,1,0.61396
631,1,0,0.01185
632,1,1,0.92018
633,1,1,0.9899
634,1,1,0.97702
635,1,1,0.99838
636,1,1,0.99817
637,1,1,0.99385
638,1,1,0.99796
639,1,1,0.9965
640,1,1,0.99509
641,1,1,0.99786
642,1,1,0.9911
643,1,1,0.98534
644,1,1,0.89354
645,1,1,0.96335
646,1,1,0.99805
647,1,1,0.99773
648,1,1,0.99797
649,1,1,0.99823
650,1,1,0.97801
651,1,1,0.99832
652,1,1,0.9982
653,1,0,0.17845
654,1,1,0.99723
655,1,1,0.99768
656,1,1,0.9976
657,1,1,0.96696
658,1,1,0.93246
659,1,1,0.91087
660,1,1,0.99436
661,1,1,0.94745
662,1,1,0.98849
663,1,0,0.26329
664,1,1,0.97914
665,1,1,0.99072
666,1,1,0.96563
667,1,1,0.99789
668,1,1,0.98932
669,1,1,0.51938
670,1,1,0.99834
671,1,1,0.99822
672,1,1,0.99839
673,1,1,0.99823
674,1,1,0.99816
675,1,1,0.99838
676,1,0,0.02031
677,1,1,0.99834
678,1,1,0.99827
679,1,0,0.0129
680,1,1,0.9981
681,1,1,0.86282
682,1,1,0.77715
683,1,1,0.99446
684,1,0,0.17158
685,1,1,0.93045
686,1,1,0.97905
687,1,1,0.99196
688,1,1,0.98123
689,1,1,0.99696
690,1,1,0.99412
691,1,1,0.98479
692,1,0,0.0105
693,1,1,0.99731
694,1,1,0.7706
695,1,1,0.98375
696,1,1,0.99845
697,1,1,0.99834
698,1,1,0.96306
699,1,1,0.99584
700,1,1,0.9984
701,1,1,0.99829
702,1,1,0.99773
703,1,1,0.99197
704,1,1,0.99815
705,1,1,0.87569
706,1,1,0.99834
707,1,1,0.96942
708,1,1,0.98277
709,1,1,0.99837
710,1,1,0.99812
711,1,1,0.98722
712,0,0,0.00676
713,0,0,0.00187
714,0,0,0.01944
715,0,0,0.01021
716,0,0,0.23208
717,0,0,0.00172
718,0,0,0.00511
719,0,0,0.00345
720,0,0,0.00199
721,0,1,0.96562
722,0,1,0.62957
723,0,0,0.0026
724,0,0,0.00293
725,0,0,0.00152
726,0,0,0.0012
727,0,0,0.00115
728,0,0,0.00115
729,0,0,0.00163
730,0,1,0.67344
731,0,0,0.00214
732,0,1,0.97036
733,0,0,0.00352
734,0,0,0.05357
735,0,0,0.0925
736,0,0,0.03404
737,0,0,0.00119
738,0,0,0.00211
739,0,0,0.00165
740,0,1,0.96503
741,0,0,0.00119
742,0,1,0.8468
743,0,0,0.01345
744,0,0,0.00306
745,0,0,0.00133
746,0,0,0.0067
747,0,0,0.00155
748,0,0,0.00598
749,0,0,0.08233
750,0,0,0.00268
751,0,0,0.21554
752,0,1,0.92834
753,0,0,0.0027
754,0,0,0.00169
755,0,1,0.95354
756,0,0,0.01311
757,0,0,0.0027
758,0,0,0.00156
759,0,0,0.00179
760,0,0,0.00163
761,0,0,0.0014
762,0,0,0.00446
763,0,0,0.00176
764,0,0,0.00109
765,0,0,0.00412
766,0,0,0.00664
767,0,1,0.98112
768,0,0,0.00215
769,0,0,0.00238
770,0,0,0.02613
771,0,0,0.00233
772,0,1,0.97521
773,0,0,0.00829
774,0,0,0.00524
775,0,0,0.04933
776,0,1,0.78908
777,0,1,0.92301
778,0,0,0.36892
779,0,1,0.57567
780,0,0,0.00164
781,0,0,0.00117
782,0,0,0.00128
783,0,0,0.00114
784,0,1,0.87474
785,0,0,0.0013
786,0,0,0.00161
787,0,0,0.13847
788,0,0,0.00168
789,0,0,0.00224
790,0,0,0.00373
791,0,0,0.00163
792,0,0,0.00604
793,0,0,0.00154
794,0,0,0.02568
795,0,0,0.00191
796,0,0,0.00164
797,0,1,0.97471
798,0,0,0.00775
799,0,1,0.98833
800,0,0,0.00142
801,0,1,0.81187
802,0,0,0.00122
803,0,0,0.00195
804,0,0,0.00119
805,0,0,0.00374
806,0,1,0.86537
807,0,0,0.03639
808,0,0,0.04242
809,0,1,0.95612
810,0,1,0.6525
811,0,1,0.83372
812,0,0,0.0137
813,0,0,0.00123
814,0,0,0.00125
815,0,0,0.00231
816,0,0,0.00296
817,0,0,0.00112
818,0,0,0.00198
819,0,0,0.4163
820,0,0,0.00298
821,0,0,0.00153
822,0,0,0.00149
823,0,0,0.00131
824,0,0,0.0849
825,0,1,0.61613
826,0,0,0.04862
827,0,0,0.0013
828,0,1,0.9773
829,0,0,0.02551
830,0,0,0.00203
831,0,0,0.02924
832,0,0,0.00134
833,0,0,0.0016
834,0,0,0.00129
835,0,1,0.85272
836,0,0,0.0012
837,0,1,0.52396
838,0,0,0.00171
839,0,0,0.00466
840,0,0,0.00318
841,0,0,0.22437
842,0,0,0.00184
843,0,0,0.00408
844,1,1,0.99767
845,1,0,0.01188
846,1,0,0.00157
847,1,0,0.01279
848,1,1,0.8056
849,1,1,0.94439
850,1,1,0.99663
851,1,0,0.01673
852,1,1,0.99815
853,1,1,0.90074
854,1,1,0.9971
855,1,1,0.97797
856,1,1,0.97859
857,1,1,0.99809
858,1,1,0.99808
859,1,1,0.99597
860,1,1,0.99831
861,1,1,0.99833
862,1,1,0.99827
863,1,1,0.99825
864,1,1,0.9983
865,1,1,0.99812
866,1,1,0.98974
867,1,1,0.9977
868,1,1,0.99515
869,1,1,0.99817
870,1,1,0.99838
871,1,1,0.99643
872,1,1,0.99103
873,1,1,0.99724
874,1,1,0.94494
875,1,1,0.9961
876,1,1,0.99759
877,1,1,0.99728
878,1,1,0.99821
879,1,1,0.99841
880,1,1,0.99039
881,1,1,0.98515
882,1,1,0.89823
883,1,1,0.95334
884,1,1,0.99801
885,1,1,0.99768
886,1,1,0.99779
887,1,1,0.99753
888,1,0,0.17899
889,1,1,0.98026
890,1,1,0.99836
891,1,1,0.96738
892,1,1,0.99797
893,1,1,0.99819
894,1,1,0.93187
895,1,1,0.99799
896,1,1,0.9984
897,1,1,0.99817
898,1,1,0.99836
899,1,1,0.9983
900,1,1,0.86129
901,1,1,0.99822
902,1,1,0.99837
903,1,1,0.99718
904,1,1,0.63381
905,1,1,0.985
906,1,1,0.98967
907,1,1,0.98042
908,1,1,0.99773
909,1,1,0.99289
910,1,1,0.98751
911,1,1,0.99554
912,1,1,0.93811
913,1,1,0.99642
914,1,1,0.97716
915,1,1,0.9981
916,1,1,0.99358
917,1,1,0.99834
918,1,1,0.99816
919,1,1,0.99748
920,1,1,0.93903
921,1,1,0.9983
922,1,1,0.96674
923,1,1,0.95377
924,1,1,0.99107
925,1,1,0.98946
926,1,0,0.01054
927,1,1,0.93393
928,1,1,0.9979
929,1,1,0.69434
930,1,1,0.96413
931,1,1,0.77352
932,1,1,0.9704
933,1,1,0.5028
934,1,1,0.9976
935,1,1,0.95635
936,1,0,0.00494
937,1,1,0.99736
938,1,1,0.93627
939,1,1,0.99607
940,1,1,0.88092
941,1,1,0.99759
942,1,1,0.9983
943,1,1,0.9937
944,1,1,0.98689
945,1,1,0.99744
946,1,1,0.99632
947,1,0,0.05251
948,1,1,0.93079
949,1,1,0.98826
950,1,1,0.89775
951,1,1,0.97878
952,1,1,0.93524
953,1,1,0.9816
954,1,1,0.99786
955,1,1,0.99217
956,1,1,0.93335
957,1,1,0.99103
958,1,1,0.98782
959,1,1,0.9968
960,1,1,0.97524
961,1,1,0.99827
962,1,1,0.94169
963,1,0,0.11336
964,1,1,0.99673
965,1,1,0.9325
966,1,1,0.95782
967,1,1,0.99451
968,1,1,0.96097
969,1,0,0.07063
970,1,1,0.99275
971,1,1,0.91868
972,1,1,0.99766
973,1,1,0.998
974,1,1,0.99792
975,1,1,0.99772
976,1,1,0.99703
977,1,1,0.99742
978,1,1,0.8977
979,1,1,0.99379
980,1,1,0.99788
981,1,1,0.99661
982,1,1,0.99572
983,1,1,0.99412
984,1,0,0.00465
985,1,1,0.98587
986,1,1,0.99837
987,1,1,0.92258
988,1,1,0.92501
989,1,0,0.19019
990,0,0,0.0011
991,0,0,0.0036
992,0,0,0.49458
993,0,0,0.00127
994,0,0,0.00207
995,0,0,0.00489
996,0,0,0.00161
997,0,0,0.00212
998,0,0,0.0021
999,0,1,0.96009
1000,0,1,0.63157
1001,0,0,0.00151
1002,0,0,0.00128
1003,0,0,0.00123
1004,0,0,0.01092
1005,0,0,0.02402
1006,0,0,0.00252
1007,0,0,0.00148
1008,0,0,0.11788
1009,0,0,0.00152
1010,0,1,0.98255
1011,0,0,0.01738
1012,0,1,0.76035
1013,0,0,0.03512
1014,0,0,0.23672
1015,0,0,0.00197
1016,0,0,0.05487
1017,0,0,0.00145
1018,0,1,0.6375
1019,0,0,0.02276
1020,0,1,0.85276
1021,0,0,0.00275
1022,0,1,0.80074
1023,0,1,0.62844
1024,0,1,0.813
1025,0,0,0.00129
1026,0,0,0.00386
1027,0,0,0.01891
1028,0,0,0.0045
1029,0,0,0.01517
1030,0,0,0.01512
1031,0,1,0.94646
1032,0,0,0.00305
1033,0,0,0.00513
1034,0,1,0.89975
1035,0,0,0.01903
1036,0,1,0.98779
1037,0,0,0.00724
1038,0,1,0.74485
1039,0,0,0.29418
1040,0,0,0.00867
1041,0,1,0.63696
1042,0,0,0.01427
1043,0,1,0.92022
1044,0,0,0.00144
1045,0,1,0.89135
1046,0,0,0.05593
1047,0,1,0.9465
1048,0,0,0.00184
1049,0,0,0.21752
1050,0,0,0.00152
1051,0,0,0.00204
1052,0,0,0.00265
1053,0,0,0.00227
1054,0,1,0.96013
1055,0,0,0.00139
1056,0,0,0.00162
1057,0,0,0.0845
1058,0,1,0.79952
1059,0,0,0.28577
1060,0,1,0.52167
1061,0,1,0.96291
1062,0,0,0.00119
1063,0,0,0.00126
1064,0,0,0.00115
1065,0,0,0.00132
1066,0,0,0.00122
1067,0,0,0.00161
1068,0,1,0.69063
1069,0,1,0.73983
1070,0,0,0.00153
1071,0,0,0.00532
1072,0,0,0.00161
1073,0,0,0.1855
1074,0,0,0.03214
1075,0,0,0.00143
1076,0,0,0.09771
1077,0,0,0.00157
1078,0,0,0.12871
1079,0,1,0.93712
1080,0,1,0.84933
1081,0,1,0.92892
1082,0,0,0.00941
1083,0,0,0.21189
1084,0,0,0.01434
1085,0,0,0.16994
1086,0,0,0.01927
1087,0,0,0.00612
1088,0,0,0.00276
1089,1,1,0.99809
1090,1,1,0.90874
1091,1,1,0.99841
1092,1,1,0.99057
1093,1,1,0.96489
1094,1,1,0.99837
1095,1,1,0.99837
1096,1,1,0.99834
1097,1,1,0.99814
1098,1,1,0.99825
1099,1,1,0.96444
1100,1,0,0.01095
1101,1,1,0.99736
1102,1,1,0.99022
1103,1,1,0.9894
1104,1,1,0.99539
1105,1,1,0.98853
1106,1,1,0.89238
1107,1,1,0.99018
1108,1,1,0.99555
1109,1,1,0.9984
1110,1,1,0.9982
1111,1,1,0.99044
1112,1,1,0.99645
1113,1,1,0.99835
1114,1,1,0.55216
1115,1,1,0.98534
1116,1,1,0.9982
1117,1,1,0.98352
1118,1,1,0.99531
1119,1,1,0.99793
1120,1,1,0.9581
1121,1,1,0.9746
1122,1,1,0.99414
1123,1,1,0.99606
1124,1,1,0.99792
1125,1,1,0.99404
1126,1,1,0.99721
1127,1,1,0.99814
1128,1,1,0.99412
1129,1,1,0.99841
1130,1,1,0.9984
1131,1,0,0.01481
1132,1,1,0.73297
1133,1,1,0.99425
1134,1,1,0.93861
1135,1,1,0.99824
1136,1,1,0.99343
1137,0,0,0.00243
1138,0,0,0.46509
1139,0,0,0.00155
1140,0,0,0.00283
1141,0,1,0.95287
1142,0,0,0.01433
1143,0,0,0.0088
1144,0,1,0.96631
1145,0,1,0.89838
1146,0,1,0.70714
1147,0,0,0.00205
1148,0,1,0.95084
1149,0,0,0.00402
1150,0,0,0.00432
1151,0,0,0.00105
1152,0,0,0.00284
1153,0,0,0.04893
1154,0,0,0.00739
1155,0,0,0.08002
1156,0,1,0.78319
1157,0,0,0.00288
1158,0,1,0.95257
1159,0,0,0.00475
1160,0,0,0.002
1161,0,0,0.00144
1162,0,0,0.34212
1163,0,1,0.99677
1164,0,0,0.0155
1165,0,1,0.74002
1166,0,0,0.00151
1167,0,0,0.00567
1168,0,0,0.00483
1169,0,0,0.00218
1170,0,0,0.01084
1171,0,0,0.00766
1172,0,0,0.11442
1173,0,0,0.01586
1174,0,0,0.00158
1175,0,0,0.00329
1176,0,0,0.14921
1177,0,1,0.73541
1178,0,0,0.01314
1179,0,0,0.00113
1180,0,0,0.00507
1181,0,0,0.00176
1182,0,0,0.00144
1183,0,0,0.31501
1184,0,0,0.00259
1185,0,0,0.48878
1186,0,0,0.00129
1187,0,0,0.00459
1188,0,0,0.00144
1189,0,0,0.0021
1190,0,1,0.50532
1191,0,0,0.00302
1192,0,0,0.03389
1193,0,0,0.00912
1194,0,0,0.04702
1195,0,1,0.87399
1196,0,0,0.29314
1197,0,0,0.00319
1198,0,0,0.06235
1199,0,0,0.01776
1200,0,0,0.02119
1201,0,0,0.00157
1202,0,0,0.00452
1203,0,0,0.00171
1204,0,0,0.00237
1205,0,0,0.0336
1206,1,1,0.83453
1207,1,0,0.02055
1208,1,1,0.99319
1209,1,0,0.00458
1210,1,1,0.98571
1211,1,0,0.0015
1212,1,0,0.18193
1213,1,1,0.99545
1214,1,1,0.99593
1215,1,1,0.99743
1216,1,1,0.99358
1217,1,1,0.98663
1218,1,1,0.94992
1219,1,0,0.00123
1220,1,1,0.98758
1221,1,1,0.98393
1222,1,1,0.99409
1223,1,0,0.00504
1224,1,1,0.98172
1225,1,1,0.99609
1226,1,1,0.98869
1227,1,1,0.99825
1228,1,1,0.99531
1229,1,1,0.99804
1230,1,1,0.99738
1231,1,1,0.99794
1232,1,1,0.99785
1233,0,0,0.00171
1234,0,0,0.01895
1235,0,0,0.00116
1236,0,0,0.01317
1237,0,0,0.0023
1238,0,0,0.12478
1239,0,0,0.20685
1240,0,0,0.00791
1241,0,0,0.01081
1242,0,0,0.00462
1243,0,0,0.00135
1244,0,0,0.01139
1245,0,0,0.0142
1246,0,0,0.00782
