row_id,y_true,y_pred,p_hate
245,1,1,0.85851
246,1,0,0.36828
247,1,0,0.19548
248,1,1,0.66735
249,1,1,0.99615
250,1,1,0.99644
251,1,1,1.0
252,1,1,0.95571
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99984
256,1,1,0.99949
257,1,1,0.99058
258,1,1,1.0
259,1,1,0.98145
260,1,1,0.99991
261,1,0,0.42207
262,1,0,0.02702
263,1,0,0.01907
264,1,1,0.78874
265,1,1,0.64322
266,1,1,0.9674
267,1,1,0.99985
268,1,1,0.99799
269,1,1,0.79979
270,1,1,0.94027
271,1,1,0.97942
272,1,1,0.82971
273,1,0,0.47148
274,1,0,0.46406
275,0,0,0.00568
276,0,0,0.00367
277,0,0,0.08926
278,0,0,0.00922
279,0,0,0.01863
280,0,0,0.21822
281,0,0,0.00106
282,0,0,0.00197
283,0,0,0.07121
284,0,0,0.06166
285,0,0,0.14399
286,0,0,0.00385
287,0,0,0.03599
288,0,0,0.12177
289,0,0,0.23969
290,0,0,0.02043
291,0,0,0.04872
292,0,0,0.02235
293,0,0,0.00983
294,0,0,0.00195
295,0,0,0.01697
296,0,0,0.02086
297,0,0,0.00655
298,0,0,0.01469
299,0,0,0.03295
300,0,0,0.31039
301,0,0,0.00204
302,0,0,0.00548
303,0,0,0.11968
304,0,0,0.00669
305,0,0,0.03086
306,0,0,0.01007
307,0,0,0.03191
308,0,0,0.01984
309,0,0,0.02263
310,0,0,0.03908
311,0,0,0.13426
312,0,0,0.12937
313,0,0,0.02707
314,0,0,0.05388
315,0,0,0.0267
316,0,0,0.03815
317,0,0,0.00417
318,0,0,0.04905
319,0,0,0.009
320,0,1,0.6668
321,0,0,0.13362
322,0,0,0.02604
323,0,0,0.04143
324,0,0,0.00703
325,0,1,0.57823
326,0,0,0.0104
327,0,1,0.72324
328,0,0,0.14762
329,0,0,0.19721
330,0,0,0.08233
331,0,0,0.03703
332,0,0,0.09186
333,0,0,0.15384
334,0,1,0.88186
335,0,0,0.06777
336,0,0,0.37905
337,0,0,0.0129
338,0,0,0.02229
339,0,0,0.0109
340,0,0,0.0298
341,0,0,0.02892
342,0,0,0.01389
343,0,0,0.0054
344,0,0,0.04226
345,0,0,0.00316
346,0,0,0.11395
347,0,0,0.01514
348,0,0,0.05703
349,0,0,0.04063
350,0,0,0.1364
351,0,0,0.06015
352,0,1,0.80896
353,0,1,0.60192
354,0,1,0.5022
355,0,0,0.20522
356,0,0,0.0124
357,0,0,0.02357
358,0,0,0.06368
359,0,0,0.01152
360,0,0,0.00625
361,0,0,0.02295
362,0,0,0.41471
363,0,0,0.00299
364,0,0,0.45132
365,0,0,0.03096
366,0,0,0.0402
367,0,0,0.01868
368,0,0,0.00394
369,0,0,0.10144
370,0,0,0.01142
371,0,0,0.00804
372,0,0,0.09869
373,0,0,0.00676
374,0,0,0.0023
375,0,0,0.05817
376,0,0,0.01705
377,0,0,0.0632
378,0,0,0.08572
379,0,0,0.06188
380,0,0,0.00412
381,0,1,0.53449
382,0,0,0.00617
383,0,0,0.01766
384,0,0,0.08167
385,0,0,0.03143
386,0,0,0.01627
387,0,0,0.2592
388,0,0,0.01449
389,0,0,0.06827
390,0,0,0.49267
391,0,1,0.58991
392,0,1,0.9672
393,0,1,0.70695
394,0,0,0.08264
395,0,0,0.12565
396,0,0,0.0282
397,0,0,0.07763
398,0,0,0.43639
399,0,1,0.6122
400,0,0,0.19131
401,0,0,0.03089
402,0,0,0.14541
403,0,0,0.06323
404,0,0,0.16252
405,0,0,0.13966
406,0,0,0.40714
407,0,0,0.00562
408,0,0,0.07339
409,0,1,0.90311
410,0,0,0.04242
411,0,0,0.12715
412,0,0,0.08371
413,0,0,0.00244
414,0,0,0.23344
415,0,1,0.74519
416,0,0,0.02842
417,0,0,0.03111
418,0,0,0.03814
419,0,0,0.21549
420,0,1,0.9895
421,0,0,0.00936
422,0,0,0.00623
423,0,0,0.03059
424,0,0,0.09435
425,0,0,0.05654
426,0,0,0.02501
427,0,0,0.31578
428,0,1,0.92056
429,0,0,0.05026
430,0,1,0.5135
431,0,0,0.0973
432,0,0,0.04027
433,0,0,0.15175
434,0,0,0.04691
435,0,0,0.10264
436,0,0,0.03761
437,0,0,0.19094
438,0,1,0.58586
439,0,0,0.24576
440,0,0,0.0088
441,0,0,0.01097
442,0,0,0.01201
443,0,0,0.01564
444,0,0,0.00567
445,0,0,0.15474
446,0,0,0.00943
447,0,0,0.03103
448,0,1,0.99407
449,0,1,0.77569
450,0,0,0.06794
451,0,1,0.89267
452,0,1,0.52781
453,0,1,0.72551
454,0,0,0.29841
455,0,0,0.08537
456,0,0,0.02099
457,0,0,0.07956
458,0,0,0.0346
459,0,0,0.0262
460,0,0,0.01136
461,0,0,0.11941
462,0,1,0.64838
463,0,0,0.00833
464,0,0,0.00438
465,0,0,0.25233
466,0,0,0.03304
467,0,0,0.36133
468,0,0,0.40267
469,0,0,0.01415
470,0,1,0.64588
471,0,1,0.57106
472,0,0,0.09544
473,0,0,0.01843
474,0,0,0.0349
475,0,0,0.29364
476,0,0,0.27935
477,0,0,0.02309
478,0,0,0.01806
479,0,0,0.28858
480,0,1,0.63631
481,0,0,0.18724
482,0,0,0.01135
483,0,0,0.02354
484,0,0,0.0045
485,0,0,0.05818
486,0,0,0.25394
487,0,0,0.00091
488,0,0,0.0511
489,0,0,0.30454
490,0,1,0.51683
491,0,0,0.14936
492,0,0,0.27311
493,0,0,0.06687
494,0,0,0.00826
495,0,0,0.38249
496,0,0,0.11949
497,0,0,0.02204
498,0,0,0.01809
499,0,0,0.01182
500,0,0,0.02249
501,0,0,0.01342
502,0,0,0.06131
503,0,0,0.08116
504,0,0,0.00166
505,0,0,0.06338
506,0,0,0.19272
507,0,0,0.04606
508,0,0,0.02317
509,0,0,0.00649
510,0,1,0.608
511,0,0,0.02494
512,0,0,0.01436
513,0,0,0.2594
514,0,0,0.0459
515,0,0,0.00282
516,0,0,0.01087
517,0,1,0.53676
518,0,0,0.05448
519,0,0,0.10267
520,0,0,0.19635
521,0,0,0.10949
522,0,1,0.56446
523,0,0,0.1592
524,0,0,0.17061
525,0,0,0.02977
526,0,0,0.02786
527,0,1,0.87276
528,0,0,0.02128
529,0,0,0.12778
530,0,0,0.02692
531,0,0,0.01924
532,0,0,0.06439
533,0,0,0.01822
534,0,0,0.01569
535,0,0,0.013
536,0,0,0.01359
537,0,0,0.03248
538,0,0,0.00216
539,0,0,0.00319
540,0,0,0.00355
541,0,0,0.00809
542,0,0,0.00262
543,0,0,0.00365
544,0,0,0.00758
545,0,0,0.00653
546,0,0,0.0437
547,0,0,0.00628
548,0,0,0.07196
549,0,0,0.10195
550,0,0,0.10491
551,0,0,0.12804
552,0,0,0.04349
553,0,0,0.05877
554,0,0,0.14114
555,0,0,0.04671
556,0,0,0.01786
557,0,0,0.05845
558,0,0,0.0073
559,0,0,0.009
560,0,0,0.02231
561,0,1,0.52961
562,0,0,0.02002
563,0,0,0.1292
564,0,0,0.01077
565,0,0,0.17061
566,0,1,0.56952
567,0,0,0.07528
568,0,0,0.16985
569,0,0,0.01097
570,0,0,0.0717
571,0,0,0.01513
572,0,0,0.00708
573,0,0,0.06059
574,0,0,0.11557
575,0,0,0.01081
576,0,0,0.06022
577,0,0,0.35214
578,0,0,0.02984
579,0,0,0.07211
580,0,0,0.04287
581,0,0,0.03749
582,0,0,0.00904
583,0,0,0.04583
584,0,0,0.03152
585,0,0,0.06513
586,0,0,0.05882
587,0,0,0.05636
588,0,0,0.02632
589,0,0,0.0675
590,0,0,0.01349
591,0,0,0.02639
592,0,0,0.06903
593,0,0,0.04892
594,0,0,0.02288
595,0,1,0.51373
596,0,0,0.0271
597,0,0,0.18602
598,0,0,0.02971
599,0,0,0.03712
600,0,0,0.01304
601,0,0,0.00501
602,0,0,0.08542
603,1,1,0.99719
604,1,1,0.91506
605,1,0,0.1719
606,1,0,0.2116
607,1,1,0.99566
608,1,1,0.95982
609,1,0,0.40413
610,1,1,0.93408
611,1,1,0.9998
612,1,1,0.85918
613,1,1,0.74335
614,1,1,0.73273
615,1,1,0.70282
616,1,1,0.99998
617,1,1,0.96443
618,1,1,0.97941
619,1,1,0.94334
620,1,1,0.98159
621,1,1,0.64499
622,1,1,0.97687
623,1,1,0.9466
624,1,1,0.67468
625,1,0,0.419
626,1,1,0.99911
627,1,1,0.75489
628,1,0,0.38596
629,1,1,0.99635
630,1,1,0.99922
631,1,1,0.88036
632,1,1,0.95734
633,1,0,0.34308
634,1,1,0.97057
635,1,1,0.99996
636,1,1,0.94839
637,1,1,0.96964
638,1,1,0.99981
639,1,1,0.98951
640,1,1,1.0
641,1,1,0.99795
642,1,1,0.99959
643,1,1,0.76267
644,1,1,0.92387
645,1,1,0.9137
646,1,1,0.99935
647,1,1,0.76423
648,1,1,0.60248
649,1,1,0.84215
650,1,1,0.9757
651,1,1,0.99096
652,1,0,0.22707
653,1,1,0.99875
654,1,1,0.8962
655,1,1,0.5145
656,1,1,0.99979
657,1,1,0.92588
658,1,1,0.7785
659,1,1,1.0
660,1,0,0.16118
661,1,1,0.91414
662,1,0,0.26048
663,1,0,0.25834
664,1,1,0.93526
665,1,0,0.45904
666,1,1,0.99671
667,1,1,0.9998
668,1,0,0.26897
669,1,1,0.94741
670,1,1,0.99607
671,1,1,0.83956
672,1,1,0.83656
673,1,1,0.89838
674,1,1,0.96892
675,1,1,0.99973
676,1,1,0.97578
677,1,1,0.99479
678,1,1,0.99944
679,1,1,0.93932
680,1,1,0.99726
681,1,1,0.99997
682,1,1,0.92462
683,1,1,0.95402
684,1,1,0.97501
685,1,1,0.99351
686,1,1,0.82371
687,1,1,0.99992
688,1,1,1.0
689,1,1,0.98885
690,1,1,0.99823
691,1,1,0.99971
692,1,1,0.99971
693,1,1,0.99108
694,1,1,0.68685
695,1,1,0.99999
696,1,1,0.99998
697,1,1,0.99996
698,1,1,0.99728
699,1,1,0.99555
700,1,1,0.99282
701,1,0,0.41451
702,1,1,0.85784
703,1,1,0.99999
704,1,1,0.91214
705,1,1,0.84275
706,1,1,0.97927
707,1,0,0.11009
708,1,1,0.62209
709,1,1,0.99821
710,1,1,0.99874
711,1,0,0.44898
712,1,1,0.86462
713,1,1,0.77389
714,1,1,0.92523
715,1,1,0.8719
716,1,1,0.9948
717,1,1,0.99999
718,1,0,0.26101
719,1,1,0.99883
720,1,1,0.99998
721,1,1,0.99932
722,1,1,0.92926
723,1,0,0.00761
724,1,1,0.98318
725,1,1,1.0
726,1,1,0.99999
727,1,1,0.69779
728,1,0,0.39802
729,1,1,0.91
730,1,1,0.98914
731,1,1,0.99998
732,1,1,0.99957
733,1,1,0.87736
734,1,1,0.88217
735,1,1,0.99998
736,1,1,0.99968
737,1,1,0.99503
738,1,1,0.9983
739,1,1,0.83003
740,1,1,0.99929
741,1,1,0.88766
742,1,1,1.0
743,1,1,0.94177
744,1,1,0.99998
745,1,1,1.0
746,1,1,0.99999
747,1,1,0.79216
748,1,1,0.70035
749,1,1,0.99004
750,1,1,1.0
751,1,1,0.8665
752,1,1,0.94768
753,1,1,0.66708
754,1,1,0.83062
755,1,1,0.69003
756,1,1,1.0
757,1,1,0.86593
758,1,1,0.54723
759,1,1,0.98883
760,1,1,0.75907
761,1,1,0.97658
762,1,0,0.25855
763,1,0,0.04066
764,1,1,0.84995
765,1,1,0.85663
766,1,1,0.80194
767,1,0,0.01973
768,1,0,0.23074
769,1,1,0.99974
770,1,1,0.87843
771,1,1,0.99944
772,1,1,0.97488
773,1,1,0.83894
774,1,1,0.99558
775,1,1,0.99991
776,1,0,0.08394
777,1,1,0.96845
778,1,1,1.0
779,1,1,0.96746
780,1,1,0.91016
781,1,1,0.99928
782,1,1,0.99442
783,1,1,0.99998
784,1,1,0.99992
785,1,1,0.84435
786,1,1,0.99688
787,1,1,0.86754
788,1,1,0.9995
789,1,1,0.86235
790,1,1,0.50962
791,1,1,0.9998
792,1,1,0.82244
793,1,1,0.98984
794,1,1,0.99529
795,1,1,0.9644
796,1,0,0.44718
797,1,1,0.91436
798,1,1,0.94382
799,1,1,0.83845
800,1,1,0.85456
801,1,1,0.99947
802,1,1,0.99911
803,1,0,0.16796
804,1,0,0.34995
805,1,1,0.99966
806,1,1,0.99968
807,1,1,0.98174
808,1,1,0.99879
809,1,1,0.67428
810,1,0,0.11143
811,1,1,0.99647
812,1,1,0.73859
813,1,1,0.98249
814,1,1,0.99997
815,1,1,0.97228
816,1,1,0.99951
817,1,1,0.99997
818,1,1,0.99603
819,1,1,0.99878
820,1,0,0.05322
821,1,1,0.56332
822,1,0,0.19505
823,1,1,0.99963
824,1,1,0.99216
825,1,1,0.82618
826,1,1,0.99128
827,1,1,0.98372
828,1,1,0.99566
829,1,1,0.99996
830,1,1,0.99997
831,1,1,0.99419
832,1,1,0.99359
833,1,1,0.77871
834,1,1,0.99145
835,1,1,0.98047
836,1,0,0.02143
837,1,1,0.84666
838,1,1,0.99881
839,1,1,0.99998
840,1,1,0.65485
841,1,1,0.99997
842,1,1,0.99022
843,1,1,0.99935
844,1,1,0.99999
845,1,1,0.80485
846,1,1,0.97465
847,1,1,0.92486
848,1,1,0.99834
849,1,1,0.99894
850,1,1,0.88222
851,1,1,0.99999
852,1,1,0.99996
853,1,1,0.85346
854,1,0,0.11669
855,1,1,0.93309
856,1,0,0.43513
857,1,1,0.9988
858,1,1,0.97296
859,1,1,0.86408
860,1,1,0.97895
861,1,1,0.95552
862,1,1,0.9988
863,1,0,0.21867
864,1,1,0.89544
865,1,1,0.9951
866,1,1,0.99999
867,1,1,0.99997
868,1,1,0.99759
869,1,1,0.9999
870,1,1,0.9941
871,1,1,0.99159
872,1,1,0.92861
873,1,1,0.99976
874,1,1,0.94094
875,1,0,0.06962
876,1,1,0.99843
877,1,1,0.8536
878,1,1,0.72109
879,1,1,1.0
880,1,1,0.60346
881,1,1,0.9561
882,1,0,0.42044
883,1,1,0.90154
884,1,1,0.86729
885,1,1,0.99998
886,1,1,0.53551
887,1,1,0.89418
888,1,0,0.46721
889,1,1,0.98026
890,1,1,0.99818
891,1,1,0.77363
892,1,1,1.0
893,1,1,0.99976
894,1,1,0.99887
895,1,1,0.79706
896,1,1,1.0
897,1,0,0.22455
898,1,1,0.99609
899,1,1,0.99951
900,1,1,0.99269
901,1,1,0.99848
902,1,1,0.99988
903,1,1,1.0
904,1,0,0.36046
905,1,1,0.99749
906,1,1,0.99911
907,1,1,0.89711
908,1,1,0.90513
909,1,1,0.6165
910,1,1,0.98859
911,1,1,0.89107
912,1,1,0.959
913,1,1,0.99611
914,1,1,0.81024
915,1,1,0.93795
916,1,1,0.94226
917,1,1,0.99904
918,1,1,0.92368
919,1,1,0.99952
920,1,1,0.74757
921,1,1,0.84697
922,1,1,0.99723
923,1,1,0.92926
924,1,1,0.99967
925,1,1,1.0
926,1,1,0.52188
927,0,0,0.03303
928,0,0,0.01085
929,0,0,0.02224
930,0,0,0.04617
931,0,0,0.01372
932,0,0,0.02417
933,0,0,0.00572
934,0,0,0.18471
935,0,0,0.00867
936,0,0,0.0092
937,0,0,0.0062
938,0,0,0.03143
939,0,0,0.00755
940,0,0,0.26241
941,0,0,0.00744
942,0,0,0.07247
943,0,0,0.05149
944,0,0,0.06815
945,0,0,0.10868
946,0,0,0.07131
947,0,0,0.13585
948,0,0,0.00408
949,0,0,0.01691
950,0,0,0.00688
951,0,0,0.24864
952,0,0,0.02288
953,0,0,0.05291
954,0,0,0.00795
955,0,0,0.17818
956,0,1,0.78931
957,0,0,0.17156
958,0,0,0.0727
959,0,0,0.25505
960,0,0,0.18376
961,0,0,0.03422
962,0,0,0.49922
963,0,0,0.01501
964,0,0,0.00102
965,0,0,0.01981
966,0,0,0.00717
967,0,0,0.28551
968,0,0,0.03995
969,0,0,0.05108
970,0,0,0.37747
971,0,0,0.00204
972,0,0,0.0313
973,0,0,0.1679
974,0,0,0.07355
975,0,0,0.03619
976,0,0,0.01969
977,0,1,0.71342
978,0,0,0.15441
979,0,0,0.15943
980,0,0,0.19404
981,0,0,0.12444
982,0,0,0.18793
983,0,0,0.026
984,0,0,0.2698
985,0,0,0.26059
986,0,0,0.04109
987,0,0,0.0755
988,0,0,0.18167
989,0,0,0.00254
990,0,1,0.55828
991,0,0,0.33182
992,0,0,0.07128
993,0,1,0.97729
994,0,0,0.03382
995,0,0,0.0057
996,0,0,0.11503
997,0,0,0.27883
998,0,0,0.14598
999,0,0,0.02109
1000,0,0,0.05028
1001,0,1,0.57568
1002,0,0,0.00668
1003,0,1,0.89287
1004,0,0,0.4405
1005,0,0,0.00699
1006,0,0,0.17664
1007,0,0,0.09238
1008,0,0,0.00489
1009,0,0,0.01981
1010,0,0,0.05779
1011,0,0,0.12454
1012,0,0,0.01065
1013,0,0,0.08482
1014,0,0,0.12999
1015,0,0,0.01744
1016,0,0,0.0035
1017,0,0,0.02511
1018,0,0,0.32374
1019,0,0,0.06315
1020,0,0,0.32166
1021,0,0,0.06673
1022,0,0,0.08077
1023,0,0,0.01176
1024,0,0,0.2831
1025,0,0,0.02611
1026,0,0,0.22939
1027,0,0,0.03374
1028,0,0,0.00961
1029,0,0,0.02105
1030,0,0,0.26988
1031,0,0,0.05213
1032,0,1,0.72007
1033,0,0,0.10448
1034,0,0,0.09813
1035,0,0,0.19656
1036,0,0,0.02226
1037,0,0,0.34787
1038,0,1,0.81703
1039,0,0,0.42892
1040,0,0,0.00087
1041,0,0,0.0972
1042,0,0,0.006
1043,0,0,0.45263
1044,0,0,0.03308
1045,0,0,0.36855
1046,0,0,0.04655
1047,0,0,0.00613
1048,0,0,0.13832
1049,0,0,0.00938
1050,0,0,0.13693
1051,0,0,0.02942
1052,0,0,0.0128
1053,0,0,0.28922
1054,0,0,0.16887
1055,0,0,0.01934
1056,0,0,0.01507
1057,0,1,0.87862
1058,0,1,0.98725
1059,0,1,0.55658
1060,0,0,0.02857
1061,0,0,0.10714
1062,0,0,0.00367
1063,0,0,0.00565
1064,0,0,0.21937
1065,0,0,0.01747
1066,0,0,0.00394
1067,0,0,0.04416
1068,0,0,0.06333
1069,0,0,0.02263
1070,0,0,0.02117
1071,0,0,0.04852
1072,0,0,0.09382
1073,0,0,0.17908
1074,0,0,0.02173
1075,0,0,0.02718
1076,0,0,0.01824
1077,0,0,0.34431
1078,0,1,0.95965
1079,0,0,0.00554
1080,0,0,0.15795
1081,0,1,0.99097
1082,0,1,0.65708
1083,0,0,0.01825
1084,0,0,0.02836
1085,0,1,0.98772
1086,0,0,0.06518
1087,0,0,0.18342
1088,0,0,0.01441
1089,0,0,0.12427
1090,0,0,0.12893
1091,0,0,0.27028
1092,0,0,0.08303
1093,0,1,0.98412
1094,0,0,0.09769
1095,0,1,0.99667
1096,0,0,0.02593
1097,0,0,0.39875
1098,0,0,0.0192
1099,0,0,0.30631
1100,0,0,0.04133
1101,0,1,0.60925
1102,0,0,0.43699
1103,0,0,0.05391
1104,0,0,0.13047
1105,0,0,0.0957
1106,0,1,0.74204
1107,0,0,0.2689
1108,0,1,0.67983
1109,0,1,0.52079
1110,0,0,0.05054
1111,0,0,0.32503
1112,0,0,0.00884
1113,0,0,0.1016
1114,0,0,0.24533
1115,0,0,0.21763
1116,0,0,0.06835
1117,0,0,0.44215
1118,0,0,0.02144
1119,0,0,0.01569
1120,0,0,0.14282
1121,0,0,0.30698
1122,0,0,0.14799
1123,0,1,0.52721
1124,0,1,0.74808
1125,0,0,0.15337
1126,0,1,0.82256
1127,0,0,0.05192
1128,0,0,0.00236
1129,0,0,0.18033
1130,0,0,0.06202
1131,0,1,0.79521
1132,0,0,0.03234
1133,0,0,0.05835
1134,0,0,0.01832
1135,0,0,0.05346
1136,0,0,0.01912
1137,0,0,0.00194
1138,0,0,0.04332
1139,0,0,0.05478
1140,0,0,0.10144
1141,0,0,0.03402
1142,0,0,0.22573
1143,0,0,0.0697
1144,0,0,0.12956
1145,0,0,0.1335
1146,0,1,0.90205
1147,0,0,0.02885
1148,0,0,0.00298
1149,0,0,0.00531
1150,0,0,0.00909
1151,0,0,0.22296
1152,0,0,0.25231
1153,0,0,0.01716
1154,0,0,0.00718
1155,0,0,0.02186
1156,0,0,0.23056
1157,0,0,0.17702
1158,0,0,0.1553
1159,0,0,0.03159
1160,0,0,0.45437
1161,0,0,0.10776
1162,0,0,0.03274
1163,0,0,0.03039
1164,0,0,0.05709
1165,0,0,0.23044
1166,0,0,0.02967
1167,0,0,0.01308
1168,0,1,0.90452
1169,0,0,0.01665
1170,0,0,0.01975
1171,0,0,0.15135
1172,0,0,0.04136
1173,0,0,0.40058
1174,0,0,0.00264
1175,0,0,0.28018
1176,0,1,0.99167
1177,0,0,0.15497
1178,0,0,0.18588
1179,0,0,0.00269
1180,0,0,0.10315
1181,0,1,0.60668
1182,0,0,0.01119
1183,0,0,0.02947
1184,0,0,0.05541
1185,0,0,0.02896
1186,0,0,0.28426
1187,0,0,0.05565
1188,0,0,0.08287
1189,0,1,0.99998
1190,0,0,0.02771
1191,0,0,0.23076
1192,0,0,0.0802
1193,0,0,0.06705
1194,0,0,0.26534
1195,0,0,0.01197
1196,0,1,0.63332
1197,0,0,0.33496
1198,0,0,0.33195
1199,0,1,0.90833
1200,0,1,0.93675
1201,0,0,0.01908
1202,0,0,0.0314
1203,0,0,0.13367
1204,0,0,0.00409
1205,0,0,0.00098
1206,0,0,0.02202
1207,0,0,0.14494
1208,0,0,0.03277
1209,0,0,0.36544
1210,0,0,0.22581
1211,0,0,0.01712
1212,0,0,0.15801
1213,0,0,0.3748
1214,0,0,0.00844
1215,0,0,0.02535
1216,0,0,0.00154
1217,0,0,0.03311
1218,0,0,0.01901
1219,0,0,0.00338
1220,0,0,0.02385
1221,0,0,0.18641
1222,0,0,0.14933
1223,0,0,0.01638
1224,0,0,0.08858
1225,0,0,0.01626
1226,0,0,0.04725
1227,0,0,0.0069
1228,0,0,0.01872
1229,0,1,0.55801
1230,0,0,0.03037
1231,0,0,0.00137
1232,0,0,0.01875
1233,0,0,0.03994
1234,0,0,0.01955
1235,0,0,0.0165
1236,0,0,0.37081
1237,0,0,0.17261
1238,0,0,0.05038
1239,0,0,0.10732
1240,0,0,0.01639
1241,0,0,0.08309
1242,0,0,0.24334
1243,0,0,0.10743
1244,0,0,0.07718
1245,0,0,0.00843
1246,0,0,0.001
1247,0,0,0.03905
1248,0,0,0.0266
1249,0,0,0.08162
