row_id,y_true,y_pred,p_hate
216,0,0,0.00244
217,0,0,0.01056
218,0,0,0.40001
219,0,0,0.04393
220,0,0,0.08261
221,0,0,0.26367
222,0,0,0.2936
223,0,0,0.1533
224,0,0,0.04785
225,0,0,0.00902
226,0,1,0.77959
227,0,0,0.03779
228,0,0,0.19008
229,0,0,0.05755
230,0,0,0.00478
231,0,0,0.00496
232,0,0,0.00765
233,0,0,0.02135
234,0,0,0.11055
235,0,0,0.00515
236,0,0,0.18176
237,0,0,0.09104
238,0,0,0.01001
239,0,0,0.31758
240,0,0,0.41342
241,0,0,0.09681
242,0,0,0.11246
243,0,0,0.20798
244,0,0,0.00935
245,0,0,0.00315
246,0,0,0.02689
247,0,0,0.03361
248,0,0,0.00567
249,0,0,0.1231
250,0,0,0.04073
251,0,0,0.00502
252,0,0,0.20337
253,0,0,0.07641
254,0,0,0.16474
255,0,0,0.05333
256,0,0,0.07638
257,0,0,0.07416
258,1,1,0.88967
259,1,1,0.92281
260,1,1,0.99848
261,1,1,0.974
262,1,1,0.96707
263,1,1,0.80747
264,1,1,0.86398
265,1,1,0.94121
266,1,1,0.99194
267,1,1,0.99783
268,1,1,0.93715
269,1,1,0.96154
270,1,1,0.99795
271,1,1,0.99811
272,1,1,0.93435
273,1,1,0.99673
274,1,1,0.92928
275,1,1,0.80464
276,1,1,0.99842
277,1,1,0.97889
278,1,1,0.88574
279,1,1,0.98331
280,1,1,0.79429
281,1,1,0.87447
282,1,1,0.884
283,1,1,0.99851
284,1,1,0.91301
285,1,1,0.85133
286,1,1,0.94755
287,1,0,0.03093
288,1,1,0.96256
289,1,1,0.99856
290,1,1,0.99822
291,1,1,0.98087
292,1,1,0.99708
293,1,1,0.97745
294,1,1,0.99355
295,1,1,0.94032
296,1,1,0.99295
297,1,1,0.99266
298,1,1,0.99766
299,1,1,0.95808
300,1,1,0.82207
301,1,1,0.81762
302,1,0,0.10573
303,1,1,0.99753
304,1,0,0.1652
305,1,1,0.56469
306,1,1,0.98668
307,1,1,0.99783
308,1,1,0.99311
309,1,1,0.57387
310,1,1,0.54312
311,1,1,0.99853
312,1,1,0.99596
313,1,1,0.99807
314,1,1,0.99747
315,1,1,0.96182
316,1,1,0.83865
317,1,1,0.99866
318,1,1,0.99845
319,1,0,0.27165
320,1,1,0.99019
321,1,1,0.97588
322,1,0,0.29509
323,1,1,0.9824
324,1,1,0.53003
325,1,1,0.99862
326,1,1,0.87681
327,1,1,0.99605
328,1,1,0.99832
329,1,1,0.62684
330,1,0,0.05496
331,1,0,0.22448
332,1,0,0.19258
333,1,1,0.61934
334,1,0,0.287
335,1,0,0.05363
336,1,1,0.99658
337,1,1,0.96777
338,1,0,0.22897
339,1,0,0.24089
340,1,1,0.9977
341,1,1,0.65874
342,1,1,0.99819
343,1,1,0.99801
344,1,1,0.9822
345,1,1,0.88625
346,1,1,0.98972
347,1,1,0.9153
348,1,0,0.10657
349,1,0,0.31797
350,1,1,0.98771
351,1,1,0.67976
352,1,0,0.03287
353,1,0,0.40843
354,1,1,0.99227
355,1,1,0.99399
356,1,1,0.94056
357,1,1,0.99862
358,1,1,0.97036
359,1,1,0.83599
360,1,1,0.99793
361,1,1,0.99841
362,1,1,0.91491
363,1,1,0.99793
364,1,0,0.1336
365,1,1,0.99848
366,1,1,0.99819
367,1,1,0.99851
368,1,1,0.99808
369,1,1,0.99828
370,1,1,0.8403
371,1,1,0.95593
372,1,0,0.14354
373,1,1,0.99848
374,1,0,0.04921
375,1,1,0.87374
376,1,0,0.0451
377,1,1,0.99836
378,1,0,0.10438
379,1,1,0.85846
380,1,1,0.99355
381,1,1,0.98984
382,1,1,0.8712
383,1,0,0.43226
384,1,0,0.07894
385,1,0,0.44415
386,1,0,0.01235
387,1,1,0.81496
388,1,1,0.85864
389,1,1,0.92701
390,1,1,0.97891
391,1,1,0.98673
392,1,1,0.50838
393,1,0,0.20396
394,1,1,0.99732
395,1,0,0.40273
396,1,1,0.88704
397,1,1,0.9985
398,1,1,0.99731
399,1,1,0.99754
400,1,1,0.99841
401,1,1,0.9247
402,1,0,0.39838
403,1,1,0.98337
404,1,1,0.8463
405,1,1,0.99838
406,1,1,0.60564
407,1,1,0.99182
408,1,0,0.03215
409,1,1,0.67144
410,1,1,0.99824
411,1,1,0.89076
412,1,1,0.93916
413,1,1,0.83215
414,1,1,0.71435
415,1,1,0.99529
416,1,1,0.9982
417,1,1,0.99803
418,0,0,0.02133
419,0,0,0.01047
420,0,0,0.00824
421,0,0,0.0203
422,0,1,0.81342
423,0,0,0.10406
424,0,0,0.03601
425,0,0,0.03832
426,0,0,0.03695
427,0,0,0.01902
428,0,0,0.019
429,0,0,0.14733
430,0,1,0.68262
431,0,0,0.19227
432,0,0,0.29873
433,0,0,0.26902
434,0,1,0.53617
435,0,0,0.00492
436,0,0,0.12294
437,0,0,0.03752
438,0,0,0.16989
439,0,0,0.03748
440,0,0,0.01191
441,0,0,0.00506
442,0,0,0.10294
443,0,1,0.65841
444,0,0,0.11139
445,0,0,0.42684
446,0,0,0.08803
447,0,0,0.00553
448,0,0,0.01026
449,0,0,0.01588
450,0,0,0.00632
451,0,1,0.81486
452,0,0,0.00965
453,0,0,0.08349
454,0,0,0.21587
455,0,0,0.33808
456,0,0,0.02778
457,0,0,0.1084
458,0,0,0.11248
459,0,0,0.04088
460,0,0,0.01235
461,0,0,0.10845
462,0,0,0.01308
463,0,0,0.02511
464,0,0,0.02495
465,0,0,0.03451
466,0,0,0.43769
467,0,0,0.00737
468,0,0,0.00306
469,0,0,0.01901
470,0,1,0.78784
471,0,0,0.02022
472,0,0,0.0158
473,0,0,0.05744
474,0,1,0.61846
475,0,0,0.00402
476,0,0,0.03396
477,0,0,0.03664
478,0,0,0.02012
479,0,0,0.0038
480,0,0,0.00677
481,0,0,0.20666
482,0,0,0.00516
483,0,1,0.70259
484,0,0,0.01381
485,0,0,0.43838
486,0,0,0.1203
487,0,0,0.11472
488,0,0,0.07569
489,0,1,0.98839
490,0,0,0.01177
491,0,0,0.01371
492,0,1,0.75722
493,0,0,0.03468
494,0,0,0.00839
495,0,1,0.99787
496,0,1,0.99296
497,0,0,0.23411
498,0,1,0.63579
499,0,1,0.90673
500,0,0,0.01043
501,0,0,0.15421
502,0,0,0.149
503,0,0,0.4375
504,0,0,0.0344
505,0,0,0.00771
506,0,0,0.25924
507,0,0,0.31397
508,0,1,0.63333
509,0,1,0.96063
510,0,0,0.41743
511,0,0,0.25489
512,0,0,0.00209
513,0,0,0.0967
514,0,1,0.71072
515,0,0,0.42097
516,0,0,0.00924
517,0,0,0.00541
518,0,1,0.9309
519,0,0,0.08238
520,0,0,0.24654
521,0,0,0.00368
522,0,0,0.01102
523,0,0,0.06799
524,0,0,0.10275
525,0,1,0.7068
526,0,0,0.00612
527,0,0,0.02403
528,0,0,0.01635
529,0,1,0.95463
530,0,0,0.31755
531,0,0,0.00463
532,0,1,0.54602
533,0,1,0.83731
534,0,0,0.14093
535,0,0,0.02014
536,0,0,0.01301
537,0,0,0.03809
538,0,0,0.01373
539,0,0,0.01102
540,0,0,0.11179
541,0,0,0.04271
542,0,0,0.0496
543,0,0,0.0472
544,0,0,0.06271
545,0,0,0.01366
546,0,0,0.06646
547,0,0,0.00622
548,0,0,0.12555
549,0,1,0.51851
550,0,0,0.40489
551,0,0,0.06533
552,0,1,0.5593
553,0,0,0.0098
554,0,0,0.18235
555,0,0,0.05957
556,0,0,0.01681
557,0,0,0.3739
558,0,0,0.32646
559,0,1,0.76756
560,0,0,0.00225
561,0,0,0.00873
562,0,0,0.03433
563,0,0,0.10828
564,0,0,0.00737
565,0,0,0.05766
566,0,0,0.03271
567,0,0,0.14013
568,0,0,0.00854
569,0,0,0.45692
570,0,0,0.19448
571,0,0,0.01204
572,0,0,0.01383
573,0,0,0.01275
574,0,0,0.0029
575,0,0,0.02756
576,0,0,0.02847
577,0,0,0.02769
578,0,0,0.44369
579,0,0,0.01103
580,0,0,0.18105
581,0,0,0.00422
582,0,0,0.0073
583,0,0,0.00549
584,0,0,0.002
585,0,1,0.64889
586,0,0,0.03444
587,0,0,0.00438
588,0,0,0.06075
589,0,0,0.073
590,1,1,0.99824
591,1,1,0.99613
592,1,1,0.7172
593,1,1,0.98407
594,1,1,0.99733
595,1,1,0.9984
596,1,1,0.99815
597,1,1,0.99734
598,1,1,0.99117
599,1,1,0.99808
600,1,1,0.96391
601,1,0,0.12087
602,1,1,0.84194
603,1,1,0.99836
604,1,1,0.9985
605,1,1,0.77529
606,1,1,0.99842
607,1,1,0.99818
608,1,1,0.99837
609,1,1,0.99864
610,1,0,0.20299
611,1,1,0.9487
612,1,1,0.99012
613,1,1,0.93885
614,1,1,0.98808
615,1,1,0.97749
616,1,1,0.97779
617,1,1,0.98754
618,1,1,0.83944
619,1,1,0.97433
620,1,1,0.94602
621,1,1,0.99541
622,1,1,0.99819
623,1,1,0.96778
624,1,1,0.92809
625,1,1,0.99824
626,1,1,0.99848
627,1,0,0.44008
628,1,1,0.99758
629,1,0,0.00994
630,1,0,0.04523
631,1,0,0.48966
632,1,1,0.58336
633,1,1,0.9845
634,1,1,0.87894
635,1,1,0.99843
636,1,1,0.99826
637,1,1,0.99027
638,1,1,0.9977
639,1,1,0.92231
640,1,1,0.99394
641,1,1,0.99594
642,1,1,0.99732
643,1,1,0.98442
644,1,1,0.91008
645,1,1,0.82845
646,1,1,0.99131
647,1,1,0.99372
648,1,1,0.9968
649,1,1,0.99831
650,1,0,0.06778
651,1,1,0.99851
652,1,1,0.99839
653,1,1,0.61878
654,1,1,0.66504
655,1,1,0.99838
656,1,1,0.99701
657,1,0,0.48467
658,1,1,0.91434
659,1,1,0.88208
660,1,1,0.93258
661,1,0,0.46573
662,1,1,0.98767
663,1,1,0.75064
664,1,1,0.99465
665,1,1,0.98636
666,1,1,0.68407
667,1,1,0.99823
668,1,1,0.90716
669,1,0,0.36343
670,1,1,0.99721
671,1,1,0.99852
672,1,1,0.99794
673,1,1,0.99859
674,1,1,0.99852
675,1,1,0.99839
676,1,1,0.9863
677,1,1,0.99827
678,1,1,0.99837
679,1,0,0.08927
680,1,1,0.99743
681,1,0,0.10603
682,1,1,0.68844
683,1,1,0.97473
684,1,0,0.31722
685,1,1,0.63523
686,1,1,0.99463
687,1,1,0.99227
688,1,1,0.81187
689,1,1,0.99402
690,1,1,0.98375
691,1,1,0.96195
692,1,0,0.21585
693,1,1,0.90297
694,1,1,0.81361
695,1,1,0.99643
696,1,1,0.99836
697,1,1,0.99849
698,1,1,0.84355
699,1,1,0.97838
700,1,1,0.99784
701,1,1,0.99806
702,1,1,0.96602
703,1,1,0.80257
704,1,1,0.99792
705,1,1,0.81119
706,1,1,0.99845
707,1,1,0.95439
708,1,1,0.98961
709,1,1,0.99826
710,1,1,0.90254
711,1,1,0.94929
712,0,0,0.29579
713,0,0,0.07531
714,0,0,0.01402
715,0,0,0.07865
716,0,0,0.16412
717,0,1,0.7094
718,0,0,0.01929
719,0,1,0.73204
720,0,0,0.01375
721,0,1,0.82812
722,0,1,0.96037
723,0,0,0.38544
724,0,0,0.01916
725,0,0,0.00656
726,0,0,0.01847
727,0,0,0.00331
728,0,0,0.01621
729,0,0,0.09011
730,0,1,0.60145
731,0,0,0.02883
732,0,1,0.60407
733,0,1,0.66658
734,0,1,0.82634
735,0,1,0.611
736,0,0,0.36142
737,0,0,0.07453
738,0,1,0.5522
739,0,0,0.04037
740,0,0,0.06682
741,0,0,0.00489
742,0,1,0.7334
743,0,0,0.39713
744,0,0,0.04179
745,0,0,0.15008
746,0,0,0.02761
747,0,0,0.02474
748,0,1,0.65789
749,0,0,0.08267
750,0,0,0.04784
751,0,0,0.35828
752,0,1,0.90794
753,0,0,0.10188
754,0,0,0.03127
755,0,0,0.41471
756,0,0,0.15552
757,0,0,0.35795
758,0,0,0.00478
759,0,0,0.01965
760,0,1,0.64466
761,0,0,0.00275
762,0,0,0.04468
763,0,0,0.24269
764,0,0,0.00241
765,0,0,0.09013
766,0,0,0.31375
767,0,0,0.2409
768,0,0,0.05775
769,0,0,0.34315
770,0,1,0.65371
771,0,0,0.01024
772,0,1,0.82968
773,0,0,0.33064
774,0,0,0.13304
775,0,0,0.42492
776,0,1,0.73448
777,0,0,0.02196
778,0,0,0.15812
779,0,0,0.18802
780,0,0,0.28657
781,0,0,0.0401
782,0,0,0.01093
783,0,0,0.00173
784,0,0,0.10141
785,0,0,0.15122
786,0,0,0.09924
787,0,0,0.33794
788,0,0,0.01646
789,0,0,0.08972
790,0,0,0.41704
791,0,0,0.05911
792,0,0,0.3161
793,0,0,0.02853
794,0,0,0.30628
795,0,0,0.032
796,0,0,0.12834
797,0,1,0.81612
798,0,1,0.53691
799,0,1,0.88016
800,0,0,0.04547
801,0,1,0.76508
802,0,0,0.00299
803,0,0,0.04622
804,0,0,0.00952
805,0,0,0.05044
806,0,0,0.45122
807,0,0,0.35379
808,0,0,0.11566
809,0,1,0.82468
810,0,0,0.14559
811,0,0,0.26423
812,0,0,0.02484
813,0,0,0.07043
814,0,0,0.01016
815,0,0,0.4138
816,0,0,0.1313
817,0,0,0.00206
818,0,0,0.02468
819,0,1,0.95008
820,0,0,0.05721
821,0,0,0.00834
822,0,0,0.0234
823,0,0,0.1598
824,0,0,0.10455
825,0,1,0.66864
826,0,0,0.43954
827,0,0,0.03247
828,0,1,0.97691
829,0,0,0.01301
830,0,0,0.29845
831,0,0,0.24679
832,0,0,0.05878
833,0,0,0.06114
834,0,0,0.01341
835,0,1,0.80868
836,0,0,0.31694
837,0,1,0.86977
838,0,0,0.08395
839,0,0,0.05548
840,0,0,0.0436
841,0,1,0.5965
842,0,0,0.00928
843,0,0,0.064
844,1,1,0.99802
845,1,1,0.62328
846,1,0,0.11227
847,1,0,0.22266
848,1,1,0.92437
849,1,1,0.86571
850,1,1,0.99154
851,1,1,0.88444
852,1,1,0.99855
853,1,0,0.14344
854,1,1,0.99626
855,1,1,0.98006
856,1,1,0.96553
857,1,1,0.99859
858,1,1,0.99677
859,1,1,0.95774
860,1,1,0.99858
861,1,1,0.99861
862,1,1,0.99575
863,1,1,0.99845
864,1,1,0.99797
865,1,1,0.99833
866,1,1,0.99799
867,1,1,0.99845
868,1,1,0.98091
869,1,1,0.99854
870,1,1,0.99839
871,1,1,0.99835
872,1,1,0.9978
873,1,0,0.1196
874,1,1,0.90134
875,1,1,0.99853
876,1,1,0.99637
877,1,1,0.99668
878,1,1,0.99846
879,1,1,0.99849
880,1,1,0.99776
881,1,1,0.98194
882,1,1,0.6843
883,1,0,0.45447
884,1,1,0.99776
885,1,1,0.99567
886,1,1,0.99823
887,1,1,0.99709
888,1,0,0.04194
889,1,1,0.96805
890,1,1,0.99779
891,1,1,0.88416
892,1,1,0.99739
893,1,1,0.9985
894,1,1,0.99542
895,1,1,0.99852
896,1,1,0.99855
897,1,1,0.99831
898,1,1,0.99862
899,1,1,0.99843
900,1,1,0.55474
901,1,1,0.99856
902,1,1,0.99861
903,1,1,0.97993
904,1,0,0.32678
905,1,1,0.96623
906,1,1,0.99756
907,1,0,0.43639
908,1,1,0.99438
909,1,1,0.99808
910,1,1,0.89984
911,1,1,0.99809
912,1,1,0.88271
913,1,1,0.99791
914,1,1,0.72943
915,1,1,0.99825
916,1,1,0.99514
917,1,1,0.99857
918,1,1,0.99834
919,1,1,0.99854
920,1,0,0.037
921,1,1,0.99842
922,1,0,0.42012
923,1,1,0.86787
924,1,1,0.99733
925,1,1,0.97898
926,1,0,0.35317
927,1,1,0.89881
928,1,1,0.99856
929,1,1,0.91952
930,1,1,0.85899
931,1,1,0.69439
932,1,1,0.94187
933,1,1,0.99823
934,1,1,0.99698
935,1,1,0.98358
936,1,0,0.14845
937,1,1,0.97345
938,1,1,0.80745
939,1,1,0.99823
940,1,1,0.9738
941,1,1,0.99227
942,1,1,0.99807
943,1,1,0.99626
944,1,1,0.78243
945,1,1,0.99826
946,1,1,0.85027
947,1,1,0.53401
948,1,1,0.89642
949,1,1,0.64745
950,1,1,0.92363
951,1,1,0.99691
952,1,1,0.52012
953,1,1,0.57673
954,1,1,0.99842
955,1,1,0.96316
956,1,1,0.86591
957,1,1,0.85363
958,1,1,0.94687
959,1,1,0.99636
960,1,0,0.12118
961,1,1,0.99856
962,1,0,0.47776
963,1,1,0.99538
964,1,1,0.99839
965,1,1,0.99846
966,1,1,0.9984
967,1,1,0.99545
968,1,1,0.95396
969,1,1,0.53629
970,1,1,0.99336
971,1,0,0.22799
972,1,1,0.98989
973,1,1,0.61599
974,1,0,0.32467
975,1,1,0.9438
976,1,0,0.48496
977,1,0,0.13431
978,1,1,0.84007
979,1,1,0.96647
980,1,1,0.86164
981,1,0,0.01578
982,1,0,0.4695
983,1,1,0.76313
984,1,0,0.00627
985,1,0,0.41532
986,1,1,0.99822
987,1,1,0.72862
988,1,1,0.86843
989,1,1,0.93361
990,0,0,0.00368
991,0,0,0.04072
992,0,1,0.7244
993,0,0,0.03198
994,0,0,0.05498
995,0,0,0.08771
996,0,0,0.01857
997,0,0,0.1144
998,0,0,0.00279
999,0,0,0.11008
1000,0,0,0.0288
1001,0,0,0.04263
1002,0,0,0.02384
1003,0,1,0.52279
1004,0,0,0.20651
1005,0,0,0.27887
1006,0,1,0.65183
1007,0,0,0.00501
1008,0,1,0.65182
1009,0,0,0.10608
1010,0,0,0.1564
1011,0,0,0.02615
1012,0,0,0.38842
1013,0,0,0.08575
1014,0,1,0.66527
1015,0,0,0.113
1016,0,0,0.19073
1017,0,0,0.02205
1018,0,0,0.03632
1019,0,0,0.20863
1020,0,1,0.54125
1021,0,0,0.01923
1022,0,1,0.70586
1023,0,0,0.36096
1024,0,0,0.02579
1025,0,0,0.00317
1026,0,0,0.03568
1027,0,0,0.0034
1028,0,1,0.58376
1029,0,1,0.92227
1030,0,0,0.05977
1031,0,1,0.88811
1032,0,0,0.02667
1033,0,0,0.01487
1034,0,1,0.87956
1035,0,1,0.64285
1036,0,1,0.96693
1037,0,0,0.44331
1038,0,0,0.27212
1039,0,1,0.90814
1040,0,0,0.10903
1041,0,1,0.60168
1042,0,0,0.02059
1043,0,0,0.48711
1044,0,0,0.00673
1045,0,0,0.30495
1046,0,0,0.34935
1047,0,1,0.71872
1048,0,0,0.20126
1049,0,0,0.04041
1050,0,0,0.18938
1051,0,0,0.0045
1052,0,0,0.13694
1053,0,0,0.06384
1054,0,1,0.93015
1055,0,1,0.87379
1056,0,0,0.06811
1057,0,0,0.47598
1058,0,0,0.41976
1059,0,0,0.09315
1060,0,1,0.93216
1061,0,1,0.65423
1062,0,0,0.0027
1063,0,0,0.02446
1064,0,0,0.00214
1065,0,0,0.01722
1066,0,0,0.00987
1067,0,0,0.03732
1068,0,0,0.0222
1069,0,0,0.15161
1070,0,0,0.02877
1071,0,0,0.00262
1072,0,0,0.05381
1073,0,0,0.34117
1074,0,0,0.29914
1075,0,0,0.1864
1076,0,0,0.08016
1077,0,1,0.53264
1078,0,1,0.76547
1079,0,0,0.48584
1080,0,0,0.47451
1081,0,1,0.60456
1082,0,0,0.06974
1083,0,1,0.51968
1084,0,1,0.71526
1085,0,0,0.49643
1086,0,0,0.12161
1087,0,0,0.28356
1088,0,0,0.02363
1089,1,1,0.85189
1090,1,1,0.99269
1091,1,1,0.99839
1092,1,1,0.99728
1093,1,0,0.27024
1094,1,1,0.99856
1095,1,1,0.99848
1096,1,1,0.99856
1097,1,1,0.99834
1098,1,1,0.99839
1099,1,1,0.56655
1100,1,1,0.89812
1101,1,1,0.99817
1102,1,1,0.98938
1103,1,1,0.85073
1104,1,1,0.92936
1105,1,1,0.83638
1106,1,1,0.59152
1107,1,1,0.99443
1108,1,1,0.99841
1109,1,1,0.99828
1110,1,1,0.99768
1111,1,1,0.98237
1112,1,1,0.98452
1113,1,1,0.99838
1114,1,0,0.16886
1115,1,1,0.9684
1116,1,1,0.99688
1117,1,1,0.94038
1118,1,1,0.98002
1119,1,1,0.99852
1120,1,0,0.22922
1121,1,1,0.87389
1122,1,1,0.99828
1123,1,1,0.99234
1124,1,1,0.99746
1125,1,1,0.98597
1126,1,1,0.99621
1127,1,1,0.99857
1128,1,1,0.94915
1129,1,1,0.99854
1130,1,1,0.89956
1131,1,1,0.96578
1132,1,0,0.00671
1133,1,1,0.98757
1134,1,0,0.35451
1135,1,1,0.99666
1136,1,1,0.98793
1137,0,0,0.36642
1138,0,1,0.62209
1139,0,0,0.08797
1140,0,0,0.15746
1141,0,1,0.91203
1142,0,0,0.10511
1143,0,0,0.0791
1144,0,1,0.79037
1145,0,1,0.60776
1146,0,0,0.19712
1147,0,0,0.03829
1148,0,1,0.95831
1149,0,1,0.60265
1150,0,0,0.08699
1151,0,0,0.00501
1152,0,0,0.10411
1153,0,1,0.84559
1154,0,1,0.65015
1155,0,0,0.09679
1156,0,1,0.95083
1157,0,0,0.02472
1158,0,0,0.29454
1159,0,0,0.0063
1160,0,0,0.00937
1161,0,1,0.53013
1162,0,0,0.02296
1163,0,1,0.61722
1164,0,1,0.56021
1165,0,1,0.55073
1166,0,0,0.00198
1167,0,1,0.94821
1168,0,0,0.09378
1169,0,0,0.20249
1170,0,0,0.05663
1171,0,0,0.005
1172,0,0,0.22604
1173,0,0,0.47781
1174,0,0,0.3187
1175,0,0,0.1443
1176,0,0,0.49062
1177,0,1,0.64804
1178,0,0,0.07523
1179,0,0,0.00443
1180,0,1,0.56739
1181,0,0,0.05452
1182,0,0,0.01503
1183,0,1,0.77865
1184,0,0,0.37648
1185,0,0,0.43391
1186,0,0,0.01163
1187,0,0,0.16069
1188,0,0,0.00568
1189,0,0,0.08229
1190,0,0,0.04241
1191,0,0,0.09634
1192,0,0,0.28143
1193,0,1,0.8244
1194,0,0,0.02984
1195,0,0,0.01673
1196,0,0,0.24176
1197,0,0,0.48122
1198,0,0,0.04281
1199,0,0,0.16099
1200,0,0,0.00614
1201,0,0,0.07077
1202,0,0,0.15568
1203,0,0,0.01197
1204,0,0,0.00419
1205,0,0,0.44874
1206,1,1,0.77123
1207,1,0,0.02146
1208,1,1,0.9982
1209,1,0,0.3139
1210,1,1,0.90033
1211,1,0,0.15682
1212,1,1,0.55381
1213,1,1,0.99801
1214,1,1,0.99336
1215,1,1,0.99053
1216,1,1,0.99264
1217,1,0,0.19185
1218,1,1,0.98325
1219,1,0,0.08186
1220,1,1,0.98047
1221,1,1,0.99166
1222,1,1,0.97011
1223,1,0,0.17621
1224,1,1,0.82332
1225,1,1,0.99802
1226,1,1,0.95126
1227,1,1,0.99855
1228,1,1,0.99373
1229,1,1,0.99846
1230,1,1,0.97165
1231,1,1,0.98197
1232,1,1,0.99362
1233,0,0,0.05501
1234,0,0,0.21967
1235,0,0,0.00934
1236,0,1,0.74453
1237,0,0,0.01058
1238,0,0,0.09586
1239,0,0,0.32112
1240,0,1,0.88946
1241,0,0,0.1854
1242,0,0,0.09855
1243,0,0,0.00631
1244,0,0,0.38008
1245,0,0,0.45611
1246,0,0,0.15652
1247,0,0,0.03006
