row_id,y_true,y_pred,p_hate
192,1,0,0.47789
193,1,0,0.4852
194,1,1,0.51755
195,1,0,0.49942
196,1,0,0.494
197,1,0,0.4826
198,1,0,0.48336
199,1,0,0.4608
200,0,0,0.46651
201,0,0,0.45529
202,1,0,0.47967
203,0,0,0.47575
204,0,0,0.46156
205,0,0,0.49152
206,0,0,0.4938
207,0,0,0.47636
208,0,0,0.47434
209,1,0,0.48634
210,0,0,0.49528
211,0,0,0.48325
212,0,0,0.48113
213,0,0,0.47298
214,0,0,0.46283
215,0,0,0.47098
216,0,0,0.47432
217,1,0,0.47548
218,0,1,0.50602
219,0,0,0.49924
220,1,0,0.46464
221,1,1,0.51665
222,1,0,0.46991
223,1,0,0.48733
224,1,0,0.48291
225,0,0,0.4789
226,0,0,0.45854
227,0,0,0.49838
228,1,0,0.47988
229,1,0,0.48966
230,0,0,0.45549
231,0,0,0.48572
232,0,0,0.45032
233,0,1,0.50735
234,1,0,0.48902
235,0,0,0.4872
236,0,0,0.47874
237,1,0,0.48885
238,0,0,0.49152
239,1,0,0.49458
240,1,0,0.49126
241,1,0,0.49161
242,1,0,0.47599
243,0,0,0.45789
244,0,0,0.49194
245,1,0,0.49209
246,1,0,0.49578
247,1,0,0.47001
248,1,1,0.50797
249,0,0,0.46339
250,0,0,0.45934
251,1,0,0.49799
252,0,0,0.44541
253,1,0,0.49607
254,1,0,0.47847
255,1,0,0.48713
256,1,0,0.48698
257,1,0,0.45909
258,0,0,0.47852
259,1,0,0.49535
260,0,0,0.46259
261,0,1,0.51049
262,0,0,0.46215
263,1,0,0.47781
264,0,0,0.45844
265,1,1,0.5044
266,0,0,0.47562
267,1,0,0.46622
268,0,0,0.49558
269,0,0,0.47121
270,0,0,0.47388
271,0,0,0.4706
272,0,0,0.48962
273,0,0,0.47306
274,0,0,0.49714
275,1,0,0.46155
276,0,0,0.47407
277,1,0,0.49853
278,1,0,0.49583
279,0,0,0.47674
280,0,0,0.49139
281,0,0,0.46721
282,1,1,0.50856
283,1,0,0.47143
284,0,0,0.48826
285,1,0,0.48342
286,0,0,0.47683
287,1,0,0.49341
288,1,0,0.49991
289,1,0,0.4783
290,1,0,0.47499
291,0,0,0.46379
292,1,0,0.45863
293,0,0,0.49224
294,1,0,0.47081
295,0,0,0.47861
296,1,0,0.48933
297,1,0,0.45668
298,0,0,0.46809
299,0,0,0.46541
300,0,0,0.47258
301,0,0,0.46205
302,0,0,0.46756
303,1,0,0.48007
304,0,0,0.48207
305,0,0,0.49144
306,0,0,0.47908
307,0,0,0.47005
308,1,0,0.49167
309,1,0,0.44665
310,0,0,0.49366
311,1,0,0.49823
312,0,0,0.49083
313,0,0,0.46518
314,0,0,0.47633
315,1,0,0.4962
316,0,0,0.4765
317,0,0,0.47736
318,0,0,0.47495
319,0,1,0.52106
320,0,0,0.45669
321,1,0,0.4883
322,0,1,0.50113
323,0,0,0.44944
324,0,0,0.47494
325,1,0,0.46727
326,0,0,0.46111
327,1,0,0.46258
328,1,0,0.46919
329,1,0,0.48305
330,1,0,0.49553
331,1,0,0.47862
332,0,1,0.51173
333,0,0,0.47386
334,0,0,0.45336
335,1,0,0.47706
336,1,0,0.46863
337,0,0,0.49891
338,1,1,0.51017
339,1,0,0.49422
340,1,0,0.48321
341,1,0,0.47573
342,1,0,0.49461
343,0,0,0.47987
344,1,0,0.48787
345,0,0,0.45199
346,0,0,0.47634
347,1,0,0.48672
348,1,0,0.49023
349,0,0,0.48945
350,0,1,0.5001
351,1,0,0.47125
352,0,0,0.4919
353,1,0,0.46787
354,1,0,0.48529
355,1,0,0.47997
356,0,0,0.46714
357,1,0,0.49283
358,0,0,0.48224
359,0,0,0.47043
360,0,0,0.48992
361,1,1,0.50199
362,1,0,0.49896
363,1,0,0.46898
364,1,0,0.48583
365,1,1,0.50401
366,1,0,0.48283
367,1,0,0.49925
368,1,0,0.49018
369,1,0,0.4705
370,0,0,0.47089
371,0,0,0.47902
372,1,0,0.48554
373,1,0,0.48532
374,0,0,0.45437
375,1,0,0.49705
376,1,0,0.49566
377,0,1,0.50494
378,0,0,0.46545
379,0,0,0.48963
380,1,0,0.46878
381,1,0,0.47171
382,1,0,0.48141
383,1,0,0.48469
384,1,0,0.48679
385,1,0,0.49163
386,0,0,0.45572
387,1,0,0.46776
388,1,0,0.49785
389,1,0,0.4854
390,0,0,0.49447
391,1,0,0.4721
392,1,0,0.47686
393,0,0,0.47523
394,0,0,0.48009
395,1,0,0.49284
396,0,0,0.46573
397,0,1,0.50281
398,0,0,0.46838
399,0,0,0.46133
400,1,0,0.46002
401,0,0,0.47396
402,0,0,0.46689
403,1,1,0.50579
404,0,0,0.49211
405,0,0,0.48403
406,1,1,0.5048
407,0,1,0.50479
408,0,0,0.44859
409,0,0,0.47087
410,1,0,0.48558
411,1,0,0.48795
412,1,0,0.49122
413,0,0,0.46398
414,0,0,0.46935
415,1,0,0.46213
416,0,1,0.50103
417,1,0,0.49192
418,1,0,0.47439
419,1,1,0.50051
420,0,0,0.47744
421,0,0,0.47245
422,0,0,0.45389
423,1,0,0.48001
424,0,0,0.4642
425,1,0,0.48962
426,0,0,0.4579
427,0,0,0.47789
428,0,0,0.45484
429,0,0,0.47925
430,0,1,0.50366
431,1,0,0.46479
432,1,0,0.47157
433,1,0,0.47517
434,0,0,0.48549
435,0,0,0.48959
436,0,1,0.50307
437,0,0,0.45735
438,1,0,0.48851
439,1,0,0.47916
440,1,0,0.47864
441,1,0,0.48926
442,1,0,0.47642
443,1,0,0.47419
444,1,0,0.49619
445,1,0,0.48485
446,1,1,0.50323
447,1,0,0.49641
448,1,0,0.48351
449,0,1,0.5016
450,0,0,0.45249
451,0,0,0.4676
452,0,0,0.48549
453,1,0,0.49611
454,0,0,0.49197
455,0,0,0.48809
456,0,0,0.46094
457,1,0,0.48807
458,1,0,0.49544
459,1,1,0.50224
460,1,1,0.50255
461,0,0,0.49322
462,0,0,0.47419
463,0,0,0.48255
464,1,0,0.49072
465,0,0,0.47198
466,0,0,0.49952
467,1,0,0.48614
468,1,1,0.50176
469,1,0,0.48209
470,0,0,0.49125
471,0,0,0.47963
472,1,0,0.47815
473,0,0,0.49133
474,1,0,0.44964
475,0,0,0.47723
476,1,0,0.49941
477,1,0,0.47758
478,1,0,0.49845
479,0,0,0.48401
480,0,0,0.46363
481,0,0,0.49265
482,0,0,0.48669
483,0,0,0.46866
484,1,0,0.48655
485,1,0,0.48239
486,0,0,0.48165
487,0,0,0.47367
488,1,0,0.46668
489,0,0,0.49227
490,1,0,0.46938
491,1,0,0.49823
492,1,0,0.49589
493,0,0,0.47205
494,0,0,0.45906
495,0,0,0.47112
496,1,1,0.50159
497,1,0,0.48249
498,1,0,0.46759
499,0,0,0.48172
