row_id,y_true,y_pred,p_hate
426,0,0,0.00905
427,0,0,0.00811
428,0,0,0.45824
429,0,0,0.00826
430,0,0,0.00858
431,0,0,0.00872
432,0,0,0.00802
433,0,0,0.00868
434,0,0,0.00803
435,0,0,0.00809
436,0,0,0.00948
437,0,0,0.09639
438,0,1,0.73442
439,0,0,0.01558
440,0,0,0.00818
441,0,0,0.00803
442,0,0,0.00811
443,0,0,0.00825
444,0,0,0.00804
445,0,0,0.00802
446,0,0,0.0127
447,0,0,0.00867
448,0,1,0.98787
449,0,1,0.8926
450,0,0,0.00815
451,0,1,0.89158
452,0,1,0.92282
453,0,1,0.93271
454,0,0,0.00824
455,0,0,0.00816
456,0,0,0.00805
457,0,0,0.01318
458,0,0,0.0138
459,0,0,0.05145
460,0,0,0.08819
461,0,0,0.00955
462,0,0,0.01192
463,0,0,0.01434
464,0,0,0.00804
465,0,0,0.01782
466,0,0,0.00827
467,0,0,0.04649
468,0,0,0.00961
469,0,0,0.00817
470,0,0,0.06534
471,0,1,0.84177
472,0,0,0.00818
473,0,0,0.00823
474,0,0,0.35718
475,0,0,0.01846
476,0,0,0.25803
477,0,0,0.01258
478,0,0,0.00925
479,0,0,0.00811
480,0,1,0.96883
481,0,0,0.00894
482,0,0,0.00811
483,0,0,0.00805
484,0,0,0.00974
485,0,0,0.01099
486,0,0,0.06348
487,0,0,0.00925
488,0,0,0.00812
489,0,0,0.00882
490,0,0,0.01241
491,0,0,0.37977
492,0,0,0.00811
493,0,0,0.06094
494,0,0,0.00805
495,0,0,0.00799
496,0,0,0.01224
497,0,0,0.00806
498,0,0,0.00814
499,0,0,0.00802
500,0,0,0.00801
501,0,0,0.01073
502,0,0,0.00803
503,0,0,0.00905
504,0,0,0.00807
505,0,0,0.00806
506,0,0,0.03115
507,0,0,0.00801
508,0,0,0.00802
509,0,0,0.00801
510,0,0,0.01003
511,0,0,0.00809
512,0,0,0.00801
513,0,0,0.01414
514,0,0,0.00818
515,0,0,0.01189
516,0,0,0.00802
517,0,0,0.00932
518,0,0,0.0083
519,0,0,0.02718
520,0,0,0.00802
521,0,0,0.01203
522,0,0,0.00807
523,0,0,0.00889
524,0,0,0.00842
525,0,0,0.00831
526,0,0,0.00834
527,0,0,0.12327
528,0,0,0.00886
529,0,0,0.00829
530,0,0,0.00805
531,0,0,0.00806
532,0,0,0.01127
533,0,0,0.00802
534,0,0,0.00847
535,0,0,0.00813
536,0,0,0.0081
537,0,0,0.00815
538,0,0,0.00805
539,0,0,0.0081
540,0,0,0.00819
541,0,0,0.0085
542,0,0,0.01221
543,0,0,0.00856
544,0,0,0.00799
545,0,0,0.0271
546,0,0,0.00884
547,0,0,0.00801
548,0,0,0.18449
549,0,0,0.00839
550,0,0,0.40924
551,0,0,0.00996
552,0,0,0.00818
553,0,0,0.02066
554,0,0,0.04704
555,0,0,0.00819
556,0,0,0.00847
557,0,0,0.00863
558,0,0,0.00798
559,0,0,0.00805
560,0,0,0.0082
561,0,0,0.00936
562,0,0,0.00844
563,0,0,0.00817
564,0,0,0.00822
565,0,0,0.01495
566,0,0,0.00801
567,0,0,0.01226
568,0,0,0.00831
569,0,0,0.01113
570,0,0,0.01052
571,0,0,0.00803
572,0,0,0.00809
573,0,0,0.00812
574,0,0,0.00847
575,0,0,0.00803
576,0,0,0.00812
577,0,0,0.00855
578,0,0,0.0081
579,0,0,0.00808
580,0,0,0.00834
581,0,0,0.00811
582,0,0,0.00815
583,0,0,0.00893
584,0,0,0.00805
585,0,0,0.00833
586,0,0,0.00829
587,0,0,0.00845
588,0,0,0.00813
589,0,0,0.0081
590,0,0,0.00845
591,0,0,0.0103
592,0,0,0.00865
593,0,0,0.01121
594,0,0,0.09133
595,0,1,0.68355
596,0,0,0.01014
597,0,0,0.01346
598,0,0,0.00902
599,0,0,0.01124
600,0,0,0.00829
601,0,0,0.00817
602,0,0,0.00913
603,1,1,0.96623
604,1,1,0.70824
605,1,0,0.09179
606,1,1,0.94533
607,1,1,0.98695
608,1,1,0.98749
609,1,1,0.98637
610,1,1,0.98336
611,1,1,0.97994
612,1,1,0.98501
613,1,1,0.97817
614,1,0,0.01829
615,1,0,0.1233
616,1,1,0.99288
617,1,1,0.8489
618,1,1,0.98752
619,1,1,0.97387
620,1,1,0.98748
621,1,1,0.92442
622,1,1,0.98864
623,1,1,0.90244
624,1,1,0.99042
625,1,0,0.1073
626,1,1,0.98966
627,1,1,0.99218
628,1,1,0.98588
629,1,1,0.99181
630,1,1,0.99155
631,1,1,0.97955
632,1,1,0.99245
633,1,1,0.9708
634,1,1,0.72051
635,1,1,0.99185
636,1,1,0.93611
637,1,1,0.96985
638,1,1,0.99293
639,1,1,0.9923
640,1,1,0.99248
641,1,1,0.99234
642,1,1,0.99293
643,1,1,0.63975
644,1,1,0.99156
645,1,1,0.88604
646,1,1,0.99142
647,1,1,0.98782
648,1,0,0.41367
649,1,1,0.99203
650,1,1,0.99139
651,1,1,0.99212
652,1,0,0.43878
653,1,1,0.99115
654,1,1,0.96142
655,1,1,0.94977
656,1,1,0.99213
657,1,1,0.98959
658,1,1,0.98616
659,1,1,0.99277
660,1,1,0.98941
661,1,1,0.98962
662,1,1,0.96137
663,1,1,0.88655
664,1,1,0.99214
665,1,1,0.99185
666,1,1,0.9928
667,1,1,0.99265
668,1,0,0.01691
669,1,1,0.98626
670,1,1,0.98674
671,1,1,0.96855
672,1,1,0.85079
673,1,1,0.96173
674,1,1,0.99217
675,1,1,0.99251
676,1,1,0.97511
677,1,1,0.99129
678,1,1,0.99072
679,1,1,0.95391
680,1,1,0.99287
681,1,1,0.99285
682,1,1,0.99232
683,1,1,0.98971
684,1,1,0.89174
685,1,1,0.99285
686,1,1,0.98282
687,1,1,0.99292
688,1,1,0.99294
689,1,1,0.99231
690,1,1,0.99276
691,1,1,0.99259
692,1,1,0.99295
693,1,1,0.99288
694,1,1,0.9929
695,1,1,0.99293
696,1,1,0.99292
697,1,1,0.99291
698,1,1,0.99295
699,1,1,0.99194
700,1,1,0.99293
701,1,1,0.9923
702,1,1,0.99261
703,1,1,0.99294
704,1,1,0.98862
705,1,1,0.99078
706,1,1,0.87643
707,1,1,0.82232
708,1,1,0.98401
709,1,1,0.99014
710,1,1,0.99257
711,1,0,0.18536
712,1,1,0.98371
713,1,1,0.91087
714,1,1,0.89261
715,1,1,0.97811
716,1,1,0.9925
717,1,1,0.99154
718,1,1,0.98042
719,1,1,0.99203
720,1,1,0.99179
721,1,1,0.97953
722,1,1,0.98853
723,1,0,0.26402
724,1,1,0.93878
725,1,1,0.99289
726,1,1,0.99285
727,1,1,0.94916
728,1,1,0.9907
729,1,1,0.9916
730,1,1,0.97111
731,1,1,0.99272
732,1,1,0.99264
733,1,1,0.98707
734,1,1,0.9818
735,1,1,0.99267
736,1,1,0.99232
737,1,1,0.97416
738,1,1,0.99164
739,1,1,0.97646
740,1,1,0.98957
741,1,1,0.93753
742,1,1,0.99268
743,1,1,0.98292
744,1,1,0.99276
745,1,1,0.99262
746,1,1,0.99293
747,1,1,0.97138
748,1,1,0.98661
749,1,1,0.99093
750,1,1,0.99262
751,1,1,0.98377
752,1,1,0.98785
753,1,1,0.92946
754,1,1,0.98938
755,1,1,0.7279
756,1,1,0.9929
757,1,1,0.94475
758,1,1,0.88047
759,1,1,0.98631
760,1,1,0.85641
761,1,1,0.99256
762,1,1,0.59194
763,1,0,0.0089
764,1,1,0.97519
765,1,1,0.96491
766,1,1,0.94336
767,1,0,0.01456
768,1,0,0.03417
769,1,1,0.99269
770,1,1,0.93309
771,1,1,0.97033
772,1,1,0.98626
773,1,1,0.96907
774,1,1,0.99223
775,1,1,0.99274
776,1,0,0.25006
777,1,1,0.98933
778,1,1,0.99295
779,1,1,0.99245
780,1,1,0.96768
781,1,1,0.9928
782,1,1,0.99234
783,1,1,0.99293
784,1,1,0.99265
785,1,1,0.97992
786,1,0,0.16532
787,1,0,0.33117
788,1,1,0.99115
789,1,1,0.91361
790,1,1,0.93437
791,1,1,0.98999
792,1,1,0.96832
793,1,1,0.98925
794,1,1,0.97298
795,1,1,0.98811
796,1,1,0.92143
797,1,1,0.85258
798,1,1,0.99253
799,1,1,0.9866
800,1,1,0.90098
801,1,1,0.95597
802,1,1,0.99209
803,1,1,0.88974
804,1,1,0.97149
805,1,1,0.99273
806,1,1,0.99093
807,1,1,0.97149
808,1,1,0.98739
809,1,1,0.93957
810,1,1,0.96376
811,1,1,0.99244
812,1,1,0.98762
813,1,1,0.99183
814,1,1,0.99198
815,1,1,0.99178
816,1,1,0.99226
817,1,1,0.99027
818,1,1,0.99168
819,1,1,0.99237
820,1,1,0.97954
821,1,1,0.67072
822,1,1,0.85311
823,1,1,0.99243
824,1,1,0.97762
825,1,0,0.40877
826,1,1,0.98607
827,1,1,0.98975
828,1,1,0.99194
829,1,1,0.99239
830,1,1,0.9916
831,1,1,0.98348
832,1,1,0.99244
833,1,1,0.98803
834,1,1,0.98645
835,1,1,0.98518
836,1,1,0.56778
837,1,1,0.8927
838,1,1,0.99294
839,1,1,0.99294
840,1,1,0.9927
841,1,1,0.99286
842,1,1,0.9929
843,1,1,0.99288
844,1,1,0.99283
845,1,1,0.99279
846,1,1,0.99288
847,1,1,0.99292
848,1,1,0.99293
849,1,1,0.99294
850,1,1,0.64549
851,1,1,0.99285
852,1,1,0.99214
853,1,1,0.85248
854,1,1,0.61463
855,1,1,0.97266
856,1,0,0.48037
857,1,1,0.99004
858,1,1,0.98979
859,1,1,0.93094
860,1,1,0.98819
861,1,1,0.98765
862,1,1,0.99042
863,1,0,0.18494
864,1,1,0.99141
865,1,1,0.99096
866,1,1,0.99265
867,1,1,0.99282
868,1,1,0.9927
869,1,1,0.99274
870,1,1,0.99267
871,1,1,0.99224
872,1,1,0.98238
873,1,1,0.9928
874,1,1,0.99242
875,1,1,0.99259
876,1,1,0.99232
877,1,1,0.99113
878,1,1,0.53098
879,1,1,0.99291
880,1,1,0.98989
881,1,1,0.94877
882,1,1,0.87189
883,1,1,0.9487
884,1,1,0.93007
885,1,1,0.99268
886,1,1,0.97615
887,1,1,0.98858
888,1,0,0.35321
889,1,1,0.98843
890,1,1,0.98623
891,1,1,0.9072
892,1,1,0.99247
893,1,1,0.99267
894,1,1,0.98466
895,1,1,0.83996
896,1,1,0.99287
897,1,1,0.88902
898,1,1,0.99151
899,1,1,0.99276
900,1,1,0.99273
901,1,1,0.99214
902,1,1,0.99293
903,1,1,0.99294
904,1,1,0.80758
905,1,1,0.99228
906,1,1,0.98762
907,1,1,0.98589
908,1,1,0.85875
909,1,1,0.94515
910,1,1,0.99289
911,1,1,0.9921
912,1,1,0.99126
913,1,1,0.99268
914,1,1,0.99029
915,1,1,0.99232
916,1,1,0.99253
917,1,1,0.99293
918,1,1,0.99241
919,1,1,0.99286
920,1,1,0.9929
921,1,1,0.97387
922,1,1,0.99204
923,1,1,0.92863
924,1,1,0.99091
925,1,1,0.99275
926,1,1,0.95843
927,0,0,0.01288
928,0,0,0.00801
929,0,0,0.0081
930,0,0,0.00802
931,0,0,0.00846
932,0,0,0.00823
933,0,0,0.00818
934,0,0,0.00814
935,0,0,0.00924
936,0,0,0.0107
937,0,0,0.03857
938,0,0,0.0086
939,0,0,0.00905
940,0,0,0.00847
941,0,0,0.0083
942,0,0,0.00805
943,0,0,0.00833
944,0,0,0.06041
945,0,0,0.04522
946,0,0,0.0094
947,0,0,0.01445
948,0,0,0.00806
949,0,0,0.00902
950,0,0,0.00801
951,0,1,0.94857
952,0,0,0.01085
953,0,0,0.00826
954,0,0,0.04723
955,0,0,0.0083
956,0,0,0.0826
957,0,0,0.11998
958,0,0,0.00913
959,0,0,0.00893
960,0,0,0.00866
961,0,0,0.00809
962,0,1,0.72829
963,0,0,0.00814
964,0,0,0.00811
965,0,0,0.00899
966,0,0,0.00807
967,0,0,0.0081
968,0,0,0.00809
969,0,0,0.0088
970,0,1,0.91887
971,0,0,0.00823
972,0,1,0.62513
973,0,0,0.01512
974,0,0,0.18864
975,0,0,0.04344
976,0,0,0.00864
977,0,0,0.00912
978,0,0,0.01208
979,0,0,0.00838
980,0,0,0.00806
981,0,0,0.13548
982,0,0,0.08994
983,0,0,0.0081
984,0,0,0.01177
985,0,0,0.00807
986,0,0,0.00802
987,0,0,0.00817
988,0,0,0.02861
989,0,0,0.00836
990,0,0,0.00904
991,0,0,0.00815
992,0,0,0.00834
993,0,1,0.83943
994,0,0,0.00806
995,0,0,0.00807
996,0,0,0.02233
997,0,1,0.72533
998,0,1,0.83107
999,0,0,0.01213
1000,0,0,0.088
1001,0,0,0.0372
1002,0,0,0.00809
1003,0,1,0.69059
1004,0,0,0.0082
1005,0,0,0.00838
1006,0,0,0.00809
1007,0,0,0.01062
1008,0,0,0.01122
1009,0,0,0.00833
1010,0,0,0.00947
1011,0,0,0.00826
1012,0,0,0.00819
1013,0,0,0.13475
1014,0,0,0.00908
1015,0,0,0.00802
1016,0,0,0.00811
1017,0,0,0.01162
1018,0,0,0.05214
1019,0,0,0.00881
1020,0,0,0.0482
1021,0,0,0.00891
1022,0,0,0.00827
1023,0,0,0.00803
1024,0,1,0.93126
1025,0,0,0.01159
1026,0,0,0.04649
1027,0,0,0.00852
1028,0,0,0.00814
1029,0,0,0.00942
1030,0,0,0.00972
1031,0,0,0.0098
1032,0,0,0.01097
1033,0,0,0.12581
1034,0,0,0.03711
1035,0,0,0.04835
1036,0,0,0.07432
1037,0,0,0.01067
1038,0,1,0.92014
1039,0,0,0.0454
1040,0,0,0.008
1041,0,0,0.02286
1042,0,0,0.31541
1043,0,0,0.01731
1044,0,0,0.00871
1045,0,0,0.21766
1046,0,0,0.00999
1047,0,0,0.00804
1048,0,0,0.03162
1049,0,0,0.01472
1050,0,0,0.01345
1051,0,0,0.0085
1052,0,0,0.00831
1053,0,0,0.00918
1054,0,0,0.0081
1055,0,0,0.00903
1056,0,0,0.02277
1057,0,0,0.2791
1058,0,1,0.73893
1059,0,1,0.85019
1060,0,0,0.00799
1061,0,0,0.00809
1062,0,0,0.00806
1063,0,0,0.00815
1064,0,0,0.04268
1065,0,0,0.00802
1066,0,0,0.008
1067,0,0,0.00866
1068,0,0,0.00985
1069,0,0,0.00803
1070,0,0,0.00834
1071,0,0,0.00816
1072,0,0,0.01553
1073,0,0,0.01261
1074,0,0,0.06473
1075,0,0,0.00801
1076,0,0,0.00811
1077,0,0,0.01248
1078,0,1,0.98423
1079,0,0,0.00804
1080,0,0,0.00812
1081,0,1,0.98472
1082,0,0,0.00854
1083,0,0,0.00823
1084,0,0,0.00803
1085,0,1,0.84733
1086,0,0,0.00847
1087,0,0,0.23027
1088,0,0,0.00802
1089,0,0,0.00918
1090,0,0,0.00933
1091,0,0,0.00986
1092,0,0,0.04642
1093,0,1,0.98733
1094,0,0,0.01139
1095,0,1,0.99198
1096,0,1,0.74124
1097,0,1,0.93022
1098,0,0,0.0107
1099,0,1,0.62777
1100,0,0,0.00801
1101,0,1,0.94327
1102,0,1,0.77855
1103,0,0,0.00877
1104,0,0,0.00808
1105,0,0,0.00827
1106,0,1,0.84795
1107,0,0,0.05792
1108,0,0,0.02406
1109,0,0,0.01605
1110,0,0,0.05265
1111,0,0,0.06848
1112,0,0,0.00799
1113,0,0,0.00853
1114,0,0,0.16824
1115,0,0,0.02265
1116,0,0,0.0081
1117,0,0,0.02333
1118,0,0,0.00805
1119,0,0,0.00828
1120,0,0,0.00869
1121,0,0,0.01284
1122,0,1,0.70694
1123,0,1,0.98363
1124,0,1,0.97409
1125,0,0,0.01211
1126,0,1,0.97026
1127,0,0,0.00803
1128,0,0,0.00806
1129,0,0,0.00805
1130,0,0,0.00813
1131,0,1,0.90294
1132,0,0,0.01022
1133,0,0,0.01335
1134,0,0,0.01399
1135,0,0,0.01522
1136,0,0,0.00827
1137,0,0,0.008
1138,0,0,0.0082
1139,0,0,0.03099
1140,0,0,0.01808
1141,0,0,0.00805
1142,0,0,0.01156
1143,0,0,0.00809
1144,0,0,0.01184
1145,0,0,0.0952
1146,0,0,0.4138
1147,0,0,0.00812
1148,0,0,0.00911
1149,0,0,0.00926
1150,0,0,0.00799
1151,0,0,0.05004
1152,0,0,0.01541
1153,0,0,0.01114
1154,0,0,0.00838
1155,0,0,0.35948
1156,0,0,0.15386
1157,0,0,0.00865
1158,0,0,0.00805
1159,0,0,0.01035
1160,0,0,0.02414
1161,0,0,0.01838
1162,0,0,0.00966
1163,0,0,0.00806
1164,0,0,0.06149
1165,0,0,0.03555
1166,0,0,0.38142
1167,0,0,0.0081
1168,0,1,0.93646
1169,0,0,0.00931
1170,0,0,0.00803
1171,0,0,0.19679
1172,0,0,0.0103
1173,0,0,0.06948
1174,0,0,0.00816
1175,0,0,0.01488
1176,0,1,0.97339
1177,0,0,0.01028
1178,0,0,0.00811
1179,0,0,0.00803
1180,0,0,0.01014
1181,0,0,0.00803
1182,0,0,0.0081
1183,0,0,0.00805
1184,0,0,0.12804
1185,0,0,0.00817
1186,0,0,0.00832
1187,0,0,0.02
1188,0,0,0.00926
1189,0,1,0.9889
1190,0,0,0.0081
1191,0,0,0.00807
1192,0,0,0.00807
1193,0,0,0.00825
1194,0,0,0.00831
1195,0,0,0.00804
1196,0,0,0.06833
1197,0,0,0.02089
1198,0,0,0.00812
1199,0,1,0.7695
1200,0,1,0.89113
1201,0,0,0.00813
1202,0,0,0.00913
1203,0,0,0.008
1204,0,0,0.00847
1205,0,0,0.00801
1206,0,0,0.008
1207,0,0,0.18252
1208,0,0,0.00884
1209,0,0,0.01258
1210,0,0,0.00824
1211,0,0,0.00801
1212,0,0,0.02433
1213,0,0,0.01179
1214,0,0,0.00933
1215,0,0,0.00834
1216,0,0,0.00806
1217,0,0,0.00807
1218,0,0,0.00803
1219,0,0,0.01129
1220,0,0,0.0175
1221,0,0,0.00854
1222,0,0,0.0214
1223,0,0,0.00801
1224,0,0,0.00809
1225,0,0,0.0082
1226,0,0,0.01495
1227,0,0,0.00803
1228,0,0,0.00802
1229,0,0,0.00805
1230,0,0,0.00838
1231,0,0,0.00801
1232,0,0,0.00812
1233,0,0,0.008
1234,0,0,0.00821
1235,0,0,0.00804
1236,0,0,0.00944
1237,0,0,0.00807
1238,0,0,0.00806
1239,0,0,0.01007
1240,0,0,0.00823
1241,0,0,0.01305
1242,0,0,0.03548
1243,0,0,0.00832
1244,0,0,0.00806
1245,0,0,0.00805
1246,0,0,0.00823
1247,0,0,0.01232
