row_id,y_true,y_pred,p_hate
256,0,0,0.23087
257,0,1,0.53533
258,1,1,0.94287
259,1,1,0.84034
260,1,1,0.99831
261,1,1,0.98059
262,1,0,0.26971
263,1,1,0.53795
264,1,1,0.66479
265,1,1,0.98676
266,1,1,0.80129
267,1,1,0.94801
268,1,1,0.72564
269,1,1,0.98441
270,1,1,0.99577
271,1,1,0.99766
272,1,1,0.91647
273,1,1,0.99486
274,1,1,0.97899
275,1,1,0.87603
276,1,1,0.81811
277,1,1,0.88708
278,1,1,0.95152
279,1,1,0.87857
280,1,0,0.16831
281,1,1,0.88238
282,1,1,0.75626
283,1,1,0.98736
284,1,1,0.63425
285,1,1,0.94615
286,1,1,0.98878
287,1,1,0.73433
288,1,1,0.95015
289,1,1,0.99968
290,1,1,0.99452
291,1,1,0.99721
292,1,1,1.0
293,1,1,0.94301
294,1,1,0.94907
295,1,1,0.64226
296,1,1,0.97818
297,1,1,0.97811
298,1,1,0.83358
299,1,1,0.97016
300,1,1,0.59831
301,1,0,0.2881
302,1,0,0.20073
303,1,1,0.99923
304,1,1,0.51603
305,1,1,0.92677
306,1,1,0.67208
307,1,1,0.99992
308,1,1,0.99775
309,1,0,0.01914
310,1,1,0.99001
311,1,1,0.99823
312,1,1,0.92968
313,1,1,0.99298
314,1,1,0.95572
315,1,1,0.91751
316,1,1,0.6304
317,1,1,0.99993
318,1,1,0.99989
319,1,0,0.20304
320,1,1,0.89958
321,1,1,0.98923
322,1,1,0.65532
323,1,1,0.98544
324,1,1,0.81468
325,1,1,1.0
326,1,1,0.76063
327,1,1,0.9967
328,1,1,0.99931
329,1,0,0.42768
330,1,0,0.11349
331,1,1,0.87996
332,1,1,0.92039
333,1,0,0.32694
334,1,0,0.09566
335,1,0,0.16389
336,1,1,0.99996
337,1,1,0.99635
338,1,1,0.77216
339,1,0,0.07025
340,1,1,0.98667
341,1,0,0.19474
342,1,1,0.9997
343,1,1,0.99138
344,1,1,0.99295
345,1,1,0.95513
346,1,1,0.99281
347,1,1,0.73625
348,1,1,0.54918
349,1,0,0.16655
350,1,1,0.98248
351,1,1,0.85656
352,1,0,0.13856
353,1,0,0.34698
354,1,1,0.9957
355,1,1,0.99896
356,1,0,0.45561
357,1,1,0.9982
358,1,1,0.96184
359,1,1,0.79271
360,1,1,0.99988
361,1,1,0.99987
362,1,1,0.91097
363,1,1,0.78478
364,1,1,0.82313
365,1,1,0.9985
366,1,1,0.99913
367,1,1,0.99142
368,1,1,0.99999
369,1,1,0.92644
370,1,1,0.83617
371,1,1,0.97047
372,1,1,0.83262
373,1,1,0.99936
374,1,0,0.05538
375,1,1,0.92395
376,1,0,0.42128
377,1,1,0.95678
378,1,0,0.18771
379,1,1,0.84399
380,1,1,0.84839
381,1,1,0.99958
382,1,0,0.35598
383,1,1,0.92142
384,1,0,0.49482
385,1,0,0.12686
386,1,0,0.1006
387,1,1,0.72943
388,1,1,0.74533
389,1,1,0.76752
390,1,1,0.92775
391,1,1,0.99561
392,1,1,0.99939
393,1,0,0.27426
394,1,1,0.99763
395,1,0,0.04452
396,1,1,0.88718
397,1,1,0.99998
398,1,1,0.99904
399,1,1,0.99244
400,1,1,1.0
401,1,1,0.73706
402,1,0,0.39899
403,1,1,0.99883
404,1,1,0.98999
405,1,1,0.99985
406,1,0,0.34486
407,1,1,0.9847
408,1,0,0.26327
409,1,1,0.91757
410,1,1,0.98435
411,1,1,0.95673
412,1,1,0.91543
413,1,1,0.96582
414,1,1,0.86363
415,1,1,0.91164
416,1,1,0.99081
417,1,1,0.99881
418,0,0,0.07198
419,0,0,0.02666
420,0,0,0.02224
421,0,0,0.04075
422,0,0,0.13442
423,0,0,0.17231
424,0,0,0.05155
425,0,0,0.07445
426,0,0,0.22674
427,0,0,0.05248
428,0,0,0.04751
429,0,0,0.0123
430,0,0,0.15615
431,0,0,0.21287
432,0,0,0.02752
433,0,0,0.1675
434,0,0,0.16334
435,0,0,0.0394
436,0,1,0.57036
437,0,0,0.12164
438,0,0,0.39441
439,0,0,0.36533
440,0,0,0.01029
441,0,0,0.10934
442,0,0,0.13778
443,0,0,0.07008
444,0,0,0.40922
445,0,0,0.33464
446,0,0,0.07188
447,0,0,0.14061
448,0,0,0.06946
449,0,0,0.39202
450,0,0,0.02598
451,0,1,0.9587
452,0,0,0.07249
453,0,0,0.36687
454,0,1,0.63234
455,0,1,0.67386
456,0,0,0.02847
457,0,1,0.66795
458,0,0,0.00178
459,0,0,0.09159
460,0,0,0.06931
461,0,1,0.50795
462,0,0,0.03919
463,0,0,0.13435
464,0,0,0.0939
465,0,0,0.27
466,0,1,0.85962
467,0,0,0.0125
468,0,0,0.01545
469,0,0,0.0454
470,0,0,0.14769
471,0,0,0.01638
472,0,0,0.07476
473,0,0,0.06337
474,0,0,0.15977
475,0,0,0.01483
476,0,0,0.04572
477,0,0,0.04996
478,0,0,0.02688
479,0,0,0.00997
480,0,0,0.01101
481,0,0,0.17988
482,0,0,0.00773
483,0,0,0.02672
484,0,0,0.05986
485,0,0,0.25711
486,0,0,0.03113
487,0,0,0.43662
488,0,0,0.39434
489,0,1,0.99998
490,0,0,0.03191
491,0,0,0.01078
492,0,0,0.39215
493,0,0,0.11213
494,0,0,0.00738
495,0,1,0.84876
496,0,1,0.99926
497,0,0,0.06518
498,0,0,0.17667
499,0,0,0.25145
500,0,0,0.05697
501,0,0,0.08261
502,0,0,0.07096
503,0,0,0.23117
504,0,0,0.0141
505,0,0,0.01268
506,0,0,0.30512
507,0,0,0.18766
508,0,1,0.75091
509,0,1,0.94583
510,0,0,0.16789
511,0,0,0.48937
512,0,0,0.03991
513,0,1,0.80627
514,0,0,0.10329
515,0,0,0.29885
516,0,0,0.06101
517,0,0,0.03816
518,0,0,0.274
519,0,0,0.01191
520,0,0,0.07722
521,0,0,0.01199
522,0,0,0.07803
523,0,0,0.03027
524,0,0,0.0113
525,0,0,0.07464
526,0,0,0.01866
527,0,0,0.33996
528,0,0,0.14312
529,0,1,0.8738
530,0,0,0.22366
531,0,0,0.02221
532,0,0,0.16349
533,0,1,0.74297
534,0,0,0.09354
535,0,0,0.04342
536,0,0,0.01141
537,0,0,0.02273
538,0,0,0.06649
539,0,0,0.1519
540,0,0,0.02363
541,0,0,0.21591
542,0,0,0.31571
543,0,0,0.0576
544,0,0,0.00904
545,0,0,0.05657
546,0,0,0.07709
547,0,0,0.03351
548,0,0,0.24506
549,0,0,0.4932
550,0,0,0.16502
551,0,0,0.3585
552,0,0,0.47349
553,0,0,0.08449
554,0,0,0.48938
555,0,0,0.14526
556,0,0,0.03772
557,0,0,0.16913
558,0,1,0.52169
559,0,1,0.76729
560,0,0,0.01614
561,0,0,0.01683
562,0,0,0.21397
563,0,0,0.27267
564,0,0,0.01652
565,0,1,0.71659
566,0,0,0.09304
567,0,0,0.01023
568,0,0,0.01042
569,0,0,0.12452
570,0,0,0.13099
571,0,0,0.08852
572,0,0,0.26741
573,0,0,0.03926
574,0,0,0.02515
575,0,0,0.16425
576,0,0,0.14298
577,0,0,0.05794
578,0,0,0.47938
579,0,0,0.15989
580,0,0,0.47552
581,0,0,0.03902
582,0,0,0.00973
583,0,0,0.04882
584,0,0,0.0092
585,0,0,0.31331
586,0,0,0.00811
587,0,0,0.01245
588,0,0,0.34572
589,0,0,0.12001
590,1,1,0.99911
591,1,1,0.89808
592,1,0,0.399
593,1,1,0.97579
594,1,1,0.96669
595,1,1,0.99908
596,1,1,1.0
597,1,1,0.99987
598,1,1,0.51172
599,1,1,0.98075
600,1,1,0.83788
601,1,1,0.86806
602,1,1,0.69969
603,1,1,0.90552
604,1,1,0.99999
605,1,1,0.73403
606,1,1,0.99543
607,1,1,0.9926
608,1,1,0.99759
609,1,1,0.99815
610,1,0,0.24916
611,1,1,0.62235
612,1,1,0.79614
613,1,1,0.99376
614,1,1,0.99925
615,1,1,0.88634
616,1,1,0.93033
617,1,1,0.94626
618,1,1,0.69719
619,1,0,0.17866
620,1,1,0.82695
621,1,1,0.98465
622,1,1,0.85193
623,1,1,0.94437
624,1,1,0.98981
625,1,1,0.99988
626,1,1,0.99996
627,1,0,0.04202
628,1,1,0.99589
629,1,0,0.11923
630,1,0,0.1426
631,1,1,0.63985
632,1,0,0.40151
633,1,1,0.97502
634,1,1,0.96968
635,1,1,0.91862
636,1,1,0.96638
637,1,1,0.99672
638,1,1,0.99996
639,1,1,0.68611
640,1,1,0.93542
641,1,1,0.9791
642,1,1,0.97004
643,1,1,0.82589
644,1,1,0.89827
645,1,0,0.42821
646,1,1,1.0
647,1,1,0.98489
648,1,1,0.95629
649,1,1,0.97748
650,1,0,0.30304
651,1,1,0.99612
652,1,1,0.97486
653,1,0,0.1778
654,1,1,0.64125
655,1,1,0.99746
656,1,1,0.85299
657,1,1,0.74956
658,1,1,0.7287
659,1,1,0.9876
660,1,1,0.96058
661,1,1,0.57458
662,1,1,0.92004
663,1,1,0.96941
664,1,1,0.68042
665,1,1,0.80463
666,1,1,0.83947
667,1,1,0.96715
668,1,1,0.7012
669,1,0,0.03615
670,1,1,0.99904
671,1,1,0.99962
672,1,1,0.9992
673,1,1,0.83339
674,1,1,0.79561
675,1,1,0.96604
676,1,1,0.99091
677,1,1,0.99224
678,1,1,0.99845
679,1,0,0.13831
680,1,1,0.91916
681,1,0,0.22724
682,1,1,0.77081
683,1,1,0.73602
684,1,0,0.19251
685,1,0,0.37745
686,1,1,0.97536
687,1,1,0.62886
688,1,1,0.99983
689,1,1,0.98898
690,1,1,0.99443
691,1,1,0.72303
692,1,0,0.23707
693,1,1,0.96405
694,1,0,0.37447
695,1,0,0.31044
696,1,1,0.97109
697,1,1,0.9986
698,1,0,0.3854
699,1,1,0.92836
700,1,1,0.99603
701,1,1,0.99999
702,1,1,0.75722
703,1,0,0.46324
704,1,1,0.99963
705,1,0,0.23188
706,1,1,0.99947
707,1,1,0.78244
708,1,1,0.9115
709,1,1,0.99982
710,1,1,0.99656
711,1,1,0.57554
712,0,0,0.25447
713,0,0,0.15835
714,0,0,0.05682
715,0,0,0.15909
716,0,0,0.19766
717,0,0,0.20842
718,0,0,0.28714
719,0,1,0.52552
720,0,0,0.02101
721,0,0,0.48025
722,0,0,0.34542
723,0,0,0.49754
724,0,0,0.05532
725,0,0,0.05858
726,0,0,0.03149
727,0,0,0.06644
728,0,0,0.04614
729,0,0,0.3102
730,0,0,0.13421
731,0,0,0.04429
732,0,0,0.19501
733,0,0,0.09719
734,0,0,0.33958
735,0,0,0.04254
736,0,0,0.12158
737,0,0,0.08373
738,0,0,0.39289
739,0,0,0.04174
740,0,0,0.27105
741,0,0,0.01445
742,0,1,0.68616
743,0,0,0.3847
744,0,0,0.08629
745,0,0,0.02602
746,0,0,0.09693
747,0,0,0.16238
748,0,0,0.07499
749,0,0,0.26197
750,0,0,0.11297
751,0,0,0.34999
752,0,1,0.73013
753,0,0,0.33656
754,0,0,0.05587
755,0,0,0.10364
756,0,0,0.14724
757,0,0,0.03609
758,0,0,0.05832
759,0,0,0.03924
760,0,0,0.19112
761,0,0,0.02189
762,0,0,0.1622
763,0,0,0.12547
764,0,0,0.19813
765,0,0,0.15734
766,0,0,0.0572
767,0,0,0.33246
768,0,0,0.1779
769,0,0,0.23905
770,0,0,0.28872
771,0,0,0.23256
772,0,1,0.6032
773,0,0,0.04098
774,0,1,0.70866
775,0,0,0.19793
776,0,0,0.15253
777,0,0,0.49628
778,0,0,0.18619
779,0,1,0.5339
780,0,0,0.02827
781,0,0,0.05403
782,0,0,0.01702
783,0,0,0.01273
784,0,0,0.06247
785,0,0,0.10877
786,0,0,0.29342
787,0,1,0.53039
788,0,0,0.20513
789,0,0,0.35386
790,0,1,0.58057
791,0,0,0.0571
792,0,0,0.43956
793,0,0,0.02747
794,0,0,0.35302
795,0,0,0.03201
796,0,0,0.18369
797,0,1,0.86988
798,0,0,0.1063
799,0,1,0.89929
800,0,0,0.21305
801,0,0,0.28423
802,0,0,0.01373
803,0,0,0.04014
804,0,0,0.0124
805,0,0,0.16825
806,0,0,0.35514
807,0,1,0.78947
808,0,0,0.0431
809,0,1,0.95701
810,0,0,0.29606
811,0,0,0.32208
812,0,0,0.07607
813,0,0,0.03396
814,0,0,0.00641
815,0,1,0.60592
816,0,0,0.02548
817,0,0,0.04514
818,0,0,0.00953
819,0,1,0.56668
820,0,0,0.06927
821,0,0,0.12228
822,0,0,0.02419
823,0,0,0.23185
824,0,0,0.13172
825,0,0,0.23071
826,0,0,0.06581
827,0,0,0.25201
828,0,1,0.76969
829,0,0,0.04319
830,0,0,0.01582
831,0,0,0.40385
832,0,0,0.16489
833,0,0,0.03346
834,0,0,0.0387
835,0,1,0.65809
836,0,0,0.3117
837,0,0,0.17877
838,0,0,0.13264
839,0,0,0.17217
840,0,0,0.46654
841,0,1,0.78813
842,0,0,0.07096
843,0,0,0.12793
844,1,1,0.92212
845,1,1,0.50961
846,1,0,0.05944
847,1,0,0.41283
848,1,1,0.92131
849,1,1,0.89059
850,1,1,0.99603
851,1,1,0.52133
852,1,1,0.99706
853,1,0,0.29492
854,1,1,0.99405
855,1,1,0.74592
856,1,1,0.91154
857,1,1,0.87457
858,1,1,0.99374
859,1,1,0.77949
860,1,1,0.99205
861,1,1,0.99995
862,1,1,0.99406
863,1,1,0.99996
864,1,1,0.9996
865,1,1,0.9897
866,1,1,0.97736
867,1,1,0.99644
868,1,1,0.73089
869,1,1,1.0
870,1,1,0.99957
871,1,1,0.99653
872,1,1,0.97736
873,1,1,0.98988
874,1,1,0.7246
875,1,1,0.94144
876,1,1,0.99631
877,1,1,0.94936
878,1,1,0.99802
879,1,1,0.99992
880,1,1,0.88692
881,1,1,0.92137
882,1,0,0.13872
883,1,1,0.70526
884,1,1,0.83145
885,1,1,0.97901
886,1,1,0.65564
887,1,1,0.99994
888,1,0,0.08667
889,1,1,0.98154
890,1,1,0.98707
891,1,1,0.67906
892,1,1,0.99988
893,1,1,0.9935
894,1,1,0.99891
895,1,1,0.98673
896,1,1,0.99808
897,1,1,0.97572
898,1,1,0.99885
899,1,1,0.99999
900,1,0,0.31189
901,1,1,0.99999
902,1,1,0.99926
903,1,1,0.89203
904,1,1,0.90251
905,1,1,0.7736
906,1,1,0.93178
907,1,0,0.4937
908,1,1,0.99115
909,1,1,0.99275
910,1,1,0.99928
911,1,1,0.99886
912,1,1,0.66144
913,1,1,0.98759
914,1,1,0.93831
915,1,1,0.99984
916,1,1,0.97332
917,1,1,0.99999
918,1,1,0.99946
919,1,1,0.98126
920,1,0,0.2654
921,1,1,0.99896
922,1,1,0.68441
923,1,1,0.90666
924,1,1,0.85188
925,1,1,0.84126
926,1,0,0.15135
927,1,1,0.76506
928,1,1,0.96829
929,1,1,0.56733
930,1,1,0.85093
931,1,1,0.72304
932,1,1,0.99231
933,1,1,0.67927
934,1,1,0.99995
935,1,1,0.61909
936,1,0,0.28669
937,1,1,0.99446
938,1,1,0.85315
939,1,1,0.96922
940,1,1,0.87813
941,1,1,0.72177
942,1,1,0.99784
943,1,1,0.94731
944,1,0,0.16275
945,1,1,0.99071
946,1,1,0.99108
947,1,0,0.47155
948,1,0,0.27374
949,1,1,0.78976
950,1,1,0.51633
951,1,1,0.87687
952,1,0,0.36073
953,1,1,0.63877
954,1,1,0.98877
955,1,1,0.90665
956,1,1,0.76797
957,1,1,0.97406
958,1,1,0.77843
959,1,1,0.9865
960,1,1,0.61268
961,1,1,0.99472
962,1,1,0.97731
963,1,1,0.97084
964,1,1,0.9968
965,1,1,0.92
966,1,0,0.43256
967,1,1,0.98976
968,1,1,0.78629
969,1,0,0.24748
970,1,1,0.95446
971,1,0,0.1418
972,1,1,0.97822
973,1,1,0.86886
974,1,1,0.97471
975,1,1,0.99965
976,1,1,0.68783
977,1,1,0.92215
978,1,1,0.93069
979,1,1,0.88988
980,1,1,0.97239
981,1,1,0.97269
982,1,1,0.75781
983,1,1,0.88066
984,1,0,0.36779
985,1,0,0.39975
986,1,1,0.99991
987,1,0,0.24412
988,1,0,0.34947
989,1,0,0.11818
990,0,0,0.00551
991,0,0,0.02809
992,0,0,0.2929
993,0,0,0.10065
994,0,0,0.02987
995,0,0,0.20201
996,0,0,0.06888
997,0,0,0.08178
998,0,0,0.00929
999,0,0,0.44328
1000,0,0,0.24401
1001,0,0,0.0617
1002,0,0,0.0135
1003,0,0,0.02102
1004,0,0,0.04335
1005,0,0,0.45325
1006,0,0,0.25018
1007,0,0,0.07495
1008,0,0,0.30344
1009,0,0,0.02984
1010,0,0,0.25511
1011,0,0,0.26736
1012,0,0,0.30029
1013,0,0,0.14684
1014,0,0,0.27037
1015,0,0,0.16329
1016,0,0,0.16695
1017,0,0,0.02041
1018,0,0,0.23516
1019,0,0,0.05989
1020,0,0,0.05425
1021,0,0,0.14436
1022,0,1,0.60776
1023,0,0,0.08844
1024,0,0,0.27969
1025,0,0,0.05278
1026,0,0,0.16701
1027,0,0,0.03909
1028,0,1,0.60586
1029,0,1,0.74974
1030,0,0,0.21951
1031,0,0,0.4195
1032,0,0,0.0062
1033,0,0,0.03319
1034,0,0,0.13512
1035,0,0,0.20757
1036,0,1,0.81389
1037,0,0,0.24076
1038,0,0,0.28805
1039,0,0,0.23572
1040,0,0,0.40909
1041,0,1,0.76819
1042,0,0,0.05509
1043,0,1,0.89501
1044,0,0,0.05895
1045,0,1,0.50584
1046,0,0,0.0267
1047,0,0,0.03601
1048,0,0,0.15444
1049,0,0,0.43646
1050,0,0,0.38609
1051,0,0,0.13985
1052,0,0,0.0144
1053,0,0,0.22873
1054,0,1,0.96489
1055,0,0,0.26996
1056,0,0,0.24305
1057,0,0,0.13745
1058,0,0,0.06183
1059,0,0,0.05645
1060,0,0,0.44022
1061,0,1,0.61389
1062,0,0,0.01398
1063,0,0,0.03324
1064,0,0,0.01527
1065,0,0,0.09754
1066,0,0,0.01981
1067,0,0,0.035
1068,0,0,0.31428
1069,0,1,0.50701
1070,0,0,0.32418
1071,0,0,0.07282
1072,0,0,0.02559
1073,0,0,0.1043
1074,0,0,0.16892
1075,0,0,0.4112
1076,0,1,0.90352
1077,0,0,0.04948
1078,0,0,0.06763
1079,0,0,0.04587
1080,0,0,0.11424
1081,0,0,0.11963
1082,0,0,0.08938
1083,0,0,0.41928
1084,0,0,0.40886
1085,0,1,0.57343
1086,0,0,0.3967
1087,0,0,0.02148
1088,0,0,0.05644
1089,1,1,0.99061
1090,1,1,0.58173
1091,1,1,0.99997
1092,1,1,0.96342
1093,1,1,0.5553
1094,1,1,0.99931
1095,1,1,0.99999
1096,1,1,0.99999
1097,1,1,0.99985
1098,1,1,0.98944
1099,1,0,0.44767
1100,1,0,0.23648
1101,1,1,0.98925
1102,1,1,0.96285
1103,1,1,0.90201
1104,1,1,0.84468
1105,1,1,0.97241
1106,1,0,0.19438
1107,1,1,0.77899
1108,1,1,0.59395
1109,1,1,0.99761
1110,1,1,0.99969
1111,1,1,0.8525
1112,1,1,0.97084
1113,1,1,0.99705
1114,1,1,0.72532
1115,1,0,0.48749
1116,1,1,0.85678
1117,1,1,0.92945
1118,1,1,0.87069
1119,1,1,0.96834
1120,1,0,0.42706
1121,1,0,0.47375
1122,1,1,0.98789
1123,1,1,0.96411
1124,1,1,0.96956
1125,1,1,0.99158
1126,1,1,0.98846
1127,1,1,0.99973
1128,1,1,0.97866
1129,1,1,0.99998
1130,1,1,0.99827
1131,1,0,0.34476
1132,1,1,0.77041
1133,1,1,0.79422
1134,1,1,0.90469
1135,1,1,0.96817
1136,1,1,0.57146
1137,0,0,0.22963
1138,0,1,0.52473
1139,0,0,0.08465
1140,0,0,0.05686
1141,0,1,0.93548
1142,0,0,0.06912
1143,0,0,0.0538
1144,0,1,0.63666
1145,0,0,0.27005
1146,0,0,0.20568
1147,0,0,0.21421
1148,0,0,0.20761
1149,0,0,0.35632
1150,0,0,0.17031
1151,0,0,0.03387
1152,0,0,0.12546
1153,0,1,0.76859
1154,0,0,0.44283
1155,0,0,0.14238
1156,0,1,0.61488
1157,0,0,0.18873
1158,0,1,0.51999
1159,0,0,0.22066
1160,0,0,0.23954
1161,0,0,0.08749
1162,0,0,0.18512
1163,0,1,0.91142
1164,0,1,0.91398
1165,0,1,0.71577
1166,0,0,0.00249
1167,0,0,0.20358
1168,0,0,0.15873
1169,0,0,0.0188
1170,0,0,0.03721
1171,0,0,0.18393
1172,0,0,0.25077
1173,0,0,0.14359
1174,0,0,0.278
1175,0,0,0.18793
1176,0,0,0.23461
1177,0,1,0.70596
1178,0,0,0.0401
1179,0,0,0.00385
1180,0,0,0.23655
1181,0,0,0.00951
1182,0,0,0.07201
1183,0,1,0.5902
1184,0,0,0.15358
1185,0,0,0.02993
1186,0,0,0.01802
1187,0,0,0.29291
1188,0,0,0.00745
1189,0,0,0.08097
1190,0,0,0.1073
1191,0,0,0.3544
1192,0,0,0.26042
1193,0,0,0.34938
1194,0,0,0.00279
1195,0,0,0.08459
1196,0,0,0.20509
1197,0,0,0.02874
1198,0,0,0.1383
1199,0,0,0.23995
1200,0,0,0.03182
1201,0,0,0.09064
1202,0,0,0.02586
1203,0,0,0.02928
1204,0,0,0.01942
1205,0,0,0.14996
1206,1,1,0.61027
1207,1,0,0.03973
1208,1,1,0.97188
1209,1,0,0.04924
1210,1,1,0.77391
1211,1,0,0.04148
1212,1,1,0.67263
1213,1,1,0.8602
1214,1,1,0.99326
1215,1,1,0.93572
1216,1,1,0.97602
1217,1,1,0.70033
1218,1,1,0.83016
1219,1,0,0.014
1220,1,1,0.96462
1221,1,1,0.99865
1222,1,1,0.74365
1223,1,0,0.12231
1224,1,1,0.77381
1225,1,1,0.9523
1226,1,1,0.99825
1227,1,1,0.99997
1228,1,1,0.99509
1229,1,1,0.99126
1230,1,1,0.8761
1231,1,1,0.98681
1232,1,1,0.99967
1233,0,0,0.01935
1234,0,0,0.2983
1235,0,0,0.01214
1236,0,0,0.15865
1237,0,0,0.20478
1238,0,0,0.43128
1239,0,0,0.22606
1240,0,0,0.29226
1241,0,0,0.06006
1242,0,0,0.12062
1243,0,0,0.00555
1244,0,0,0.0328
1245,0,0,0.23729
1246,0,1,0.54742
1247,0,0,0.01856
