row_id,y_true,y_pred,p_hate
166,1,1,0.97525
167,1,1,0.98462
168,1,1,0.98394
169,1,1,0.85394
170,1,1,0.99266
171,1,1,0.99272
172,1,1,0.92517
173,1,1,0.99143
174,1,1,0.98793
175,1,1,0.97124
176,1,0,0.02181
177,1,1,0.98682
178,1,1,0.98666
179,1,1,0.98519
180,1,1,0.97855
181,1,1,0.72563
182,1,1,0.99238
183,1,1,0.9917
184,1,1,0.97729
185,1,1,0.97259
186,1,1,0.8931
187,1,1,0.99257
188,1,1,0.70333
189,1,1,0.95666
190,1,1,0.99272
191,1,1,0.99294
192,1,1,0.99282
193,1,1,0.9851
194,1,1,0.99286
195,1,1,0.99285
196,1,1,0.99287
197,1,1,0.9927
198,1,1,0.99286
199,1,1,0.9917
200,1,0,0.03714
201,1,1,0.9511
202,1,1,0.99281
203,1,1,0.96841
204,1,1,0.95648
205,1,1,0.99082
206,1,1,0.93983
207,1,1,0.98827
208,1,1,0.99103
209,1,1,0.98055
210,1,1,0.99206
211,1,1,0.65884
212,1,1,0.99166
213,1,1,0.96448
214,1,1,0.86282
215,1,1,0.99273
216,1,1,0.96991
217,1,1,0.989
218,1,0,0.12719
219,1,1,0.99177
220,1,1,0.99268
221,1,1,0.99233
222,1,1,0.99181
223,1,1,0.9924
224,1,1,0.9925
225,1,1,0.99288
226,1,1,0.99294
227,1,1,0.99262
228,1,1,0.9859
229,1,1,0.99107
230,1,1,0.9924
231,1,1,0.99293
232,1,1,0.9922
233,1,1,0.99271
234,1,1,0.94486
235,1,1,0.99254
236,1,1,0.96643
237,1,1,0.70583
238,1,1,0.99278
239,1,1,0.98423
240,1,1,0.80909
241,1,1,0.93608
242,1,1,0.99052
243,1,1,0.98533
244,1,1,0.98919
245,1,1,0.99184
246,1,1,0.94224
247,1,0,0.28755
248,1,1,0.82829
249,1,1,0.99253
250,1,1,0.9929
251,1,1,0.99294
252,1,1,0.99241
253,1,1,0.99295
254,1,1,0.99289
255,1,1,0.99292
256,1,1,0.9929
257,1,1,0.99206
258,1,1,0.99291
259,1,1,0.99162
260,1,1,0.99289
261,1,0,0.08196
262,1,1,0.8667
263,1,0,0.159
264,1,1,0.96884
265,1,1,0.99254
266,1,1,0.99279
267,1,1,0.9925
268,1,1,0.9929
269,1,1,0.99254
270,1,1,0.98549
271,1,1,0.99252
272,1,1,0.98653
273,1,1,0.59887
274,1,1,0.90694
275,0,0,0.00852
276,0,0,0.00946
277,0,0,0.00806
278,0,0,0.00872
279,0,0,0.00914
280,0,0,0.01178
281,0,0,0.00805
282,0,0,0.00802
283,0,0,0.00883
284,0,0,0.01054
285,0,0,0.01419
286,0,0,0.01007
287,0,0,0.00807
288,0,0,0.00806
289,0,0,0.01903
290,0,0,0.02581
291,0,0,0.01115
292,0,0,0.00832
293,0,0,0.01037
294,0,0,0.01023
295,0,0,0.00809
296,0,0,0.00811
297,0,0,0.00804
298,0,0,0.00896
299,0,0,0.00806
300,0,0,0.00808
301,0,0,0.00821
302,0,0,0.00799
303,0,0,0.00829
304,0,0,0.00802
305,0,0,0.00932
306,0,0,0.00935
307,0,0,0.01387
308,0,0,0.0688
309,0,0,0.00892
310,0,0,0.01163
311,0,0,0.01031
312,0,0,0.0266
313,0,0,0.01683
314,0,0,0.01042
315,0,0,0.00829
316,0,0,0.009
317,0,0,0.00803
318,0,0,0.00824
319,0,0,0.00806
320,0,0,0.01287
321,0,0,0.02135
322,0,0,0.00804
323,0,0,0.00808
324,0,0,0.01005
325,0,1,0.90658
326,0,0,0.00806
327,0,1,0.98814
328,0,0,0.01134
329,0,0,0.00861
330,0,0,0.00911
331,0,0,0.00964
332,0,0,0.01003
333,0,0,0.01281
334,0,1,0.96432
335,0,0,0.00956
336,0,1,0.54615
337,0,0,0.01608
338,0,0,0.02989
339,0,0,0.02685
340,0,0,0.00825
341,0,0,0.00809
342,0,0,0.01119
343,0,0,0.0082
344,0,0,0.01003
345,0,0,0.00827
346,0,0,0.04361
347,0,0,0.04516
348,0,0,0.00981
349,0,0,0.02371
350,0,0,0.00839
351,0,0,0.0085
352,0,1,0.8541
353,0,0,0.0186
354,0,0,0.02893
355,0,1,0.50938
356,0,0,0.00874
357,0,0,0.00827
358,0,0,0.01588
359,0,0,0.00805
360,0,0,0.00914
361,0,0,0.00805
362,0,1,0.78154
363,0,0,0.00805
364,0,1,0.88565
365,0,0,0.00839
366,0,0,0.04481
367,0,0,0.01337
368,0,0,0.00877
369,0,0,0.02812
370,0,0,0.00855
371,0,0,0.00901
372,0,0,0.03455
373,0,0,0.00804
374,0,0,0.0081
375,0,0,0.00803
376,0,0,0.00815
377,0,0,0.01032
378,0,0,0.00887
379,0,0,0.00823
380,0,0,0.00915
381,0,1,0.76149
382,0,0,0.00808
383,0,0,0.17575
384,0,0,0.00832
385,0,0,0.00857
386,0,0,0.00984
387,0,1,0.94993
388,0,0,0.00826
389,0,0,0.00799
390,0,1,0.97225
391,0,1,0.98517
392,0,1,0.98324
393,0,1,0.93459
394,0,0,0.00826
395,0,0,0.00868
396,0,0,0.00801
397,0,0,0.00848
398,0,0,0.01334
399,0,1,0.87922
400,0,0,0.00888
401,0,0,0.00847
402,0,1,0.82937
403,0,1,0.50278
404,0,0,0.00958
405,0,0,0.00997
406,0,0,0.04863
407,0,0,0.01036
408,0,1,0.84528
409,0,1,0.91576
410,0,0,0.07479
411,0,0,0.00948
412,0,0,0.08166
413,0,0,0.00817
414,0,0,0.00811
415,0,0,0.0132
416,0,0,0.06279
417,0,0,0.01131
418,0,0,0.02003
419,0,1,0.59258
420,0,1,0.9899
421,0,0,0.0081
422,0,0,0.00804
423,0,0,0.00978
424,0,0,0.12547
425,0,0,0.00815
426,0,0,0.00851
427,0,0,0.00813
428,0,0,0.4327
429,0,0,0.00891
430,0,0,0.00811
431,0,0,0.01488
432,0,0,0.00802
433,0,0,0.01004
434,0,0,0.00809
435,0,0,0.00854
436,0,0,0.06516
437,0,0,0.09639
438,0,1,0.74805
439,0,0,0.01962
440,0,0,0.00817
441,0,0,0.00861
442,0,0,0.009
443,0,0,0.01051
444,0,0,0.00817
445,0,0,0.00807
446,0,0,0.00905
447,0,0,0.01128
448,0,1,0.98503
449,0,1,0.88583
450,0,0,0.00831
451,0,1,0.93259
452,0,1,0.94328
453,0,1,0.92583
454,0,0,0.01358
455,0,0,0.00829
456,0,0,0.00803
457,0,0,0.01318
458,0,0,0.01911
459,0,0,0.0091
460,0,0,0.19567
461,0,0,0.00973
462,0,0,0.01269
463,0,0,0.01434
464,0,0,0.01556
465,0,0,0.01591
466,0,0,0.00831
467,0,1,0.57832
468,0,0,0.01111
469,0,1,0.70356
470,0,0,0.05706
471,0,1,0.8932
472,0,0,0.00818
473,0,0,0.00814
474,0,0,0.15337
475,0,0,0.06386
476,0,0,0.30834
477,0,0,0.02881
478,0,0,0.00887
479,0,0,0.00808
480,0,1,0.96887
481,0,0,0.00908
482,0,0,0.00809
483,0,0,0.00814
484,0,0,0.04934
485,0,0,0.00925
486,0,0,0.22854
487,0,0,0.00883
488,0,0,0.00825
489,0,0,0.00914
490,0,0,0.01287
491,0,0,0.17598
492,0,0,0.00848
493,0,0,0.43854
494,0,0,0.00802
495,0,0,0.00798
496,0,0,0.0176
497,0,0,0.00803
498,0,0,0.00812
499,0,0,0.00807
500,0,0,0.00802
501,0,0,0.00977
502,0,0,0.00823
503,0,0,0.00964
504,0,0,0.00801
505,0,0,0.00808
506,0,0,0.14295
507,0,0,0.00809
508,0,0,0.00836
509,0,0,0.008
510,0,0,0.01218
511,0,0,0.00802
512,0,0,0.00806
513,0,0,0.03534
514,0,0,0.00812
515,0,0,0.0156
516,0,0,0.00802
517,0,0,0.0092
518,0,0,0.00808
519,0,0,0.03095
520,0,0,0.00895
521,0,0,0.0422
522,0,0,0.00898
523,0,0,0.00896
524,0,0,0.00844
525,0,0,0.00988
526,0,0,0.00904
527,0,0,0.1577
528,0,0,0.00864
529,0,0,0.05268
530,0,0,0.00808
531,0,0,0.00804
532,0,0,0.01144
533,0,0,0.00805
534,0,0,0.00827
535,0,0,0.00885
536,0,0,0.00808
537,0,0,0.00807
538,0,0,0.00805
539,0,0,0.00824
540,0,0,0.00881
541,0,0,0.01688
542,0,0,0.05503
543,0,0,0.00834
544,0,0,0.00801
545,0,0,0.04601
546,0,0,0.0095
547,0,0,0.00858
548,0,0,0.28361
549,0,0,0.00944
550,0,1,0.52517
551,0,0,0.01077
552,0,0,0.00813
553,0,0,0.09076
554,0,0,0.1289
555,0,0,0.00815
556,0,0,0.00799
557,0,0,0.01111
558,0,0,0.00799
559,0,0,0.00805
560,0,0,0.00922
561,0,0,0.00916
562,0,0,0.12093
563,0,0,0.00855
564,0,0,0.00892
565,0,0,0.01127
566,0,0,0.00808
567,0,0,0.00908
568,0,0,0.43743
569,0,0,0.00976
570,0,0,0.02084
571,0,0,0.028
572,0,0,0.00805
573,0,0,0.00829
574,0,0,0.00933
575,0,0,0.00806
576,0,0,0.00889
577,0,0,0.00856
578,0,0,0.00815
579,0,0,0.00809
580,0,0,0.00871
581,0,0,0.0084
582,0,0,0.0348
583,0,0,0.02387
584,0,0,0.00805
585,0,0,0.01301
586,0,0,0.00864
587,0,0,0.00846
588,0,0,0.01891
589,0,0,0.00874
590,0,0,0.00867
591,0,0,0.01661
592,0,0,0.00908
593,0,0,0.01222
594,0,0,0.3481
595,0,1,0.67281
596,0,0,0.0101
597,0,0,0.01613
598,0,0,0.01122
599,0,0,0.10538
600,0,0,0.00866
601,0,0,0.0085
602,0,0,0.0105
603,1,1,0.96623
604,1,1,0.54896
605,1,0,0.05131
606,1,0,0.45113
607,1,1,0.98627
608,1,1,0.98698
609,1,1,0.98858
610,1,1,0.98851
611,1,1,0.97967
612,1,1,0.98511
613,1,1,0.96548
614,1,0,0.01704
615,1,1,0.94619
616,1,1,0.99276
617,1,1,0.8489
618,1,1,0.9889
619,1,1,0.96531
620,1,1,0.98853
621,1,1,0.92819
622,1,1,0.98962
623,1,1,0.91295
624,1,1,0.9866
625,1,0,0.17791
626,1,1,0.98965
627,1,1,0.99236
628,1,1,0.98807
629,1,1,0.9908
630,1,1,0.99186
631,1,1,0.85172
632,1,1,0.99255
633,1,1,0.67342
634,1,1,0.61012
635,1,1,0.99196
636,1,1,0.95905
637,1,1,0.97288
638,1,1,0.99291
639,1,1,0.99235
640,1,1,0.99285
641,1,1,0.99206
642,1,1,0.99293
643,1,1,0.70252
644,1,1,0.99099
645,1,1,0.94156
646,1,1,0.99133
647,1,1,0.98573
648,1,1,0.50737
649,1,1,0.99218
650,1,1,0.99135
651,1,1,0.99254
652,1,0,0.44324
653,1,1,0.99235
654,1,1,0.954
655,1,1,0.90922
656,1,1,0.99177
657,1,1,0.99167
658,1,1,0.94518
659,1,1,0.99273
660,1,1,0.55737
661,1,1,0.99005
662,1,1,0.96288
663,1,1,0.92974
664,1,1,0.99217
665,1,1,0.96772
666,1,1,0.9928
667,1,1,0.99278
668,1,0,0.02281
669,1,1,0.98921
670,1,1,0.98573
671,1,1,0.97343
672,1,1,0.85079
673,1,1,0.96825
674,1,1,0.99195
675,1,1,0.99242
676,1,1,0.97096
677,1,1,0.99092
678,1,1,0.99079
679,1,1,0.94669
680,1,1,0.99282
681,1,1,0.99274
682,1,1,0.98872
683,1,1,0.99118
684,1,1,0.92069
685,1,1,0.99286
686,1,1,0.98738
687,1,1,0.99292
688,1,1,0.99294
689,1,1,0.99224
690,1,1,0.99288
691,1,1,0.99283
692,1,1,0.99296
693,1,1,0.99285
694,1,1,0.98215
695,1,1,0.99293
696,1,1,0.99293
697,1,1,0.99294
698,1,1,0.99293
699,1,1,0.99203
700,1,1,0.99292
701,1,1,0.97612
702,1,1,0.99254
703,1,1,0.99294
704,1,1,0.98856
705,1,1,0.991
706,1,1,0.95297
707,1,1,0.73106
708,1,1,0.83233
709,1,1,0.99051
710,1,1,0.99256
711,1,0,0.1493
712,1,1,0.97938
713,1,1,0.92463
714,1,1,0.92442
715,1,1,0.98335
716,1,1,0.99259
717,1,1,0.99165
718,1,1,0.86924
719,1,1,0.99088
720,1,1,0.99206
721,1,1,0.98647
722,1,1,0.98967
723,1,0,0.05444
724,1,1,0.97033
725,1,1,0.9929
726,1,1,0.99286
727,1,1,0.96139
728,1,1,0.89188
729,1,1,0.99228
730,1,1,0.97324
731,1,1,0.99266
732,1,1,0.99262
733,1,1,0.91142
734,1,1,0.98486
735,1,1,0.9927
736,1,1,0.99257
737,1,1,0.9849
738,1,1,0.99125
739,1,1,0.98275
740,1,1,0.99058
741,1,1,0.92224
742,1,1,0.99265
743,1,1,0.98132
744,1,1,0.99272
745,1,1,0.99267
746,1,1,0.99294
747,1,1,0.97842
748,1,1,0.98862
749,1,1,0.99072
750,1,1,0.99274
751,1,1,0.98627
752,1,1,0.98878
753,1,1,0.91012
754,1,1,0.99037
755,1,1,0.8415
756,1,1,0.99291
757,1,1,0.9574
758,1,1,0.92506
759,1,1,0.98497
760,1,1,0.84048
761,1,1,0.98962
762,1,1,0.66601
763,1,0,0.00976
764,1,1,0.97988
765,1,1,0.97032
766,1,1,0.96854
767,1,0,0.00882
768,1,0,0.02902
769,1,1,0.99257
770,1,1,0.75081
771,1,1,0.97797
772,1,1,0.98942
773,1,1,0.97762
774,1,1,0.99237
775,1,1,0.99277
776,1,0,0.05513
777,1,1,0.98852
778,1,1,0.99295
779,1,1,0.99186
780,1,1,0.97382
781,1,1,0.99279
782,1,1,0.99236
783,1,1,0.99293
784,1,1,0.99268
785,1,1,0.98046
786,1,0,0.33257
787,1,1,0.69945
788,1,1,0.98567
789,1,1,0.65649
790,1,1,0.59183
791,1,1,0.98998
792,1,1,0.96613
793,1,1,0.98945
794,1,1,0.98865
795,1,1,0.98803
796,1,1,0.94049
797,1,1,0.87403
798,1,1,0.98633
799,1,1,0.98846
800,1,1,0.89606
801,1,1,0.95244
802,1,1,0.99192
803,1,0,0.12825
804,1,0,0.34035
805,1,1,0.99275
806,1,1,0.991
807,1,1,0.97172
808,1,1,0.98745
809,1,1,0.88377
810,1,0,0.35028
811,1,1,0.99139
812,1,1,0.98784
813,1,1,0.99161
814,1,1,0.99214
815,1,1,0.99178
816,1,1,0.9917
817,1,1,0.99073
818,1,1,0.99212
819,1,1,0.99249
820,1,1,0.97575
821,1,1,0.7165
822,1,1,0.70547
823,1,1,0.99192
824,1,1,0.97861
825,1,1,0.88097
826,1,1,0.98777
827,1,1,0.98849
828,1,1,0.99232
829,1,1,0.99239
830,1,1,0.99161
831,1,1,0.98587
832,1,1,0.9923
833,1,1,0.98999
834,1,1,0.98557
835,1,1,0.98641
836,1,1,0.76584
837,1,1,0.88865
838,1,1,0.99293
839,1,1,0.99293
840,1,1,0.90802
841,1,1,0.99289
842,1,1,0.9929
843,1,1,0.99283
844,1,1,0.99294
845,1,1,0.99272
846,1,1,0.99293
847,1,1,0.99291
848,1,1,0.99295
849,1,1,0.99294
850,1,1,0.63376
851,1,1,0.99277
852,1,1,0.99219
853,1,1,0.84258
854,1,0,0.02984
855,1,1,0.97312
856,1,0,0.48037
857,1,1,0.9899
858,1,0,0.46382
859,1,1,0.96199
860,1,1,0.98349
861,1,1,0.98588
862,1,1,0.98985
863,1,0,0.17662
864,1,1,0.99141
865,1,1,0.99113
866,1,1,0.99249
867,1,1,0.9928
868,1,1,0.99272
869,1,1,0.99255
870,1,1,0.99266
871,1,1,0.99203
872,1,1,0.99127
873,1,1,0.9928
874,1,1,0.99178
875,1,1,0.98686
876,1,1,0.99213
877,1,1,0.99233
878,1,0,0.45387
879,1,1,0.9929
880,1,1,0.9897
881,1,1,0.95343
882,1,1,0.88898
883,1,1,0.95763
884,1,1,0.94709
885,1,1,0.99268
886,1,1,0.97759
887,1,1,0.98213
888,1,0,0.42279
889,1,1,0.99097
890,1,1,0.98634
891,1,1,0.9582
892,1,1,0.99263
893,1,1,0.99259
894,1,1,0.99082
895,1,1,0.92284
896,1,1,0.99283
897,1,1,0.58708
898,1,1,0.99217
899,1,1,0.99112
900,1,1,0.99281
901,1,1,0.99292
902,1,1,0.99283
903,1,1,0.99293
904,1,1,0.79767
905,1,1,0.99207
906,1,1,0.98649
907,1,1,0.98773
908,1,1,0.84149
909,1,1,0.94288
910,1,1,0.99276
911,1,1,0.99244
912,1,1,0.99105
913,1,1,0.99266
914,1,1,0.99048
915,1,1,0.98624
916,1,1,0.99233
917,1,1,0.99292
918,1,1,0.99252
919,1,1,0.99242
920,1,1,0.9929
921,1,1,0.9585
922,1,1,0.99209
923,1,1,0.89939
924,1,1,0.99069
925,1,1,0.99283
926,1,1,0.88308
927,0,0,0.01477
928,0,0,0.00802
929,0,0,0.00804
930,0,0,0.00806
931,0,0,0.00894
932,0,0,0.00815
933,0,0,0.00818
934,0,0,0.00806
935,0,0,0.00905
936,0,0,0.01032
937,0,0,0.07643
938,0,0,0.01041
939,0,0,0.00895
940,0,0,0.00888
941,0,0,0.00841
942,0,0,0.00806
943,0,0,0.0126
944,0,0,0.04089
945,0,0,0.02992
946,0,0,0.00944
947,0,0,0.01027
948,0,0,0.00804
949,0,0,0.01022
950,0,0,0.0081
951,0,1,0.92203
952,0,0,0.04095
953,0,0,0.00834
954,0,0,0.05627
955,0,0,0.0086
956,0,1,0.71859
957,0,0,0.24621
958,0,0,0.01044
959,0,0,0.01329
960,0,0,0.00895
961,0,0,0.00819
962,0,0,0.05436
963,0,0,0.0081
964,0,0,0.00806
965,0,0,0.00963
966,0,0,0.00807
967,0,0,0.00818
968,0,0,0.00896
969,0,0,0.00934
970,0,1,0.91007
971,0,0,0.00872
972,0,0,0.02233
973,0,0,0.01296
974,0,0,0.24626
975,0,0,0.09637
976,0,0,0.01642
977,0,0,0.01024
978,0,0,0.01574
979,0,0,0.00825
980,0,0,0.00805
981,0,0,0.00813
982,0,0,0.18246
983,0,0,0.0081
984,0,0,0.04532
985,0,0,0.00809
986,0,0,0.008
987,0,0,0.00814
988,0,0,0.04839
989,0,0,0.00827
990,0,0,0.00947
991,0,0,0.01046
992,0,0,0.00853
993,0,1,0.91561
994,0,0,0.00804
995,0,0,0.00802
996,0,0,0.01285
997,0,1,0.57079
998,0,1,0.89948
999,0,0,0.02172
1000,0,0,0.07531
1001,0,0,0.05335
1002,0,0,0.00802
1003,0,1,0.57753
1004,0,0,0.0082
1005,0,0,0.01397
1006,0,0,0.01662
1007,0,0,0.00809
1008,0,0,0.01309
1009,0,0,0.00819
1010,0,0,0.00901
1011,0,0,0.00813
1012,0,0,0.00949
1013,0,0,0.02486
1014,0,0,0.02204
1015,0,0,0.01003
1016,0,0,0.00865
1017,0,0,0.01592
1018,0,0,0.05741
1019,0,0,0.02128
1020,0,0,0.04731
1021,0,0,0.00849
1022,0,0,0.00842
1023,0,0,0.00994
1024,0,1,0.94901
1025,0,0,0.0082
1026,0,0,0.07605
1027,0,0,0.00891
1028,0,0,0.00883
1029,0,0,0.00864
1030,0,0,0.0163
1031,0,0,0.01144
1032,0,0,0.00912
1033,0,0,0.16972
1034,0,1,0.74938
1035,0,0,0.04281
1036,0,0,0.17629
1037,0,0,0.04444
1038,0,0,0.01551
1039,0,0,0.05149
1040,0,0,0.00801
1041,0,0,0.04611
1042,0,0,0.34085
1043,0,0,0.01331
1044,0,0,0.01025
1045,0,0,0.08303
1046,0,0,0.01027
1047,0,0,0.00806
1048,0,0,0.23502
1049,0,0,0.01628
1050,0,0,0.00972
1051,0,0,0.03472
1052,0,0,0.00836
1053,0,0,0.01759
1054,0,0,0.00842
1055,0,0,0.00904
1056,0,0,0.01944
1057,0,0,0.19433
1058,0,1,0.92989
1059,0,1,0.88522
1060,0,0,0.00803
1061,0,0,0.00802
1062,0,0,0.00804
1063,0,0,0.00806
1064,0,0,0.06671
1065,0,0,0.00804
1066,0,0,0.00799
1067,0,0,0.00918
1068,0,0,0.00977
1069,0,0,0.00809
1070,0,0,0.0081
1071,0,0,0.42117
1072,0,0,0.0085
1073,0,0,0.01115
1074,0,0,0.11034
1075,0,0,0.00804
1076,0,0,0.01384
1077,0,0,0.03751
1078,0,1,0.98554
1079,0,0,0.00804
1080,0,0,0.00818
1081,0,1,0.98241
1082,0,0,0.00878
1083,0,0,0.01163
1084,0,0,0.00816
1085,0,1,0.75482
1086,0,0,0.00966
1087,0,0,0.34212
1088,0,0,0.00809
1089,0,0,0.0364
1090,0,0,0.01056
1091,0,1,0.71546
1092,0,0,0.00876
1093,0,1,0.98758
1094,0,0,0.01108
1095,0,1,0.99206
1096,0,1,0.52024
1097,0,1,0.91372
1098,0,0,0.03133
1099,0,1,0.64746
1100,0,0,0.00802
1101,0,1,0.92428
1102,0,1,0.77855
1103,0,0,0.00856
1104,0,0,0.00808
1105,0,0,0.00822
1106,0,1,0.85783
1107,0,0,0.06019
1108,0,0,0.03028
1109,0,0,0.05716
1110,0,0,0.08528
1111,0,0,0.37101
1112,0,0,0.00804
1113,0,0,0.01249
1114,0,1,0.68912
1115,0,0,0.04277
1116,0,0,0.0084
1117,0,0,0.06153
1118,0,0,0.00802
1119,0,0,0.02364
1120,0,0,0.00897
1121,0,0,0.01346
1122,0,1,0.92341
1123,0,1,0.98982
1124,0,1,0.98061
1125,0,0,0.0112
1126,0,1,0.97191
1127,0,0,0.0081
1128,0,0,0.00803
1129,0,0,0.00804
1130,0,0,0.02599
1131,0,1,0.79591
1132,0,0,0.01564
1133,0,0,0.01502
1134,0,0,0.01276
1135,0,0,0.11564
1136,0,0,0.0082
1137,0,0,0.00801
1138,0,0,0.00845
1139,0,0,0.05279
1140,0,0,0.09452
1141,0,0,0.00995
1142,0,0,0.00898
1143,0,0,0.00805
1144,0,0,0.02341
1145,0,0,0.02867
1146,0,1,0.62973
1147,0,0,0.00816
1148,0,0,0.00862
1149,0,0,0.00923
1150,0,0,0.00811
1151,0,0,0.31932
1152,0,0,0.0207
1153,0,0,0.01129
1154,0,0,0.00848
1155,0,0,0.36226
1156,0,0,0.06714
1157,0,0,0.01077
1158,0,0,0.0081
1159,0,0,0.01565
1160,0,0,0.02645
1161,0,0,0.01838
1162,0,0,0.01264
1163,0,0,0.00812
1164,0,0,0.01287
1165,0,0,0.0133
1166,0,0,0.18666
1167,0,0,0.00836
1168,0,1,0.94629
1169,0,0,0.00978
1170,0,0,0.00813
1171,0,0,0.16198
1172,0,0,0.008
1173,0,0,0.10692
1174,0,0,0.01337
1175,0,0,0.01726
1176,0,1,0.97339
1177,0,0,0.00837
1178,0,0,0.00818
1179,0,0,0.00805
1180,0,0,0.017
1181,0,1,0.64336
1182,0,0,0.00832
1183,0,0,0.00877
1184,0,0,0.02126
1185,0,0,0.00851
1186,0,0,0.00844
1187,0,0,0.03461
1188,0,0,0.00927
1189,0,1,0.9898
1190,0,0,0.00844
1191,0,0,0.00806
1192,0,0,0.00826
1193,0,0,0.00819
1194,0,0,0.00928
1195,0,0,0.00805
1196,0,0,0.07121
1197,0,0,0.02099
1198,0,0,0.0082
1199,0,1,0.78253
1200,0,1,0.93329
1201,0,0,0.00807
1202,0,0,0.00901
1203,0,0,0.01142
1204,0,0,0.00853
1205,0,0,0.0086
1206,0,0,0.00811
1207,0,0,0.12763
1208,0,0,0.00838
1209,0,0,0.01334
1210,0,0,0.00834
1211,0,0,0.008
1212,0,0,0.06458
1213,0,0,0.02843
1214,0,0,0.00983
1215,0,0,0.00811
1216,0,0,0.008
1217,0,0,0.00804
1218,0,0,0.01131
1219,0,0,0.0115
1220,0,0,0.01796
1221,0,0,0.00852
1222,0,0,0.02018
1223,0,0,0.00801
1224,0,0,0.00809
1225,0,0,0.01247
1226,0,0,0.03762
1227,0,0,0.008
1228,0,0,0.01687
1229,0,0,0.1308
1230,0,0,0.12695
1231,0,0,0.00804
1232,0,0,0.00827
1233,0,0,0.00799
1234,0,0,0.00845
1235,0,0,0.00897
1236,0,0,0.02336
1237,0,0,0.00806
1238,0,0,0.00848
1239,0,0,0.01443
1240,0,0,0.00915
1241,0,0,0.0172
1242,0,0,0.02704
1243,0,0,0.009
1244,0,0,0.00827
1245,0,0,0.00804
1246,0,0,0.01066
1247,0,0,0.01444
