row_id,y_true,y_pred,p_hate
96,1,1,0.99793
97,1,1,0.99165
98,1,0,0.22859
99,1,0,0.46452
100,1,1,0.9958
101,1,1,0.9162
102,1,1,0.99135
103,1,1,0.99517
104,1,1,0.98754
105,1,1,0.99791
106,1,1,0.75189
107,1,1,0.96315
108,1,1,0.99632
109,1,1,0.99778
110,1,1,0.99775
111,1,1,0.99798
112,1,0,0.26686
113,1,0,0.20543
114,1,0,0.01272
115,1,1,0.62414
116,1,1,0.55489
117,1,0,0.04064
118,1,1,0.99786
119,1,0,0.10226
120,1,1,0.81192
121,0,0,0.0044
122,0,0,0.01076
123,0,0,0.01367
124,0,0,0.0211
125,0,0,0.01041
126,0,0,0.00687
127,0,0,0.01722
128,0,0,0.02122
129,0,0,0.00292
130,0,0,0.02234
131,0,0,0.07432
132,0,0,0.01094
133,0,0,0.16945
134,0,0,0.00239
135,0,0,0.01673
136,0,0,0.00992
137,0,0,0.09674
138,0,0,0.02528
139,0,0,0.0945
140,0,0,0.00282
141,0,0,0.00511
142,0,0,0.00208
143,0,0,0.02995
144,0,0,0.00312
145,0,0,0.03241
146,0,0,0.00323
147,0,0,0.0091
148,0,1,0.97171
149,0,0,0.37069
150,0,0,0.20285
151,0,0,0.03625
152,0,0,0.02196
153,0,1,0.59173
154,0,0,0.00378
155,0,0,0.00258
156,0,0,0.07526
157,0,0,0.00838
158,0,1,0.61967
159,0,1,0.8245
160,0,0,0.05002
161,0,0,0.03649
162,0,0,0.3112
163,0,0,0.00868
164,0,0,0.00238
165,0,0,0.00802
166,0,0,0.00467
167,0,0,0.43956
168,0,0,0.27497
169,0,1,0.9907
170,0,0,0.35108
171,0,0,0.00435
172,0,0,0.15932
173,0,1,0.90793
174,0,0,0.00669
175,0,0,0.09348
176,0,0,0.14846
177,0,0,0.01336
178,0,0,0.00998
179,0,0,0.00749
180,0,1,0.9231
181,0,0,0.00449
182,0,0,0.0353
183,0,0,0.02093
184,0,0,0.09857
185,0,0,0.01554
186,0,0,0.08009
187,0,0,0.04811
188,0,0,0.00413
189,0,0,0.01672
190,0,1,0.97678
191,0,0,0.00248
192,0,0,0.02119
193,0,1,0.99681
194,0,1,0.92664
195,0,0,0.03005
196,0,1,0.96223
197,0,0,0.02736
198,0,1,0.97585
199,0,0,0.01918
200,0,0,0.18145
201,0,0,0.04881
202,0,0,0.00621
203,0,0,0.04159
204,0,0,0.00356
205,0,0,0.08766
206,0,0,0.46681
207,0,0,0.00447
208,0,0,0.01385
209,0,0,0.02525
210,0,0,0.00626
211,0,0,0.00437
212,0,0,0.04485
213,0,0,0.01843
214,0,0,0.00306
215,0,0,0.01067
216,0,0,0.00887
217,0,0,0.08577
218,0,0,0.17962
219,0,0,0.16887
220,0,0,0.00652
221,0,0,0.14476
222,0,0,0.05916
223,0,0,0.01095
224,0,0,0.01902
225,0,0,0.02063
226,0,0,0.41972
227,0,0,0.00709
228,0,0,0.32584
229,0,0,0.04549
230,0,0,0.00287
231,0,0,0.00213
232,0,0,0.00742
233,0,0,0.00429
234,0,0,0.24621
235,0,0,0.00515
236,0,0,0.01241
237,0,0,0.00413
238,0,0,0.00256
239,0,0,0.31047
240,0,0,0.01254
241,0,0,0.12224
242,0,0,0.00934
243,0,0,0.23487
244,0,0,0.00293
245,0,0,0.00612
246,0,0,0.00421
247,0,0,0.00258
248,0,0,0.00846
249,0,0,0.00425
250,0,0,0.00637
251,0,0,0.00247
252,0,0,0.01108
253,0,0,0.01172
254,0,0,0.02662
255,0,0,0.02271
256,0,0,0.28793
257,0,0,0.25319
258,1,1,0.96007
259,1,1,0.994
260,1,1,0.99629
261,1,1,0.98423
262,1,1,0.85943
263,1,1,0.8338
264,1,1,0.94522
265,1,1,0.99379
266,1,1,0.98844
267,1,1,0.99242
268,1,1,0.99314
269,1,1,0.99619
270,1,1,0.99757
271,1,1,0.99759
272,1,0,0.37768
273,1,1,0.9975
274,1,1,0.9928
275,1,1,0.99401
276,1,1,0.99783
277,1,1,0.99487
278,1,1,0.74792
279,1,1,0.60209
280,1,1,0.98499
281,1,1,0.88961
282,1,1,0.95189
283,1,1,0.99795
284,1,1,0.93237
285,1,0,0.12857
286,1,1,0.99065
287,1,0,0.12781
288,1,1,0.96871
289,1,1,0.99798
290,1,1,0.9979
291,1,1,0.992
292,1,1,0.99779
293,1,1,0.82309
294,1,1,0.96793
295,1,1,0.95754
296,1,1,0.94504
297,1,1,0.97253
298,1,1,0.96938
299,1,1,0.90831
300,1,1,0.56412
301,1,1,0.6925
302,1,0,0.07872
303,1,1,0.99787
304,1,0,0.22951
305,1,0,0.21967
306,1,1,0.99506
307,1,1,0.9979
308,1,1,0.99741
309,1,0,0.16981
310,1,0,0.16409
311,1,1,0.99798
312,1,1,0.99432
313,1,1,0.99683
314,1,1,0.99737
315,1,1,0.61207
316,1,0,0.14987
317,1,1,0.998
318,1,1,0.99795
319,1,0,0.04217
320,1,1,0.98485
321,1,1,0.99292
322,1,1,0.64401
323,1,1,0.9944
324,1,1,0.94257
325,1,1,0.99782
326,1,0,0.24358
327,1,1,0.99686
328,1,1,0.9978
329,1,0,0.46268
330,1,1,0.82867
331,1,1,0.74841
332,1,1,0.95407
333,1,1,0.96791
334,1,0,0.02011
335,1,1,0.75312
336,1,1,0.99792
337,1,1,0.99153
338,1,0,0.09686
339,1,0,0.01337
340,1,1,0.98755
341,1,1,0.82516
342,1,1,0.99797
343,1,1,0.99482
344,1,1,0.99739
345,1,1,0.96824
346,1,1,0.99775
347,1,1,0.94729
348,1,0,0.00972
349,1,0,0.42581
350,1,1,0.99763
351,1,1,0.92626
352,1,1,0.83572
353,1,0,0.19969
354,1,1,0.99759
355,1,1,0.99781
356,1,1,0.82205
357,1,1,0.99795
358,1,1,0.9968
359,1,0,0.30789
360,1,1,0.99786
361,1,1,0.99762
362,1,1,0.95036
363,1,1,0.99186
364,1,1,0.91957
365,1,1,0.99792
366,1,1,0.99794
367,1,1,0.99789
368,1,1,0.99778
369,1,1,0.99746
370,1,1,0.87037
371,1,1,0.65608
372,1,1,0.6924
373,1,1,0.99788
374,1,0,0.0075
375,1,1,0.78815
376,1,1,0.6545
377,1,1,0.99622
378,1,0,0.01406
379,1,1,0.97706
380,1,1,0.99599
381,1,1,0.98576
382,1,1,0.90016
383,1,0,0.09355
384,1,0,0.01571
385,1,0,0.0293
386,1,0,0.06775
387,1,1,0.72257
388,1,1,0.90331
389,1,1,0.97706
390,1,1,0.9958
391,1,1,0.98104
392,1,0,0.18641
393,1,0,0.38551
394,1,1,0.99789
395,1,1,0.50118
396,1,1,0.8212
397,1,1,0.99786
398,1,1,0.99793
399,1,1,0.99793
400,1,1,0.99788
401,1,1,0.94819
402,1,0,0.0449
403,1,1,0.99138
404,1,0,0.37918
405,1,1,0.99796
406,1,1,0.67646
407,1,1,0.99762
408,1,0,0.33351
409,1,1,0.82194
410,1,1,0.99776
411,1,1,0.90416
412,1,1,0.80227
413,1,1,0.94615
414,1,1,0.74083
415,1,0,0.28577
416,1,1,0.99355
417,1,1,0.99782
418,0,0,0.00639
419,0,0,0.00453
420,0,0,0.00654
421,0,0,0.01328
422,0,0,0.13689
423,0,0,0.10223
424,0,0,0.00952
425,0,0,0.0076
426,0,0,0.00543
427,0,0,0.01556
428,0,0,0.01299
429,0,0,0.00501
430,0,0,0.11798
431,0,0,0.00494
432,0,0,0.08326
433,0,0,0.01618
434,0,0,0.0226
435,0,0,0.00611
436,0,1,0.60585
437,0,0,0.01027
438,0,0,0.07081
439,0,0,0.30109
440,0,0,0.00567
441,0,0,0.00552
442,0,0,0.02913
443,0,0,0.01683
444,0,0,0.23101
445,0,0,0.07834
446,0,0,0.00811
447,0,0,0.00439
448,0,0,0.00405
449,0,0,0.05429
450,0,0,0.20962
451,0,1,0.94689
452,0,0,0.0034
453,0,0,0.15206
454,0,0,0.11564
455,0,1,0.63295
456,0,0,0.00711
457,0,0,0.01613
458,0,0,0.01954
459,0,0,0.23098
460,0,0,0.01651
461,0,0,0.08975
462,0,0,0.0025
463,0,0,0.07099
464,0,0,0.01988
465,0,0,0.09649
466,0,0,0.17276
467,0,0,0.0057
468,0,0,0.00387
469,0,0,0.06743
470,0,1,0.67329
471,0,0,0.00207
472,0,0,0.01597
473,0,0,0.03634
474,0,0,0.10663
475,0,0,0.00538
476,0,0,0.00955
477,0,0,0.00232
478,0,0,0.0127
479,0,0,0.00178
480,0,0,0.00478
481,0,1,0.79042
482,0,0,0.00256
483,0,0,0.48971
484,0,0,0.00776
485,0,1,0.71312
486,0,0,0.13288
487,0,1,0.59995
488,0,0,0.13192
489,0,1,0.92665
490,0,0,0.00502
491,0,0,0.0031
492,0,0,0.15587
493,0,0,0.01102
494,0,0,0.00411
495,0,1,0.98965
496,0,1,0.98958
497,0,0,0.00481
498,0,0,0.23771
499,0,1,0.86959
500,0,0,0.00213
501,0,0,0.03067
502,0,0,0.01493
503,0,0,0.08293
504,0,0,0.00476
505,0,0,0.00473
506,0,0,0.03936
507,0,0,0.1537
508,0,0,0.19491
509,0,1,0.98091
510,0,0,0.00969
511,0,0,0.03424
512,0,0,0.00252
513,0,0,0.30495
514,0,0,0.25402
515,0,0,0.02419
516,0,0,0.00841
517,0,0,0.00305
518,0,1,0.78866
519,0,0,0.0057
520,0,0,0.03299
521,0,0,0.00233
522,0,0,0.43702
523,0,0,0.29466
524,0,0,0.00906
525,0,1,0.94755
526,0,0,0.00761
527,0,0,0.04868
528,0,0,0.0529
529,0,0,0.35457
530,0,0,0.04621
531,0,0,0.00477
532,0,1,0.87377
533,0,1,0.98828
534,0,0,0.03639
535,0,0,0.00444
536,0,0,0.01153
537,0,0,0.02324
538,0,0,0.01522
539,0,0,0.00255
540,0,0,0.0257
541,0,0,0.04172
542,0,0,0.25986
543,0,0,0.02898
544,0,0,0.04141
545,0,0,0.00749
546,0,0,0.00527
547,0,0,0.00533
548,0,0,0.48949
549,0,0,0.09167
550,0,1,0.51743
551,0,0,0.20373
552,0,1,0.96711
553,0,0,0.0078
554,0,1,0.88509
555,0,0,0.11424
556,0,0,0.06615
557,0,0,0.12082
558,0,0,0.44167
559,0,0,0.45214
560,0,0,0.00737
561,0,0,0.00451
562,0,0,0.01217
563,0,0,0.01512
564,0,0,0.00884
565,0,0,0.03544
566,0,0,0.01594
567,0,0,0.01074
568,0,0,0.00265
569,0,0,0.1491
570,0,0,0.017
571,0,0,0.13416
572,0,0,0.0393
573,0,0,0.0157
574,0,0,0.0343
575,0,0,0.02448
576,0,0,0.04789
577,0,0,0.08233
578,0,1,0.5659
579,0,1,0.77195
580,0,0,0.03625
581,0,0,0.02671
582,0,0,0.01014
583,0,0,0.02102
584,0,0,0.0023
585,0,1,0.90882
586,0,0,0.00536
587,0,0,0.00269
588,0,0,0.15606
589,0,0,0.00621
590,1,1,0.9979
591,1,1,0.99762
592,1,1,0.58539
593,1,1,0.9977
594,1,1,0.99063
595,1,1,0.99792
596,1,1,0.99773
597,1,1,0.99795
598,1,1,0.96512
599,1,1,0.99716
600,1,1,0.9853
601,1,0,0.24843
602,1,1,0.84129
603,1,1,0.99644
604,1,1,0.99775
605,1,1,0.99749
606,1,1,0.99697
607,1,1,0.99648
608,1,1,0.99787
609,1,1,0.99788
610,1,1,0.89957
611,1,1,0.65578
612,1,1,0.9893
613,1,1,0.97109
614,1,1,0.98912
615,1,1,0.99139
616,1,1,0.99656
617,1,1,0.9935
618,1,1,0.84856
619,1,1,0.98821
620,1,1,0.99526
621,1,1,0.99694
622,1,1,0.99575
623,1,1,0.96501
624,1,1,0.52666
625,1,1,0.99784
626,1,1,0.99778
627,1,1,0.70514
628,1,1,0.9959
629,1,0,0.01014
630,1,0,0.05055
631,1,0,0.10765
632,1,1,0.8053
633,1,1,0.99296
634,1,1,0.9794
635,1,1,0.99793
636,1,1,0.99781
637,1,1,0.997
638,1,1,0.99788
639,1,1,0.95767
640,1,1,0.99259
641,1,1,0.99421
642,1,1,0.99106
643,1,1,0.99145
644,1,1,0.96148
645,1,1,0.94907
646,1,1,0.99789
647,1,1,0.99692
648,1,1,0.99715
649,1,1,0.99774
650,1,0,0.11215
651,1,1,0.99797
652,1,1,0.99774
653,1,0,0.29661
654,1,1,0.72963
655,1,1,0.99771
656,1,1,0.99744
657,1,1,0.87696
658,1,1,0.91229
659,1,1,0.7683
660,1,1,0.99428
661,1,0,0.08676
662,1,1,0.88348
663,1,1,0.64709
664,1,1,0.98735
665,1,1,0.99407
666,1,1,0.83769
667,1,1,0.99757
668,1,1,0.97938
669,1,0,0.38491
670,1,1,0.998
671,1,1,0.99784
672,1,1,0.99799
673,1,1,0.99794
674,1,1,0.99776
675,1,1,0.99789
676,1,1,0.66033
677,1,1,0.99793
678,1,1,0.99785
679,1,0,0.06595
680,1,1,0.99712
681,1,0,0.23778
682,1,1,0.61568
683,1,1,0.9912
684,1,0,0.02582
685,1,1,0.81607
686,1,1,0.9947
687,1,1,0.99561
688,1,1,0.98699
689,1,1,0.99682
690,1,1,0.99451
691,1,1,0.9912
692,1,0,0.11126
693,1,0,0.15799
694,1,0,0.40189
695,1,1,0.92633
696,1,1,0.99787
697,1,1,0.99769
698,1,1,0.97335
699,1,1,0.98442
700,1,1,0.99762
701,1,1,0.99796
702,1,0,0.07245
703,1,0,0.01339
704,1,1,0.99792
705,1,1,0.61741
706,1,1,0.99797
707,1,1,0.92117
708,1,0,0.28316
709,1,1,0.99796
710,1,1,0.98821
711,1,1,0.99216
712,0,0,0.0906
713,0,0,0.01498
714,0,0,0.04686
715,0,0,0.07873
716,0,0,0.09428
717,0,0,0.06561
718,0,0,0.04275
719,0,0,0.04792
720,0,0,0.00366
721,0,1,0.985
722,0,1,0.87028
723,0,0,0.0177
724,0,0,0.02705
725,0,0,0.03302
726,0,0,0.00427
727,0,0,0.00249
728,0,0,0.00255
729,0,0,0.01906
730,0,0,0.39538
731,0,0,0.00641
732,0,1,0.9296
733,0,0,0.02131
734,0,0,0.15014
735,0,0,0.36948
736,0,0,0.01522
737,0,0,0.0029
738,0,0,0.00696
739,0,0,0.00764
740,0,1,0.90068
741,0,0,0.00374
742,0,0,0.31758
743,0,0,0.07299
744,0,0,0.04544
745,0,0,0.00366
746,0,0,0.02879
747,0,0,0.00702
748,0,0,0.09824
749,0,0,0.21553
750,0,0,0.01922
751,0,0,0.24713
752,0,1,0.95213
753,0,0,0.0189
754,0,0,0.01598
755,0,1,0.78382
756,0,0,0.08429
757,0,0,0.04953
758,0,0,0.00632
759,0,0,0.02731
760,0,0,0.00612
761,0,0,0.00431
762,0,0,0.06781
763,0,0,0.01076
764,0,0,0.00232
765,0,0,0.05184
766,0,0,0.19743
767,0,0,0.21989
768,0,0,0.0134
769,0,0,0.00785
770,0,0,0.14019
771,0,0,0.01311
772,0,1,0.90779
773,0,0,0.05727
774,0,0,0.03478
775,0,0,0.16454
776,0,0,0.42425
777,0,0,0.01773
778,0,0,0.16849
779,0,0,0.34859
780,0,0,0.00259
781,0,0,0.00317
782,0,0,0.00959
783,0,0,0.00245
784,0,0,0.18456
785,0,0,0.00394
786,0,0,0.01509
787,0,0,0.46505
788,0,0,0.00229
789,0,0,0.01467
790,0,0,0.031
791,0,0,0.01089
792,0,0,0.01188
793,0,0,0.03914
794,0,0,0.05373
795,0,0,0.01092
796,0,0,0.00464
797,0,1,0.94686
798,0,0,0.16583
799,0,1,0.99161
800,0,0,0.02049
801,0,0,0.12223
802,0,0,0.00851
803,0,0,0.01865
804,0,0,0.00381
805,0,0,0.02599
806,0,1,0.7461
807,0,0,0.07702
808,0,0,0.18031
809,0,1,0.89677
810,0,0,0.39368
811,0,1,0.62785
812,0,0,0.01003
813,0,0,0.00303
814,0,0,0.00247
815,0,0,0.01885
816,0,0,0.01776
817,0,0,0.00213
818,0,0,0.02031
819,0,1,0.52057
820,0,0,0.00936
821,0,0,0.00381
822,0,0,0.00691
823,0,0,0.00375
824,0,0,0.36477
825,0,0,0.30974
826,0,0,0.24353
827,0,0,0.00382
828,0,0,0.22766
829,0,0,0.12048
830,0,0,0.01965
831,0,0,0.0167
832,0,0,0.00461
833,0,0,0.00345
834,0,0,0.00846
835,0,1,0.56193
836,0,0,0.00431
837,0,0,0.22848
838,0,0,0.00968
839,0,0,0.04572
840,0,0,0.10796
841,0,0,0.48703
842,0,0,0.00426
843,0,0,0.02061
844,1,1,0.99698
845,1,0,0.24295
846,1,0,0.03529
847,1,0,0.41519
848,1,1,0.66187
849,1,1,0.64994
850,1,1,0.99756
851,1,0,0.06372
852,1,1,0.99792
853,1,0,0.00922
854,1,1,0.99765
855,1,1,0.99087
856,1,1,0.98235
857,1,1,0.99785
858,1,1,0.99752
859,1,1,0.99528
860,1,1,0.99789
861,1,1,0.99785
862,1,1,0.99785
863,1,1,0.99789
864,1,1,0.99788
865,1,1,0.99797
866,1,1,0.90155
867,1,1,0.99774
868,1,1,0.99519
869,1,1,0.99788
870,1,1,0.99782
871,1,1,0.9976
872,1,1,0.99724
873,1,1,0.54789
874,1,1,0.97893
875,1,1,0.99507
876,1,1,0.92008
877,1,1,0.99685
878,1,1,0.99792
879,1,1,0.99794
880,1,1,0.99651
881,1,1,0.99144
882,1,1,0.82934
883,1,1,0.93884
884,1,1,0.99778
885,1,1,0.99747
886,1,1,0.99756
887,1,1,0.99785
888,1,0,0.12441
889,1,1,0.97408
890,1,1,0.99784
891,1,1,0.94442
892,1,1,0.99698
893,1,1,0.99789
894,1,1,0.9951
895,1,1,0.99759
896,1,1,0.99795
897,1,1,0.99765
898,1,1,0.99798
899,1,1,0.99801
900,1,1,0.55415
901,1,1,0.99784
902,1,1,0.99785
903,1,1,0.95389
904,1,1,0.88597
905,1,1,0.98242
906,1,1,0.99584
907,1,1,0.9785
908,1,1,0.99791
909,1,1,0.99072
910,1,1,0.97464
911,1,1,0.99367
912,1,1,0.93968
913,1,1,0.99249
914,1,1,0.87401
915,1,1,0.99785
916,1,1,0.94664
917,1,1,0.99789
918,1,1,0.99783
919,1,1,0.99724
920,1,1,0.95806
921,1,1,0.99793
922,1,0,0.15037
923,1,1,0.86884
924,1,1,0.99211
925,1,1,0.99522
926,1,0,0.41714
927,1,1,0.55506
928,1,1,0.99745
929,1,0,0.23818
930,1,0,0.36358
931,1,1,0.79124
932,1,1,0.93249
933,1,1,0.87185
934,1,1,0.99661
935,1,1,0.97565
936,1,0,0.22624
937,1,1,0.95229
938,1,1,0.98213
939,1,1,0.99648
940,1,1,0.99268
941,1,1,0.9974
942,1,1,0.99763
943,1,1,0.9966
944,1,1,0.97074
945,1,1,0.99719
946,1,1,0.98488
947,1,0,0.10968
948,1,1,0.81203
949,1,1,0.98339
950,1,0,0.39124
951,1,1,0.98418
952,1,1,0.77493
953,1,1,0.90739
954,1,1,0.99618
955,1,1,0.98552
956,1,1,0.92093
957,1,1,0.94217
958,1,1,0.98973
959,1,1,0.99324
960,1,1,0.80214
961,1,1,0.99785
962,1,0,0.36226
963,1,1,0.75406
964,1,1,0.99492
965,1,1,0.94921
966,1,1,0.95318
967,1,1,0.98824
968,1,1,0.92266
969,1,0,0.18819
970,1,1,0.98254
971,1,0,0.05882
972,1,1,0.96882
973,1,1,0.91918
974,1,1,0.79956
975,1,1,0.99557
976,1,1,0.53536
977,1,0,0.29414
978,1,1,0.82453
979,1,1,0.99767
980,1,1,0.75712
981,1,0,0.03156
982,1,0,0.2249
983,1,1,0.88207
984,1,0,0.01982
985,1,1,0.74151
986,1,1,0.99796
987,1,0,0.38363
988,1,1,0.93511
989,1,1,0.69456
990,0,0,0.00284
991,0,0,0.03544
992,0,0,0.0738
993,0,0,0.00468
994,0,0,0.00751
995,0,0,0.01365
996,0,0,0.00531
997,0,0,0.02132
998,0,0,0.00978
999,0,1,0.60681
1000,0,0,0.40684
1001,0,0,0.01329
1002,0,0,0.00423
1003,0,0,0.012
1004,0,0,0.10741
1005,0,0,0.04257
1006,0,0,0.07595
1007,0,0,0.01755
1008,0,1,0.67018
1009,0,0,0.00416
1010,0,1,0.6156
1011,0,0,0.17755
1012,0,1,0.75259
1013,0,0,0.09637
1014,0,0,0.22816
1015,0,0,0.03898
1016,0,0,0.15752
1017,0,0,0.01295
1018,0,0,0.19108
1019,0,0,0.1327
1020,0,1,0.75379
1021,0,0,0.00304
1022,0,1,0.70076
1023,0,0,0.41744
1024,0,0,0.17263
1025,0,0,0.00289
1026,0,0,0.02677
1027,0,0,0.05264
1028,0,0,0.01591
1029,0,0,0.03326
1030,0,0,0.3384
1031,0,1,0.97022
1032,0,0,0.01942
1033,0,0,0.01641
1034,0,1,0.60556
1035,0,0,0.04029
1036,0,1,0.95787
1037,0,1,0.56257
1038,0,0,0.28012
1039,0,0,0.41695
1040,0,0,0.34514
1041,0,0,0.37579
1042,0,0,0.05287
1043,0,1,0.54193
1044,0,0,0.00403
1045,0,0,0.09393
1046,0,1,0.52845
1047,0,1,0.7936
1048,0,0,0.02305
1049,0,0,0.27954
1050,0,0,0.26274
1051,0,0,0.00512
1052,0,0,0.06607
1053,0,0,0.05276
1054,0,1,0.9528
1055,0,0,0.01686
1056,0,0,0.0055
1057,0,0,0.14299
1058,0,0,0.43943
1059,0,0,0.29927
1060,0,1,0.83133
1061,0,1,0.8431
1062,0,0,0.00548
1063,0,0,0.00469
1064,0,0,0.00259
1065,0,0,0.02205
1066,0,0,0.01265
1067,0,0,0.0057
1068,0,1,0.52059
1069,0,0,0.45355
1070,0,0,0.02007
1071,0,0,0.00702
1072,0,0,0.0069
1073,0,1,0.53458
1074,0,0,0.18299
1075,0,0,0.05202
1076,0,0,0.42128
1077,0,0,0.03491
1078,0,0,0.47659
1079,0,1,0.94969
1080,0,1,0.789
1081,0,1,0.75849
1082,0,0,0.16774
1083,0,0,0.31319
1084,0,0,0.28115
1085,0,0,0.02734
1086,0,0,0.05018
1087,0,0,0.01165
1088,0,0,0.00506
1089,1,1,0.90774
1090,1,0,0.21355
1091,1,1,0.99796
1092,1,1,0.9961
1093,1,1,0.73588
1094,1,1,0.99796
1095,1,1,0.99792
1096,1,1,0.99776
1097,1,1,0.99781
1098,1,1,0.99788
1099,1,1,0.81844
1100,1,1,0.63776
1101,1,1,0.99783
1102,1,1,0.94814
1103,1,1,0.61368
1104,1,0,0.03885
1105,1,0,0.44175
1106,1,0,0.48732
1107,1,0,0.13966
1108,1,1,0.99512
1109,1,1,0.99799
1110,1,1,0.99788
1111,1,0,0.22602
1112,1,1,0.85322
1113,1,1,0.99747
1114,1,0,0.43824
1115,1,1,0.95869
1116,1,1,0.99791
1117,1,1,0.98497
1118,1,1,0.99564
1119,1,1,0.99766
1120,1,1,0.87653
1121,1,1,0.98176
1122,1,1,0.99683
1123,1,1,0.96282
1124,1,1,0.99765
1125,1,1,0.9962
1126,1,1,0.9969
1127,1,1,0.99788
1128,1,1,0.96595
1129,1,1,0.99793
1130,1,1,0.72958
1131,1,1,0.60365
1132,1,0,0.00853
1133,1,0,0.39481
1134,1,1,0.84741
1135,1,1,0.99753
1136,1,1,0.99505
1137,0,0,0.01346
1138,0,1,0.65227
1139,0,0,0.02142
1140,0,0,0.0271
1141,0,1,0.84655
1142,0,0,0.08388
1143,0,0,0.03089
1144,0,1,0.98427
1145,0,1,0.61369
1146,0,0,0.3734
1147,0,0,0.01565
1148,0,1,0.69236
1149,0,0,0.26719
1150,0,0,0.01159
1151,0,0,0.00324
1152,0,0,0.02642
1153,0,0,0.1287
1154,0,0,0.01103
1155,0,0,0.23715
1156,0,1,0.62421
1157,0,0,0.10482
1158,0,0,0.04555
1159,0,0,0.02107
1160,0,0,0.01541
1161,0,0,0.00516
1162,0,0,0.22061
1163,0,1,0.97822
1164,0,0,0.31505
1165,0,1,0.60208
1166,0,0,0.00258
1167,0,0,0.06756
1168,0,0,0.00938
1169,0,0,0.01872
1170,0,0,0.04626
1171,0,0,0.01802
1172,0,1,0.57621
1173,0,0,0.108
1174,0,0,0.00798
1175,0,0,0.01353
1176,0,0,0.41398
1177,0,0,0.42161
1178,0,0,0.13976
1179,0,0,0.00344
1180,0,0,0.29015
1181,0,0,0.0381
1182,0,0,0.00507
1183,0,1,0.6643
1184,0,0,0.0313
1185,0,0,0.47208
1186,0,0,0.00329
1187,0,0,0.12045
1188,0,0,0.0044
1189,0,0,0.01048
1190,0,1,0.81176
1191,0,0,0.07794
1192,0,0,0.16191
1193,0,0,0.46604
1194,0,0,0.14089
1195,0,0,0.06416
1196,0,0,0.06848
1197,0,0,0.08649
1198,0,0,0.11482
1199,0,0,0.02018
1200,0,0,0.00911
1201,0,0,0.0094
1202,0,0,0.0156
1203,0,0,0.00427
1204,0,0,0.00311
1205,0,1,0.69793
1206,1,1,0.8636
1207,1,0,0.00853
1208,1,1,0.9882
1209,1,0,0.05261
1210,1,1,0.98525
1211,1,0,0.00774
1212,1,0,0.2645
1213,1,1,0.99537
1214,1,1,0.99469
1215,1,1,0.96947
1216,1,1,0.97266
1217,1,0,0.13569
1218,1,1,0.94715
1219,1,0,0.00679
1220,1,1,0.99604
1221,1,1,0.99581
1222,1,1,0.99752
1223,1,0,0.02831
1224,1,1,0.98944
1225,1,1,0.99691
1226,1,1,0.98696
1227,1,1,0.99792
1228,1,1,0.9975
1229,1,1,0.99775
1230,1,1,0.99724
1231,1,1,0.98801
1232,1,1,0.99745
1233,0,0,0.00923
1234,0,0,0.10617
1235,0,0,0.00271
1236,0,0,0.23861
1237,0,0,0.00822
1238,0,0,0.13525
1239,0,0,0.01949
1240,0,0,0.02188
1241,0,0,0.04732
1242,0,0,0.02121
1243,0,0,0.00372
1244,0,0,0.03987
1245,0,0,0.26261
1246,0,0,0.08822
1247,0,0,0.00399
