row_id,y_true,y_pred,p_hate
658,1,1,0.97937
659,1,1,1.0
660,1,1,0.99011
661,1,1,0.97639
662,1,0,0.25843
663,1,1,0.53828
664,1,1,0.9172
665,1,1,0.96994
666,1,1,0.99907
667,1,1,0.99995
668,1,0,0.16856
669,1,1,0.95099
670,1,1,0.99535
671,1,1,0.99137
672,1,1,0.86721
673,1,1,0.99063
674,1,1,0.99731
675,1,1,0.99991
676,1,1,0.99468
677,1,1,0.99894
678,1,1,0.99999
679,1,1,0.99784
680,1,1,1.0
681,1,1,1.0
682,1,1,0.99914
683,1,1,0.9965
684,1,1,0.98166
685,1,1,0.9999
686,1,1,0.81772
687,1,1,0.99999
688,1,1,1.0
689,1,1,0.9974
690,1,1,0.99954
691,1,1,0.99997
692,1,1,1.0
693,1,1,0.99822
694,1,1,0.99383
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99988
699,1,1,0.99973
700,1,1,0.99943
701,1,1,0.9468
702,1,1,0.98831
703,1,1,1.0
704,1,1,0.996
705,1,1,0.94959
706,1,1,0.98225
707,1,0,0.1812
708,1,1,0.99957
709,1,1,0.99966
710,1,1,0.99966
711,1,1,0.86623
712,1,1,0.95681
713,1,1,0.96831
714,1,1,0.96371
715,1,1,0.73504
716,1,1,0.99987
717,1,1,1.0
718,1,1,0.95512
719,1,1,1.0
720,1,1,1.0
721,1,1,0.99891
722,1,1,0.99932
723,1,0,0.00223
724,1,1,0.9998
725,1,1,1.0
726,1,1,1.0
727,1,1,0.69804
728,1,1,0.99961
729,1,1,1.0
730,1,1,0.95363
731,1,1,1.0
732,1,1,0.99998
733,1,1,0.9994
734,1,1,0.99865
735,1,1,1.0
736,1,1,0.99999
737,1,1,0.9979
738,1,1,0.99999
739,1,1,0.90267
740,1,1,0.99989
741,1,1,0.8163
742,1,1,1.0
743,1,1,0.9602
744,1,1,1.0
745,1,1,1.0
746,1,1,1.0
747,1,1,0.94769
748,1,1,0.94666
749,1,1,0.99687
750,1,1,1.0
751,1,1,0.7877
752,1,1,0.98668
753,1,1,0.76701
754,1,1,0.88763
755,1,1,0.79287
756,1,1,1.0
757,1,1,0.98284
758,1,1,0.65003
759,1,1,0.98502
760,1,1,0.88674
761,1,1,0.99997
762,1,0,0.26739
763,1,0,0.00551
764,1,1,0.98788
765,1,1,0.95826
766,1,0,0.25255
767,1,0,0.01432
768,1,0,0.308
769,1,1,1.0
770,1,1,0.99259
771,1,1,0.99998
772,1,1,0.5186
773,1,1,0.97942
774,1,1,0.9999
775,1,1,0.99999
776,1,0,0.12575
777,1,1,0.9875
778,1,1,1.0
779,1,1,0.9902
780,1,1,0.88918
781,1,1,0.99997
782,1,1,0.99736
783,1,1,1.0
784,1,1,1.0
785,1,1,0.86434
786,1,1,0.99546
787,1,1,0.89671
788,1,1,0.99999
789,1,1,0.98941
790,1,1,0.99242
791,1,1,0.99994
792,1,1,0.81898
793,1,1,0.99383
794,1,1,0.99412
795,1,1,0.99348
796,1,0,0.12524
797,1,1,0.94983
798,1,1,0.99986
799,1,1,0.91739
800,1,1,0.98596
801,1,1,0.9999
802,1,1,0.99991
803,1,0,0.33187
804,1,1,0.97859
805,1,1,1.0
806,1,1,0.99997
807,1,1,0.99498
808,1,1,0.99995
809,1,1,0.78393
810,1,1,0.79023
811,1,1,0.99968
812,1,1,0.74293
813,1,1,0.99985
814,1,1,1.0
815,1,1,1.0
816,1,1,0.99996
817,1,1,0.99997
818,1,1,0.99935
819,1,1,0.99983
820,1,0,0.14645
821,1,0,0.41082
822,1,0,0.04097
823,1,1,0.99999
824,1,1,0.9994
825,1,1,0.72848
826,1,1,0.9987
827,1,1,0.99978
828,1,1,0.9993
829,1,1,1.0
830,1,1,0.99999
831,1,1,0.99369
832,1,1,0.99961
833,1,1,0.98945
834,1,1,0.99793
835,1,1,0.99158
836,1,0,0.01209
837,1,1,0.94648
838,1,1,0.99991
839,1,1,1.0
840,1,1,1.0
841,1,1,1.0
842,1,1,0.99974
843,1,1,0.99998
844,1,1,1.0
845,1,1,0.98373
846,1,1,0.98502
847,1,1,0.97647
848,1,1,0.99994
849,1,1,0.99995
850,1,1,0.96776
851,1,1,1.0
852,1,1,0.99999
853,1,1,0.82746
854,1,1,0.91135
855,1,1,0.98701
856,1,0,0.31249
857,1,1,1.0
858,1,1,0.99949
859,1,1,0.98026
860,1,1,0.99002
861,1,1,0.98211
862,1,1,0.99991
863,1,0,0.24828
864,1,1,0.89392
865,1,1,0.99927
866,1,1,1.0
867,1,1,1.0
868,1,1,0.99981
869,1,1,1.0
870,1,1,0.89815
871,1,1,0.99367
872,1,1,0.96823
873,1,1,0.99998
874,1,1,0.96514
875,1,1,0.95943
876,1,1,0.99952
877,1,1,0.74409
878,1,1,0.83806
879,1,1,1.0
880,1,1,0.50736
881,1,1,0.977
882,1,0,0.32349
883,1,1,0.86195
884,1,1,0.93762
885,1,1,0.99996
886,1,0,0.14075
887,1,1,0.99555
888,1,0,0.20599
889,1,1,0.99114
890,1,1,0.99989
891,1,1,0.966
892,1,1,1.0
893,1,1,1.0
894,1,1,0.9992
895,1,1,0.96867
896,1,1,1.0
897,1,1,0.72637
898,1,1,0.99794
899,1,1,1.0
900,1,1,0.99998
901,1,1,0.99921
902,1,1,1.0
903,1,1,1.0
904,1,0,0.38709
905,1,1,0.99992
906,1,1,0.99968
907,1,1,0.99702
908,1,1,0.99958
909,1,0,0.43499
910,1,1,1.0
911,1,1,0.95512
912,1,1,0.9964
913,1,1,0.99939
914,1,1,0.89209
915,1,1,0.99909
916,1,1,0.97695
917,1,1,0.9999
918,1,1,0.99862
919,1,1,1.0
920,1,1,0.99892
921,1,1,0.91711
922,1,1,0.99958
923,1,1,0.99769
924,1,1,0.99999
925,1,1,1.0
926,1,1,0.99688
927,0,0,0.00796
928,0,0,0.00107
929,0,0,0.00265
930,0,0,0.02005
931,0,0,0.03319
932,0,0,0.00207
933,0,0,0.00253
934,0,0,0.06435
935,0,0,0.00316
936,0,0,0.00231
937,0,0,0.00291
938,0,0,0.00465
939,0,0,0.00147
940,0,0,0.19484
941,0,0,0.0017
942,0,0,0.01929
943,0,0,0.0101
944,0,0,0.0045
945,0,0,0.04956
946,0,0,0.05774
947,0,0,0.06866
948,0,0,6e-05
949,0,0,0.0142
950,0,0,0.00072
951,0,0,0.17761
952,0,0,0.01758
953,0,0,0.02289
954,0,0,0.00219
955,0,0,0.01408
956,0,1,0.85415
957,0,0,0.16342
958,0,0,0.02269
959,0,0,0.11399
960,0,0,0.36726
961,0,0,0.02983
962,0,1,0.69046
963,0,0,0.00097
964,0,0,0.00018
965,0,0,0.00287
966,0,0,0.00256
967,0,0,0.07917
968,0,0,0.01262
969,0,0,0.01591
970,0,0,0.2245
971,0,0,0.00096
972,0,0,0.04098
973,0,0,0.07923
974,0,0,0.03548
975,0,0,0.02238
976,0,0,0.00043
977,0,1,0.81557
978,0,0,0.07961
979,0,0,0.06192
980,0,0,0.1853
981,0,0,0.14757
982,0,0,0.01955
983,0,0,0.00528
984,0,0,0.18417
985,0,0,0.04899
986,0,0,0.02
987,0,0,0.04287
988,0,0,0.14235
989,0,0,0.00086
990,0,1,0.78758
991,0,0,0.1186
992,0,0,0.006
993,0,1,0.98924
994,0,0,0.01555
995,0,0,0.00134
996,0,0,0.02274
997,0,0,0.07287
998,0,0,0.06401
999,0,0,0.00519
1000,0,0,0.02805
1001,0,1,0.659
1002,0,0,0.00476
1003,0,1,0.86639
1004,0,0,0.49029
1005,0,0,0.0017
1006,0,0,0.02917
1007,0,0,0.26843
1008,0,0,0.00064
1009,0,0,0.06915
1010,0,0,0.0202
1011,0,0,0.04074
1012,0,0,0.00845
1013,0,0,0.04252
1014,0,0,0.0023
1015,0,0,0.00084
1016,0,0,0.00022
1017,0,0,0.00914
1018,0,0,0.17047
1019,0,0,0.02387
1020,0,0,0.20902
1021,0,0,0.01797
1022,0,0,0.02209
1023,0,0,0.00789
1024,0,1,0.54607
1025,0,0,0.0051
1026,0,0,0.0447
1027,0,0,0.00239
1028,0,0,0.00248
1029,0,0,0.06081
1030,0,0,0.20612
1031,0,0,0.03723
1032,0,1,0.52393
1033,0,0,0.0719
1034,0,0,0.00245
1035,0,0,0.09553
1036,0,0,0.02237
1037,0,0,0.02381
1038,0,1,0.5738
1039,0,0,0.27551
1040,0,0,7e-05
1041,0,0,0.03507
1042,0,0,0.00183
1043,0,0,0.39912
1044,0,0,0.02888
1045,0,0,0.15712
1046,0,0,0.00257
1047,0,0,0.00115
1048,0,0,0.0563
1049,0,0,0.0018
1050,0,0,0.1191
1051,0,0,0.01708
1052,0,0,0.00127
1053,0,0,0.00516
1054,0,0,0.04465
1055,0,0,0.00758
1056,0,0,0.00512
1057,0,1,0.90595
1058,0,1,0.96294
1059,0,0,0.1057
1060,0,0,0.01696
1061,0,0,0.00094
1062,0,0,0.00059
1063,0,0,0.00102
1064,0,0,0.26223
1065,0,0,0.03112
1066,0,0,0.00066
1067,0,0,3e-05
1068,0,0,0.02594
1069,0,0,0.00596
1070,0,0,0.01253
1071,0,0,0.03161
1072,0,0,0.04697
1073,0,0,0.0798
1074,0,0,0.00647
1075,0,0,0.01228
1076,0,0,0.00253
1077,0,0,0.08037
1078,0,1,0.99129
1079,0,0,0.00049
1080,0,0,0.15222
1081,0,1,1.0
1082,0,1,0.53162
1083,0,0,0.00822
1084,0,0,0.019
1085,0,1,0.99697
1086,0,0,0.01038
1087,0,0,0.0797
1088,0,0,0.00072
1089,0,0,0.03415
1090,0,0,0.02275
1091,0,0,0.15524
1092,0,0,0.00402
1093,0,1,0.99831
1094,0,0,0.11213
1095,0,1,0.99985
1096,0,0,0.00229
1097,0,0,0.35861
1098,0,0,0.01024
1099,0,0,0.03258
1100,0,0,0.00589
1101,0,1,0.96135
1102,0,0,0.19037
1103,0,0,0.00876
1104,0,0,0.01095
1105,0,0,0.03647
1106,0,1,0.78664
1107,0,0,0.32237
1108,0,1,0.66632
1109,0,0,0.34754
1110,0,0,0.04984
1111,0,0,0.3857
1112,0,0,0.00057
1113,0,0,0.03755
1114,0,0,0.04718
1115,0,0,0.366
1116,0,0,0.02883
1117,0,0,0.4219
1118,0,0,0.00079
1119,0,0,0.00292
1120,0,0,0.06556
1121,0,0,0.12879
1122,0,0,0.32335
1123,0,1,0.84953
1124,0,1,0.95023
1125,0,0,0.1137
1126,0,1,0.95711
1127,0,0,0.02886
1128,0,0,0.00078
1129,0,0,0.00276
1130,0,0,0.03486
1131,0,1,0.84714
1132,0,0,0.00332
1133,0,0,0.01883
1134,0,0,0.00854
1135,0,0,0.02916
1136,0,0,0.02811
1137,0,0,0.00084
1138,0,0,0.00815
1139,0,0,0.05709
1140,0,0,0.01165
1141,0,0,0.00384
1142,0,0,0.25824
1143,0,0,0.07644
1144,0,0,0.06477
1145,0,0,0.01373
1146,0,1,0.80319
1147,0,0,0.00419
1148,0,0,0.00053
1149,0,0,0.00087
1150,0,0,0.0046
1151,0,0,0.06637
1152,0,0,0.38775
1153,0,0,0.00621
1154,0,0,0.00048
1155,0,0,0.01345
1156,0,0,0.17572
1157,0,0,0.37342
1158,0,0,0.08049
1159,0,0,0.03403
1160,0,1,0.52984
1161,0,0,0.07882
1162,0,0,0.00365
1163,0,0,0.01593
1164,0,0,0.00843
1165,0,0,0.40279
1166,0,0,0.00904
1167,0,0,0.00444
1168,0,1,0.99177
1169,0,0,0.01278
1170,0,0,0.00153
1171,0,0,0.01673
1172,0,0,0.02236
1173,0,0,0.19618
1174,0,0,0.00077
1175,0,0,0.14964
1176,0,1,0.99807
1177,0,0,0.12796
1178,0,0,0.04548
1179,0,0,0.00048
1180,0,0,0.02625
1181,0,0,0.31277
1182,0,0,0.00839
1183,0,0,0.00108
1184,0,0,0.00524
1185,0,0,0.00245
1186,0,0,0.20633
1187,0,0,0.01607
1188,0,0,0.0192
1189,0,1,1.0
1190,0,0,0.00437
1191,0,0,0.34208
1192,0,0,0.01237
1193,0,0,0.03909
1194,0,0,0.11875
1195,0,0,0.00742
1196,0,0,0.16767
1197,0,0,0.27995
1198,0,0,0.15616
1199,0,1,0.95199
1200,0,1,0.94385
1201,0,0,0.00566
1202,0,0,0.01106
1203,0,0,0.00421
1204,0,0,0.00411
1205,0,0,9e-05
1206,0,0,0.00157
1207,0,0,0.08726
1208,0,0,0.00521
1209,0,0,0.39678
1210,0,0,0.2998
1211,0,0,0.01026
1212,0,0,0.15288
1213,0,0,0.3223
1214,0,0,0.00162
1215,0,0,0.00805
1216,0,0,0.00048
1217,0,0,0.00951
1218,0,0,0.01229
1219,0,0,0.00027
1220,0,0,0.00968
1221,0,0,0.05042
1222,0,0,0.03329
1223,0,0,0.0052
1224,0,0,0.04468
1225,0,0,0.00768
1226,0,0,0.00852
1227,0,0,0.00387
1228,0,0,0.00234
1229,0,0,0.01167
1230,0,0,0.01955
1231,0,0,0.00027
1232,0,0,0.00979
1233,0,0,0.01167
1234,0,0,0.04813
1235,0,0,0.01181
1236,0,0,0.01095
1237,0,0,0.02819
1238,0,0,0.00178
1239,0,0,0.05256
1240,0,0,0.00299
1241,0,0,0.00191
1242,0,0,0.11671
1243,0,0,0.06904
1244,0,0,0.04044
1245,0,0,0.00159
1246,0,0,0.0001
1247,0,0,0.01198
1248,0,0,0.00403
1249,0,0,0.01092
1250,0,0,0.04808
1251,0,0,0.00367
1252,0,0,0.00651
1253,0,1,0.64017
1254,0,0,0.05155
1255,0,0,0.0003
