row_id,y_true,y_pred,p_hate
207,1,1,0.90915
208,1,1,0.99934
209,1,1,0.99355
210,1,1,0.9988
211,1,0,0.23587
212,1,1,0.99914
213,1,1,0.92354
214,1,1,0.76428
215,1,1,1.0
216,1,1,0.98217
217,1,1,0.89548
218,1,0,0.1574
219,1,1,0.99496
220,1,1,0.99527
221,1,1,0.99294
222,1,1,0.9679
223,1,1,0.99376
224,1,1,0.99959
225,1,1,0.99986
226,1,1,1.0
227,1,1,0.9979
228,1,1,0.76924
229,1,1,0.98175
230,1,1,0.98906
231,1,1,0.99982
232,1,1,0.99871
233,1,1,0.80045
234,1,1,0.66893
235,1,1,0.99991
236,1,1,0.57615
237,1,1,0.8588
238,1,1,0.98792
239,1,1,0.96831
240,1,0,0.11846
241,1,1,0.51991
242,1,1,0.94482
243,1,0,0.2384
244,1,1,0.91934
245,1,1,0.77824
246,1,0,0.29445
247,1,0,0.05146
248,1,0,0.47654
249,1,1,0.89364
250,1,1,0.99515
251,1,1,0.99999
252,1,1,0.89094
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99978
256,1,1,0.99849
257,1,1,0.97854
258,1,1,1.0
259,1,1,0.8918
260,1,1,0.99986
261,1,0,0.45309
262,1,0,0.01521
263,1,0,0.10213
264,1,1,0.66375
265,1,1,0.83873
266,1,1,0.98869
267,1,1,0.99872
268,1,1,0.99775
269,1,1,0.9408
270,1,1,0.94196
271,1,1,0.92841
272,1,1,0.82413
273,1,0,0.29441
274,1,0,0.43197
275,0,0,0.0055
276,0,0,0.02267
277,0,0,0.05766
278,0,0,0.01901
279,0,0,0.00731
280,0,0,0.06094
281,0,0,0.00227
282,0,0,0.00563
283,0,0,0.07956
284,0,0,0.05221
285,0,0,0.12988
286,0,0,0.01476
287,0,0,0.02017
288,0,0,0.14972
289,0,0,0.17846
290,0,0,0.03153
291,0,0,0.04295
292,0,0,0.04029
293,0,0,0.04959
294,0,0,0.00448
295,0,0,0.02834
296,0,0,0.07405
297,0,0,0.01854
298,0,0,0.01633
299,0,0,0.04608
300,0,0,0.27354
301,0,0,0.00648
302,0,0,0.01692
303,0,0,0.04254
304,0,0,0.00791
305,0,0,0.02964
306,0,0,0.02092
307,0,0,0.06373
308,0,0,0.04875
309,0,0,0.04417
310,0,0,0.02718
311,0,0,0.18436
312,0,0,0.26187
313,0,0,0.07337
314,0,0,0.05431
315,0,0,0.03144
316,0,0,0.04795
317,0,0,0.00651
318,0,0,0.11189
319,0,0,0.00764
320,0,1,0.71636
321,0,0,0.09619
322,0,0,0.00789
323,0,0,0.03159
324,0,0,0.01048
325,0,1,0.81778
326,0,0,0.01736
327,0,1,0.89511
328,0,0,0.15995
329,0,0,0.2961
330,0,0,0.03903
331,0,0,0.03857
332,0,0,0.08779
333,0,0,0.05573
334,0,1,0.75793
335,0,0,0.06347
336,0,0,0.16972
337,0,0,0.04495
338,0,0,0.01513
339,0,0,0.03604
340,0,0,0.01832
341,0,0,0.03939
342,0,0,0.04939
343,0,0,0.00411
344,0,0,0.07301
345,0,0,0.00747
346,0,0,0.27827
347,0,0,0.05344
348,0,0,0.0461
349,0,0,0.0943
350,0,0,0.08051
351,0,0,0.06213
352,0,1,0.73269
353,0,0,0.49443
354,0,0,0.45329
355,0,0,0.13845
356,0,0,0.00743
357,0,0,0.02238
358,0,0,0.13829
359,0,0,0.0375
360,0,0,0.00993
361,0,0,0.02869
362,0,0,0.44093
363,0,0,0.0126
364,0,0,0.31475
365,0,0,0.03645
366,0,0,0.08176
367,0,0,0.05802
368,0,0,0.0136
369,0,0,0.01499
370,0,0,0.02336
371,0,0,0.02863
372,0,0,0.07377
373,0,0,0.01529
374,0,0,0.00362
375,0,0,0.05558
376,0,0,0.03455
377,0,0,0.04044
378,0,0,0.02126
379,0,0,0.07126
380,0,0,0.01554
381,0,1,0.58907
382,0,0,0.00945
383,0,0,0.04218
384,0,0,0.09414
385,0,0,0.03498
386,0,0,0.05718
387,0,0,0.42602
388,0,0,0.02508
389,0,0,0.03674
390,0,1,0.5981
391,0,1,0.577
392,0,1,0.97314
393,0,1,0.56778
394,0,0,0.13352
395,0,0,0.06547
396,0,0,0.05176
397,0,0,0.02243
398,0,0,0.29124
399,0,0,0.28609
400,0,0,0.1919
401,0,0,0.03247
402,0,0,0.14438
403,0,0,0.12233
404,0,0,0.09234
405,0,0,0.12683
406,0,0,0.18571
407,0,0,0.00571
408,0,0,0.14052
409,0,1,0.88006
410,0,0,0.06965
411,0,0,0.10509
412,0,0,0.02174
413,0,0,0.00417
414,0,0,0.16124
415,0,1,0.73479
416,0,0,0.07283
417,0,0,0.04981
418,0,0,0.06024
419,0,0,0.20236
420,0,1,0.96358
421,0,0,0.0291
422,0,0,0.01211
423,0,0,0.01798
424,0,0,0.02926
425,0,0,0.05249
426,0,0,0.02511
427,0,0,0.38979
428,0,0,0.32457
429,0,0,0.15451
430,0,0,0.30304
431,0,0,0.04622
432,0,0,0.05009
433,0,0,0.12678
434,0,0,0.07191
435,0,0,0.05963
436,0,0,0.07178
437,0,0,0.271
438,0,0,0.32103
439,0,0,0.18294
440,0,0,0.01225
441,0,0,0.04712
442,0,0,0.02041
443,0,0,0.03462
444,0,0,0.01982
445,0,0,0.10614
446,0,0,0.05131
447,0,0,0.0376
448,0,1,0.99744
449,0,1,0.74984
450,0,0,0.04278
451,0,1,0.72047
452,0,0,0.48963
453,0,1,0.80451
454,0,0,0.0502
455,0,0,0.06004
456,0,0,0.02389
457,0,0,0.04485
458,0,0,0.05723
459,0,0,0.05422
460,0,0,0.02004
461,0,0,0.12927
462,0,1,0.56081
463,0,0,0.02721
464,0,0,0.01253
465,0,0,0.16307
466,0,0,0.03191
467,0,0,0.43684
468,0,0,0.42368
469,0,0,0.02848
470,0,0,0.09444
471,0,1,0.74323
472,0,0,0.05967
473,0,0,0.02958
474,0,0,0.05512
475,0,0,0.28949
476,0,0,0.28078
477,0,0,0.02372
478,0,0,0.04815
479,0,0,0.17784
480,0,1,0.72334
481,0,0,0.2319
482,0,0,0.01507
483,0,0,0.06532
484,0,0,0.02653
485,0,0,0.08962
486,0,0,0.03432
487,0,0,0.00142
488,0,0,0.07929
489,0,0,0.21132
490,0,0,0.42989
491,0,0,0.10606
492,0,0,0.29577
493,0,0,0.02258
494,0,0,0.00268
495,0,0,0.15971
496,0,0,0.11995
497,0,0,0.00838
498,0,0,0.02746
499,0,0,0.02847
500,0,0,0.03955
501,0,0,0.00962
502,0,0,0.06944
503,0,0,0.05964
504,0,0,0.00627
505,0,0,0.03284
506,0,0,0.09881
507,0,0,0.03124
508,0,0,0.02772
509,0,0,0.00609
510,0,0,0.36126
511,0,0,0.02542
512,0,0,0.00949
513,0,0,0.26581
514,0,0,0.06528
515,0,0,0.01734
516,0,0,0.02723
517,0,1,0.53428
518,0,0,0.04193
519,0,0,0.03211
520,0,0,0.06585
521,0,0,0.16388
522,0,0,0.4326
523,0,0,0.18956
524,0,0,0.22688
525,0,0,0.01608
526,0,0,0.01361
527,0,1,0.63247
528,0,0,0.04432
529,0,0,0.03827
530,0,0,0.04471
531,0,0,0.01581
532,0,0,0.12526
533,0,0,0.01546
534,0,0,0.02557
535,0,0,0.03009
536,0,0,0.01997
537,0,0,0.05016
538,0,0,0.01113
539,0,0,0.01817
540,0,0,0.00585
541,0,0,0.0082
542,0,0,0.00541
543,0,0,0.00666
544,0,0,0.01401
545,0,0,0.01465
546,0,0,0.04838
547,0,0,0.01756
548,0,0,0.10852
549,0,0,0.18829
550,0,0,0.07713
551,0,0,0.07955
552,0,0,0.12976
553,0,0,0.07511
554,0,0,0.18827
555,0,0,0.03613
556,0,0,0.03093
557,0,0,0.07702
558,0,0,0.00771
559,0,0,0.02068
560,0,0,0.04167
561,0,0,0.43953
562,0,0,0.04907
563,0,0,0.0822
564,0,0,0.06381
565,0,0,0.12099
566,0,1,0.55103
567,0,0,0.07059
568,0,0,0.04135
569,0,0,0.04759
570,0,0,0.09923
571,0,0,0.0168
572,0,0,0.03349
573,0,0,0.08317
574,0,0,0.0764
575,0,0,0.02727
576,0,0,0.12316
577,0,0,0.42296
578,0,0,0.04155
579,0,0,0.16602
580,0,0,0.10665
581,0,0,0.02367
582,0,0,0.01364
583,0,0,0.0542
584,0,0,0.09365
585,0,0,0.03316
586,0,0,0.0498
587,0,0,0.10042
588,0,0,0.03298
589,0,0,0.10443
590,0,0,0.02569
591,0,0,0.05418
592,0,0,0.08831
593,0,0,0.07238
594,0,0,0.02549
595,0,1,0.5034
596,0,0,0.05259
597,0,0,0.3854
598,0,0,0.09952
599,0,0,0.04346
600,0,0,0.03825
601,0,0,0.00751
602,0,0,0.08536
603,1,1,0.98854
604,1,1,0.76563
605,1,0,0.08107
606,1,0,0.19991
607,1,1,0.98398
608,1,1,0.99148
609,1,1,0.72551
610,1,1,0.80093
611,1,1,0.99954
612,1,1,0.98898
613,1,0,0.28823
614,1,1,0.71644
615,1,1,0.6246
616,1,1,0.99963
617,1,1,0.88438
618,1,1,0.87936
619,1,1,0.88543
620,1,1,0.96919
621,1,1,0.56101
622,1,1,0.98287
623,1,1,0.93351
624,1,0,0.48529
625,1,1,0.53356
626,1,1,0.99797
627,1,1,0.74545
628,1,0,0.43406
629,1,1,0.99305
630,1,1,0.999
631,1,1,0.76604
632,1,1,0.9804
633,1,0,0.1701
634,1,1,0.9365
635,1,1,0.99991
636,1,1,0.6044
637,1,1,0.91389
638,1,1,0.99947
639,1,1,0.99447
640,1,1,1.0
641,1,1,0.99394
642,1,1,0.9992
643,1,1,0.74605
644,1,1,0.89746
645,1,1,0.80002
646,1,1,0.99878
647,1,1,0.87976
648,1,1,0.54563
649,1,1,0.7406
650,1,1,0.9698
651,1,1,0.93973
652,1,0,0.02538
653,1,1,0.99764
654,1,1,0.79515
655,1,0,0.15952
656,1,1,0.99967
657,1,1,0.86831
658,1,1,0.83689
659,1,1,0.99999
660,1,0,0.07629
661,1,1,0.887
662,1,0,0.39723
663,1,0,0.37354
664,1,1,0.86151
665,1,0,0.22766
666,1,1,0.99847
667,1,1,0.99852
668,1,0,0.13388
669,1,1,0.66278
670,1,1,0.95845
671,1,1,0.7287
672,1,1,0.66722
673,1,1,0.93691
674,1,1,0.96509
675,1,1,0.99974
676,1,1,0.97676
677,1,1,0.98074
678,1,1,0.99934
679,1,1,0.96762
680,1,1,0.99909
681,1,1,0.99989
682,1,1,0.916
683,1,1,0.95542
684,1,1,0.91242
685,1,1,0.98889
686,1,1,0.82398
687,1,1,0.9997
688,1,1,1.0
689,1,1,0.98905
690,1,1,0.99918
691,1,1,0.9998
692,1,1,0.99958
693,1,1,0.97627
694,1,0,0.38091
695,1,1,0.99996
696,1,1,1.0
697,1,1,0.99994
698,1,1,0.99676
699,1,1,0.99509
700,1,1,0.98033
701,1,0,0.19668
702,1,1,0.7172
703,1,1,0.99998
704,1,1,0.9632
705,1,1,0.86757
706,1,1,0.74627
707,1,0,0.25953
708,1,0,0.31621
709,1,1,0.99062
710,1,1,0.99937
711,1,0,0.35813
712,1,1,0.90123
713,1,1,0.94519
714,1,1,0.94327
715,1,1,0.6579
716,1,1,0.99719
717,1,1,0.99997
718,1,0,0.11454
719,1,1,0.97479
720,1,1,0.99726
721,1,1,0.99839
722,1,1,0.98603
723,1,0,0.01394
724,1,1,0.96672
725,1,1,0.99934
726,1,1,0.99994
727,1,1,0.84293
728,1,0,0.11711
729,1,1,0.92421
730,1,1,0.95209
731,1,1,0.99999
732,1,1,0.99969
733,1,1,0.87853
734,1,1,0.91592
735,1,1,0.99966
736,1,1,0.99971
737,1,1,0.9882
738,1,1,0.99883
739,1,1,0.70652
740,1,1,0.99809
741,1,1,0.88526
742,1,1,0.99999
743,1,1,0.92784
744,1,1,0.99999
745,1,1,1.0
746,1,1,0.99999
747,1,1,0.86418
748,1,1,0.79208
749,1,1,0.97596
750,1,1,1.0
751,1,1,0.801
752,1,1,0.94727
753,1,1,0.5954
754,1,1,0.58896
755,1,1,0.63345
756,1,1,1.0
757,1,1,0.81492
758,1,0,0.43492
759,1,1,0.94939
760,1,1,0.7095
761,1,1,0.65732
762,1,0,0.18057
763,1,0,0.05317
764,1,1,0.8718
765,1,0,0.32956
766,1,1,0.78686
767,1,0,0.04094
768,1,0,0.11203
769,1,1,0.99979
770,1,1,0.53552
771,1,1,0.99835
772,1,1,0.62967
773,1,1,0.80304
774,1,1,0.99682
775,1,1,0.99981
776,1,0,0.0904
777,1,1,0.94074
778,1,1,1.0
779,1,1,0.99392
780,1,1,0.64988
781,1,1,0.99817
782,1,1,0.98548
783,1,1,0.99996
784,1,1,0.99971
785,1,1,0.77831
786,1,1,0.99274
787,1,1,0.69139
788,1,1,0.99967
789,1,1,0.83287
790,1,0,0.24711
791,1,1,0.9992
792,1,1,0.92344
793,1,1,0.97034
794,1,1,0.98142
795,1,1,0.96037
796,1,1,0.66814
797,1,1,0.97183
798,1,1,0.81461
799,1,1,0.92903
800,1,1,0.74103
801,1,1,0.99692
802,1,1,0.9985
803,1,0,0.15857
804,1,0,0.11002
805,1,1,0.99964
806,1,1,0.99956
807,1,1,0.97148
808,1,1,0.99791
809,1,0,0.47714
810,1,0,0.03639
811,1,1,0.98582
812,1,1,0.75131
813,1,1,0.98343
814,1,1,0.9998
815,1,1,0.98333
816,1,1,0.99958
817,1,1,0.99975
818,1,1,0.99092
819,1,1,0.99841
820,1,0,0.04866
821,1,1,0.51182
822,1,0,0.08108
823,1,1,0.99939
824,1,1,0.97497
825,1,1,0.76772
826,1,1,0.9942
827,1,1,0.97469
828,1,1,0.99307
829,1,1,0.99983
830,1,1,0.99957
831,1,1,0.98326
832,1,1,0.99806
833,1,1,0.65269
834,1,1,0.98449
835,1,1,0.95567
836,1,0,0.17281
837,1,1,0.60228
838,1,1,0.99819
839,1,1,0.99992
840,1,0,0.07965
841,1,1,0.99982
842,1,1,0.98616
843,1,1,0.99559
844,1,1,0.99999
845,1,1,0.59074
846,1,1,0.93753
847,1,1,0.98698
848,1,1,0.99994
849,1,1,0.9995
850,1,1,0.79573
851,1,1,0.99975
852,1,1,0.99984
853,1,1,0.66928
854,1,0,0.13802
855,1,1,0.76435
856,1,0,0.23912
857,1,1,0.99871
858,1,1,0.88691
859,1,1,0.90215
860,1,1,0.93721
861,1,1,0.93597
862,1,1,0.99299
863,1,0,0.36001
864,1,1,0.83305
865,1,1,0.99301
866,1,1,0.99997
867,1,1,0.99991
868,1,1,0.99851
869,1,1,0.99992
870,1,1,0.97264
871,1,1,0.97435
872,1,1,0.76265
873,1,1,0.99951
874,1,1,0.97896
875,1,0,0.26124
876,1,1,0.99634
877,1,1,0.89836
878,1,1,0.80205
879,1,1,1.0
880,1,0,0.28176
881,1,1,0.95832
882,1,0,0.28783
883,1,1,0.89569
884,1,1,0.8699
885,1,1,0.99222
886,1,0,0.36266
887,1,0,0.12879
888,1,0,0.3666
889,1,1,0.95082
890,1,1,0.98899
891,1,1,0.74341
892,1,1,1.0
893,1,1,0.98511
894,1,1,0.99497
895,1,1,0.75373
896,1,1,1.0
897,1,0,0.21199
898,1,1,0.98841
899,1,1,0.99951
900,1,1,0.98711
901,1,1,0.99788
902,1,1,0.99863
903,1,1,1.0
904,1,0,0.19021
905,1,1,0.99719
906,1,1,0.99465
907,1,1,0.88564
908,1,1,0.95402
909,1,1,0.59803
910,1,1,0.99577
911,1,1,0.93035
912,1,1,0.96014
913,1,1,0.98505
914,1,1,0.81171
915,1,1,0.85776
916,1,1,0.85271
917,1,1,0.99916
918,1,1,0.96123
919,1,1,0.99923
920,1,1,0.88673
921,1,1,0.74076
922,1,1,0.99574
923,1,1,0.97132
924,1,1,0.99947
925,1,1,0.99997
926,1,0,0.14209
927,0,0,0.05133
928,0,0,0.0222
929,0,0,0.02405
930,0,0,0.05519
931,0,0,0.13338
932,0,0,0.02221
933,0,0,0.01729
934,0,0,0.15175
935,0,0,0.03044
936,0,0,0.02985
937,0,0,0.03383
938,0,0,0.11175
939,0,0,0.01024
940,0,0,0.44376
941,0,0,0.00892
942,0,0,0.05973
943,0,0,0.03914
944,0,0,0.01973
945,0,0,0.08523
946,0,0,0.17853
947,0,0,0.15341
948,0,0,0.01047
949,0,0,0.04794
950,0,0,0.00893
951,0,0,0.40185
952,0,0,0.03383
953,0,0,0.04385
954,0,0,0.0154
955,0,0,0.10045
956,0,1,0.53363
957,0,0,0.35845
958,0,0,0.03504
959,0,0,0.14984
960,0,0,0.1676
961,0,0,0.09107
962,0,0,0.24101
963,0,0,0.03513
964,0,0,0.00496
965,0,0,0.02619
966,0,0,0.01844
967,0,0,0.19141
968,0,0,0.05002
969,0,0,0.02453
970,0,1,0.54269
971,0,0,0.01327
972,0,0,0.05586
973,0,0,0.14402
974,0,0,0.04081
975,0,0,0.08099
976,0,0,0.03362
977,0,1,0.68134
978,0,0,0.16693
979,0,0,0.31542
980,0,0,0.104
981,0,0,0.09584
982,0,0,0.1782
983,0,0,0.01749
984,0,0,0.18417
985,0,0,0.156
986,0,0,0.03853
987,0,0,0.05838
988,0,0,0.10405
989,0,0,0.0116
990,0,0,0.35836
991,0,0,0.34104
992,0,0,0.00472
993,0,1,0.93742
994,0,0,0.03785
995,0,0,0.01268
996,0,0,0.07571
997,0,0,0.36366
998,0,0,0.11634
999,0,0,0.04224
1000,0,0,0.10758
1001,0,0,0.39361
1002,0,0,0.00923
1003,0,1,0.5563
1004,0,0,0.46075
1005,0,0,0.00841
1006,0,0,0.06471
1007,0,0,0.44032
1008,0,0,0.01708
1009,0,0,0.04262
1010,0,0,0.08369
1011,0,0,0.03536
1012,0,0,0.0131
1013,0,0,0.02908
1014,0,0,0.05319
1015,0,0,0.00206
1016,0,0,0.00549
1017,0,0,0.05126
1018,0,0,0.18331
1019,0,0,0.11507
1020,0,0,0.34866
1021,0,0,0.11778
1022,0,0,0.10035
1023,0,0,0.04233
1024,0,0,0.24177
1025,0,0,0.01436
1026,0,0,0.2691
1027,0,0,0.01532
1028,0,0,0.01031
1029,0,0,0.04378
1030,0,0,0.164
1031,0,0,0.13128
1032,0,0,0.43917
1033,0,0,0.1762
1034,0,0,0.05838
1035,0,0,0.12541
1036,0,0,0.05577
1037,0,0,0.49609
1038,0,1,0.88338
1039,0,0,0.34263
1040,0,0,0.00388
1041,0,0,0.11099
1042,0,0,0.02305
1043,0,0,0.2662
1044,0,0,0.06719
1045,0,0,0.35229
1046,0,0,0.10467
1047,0,0,0.0303
1048,0,0,0.21549
1049,0,0,0.02056
1050,0,0,0.1099
1051,0,0,0.04531
1052,0,0,0.02837
1053,0,0,0.30031
1054,0,0,0.06687
1055,0,0,0.04397
1056,0,0,0.09854
1057,0,1,0.79131
1058,0,1,0.99263
1059,0,0,0.16256
1060,0,0,0.04164
1061,0,0,0.06961
1062,0,0,0.00764
1063,0,0,0.00514
1064,0,0,0.33827
1065,0,0,0.00833
1066,0,0,0.00559
1067,0,0,0.00244
1068,0,0,0.10516
1069,0,0,0.03223
1070,0,0,0.03957
1071,0,0,0.05421
1072,0,0,0.07834
1073,0,0,0.23365
1074,0,0,0.01955
1075,0,0,0.00407
1076,0,0,0.01704
1077,0,1,0.50304
1078,0,1,0.96689
1079,0,0,0.00676
1080,0,0,0.13393
1081,0,1,0.99757
1082,0,1,0.56509
1083,0,0,0.03975
1084,0,0,0.0256
1085,0,1,0.98592
1086,0,0,0.02292
1087,0,0,0.20928
1088,0,0,0.03605
1089,0,0,0.25467
1090,0,0,0.14337
1091,0,0,0.1786
1092,0,0,0.17514
1093,0,1,0.96964
1094,0,0,0.31102
1095,0,1,0.99294
1096,0,0,0.0313
1097,0,0,0.30479
1098,0,0,0.04158
1099,0,0,0.21001
1100,0,0,0.02039
1101,0,0,0.06945
1102,0,0,0.32232
1103,0,0,0.035
1104,0,0,0.15692
1105,0,0,0.20717
1106,0,1,0.75875
1107,0,0,0.06189
1108,0,1,0.60646
1109,0,0,0.41069
1110,0,0,0.10509
1111,0,0,0.33192
1112,0,0,0.02409
1113,0,0,0.05499
1114,0,0,0.3244
1115,0,0,0.22302
1116,0,0,0.06436
1117,0,1,0.54921
1118,0,0,0.00471
1119,0,0,0.0193
1120,0,0,0.18074
1121,0,0,0.21086
1122,0,0,0.29677
1123,0,0,0.29976
1124,0,1,0.90606
1125,0,0,0.19783
1126,0,1,0.89035
1127,0,0,0.0686
1128,0,0,0.00509
1129,0,0,0.08706
1130,0,0,0.0323
1131,0,0,0.49353
1132,0,0,0.00698
1133,0,0,0.227
1134,0,0,0.02106
1135,0,0,0.04229
1136,0,0,0.05368
1137,0,0,0.00732
1138,0,0,0.04646
1139,0,0,0.11182
1140,0,0,0.10724
1141,0,0,0.03944
1142,0,0,0.17544
1143,0,0,0.14662
1144,0,0,0.22961
1145,0,0,0.05381
1146,0,1,0.86539
1147,0,0,0.02888
1148,0,0,0.00214
1149,0,0,0.00452
1150,0,0,0.00654
1151,0,0,0.1173
1152,0,0,0.09299
1153,0,0,0.02501
1154,0,0,0.00631
1155,0,0,0.02811
1156,0,0,0.10595
1157,0,0,0.26016
1158,0,0,0.10074
1159,0,0,0.03494
1160,0,1,0.66004
1161,0,0,0.17324
1162,0,0,0.0481
1163,0,0,0.02815
1164,0,0,0.18782
1165,0,0,0.05428
1166,0,0,0.05901
1167,0,0,0.03194
1168,0,1,0.95389
1169,0,0,0.04996
1170,0,0,0.02723
1171,0,0,0.14266
1172,0,0,0.04172
1173,0,0,0.36196
1174,0,0,0.00906
1175,0,0,0.20671
1176,0,1,0.986
1177,0,0,0.01144
1178,0,0,0.05105
1179,0,0,0.00959
1180,0,0,0.03828
1181,0,0,0.48362
1182,0,0,0.03271
1183,0,0,0.05997
1184,0,0,0.03307
1185,0,0,0.03235
1186,0,0,0.30377
1187,0,0,0.08467
1188,0,0,0.08227
1189,0,1,0.99951
1190,0,0,0.00546
1191,0,0,0.14915
1192,0,0,0.03557
1193,0,0,0.03429
1194,0,0,0.38021
1195,0,0,0.01846
1196,0,1,0.53079
1197,0,0,0.29506
1198,0,0,0.23092
1199,0,1,0.93027
1200,0,1,0.84114
1201,0,0,0.02792
1202,0,0,0.03987
1203,0,0,0.0199
1204,0,0,0.0201
1205,0,0,0.0085
1206,0,0,0.04758
1207,0,0,0.08385
1208,0,0,0.05101
1209,0,0,0.23907
1210,0,0,0.18991
1211,0,0,0.03508
1212,0,0,0.2065
1213,0,0,0.28985
1214,0,0,0.02475
1215,0,0,0.02669
1216,0,0,0.00611
1217,0,0,0.00867
1218,0,0,0.02837
1219,0,0,0.00792
1220,0,0,0.02489
1221,0,0,0.10634
1222,0,0,0.10534
1223,0,0,0.01325
1224,0,0,0.21437
1225,0,0,0.032
1226,0,0,0.05695
1227,0,0,0.00681
1228,0,0,0.00944
1229,0,0,0.18232
1230,0,0,0.06784
1231,0,0,0.00502
1232,0,0,0.04302
1233,0,0,0.03927
1234,0,0,0.05352
1235,0,0,0.08564
1236,0,0,0.18393
1237,0,0,0.19824
1238,0,0,0.03294
1239,0,0,0.19906
1240,0,0,0.02116
1241,0,0,0.13379
1242,0,0,0.26576
1243,0,0,0.06721
1244,0,0,0.08129
1245,0,0,0.02216
1246,0,0,0.00743
1247,0,0,0.06684
1248,0,0,0.04004
1249,0,0,0.07647
