row_id,y_true,y_pred,p_hate
138,1,1,0.89165
139,1,1,0.99462
140,1,1,0.91452
141,1,1,0.98251
142,1,1,0.99566
143,1,1,0.94866
144,1,1,0.65703
145,1,1,0.99579
146,1,1,0.99528
147,1,1,0.99429
148,1,1,0.99328
149,1,1,0.99444
150,1,1,0.99174
151,1,1,0.98758
152,1,1,0.99618
153,1,1,0.80873
154,1,1,0.94389
155,1,1,0.99568
156,1,1,0.91984
157,1,1,0.97273
158,1,1,0.5542
159,1,1,0.99388
160,1,1,0.99117
161,1,1,0.94164
162,1,1,0.99599
163,1,1,0.99576
164,1,1,0.99439
165,1,1,0.99495
166,1,1,0.97217
167,1,1,0.97442
168,1,1,0.98943
169,1,1,0.89221
170,1,1,0.99194
171,1,1,0.99603
172,1,1,0.87836
173,1,1,0.99569
174,1,1,0.98835
175,1,1,0.94218
176,1,0,0.00506
177,1,1,0.9927
178,1,1,0.9866
179,1,1,0.97799
180,1,1,0.94213
181,1,1,0.7729
182,1,1,0.99564
183,1,1,0.99578
184,1,1,0.98672
185,1,1,0.95226
186,1,1,0.83963
187,1,1,0.99587
188,1,1,0.75346
189,1,1,0.93839
190,1,1,0.99498
191,1,1,0.99565
192,1,1,0.99591
193,1,1,0.98754
194,1,1,0.99583
195,1,1,0.99593
196,1,1,0.99621
197,1,1,0.99356
198,1,1,0.99615
199,1,1,0.994
200,1,0,0.44298
201,1,1,0.88859
202,1,1,0.99626
203,1,1,0.96615
204,1,1,0.92301
205,1,1,0.99191
206,1,1,0.92699
207,1,1,0.98356
208,1,1,0.99338
209,1,1,0.98336
210,1,1,0.99621
211,1,1,0.78369
212,1,1,0.9926
213,1,1,0.90562
214,1,1,0.84474
215,1,1,0.99623
216,1,1,0.95646
217,1,1,0.99404
218,1,0,0.01351
219,1,1,0.99374
220,1,1,0.99601
221,1,1,0.99542
222,1,1,0.99049
223,1,1,0.9955
224,1,1,0.99464
225,1,1,0.99518
226,1,1,0.99626
227,1,1,0.99585
228,1,1,0.9871
229,1,1,0.99289
230,1,1,0.99452
231,1,1,0.99535
232,1,1,0.99464
233,1,1,0.9938
234,1,1,0.96087
235,1,1,0.99607
236,1,1,0.92752
237,1,0,0.45667
238,1,1,0.99634
239,1,1,0.98543
240,1,0,0.3982
241,1,1,0.94258
242,1,1,0.99529
243,1,1,0.97223
244,1,1,0.99278
245,1,1,0.94414
246,1,1,0.85553
247,1,0,0.31727
248,1,1,0.85898
249,1,1,0.99577
250,1,1,0.99624
251,1,1,0.9954
252,1,1,0.99288
253,1,1,0.99523
254,1,1,0.99533
255,1,1,0.99519
256,1,1,0.99546
257,1,1,0.99306
258,1,1,0.99584
259,1,1,0.99468
260,1,1,0.99614
261,1,0,0.25188
262,1,0,0.25724
263,1,1,0.95202
264,1,1,0.94984
265,1,1,0.99092
266,1,1,0.99505
267,1,1,0.99574
268,1,1,0.99595
269,1,1,0.99385
270,1,1,0.97755
271,1,1,0.99295
272,1,1,0.89968
273,1,1,0.72517
274,1,1,0.92954
275,0,0,0.00418
276,0,0,0.00454
277,0,0,0.00416
278,0,0,0.00926
279,0,0,0.00526
280,0,0,0.00434
281,0,0,0.00432
282,0,0,0.00509
283,0,0,0.00649
284,0,0,0.00475
285,0,0,0.00666
286,0,0,0.00757
287,0,0,0.00411
288,0,0,0.00399
289,0,0,0.00834
290,0,0,0.00484
291,0,0,0.00501
292,0,0,0.00409
293,0,0,0.01342
294,0,0,0.00394
295,0,0,0.00399
296,0,0,0.00412
297,0,0,0.00423
298,0,0,0.0046
299,0,0,0.00429
300,0,0,0.00399
301,0,0,0.00493
302,0,0,0.00465
303,0,0,0.00483
304,0,0,0.00425
305,0,0,0.00541
306,0,0,0.00427
307,0,0,0.02328
308,0,0,0.01293
309,0,0,0.00461
310,0,0,0.00549
311,0,0,0.0232
312,0,0,0.00526
313,0,0,0.00531
314,0,0,0.005
315,0,0,0.00397
316,0,0,0.00396
317,0,0,0.00476
318,0,0,0.00396
319,0,0,0.00395
320,0,0,0.00563
321,0,0,0.08742
322,0,0,0.00567
323,0,0,0.00431
324,0,0,0.00514
325,0,1,0.77017
326,0,0,0.00524
327,0,1,0.97511
328,0,0,0.00469
329,0,0,0.00558
330,0,0,0.0555
331,0,0,0.00556
332,0,0,0.00514
333,0,0,0.02394
334,0,1,0.93815
335,0,0,0.00607
336,0,0,0.24686
337,0,0,0.4619
338,0,0,0.00851
339,0,0,0.00425
340,0,0,0.00458
341,0,0,0.00955
342,0,0,0.03076
343,0,0,0.00411
344,0,0,0.00588
345,0,0,0.00627
346,0,0,0.26829
347,0,0,0.06124
348,0,0,0.00567
349,0,0,0.37693
350,0,0,0.0042
351,0,0,0.00477
352,0,1,0.65759
353,0,0,0.08262
354,0,0,0.00445
355,0,1,0.53524
356,0,0,0.00524
357,0,0,0.00405
358,0,0,0.10283
359,0,0,0.00433
360,0,0,0.00662
361,0,0,0.00423
362,0,0,0.38592
363,0,0,0.00508
364,0,1,0.73144
365,0,0,0.07741
366,0,0,0.19941
367,0,0,0.01386
368,0,0,0.00854
369,0,0,0.04404
370,0,0,0.00458
371,0,0,0.0206
372,0,0,0.05352
373,0,0,0.00453
374,0,0,0.00434
375,0,0,0.00398
376,0,0,0.00476
377,0,0,0.15835
378,0,0,0.00796
379,0,0,0.00619
380,0,0,0.0044
381,0,1,0.57183
382,0,0,0.00437
383,0,0,0.44072
384,0,0,0.00437
385,0,0,0.00656
386,0,0,0.00414
387,0,1,0.76662
388,0,0,0.00774
389,0,0,0.00394
390,0,1,0.92309
391,0,1,0.89217
392,0,1,0.93088
393,0,1,0.95313
394,0,0,0.00487
395,0,0,0.00461
396,0,0,0.00519
397,0,0,0.01169
398,0,0,0.01079
399,0,1,0.64011
400,0,0,0.00507
401,0,0,0.00419
402,0,1,0.82365
403,0,0,0.01677
404,0,0,0.04059
405,0,0,0.00538
406,0,0,0.01254
407,0,0,0.06518
408,0,0,0.30446
409,0,1,0.70965
410,0,0,0.06768
411,0,0,0.00586
412,0,0,0.10369
413,0,0,0.00577
414,0,0,0.00433
415,0,0,0.00464
416,0,0,0.10209
417,0,0,0.02328
418,0,0,0.06773
419,0,0,0.13201
420,0,1,0.99369
421,0,0,0.00511
422,0,0,0.00445
423,0,0,0.0173
424,0,0,0.00867
425,0,0,0.00517
426,0,0,0.00502
427,0,0,0.00389
428,0,0,0.2382
429,0,0,0.00787
430,0,0,0.01054
431,0,0,0.00632
432,0,0,0.00467
433,0,0,0.00592
434,0,0,0.00413
435,0,0,0.00424
436,0,0,0.06742
437,0,0,0.00807
438,0,1,0.77872
439,0,0,0.06173
440,0,0,0.00369
441,0,0,0.00409
442,0,0,0.00514
443,0,0,0.00448
444,0,0,0.00451
445,0,0,0.0041
446,0,0,0.00434
447,0,0,0.00374
448,0,1,0.99457
449,0,1,0.84253
450,0,0,0.00422
451,0,1,0.93011
452,0,1,0.9801
453,0,1,0.92414
454,0,0,0.01091
455,0,0,0.00477
456,0,0,0.0038
457,0,0,0.02285
458,0,0,0.01463
459,0,0,0.02096
460,0,0,0.0717
461,0,0,0.00677
462,0,0,0.0417
463,0,0,0.01479
464,0,0,0.00468
465,0,0,0.01486
466,0,0,0.00402
467,0,1,0.98102
468,0,0,0.01469
469,0,0,0.00517
470,0,0,0.41339
471,0,1,0.62819
472,0,0,0.00504
473,0,0,0.0045
474,0,1,0.77144
475,0,1,0.84314
476,0,0,0.12173
477,0,0,0.00424
478,0,0,0.00799
479,0,0,0.00444
480,0,1,0.85804
481,0,0,0.00518
482,0,0,0.00459
483,0,0,0.00427
484,0,0,0.01215
485,0,0,0.14578
486,0,0,0.12517
487,0,0,0.01191
488,0,0,0.03788
489,0,0,0.00866
490,0,0,0.00705
491,0,0,0.0962
492,0,0,0.00662
493,0,0,0.16298
494,0,0,0.00441
495,0,0,0.0049
496,0,0,0.01679
497,0,0,0.00473
498,0,0,0.00392
499,0,0,0.00458
500,0,0,0.00456
501,0,0,0.01097
502,0,0,0.00492
503,0,0,0.00508
504,0,0,0.00588
505,0,0,0.00371
506,0,0,0.07328
507,0,0,0.00416
508,0,0,0.00464
509,0,0,0.00421
510,0,0,0.01959
511,0,0,0.00425
512,0,0,0.00535
513,0,0,0.01111
514,0,0,0.02878
515,0,0,0.00978
516,0,0,0.00605
517,0,0,0.00568
518,0,0,0.00412
519,0,0,0.01828
520,0,0,0.00563
521,0,0,0.01781
522,0,0,0.00566
523,0,0,0.02115
524,0,0,0.00494
525,0,0,0.00455
526,0,0,0.00477
527,0,1,0.57504
528,0,0,0.00405
529,0,0,0.00838
530,0,0,0.00485
531,0,0,0.00446
532,0,0,0.00626
533,0,0,0.0042
534,0,0,0.00526
535,0,0,0.00435
536,0,0,0.00417
537,0,0,0.00508
538,0,0,0.00568
539,0,0,0.00471
540,0,0,0.00502
541,0,0,0.00563
542,0,0,0.0294
543,0,0,0.00457
544,0,0,0.00451
545,0,0,0.13813
546,0,0,0.00618
547,0,0,0.02274
548,0,0,0.0218
549,0,0,0.0043
550,0,0,0.09485
551,0,0,0.00476
552,0,0,0.00571
553,0,0,0.16437
554,0,0,0.20725
555,0,0,0.00446
556,0,0,0.01507
557,0,0,0.06219
558,0,0,0.00427
559,0,0,0.00426
560,0,0,0.00425
561,0,0,0.00591
562,0,0,0.12015
563,0,0,0.00458
564,0,0,0.00862
565,0,0,0.00482
566,0,0,0.00414
567,0,0,0.00454
568,0,0,0.01362
569,0,0,0.01102
570,0,0,0.0477
571,0,0,0.0085
572,0,0,0.00538
573,0,0,0.00601
574,0,0,0.00611
575,0,0,0.00417
576,0,0,0.0072
577,0,0,0.09902
578,0,0,0.00497
579,0,0,0.00647
580,0,0,0.00512
581,0,0,0.00437
582,0,0,0.01287
583,0,1,0.60875
584,0,0,0.00422
585,0,0,0.00493
586,0,0,0.0053
587,0,0,0.00393
588,0,0,0.00675
589,0,0,0.00442
590,0,0,0.0041
591,0,0,0.00472
592,0,0,0.00595
593,0,0,0.01479
594,0,0,0.03198
595,0,0,0.0959
596,0,0,0.00388
597,0,0,0.00468
598,0,0,0.03237
599,0,1,0.73329
600,0,0,0.00498
601,0,0,0.00421
602,0,0,0.01526
603,1,1,0.87777
604,1,1,0.94114
605,1,0,0.01143
606,1,1,0.9126
607,1,1,0.99198
608,1,1,0.98298
609,1,1,0.98896
610,1,1,0.98091
611,1,1,0.98461
612,1,1,0.99135
613,1,1,0.98329
614,1,1,0.79314
615,1,1,0.71079
616,1,1,0.99598
617,1,1,0.54424
618,1,1,0.99519
619,1,1,0.96662
620,1,1,0.98578
621,1,1,0.92107
622,1,1,0.97325
623,1,1,0.96401
624,1,1,0.74848
625,1,1,0.53856
626,1,1,0.99126
627,1,1,0.99122
628,1,1,0.99187
629,1,1,0.99479
630,1,1,0.99237
631,1,1,0.90788
632,1,1,0.99449
633,1,1,0.84501
634,1,1,0.96672
635,1,1,0.99567
636,1,1,0.94709
637,1,1,0.98685
638,1,1,0.99594
639,1,1,0.99568
640,1,1,0.99548
641,1,1,0.99563
642,1,1,0.99611
643,1,0,0.47681
644,1,1,0.99521
645,1,1,0.94428
646,1,1,0.99102
647,1,1,0.99062
648,1,1,0.88528
649,1,1,0.99603
650,1,1,0.98034
651,1,1,0.99514
652,1,0,0.0247
653,1,1,0.99593
654,1,1,0.96975
655,1,0,0.13985
656,1,1,0.99478
657,1,1,0.99242
658,1,1,0.81994
659,1,1,0.9964
660,1,0,0.0157
661,1,1,0.98235
662,1,1,0.85855
663,1,1,0.92273
664,1,1,0.98642
665,1,1,0.92429
666,1,1,0.996
667,1,1,0.99634
668,1,0,0.03511
669,1,1,0.94759
670,1,1,0.98775
671,1,1,0.99217
672,1,1,0.63378
673,1,1,0.93277
674,1,1,0.9937
675,1,1,0.99531
676,1,1,0.95025
677,1,1,0.99506
678,1,1,0.99388
679,1,1,0.91095
680,1,1,0.99548
681,1,1,0.99589
682,1,1,0.98625
683,1,1,0.99525
684,1,1,0.88373
685,1,1,0.99514
686,1,1,0.95202
687,1,1,0.99643
688,1,1,0.9957
689,1,1,0.99411
690,1,1,0.99616
691,1,1,0.99563
692,1,1,0.99553
693,1,1,0.99429
694,1,1,0.8307
695,1,1,0.99578
696,1,1,0.99573
697,1,1,0.99606
698,1,1,0.99572
699,1,1,0.99365
700,1,1,0.99597
701,1,1,0.97779
702,1,1,0.98554
703,1,1,0.99599
704,1,1,0.89487
705,1,1,0.98997
706,1,1,0.9747
707,1,1,0.9319
708,1,1,0.89037
709,1,1,0.99474
710,1,1,0.99618
711,1,0,0.09883
712,1,1,0.92435
713,1,1,0.95549
714,1,1,0.91279
715,1,1,0.98876
716,1,1,0.99444
717,1,1,0.99597
718,1,0,0.11097
719,1,1,0.99141
720,1,1,0.99548
721,1,1,0.99501
722,1,1,0.99532
723,1,0,0.01392
724,1,1,0.99219
725,1,1,0.99577
726,1,1,0.99536
727,1,1,0.92903
728,1,1,0.89309
729,1,1,0.99509
730,1,1,0.96955
731,1,1,0.99597
732,1,1,0.99621
733,1,1,0.89329
734,1,1,0.98896
735,1,1,0.99595
736,1,1,0.99609
737,1,1,0.97436
738,1,1,0.99612
739,1,1,0.9862
740,1,1,0.99204
741,1,1,0.84308
742,1,1,0.99604
743,1,1,0.90761
744,1,1,0.99578
745,1,1,0.99614
746,1,1,0.99599
747,1,1,0.99066
748,1,1,0.97765
749,1,1,0.98446
750,1,1,0.99616
751,1,1,0.94319
752,1,1,0.99266
753,1,1,0.9374
754,1,1,0.88119
755,1,1,0.83274
756,1,1,0.99567
757,1,1,0.94435
758,1,1,0.64582
759,1,1,0.99132
760,1,1,0.80576
761,1,1,0.98596
762,1,0,0.16787
763,1,1,0.61563
764,1,1,0.98767
765,1,1,0.89082
766,1,1,0.94874
767,1,0,0.01267
768,1,1,0.78199
769,1,1,0.99578
770,1,1,0.94026
771,1,1,0.99191
772,1,1,0.98041
773,1,1,0.95111
774,1,1,0.99572
775,1,1,0.99588
776,1,1,0.71397
777,1,1,0.994
778,1,1,0.99567
779,1,1,0.99604
780,1,1,0.93358
781,1,1,0.99599
782,1,1,0.99416
783,1,1,0.99614
784,1,1,0.99635
785,1,1,0.98172
786,1,1,0.61966
787,1,1,0.84159
788,1,1,0.97719
789,1,1,0.84488
790,1,1,0.82183
791,1,1,0.99594
792,1,1,0.95611
793,1,1,0.96034
794,1,1,0.96777
795,1,1,0.98231
796,1,1,0.92871
797,1,1,0.95524
798,1,1,0.72294
799,1,1,0.99587
800,1,1,0.91417
801,1,1,0.89164
802,1,1,0.99595
803,1,1,0.92458
804,1,0,0.41641
805,1,1,0.99607
806,1,1,0.99629
807,1,1,0.97238
808,1,1,0.99257
809,1,1,0.8697
810,1,1,0.71378
811,1,1,0.99006
812,1,1,0.8988
813,1,1,0.99429
814,1,1,0.99613
815,1,1,0.99304
816,1,1,0.99457
817,1,1,0.99334
818,1,1,0.99423
819,1,1,0.99537
820,1,1,0.61011
821,1,1,0.69847
822,1,0,0.03565
823,1,1,0.9961
824,1,1,0.96419
825,1,1,0.95522
826,1,1,0.99387
827,1,1,0.99259
828,1,1,0.99451
829,1,1,0.99587
830,1,1,0.99599
831,1,1,0.94765
832,1,1,0.99577
833,1,1,0.91873
834,1,1,0.98655
835,1,1,0.99535
836,1,1,0.70411
837,1,1,0.95566
838,1,1,0.9952
839,1,1,0.99564
840,1,0,0.24574
841,1,1,0.99596
842,1,1,0.99607
843,1,1,0.99597
844,1,1,0.99555
845,1,1,0.99593
846,1,1,0.99626
847,1,1,0.996
848,1,1,0.99591
849,1,1,0.99606
850,1,1,0.96592
851,1,1,0.99597
852,1,1,0.99493
853,1,1,0.7784
854,1,0,0.09615
855,1,1,0.9852
856,1,0,0.12947
857,1,1,0.99633
858,1,1,0.98889
859,1,1,0.97605
860,1,1,0.98926
861,1,1,0.98475
862,1,1,0.99401
863,1,0,0.0493
864,1,1,0.98461
865,1,1,0.99323
866,1,1,0.99621
867,1,1,0.99553
868,1,1,0.99616
869,1,1,0.99609
870,1,1,0.99304
871,1,1,0.98852
872,1,1,0.99421
873,1,1,0.99381
874,1,1,0.99254
875,1,0,0.40667
876,1,1,0.99192
877,1,1,0.9946
878,1,1,0.70678
879,1,1,0.99633
880,1,1,0.95409
881,1,1,0.91456
882,1,1,0.84932
883,1,1,0.98158
884,1,1,0.95808
885,1,1,0.99404
886,1,1,0.72914
887,1,1,0.92179
888,1,0,0.09113
889,1,1,0.99171
890,1,1,0.99555
891,1,1,0.86106
892,1,1,0.99626
893,1,1,0.99579
894,1,1,0.99607
895,1,1,0.89056
896,1,1,0.9959
897,1,0,0.01123
898,1,1,0.99296
899,1,1,0.99386
900,1,1,0.99604
901,1,1,0.99502
902,1,1,0.9958
903,1,1,0.9958
904,1,0,0.35939
905,1,1,0.99587
906,1,1,0.99323
907,1,1,0.98532
908,1,1,0.99405
909,1,1,0.93168
910,1,1,0.99574
911,1,1,0.99523
912,1,1,0.99522
913,1,1,0.99597
914,1,1,0.99323
915,1,1,0.97715
916,1,1,0.99228
917,1,1,0.99625
918,1,1,0.9933
919,1,1,0.99543
920,1,1,0.99595
921,1,1,0.96211
922,1,1,0.99513
923,1,1,0.95566
924,1,1,0.99632
925,1,1,0.99617
926,1,1,0.79165
927,0,0,0.00626
928,0,0,0.00399
929,0,0,0.00402
930,0,0,0.00418
931,0,0,0.07737
932,0,0,0.00629
933,0,0,0.0054
934,0,0,0.00432
935,0,0,0.01311
936,0,0,0.0209
937,0,0,0.01073
938,0,0,0.01098
939,0,0,0.00482
940,0,0,0.0044
941,0,0,0.00666
942,0,0,0.00415
943,0,0,0.00875
944,0,0,0.03235
945,0,0,0.01161
946,0,0,0.00512
947,0,0,0.00614
948,0,0,0.00408
949,0,0,0.00806
950,0,0,0.00388
951,0,1,0.8882
952,0,0,0.13504
953,0,0,0.00427
954,0,0,0.00414
955,0,0,0.00931
956,0,0,0.40096
957,0,0,0.00915
958,0,0,0.00736
959,0,0,0.02032
960,0,0,0.0214
961,0,0,0.00492
962,0,0,0.02944
963,0,0,0.00542
964,0,0,0.00411
965,0,0,0.00422
966,0,0,0.00387
967,0,0,0.00479
968,0,0,0.00427
969,0,0,0.01712
970,0,1,0.89367
971,0,0,0.00483
972,0,0,0.02154
973,0,0,0.01773
974,0,1,0.62299
975,0,0,0.03245
976,0,0,0.01326
977,0,0,0.00445
978,0,0,0.00537
979,0,0,0.00591
980,0,0,0.00412
981,0,0,0.0054
982,0,0,0.00605
983,0,0,0.00453
984,0,0,0.00859
985,0,0,0.0056
986,0,0,0.00496
987,0,0,0.00364
988,0,0,0.00567
989,0,0,0.00385
990,0,0,0.00432
991,0,0,0.00609
992,0,0,0.00541
993,0,1,0.91755
994,0,0,0.00386
995,0,0,0.00413
996,0,0,0.06719
997,0,1,0.59416
998,0,0,0.16561
999,0,0,0.00558
1000,0,0,0.00463
1001,0,0,0.0156
1002,0,0,0.00379
1003,0,0,0.00889
1004,0,0,0.00463
1005,0,0,0.00552
1006,0,0,0.00759
1007,0,0,0.00498
1008,0,0,0.01168
1009,0,0,0.00629
1010,0,0,0.00468
1011,0,0,0.00665
1012,0,0,0.00515
1013,0,0,0.0967
1014,0,0,0.05325
1015,0,0,0.008
1016,0,0,0.00605
1017,0,0,0.06572
1018,0,0,0.06755
1019,0,0,0.00624
1020,0,0,0.37011
1021,0,0,0.00493
1022,0,0,0.08558
1023,0,0,0.00507
1024,0,1,0.80986
1025,0,0,0.01341
1026,0,1,0.937
1027,0,0,0.00494
1028,0,0,0.00506
1029,0,0,0.00487
1030,0,0,0.00485
1031,0,0,0.00684
1032,0,0,0.01178
1033,0,0,0.21064
1034,0,0,0.02413
1035,0,0,0.03855
1036,0,0,0.00994
1037,0,0,0.01003
1038,0,0,0.12423
1039,0,0,0.17641
1040,0,0,0.00405
1041,0,0,0.00942
1042,0,0,0.00543
1043,0,0,0.01789
1044,0,0,0.0056
1045,0,0,0.31351
1046,0,0,0.01169
1047,0,0,0.00433
1048,0,1,0.86839
1049,0,0,0.00602
1050,0,0,0.00762
1051,0,0,0.01175
1052,0,0,0.00669
1053,0,0,0.0153
1054,0,0,0.0043
1055,0,0,0.00438
1056,0,0,0.00372
1057,0,0,0.21736
1058,0,1,0.96697
1059,0,1,0.96663
1060,0,0,0.00516
1061,0,0,0.00528
1062,0,0,0.00423
1063,0,0,0.00504
1064,0,0,0.00428
1065,0,0,0.00574
1066,0,0,0.0044
1067,0,0,0.01081
1068,0,0,0.02478
1069,0,0,0.00574
1070,0,0,0.00517
1071,0,0,0.09801
1072,0,0,0.06362
1073,0,0,0.01954
1074,0,0,0.01026
1075,0,0,0.00486
1076,0,0,0.0168
1077,0,0,0.14429
1078,0,1,0.9889
1079,0,0,0.00566
1080,0,0,0.0041
1081,0,1,0.99211
1082,0,0,0.02505
1083,0,0,0.00846
1084,0,0,0.00514
1085,0,1,0.854
1086,0,0,0.07614
1087,0,1,0.56101
1088,0,0,0.00501
1089,0,0,0.03949
1090,0,0,0.00538
1091,0,0,0.0084
1092,0,0,0.00749
1093,0,1,0.94302
1094,0,0,0.01091
1095,0,1,0.99457
1096,0,0,0.05707
1097,0,0,0.0551
1098,0,0,0.03925
1099,0,0,0.28488
1100,0,0,0.00433
1101,0,1,0.87713
1102,0,1,0.60652
1103,0,0,0.00489
1104,0,0,0.00474
1105,0,0,0.0039
1106,0,1,0.7389
1107,0,0,0.40985
1108,0,1,0.76625
1109,0,0,0.30079
1110,0,0,0.17493
1111,0,0,0.31028
1112,0,0,0.0055
1113,0,0,0.00856
1114,0,0,0.4137
1115,0,0,0.37847
1116,0,0,0.00482
1117,0,0,0.34737
1118,0,0,0.00528
1119,0,0,0.00624
1120,0,0,0.0073
1121,0,0,0.00869
1122,0,1,0.78965
1123,0,1,0.928
1124,0,1,0.98608
1125,0,0,0.01586
1126,0,1,0.99379
1127,0,0,0.00443
1128,0,0,0.00447
1129,0,0,0.00422
1130,0,0,0.0673
1131,0,0,0.00712
1132,0,0,0.00932
1133,0,0,0.00851
1134,0,0,0.00754
1135,0,0,0.35174
1136,0,0,0.00468
1137,0,0,0.00526
1138,0,0,0.00454
1139,0,0,0.03556
1140,0,0,0.10513
1141,0,0,0.00529
1142,0,0,0.02965
1143,0,0,0.00422
1144,0,0,0.11825
1145,0,0,0.0532
1146,0,1,0.71202
1147,0,0,0.00937
1148,0,0,0.00469
1149,0,0,0.07366
1150,0,0,0.00407
1151,0,0,0.00864
1152,0,1,0.50538
1153,0,0,0.00685
1154,0,0,0.00495
1155,0,0,0.01277
1156,0,0,0.0384
1157,0,0,0.00652
1158,0,0,0.00615
1159,0,0,0.06962
1160,0,0,0.02508
1161,0,0,0.03533
1162,0,0,0.00573
1163,0,0,0.00425
1164,0,0,0.07619
1165,0,0,0.21642
1166,0,0,0.19518
1167,0,0,0.00802
1168,0,1,0.8901
1169,0,0,0.00419
1170,0,0,0.00462
1171,0,0,0.43028
1172,0,0,0.13209
1173,0,0,0.00562
1174,0,0,0.01044
1175,0,0,0.0049
1176,0,1,0.94239
1177,0,0,0.01076
1178,0,0,0.00647
1179,0,0,0.00451
1180,0,0,0.05163
1181,0,0,0.24197
1182,0,0,0.00442
1183,0,0,0.10667
1184,0,1,0.51686
1185,0,0,0.00384
1186,0,0,0.00408
1187,0,0,0.33943
1188,0,0,0.00485
1189,0,1,0.99168
1190,0,0,0.00408
1191,0,0,0.00663
1192,0,0,0.00695
1193,0,0,0.0421
1194,0,0,0.00603
1195,0,0,0.00401
1196,0,0,0.04422
1197,0,0,0.35879
1198,0,0,0.00536
1199,0,1,0.72085
1200,0,1,0.92877
1201,0,0,0.00439
1202,0,0,0.37024
1203,0,0,0.06499
1204,0,0,0.00482
1205,0,0,0.0075
1206,0,0,0.00414
1207,0,0,0.0106
1208,0,0,0.00425
1209,0,0,0.00592
1210,0,0,0.01159
1211,0,0,0.00428
1212,0,0,0.21599
1213,0,0,0.00934
1214,0,0,0.00465
1215,0,0,0.00406
1216,0,0,0.00488
1217,0,0,0.00706
1218,0,0,0.00398
1219,0,0,0.00411
1220,0,0,0.0052
1221,0,0,0.00517
1222,0,0,0.02131
1223,0,0,0.00584
1224,0,0,0.00504
1225,0,0,0.00436
1226,0,0,0.0878
1227,0,0,0.00435
1228,0,0,0.00784
1229,0,0,0.0878
1230,0,0,0.14823
1231,0,0,0.00442
1232,0,0,0.00642
1233,0,0,0.00508
1234,0,0,0.01156
1235,0,0,0.00677
1236,0,0,0.01343
1237,0,0,0.00495
1238,0,0,0.00509
1239,0,0,0.00557
1240,0,0,0.00647
1241,0,0,0.00509
1242,0,0,0.14965
1243,0,0,0.00452
1244,0,0,0.00388
1245,0,0,0.00436
1246,0,0,0.00528
