row_id,y_true,y_pred,p_hate
95,1,0,0.49818
96,1,0,0.49819
97,0,0,0.49818
98,1,0,0.49819
99,1,0,0.49819
100,0,0,0.49819
101,0,0,0.49817
102,1,0,0.49819
103,0,0,0.49819
104,1,0,0.49816
105,1,0,0.49818
106,1,0,0.49819
107,0,0,0.49819
108,0,0,0.4982
109,1,0,0.49817
110,0,0,0.49819
111,0,0,0.49818
112,1,0,0.49819
113,0,0,0.49816
114,0,0,0.4982
115,0,0,0.49819
116,1,0,0.49819
117,0,0,0.49819
118,0,0,0.4982
119,1,0,0.49817
120,1,0,0.49813
121,1,0,0.49819
122,0,0,0.49818
123,1,0,0.49819
124,1,0,0.49819
125,0,0,0.4982
126,0,0,0.49819
127,1,0,0.49818
128,1,0,0.49819
129,1,0,0.49818
130,0,0,0.49818
131,0,0,0.49819
132,1,0,0.4982
133,0,0,0.49818
134,0,0,0.49818
135,1,0,0.49818
136,0,0,0.4982
137,1,0,0.49815
138,0,0,0.49818
139,0,0,0.49819
140,0,0,0.49818
141,0,0,0.49817
142,1,0,0.49819
143,1,0,0.49818
144,0,0,0.4982
145,0,0,0.49815
146,1,0,0.49818
147,1,0,0.49819
148,1,0,0.49817
149,0,0,0.49819
150,1,0,0.49818
151,0,0,0.49819
152,0,0,0.49818
153,0,0,0.49818
154,1,0,0.49821
155,1,0,0.49817
156,0,0,0.49812
157,0,0,0.49815
158,0,0,0.49817
159,0,0,0.49819
160,0,0,0.4982
161,1,0,0.49817
162,1,0,0.4982
163,1,0,0.49819
164,0,0,0.49811
165,0,0,0.49819
166,1,0,0.49818
167,1,0,0.49819
168,0,0,0.4982
169,0,0,0.49812
170,0,0,0.49819
171,0,0,0.49819
172,0,0,0.49818
173,1,0,0.49815
174,0,0,0.49819
175,1,0,0.49819
176,1,0,0.49818
177,1,0,0.49819
178,0,0,0.49815
179,1,0,0.49819
180,0,0,0.4982
181,1,0,0.4982
182,0,0,0.49819
183,1,0,0.4982
184,0,0,0.49819
185,1,0,0.49818
186,0,0,0.49818
187,0,0,0.49819
188,0,0,0.49819
189,1,0,0.49819
190,1,0,0.49819
191,1,0,0.49819
192,1,0,0.49819
193,1,0,0.49818
194,1,0,0.49819
195,1,0,0.4982
196,1,0,0.49819
197,1,0,0.49819
198,1,0,0.49819
199,1,0,0.49814
200,0,0,0.49819
201,0,0,0.49818
202,1,0,0.49819
203,0,0,0.49817
204,0,0,0.49821
205,0,0,0.49819
206,0,0,0.49819
207,0,0,0.49815
208,0,0,0.49818
209,1,0,0.49818
210,0,0,0.4982
211,0,0,0.49819
212,0,0,0.49818
213,0,0,0.49818
214,0,0,0.49817
215,0,0,0.49819
216,0,0,0.49819
217,1,0,0.49818
218,0,0,0.4982
219,0,0,0.49818
220,1,0,0.49819
221,1,0,0.49819
222,1,0,0.49818
223,1,0,0.49818
224,1,0,0.49819
225,0,0,0.49812
226,0,0,0.49818
227,0,0,0.49819
228,1,0,0.4982
229,1,0,0.49819
230,0,0,0.49819
231,0,0,0.49819
232,0,0,0.49817
233,0,0,0.49819
234,1,0,0.49819
235,0,0,0.49821
236,0,0,0.49819
237,1,0,0.49818
238,0,0,0.49819
239,1,0,0.49819
240,1,0,0.49819
241,1,0,0.49819
242,1,0,0.49818
243,0,0,0.49816
244,0,0,0.49819
245,1,0,0.49819
246,1,0,0.49818
247,1,0,0.49815
248,1,0,0.49818
249,0,0,0.49818
250,0,0,0.49819
251,1,0,0.49819
252,0,0,0.49818
253,1,0,0.49817
254,1,0,0.49819
255,1,0,0.49819
256,1,0,0.49812
257,1,0,0.49814
258,0,0,0.49819
259,1,0,0.49819
260,0,0,0.49819
261,0,0,0.49819
262,0,0,0.49817
263,1,0,0.49819
264,0,0,0.49819
265,1,0,0.49818
266,0,0,0.49815
267,1,0,0.4982
268,0,0,0.4982
269,0,0,0.4982
270,0,0,0.49819
271,0,0,0.49819
272,0,0,0.49819
273,0,0,0.4982
274,0,0,0.49819
275,1,0,0.49816
276,0,0,0.49819
277,1,0,0.49818
278,1,0,0.49819
279,0,0,0.49819
280,0,0,0.49819
281,0,0,0.49818
282,1,0,0.49815
283,1,0,0.49819
284,0,0,0.49819
285,1,0,0.4982
286,0,0,0.4982
287,1,0,0.49819
288,1,0,0.4982
289,1,0,0.49819
290,1,0,0.49818
291,0,0,0.49817
292,1,0,0.49818
293,0,0,0.4982
294,1,0,0.49819
295,0,0,0.4982
296,1,0,0.49818
297,1,0,0.49815
298,0,0,0.49819
299,0,0,0.49817
300,0,0,0.4982
301,0,0,0.49819
302,0,0,0.49818
303,1,0,0.49819
304,0,0,0.49819
305,0,0,0.49818
306,0,0,0.49818
307,0,0,0.49817
308,1,0,0.49819
309,1,0,0.49817
310,0,0,0.49819
311,1,0,0.49818
312,0,0,0.49818
313,0,0,0.49819
314,0,0,0.49819
315,1,0,0.49812
316,0,0,0.49821
317,0,0,0.49819
318,0,0,0.49819
319,0,0,0.49819
320,0,0,0.49819
321,1,0,0.49818
322,0,0,0.49818
323,0,0,0.49819
324,0,0,0.49819
325,1,0,0.49817
326,0,0,0.49819
327,1,0,0.49819
328,1,0,0.49815
329,1,0,0.49819
330,1,0,0.49819
331,1,0,0.49819
332,0,0,0.4982
333,0,0,0.49819
334,0,0,0.49818
335,1,0,0.49818
336,1,0,0.49816
337,0,0,0.49817
338,1,0,0.49819
339,1,0,0.4982
340,1,0,0.49819
341,1,0,0.49818
342,1,0,0.49819
343,0,0,0.49817
344,1,0,0.49819
345,0,0,0.49819
346,0,0,0.49819
347,1,0,0.49819
348,1,0,0.49819
349,0,0,0.4982
350,0,0,0.49821
351,1,0,0.49818
352,0,0,0.49819
353,1,0,0.49815
354,1,0,0.49819
355,1,0,0.49819
356,0,0,0.49815
357,1,0,0.49819
358,0,0,0.49817
359,0,0,0.49819
360,0,0,0.4982
361,1,0,0.49819
362,1,0,0.4982
363,1,0,0.49819
364,1,0,0.4982
365,1,0,0.49818
366,1,0,0.49819
367,1,0,0.49819
368,1,0,0.49818
369,1,0,0.49819
370,0,0,0.49819
371,0,0,0.49815
372,1,0,0.49819
373,1,0,0.49817
374,0,0,0.49819
375,1,0,0.49818
376,1,0,0.49813
377,0,0,0.49819
378,0,0,0.4982
379,0,0,0.49817
380,1,0,0.49819
381,1,0,0.49814
382,1,0,0.49815
383,1,0,0.49819
384,1,0,0.49819
385,1,0,0.49818
386,0,0,0.4982
387,1,0,0.49819
388,1,0,0.49819
389,1,0,0.4982
390,0,0,0.49819
391,1,0,0.49819
392,1,0,0.49819
393,0,0,0.4982
394,0,0,0.49818
395,1,0,0.49818
396,0,0,0.49819
397,0,0,0.49819
398,0,0,0.49818
399,0,0,0.49819
400,1,0,0.49818
401,0,0,0.49817
402,0,0,0.49817
403,1,0,0.49819
404,0,0,0.49815
405,0,0,0.49817
406,1,0,0.49819
407,0,0,0.49818
408,0,0,0.49819
409,0,0,0.49819
410,1,0,0.49817
411,1,0,0.49819
412,1,0,0.49816
413,0,0,0.49818
414,0,0,0.4982
415,1,0,0.49819
416,0,0,0.49819
417,1,0,0.49819
418,1,0,0.49814
419,1,0,0.49819
420,0,0,0.49819
421,0,0,0.49817
422,0,0,0.49819
423,1,0,0.49819
424,0,0,0.49811
425,1,0,0.49818
426,0,0,0.4982
427,0,0,0.4982
428,0,0,0.49819
429,0,0,0.49819
430,0,0,0.49819
431,1,0,0.49819
432,1,0,0.49818
433,1,0,0.49819
434,0,0,0.49818
435,0,0,0.49819
436,0,0,0.49819
437,0,0,0.49816
438,1,0,0.49819
439,1,0,0.49817
440,1,0,0.49819
441,1,0,0.49819
442,1,0,0.49818
443,1,0,0.49819
444,1,0,0.49815
445,1,0,0.49819
446,1,0,0.49819
447,1,0,0.49819
448,1,0,0.4982
449,0,0,0.49819
450,0,0,0.49819
451,0,0,0.49815
452,0,0,0.49819
453,1,0,0.49819
454,0,0,0.49818
455,0,0,0.49819
456,0,0,0.49819
457,1,0,0.49819
458,1,0,0.49819
459,1,0,0.49819
460,1,0,0.49819
461,0,0,0.49818
462,0,0,0.4982
463,0,0,0.4982
464,1,0,0.49819
465,0,0,0.49818
466,0,0,0.49817
467,1,0,0.4982
468,1,0,0.49819
469,1,0,0.49818
470,0,0,0.49819
471,0,0,0.49817
472,1,0,0.49819
473,0,0,0.49819
474,1,0,0.49819
475,0,0,0.49818
476,1,0,0.4982
477,1,0,0.4982
478,1,0,0.49819
479,0,0,0.49819
480,0,0,0.49818
481,0,0,0.49817
482,0,0,0.49819
483,0,0,0.49821
484,1,0,0.4982
485,1,0,0.49819
486,0,0,0.49812
487,0,0,0.49818
488,1,0,0.49818
489,0,0,0.4982
490,1,0,0.49818
491,1,0,0.49819
492,1,0,0.49819
493,0,0,0.49819
494,0,0,0.49817
495,0,0,0.49819
496,1,0,0.49816
497,1,0,0.49819
498,1,0,0.49819
499,0,0,0.49819
