row_id,y_true,y_pred,p_hate
199,1,1,0.99996
200,1,1,0.61418
201,1,1,0.60763
202,1,1,1.0
203,1,1,0.99741
204,1,1,0.9681
205,1,1,0.99994
206,1,1,0.97011
207,1,1,0.90338
208,1,1,0.99978
209,1,1,0.99816
210,1,1,0.99981
211,1,0,0.17729
212,1,1,0.9991
213,1,1,0.96935
214,1,1,0.71797
215,1,1,0.99999
216,1,1,0.99009
217,1,1,0.90312
218,1,1,0.93136
219,1,1,0.99576
220,1,1,0.99919
221,1,1,0.99917
222,1,1,0.99576
223,1,1,0.9917
224,1,1,0.99999
225,1,1,0.99992
226,1,1,1.0
227,1,1,0.99998
228,1,1,1.0
229,1,1,0.98287
230,1,1,0.99411
231,1,1,1.0
232,1,1,0.99303
233,1,1,0.87919
234,1,1,0.75655
235,1,1,0.99992
236,1,1,0.97576
237,1,0,0.49808
238,1,1,0.99996
239,1,1,0.98767
240,1,1,0.96619
241,1,0,0.27169
242,1,1,0.96662
243,1,1,0.95266
244,1,1,0.96268
245,1,1,0.96425
246,1,1,0.63574
247,1,1,0.75684
248,1,1,0.54738
249,1,1,0.97104
250,1,1,0.99055
251,1,1,1.0
252,1,1,0.95251
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99999
256,1,1,0.99959
257,1,1,0.9766
258,1,1,1.0
259,1,1,0.70432
260,1,1,0.99986
261,1,0,0.30882
262,1,0,0.00182
263,1,0,0.05431
264,1,1,0.70582
265,1,1,0.94587
266,1,1,0.99919
267,1,1,1.0
268,1,1,0.99976
269,1,1,0.89496
270,1,1,0.93422
271,1,1,0.95942
272,1,1,0.91505
273,1,0,0.48909
274,1,1,0.56092
275,0,0,0.00366
276,0,0,0.00218
277,0,0,0.0384
278,0,0,0.00175
279,0,0,0.00165
280,0,0,0.10766
281,0,0,0.00057
282,0,0,0.00495
283,0,0,0.04328
284,0,0,0.02892
285,0,0,0.03315
286,0,0,0.00956
287,0,0,0.02268
288,0,0,0.18371
289,0,0,0.21933
290,0,0,0.01154
291,0,0,0.02544
292,0,0,0.00947
293,0,0,0.02937
294,0,0,0.00201
295,0,0,0.01966
296,0,0,0.007
297,0,0,0.00893
298,0,0,0.00299
299,0,0,0.03295
300,0,0,0.15811
301,0,0,0.00705
302,0,0,0.00191
303,0,0,0.06654
304,0,0,0.00265
305,0,0,0.01871
306,0,0,0.01436
307,0,0,0.0293
308,0,0,0.01633
309,0,0,0.03228
310,0,0,0.03613
311,0,0,0.06514
312,0,0,0.18334
313,0,0,0.05856
314,0,0,0.03872
315,0,0,0.02327
316,0,0,0.0426
317,0,0,0.00184
318,0,0,0.09692
319,0,0,0.00195
320,0,1,0.88701
321,0,0,0.15604
322,0,0,0.00911
323,0,0,0.01371
324,0,0,0.0072
325,0,1,0.89066
326,0,0,0.01527
327,0,1,0.888
328,0,0,0.22692
329,0,0,0.18655
330,0,0,0.10006
331,0,0,0.03647
332,0,0,0.05186
333,0,0,0.0161
334,0,1,0.62615
335,0,0,0.06808
336,0,1,0.6989
337,0,0,0.0416
338,0,0,0.00851
339,0,0,0.00185
340,0,0,0.02282
341,0,0,0.02089
342,0,0,0.06168
343,0,0,0.0019
344,0,0,0.01094
345,0,0,0.00074
346,0,0,0.14035
347,0,0,0.43883
348,0,0,0.11176
349,0,0,0.04027
350,0,0,0.07596
351,0,0,0.00758
352,0,1,0.76757
353,0,1,0.57778
354,0,0,0.27144
355,0,0,0.39323
356,0,0,0.01212
357,0,0,0.00463
358,0,1,0.89778
359,0,0,0.04765
360,0,0,0.0104
361,0,0,0.0101
362,0,1,0.83863
363,0,0,0.00226
364,0,0,0.28179
365,0,0,0.02891
366,0,0,0.01107
367,0,0,0.13545
368,0,0,0.00164
369,0,0,0.00941
370,0,0,0.02935
371,0,0,0.00199
372,0,0,0.02113
373,0,0,0.00606
374,0,0,0.00182
375,0,0,0.02217
376,0,0,0.02195
377,0,0,0.1024
378,0,0,0.01289
379,0,0,0.02456
380,0,0,0.00566
381,0,1,0.57106
382,0,0,0.00223
383,0,0,0.01615
384,0,0,0.07601
385,0,0,0.02964
386,0,0,0.00825
387,0,0,0.4663
388,0,0,0.01315
389,0,0,0.02335
390,0,1,0.69063
391,0,1,0.64471
392,0,1,0.98345
393,0,1,0.63267
394,0,0,0.21914
395,0,0,0.07521
396,0,0,0.03754
397,0,0,0.01332
398,0,0,0.21662
399,0,0,0.39171
400,0,0,0.05852
401,0,0,0.08356
402,0,0,0.38356
403,0,0,0.02563
404,0,0,0.02184
405,0,0,0.13369
406,0,0,0.11557
407,0,0,0.00785
408,0,0,0.08127
409,0,1,0.90104
410,0,0,0.21546
411,0,0,0.08953
412,0,0,0.01856
413,0,0,0.00129
414,0,0,0.28322
415,0,1,0.76841
416,0,0,0.23333
417,0,0,0.01631
418,0,0,0.0238
419,0,0,0.07232
420,0,1,0.9832
421,0,0,0.00914
422,0,0,0.00179
423,0,0,0.01477
424,0,0,0.01379
425,0,0,0.02594
426,0,0,0.01557
427,0,0,0.23115
428,0,1,0.91484
429,0,0,0.11515
430,0,0,0.38061
431,0,0,0.06033
432,0,0,0.05434
433,0,0,0.10855
434,0,0,0.03873
435,0,0,0.03229
436,0,0,0.03419
437,0,0,0.25247
438,0,0,0.30148
439,0,0,0.21889
440,0,0,0.0045
441,0,0,0.01233
442,0,0,0.01211
443,0,0,0.00909
444,0,0,0.0061
445,0,0,0.11955
446,0,0,0.03972
447,0,0,0.01026
448,0,1,0.9995
449,0,1,0.78034
450,0,0,0.04165
451,0,1,0.77299
452,0,0,0.32522
453,0,1,0.83222
454,0,0,0.00594
455,0,0,0.03958
456,0,0,0.02449
457,0,0,0.03774
458,0,0,0.02504
459,0,0,0.02359
460,0,0,0.01247
461,0,0,0.07618
462,0,1,0.58438
463,0,0,0.00761
464,0,0,0.06415
465,0,0,0.13444
466,0,0,0.04445
467,0,0,0.25741
468,0,0,0.18365
469,0,0,0.02319
470,0,1,0.99682
471,0,1,0.69512
472,0,0,0.03205
473,0,0,0.01971
474,0,0,0.01613
475,0,0,0.0885
476,0,0,0.35162
477,0,0,0.02103
478,0,0,0.02674
479,0,0,0.1933
480,0,1,0.68897
481,0,0,0.14991
482,0,0,0.00827
483,0,0,0.03837
484,0,0,0.00235
485,0,0,0.02354
486,0,0,0.03813
487,0,0,0.0003
488,0,0,0.04701
489,0,0,0.05538
490,0,1,0.54154
491,0,0,0.04946
492,0,0,0.47704
493,0,0,0.05331
494,0,0,0.00296
495,0,0,0.178
496,0,0,0.04005
497,0,0,0.00634
498,0,0,0.01746
499,0,0,0.01035
500,0,0,0.00231
501,0,0,0.00302
502,0,0,0.03336
503,0,0,0.02877
504,0,0,0.00159
505,0,0,0.03675
506,0,0,0.02838
507,0,0,0.01475
508,0,0,0.00699
509,0,0,0.00107
510,0,1,0.58868
511,0,0,0.00769
512,0,0,0.00538
513,0,0,0.20488
514,0,0,0.03502
515,0,0,0.02501
516,0,0,0.00199
517,0,1,0.5235
518,0,0,0.01376
519,0,0,0.03538
520,0,0,0.01419
521,0,0,0.14469
522,0,0,0.2477
523,0,0,0.07952
524,0,0,0.10176
525,0,0,0.00751
526,0,0,0.00149
527,0,1,0.54393
528,0,0,0.02231
529,0,0,0.01436
530,0,0,0.00764
531,0,0,0.00665
532,0,0,0.04546
533,0,0,0.01963
534,0,0,0.01718
535,0,0,0.07458
536,0,0,0.0135
537,0,0,0.01489
538,0,0,0.00526
539,0,0,0.00924
540,0,0,0.00297
541,0,0,0.00394
542,0,0,0.0032
543,0,0,0.00101
544,0,0,0.01288
545,0,0,0.00394
546,0,0,0.02132
547,0,0,0.01983
548,0,0,0.09919
549,0,0,0.18153
550,0,0,0.02262
551,0,0,0.06156
552,0,0,0.02623
553,0,0,0.01534
554,0,0,0.11024
555,0,0,0.02513
556,0,0,0.05806
557,0,0,0.01953
558,0,0,0.00216
559,0,0,0.00521
560,0,0,0.00756
561,0,1,0.60714
562,0,0,0.06426
563,0,0,0.04245
564,0,0,0.03462
565,0,0,0.04827
566,0,1,0.65325
567,0,0,0.02116
568,0,0,0.02905
569,0,0,0.02276
570,0,0,0.05031
571,0,0,0.01246
572,0,0,0.00381
573,0,0,0.08515
574,0,0,0.01626
575,0,0,0.00707
576,0,0,0.08358
577,0,0,0.43483
578,0,0,0.02604
579,0,0,0.06901
580,0,0,0.00452
581,0,0,0.02577
582,0,0,0.00691
583,0,0,0.01612
584,0,0,0.0092
585,0,0,0.02238
586,0,0,0.01812
587,0,0,0.07394
588,0,0,0.12592
589,0,0,0.06441
590,0,0,0.01471
591,0,0,0.02959
592,0,0,0.07169
593,0,0,0.03836
594,0,0,0.02972
595,0,0,0.47156
596,0,0,0.02191
597,0,1,0.55613
598,0,0,0.01943
599,0,0,0.06297
600,0,0,0.00963
601,0,0,0.00221
602,0,0,0.07084
603,1,1,0.99374
604,1,1,0.94074
605,1,0,0.05333
606,1,1,0.89189
607,1,1,0.9987
608,1,1,0.99787
609,1,1,0.6237
610,1,1,0.95529
611,1,1,0.99982
612,1,1,0.96114
613,1,1,0.74019
614,1,1,0.592
615,1,0,0.44157
616,1,1,0.99998
617,1,1,0.97355
618,1,1,0.98055
619,1,1,0.95847
620,1,1,0.98761
621,1,0,0.43156
622,1,1,0.99314
623,1,1,0.96386
624,1,1,0.81115
625,1,0,0.4717
626,1,1,0.9994
627,1,1,0.9054
628,1,0,0.38271
629,1,1,0.96968
630,1,1,0.99968
631,1,1,0.97954
632,1,1,0.97805
633,1,0,0.04536
634,1,1,0.97198
635,1,1,0.99984
636,1,1,0.90206
637,1,1,0.94136
638,1,1,0.99989
639,1,1,0.98339
640,1,1,1.0
641,1,1,0.99609
642,1,1,0.99914
643,1,1,0.53899
644,1,1,0.98371
645,1,1,0.9766
646,1,1,0.99984
647,1,1,0.99478
648,1,1,0.56198
649,1,1,0.7653
650,1,1,0.9932
651,1,1,0.99297
652,1,0,0.08834
653,1,1,0.9911
654,1,1,0.68229
655,1,1,0.61418
656,1,1,0.99998
657,1,1,0.87455
658,1,1,0.97687
659,1,1,1.0
660,1,1,0.96806
661,1,1,0.90494
662,1,0,0.26939
663,1,1,0.60214
664,1,1,0.83735
665,1,1,0.92702
666,1,1,0.99748
667,1,1,0.9997
668,1,0,0.33517
669,1,1,0.9148
670,1,1,0.98192
671,1,1,0.96078
672,1,1,0.82618
673,1,1,0.98894
674,1,1,0.99215
675,1,1,0.99968
676,1,1,0.97914
677,1,1,0.99403
678,1,1,0.99992
679,1,1,0.99301
680,1,1,0.99997
681,1,1,0.99997
682,1,1,0.99795
683,1,1,0.99185
684,1,1,0.93343
685,1,1,0.99967
686,1,1,0.8551
687,1,1,0.99993
688,1,1,1.0
689,1,1,0.98853
690,1,1,0.99889
691,1,1,0.99988
692,1,1,1.0
693,1,1,0.99477
694,1,1,0.9814
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99967
699,1,1,0.9985
700,1,1,0.99783
701,1,1,0.86022
702,1,1,0.95142
703,1,1,1.0
704,1,1,0.98261
705,1,1,0.9607
706,1,1,0.87652
707,1,0,0.28227
708,1,1,0.99744
709,1,1,0.99897
710,1,1,0.99951
711,1,1,0.77021
712,1,1,0.94669
713,1,1,0.94026
714,1,1,0.94884
715,1,1,0.7398
716,1,1,0.99935
717,1,1,1.0
718,1,1,0.9287
719,1,1,1.0
720,1,1,0.99994
721,1,1,0.98918
722,1,1,0.9958
723,1,0,0.00873
724,1,1,0.99812
725,1,1,1.0
726,1,1,0.99999
727,1,1,0.79539
728,1,1,0.99832
729,1,1,0.99994
730,1,1,0.86258
731,1,1,1.0
732,1,1,0.99982
733,1,1,0.99374
734,1,1,0.98971
735,1,1,1.0
736,1,1,0.99993
737,1,1,0.99199
738,1,1,0.99987
739,1,1,0.86693
740,1,1,0.9997
741,1,1,0.78751
742,1,1,1.0
743,1,1,0.91712
744,1,1,0.99999
745,1,1,1.0
746,1,1,1.0
747,1,1,0.93608
748,1,1,0.90832
749,1,1,0.98072
750,1,1,1.0
751,1,1,0.75936
752,1,1,0.98102
753,1,1,0.68689
754,1,1,0.65492
755,1,1,0.71618
756,1,1,1.0
757,1,1,0.94111
758,1,1,0.61549
759,1,1,0.97693
760,1,1,0.87127
761,1,1,0.99976
762,1,0,0.13667
763,1,0,0.0162
764,1,1,0.97258
765,1,1,0.85022
766,1,0,0.17048
767,1,0,0.03469
768,1,0,0.15865
769,1,1,1.0
770,1,1,0.97762
771,1,1,0.99985
772,1,1,0.5732
773,1,1,0.95557
774,1,1,0.99889
775,1,1,0.99997
776,1,0,0.13378
777,1,1,0.96616
778,1,1,1.0
779,1,1,0.98224
780,1,1,0.71322
781,1,1,0.99967
782,1,1,0.99161
783,1,1,0.99997
784,1,1,0.99985
785,1,1,0.74264
786,1,1,0.98857
787,1,1,0.81681
788,1,1,0.99999
789,1,1,0.9912
790,1,1,0.98205
791,1,1,0.99986
792,1,1,0.93235
793,1,1,0.99154
794,1,1,0.99297
795,1,1,0.9878
796,1,0,0.1947
797,1,1,0.91978
798,1,1,0.99981
799,1,1,0.94789
800,1,1,0.93438
801,1,1,0.99928
802,1,1,0.99972
803,1,0,0.33331
804,1,1,0.96297
805,1,1,0.99999
806,1,1,0.99977
807,1,1,0.9845
808,1,1,0.99971
809,1,1,0.75545
810,1,1,0.69475
811,1,1,0.99798
812,1,1,0.62544
813,1,1,0.99866
814,1,1,0.99997
815,1,1,0.9999
816,1,1,0.99995
817,1,1,0.99981
818,1,1,0.99924
819,1,1,0.99954
820,1,0,0.16521
821,1,0,0.35529
822,1,0,0.04502
823,1,1,0.99994
824,1,1,0.99762
825,1,1,0.65297
826,1,1,0.99606
827,1,1,0.99811
828,1,1,0.99896
829,1,1,0.99996
830,1,1,0.99996
831,1,1,0.98589
832,1,1,0.99851
833,1,1,0.96305
834,1,1,0.99312
835,1,1,0.96704
836,1,0,0.04026
837,1,1,0.81888
838,1,1,0.99958
839,1,1,0.99999
840,1,1,1.0
841,1,1,0.99998
842,1,1,0.99852
843,1,1,0.99989
844,1,1,1.0
845,1,1,0.97925
846,1,1,0.91632
847,1,1,0.98129
848,1,1,0.99525
849,1,1,0.99968
850,1,1,0.96603
851,1,1,1.0
852,1,1,0.99984
853,1,1,0.72633
854,1,1,0.91206
855,1,1,0.97454
856,1,0,0.27008
857,1,1,0.99994
858,1,1,0.9928
859,1,1,0.96405
860,1,1,0.94497
861,1,1,0.96096
862,1,1,0.99912
863,1,0,0.28899
864,1,1,0.9071
865,1,1,0.9991
866,1,1,1.0
867,1,1,0.99998
868,1,1,0.99956
869,1,1,0.99998
870,1,1,0.93106
871,1,1,0.93929
872,1,1,0.97029
873,1,1,0.9999
874,1,1,0.93052
875,1,1,0.93947
876,1,1,0.99673
877,1,1,0.64101
878,1,1,0.82319
879,1,1,1.0
880,1,0,0.35418
881,1,1,0.98109
882,1,0,0.25923
883,1,1,0.78958
884,1,1,0.90348
885,1,1,0.99657
886,1,0,0.13436
887,1,1,0.99066
888,1,0,0.30276
889,1,1,0.98036
890,1,1,0.99936
891,1,1,0.86416
892,1,1,1.0
893,1,1,0.99999
894,1,1,0.99734
895,1,1,0.93744
896,1,1,1.0
897,1,1,0.71088
898,1,1,0.94729
899,1,1,0.99999
900,1,1,0.99863
901,1,1,0.9975
902,1,1,1.0
903,1,1,1.0
904,1,0,0.39864
905,1,1,0.99942
906,1,1,0.99742
907,1,1,0.99282
908,1,1,0.99855
909,1,1,0.53993
910,1,1,0.99997
911,1,1,0.96912
912,1,1,0.98922
913,1,1,0.99959
914,1,1,0.86276
915,1,1,0.99386
916,1,1,0.9583
917,1,1,0.99975
918,1,1,0.97489
919,1,1,1.0
920,1,1,0.99531
921,1,1,0.8388
922,1,1,0.99674
923,1,1,0.99177
924,1,1,0.9999
925,1,1,1.0
926,1,1,0.98897
927,0,0,0.01966
928,0,0,0.00528
929,0,0,0.00693
930,0,0,0.04664
931,0,0,0.04836
932,0,0,0.00555
933,0,0,0.01294
934,0,0,0.09598
935,0,0,0.01566
936,0,0,0.00967
937,0,0,0.0147
938,0,0,0.01419
939,0,0,0.01056
940,0,0,0.24625
941,0,0,0.0045
942,0,0,0.01933
943,0,0,0.01823
944,0,0,0.00376
945,0,0,0.08317
946,0,0,0.13503
947,0,0,0.07071
948,0,0,0.0018
949,0,0,0.02399
950,0,0,0.00258
951,0,0,0.15826
952,0,0,0.02145
953,0,0,0.01868
954,0,0,0.00754
955,0,0,0.02827
956,0,1,0.8879
957,0,0,0.26118
958,0,0,0.03024
959,0,0,0.11263
960,0,0,0.37906
961,0,0,0.07371
962,0,1,0.63382
963,0,0,0.00253
964,0,0,0.00132
965,0,0,0.00702
966,0,0,0.00763
967,0,0,0.09211
968,0,0,0.04732
969,0,0,0.0285
970,0,0,0.24908
971,0,0,0.00286
972,0,0,0.06955
973,0,0,0.08065
974,0,0,0.03045
975,0,0,0.02863
976,0,0,0.00154
977,0,1,0.76368
978,0,0,0.09731
979,0,0,0.11262
980,0,0,0.14093
981,0,0,0.15018
982,0,0,0.01591
983,0,0,0.00724
984,0,0,0.26712
985,0,0,0.09768
986,0,0,0.04204
987,0,0,0.05829
988,0,0,0.11186
989,0,0,0.0023
990,0,1,0.54597
991,0,0,0.15172
992,0,0,0.01248
993,0,1,0.95876
994,0,0,0.03217
995,0,0,0.01135
996,0,0,0.02573
997,0,0,0.13869
998,0,0,0.09122
999,0,0,0.02297
1000,0,0,0.06047
1001,0,0,0.44975
1002,0,0,0.03388
1003,0,1,0.83252
1004,0,1,0.60745
1005,0,0,0.0066
1006,0,0,0.05373
1007,0,0,0.32378
1008,0,0,0.00367
1009,0,0,0.07297
1010,0,0,0.02645
1011,0,0,0.01633
1012,0,0,0.00911
1013,0,0,0.0127
1014,0,0,0.0066
1015,0,0,0.00485
1016,0,0,0.00084
1017,0,0,0.01764
1018,0,0,0.1762
1019,0,0,0.03888
1020,0,0,0.34994
1021,0,0,0.0302
1022,0,0,0.07541
1023,0,0,0.02399
1024,0,1,0.64038
1025,0,0,0.01011
1026,0,0,0.12
1027,0,0,0.00594
1028,0,0,0.00518
1029,0,0,0.12172
1030,0,0,0.14025
1031,0,0,0.07166
1032,0,1,0.56943
1033,0,0,0.138
1034,0,0,0.00689
1035,0,0,0.07683
1036,0,0,0.04408
1037,0,0,0.05525
1038,0,1,0.69836
1039,0,0,0.18312
1040,0,0,0.00019
1041,0,0,0.05841
1042,0,0,0.0077
1043,0,0,0.23046
1044,0,0,0.03097
1045,0,0,0.23167
1046,0,0,0.02009
1047,0,0,0.00929
1048,0,0,0.05726
1049,0,0,0.0041
1050,0,0,0.12567
1051,0,0,0.04546
1052,0,0,0.00942
1053,0,0,0.0099
1054,0,0,0.05371
1055,0,0,0.02187
1056,0,0,0.04828
1057,0,1,0.8624
1058,0,1,0.932
1059,0,0,0.15024
1060,0,0,0.01844
1061,0,0,0.00376
1062,0,0,0.00273
1063,0,0,0.00194
1064,0,0,0.41967
1065,0,0,0.07245
1066,0,0,0.00435
1067,0,0,0.00033
1068,0,0,0.02657
1069,0,0,0.01194
1070,0,0,0.02614
1071,0,0,0.04602
1072,0,0,0.04822
1073,0,0,0.16951
1074,0,0,0.01163
1075,0,0,0.02088
1076,0,0,0.00868
1077,0,0,0.09722
1078,0,1,0.98795
1079,0,0,0.00259
1080,0,0,0.10768
1081,0,1,1.0
1082,0,1,0.58227
1083,0,0,0.02703
1084,0,0,0.047
1085,0,1,0.99433
1086,0,0,0.00428
1087,0,0,0.15886
1088,0,0,0.00212
1089,0,0,0.06743
1090,0,0,0.05089
1091,0,0,0.20521
1092,0,0,0.01658
1093,0,1,0.99348
1094,0,0,0.1923
1095,0,1,0.99917
1096,0,0,0.00627
1097,0,0,0.36503
1098,0,0,0.03493
1099,0,0,0.07622
1100,0,0,0.01037
1101,0,1,0.91925
1102,0,0,0.23342
1103,0,0,0.0184
1104,0,0,0.05229
1105,0,0,0.08867
1106,0,1,0.67771
1107,0,0,0.22224
1108,0,1,0.57997
1109,0,0,0.37602
1110,0,0,0.05832
1111,0,0,0.3895
1112,0,0,0.00249
1113,0,0,0.10931
1114,0,0,0.05503
1115,0,0,0.4345
1116,0,0,0.03707
1117,0,0,0.39754
1118,0,0,0.00489
1119,0,0,0.01518
1120,0,0,0.10955
1121,0,0,0.1506
1122,0,0,0.32715
1123,0,1,0.82681
1124,0,1,0.94224
1125,0,0,0.239
1126,0,1,0.92373
1127,0,0,0.0447
1128,0,0,0.00471
1129,0,0,0.00905
1130,0,0,0.04263
1131,0,1,0.72723
1132,0,0,0.0072
1133,0,0,0.0701
1134,0,0,0.00821
1135,0,0,0.01019
1136,0,0,0.048
1137,0,0,0.00423
1138,0,0,0.03463
1139,0,0,0.07569
1140,0,0,0.02291
1141,0,0,0.00928
1142,0,0,0.26684
1143,0,0,0.13956
1144,0,0,0.12974
1145,0,0,0.04234
1146,0,1,0.81908
1147,0,0,0.0087
1148,0,0,0.00062
1149,0,0,0.00198
1150,0,0,0.00797
1151,0,0,0.04707
1152,0,0,0.32499
1153,0,0,0.01255
1154,0,0,0.00177
1155,0,0,0.02293
1156,0,0,0.19555
1157,0,0,0.33495
1158,0,0,0.08639
1159,0,0,0.02347
1160,0,1,0.67635
1161,0,0,0.13859
1162,0,0,0.01381
1163,0,0,0.02183
1164,0,0,0.01583
1165,0,0,0.39127
1166,0,0,0.01849
1167,0,0,0.01028
1168,0,1,0.97349
1169,0,0,0.02933
1170,0,0,0.00326
1171,0,0,0.02297
1172,0,0,0.03318
1173,0,0,0.21519
1174,0,0,0.00091
1175,0,0,0.13754
1176,0,1,0.99222
1177,0,0,0.10791
1178,0,0,0.0856
1179,0,0,0.0035
1180,0,0,0.05998
1181,0,0,0.25645
1182,0,0,0.01271
1183,0,0,0.00775
1184,0,0,0.01743
1185,0,0,0.02289
1186,0,0,0.33476
1187,0,0,0.03143
1188,0,0,0.03623
1189,0,1,0.99997
1190,0,0,0.01215
1191,0,0,0.3183
1192,0,0,0.01361
1193,0,0,0.0696
1194,0,0,0.26301
1195,0,0,0.02003
1196,0,0,0.19962
1197,0,0,0.19214
1198,0,0,0.25447
1199,0,1,0.89004
1200,0,1,0.93079
1201,0,0,0.01397
1202,0,0,0.02449
1203,0,0,0.01062
1204,0,0,0.01574
1205,0,0,0.00076
1206,0,0,0.00609
1207,0,0,0.1102
1208,0,0,0.01831
1209,0,0,0.36944
1210,0,0,0.22288
1211,0,0,0.03976
1212,0,0,0.24696
1213,0,0,0.33146
1214,0,0,0.00613
1215,0,0,0.01462
1216,0,0,0.00292
1217,0,0,0.01322
1218,0,0,0.02396
1219,0,0,0.00172
1220,0,0,0.02378
1221,0,0,0.06779
1222,0,0,0.06927
1223,0,0,0.00623
1224,0,0,0.06871
1225,0,0,0.00985
1226,0,0,0.03319
1227,0,0,0.00969
1228,0,0,0.00709
1229,0,0,0.02398
1230,0,0,0.02186
1231,0,0,0.00203
1232,0,0,0.01175
1233,0,0,0.01774
1234,0,0,0.06623
1235,0,0,0.03455
1236,0,0,0.01545
1237,0,0,0.07423
1238,0,0,0.00511
1239,0,0,0.05996
1240,0,0,0.00679
1241,0,0,0.01917
1242,0,0,0.0942
1243,0,0,0.19358
1244,0,0,0.05362
1245,0,0,0.00784
1246,0,0,0.0005
1247,0,0,0.02568
1248,0,0,0.01081
1249,0,0,0.02863
1250,0,0,0.06617
1251,0,0,0.01154
