row_id,y_true,y_pred,p_hate
348,1,0,0.00179
349,1,0,0.00559
350,1,1,0.99605
351,1,1,0.94366
352,1,1,0.8515
353,1,0,0.22975
354,1,1,0.99739
355,1,1,0.99793
356,1,1,0.97168
357,1,1,0.99831
358,1,1,0.99194
359,1,0,0.05668
360,1,1,0.99819
361,1,1,0.99748
362,1,1,0.97132
363,1,1,0.99237
364,1,1,0.95068
365,1,1,0.99847
366,1,1,0.99633
367,1,1,0.99834
368,1,1,0.99545
369,1,1,0.99734
370,1,1,0.94066
371,1,1,0.91485
372,1,0,0.38604
373,1,1,0.99819
374,1,0,0.00185
375,1,1,0.95582
376,1,1,0.86333
377,1,1,0.99548
378,1,0,0.00405
379,1,1,0.985
380,1,1,0.99557
381,1,1,0.9959
382,1,1,0.86718
383,1,0,0.01113
384,1,0,0.00356
385,1,0,0.0073
386,1,0,0.00342
387,1,1,0.91141
388,1,1,0.97517
389,1,1,0.97877
390,1,1,0.99272
391,1,1,0.99609
392,1,0,0.01863
393,1,0,0.00845
394,1,1,0.99744
395,1,1,0.80376
396,1,1,0.92637
397,1,1,0.99799
398,1,1,0.99728
399,1,1,0.99843
400,1,1,0.99763
401,1,1,0.92143
402,1,0,0.00845
403,1,1,0.9579
404,1,1,0.62272
405,1,1,0.9983
406,1,1,0.94305
407,1,1,0.99705
408,1,1,0.52457
409,1,1,0.95388
410,1,1,0.99819
411,1,1,0.90452
412,1,1,0.88075
413,1,1,0.95236
414,1,1,0.67005
415,1,0,0.0446
416,1,1,0.99498
417,1,1,0.99816
418,0,0,0.00138
419,0,0,0.00137
420,0,0,0.00152
421,0,0,0.01288
422,0,0,0.0086
423,0,0,0.00785
424,0,0,0.0017
425,0,0,0.00151
426,0,0,0.00136
427,0,0,0.0019
428,0,0,0.00253
429,0,0,0.00126
430,0,0,0.0024
431,0,0,0.00148
432,0,0,0.06548
433,0,0,0.00213
434,0,0,0.00192
435,0,0,0.00199
436,0,1,0.75392
437,0,0,0.00244
438,0,0,0.0691
439,0,1,0.75251
440,0,0,0.01518
441,0,0,0.00229
442,0,0,0.00231
443,0,0,0.00242
444,0,0,0.0066
445,0,0,0.02433
446,0,0,0.00263
447,0,0,0.00124
448,0,0,0.00147
449,0,0,0.17172
450,0,0,0.004
451,0,1,0.95907
452,0,0,0.00143
453,0,0,0.00199
454,0,0,0.11688
455,0,1,0.69818
456,0,0,0.00161
457,0,0,0.00826
458,0,0,0.00362
459,0,0,0.14731
460,0,0,0.00221
461,0,0,0.01183
462,0,0,0.00151
463,0,0,0.19528
464,0,0,0.00981
465,0,0,0.0058
466,0,0,0.02223
467,0,0,0.00137
468,0,0,0.00158
469,0,0,0.00204
470,0,0,0.12682
471,0,0,0.00171
472,0,0,0.00519
473,0,0,0.00194
474,0,0,0.01473
475,0,0,0.00214
476,0,0,0.00216
477,0,0,0.00173
478,0,0,0.0018
479,0,0,0.00122
480,0,0,0.00135
481,0,1,0.95493
482,0,0,0.00129
483,0,1,0.50126
484,0,0,0.00155
485,0,1,0.69471
486,0,0,0.00769
487,0,0,0.09912
488,0,0,0.01027
489,0,1,0.60568
490,0,0,0.00146
491,0,0,0.00296
492,0,0,0.01401
493,0,0,0.00152
494,0,0,0.00191
495,0,1,0.97757
496,0,1,0.98631
497,0,0,0.0017
498,0,0,0.10337
499,0,1,0.80584
500,0,0,0.0018
501,0,0,0.0153
502,0,0,0.00246
503,0,0,0.01048
504,0,0,0.00135
505,0,0,0.00158
506,0,0,0.00256
507,0,0,0.00878
508,0,0,0.2334
509,0,1,0.97859
510,0,0,0.0024
511,0,0,0.01274
512,0,0,0.00156
513,0,0,0.30282
514,0,0,0.00851
515,0,0,0.00526
516,0,0,0.00181
517,0,0,0.00144
518,0,1,0.81751
519,0,0,0.00202
520,0,0,0.00753
521,0,0,0.00141
522,0,0,0.14123
523,0,0,0.37466
524,0,0,0.0014
525,0,1,0.98402
526,0,0,0.00706
527,0,0,0.00381
528,0,0,0.00186
529,0,0,0.01366
530,0,0,0.00169
531,0,0,0.00134
532,0,1,0.9175
533,0,1,0.97698
534,0,0,0.00206
535,0,0,0.00164
536,0,0,0.00418
537,0,0,0.00157
538,0,0,0.00133
539,0,0,0.00142
540,0,0,0.01081
541,0,0,0.00221
542,0,0,0.00939
543,0,0,0.00427
544,0,0,0.006
545,0,0,0.00207
546,0,0,0.00151
547,0,0,0.0024
548,0,1,0.84564
549,0,0,0.05034
550,0,1,0.92596
551,0,0,0.44885
552,0,1,0.98337
553,0,0,0.00176
554,0,0,0.40232
555,0,0,0.01057
556,0,0,0.00509
557,0,0,0.00772
558,0,1,0.82355
559,0,1,0.54576
560,0,0,0.00139
561,0,0,0.00166
562,0,0,0.00253
563,0,0,0.00324
564,0,0,0.00167
565,0,0,0.00212
566,0,0,0.00495
567,0,0,0.00268
568,0,0,0.00138
569,0,0,0.06976
570,0,0,0.00309
571,0,0,0.20179
572,0,0,0.00855
573,0,0,0.00518
574,0,0,0.00184
575,0,0,0.00626
576,0,0,0.02661
577,0,0,0.01096
578,0,0,0.20936
579,0,1,0.98214
580,0,0,0.06749
581,0,0,0.00249
582,0,0,0.00123
583,0,0,0.00137
584,0,0,0.00162
585,0,1,0.94776
586,0,0,0.0032
587,0,0,0.00131
588,0,0,0.01196
589,0,0,0.00168
590,1,1,0.99756
591,1,1,0.99678
592,1,0,0.12237
593,1,1,0.99719
594,1,1,0.99581
595,1,1,0.99826
596,1,1,0.99819
597,1,1,0.99773
598,1,1,0.94346
599,1,1,0.99805
600,1,1,0.99191
601,1,0,0.01356
602,1,1,0.93972
603,1,1,0.99482
604,1,1,0.99803
605,1,1,0.99799
606,1,1,0.997
607,1,1,0.99749
608,1,1,0.99834
609,1,1,0.99836
610,1,1,0.96564
611,1,1,0.87954
612,1,1,0.98945
613,1,1,0.93489
614,1,1,0.98544
615,1,1,0.97571
616,1,1,0.99624
617,1,1,0.97389
618,1,1,0.87909
619,1,1,0.98897
620,1,1,0.98321
621,1,1,0.99756
622,1,1,0.99731
623,1,1,0.99161
624,1,0,0.30483
625,1,1,0.99819
626,1,1,0.99768
627,1,0,0.22872
628,1,1,0.99645
629,1,0,0.00153
630,1,0,0.03038
631,1,0,0.00856
632,1,1,0.92168
633,1,1,0.9929
634,1,1,0.97096
635,1,1,0.99826
636,1,1,0.99823
637,1,1,0.99366
638,1,1,0.99603
639,1,1,0.99462
640,1,1,0.99437
641,1,1,0.9966
642,1,1,0.99025
643,1,1,0.91761
644,1,1,0.90828
645,1,1,0.96372
646,1,1,0.99792
647,1,1,0.99629
648,1,1,0.99602
649,1,1,0.99826
650,1,0,0.06139
651,1,1,0.99826
652,1,1,0.99833
653,1,0,0.24075
654,1,0,0.3627
655,1,1,0.99806
656,1,1,0.99562
657,1,1,0.77391
658,1,1,0.92228
659,1,1,0.50059
660,1,1,0.9875
661,1,0,0.066
662,1,1,0.99481
663,1,0,0.33264
664,1,1,0.98375
665,1,1,0.99028
666,1,1,0.94324
667,1,1,0.99757
668,1,1,0.99183
669,1,0,0.18796
670,1,1,0.99822
671,1,1,0.9984
672,1,1,0.99759
673,1,1,0.99835
674,1,1,0.99828
675,1,1,0.99836
676,1,1,0.96017
677,1,1,0.99806
678,1,1,0.99833
679,1,0,0.01664
680,1,1,0.99794
681,1,0,0.07071
682,1,1,0.64287
683,1,1,0.99243
684,1,0,0.04489
685,1,1,0.88948
686,1,1,0.93782
687,1,1,0.99235
688,1,1,0.98912
689,1,1,0.99433
690,1,1,0.99158
691,1,1,0.98821
692,1,0,0.00546
693,1,0,0.00515
694,1,1,0.72327
695,1,1,0.78254
696,1,1,0.99814
697,1,1,0.99814
698,1,1,0.961
699,1,1,0.98188
700,1,1,0.99635
701,1,1,0.99751
702,1,0,0.01433
703,1,0,0.01113
704,1,1,0.99658
705,1,0,0.03146
706,1,1,0.99801
707,1,1,0.9614
708,1,0,0.06196
709,1,1,0.99711
710,1,1,0.96761
711,1,1,0.9766
712,0,0,0.00605
713,0,0,0.00206
714,0,0,0.00179
715,0,0,0.02131
716,0,0,0.00983
717,0,0,0.00627
718,0,0,0.01814
719,0,0,0.01739
720,0,0,0.00221
721,0,1,0.97096
722,0,1,0.95888
723,0,0,0.00271
724,0,0,0.00692
725,0,0,0.00196
726,0,0,0.00128
727,0,0,0.00142
728,0,0,0.00143
729,0,0,0.00182
730,0,0,0.10876
731,0,0,0.00155
732,0,1,0.8555
733,0,0,0.00148
734,0,0,0.02415
735,0,0,0.02066
736,0,0,0.05325
737,0,0,0.00134
738,0,0,0.0018
739,0,0,0.00215
740,0,1,0.95097
741,0,0,0.00152
742,0,0,0.18236
743,0,0,0.0086
744,0,0,0.00263
745,0,0,0.00153
746,0,0,0.00227
747,0,0,0.00152
748,0,0,0.01052
749,0,0,0.22051
750,0,0,0.28274
751,0,1,0.97755
752,0,1,0.97712
753,0,0,0.00637
754,0,0,0.00577
755,0,1,0.98744
756,0,0,0.02606
757,0,0,0.00455
758,0,0,0.00125
759,0,0,0.00379
760,0,0,0.00372
761,0,0,0.00159
762,0,0,0.01586
763,0,0,0.00283
764,0,0,0.00117
765,0,0,0.00825
766,0,0,0.07102
767,0,1,0.81928
768,0,0,0.00279
769,0,0,0.00182
770,0,0,0.02844
771,0,0,0.00161
772,0,1,0.93473
773,0,0,0.00696
774,0,0,0.00324
775,0,0,0.01827
776,0,0,0.2976
777,0,0,0.00234
778,0,0,0.31117
779,0,0,0.21099
780,0,0,0.00132
781,0,0,0.00148
782,0,0,0.00336
783,0,0,0.00126
784,0,1,0.61534
785,0,0,0.00151
786,0,0,0.00243
787,0,0,0.02922
788,0,0,0.0016
789,0,0,0.00346
790,0,0,0.00385
791,0,0,0.00173
792,0,0,0.01012
793,0,0,0.00243
794,0,0,0.00654
795,0,0,0.00177
796,0,0,0.00196
797,0,1,0.9218
798,0,0,0.02383
799,0,1,0.99498
800,0,0,0.00468
801,0,0,0.03843
802,0,0,0.00206
803,0,0,0.00461
804,0,0,0.00127
805,0,0,0.00151
806,0,1,0.9425
807,0,0,0.00483
808,0,0,0.03986
809,0,1,0.95677
810,0,0,0.08804
811,0,0,0.12602
812,0,0,0.015
813,0,0,0.00159
814,0,0,0.00144
815,0,0,0.01019
816,0,0,0.01037
817,0,0,0.00127
818,0,0,0.00243
819,0,0,0.33503
820,0,0,0.00295
821,0,0,0.00147
822,0,0,0.00168
823,0,0,0.00125
824,0,0,0.07065
825,0,1,0.78035
826,0,0,0.11043
827,0,0,0.0017
828,0,1,0.69574
829,0,1,0.69685
830,0,0,0.00591
831,0,0,0.00935
832,0,0,0.00144
833,0,0,0.00178
834,0,0,0.00145
835,0,1,0.81423
836,0,0,0.0016
837,0,1,0.80139
838,0,0,0.00189
839,0,0,0.00498
840,0,0,0.06188
841,0,0,0.39778
842,0,0,0.00275
843,0,0,0.00326
844,1,1,0.99697
845,1,0,0.36694
846,1,0,0.00139
847,1,0,0.18831
848,1,1,0.88719
849,1,0,0.31792
850,1,1,0.99796
851,1,0,0.00536
852,1,1,0.99819
853,1,0,0.00164
854,1,1,0.99813
855,1,1,0.98572
856,1,1,0.97782
857,1,1,0.99806
858,1,1,0.99795
859,1,1,0.99706
860,1,1,0.99813
861,1,1,0.99797
862,1,1,0.99819
863,1,1,0.99791
864,1,1,0.99828
865,1,1,0.99804
866,1,1,0.92169
867,1,1,0.99824
868,1,1,0.98862
869,1,1,0.99827
870,1,1,0.99847
871,1,1,0.99792
872,1,1,0.99188
873,1,1,0.54889
874,1,1,0.71362
875,1,1,0.99714
876,1,1,0.92545
877,1,1,0.99539
878,1,1,0.998
879,1,1,0.99843
880,1,1,0.9946
881,1,1,0.99385
882,1,1,0.79665
883,1,1,0.96
884,1,1,0.99827
885,1,1,0.99766
886,1,1,0.99809
887,1,1,0.9966
888,1,0,0.00589
889,1,1,0.9706
890,1,1,0.99809
891,1,1,0.97596
892,1,1,0.99421
893,1,1,0.99816
894,1,1,0.97649
895,1,1,0.99748
896,1,1,0.99843
897,1,1,0.99819
898,1,1,0.9983
899,1,1,0.9982
900,1,1,0.71299
901,1,1,0.99696
902,1,1,0.9983
903,1,1,0.9926
904,1,1,0.69538
905,1,1,0.99258
906,1,1,0.99398
907,1,1,0.99204
908,1,1,0.99765
909,1,1,0.98219
910,1,1,0.99301
911,1,1,0.98076
912,1,1,0.94574
913,1,1,0.97797
914,1,1,0.97235
915,1,1,0.99793
916,1,1,0.84887
917,1,1,0.99817
918,1,1,0.9981
919,1,1,0.99775
920,1,1,0.90994
921,1,1,0.99793
922,1,0,0.00345
923,1,1,0.94657
924,1,1,0.98918
925,1,1,0.9894
926,1,0,0.01054
927,1,1,0.86856
928,1,1,0.99782
929,1,0,0.49332
930,1,0,0.0057
931,1,1,0.96591
932,1,1,0.97302
933,1,1,0.85781
934,1,1,0.9973
935,1,1,0.98118
936,1,0,0.0308
937,1,1,0.99019
938,1,1,0.95807
939,1,1,0.9962
940,1,1,0.92425
941,1,1,0.9976
942,1,1,0.99814
943,1,1,0.9964
944,1,1,0.96446
945,1,1,0.99806
946,1,1,0.97685
947,1,0,0.01238
948,1,1,0.85936
949,1,1,0.98716
950,1,0,0.49114
951,1,1,0.98168
952,1,1,0.93381
953,1,1,0.92768
954,1,1,0.99755
955,1,1,0.99001
956,1,1,0.85198
957,1,1,0.95736
958,1,1,0.99375
959,1,1,0.99792
960,1,1,0.96468
961,1,1,0.99829
962,1,0,0.43758
963,1,1,0.67552
964,1,1,0.99745
965,1,1,0.98893
966,1,1,0.96189
967,1,1,0.99236
968,1,1,0.97944
969,1,0,0.02357
970,1,1,0.994
971,1,0,0.0066
972,1,1,0.98089
973,1,1,0.9563
974,1,1,0.83569
975,1,1,0.99475
976,1,1,0.92791
977,1,0,0.17758
978,1,1,0.9545
979,1,1,0.99517
980,1,0,0.1559
981,1,0,0.01198
982,1,0,0.01204
983,1,1,0.85288
984,1,0,0.00817
985,1,1,0.97749
986,1,1,0.99791
987,1,1,0.67718
988,1,1,0.91699
989,1,1,0.80631
990,0,0,0.00131
991,0,0,0.00277
992,0,0,0.07767
993,0,0,0.00152
994,0,0,0.00196
995,0,0,0.00726
996,0,0,0.0014
997,0,0,0.05644
998,0,0,0.00205
999,0,0,0.08722
1000,0,0,0.29595
1001,0,0,0.00199
1002,0,0,0.00187
1003,0,0,0.00243
1004,0,0,0.47927
1005,0,0,0.00573
1006,0,0,0.01458
1007,0,0,0.00298
1008,0,0,0.27572
1009,0,0,0.00136
1010,0,1,0.86336
1011,0,0,0.02036
1012,0,0,0.39494
1013,0,0,0.29839
1014,0,0,0.02182
1015,0,0,0.01542
1016,0,0,0.01001
1017,0,0,0.00251
1018,0,0,0.32822
1019,0,0,0.23208
1020,0,0,0.32218
1021,0,0,0.00194
1022,0,1,0.88284
1023,0,0,0.45113
1024,0,0,0.12135
1025,0,0,0.00152
1026,0,0,0.01332
1027,0,0,0.02142
1028,0,0,0.05143
1029,0,0,0.01066
1030,0,0,0.42431
1031,0,1,0.93226
1032,0,0,0.00338
1033,0,0,0.00196
1034,0,1,0.63763
1035,0,0,0.0841
1036,0,1,0.94283
1037,0,0,0.01549
1038,0,0,0.05447
1039,0,1,0.5317
1040,0,0,0.10661
1041,0,1,0.75383
1042,0,0,0.08155
1043,0,1,0.85909
1044,0,0,0.00194
1045,0,0,0.06605
1046,0,0,0.17939
1047,0,1,0.96914
1048,0,0,0.00306
1049,0,1,0.85715
1050,0,0,0.35298
1051,0,0,0.00192
1052,0,0,0.0058
1053,0,0,0.00146
1054,0,1,0.97859
1055,0,0,0.00336
1056,0,0,0.0026
1057,0,0,0.08872
1058,0,0,0.44745
1059,0,1,0.79575
1060,0,1,0.90027
1061,0,1,0.92286
1062,0,0,0.00233
1063,0,0,0.00128
1064,0,0,0.00127
1065,0,0,0.00412
1066,0,0,0.00161
1067,0,0,0.0018
1068,0,0,0.26026
1069,0,1,0.58634
1070,0,0,0.00244
1071,0,0,0.00167
1072,0,0,0.00164
1073,0,0,0.01271
1074,0,0,0.12144
1075,0,0,0.00178
1076,0,0,0.28977
1077,0,0,0.00363
1078,0,1,0.61626
1079,0,1,0.98961
1080,0,1,0.96283
1081,0,1,0.9261
1082,0,0,0.24154
1083,0,0,0.06088
1084,0,0,0.02017
1085,0,1,0.52646
1086,0,0,0.02712
1087,0,0,0.00354
1088,0,0,0.01038
1089,1,1,0.96106
1090,1,1,0.69653
1091,1,1,0.99738
1092,1,1,0.99579
1093,1,1,0.95424
1094,1,1,0.99839
1095,1,1,0.99762
1096,1,1,0.9983
1097,1,1,0.99789
1098,1,1,0.99801
1099,1,1,0.97942
1100,1,1,0.5792
1101,1,1,0.99763
1102,1,1,0.95402
1103,1,0,0.46481
1104,1,1,0.82219
1105,1,0,0.40911
1106,1,1,0.96827
1107,1,0,0.19083
1108,1,1,0.99627
1109,1,1,0.9982
1110,1,1,0.99768
1111,1,1,0.81463
1112,1,1,0.99066
1113,1,1,0.99828
1114,1,0,0.07378
1115,1,1,0.97536
1116,1,1,0.99825
1117,1,1,0.98913
1118,1,1,0.99445
1119,1,1,0.9981
1120,1,1,0.90946
1121,1,1,0.99036
1122,1,1,0.99634
1123,1,1,0.94197
1124,1,1,0.9982
1125,1,1,0.99328
1126,1,1,0.99412
1127,1,1,0.99779
1128,1,1,0.97947
1129,1,1,0.99829
1130,1,1,0.94629
1131,1,0,0.0368
1132,1,0,0.00287
1133,1,0,0.03182
1134,1,1,0.77719
1135,1,1,0.99686
1136,1,1,0.99343
1137,0,0,0.00365
1138,0,1,0.5811
1139,0,0,0.00153
1140,0,0,0.00407
1141,0,1,0.9236
1142,0,0,0.01037
1143,0,0,0.0024
1144,0,1,0.9908
1145,0,1,0.81345
1146,0,0,0.2357
1147,0,0,0.00221
1148,0,0,0.02263
1149,0,1,0.62964
1150,0,0,0.01855
1151,0,0,0.00116
1152,0,0,0.00468
1153,0,0,0.04358
1154,0,0,0.0026
1155,0,1,0.61327
1156,0,1,0.76679
1157,0,0,0.01491
1158,0,0,0.00392
1159,0,0,0.00248
1160,0,0,0.00284
1161,0,0,0.00154
1162,0,0,0.01662
1163,0,1,0.98916
1164,0,0,0.04539
1165,0,0,0.02492
1166,0,0,0.00159
1167,0,0,0.00567
1168,0,0,0.00183
1169,0,0,0.00222
1170,0,0,0.00284
1171,0,0,0.00605
1172,0,0,0.03676
1173,0,0,0.01065
1174,0,0,0.00208
1175,0,0,0.00276
1176,0,0,0.03795
1177,0,0,0.43112
1178,0,0,0.37563
1179,0,0,0.00151
1180,0,0,0.01544
1181,0,0,0.00885
1182,0,0,0.00199
1183,0,0,0.47175
1184,0,0,0.0034
1185,0,0,0.06422
1186,0,0,0.00133
1187,0,0,0.05112
1188,0,0,0.00138
1189,0,0,0.00333
1190,0,1,0.66564
1191,0,0,0.0216
1192,0,0,0.0049
1193,0,0,0.29728
1194,0,0,0.03659
1195,0,1,0.63582
1196,0,0,0.02757
1197,0,0,0.0061
1198,0,0,0.01942
1199,0,0,0.00315
1200,0,0,0.03962
1201,0,0,0.00157
1202,0,0,0.00704
1203,0,0,0.00184
1204,0,0,0.00261
1205,0,1,0.81694
1206,1,1,0.87374
1207,1,0,0.00541
1208,1,1,0.98119
1209,1,0,0.0054
1210,1,1,0.98015
1211,1,0,0.00189
1212,1,0,0.03206
1213,1,1,0.99727
1214,1,1,0.98566
1215,1,1,0.97722
1216,1,1,0.96476
1217,1,0,0.01091
1218,1,1,0.98372
1219,1,0,0.00157
1220,1,1,0.99465
1221,1,1,0.99032
1222,1,1,0.97968
1223,1,0,0.00246
1224,1,1,0.99435
1225,1,1,0.99658
1226,1,1,0.98494
1227,1,1,0.99831
1228,1,1,0.99486
1229,1,1,0.99698
1230,1,1,0.99764
1231,1,1,0.98658
1232,1,1,0.99195
1233,0,0,0.00195
1234,0,0,0.14085
1235,0,0,0.00159
1236,0,0,0.05651
1237,0,0,0.00209
1238,0,0,0.01196
1239,0,0,0.09225
1240,0,0,0.00678
1241,0,0,0.00885
1242,0,0,0.00464
1243,0,0,0.00179
1244,0,0,0.02782
1245,0,0,0.04581
1246,0,0,0.00742
1247,0,0,0.00138
