row_id,y_true,y_pred,p_hate
112,1,0,0.01287
113,1,0,0.1091
114,1,1,0.5436
115,1,1,0.97901
116,1,1,0.99544
117,1,1,0.99323
118,1,1,0.9975
119,1,0,0.00218
120,1,1,0.72801
121,0,0,0.01266
122,0,0,0.0039
123,0,0,0.00164
124,0,0,0.00284
125,0,0,0.00505
126,0,0,0.00184
127,0,0,0.0024
128,0,0,0.0062
129,0,0,0.00148
130,0,0,0.00395
131,0,0,0.2284
132,0,0,0.00238
133,0,0,0.46177
134,0,0,0.00137
135,0,0,0.00231
136,0,0,0.00703
137,0,0,0.01639
138,0,0,0.07546
139,0,0,0.12974
140,0,0,0.00192
141,0,0,0.00444
142,0,0,0.00163
143,0,0,0.00888
144,0,0,0.00152
145,0,0,0.243
146,0,0,0.0016
147,0,0,0.01118
148,0,1,0.94019
149,0,1,0.77126
150,0,0,0.33594
151,0,0,0.00628
152,0,0,0.00614
153,0,0,0.44099
154,0,0,0.00333
155,0,0,0.00148
156,0,0,0.2844
157,0,0,0.00164
158,0,1,0.62659
159,0,1,0.89483
160,0,0,0.00485
161,0,0,0.00626
162,0,0,0.01098
163,0,0,0.00184
164,0,0,0.00149
165,0,0,0.00165
166,0,0,0.00239
167,0,1,0.58267
168,0,1,0.8969
169,0,1,0.93452
170,0,1,0.96009
171,0,0,0.00173
172,0,0,0.071
173,0,1,0.83423
174,0,0,0.00207
175,0,0,0.00268
176,0,0,0.1718
177,0,0,0.00299
178,0,0,0.00243
179,0,0,0.00255
180,0,1,0.75695
181,0,0,0.00182
182,0,0,0.00311
183,0,0,0.00515
184,0,0,0.2054
185,0,0,0.0032
186,0,0,0.0022
187,0,0,0.00416
188,0,0,0.00166
189,0,0,0.0045
190,0,1,0.92389
191,0,0,0.00147
192,0,0,0.00373
193,0,1,0.99564
194,0,1,0.7464
195,0,0,0.00168
196,0,1,0.92927
197,0,0,0.00214
198,0,1,0.92981
199,0,0,0.00274
200,0,0,0.00445
201,0,0,0.01699
202,0,0,0.00719
203,0,0,0.00333
204,0,0,0.00172
205,0,0,0.09912
206,0,1,0.93898
207,0,0,0.00172
208,0,0,0.00931
209,0,0,0.01477
210,0,0,0.00143
211,0,0,0.00168
212,0,0,0.00202
213,0,0,0.0025
214,0,0,0.00153
215,0,0,0.00231
216,0,0,0.00157
217,0,0,0.00434
218,0,0,0.05951
219,0,0,0.00407
220,0,0,0.00156
221,0,0,0.0591
222,0,0,0.00355
223,0,0,0.05682
224,0,0,0.00177
225,0,0,0.09026
226,0,0,0.37466
227,0,0,0.00198
228,0,0,0.00602
229,0,0,0.00502
230,0,0,0.00135
231,0,0,0.00142
232,0,0,0.00193
233,0,0,0.0016
234,0,0,0.02395
235,0,0,0.00182
236,0,0,0.00259
237,0,0,0.00181
238,0,0,0.00134
239,0,0,0.09566
240,0,0,0.00701
241,0,0,0.02539
242,0,0,0.00278
243,0,1,0.86637
244,0,0,0.00164
245,0,0,0.00163
246,0,0,0.00191
247,0,0,0.00146
248,0,0,0.00258
249,0,0,0.00204
250,0,0,0.00172
251,0,0,0.00177
252,0,0,0.0031
253,0,0,0.05263
254,0,0,0.0025
255,0,0,0.00437
256,0,0,0.0423
257,0,0,0.12412
258,1,1,0.96481
259,1,1,0.97145
260,1,1,0.99568
261,1,1,0.99362
262,1,0,0.2332
263,1,1,0.75573
264,1,1,0.92292
265,1,1,0.98918
266,1,1,0.98096
267,1,1,0.98899
268,1,1,0.9565
269,1,1,0.99164
270,1,1,0.99775
271,1,1,0.99736
272,1,1,0.9652
273,1,1,0.9966
274,1,1,0.98769
275,1,1,0.99291
276,1,1,0.99771
277,1,1,0.99208
278,1,1,0.98081
279,1,1,0.97795
280,1,1,0.98855
281,1,1,0.92751
282,1,1,0.97155
283,1,1,0.99761
284,1,1,0.93874
285,1,1,0.98893
286,1,1,0.99701
287,1,1,0.68244
288,1,1,0.94418
289,1,1,0.9976
290,1,1,0.99679
291,1,1,0.99753
292,1,1,0.99517
293,1,1,0.99662
294,1,1,0.99718
295,1,1,0.98671
296,1,1,0.99658
297,1,1,0.99451
298,1,1,0.99667
299,1,1,0.99722
300,1,1,0.85007
301,1,1,0.98239
302,1,0,0.00688
303,1,1,0.99742
304,1,0,0.32896
305,1,1,0.76282
306,1,1,0.98716
307,1,1,0.99758
308,1,1,0.95104
309,1,0,0.31312
310,1,1,0.99336
311,1,1,0.9976
312,1,1,0.98619
313,1,1,0.99682
314,1,1,0.99738
315,1,1,0.60912
316,1,1,0.92258
317,1,1,0.99769
318,1,1,0.99765
319,1,1,0.80934
320,1,1,0.99454
321,1,1,0.99554
322,1,1,0.91782
323,1,1,0.99228
324,1,1,0.9871
325,1,1,0.99775
326,1,0,0.37878
327,1,1,0.99682
328,1,1,0.99679
329,1,0,0.02451
330,1,1,0.54174
331,1,1,0.85087
332,1,1,0.83466
333,1,1,0.9193
334,1,0,0.00416
335,1,0,0.40913
336,1,1,0.99732
337,1,1,0.99109
338,1,1,0.67479
339,1,0,0.00576
340,1,1,0.99613
341,1,1,0.97462
342,1,1,0.99599
343,1,1,0.99365
344,1,1,0.99772
345,1,1,0.96785
346,1,1,0.99425
347,1,1,0.83833
348,1,0,0.00462
349,1,1,0.82449
350,1,1,0.99564
351,1,1,0.95307
352,1,1,0.90052
353,1,1,0.81179
354,1,1,0.99659
355,1,1,0.99617
356,1,1,0.90151
357,1,1,0.99741
358,1,1,0.98712
359,1,1,0.98781
360,1,1,0.99745
361,1,1,0.99651
362,1,1,0.9922
363,1,1,0.98686
364,1,1,0.95903
365,1,1,0.99769
366,1,1,0.99684
367,1,1,0.99763
368,1,1,0.99614
369,1,1,0.99464
370,1,1,0.94853
371,1,1,0.99187
372,1,1,0.83797
373,1,1,0.99709
374,1,0,0.00182
375,1,1,0.95
376,1,1,0.91441
377,1,1,0.99741
378,1,0,0.03093
379,1,1,0.95958
380,1,1,0.96858
381,1,1,0.99329
382,1,1,0.99709
383,1,1,0.99657
384,1,0,0.0032
385,1,0,0.0044
386,1,0,0.02541
387,1,1,0.88203
388,1,1,0.9669
389,1,1,0.97518
390,1,1,0.9889
391,1,1,0.99148
392,1,1,0.99491
393,1,1,0.54194
394,1,1,0.99721
395,1,0,0.42662
396,1,1,0.95473
397,1,1,0.99743
398,1,1,0.99717
399,1,1,0.99757
400,1,1,0.99718
401,1,1,0.84502
402,1,1,0.99553
403,1,1,0.99761
404,1,1,0.99727
405,1,1,0.99737
406,1,1,0.79219
407,1,1,0.98992
408,1,0,0.10714
409,1,1,0.996
410,1,1,0.99746
411,1,1,0.99713
412,1,1,0.98663
413,1,1,0.99737
414,1,1,0.95916
415,1,1,0.99643
416,1,1,0.9965
417,1,1,0.99749
418,0,0,0.00208
419,0,0,0.00173
420,0,0,0.00482
421,0,0,0.003
422,0,0,0.00908
423,0,0,0.0132
424,0,0,0.00191
425,0,0,0.00236
426,0,0,0.00191
427,0,0,0.00568
428,0,0,0.00238
429,0,0,0.0016
430,0,0,0.03703
431,0,0,0.00196
432,0,0,0.00916
433,0,0,0.00443
434,0,0,0.00268
435,0,0,0.00172
436,0,1,0.94527
437,0,0,0.00259
438,0,0,0.0421
439,0,0,0.07626
440,0,0,0.00684
441,0,0,0.00396
442,0,0,0.03124
443,0,0,0.00205
444,0,0,0.02855
445,0,0,0.01593
446,0,0,0.00151
447,0,0,0.00145
448,0,0,0.00156
449,0,0,0.22648
450,0,0,0.06728
451,0,1,0.63736
452,0,0,0.00152
453,0,0,0.17877
454,0,0,0.33083
455,0,0,0.35756
456,0,0,0.00285
457,0,0,0.00231
458,0,0,0.00555
459,0,0,0.00871
460,0,0,0.00184
461,0,0,0.41816
462,0,0,0.00173
463,0,0,0.00297
464,0,0,0.0034
465,0,1,0.70918
466,0,0,0.02264
467,0,0,0.00163
468,0,0,0.0016
469,0,0,0.00196
470,0,1,0.82792
471,0,0,0.0016
472,0,0,0.01208
473,0,0,0.01561
474,0,0,0.1375
475,0,0,0.00195
476,0,0,0.00844
477,0,0,0.00161
478,0,0,0.00329
479,0,0,0.00164
480,0,0,0.00222
481,0,1,0.91393
482,0,0,0.00156
483,0,0,0.49626
484,0,0,0.00256
485,0,1,0.56828
486,0,0,0.02443
487,0,1,0.67176
488,0,0,0.16663
489,0,1,0.72887
490,0,0,0.00172
491,0,0,0.0017
492,0,0,0.33921
493,0,0,0.00201
494,0,0,0.00184
495,0,1,0.97453
496,0,1,0.99323
497,0,0,0.00592
498,0,0,0.03133
499,0,1,0.54876
500,0,0,0.00181
501,0,0,0.00423
502,0,0,0.00171
503,0,0,0.01167
504,0,0,0.00164
505,0,0,0.00168
506,0,0,0.01108
507,0,0,0.02155
508,0,1,0.76598
509,0,1,0.98024
510,0,0,0.00571
511,0,1,0.78809
512,0,0,0.00164
513,0,0,0.42396
514,0,0,0.00526
515,0,0,0.00643
516,0,0,0.00197
517,0,0,0.00151
518,0,1,0.70961
519,0,0,0.00224
520,0,0,0.00193
521,0,0,0.00166
522,0,0,0.04895
523,0,1,0.64303
524,0,0,0.00146
525,0,1,0.98311
526,0,0,0.00655
527,0,0,0.00329
528,0,0,0.00342
529,0,0,0.1311
530,0,0,0.00631
531,0,0,0.00163
532,0,1,0.93516
533,0,1,0.95076
534,0,0,0.004
535,0,0,0.00178
536,0,0,0.00324
537,0,0,0.01473
538,0,0,0.0019
539,0,0,0.00152
540,0,0,0.00739
541,0,0,0.00533
542,0,0,0.08866
543,0,0,0.00251
544,0,0,0.00197
545,0,0,0.00276
546,0,0,0.00192
547,0,0,0.00165
548,0,1,0.59752
549,0,1,0.91887
550,0,1,0.9375
551,0,1,0.75128
552,0,1,0.96314
553,0,0,0.00261
554,0,1,0.71141
555,0,0,0.03121
556,0,0,0.00204
557,0,0,0.0435
558,0,1,0.90846
559,0,1,0.75178
560,0,0,0.00155
561,0,0,0.00159
562,0,0,0.00262
563,0,0,0.00462
564,0,0,0.00184
565,0,0,0.00707
566,0,0,0.00308
567,0,0,0.0029
568,0,0,0.0017
569,0,0,0.26525
570,0,0,0.01054
571,0,0,0.27534
572,0,0,0.10668
573,0,0,0.00391
574,0,0,0.01246
575,0,0,0.00251
576,0,1,0.78822
577,0,0,0.19891
578,0,0,0.452
579,0,1,0.98463
580,0,0,0.06959
581,0,0,0.00276
582,0,0,0.00524
583,0,0,0.00185
584,0,0,0.00153
585,0,1,0.86655
586,0,0,0.00283
587,0,0,0.00171
588,0,0,0.10143
589,0,0,0.00156
590,1,1,0.99627
591,1,1,0.99739
592,1,0,0.04787
593,1,1,0.99644
594,1,1,0.99295
595,1,1,0.99769
596,1,1,0.99736
597,1,1,0.99739
598,1,1,0.97944
599,1,1,0.99553
600,1,1,0.99061
601,1,1,0.58642
602,1,1,0.75251
603,1,1,0.996
604,1,1,0.9976
605,1,1,0.99739
606,1,1,0.99729
607,1,1,0.99643
608,1,1,0.99768
609,1,1,0.99771
610,1,1,0.67983
611,1,0,0.46796
612,1,1,0.99501
613,1,1,0.98979
614,1,1,0.99327
615,1,1,0.99687
616,1,1,0.99553
617,1,1,0.98101
618,1,0,0.18733
619,1,1,0.99552
620,1,1,0.99262
621,1,1,0.99449
622,1,1,0.99589
623,1,1,0.98951
624,1,1,0.94999
625,1,1,0.99733
626,1,1,0.99743
627,1,1,0.94104
628,1,1,0.99547
629,1,0,0.00242
630,1,0,0.37019
631,1,0,0.01008
632,1,1,0.78566
633,1,1,0.97969
634,1,1,0.98949
635,1,1,0.99767
636,1,1,0.99751
637,1,1,0.99192
638,1,1,0.99531
639,1,1,0.99742
640,1,1,0.99696
641,1,1,0.9972
642,1,1,0.9905
643,1,1,0.96597
644,1,1,0.91787
645,1,1,0.92566
646,1,1,0.99747
647,1,1,0.98958
648,1,1,0.99568
649,1,1,0.99665
650,1,1,0.95764
651,1,1,0.99759
652,1,1,0.99645
653,1,0,0.28628
654,1,1,0.99515
655,1,1,0.99629
656,1,1,0.98578
657,1,1,0.72777
658,1,1,0.72031
659,1,1,0.91621
660,1,1,0.99162
661,1,1,0.93512
662,1,1,0.97238
663,1,0,0.07946
664,1,1,0.97408
665,1,1,0.98955
666,1,1,0.95259
667,1,1,0.99634
668,1,1,0.99014
669,1,0,0.38234
670,1,1,0.99726
671,1,1,0.99737
672,1,1,0.99741
673,1,1,0.99784
674,1,1,0.99755
675,1,1,0.99761
676,1,0,0.33544
677,1,1,0.99766
678,1,1,0.99746
679,1,0,0.02555
680,1,1,0.99719
681,1,1,0.59703
682,1,1,0.71101
683,1,1,0.97638
684,1,0,0.0424
685,1,1,0.92308
686,1,1,0.95629
687,1,1,0.99121
688,1,1,0.98558
689,1,1,0.99481
690,1,1,0.99376
691,1,1,0.99492
692,1,0,0.04967
693,1,1,0.9959
694,1,0,0.42415
695,1,1,0.9833
696,1,1,0.9977
697,1,1,0.9975
698,1,1,0.65755
699,1,1,0.99604
700,1,1,0.99727
701,1,1,0.99666
702,1,1,0.99672
703,1,1,0.99471
704,1,1,0.99634
705,1,1,0.82282
706,1,1,0.99737
707,1,1,0.94799
708,1,1,0.97825
709,1,1,0.99766
710,1,1,0.99741
711,1,1,0.9607
712,0,0,0.04838
713,0,0,0.00223
714,0,0,0.014
715,0,0,0.02706
716,0,0,0.03563
717,0,0,0.01134
718,0,0,0.02821
719,0,0,0.00438
720,0,0,0.00208
721,0,1,0.87325
722,0,1,0.69346
723,0,0,0.00249
724,0,0,0.00778
725,0,0,0.00215
726,0,0,0.00172
727,0,0,0.0018
728,0,0,0.00159
729,0,0,0.0033
730,0,0,0.49187
731,0,0,0.0023
732,0,1,0.90183
733,0,0,0.00274
734,0,0,0.08175
735,0,0,0.02943
736,0,0,0.14281
737,0,0,0.00153
738,0,0,0.00208
739,0,0,0.0024
740,0,1,0.68167
741,0,0,0.00157
742,0,1,0.67373
743,0,0,0.04718
744,0,0,0.01512
745,0,0,0.00163
746,0,0,0.0039
747,0,0,0.00585
748,0,0,0.00307
749,0,0,0.22011
750,0,0,0.00198
751,0,0,0.10283
752,0,1,0.85807
753,0,0,0.00479
754,0,0,0.00239
755,0,1,0.89073
756,0,0,0.00385
757,0,0,0.00395
758,0,0,0.00165
759,0,0,0.00206
760,0,0,0.0018
761,0,0,0.00192
762,0,0,0.00661
763,0,0,0.00299
764,0,0,0.00179
765,0,0,0.01968
766,0,0,0.03461
767,0,1,0.88585
768,0,0,0.00721
769,0,0,0.00197
770,0,0,0.09113
771,0,0,0.01272
772,0,1,0.93223
773,0,0,0.00447
774,0,0,0.05165
775,0,0,0.03595
776,0,0,0.2545
777,0,1,0.92466
778,0,0,0.25379
779,0,0,0.07184
780,0,0,0.00158
781,0,0,0.00161
782,0,0,0.00159
783,0,0,0.00141
784,0,1,0.81413
785,0,0,0.0016
786,0,0,0.00164
787,0,0,0.04695
788,0,0,0.00153
789,0,0,0.00569
790,0,0,0.02016
791,0,0,0.00318
792,0,0,0.0038
793,0,0,0.00377
794,0,0,0.0436
795,0,0,0.00446
796,0,0,0.00181
797,0,1,0.94389
798,0,0,0.06537
799,0,1,0.97816
800,0,0,0.002
801,0,0,0.39535
802,0,0,0.00174
803,0,0,0.00192
804,0,0,0.00169
805,0,0,0.00762
806,0,0,0.13669
807,0,0,0.05603
808,0,0,0.00575
809,0,1,0.83249
810,0,0,0.34365
811,0,1,0.83488
812,0,0,0.01037
813,0,0,0.00164
814,0,0,0.00175
815,0,0,0.00882
816,0,0,0.00217
817,0,0,0.00163
818,0,0,0.00292
819,0,0,0.19411
820,0,0,0.01756
821,0,0,0.00195
822,0,0,0.00181
823,0,0,0.00161
824,0,1,0.82286
825,0,1,0.61118
826,0,0,0.26123
827,0,0,0.00152
828,0,1,0.79757
829,0,0,0.0242
830,0,0,0.02009
831,0,0,0.0159
832,0,0,0.00194
833,0,0,0.00234
834,0,0,0.00184
835,0,1,0.62869
836,0,0,0.00143
837,0,0,0.3588
838,0,0,0.00302
839,0,0,0.01451
840,0,0,0.00355
841,0,0,0.19436
842,0,0,0.00225
843,0,0,0.00749
844,1,1,0.99592
845,1,0,0.03771
846,1,0,0.00226
847,1,0,0.00545
848,1,1,0.59489
849,1,1,0.6265
850,1,1,0.99701
851,1,0,0.02406
852,1,1,0.9977
853,1,0,0.3925
854,1,1,0.99725
855,1,1,0.98076
856,1,1,0.97987
857,1,1,0.99768
858,1,1,0.99758
859,1,1,0.99607
860,1,1,0.99763
861,1,1,0.99778
862,1,1,0.99744
863,1,1,0.99774
864,1,1,0.99759
865,1,1,0.9968
866,1,1,0.9862
867,1,1,0.99764
868,1,1,0.98249
869,1,1,0.99743
870,1,1,0.99781
871,1,1,0.99709
872,1,1,0.99452
873,1,1,0.99679
874,1,1,0.93899
875,1,1,0.99576
876,1,1,0.99425
877,1,1,0.99618
878,1,1,0.99766
879,1,1,0.99784
880,1,1,0.99426
881,1,1,0.95292
882,1,1,0.76777
883,1,1,0.89945
884,1,1,0.99761
885,1,1,0.99703
886,1,1,0.99716
887,1,1,0.99592
888,1,0,0.00445
889,1,1,0.97446
890,1,1,0.99753
891,1,1,0.96593
892,1,1,0.9962
893,1,1,0.99762
894,1,1,0.95629
895,1,1,0.99639
896,1,1,0.99769
897,1,1,0.99739
898,1,1,0.99768
899,1,1,0.99765
900,1,1,0.65642
901,1,1,0.9966
902,1,1,0.99776
903,1,1,0.99585
904,1,0,0.30132
905,1,1,0.97072
906,1,1,0.99299
907,1,1,0.99444
908,1,1,0.99673
909,1,1,0.98942
910,1,1,0.99678
911,1,1,0.99265
912,1,1,0.85196
913,1,1,0.99455
914,1,1,0.96658
915,1,1,0.9975
916,1,1,0.99359
917,1,1,0.9977
918,1,1,0.9976
919,1,1,0.9974
920,1,1,0.65296
921,1,1,0.99759
922,1,1,0.95472
923,1,1,0.95884
924,1,1,0.98937
925,1,1,0.99007
926,1,0,0.04603
927,1,1,0.64532
928,1,1,0.99683
929,1,1,0.81048
930,1,1,0.9492
931,1,1,0.81032
932,1,1,0.96855
933,1,1,0.70845
934,1,1,0.9969
935,1,1,0.98002
936,1,0,0.01637
937,1,1,0.99713
938,1,1,0.97783
939,1,1,0.99496
940,1,1,0.87367
941,1,1,0.99502
942,1,1,0.99701
943,1,1,0.99243
944,1,1,0.98672
945,1,1,0.99482
946,1,1,0.99521
947,1,0,0.05847
948,1,1,0.86721
949,1,1,0.98267
950,1,1,0.80176
951,1,1,0.9829
952,1,0,0.33865
953,1,1,0.91043
954,1,1,0.99707
955,1,1,0.9832
956,1,1,0.73253
957,1,1,0.99228
958,1,1,0.97097
959,1,1,0.99515
960,1,1,0.90485
961,1,1,0.99737
962,1,1,0.90558
963,1,0,0.25841
964,1,1,0.99331
965,1,1,0.92136
966,1,1,0.94013
967,1,1,0.97426
968,1,1,0.92745
969,1,1,0.88592
970,1,1,0.99434
971,1,1,0.70115
972,1,1,0.99453
973,1,1,0.99767
974,1,1,0.99755
975,1,1,0.99765
976,1,1,0.99554
977,1,1,0.99441
978,1,1,0.91233
979,1,1,0.99627
980,1,1,0.99757
981,1,1,0.99512
982,1,1,0.99546
983,1,1,0.99398
984,1,0,0.0025
985,1,1,0.97008
986,1,1,0.99765
987,1,1,0.7113
988,1,1,0.95948
989,1,1,0.92096
990,0,0,0.00205
991,0,0,0.02267
992,0,0,0.04023
993,0,0,0.00159
994,0,0,0.00147
995,0,0,0.11754
996,0,0,0.04843
997,0,0,0.00235
998,0,0,0.00203
999,0,1,0.92152
1000,0,0,0.28905
1001,0,0,0.00276
1002,0,0,0.00186
1003,0,0,0.00194
1004,0,0,0.01419
1005,0,0,0.00781
1006,0,0,0.01088
1007,0,0,0.00215
1008,0,0,0.2932
1009,0,0,0.00195
1010,0,1,0.93783
1011,0,0,0.03652
1012,0,0,0.29146
1013,0,0,0.0775
1014,0,1,0.85557
1015,0,0,0.00457
1016,0,0,0.23636
1017,0,0,0.00188
1018,0,0,0.28309
1019,0,0,0.11361
1020,0,0,0.19287
1021,0,0,0.0016
1022,0,1,0.76092
1023,0,1,0.70078
1024,0,0,0.45489
1025,0,0,0.00151
1026,0,0,0.04708
1027,0,0,0.00394
1028,0,0,0.00679
1029,0,0,0.01078
1030,0,0,0.0855
1031,0,1,0.86521
1032,0,0,0.00262
1033,0,0,0.00207
1034,0,1,0.61207
1035,0,0,0.01262
1036,0,1,0.99059
1037,0,1,0.63089
1038,0,1,0.67588
1039,0,0,0.12342
1040,0,0,0.00482
1041,0,0,0.36627
1042,0,0,0.00551
1043,0,1,0.90124
1044,0,0,0.0024
1045,0,1,0.69165
1046,0,0,0.28562
1047,0,1,0.88243
1048,0,0,0.00367
1049,0,0,0.07436
1050,0,0,0.0073
1051,0,0,0.00182
1052,0,0,0.02855
1053,0,0,0.01613
1054,0,1,0.94092
1055,0,0,0.00515
1056,0,0,0.00263
1057,0,0,0.0727
1058,0,0,0.40176
1059,0,1,0.72738
1060,0,1,0.88113
1061,0,1,0.89326
1062,0,0,0.0017
1063,0,0,0.00147
1064,0,0,0.00181
1065,0,0,0.00215
1066,0,0,0.00169
1067,0,0,0.00216
1068,0,0,0.17203
1069,0,1,0.59728
1070,0,0,0.00286
1071,0,0,0.00207
1072,0,0,0.00174
1073,0,1,0.90368
1074,0,0,0.14184
1075,0,0,0.00347
1076,0,0,0.02886
1077,0,0,0.00318
1078,0,0,0.1433
1079,0,1,0.95181
1080,0,1,0.83137
1081,0,1,0.50276
1082,0,0,0.0088
1083,0,0,0.1296
1084,0,0,0.11723
1085,0,0,0.32914
1086,0,0,0.0435
1087,0,0,0.00679
1088,0,0,0.00227
1089,1,1,0.99657
1090,1,0,0.37157
1091,1,1,0.99753
1092,1,1,0.99271
1093,1,1,0.67981
1094,1,1,0.99771
1095,1,1,0.99771
1096,1,1,0.99734
1097,1,1,0.99669
1098,1,1,0.99752
1099,1,1,0.96113
1100,1,0,0.0686
1101,1,1,0.99455
1102,1,1,0.98032
1103,1,1,0.97397
1104,1,1,0.9922
1105,1,1,0.99027
1106,1,1,0.57804
1107,1,1,0.98431
1108,1,1,0.99641
1109,1,1,0.9974
1110,1,1,0.99725
1111,1,1,0.98912
1112,1,1,0.99724
1113,1,1,0.99727
1114,1,1,0.83833
1115,1,1,0.97884
1116,1,1,0.99741
1117,1,1,0.99297
1118,1,1,0.99414
1119,1,1,0.99676
1120,1,1,0.943
1121,1,1,0.8841
1122,1,1,0.99476
1123,1,1,0.98632
1124,1,1,0.99628
1125,1,1,0.99314
1126,1,1,0.99572
1127,1,1,0.99733
1128,1,1,0.98746
1129,1,1,0.99776
1130,1,1,0.99716
1131,1,0,0.03314
1132,1,0,0.18333
1133,1,1,0.99387
1134,1,1,0.91857
1135,1,1,0.99728
1136,1,1,0.9922
1137,0,0,0.00584
1138,0,0,0.01268
1139,0,0,0.00197
1140,0,0,0.00363
1141,0,1,0.94349
1142,0,0,0.22244
1143,0,0,0.00216
1144,0,1,0.96505
1145,0,1,0.76577
1146,0,1,0.80334
1147,0,0,0.0072
1148,0,1,0.71843
1149,0,0,0.02622
1150,0,0,0.00643
1151,0,0,0.0015
1152,0,0,0.00567
1153,0,0,0.12439
1154,0,0,0.00205
1155,0,0,0.00604
1156,0,0,0.09548
1157,0,0,0.01061
1158,0,1,0.82053
1159,0,0,0.0019
1160,0,0,0.00447
1161,0,0,0.00183
1162,0,0,0.13178
1163,0,1,0.99596
1164,0,0,0.0599
1165,0,0,0.2558
1166,0,0,0.00177
1167,0,0,0.01672
1168,0,0,0.00224
1169,0,0,0.00299
1170,0,0,0.01113
1171,0,0,0.07478
1172,0,0,0.03624
1173,0,0,0.05803
1174,0,0,0.00207
1175,0,0,0.00342
1176,0,0,0.33785
1177,0,1,0.63432
1178,0,0,0.02682
1179,0,0,0.00175
1180,0,0,0.20213
1181,0,0,0.00295
1182,0,0,0.00187
1183,0,0,0.1421
1184,0,0,0.00277
1185,0,0,0.26252
1186,0,0,0.00154
1187,0,0,0.34368
1188,0,0,0.00174
1189,0,0,0.00184
1190,0,0,0.26413
1191,0,0,0.01224
1192,0,0,0.39217
1193,0,0,0.06697
1194,0,0,0.0107
1195,0,1,0.74294
1196,0,0,0.46655
1197,0,0,0.27955
1198,0,0,0.04116
1199,0,0,0.00287
1200,0,0,0.00292
1201,0,0,0.00194
1202,0,0,0.00317
1203,0,0,0.00159
1204,0,0,0.00252
1205,0,1,0.52178
1206,1,1,0.83944
1207,1,0,0.00459
1208,1,1,0.99271
1209,1,0,0.00809
1210,1,1,0.93141
1211,1,0,0.00177
1212,1,0,0.10824
1213,1,1,0.99554
1214,1,1,0.99525
1215,1,1,0.99581
1216,1,1,0.99582
1217,1,1,0.9769
1218,1,1,0.86604
1219,1,0,0.00185
1220,1,1,0.97901
1221,1,1,0.96883
1222,1,1,0.96862
1223,1,0,0.04695
1224,1,1,0.94541
1225,1,1,0.99603
1226,1,1,0.9966
1227,1,1,0.99708
1228,1,1,0.99647
1229,1,1,0.99764
1230,1,1,0.9968
1231,1,1,0.99601
1232,1,1,0.99639
1233,0,0,0.00318
1234,0,0,0.02697
1235,0,0,0.00149
1236,0,0,0.08473
1237,0,0,0.00408
1238,0,0,0.1091
1239,0,0,0.16392
1240,0,0,0.00779
1241,0,0,0.00466
1242,0,0,0.00899
1243,0,0,0.00155
1244,0,0,0.0022
1245,0,0,0.00744
1246,0,0,0.00918
