row_id,y_true,y_pred,p_hate
209,1,1,0.9912
210,1,1,0.99761
211,1,1,0.86476
212,1,1,0.99577
213,1,1,0.9517
214,1,0,0.35504
215,1,1,0.99781
216,1,1,0.95805
217,1,1,0.99522
218,1,0,0.49846
219,1,1,0.9898
220,1,1,0.99781
221,1,1,0.99742
222,1,1,0.99464
223,1,1,0.9976
224,1,1,0.99608
225,1,1,0.99716
226,1,1,0.99675
227,1,1,0.99712
228,1,1,0.99135
229,1,1,0.99648
230,1,1,0.9974
231,1,1,0.99717
232,1,1,0.99757
233,1,1,0.99671
234,1,1,0.9666
235,1,1,0.99777
236,1,1,0.9711
237,1,1,0.56166
238,1,1,0.99741
239,1,1,0.98105
240,1,1,0.96048
241,1,1,0.95086
242,1,1,0.9909
243,1,1,0.98479
244,1,1,0.98997
245,1,1,0.98288
246,1,1,0.80729
247,1,0,0.10406
248,1,1,0.8451
249,1,1,0.99541
250,1,1,0.99781
251,1,1,0.99756
252,1,1,0.99612
253,1,1,0.99509
254,1,1,0.99489
255,1,1,0.99742
256,1,1,0.99686
257,1,1,0.99652
258,1,1,0.99704
259,1,1,0.98899
260,1,1,0.99693
261,1,0,0.3451
262,1,0,0.15133
263,1,1,0.91532
264,1,1,0.90375
265,1,1,0.98527
266,1,1,0.99423
267,1,1,0.99504
268,1,1,0.99714
269,1,1,0.99507
270,1,1,0.97757
271,1,1,0.99751
272,1,1,0.96203
273,1,1,0.89704
274,1,1,0.93284
275,0,0,0.00215
276,0,0,0.00301
277,0,0,0.00212
278,0,0,0.00414
279,0,0,0.00226
280,0,0,0.00205
281,0,0,0.002
282,0,0,0.00263
283,0,0,0.00307
284,0,0,0.00306
285,0,0,0.00469
286,0,0,0.00254
287,0,0,0.00216
288,0,0,0.00205
289,0,0,0.00276
290,0,0,0.00206
291,0,0,0.00203
292,0,0,0.00201
293,0,0,0.00671
294,0,0,0.00275
295,0,0,0.00204
296,0,0,0.0021
297,0,0,0.00217
298,0,0,0.00192
299,0,0,0.00212
300,0,0,0.00182
301,0,0,0.0021
302,0,0,0.00213
303,0,0,0.0036
304,0,0,0.00218
305,0,0,0.00265
306,0,0,0.00234
307,0,0,0.01006
308,0,0,0.00728
309,0,0,0.00196
310,0,0,0.00355
311,0,0,0.01854
312,0,0,0.00322
313,0,0,0.00312
314,0,0,0.00285
315,0,0,0.00195
316,0,0,0.00203
317,0,0,0.00224
318,0,0,0.00221
319,0,0,0.0019
320,0,0,0.00407
321,0,0,0.12074
322,0,0,0.00228
323,0,0,0.00201
324,0,0,0.00217
325,0,1,0.73871
326,0,0,0.004
327,0,1,0.9945
328,0,0,0.00249
329,0,0,0.00269
330,0,0,0.00802
331,0,0,0.00331
332,0,0,0.00653
333,0,0,0.0074
334,0,1,0.9397
335,0,0,0.00286
336,0,0,0.10681
337,0,0,0.38098
338,0,0,0.00331
339,0,0,0.00273
340,0,0,0.00213
341,0,0,0.00416
342,0,0,0.0076
343,0,0,0.0022
344,0,0,0.00254
345,0,0,0.0024
346,0,0,0.10436
347,0,0,0.0049
348,0,0,0.00249
349,0,0,0.1847
350,0,0,0.00205
351,0,0,0.00276
352,0,1,0.72886
353,0,0,0.01473
354,0,0,0.00716
355,0,0,0.28471
356,0,0,0.00295
357,0,0,0.00202
358,0,0,0.04998
359,0,0,0.00196
360,0,0,0.00273
361,0,0,0.00215
362,0,0,0.18532
363,0,0,0.00216
364,0,0,0.34578
365,0,0,0.00243
366,0,0,0.08671
367,0,0,0.00639
368,0,0,0.04554
369,0,0,0.03169
370,0,0,0.0025
371,0,0,0.0105
372,0,0,0.04192
373,0,0,0.00247
374,0,0,0.00245
375,0,0,0.00192
376,0,0,0.00268
377,0,0,0.02029
378,0,0,0.00447
379,0,0,0.00271
380,0,0,0.00222
381,0,1,0.56983
382,0,0,0.00203
383,0,0,0.00734
384,0,0,0.00199
385,0,0,0.00262
386,0,0,0.0026
387,0,1,0.81946
388,0,0,0.00332
389,0,0,0.00199
390,0,1,0.946
391,0,1,0.93982
392,0,1,0.9374
393,0,1,0.95066
394,0,0,0.00208
395,0,0,0.00217
396,0,0,0.00219
397,0,0,0.00522
398,0,0,0.01168
399,0,1,0.84235
400,0,0,0.00419
401,0,0,0.0037
402,0,1,0.86992
403,0,0,0.00278
404,0,0,0.00539
405,0,0,0.00542
406,0,0,0.0071
407,0,1,0.82697
408,0,0,0.48354
409,0,1,0.85708
410,0,0,0.05035
411,0,0,0.00772
412,0,0,0.02751
413,0,0,0.00258
414,0,0,0.00236
415,0,0,0.0031
416,0,0,0.26371
417,0,0,0.00404
418,0,0,0.00788
419,0,0,0.08581
420,0,1,0.96662
421,0,0,0.00241
422,0,0,0.00267
423,0,0,0.00506
424,0,0,0.00645
425,0,0,0.00222
426,0,0,0.00734
427,0,0,0.00186
428,0,0,0.25342
429,0,0,0.00698
430,0,0,0.0051
431,0,0,0.00642
432,0,0,0.00254
433,0,0,0.0037
434,0,0,0.00216
435,0,0,0.0023
436,0,0,0.00635
437,0,0,0.01172
438,0,1,0.81906
439,0,0,0.00988
440,0,0,0.00229
441,0,0,0.00215
442,0,0,0.00358
443,0,0,0.00302
444,0,0,0.00225
445,0,0,0.00211
446,0,0,0.00269
447,0,0,0.00193
448,0,1,0.9958
449,0,1,0.85734
450,0,0,0.00255
451,0,1,0.95052
452,0,1,0.97607
453,0,1,0.95426
454,0,0,0.00286
455,0,0,0.0022
456,0,0,0.00213
457,0,0,0.00427
458,0,0,0.02457
459,0,0,0.01868
460,0,0,0.00593
461,0,0,0.00417
462,0,0,0.03276
463,0,0,0.02306
464,0,0,0.00387
465,0,0,0.02885
466,0,0,0.00219
467,0,1,0.94207
468,0,0,0.00644
469,0,0,0.00445
470,0,0,0.4424
471,0,1,0.51163
472,0,0,0.00223
473,0,0,0.00198
474,0,1,0.84873
475,0,1,0.90084
476,0,0,0.1942
477,0,0,0.00255
478,0,0,0.00601
479,0,0,0.002
480,0,1,0.91466
481,0,0,0.00336
482,0,0,0.00216
483,0,0,0.00273
484,0,0,0.01029
485,0,0,0.03312
486,0,0,0.09873
487,0,0,0.01149
488,0,0,0.00334
489,0,0,0.00335
490,0,0,0.00486
491,0,0,0.48849
492,0,0,0.00367
493,0,0,0.34036
494,0,0,0.00226
495,0,0,0.00205
496,0,0,0.00662
497,0,0,0.0029
498,0,0,0.00197
499,0,0,0.00211
500,0,0,0.00198
501,0,0,0.00398
502,0,0,0.0053
503,0,0,0.00264
504,0,0,0.00485
505,0,0,0.00214
506,0,0,0.03834
507,0,0,0.00217
508,0,0,0.00214
509,0,0,0.00232
510,0,0,0.01521
511,0,0,0.00259
512,0,0,0.0022
513,0,0,0.00634
514,0,0,0.00611
515,0,0,0.00288
516,0,0,0.00233
517,0,0,0.00542
518,0,0,0.00228
519,0,0,0.00573
520,0,0,0.00404
521,0,0,0.01613
522,0,0,0.00232
523,0,0,0.00716
524,0,0,0.00289
525,0,0,0.00286
526,0,0,0.00296
527,0,1,0.6487
528,0,0,0.00211
529,0,0,0.00544
530,0,0,0.00231
531,0,0,0.0021
532,0,0,0.0042
533,0,0,0.00213
534,0,0,0.00238
535,0,0,0.00217
536,0,0,0.00212
537,0,0,0.00228
538,0,0,0.00219
539,0,0,0.0024
540,0,0,0.00263
541,0,0,0.00288
542,0,0,0.0153
543,0,0,0.00299
544,0,0,0.00242
545,0,0,0.23786
546,0,0,0.00531
547,0,0,0.00372
548,0,0,0.01024
549,0,0,0.00799
550,0,0,0.24051
551,0,0,0.00262
552,0,0,0.00206
553,0,0,0.07828
554,0,0,0.10464
555,0,0,0.00223
556,0,0,0.00422
557,0,0,0.00528
558,0,0,0.00331
559,0,0,0.00199
560,0,0,0.00237
561,0,0,0.00316
562,0,0,0.02679
563,0,0,0.00268
564,0,0,0.00325
565,0,0,0.00269
566,0,0,0.00198
567,0,0,0.0045
568,0,1,0.81941
569,0,0,0.00356
570,0,0,0.01405
571,0,0,0.00306
572,0,0,0.00304
573,0,0,0.00248
574,0,0,0.00287
575,0,0,0.0022
576,0,0,0.00438
577,0,0,0.00927
578,0,0,0.00235
579,0,0,0.00227
580,0,0,0.00413
581,0,0,0.00203
582,0,0,0.0046
583,0,0,0.00251
584,0,0,0.00207
585,0,0,0.00254
586,0,0,0.00305
587,0,0,0.00193
588,0,0,0.00273
589,0,0,0.00201
590,0,0,0.00208
591,0,0,0.00205
592,0,0,0.00678
593,0,0,0.02067
594,0,0,0.26003
595,0,0,0.01374
596,0,0,0.0026
597,0,0,0.00269
598,0,0,0.01846
599,0,1,0.86475
600,0,0,0.00238
601,0,0,0.00281
602,0,0,0.01525
603,1,1,0.88159
604,1,1,0.94002
605,1,0,0.22398
606,1,1,0.95823
607,1,1,0.99559
608,1,1,0.99466
609,1,1,0.99097
610,1,1,0.98434
611,1,1,0.98818
612,1,1,0.92722
613,1,1,0.97628
614,1,1,0.77953
615,1,1,0.87244
616,1,1,0.99771
617,1,0,0.3766
618,1,1,0.99355
619,1,1,0.97521
620,1,1,0.98582
621,1,1,0.95664
622,1,1,0.99659
623,1,1,0.98095
624,1,1,0.95005
625,1,0,0.38361
626,1,1,0.98779
627,1,1,0.98274
628,1,1,0.98672
629,1,1,0.99633
630,1,1,0.99721
631,1,1,0.97329
632,1,1,0.9973
633,1,1,0.97933
634,1,1,0.96398
635,1,1,0.99771
636,1,1,0.99094
637,1,1,0.98438
638,1,1,0.99764
639,1,1,0.9978
640,1,1,0.99726
641,1,1,0.99757
642,1,1,0.99762
643,1,0,0.30982
644,1,1,0.99738
645,1,1,0.93568
646,1,1,0.98748
647,1,1,0.99449
648,1,1,0.89499
649,1,1,0.99724
650,1,1,0.99161
651,1,1,0.99753
652,1,0,0.09428
653,1,1,0.99592
654,1,1,0.98504
655,1,0,0.02546
656,1,1,0.99665
657,1,1,0.98284
658,1,1,0.9789
659,1,1,0.99776
660,1,1,0.66561
661,1,1,0.98196
662,1,1,0.95365
663,1,1,0.96633
664,1,1,0.99298
665,1,1,0.98987
666,1,1,0.99773
667,1,1,0.99778
668,1,0,0.07563
669,1,1,0.99416
670,1,1,0.99233
671,1,1,0.98905
672,1,1,0.82434
673,1,1,0.96948
674,1,1,0.98653
675,1,1,0.99282
676,1,1,0.93368
677,1,1,0.99483
678,1,1,0.99393
679,1,1,0.98553
680,1,1,0.9974
681,1,1,0.99778
682,1,1,0.99417
683,1,1,0.99038
684,1,1,0.85991
685,1,1,0.9976
686,1,1,0.97492
687,1,1,0.99782
688,1,1,0.99589
689,1,1,0.99639
690,1,1,0.99774
691,1,1,0.99554
692,1,1,0.99348
693,1,1,0.99759
694,1,1,0.98377
695,1,1,0.99645
696,1,1,0.99755
697,1,1,0.99773
698,1,1,0.99776
699,1,1,0.99585
700,1,1,0.99758
701,1,1,0.94758
702,1,1,0.99573
703,1,1,0.99774
704,1,1,0.9621
705,1,1,0.98851
706,1,1,0.96704
707,1,1,0.94212
708,1,1,0.80853
709,1,1,0.98656
710,1,1,0.99692
711,1,0,0.08758
712,1,1,0.96265
713,1,1,0.94592
714,1,1,0.95709
715,1,1,0.98767
716,1,1,0.99537
717,1,1,0.99745
718,1,0,0.13097
719,1,1,0.997
720,1,1,0.99781
721,1,1,0.98796
722,1,1,0.99196
723,1,0,0.10149
724,1,1,0.97056
725,1,1,0.99766
726,1,1,0.99697
727,1,1,0.95733
728,1,1,0.98659
729,1,1,0.9947
730,1,1,0.9731
731,1,1,0.99768
732,1,1,0.99775
733,1,1,0.95409
734,1,1,0.99256
735,1,1,0.99758
736,1,1,0.99778
737,1,1,0.9886
738,1,1,0.99489
739,1,1,0.98233
740,1,1,0.99529
741,1,1,0.92975
742,1,1,0.99782
743,1,1,0.97147
744,1,1,0.99729
745,1,1,0.99778
746,1,1,0.99778
747,1,1,0.9871
748,1,1,0.96934
749,1,1,0.99017
750,1,1,0.99786
751,1,1,0.94472
752,1,1,0.99534
753,1,1,0.97427
754,1,1,0.95997
755,1,1,0.7856
756,1,1,0.99771
757,1,1,0.9407
758,1,1,0.86161
759,1,1,0.99415
760,1,1,0.92146
761,1,1,0.99466
762,1,0,0.32458
763,1,1,0.61744
764,1,1,0.96838
765,1,1,0.89488
766,1,1,0.96942
767,1,0,0.01154
768,1,1,0.71365
769,1,1,0.99367
770,1,1,0.95797
771,1,1,0.9906
772,1,1,0.97861
773,1,1,0.9829
774,1,1,0.99569
775,1,1,0.99777
776,1,1,0.90984
777,1,1,0.9871
778,1,1,0.99752
779,1,1,0.99547
780,1,1,0.97878
781,1,1,0.99726
782,1,1,0.99676
783,1,1,0.99777
784,1,1,0.9969
785,1,1,0.97362
786,1,1,0.73189
787,1,1,0.86481
788,1,1,0.97905
789,1,1,0.87194
790,1,1,0.84105
791,1,1,0.99746
792,1,1,0.95391
793,1,1,0.95992
794,1,1,0.94951
795,1,1,0.96383
796,1,1,0.92496
797,1,1,0.92248
798,1,1,0.96539
799,1,1,0.99646
800,1,1,0.91273
801,1,1,0.95785
802,1,1,0.99486
803,1,1,0.97286
804,1,0,0.47878
805,1,1,0.99771
806,1,1,0.99685
807,1,1,0.98548
808,1,1,0.993
809,1,1,0.90329
810,1,1,0.92211
811,1,1,0.98834
812,1,1,0.95571
813,1,1,0.99529
814,1,1,0.99727
815,1,1,0.98806
816,1,1,0.99705
817,1,1,0.97406
818,1,1,0.99414
819,1,1,0.99352
820,1,1,0.89213
821,1,1,0.87112
822,1,0,0.06817
823,1,1,0.99685
824,1,1,0.95401
825,1,1,0.97236
826,1,1,0.98667
827,1,1,0.99244
828,1,1,0.99556
829,1,1,0.99745
830,1,1,0.9968
831,1,1,0.9827
832,1,1,0.9977
833,1,1,0.95475
834,1,1,0.99312
835,1,1,0.98531
836,1,1,0.82116
837,1,1,0.95091
838,1,1,0.99767
839,1,1,0.99285
840,1,1,0.94366
841,1,1,0.99732
842,1,1,0.99772
843,1,1,0.99734
844,1,1,0.99757
845,1,1,0.99773
846,1,1,0.99769
847,1,1,0.99741
848,1,1,0.99544
849,1,1,0.99734
850,1,1,0.9688
851,1,1,0.9975
852,1,1,0.9966
853,1,1,0.80679
854,1,0,0.02797
855,1,1,0.98523
856,1,0,0.05106
857,1,1,0.99774
858,1,1,0.98744
859,1,1,0.97187
860,1,1,0.95873
861,1,1,0.98653
862,1,1,0.99599
863,1,0,0.01063
864,1,1,0.98897
865,1,1,0.99059
866,1,1,0.99759
867,1,1,0.98999
868,1,1,0.99762
869,1,1,0.99718
870,1,1,0.99508
871,1,1,0.99643
872,1,1,0.99687
873,1,1,0.99759
874,1,1,0.99655
875,1,1,0.61216
876,1,1,0.9958
877,1,1,0.99734
878,1,1,0.78338
879,1,1,0.99777
880,1,1,0.95965
881,1,1,0.96055
882,1,1,0.87538
883,1,1,0.96824
884,1,1,0.97946
885,1,1,0.99413
886,1,1,0.83309
887,1,1,0.98428
888,1,0,0.2317
889,1,1,0.99573
890,1,1,0.99631
891,1,1,0.94459
892,1,1,0.99784
893,1,1,0.99722
894,1,1,0.997
895,1,1,0.66334
896,1,1,0.99765
897,1,0,0.026
898,1,1,0.99692
899,1,1,0.99035
900,1,1,0.99774
901,1,1,0.99698
902,1,1,0.99781
903,1,1,0.99761
904,1,1,0.61793
905,1,1,0.99736
906,1,1,0.99644
907,1,1,0.96849
908,1,1,0.97967
909,1,1,0.95942
910,1,1,0.99554
911,1,1,0.99418
912,1,1,0.9963
913,1,1,0.99598
914,1,1,0.99411
915,1,1,0.99446
916,1,1,0.99076
917,1,1,0.99779
918,1,1,0.99557
919,1,1,0.99612
920,1,1,0.99552
921,1,1,0.97905
922,1,1,0.99632
923,1,1,0.96638
924,1,1,0.99783
925,1,1,0.99765
926,1,1,0.81787
927,0,0,0.00378
928,0,0,0.00187
929,0,0,0.00202
930,0,0,0.00205
931,0,0,0.00493
932,0,0,0.00244
933,0,0,0.00363
934,0,0,0.00203
935,0,0,0.00348
936,0,0,0.00771
937,0,0,0.01539
938,0,0,0.00656
939,0,0,0.00264
940,0,0,0.00314
941,0,0,0.00246
942,0,0,0.00201
943,0,0,0.00548
944,0,0,0.02178
945,0,0,0.03101
946,0,0,0.00214
947,0,0,0.00534
948,0,0,0.00189
949,0,0,0.00362
950,0,0,0.00192
951,0,1,0.92526
952,0,0,0.01222
953,0,0,0.00214
954,0,0,0.00249
955,0,0,0.00634
956,0,1,0.55035
957,0,0,0.00534
958,0,0,0.00244
959,0,0,0.01151
960,0,0,0.00359
961,0,0,0.00215
962,0,0,0.25961
963,0,0,0.00226
964,0,0,0.00207
965,0,0,0.00211
966,0,0,0.0019
967,0,0,0.00205
968,0,0,0.00254
969,0,0,0.0473
970,0,1,0.92349
971,0,0,0.00231
972,0,0,0.07575
973,0,0,0.00565
974,0,0,0.29643
975,0,0,0.12786
976,0,0,0.0097
977,0,0,0.00277
978,0,0,0.00201
979,0,0,0.00242
980,0,0,0.00232
981,0,0,0.00261
982,0,0,0.00501
983,0,0,0.00201
984,0,0,0.00337
985,0,0,0.00358
986,0,0,0.0025
987,0,0,0.00214
988,0,0,0.00364
989,0,0,0.00217
990,0,0,0.0024
991,0,0,0.00238
992,0,0,0.00321
993,0,1,0.94805
994,0,0,0.0024
995,0,0,0.00206
996,0,0,0.09301
997,0,1,0.54403
998,0,0,0.32137
999,0,0,0.00731
1000,0,0,0.00258
1001,0,0,0.01931
1002,0,0,0.002
1003,0,0,0.02724
1004,0,0,0.00225
1005,0,0,0.00319
1006,0,0,0.00351
1007,0,0,0.00834
1008,0,0,0.01077
1009,0,0,0.00329
1010,0,0,0.00227
1011,0,0,0.00458
1012,0,0,0.00303
1013,0,0,0.11759
1014,0,0,0.08309
1015,0,0,0.00362
1016,0,0,0.00243
1017,0,0,0.01458
1018,0,0,0.04796
1019,0,0,0.00585
1020,0,0,0.38843
1021,0,0,0.00789
1022,0,0,0.01966
1023,0,0,0.00435
1024,0,1,0.69184
1025,0,0,0.01106
1026,0,1,0.90557
1027,0,0,0.00214
1028,0,0,0.00242
1029,0,0,0.00576
1030,0,0,0.00413
1031,0,0,0.00703
1032,0,0,0.00816
1033,0,0,0.11004
1034,0,0,0.00943
1035,0,0,0.01591
1036,0,0,0.01661
1037,0,0,0.00431
1038,0,0,0.36118
1039,0,0,0.17522
1040,0,0,0.00205
1041,0,0,0.00827
1042,0,0,0.01171
1043,0,0,0.00451
1044,0,0,0.00243
1045,0,0,0.44929
1046,0,0,0.02947
1047,0,0,0.00212
1048,0,1,0.51878
1049,0,0,0.00394
1050,0,0,0.01015
1051,0,0,0.00407
1052,0,0,0.00394
1053,0,0,0.00501
1054,0,0,0.00196
1055,0,0,0.0027
1056,0,0,0.00204
1057,0,0,0.14487
1058,0,1,0.83424
1059,0,1,0.98845
1060,0,0,0.00301
1061,0,0,0.00222
1062,0,0,0.00223
1063,0,0,0.00232
1064,0,0,0.00214
1065,0,0,0.00276
1066,0,0,0.00234
1067,0,0,0.01625
1068,0,0,0.02554
1069,0,0,0.00248
1070,0,0,0.00242
1071,0,0,0.01567
1072,0,0,0.13783
1073,0,0,0.1708
1074,0,0,0.01848
1075,0,0,0.00259
1076,0,0,0.00781
1077,0,0,0.01014
1078,0,1,0.98162
1079,0,0,0.00254
1080,0,0,0.00221
1081,0,1,0.93298
1082,0,0,0.02815
1083,0,0,0.00432
1084,0,0,0.00383
1085,0,1,0.9008
1086,0,0,0.03327
1087,0,0,0.24341
1088,0,0,0.00225
1089,0,0,0.05164
1090,0,0,0.00566
1091,0,0,0.01315
1092,0,0,0.00607
1093,0,1,0.67858
1094,0,0,0.00479
1095,0,1,0.99699
1096,0,0,0.49321
1097,0,0,0.00668
1098,0,0,0.03523
1099,0,0,0.31832
1100,0,0,0.00254
1101,0,1,0.92503
1102,0,1,0.65881
1103,0,0,0.00216
1104,0,0,0.00229
1105,0,0,0.00228
1106,0,1,0.70466
1107,0,0,0.43263
1108,0,0,0.27621
1109,0,0,0.35614
1110,0,0,0.18866
1111,0,0,0.27319
1112,0,0,0.00225
1113,0,0,0.00413
1114,0,0,0.4837
1115,0,0,0.24874
1116,0,0,0.00225
1117,0,0,0.42911
1118,0,0,0.00374
1119,0,0,0.01086
1120,0,0,0.0074
1121,0,0,0.00882
1122,0,0,0.42026
1123,0,1,0.94285
1124,0,1,0.98749
1125,0,0,0.02161
1126,0,1,0.98978
1127,0,0,0.00221
1128,0,0,0.00255
1129,0,0,0.00193
1130,0,0,0.29668
1131,0,0,0.00481
1132,0,0,0.00419
1133,0,0,0.0041
1134,0,0,0.00691
1135,0,0,0.01768
1136,0,0,0.0027
1137,0,0,0.00253
1138,0,0,0.00221
1139,0,0,0.00551
1140,0,0,0.06612
1141,0,0,0.00237
1142,0,0,0.03
1143,0,0,0.00269
1144,0,0,0.15344
1145,0,0,0.05262
1146,0,1,0.85359
1147,0,0,0.00374
1148,0,0,0.01563
1149,0,0,0.0767
1150,0,0,0.00227
1151,0,0,0.16628
1152,0,0,0.05463
1153,0,0,0.01255
1154,0,0,0.00266
1155,0,0,0.00952
1156,0,0,0.00638
1157,0,0,0.00516
1158,0,0,0.0027
1159,0,0,0.05595
1160,0,0,0.01797
1161,0,0,0.01219
1162,0,0,0.00253
1163,0,0,0.00201
1164,0,0,0.00953
1165,0,0,0.00661
1166,0,0,0.30135
1167,0,0,0.0057
1168,0,1,0.93981
1169,0,0,0.00274
1170,0,0,0.00249
1171,0,0,0.42821
1172,0,0,0.03208
1173,0,0,0.00398
1174,0,0,0.00639
1175,0,0,0.00309
1176,0,1,0.97388
1177,0,0,0.12336
1178,0,0,0.00227
1179,0,0,0.00207
1180,0,0,0.01955
1181,0,0,0.15863
1182,0,0,0.00219
1183,0,0,0.0041
1184,0,0,0.04247
1185,0,0,0.00201
1186,0,0,0.00198
1187,0,0,0.02133
1188,0,0,0.0026
1189,0,1,0.9885
1190,0,0,0.00332
1191,0,0,0.01342
1192,0,0,0.00309
1193,0,0,0.01863
1194,0,0,0.0176
1195,0,0,0.00224
1196,0,0,0.01763
1197,0,0,0.00335
1198,0,0,0.00329
1199,0,1,0.90367
1200,0,1,0.94187
1201,0,0,0.00238
1202,0,0,0.03856
1203,0,0,0.07745
1204,0,0,0.00201
1205,0,0,0.00269
1206,0,0,0.00187
1207,0,0,0.0048
1208,0,0,0.00217
1209,0,0,0.00295
1210,0,0,0.00214
1211,0,0,0.00193
1212,0,0,0.20156
1213,0,0,0.00472
1214,0,0,0.00266
1215,0,0,0.00239
1216,0,0,0.00303
1217,0,0,0.00334
1218,0,0,0.00198
1219,0,0,0.00192
1220,0,0,0.00383
1221,0,0,0.00301
1222,0,0,0.03588
1223,0,0,0.0021
1224,0,0,0.00414
1225,0,0,0.00332
1226,0,0,0.04439
1227,0,0,0.00197
1228,0,0,0.00337
1229,0,0,0.00814
1230,0,0,0.01618
1231,0,0,0.00227
1232,0,0,0.00241
1233,0,0,0.00219
1234,0,0,0.01173
1235,0,0,0.00324
1236,0,0,0.01076
1237,0,0,0.00257
1238,0,0,0.00283
1239,0,0,0.00351
1240,0,0,0.00584
1241,0,0,0.00289
1242,0,0,0.01145
1243,0,0,0.00449
1244,0,0,0.00204
1245,0,0,0.00241
1246,0,0,0.00476
