row_id,y_true,y_pred,p_hate
166,1,1,0.98922
167,1,1,0.9863
168,1,1,0.98928
169,1,1,0.99232
170,1,1,0.99497
171,1,1,0.99658
172,1,1,0.94655
173,1,1,0.99741
174,1,1,0.97219
175,1,1,0.84825
176,1,1,0.98509
177,1,1,0.98672
178,1,1,0.98641
179,1,1,0.89649
180,1,1,0.95729
181,1,1,0.71748
182,1,1,0.99562
183,1,1,0.99196
184,1,1,0.9933
185,1,1,0.99007
186,1,1,0.98198
187,1,1,0.99785
188,1,1,0.55523
189,1,1,0.96311
190,1,1,0.99681
191,1,1,0.99868
192,1,1,0.99845
193,1,1,0.99883
194,1,1,0.99876
195,1,1,0.99581
196,1,1,0.99877
197,1,1,0.99831
198,1,1,0.99673
199,1,1,0.99578
200,1,0,0.24499
201,1,1,0.98587
202,1,1,0.99881
203,1,1,0.96586
204,1,1,0.97332
205,1,1,0.99709
206,1,1,0.98056
207,1,1,0.99778
208,1,1,0.99703
209,1,1,0.99869
210,1,1,0.99782
211,1,1,0.80082
212,1,1,0.99781
213,1,1,0.94951
214,1,0,0.21912
215,1,1,0.9987
216,1,1,0.93701
217,1,1,0.99613
218,1,1,0.9757
219,1,1,0.99736
220,1,1,0.99848
221,1,1,0.99832
222,1,1,0.99851
223,1,1,0.9988
224,1,1,0.99779
225,1,1,0.99782
226,1,1,0.99768
227,1,1,0.99812
228,1,1,0.9979
229,1,1,0.99626
230,1,1,0.9984
231,1,1,0.99819
232,1,1,0.99812
233,1,1,0.99866
234,1,1,0.94039
235,1,1,0.9985
236,1,1,0.96977
237,1,0,0.103
238,1,1,0.99834
239,1,1,0.99525
240,1,1,0.97056
241,1,1,0.99358
242,1,1,0.99682
243,1,1,0.99352
244,1,1,0.99361
245,1,1,0.99725
246,1,1,0.8989
247,1,0,0.30164
248,1,1,0.5931
249,1,1,0.99344
250,1,1,0.99899
251,1,1,0.99873
252,1,1,0.9987
253,1,1,0.99774
254,1,1,0.9953
255,1,1,0.99884
256,1,1,0.99747
257,1,1,0.99837
258,1,1,0.99813
259,1,1,0.96669
260,1,1,0.99715
261,1,0,0.31844
262,1,0,0.03772
263,1,1,0.99423
264,1,1,0.95259
265,1,1,0.99499
266,1,1,0.99861
267,1,1,0.99802
268,1,1,0.99896
269,1,1,0.99886
270,1,1,0.99419
271,1,1,0.99755
272,1,1,0.98472
273,1,0,0.11115
274,1,1,0.97598
275,0,0,0.00204
276,0,0,0.00151
277,0,0,0.00094
278,0,0,0.0008
279,0,0,0.00089
280,0,0,0.00127
281,0,0,0.00131
282,0,0,0.00096
283,0,0,0.01552
284,0,0,0.00342
285,0,0,0.00212
286,0,0,0.00137
287,0,0,0.00095
288,0,0,0.00153
289,0,0,0.00291
290,0,0,0.00134
291,0,0,0.00857
292,0,0,0.00274
293,0,0,0.0199
294,0,0,0.00297
295,0,0,0.00225
296,0,0,0.00151
297,0,0,0.00201
298,0,0,0.00166
299,0,0,0.00118
300,0,0,0.00112
301,0,0,0.00138
302,0,0,0.00127
303,0,0,0.00197
304,0,0,0.00164
305,0,0,0.04938
306,0,0,0.00134
307,0,0,0.01125
308,0,0,0.01051
309,0,0,0.00138
310,0,0,0.00223
311,0,0,0.00318
312,0,0,0.00305
313,0,0,0.00244
314,0,0,0.00318
315,0,0,0.00087
316,0,0,0.00433
317,0,0,0.0012
318,0,0,0.0021
319,0,0,0.00107
320,0,0,0.05408
321,0,0,0.00535
322,0,0,0.00104
323,0,0,0.00112
324,0,0,0.00128
325,0,1,0.86843
326,0,0,0.00182
327,0,1,0.98273
328,0,0,0.00378
329,0,0,0.00181
330,0,0,0.13498
331,0,0,0.00151
332,0,0,0.00747
333,0,0,0.01137
334,0,1,0.9818
335,0,0,0.01185
336,0,1,0.75099
337,0,0,0.03459
338,0,0,0.04666
339,0,0,0.00209
340,0,0,0.00082
341,0,0,0.00354
342,0,0,0.03849
343,0,0,0.00377
344,0,0,0.00399
345,0,0,0.0038
346,0,0,0.00747
347,0,0,0.32247
348,0,0,0.0036
349,0,0,0.00662
350,0,0,0.00111
351,0,0,0.00201
352,0,1,0.85101
353,0,0,0.29918
354,0,0,0.03357
355,0,0,0.01256
356,0,0,0.0013
357,0,0,0.00078
358,0,0,0.2021
359,0,0,0.00122
360,0,0,0.0026
361,0,0,0.00134
362,0,1,0.90815
363,0,0,0.00091
364,0,1,0.87308
365,0,0,0.00546
366,0,0,0.0238
367,0,0,0.00257
368,0,0,0.00099
369,0,0,0.00245
370,0,0,0.00346
371,0,0,0.00261
372,0,0,0.03008
373,0,0,0.00072
374,0,0,0.00083
375,0,0,0.00156
376,0,0,0.00282
377,0,0,0.09428
378,0,0,0.00082
379,0,0,0.00254
380,0,0,0.00414
381,0,0,0.20461
382,0,0,0.00547
383,0,0,0.00105
384,0,0,0.01071
385,0,0,0.00136
386,0,0,0.0265
387,0,1,0.94799
388,0,0,0.0023
389,0,0,0.00081
390,0,1,0.87974
391,0,1,0.99092
392,0,1,0.96012
393,0,1,0.92311
394,0,0,0.00214
395,0,0,0.00193
396,0,0,0.0011
397,0,0,0.00115
398,0,0,0.04332
399,0,1,0.82629
400,0,0,0.00521
401,0,0,0.00103
402,0,1,0.91592
403,0,0,0.001
404,0,0,0.00246
405,0,0,0.00769
406,0,0,0.01804
407,0,0,0.00755
408,0,1,0.71131
409,0,1,0.91282
410,0,0,0.48673
411,0,0,0.00328
412,0,0,0.00171
413,0,0,0.00197
414,0,0,0.00805
415,0,0,0.0068
416,0,1,0.7621
417,0,0,0.00357
418,0,0,0.00347
419,0,0,0.02242
420,0,1,0.99164
421,0,0,0.0007
422,0,0,0.00148
423,0,0,0.00222
424,0,0,0.00173
425,0,0,0.00135
426,0,0,0.04006
427,0,0,0.00182
428,0,0,0.25291
429,0,0,0.00243
430,0,0,0.00138
431,0,0,0.0012
432,0,0,0.00118
433,0,0,0.00194
434,0,0,0.00099
435,0,0,0.00121
436,0,0,0.00136
437,0,0,0.01358
438,0,1,0.87322
439,0,0,0.00217
440,0,0,0.00124
441,0,0,0.00086
442,0,0,0.00098
443,0,0,0.00152
444,0,0,0.00112
445,0,0,0.00276
446,0,0,0.00656
447,0,0,0.00276
448,0,1,0.98672
449,0,1,0.7909
450,0,0,0.001
451,0,1,0.91037
452,0,1,0.86185
453,0,1,0.74429
454,0,0,0.00129
455,0,0,0.00123
456,0,0,0.00108
457,0,0,0.00311
458,0,0,0.02827
459,0,0,0.01815
460,0,0,0.11488
461,0,0,0.007
462,0,0,0.02736
463,0,0,0.01413
464,0,0,0.0024
465,0,0,0.02779
466,0,0,0.00242
467,0,1,0.68472
468,0,0,0.01297
469,0,0,0.00132
470,0,0,0.20405
471,0,1,0.8835
472,0,0,0.00883
473,0,0,0.00107
474,0,0,0.15388
475,0,1,0.69308
476,0,0,0.31976
477,0,0,0.01593
478,0,0,0.00329
479,0,0,0.00113
480,0,1,0.9636
481,0,0,0.011
482,0,0,0.00247
483,0,0,0.00185
484,0,0,0.0074
485,0,0,0.01002
486,0,0,0.12608
487,0,0,0.00608
488,0,0,0.00213
489,0,0,0.00759
490,0,0,0.01348
491,0,0,0.01478
492,0,0,0.00333
493,0,0,0.2421
494,0,0,0.00088
495,0,0,0.00087
496,0,0,0.00113
497,0,0,0.0012
498,0,0,0.00197
499,0,0,0.00225
500,0,0,0.00107
501,0,0,0.00205
502,0,0,0.00672
503,0,0,0.00258
504,0,0,0.00116
505,0,0,0.00114
506,0,1,0.5415
507,0,0,0.00213
508,0,0,0.00097
509,0,0,0.00094
510,0,0,0.14197
511,0,0,0.00099
512,0,0,0.00141
513,0,0,0.04647
514,0,0,0.00132
515,0,0,0.00415
516,0,0,0.00165
517,0,0,0.02832
518,0,0,0.00186
519,0,0,0.00336
520,0,0,0.00188
521,0,0,0.0243
522,0,0,0.00131
523,0,0,0.00113
524,0,0,0.00769
525,0,0,0.00377
526,0,0,0.00645
527,0,1,0.65715
528,0,0,0.00934
529,0,0,0.00185
530,0,0,0.00226
531,0,0,0.00152
532,0,0,0.0077
533,0,0,0.00161
534,0,0,0.00173
535,0,0,0.00292
536,0,0,0.00221
537,0,0,0.00127
538,0,0,0.00183
539,0,0,0.00201
540,0,0,0.00155
541,0,0,0.00295
542,0,0,0.01236
543,0,0,0.00213
544,0,0,0.00136
545,0,0,0.00459
546,0,0,0.01117
547,0,0,0.00104
548,0,0,0.0641
549,0,0,0.00728
550,0,0,0.01405
551,0,0,0.00762
552,0,0,0.00137
553,0,0,0.02137
554,0,0,0.19094
555,0,0,0.00423
556,0,0,0.01095
557,0,0,0.00244
558,0,0,0.00128
559,0,0,0.00109
560,0,0,0.00165
561,0,0,0.01209
562,0,0,0.01394
563,0,0,0.00313
564,0,0,0.00227
565,0,0,0.00167
566,0,0,0.00182
567,0,0,0.00647
568,0,0,0.00196
569,0,0,0.00183
570,0,0,0.10322
571,0,0,0.00147
572,0,0,0.00133
573,0,0,0.00282
574,0,0,0.00163
575,0,0,0.00194
576,0,0,0.00177
577,0,0,0.00372
578,0,0,0.00239
579,0,0,0.00125
580,0,0,0.0024
581,0,0,0.00151
582,0,0,0.00309
583,0,0,0.00524
584,0,0,0.00202
585,0,0,0.00245
586,0,0,0.00152
587,0,0,0.00212
588,0,0,0.00181
589,0,0,0.00194
590,0,0,0.02172
591,0,0,0.00228
592,0,0,0.01491
593,0,0,0.00825
594,0,0,0.01871
595,0,1,0.73283
596,0,0,0.00642
597,0,0,0.00869
598,0,0,0.00163
599,0,0,0.01664
600,0,0,0.00109
601,0,0,0.00153
602,0,0,0.01029
603,1,1,0.95086
604,1,1,0.88487
605,1,1,0.81668
606,1,1,0.98342
607,1,1,0.99831
608,1,1,0.99498
609,1,1,0.9939
610,1,1,0.99444
611,1,1,0.98769
612,1,1,0.9868
613,1,1,0.97113
614,1,0,0.03481
615,1,0,0.25352
616,1,1,0.99902
617,1,1,0.95444
618,1,1,0.99542
619,1,1,0.9661
620,1,1,0.99339
621,1,1,0.94857
622,1,1,0.99334
623,1,1,0.97315
624,1,1,0.99471
625,1,0,0.13231
626,1,1,0.9973
627,1,1,0.99741
628,1,1,0.99619
629,1,1,0.97922
630,1,1,0.99759
631,1,1,0.99291
632,1,1,0.99907
633,1,1,0.94478
634,1,1,0.99074
635,1,1,0.99769
636,1,1,0.99426
637,1,1,0.94405
638,1,1,0.99858
639,1,1,0.99884
640,1,1,0.99872
641,1,1,0.99874
642,1,1,0.99892
643,1,1,0.82587
644,1,1,0.99878
645,1,1,0.92482
646,1,1,0.99646
647,1,1,0.98625
648,1,1,0.50226
649,1,1,0.9988
650,1,1,0.9913
651,1,1,0.99894
652,1,0,0.00543
653,1,1,0.99542
654,1,1,0.99034
655,1,1,0.90665
656,1,1,0.99811
657,1,1,0.97396
658,1,1,0.99624
659,1,1,0.99866
660,1,1,0.98092
661,1,1,0.97709
662,1,1,0.73777
663,1,1,0.96147
664,1,1,0.99494
665,1,1,0.9982
666,1,1,0.99905
667,1,1,0.99902
668,1,0,0.17378
669,1,1,0.97674
670,1,1,0.99198
671,1,1,0.96593
672,1,1,0.81066
673,1,1,0.95586
674,1,1,0.99305
675,1,1,0.99863
676,1,1,0.86499
677,1,1,0.99802
678,1,1,0.9921
679,1,1,0.96425
680,1,1,0.99872
681,1,1,0.99893
682,1,1,0.99851
683,1,1,0.99738
684,1,1,0.89703
685,1,1,0.99877
686,1,1,0.99094
687,1,1,0.99892
688,1,1,0.99825
689,1,1,0.99884
690,1,1,0.99903
691,1,1,0.99785
692,1,1,0.99839
693,1,1,0.99888
694,1,1,0.99875
695,1,1,0.9988
696,1,1,0.99894
697,1,1,0.999
698,1,1,0.99898
699,1,1,0.99878
700,1,1,0.99901
701,1,1,0.99856
702,1,1,0.9989
703,1,1,0.99892
704,1,1,0.94167
705,1,1,0.99623
706,1,1,0.99151
707,1,1,0.99155
708,1,1,0.91227
709,1,1,0.98863
710,1,1,0.99794
711,1,0,0.34266
712,1,1,0.98768
713,1,1,0.91482
714,1,1,0.95285
715,1,1,0.98122
716,1,1,0.99861
717,1,1,0.99834
718,1,1,0.99025
719,1,1,0.99873
720,1,1,0.99863
721,1,1,0.96914
722,1,1,0.99391
723,1,0,0.46987
724,1,1,0.99353
725,1,1,0.99887
726,1,1,0.99859
727,1,1,0.89081
728,1,1,0.99713
729,1,1,0.99622
730,1,1,0.98902
731,1,1,0.9986
732,1,1,0.99798
733,1,1,0.95736
734,1,1,0.99113
735,1,1,0.99887
736,1,1,0.99876
737,1,1,0.97531
738,1,1,0.99787
739,1,1,0.98961
740,1,1,0.99324
741,1,1,0.95407
742,1,1,0.99838
743,1,1,0.97081
744,1,1,0.99514
745,1,1,0.99881
746,1,1,0.99877
747,1,1,0.95637
748,1,1,0.98791
749,1,1,0.99283
750,1,1,0.99887
751,1,1,0.99254
752,1,1,0.99653
753,1,1,0.98795
754,1,1,0.99226
755,1,1,0.85865
756,1,1,0.999
757,1,1,0.52548
758,1,1,0.8707
759,1,1,0.99626
760,1,1,0.87647
761,1,1,0.99864
762,1,0,0.3425
763,1,0,0.02641
764,1,1,0.97787
765,1,0,0.43569
766,1,1,0.81415
767,1,0,0.00926
768,1,0,0.02583
769,1,1,0.9976
770,1,1,0.96804
771,1,1,0.98387
772,1,1,0.98908
773,1,1,0.99641
774,1,1,0.99867
775,1,1,0.99892
776,1,0,0.02936
777,1,1,0.99241
778,1,1,0.99871
779,1,1,0.99285
780,1,1,0.98053
781,1,1,0.99806
782,1,1,0.99797
783,1,1,0.9986
784,1,1,0.99715
785,1,1,0.98409
786,1,0,0.14894
787,1,1,0.92559
788,1,1,0.99538
789,1,1,0.91819
790,1,1,0.8845
791,1,1,0.99171
792,1,1,0.96433
793,1,1,0.97817
794,1,1,0.99445
795,1,1,0.97781
796,1,1,0.85882
797,1,1,0.9214
798,1,1,0.99691
799,1,1,0.99635
800,1,1,0.9104
801,1,1,0.99013
802,1,1,0.99819
803,1,1,0.92224
804,1,1,0.95409
805,1,1,0.9985
806,1,1,0.99833
807,1,1,0.98787
808,1,1,0.99639
809,1,1,0.92087
810,1,1,0.97845
811,1,1,0.9867
812,1,1,0.99571
813,1,1,0.99692
814,1,1,0.99861
815,1,1,0.99474
816,1,1,0.99506
817,1,1,0.98223
818,1,1,0.9969
819,1,1,0.99701
820,1,1,0.96983
821,1,1,0.85629
822,1,1,0.95034
823,1,1,0.99838
824,1,1,0.96916
825,1,0,0.01847
826,1,1,0.99803
827,1,1,0.98772
828,1,1,0.98884
829,1,1,0.99808
830,1,1,0.98845
831,1,1,0.9785
832,1,1,0.99845
833,1,1,0.96918
834,1,1,0.937
835,1,1,0.98183
836,1,1,0.76317
837,1,1,0.98594
838,1,1,0.99887
839,1,1,0.99715
840,1,1,0.99742
841,1,1,0.99769
842,1,1,0.9987
843,1,1,0.9986
844,1,1,0.99892
845,1,1,0.99874
846,1,1,0.99823
847,1,1,0.9982
848,1,1,0.9975
849,1,1,0.99845
850,1,1,0.97976
851,1,1,0.99784
852,1,1,0.99735
853,1,1,0.70192
854,1,0,0.31581
855,1,1,0.98068
856,1,0,0.05364
857,1,1,0.998
858,1,1,0.98983
859,1,1,0.96966
860,1,1,0.99355
861,1,1,0.98985
862,1,1,0.99373
863,1,0,0.0239
864,1,1,0.98573
865,1,1,0.99822
866,1,1,0.99885
867,1,1,0.99323
868,1,1,0.99903
869,1,1,0.99736
870,1,1,0.99853
871,1,1,0.99869
872,1,1,0.98806
873,1,1,0.99884
874,1,1,0.99826
875,1,1,0.99833
876,1,1,0.9979
877,1,1,0.99553
878,1,0,0.08237
879,1,1,0.99897
880,1,1,0.98674
881,1,1,0.94456
882,1,1,0.89186
883,1,1,0.9926
884,1,1,0.97823
885,1,1,0.99599
886,1,1,0.99164
887,1,1,0.99241
888,1,0,0.10569
889,1,1,0.9972
890,1,1,0.99674
891,1,1,0.8896
892,1,1,0.99896
893,1,1,0.99835
894,1,1,0.9983
895,1,1,0.99778
896,1,1,0.99885
897,1,1,0.88011
898,1,1,0.99872
899,1,1,0.99755
900,1,1,0.99872
901,1,1,0.99854
902,1,1,0.99885
903,1,1,0.99865
904,1,0,0.49767
905,1,1,0.99447
906,1,1,0.9929
907,1,1,0.99348
908,1,1,0.97056
909,1,1,0.87236
910,1,1,0.99855
911,1,1,0.99834
912,1,1,0.99867
913,1,1,0.99866
914,1,1,0.99851
915,1,1,0.99549
916,1,1,0.99829
917,1,1,0.99898
918,1,1,0.99877
919,1,1,0.99779
920,1,1,0.99756
921,1,1,0.99151
922,1,1,0.99826
923,1,1,0.57055
924,1,1,0.99873
925,1,1,0.99862
926,1,1,0.9932
927,0,0,0.00995
928,0,0,0.00081
929,0,0,0.00115
930,0,0,0.00075
931,0,0,0.00095
932,0,0,0.00526
933,0,0,0.00191
934,0,0,0.00103
935,0,0,0.0028
936,0,0,0.00566
937,0,0,0.05045
938,0,0,0.01149
939,0,0,0.00372
940,0,0,0.00339
941,0,0,0.00188
942,0,0,0.00101
943,0,0,0.0018
944,0,0,0.07394
945,0,0,0.01678
946,0,0,0.00407
947,0,0,0.03042
948,0,0,0.00139
949,0,0,0.0068
950,0,0,0.001
951,0,1,0.76952
952,0,0,0.0335
953,0,0,0.00199
954,0,0,0.34141
955,0,0,0.00215
956,0,1,0.58136
957,0,0,0.08181
958,0,0,0.06422
959,0,0,0.00489
960,0,0,0.00114
961,0,0,0.00146
962,0,1,0.53311
963,0,0,0.00237
964,0,0,0.00218
965,0,0,0.00097
966,0,0,0.00357
967,0,0,0.0031
968,0,0,0.00104
969,0,0,0.00128
970,0,1,0.91746
971,0,0,0.00109
972,0,1,0.95461
973,0,0,0.00919
974,0,0,0.44154
975,0,0,0.07063
976,0,0,0.00455
977,0,0,0.00484
978,0,0,0.00234
979,0,0,0.01338
980,0,0,0.0042
981,0,0,0.00451
982,0,0,0.04797
983,0,0,0.00374
984,0,0,0.00314
985,0,0,0.00533
986,0,0,0.00456
987,0,0,0.0071
988,0,0,0.00211
989,0,0,0.0016
990,0,0,0.00227
991,0,0,0.00558
992,0,0,0.00451
993,0,1,0.76054
994,0,0,0.0009
995,0,0,0.00087
996,0,0,0.02219
997,0,1,0.76439
998,0,1,0.60885
999,0,0,0.1014
1000,0,0,0.01454
1001,0,0,0.10311
1002,0,0,0.00324
1003,0,1,0.86407
1004,0,0,0.00667
1005,0,0,0.00173
1006,0,0,0.01022
1007,0,0,0.00451
1008,0,0,0.03339
1009,0,0,0.00589
1010,0,0,0.00182
1011,0,0,0.00354
1012,0,0,0.00126
1013,0,0,0.01428
1014,0,0,0.00273
1015,0,0,0.00096
1016,0,0,0.00137
1017,0,0,0.00399
1018,0,0,0.01037
1019,0,0,0.00241
1020,0,0,0.18274
1021,0,0,0.00209
1022,0,0,0.00562
1023,0,0,0.00132
1024,0,1,0.90529
1025,0,0,0.00356
1026,0,1,0.92161
1027,0,0,0.0099
1028,0,0,0.00276
1029,0,0,0.0061
1030,0,0,0.00342
1031,0,0,0.02548
1032,0,0,0.00514
1033,0,0,0.01021
1034,0,0,0.00648
1035,0,0,0.00635
1036,0,0,0.06209
1037,0,0,0.00163
1038,0,0,0.4907
1039,0,0,0.11869
1040,0,0,0.00201
1041,0,0,0.02663
1042,0,0,0.00261
1043,0,0,0.00347
1044,0,0,0.00237
1045,0,0,0.06605
1046,0,1,0.64034
1047,0,0,0.0019
1048,0,0,0.01628
1049,0,0,0.0063
1050,0,0,0.00236
1051,0,0,0.00204
1052,0,0,0.00391
1053,0,0,0.00199
1054,0,0,0.00265
1055,0,0,0.00343
1056,0,0,0.00207
1057,0,1,0.56893
1058,0,1,0.73127
1059,0,0,0.23325
1060,0,0,0.00259
1061,0,0,0.00157
1062,0,0,0.00099
1063,0,0,0.00155
1064,0,1,0.8542
1065,0,0,0.00178
1066,0,0,0.00074
1067,0,0,0.00276
1068,0,0,0.12978
1069,0,0,0.00168
1070,0,0,0.00447
1071,0,0,0.00337
1072,0,0,0.07295
1073,0,0,0.01887
1074,0,0,0.1993
1075,0,0,0.00248
1076,0,0,0.0011
1077,0,0,0.05093
1078,0,1,0.98685
1079,0,0,0.00122
1080,0,0,0.02128
1081,0,1,0.98116
1082,0,0,0.00381
1083,0,0,0.00271
1084,0,0,0.00092
1085,0,1,0.93814
1086,0,0,0.01034
1087,0,0,0.11939
1088,0,0,0.00261
1089,0,0,0.0129
1090,0,0,0.00362
1091,0,0,0.0102
1092,0,0,0.02387
1093,0,1,0.99848
1094,0,0,0.00625
1095,0,1,0.99588
1096,0,0,0.49835
1097,0,0,0.01157
1098,0,0,0.0097
1099,0,0,0.20659
1100,0,0,0.00133
1101,0,1,0.93061
1102,0,1,0.7962
1103,0,0,0.00124
1104,0,0,0.00815
1105,0,0,0.00795
1106,0,1,0.96773
1107,0,0,0.13711
1108,0,1,0.87992
1109,0,0,0.0095
1110,0,0,0.10097
1111,0,1,0.958
1112,0,0,0.00109
1113,0,0,0.01827
1114,0,0,0.05518
1115,0,0,0.21628
1116,0,0,0.00107
1117,0,0,0.03937
1118,0,0,0.00117
1119,0,0,0.00158
1120,0,0,0.00639
1121,0,0,0.07171
1122,0,1,0.92674
1123,0,1,0.99504
1124,0,1,0.98676
1125,0,0,0.00352
1126,0,1,0.98132
1127,0,0,0.00087
1128,0,0,0.0008
1129,0,0,0.00086
1130,0,0,0.00122
1131,0,0,0.10773
1132,0,0,0.00728
1133,0,0,0.01905
1134,0,0,0.00172
1135,0,0,0.00415
1136,0,0,0.00138
1137,0,0,0.00083
1138,0,0,0.00144
1139,0,0,0.28648
1140,0,0,0.01554
1141,0,0,0.00171
1142,0,1,0.76808
1143,0,0,0.00166
1144,0,0,0.0113
1145,0,0,0.27113
1146,0,1,0.81695
1147,0,0,0.00111
1148,0,0,0.005
1149,0,0,0.00144
1150,0,0,0.00186
1151,0,0,0.11801
1152,0,0,0.01923
1153,0,0,0.01852
1154,0,0,0.00484
1155,0,0,0.07105
1156,0,0,0.34932
1157,0,0,0.00191
1158,0,0,0.00211
1159,0,0,0.20767
1160,0,0,0.04614
1161,0,0,0.0916
1162,0,0,0.00276
1163,0,0,0.0019
1164,0,0,0.13538
1165,0,0,0.03057
1166,0,0,0.21973
1167,0,0,0.00481
1168,0,1,0.94924
1169,0,0,0.00902
1170,0,0,0.00145
1171,0,1,0.62207
1172,0,0,0.00565
1173,0,0,0.07885
1174,0,0,0.00349
1175,0,0,0.00444
1176,0,1,0.98017
1177,0,0,0.10182
1178,0,0,0.00261
1179,0,0,0.00103
1180,0,0,0.00432
1181,0,0,0.00144
1182,0,0,0.00183
1183,0,0,0.0038
1184,0,0,0.00511
1185,0,0,0.00663
1186,0,0,0.00123
1187,0,0,0.03215
1188,0,0,0.00531
1189,0,1,0.99522
1190,0,0,0.0139
1191,0,0,0.00229
1192,0,0,0.00255
1193,0,0,0.0219
1194,0,0,0.01336
1195,0,0,0.00265
1196,0,0,0.00643
1197,0,1,0.5512
1198,0,0,0.00617
1199,0,1,0.96222
1200,0,1,0.89027
1201,0,0,0.02313
1202,0,0,0.00454
1203,0,0,0.00154
1204,0,0,0.00156
1205,0,0,0.00082
1206,0,0,0.00179
1207,0,0,0.00361
1208,0,0,0.0031
1209,0,0,0.00145
1210,0,0,0.00376
1211,0,0,0.00082
1212,0,0,0.23182
1213,0,0,0.01048
1214,0,0,0.0033
1215,0,0,0.00234
1216,0,0,0.00094
1217,0,0,0.00237
1218,0,0,0.00092
1219,0,0,0.0008
1220,0,0,0.0223
1221,0,0,0.00137
1222,0,0,0.00474
1223,0,0,0.00124
1224,0,0,0.00178
1225,0,0,0.00443
1226,0,0,0.01732
1227,0,0,0.00088
1228,0,0,0.00083
1229,0,0,0.00122
1230,0,0,0.00246
1231,0,0,0.00077
1232,0,0,0.00085
1233,0,0,0.00077
1234,0,0,0.00497
1235,0,0,0.00237
1236,0,0,0.0033
1237,0,0,0.00198
1238,0,0,0.00109
1239,0,0,0.00763
1240,0,0,0.00624
1241,0,0,0.00188
1242,0,0,0.00197
1243,0,0,0.01283
1244,0,0,0.00565
1245,0,0,0.00098
1246,0,0,0.00152
1247,0,0,0.00599
