row_id,y_true,y_pred,p_hate
142,1,1,0.99916
143,1,1,0.97425
144,1,0,0.40182
145,1,1,0.993
146,1,0,0.45623
147,1,1,0.88763
148,1,1,0.97772
149,1,1,0.95663
150,1,1,0.85567
151,1,1,0.70629
152,1,1,0.98906
153,1,1,0.99039
154,1,1,0.72612
155,1,1,0.99431
156,1,1,0.76168
157,1,0,0.22891
158,1,0,0.0582
159,1,1,0.98616
160,1,1,0.86141
161,1,1,0.8359
162,1,1,0.99826
163,1,1,0.99917
164,1,1,0.86131
165,1,1,0.99235
166,1,1,0.99269
167,1,1,0.99829
168,1,1,0.94564
169,1,0,0.36863
170,1,1,0.99397
171,1,1,0.99848
172,1,1,0.77089
173,1,1,0.99908
174,1,1,0.9438
175,1,0,0.38945
176,1,1,0.84836
177,1,1,0.61725
178,1,0,0.41923
179,1,1,0.97983
180,1,1,0.77633
181,1,1,0.8334
182,1,1,0.88358
183,1,1,0.98962
184,1,1,0.93131
185,1,1,0.91747
186,1,1,0.71841
187,1,1,0.98685
188,1,1,0.68145
189,1,1,0.88046
190,1,1,1.0
191,1,1,1.0
192,1,1,0.98173
193,1,1,0.95352
194,1,1,0.9865
195,1,1,0.99995
196,1,1,0.98556
197,1,1,0.98678
198,1,1,0.9654
199,1,1,0.88341
200,1,0,0.43754
201,1,1,0.75572
202,1,1,1.0
203,1,1,0.9842
204,1,1,0.92384
205,1,1,0.99479
206,1,1,0.96341
207,1,1,0.97714
208,1,1,0.99917
209,1,1,0.99232
210,1,1,0.99744
211,1,0,0.29196
212,1,1,0.99874
213,1,1,0.92416
214,1,1,0.58612
215,1,1,0.99999
216,1,1,0.97545
217,1,1,0.86595
218,1,0,0.16241
219,1,1,0.99257
220,1,1,0.99345
221,1,1,0.9909
222,1,1,0.95187
223,1,1,0.98172
224,1,1,0.99995
225,1,1,0.99961
226,1,1,0.99999
227,1,1,0.996
228,1,1,0.7362
229,1,1,0.98074
230,1,1,0.98474
231,1,1,0.99972
232,1,1,0.99863
233,1,1,0.74684
234,1,1,0.67519
235,1,1,0.99979
236,1,1,0.56416
237,1,1,0.84438
238,1,1,0.99317
239,1,1,0.95407
240,1,0,0.18074
241,1,0,0.40778
242,1,1,0.95314
243,1,0,0.23478
244,1,1,0.89653
245,1,1,0.85224
246,1,0,0.37304
247,1,0,0.04618
248,1,0,0.49603
249,1,1,0.84507
250,1,1,0.99417
251,1,1,0.99996
252,1,1,0.9085
253,1,1,1.0
254,1,1,0.99999
255,1,1,0.99947
256,1,1,0.99852
257,1,1,0.97828
258,1,1,1.0
259,1,1,0.8796
260,1,1,0.9996
261,1,0,0.44928
262,1,0,0.02552
263,1,0,0.09961
264,1,1,0.58763
265,1,1,0.69384
266,1,1,0.96923
267,1,1,0.99183
268,1,1,0.98686
269,1,1,0.90487
270,1,1,0.89764
271,1,1,0.93644
272,1,1,0.82003
273,1,0,0.3749
274,1,1,0.51618
275,0,0,0.00463
276,0,0,0.02193
277,0,0,0.13067
278,0,0,0.0218
279,0,0,0.01447
280,0,0,0.13618
281,0,0,0.00407
282,0,0,0.00731
283,0,0,0.07502
284,0,0,0.07823
285,0,0,0.1845
286,0,0,0.01509
287,0,0,0.04576
288,0,0,0.0983
289,0,0,0.19141
290,0,0,0.15887
291,0,0,0.06425
292,0,0,0.08862
293,0,0,0.04668
294,0,0,0.00546
295,0,0,0.03309
296,0,0,0.07506
297,0,0,0.03023
298,0,0,0.02966
299,0,0,0.03334
300,0,0,0.39525
301,0,0,0.00587
302,0,0,0.02892
303,0,0,0.05715
304,0,0,0.01092
305,0,0,0.02301
306,0,0,0.03247
307,0,0,0.06945
308,0,0,0.0717
309,0,0,0.04024
310,0,0,0.03791
311,0,0,0.157
312,0,0,0.19725
313,0,0,0.06128
314,0,0,0.04542
315,0,0,0.04581
316,0,0,0.04358
317,0,0,0.02689
318,0,0,0.12595
319,0,0,0.0192
320,0,1,0.53451
321,0,0,0.08798
322,0,0,0.01184
323,0,0,0.03976
324,0,0,0.02352
325,0,1,0.69877
326,0,0,0.03329
327,0,1,0.90238
328,0,0,0.15455
329,0,0,0.21717
330,0,0,0.04858
331,0,0,0.04401
332,0,0,0.11804
333,0,0,0.07457
334,0,1,0.65064
335,0,0,0.07222
336,0,0,0.27421
337,0,0,0.06763
338,0,0,0.02698
339,0,0,0.04363
340,0,0,0.02457
341,0,0,0.03718
342,0,0,0.04665
343,0,0,0.00861
344,0,0,0.05605
345,0,0,0.01043
346,0,0,0.28311
347,0,0,0.05142
348,0,0,0.06986
349,0,0,0.10078
350,0,0,0.15325
351,0,0,0.06803
352,0,1,0.68954
353,0,0,0.44305
354,0,1,0.54602
355,0,0,0.15244
356,0,0,0.00955
357,0,0,0.03878
358,0,0,0.08397
359,0,0,0.03527
360,0,0,0.01264
361,0,0,0.04186
362,0,0,0.40482
363,0,0,0.01363
364,0,0,0.27265
365,0,0,0.06373
366,0,0,0.07667
367,0,0,0.05707
368,0,0,0.02554
369,0,0,0.01821
370,0,0,0.01948
371,0,0,0.01321
372,0,0,0.09301
373,0,0,0.0208
374,0,0,0.00509
375,0,0,0.08604
376,0,0,0.0483
377,0,0,0.03794
378,0,0,0.03697
379,0,0,0.11415
380,0,0,0.01902
381,0,0,0.42659
382,0,0,0.02313
383,0,0,0.04229
384,0,0,0.14333
385,0,0,0.06654
386,0,0,0.05429
387,0,0,0.28844
388,0,0,0.02713
389,0,0,0.09767
390,0,0,0.43416
391,0,1,0.51801
392,0,1,0.98679
393,0,1,0.60984
394,0,0,0.11017
395,0,0,0.13646
396,0,0,0.03492
397,0,0,0.02491
398,0,0,0.39137
399,0,0,0.29974
400,0,0,0.19166
401,0,0,0.05822
402,0,0,0.15093
403,0,0,0.16651
404,0,0,0.12182
405,0,0,0.18421
406,0,0,0.25083
407,0,0,0.01338
408,0,0,0.12405
409,0,1,0.87467
410,0,0,0.08353
411,0,0,0.11407
412,0,0,0.03334
413,0,0,0.00751
414,0,0,0.13873
415,0,1,0.83375
416,0,0,0.06732
417,0,0,0.18186
418,0,0,0.06166
419,0,0,0.21688
420,0,1,0.98539
421,0,0,0.02981
422,0,0,0.01667
423,0,0,0.02302
424,0,0,0.03923
425,0,0,0.06092
426,0,0,0.04485
427,0,0,0.38721
428,0,0,0.43228
429,0,0,0.12696
430,0,0,0.38728
431,0,0,0.04165
432,0,0,0.05208
433,0,0,0.08963
434,0,0,0.10103
435,0,0,0.08434
436,0,0,0.10149
437,0,0,0.22831
438,0,1,0.51788
439,0,0,0.20473
440,0,0,0.01505
441,0,0,0.07896
442,0,0,0.02694
443,0,0,0.05484
444,0,0,0.02873
445,0,0,0.12938
446,0,0,0.02102
447,0,0,0.07033
448,0,1,0.99546
449,0,1,0.7111
450,0,0,0.07973
451,0,1,0.80141
452,0,1,0.56001
453,0,1,0.79153
454,0,0,0.05912
455,0,0,0.07487
456,0,0,0.03183
457,0,0,0.07427
458,0,0,0.08632
459,0,0,0.04252
460,0,0,0.02284
461,0,0,0.1663
462,0,1,0.50446
463,0,0,0.02318
464,0,0,0.02825
465,0,0,0.1684
466,0,0,0.03405
467,0,0,0.349
468,0,0,0.36297
469,0,0,0.03689
470,0,0,0.15509
471,0,1,0.78373
472,0,0,0.0753
473,0,0,0.03824
474,0,0,0.09373
475,0,0,0.29366
476,0,0,0.32713
477,0,0,0.03825
478,0,0,0.04147
479,0,0,0.25683
480,0,1,0.68161
481,0,0,0.22175
482,0,0,0.02616
483,0,0,0.06032
484,0,0,0.02637
485,0,0,0.12431
486,0,0,0.06306
487,0,0,0.00299
488,0,0,0.13824
489,0,0,0.21768
490,0,0,0.32733
491,0,0,0.16944
492,0,0,0.19135
493,0,0,0.02792
494,0,0,0.00365
495,0,0,0.14429
496,0,0,0.11274
497,0,0,0.0132
498,0,0,0.03253
499,0,0,0.04799
500,0,0,0.09247
501,0,0,0.02412
502,0,0,0.10474
503,0,0,0.08749
504,0,0,0.00905
505,0,0,0.07422
506,0,0,0.1235
507,0,0,0.03414
508,0,0,0.05998
509,0,0,0.01305
510,0,0,0.41825
511,0,0,0.08974
512,0,0,0.00974
513,0,0,0.31056
514,0,0,0.06845
515,0,0,0.02168
516,0,0,0.04859
517,0,1,0.54471
518,0,0,0.04529
519,0,0,0.04043
520,0,0,0.16491
521,0,0,0.17697
522,0,0,0.43674
523,0,0,0.17771
524,0,0,0.20354
525,0,0,0.03397
526,0,0,0.02922
527,0,1,0.64587
528,0,0,0.05074
529,0,0,0.06664
530,0,0,0.05957
531,0,0,0.03345
532,0,0,0.12146
533,0,0,0.02673
534,0,0,0.02302
535,0,0,0.03373
536,0,0,0.01496
537,0,0,0.11243
538,0,0,0.01145
539,0,0,0.0174
540,0,0,0.00715
541,0,0,0.01006
542,0,0,0.00664
543,0,0,0.00869
544,0,0,0.02076
545,0,0,0.02589
546,0,0,0.07427
547,0,0,0.02115
548,0,0,0.10436
549,0,0,0.17427
550,0,0,0.10044
551,0,0,0.19026
552,0,0,0.08898
553,0,0,0.07661
554,0,0,0.26968
555,0,0,0.03144
556,0,0,0.06095
557,0,0,0.12435
558,0,0,0.01466
559,0,0,0.02594
560,0,0,0.04813
561,0,0,0.42686
562,0,0,0.03955
563,0,0,0.09755
564,0,0,0.04524
565,0,0,0.16144
566,0,0,0.46786
567,0,0,0.06536
568,0,0,0.02891
569,0,0,0.05087
570,0,0,0.13363
571,0,0,0.0181
572,0,0,0.05013
573,0,0,0.07678
574,0,0,0.11454
575,0,0,0.03391
576,0,0,0.13658
577,0,0,0.3633
578,0,0,0.03865
579,0,0,0.12039
580,0,0,0.16093
581,0,0,0.02069
582,0,0,0.01613
583,0,0,0.05927
584,0,0,0.14701
585,0,0,0.04833
586,0,0,0.06922
587,0,0,0.09026
588,0,0,0.03333
589,0,0,0.12288
590,0,0,0.03018
591,0,0,0.04374
592,0,0,0.12792
593,0,0,0.07847
594,0,0,0.04622
595,0,1,0.52467
596,0,0,0.06558
597,0,0,0.43249
598,0,0,0.078
599,0,0,0.04714
600,0,0,0.04043
601,0,0,0.00922
602,0,0,0.09013
603,1,1,0.98363
604,1,1,0.76398
605,1,0,0.12648
606,1,0,0.33898
607,1,1,0.98921
608,1,1,0.97483
609,1,1,0.73084
610,1,1,0.84182
611,1,1,0.99903
612,1,1,0.78271
613,1,0,0.29313
614,1,1,0.65963
615,1,1,0.79755
616,1,1,0.99956
617,1,1,0.82384
618,1,1,0.86562
619,1,1,0.90551
620,1,1,0.97149
621,1,1,0.55394
622,1,1,0.96905
623,1,1,0.90459
624,1,0,0.41996
625,1,0,0.47282
626,1,1,0.99677
627,1,1,0.76454
628,1,0,0.40045
629,1,1,0.98762
630,1,1,0.99847
631,1,1,0.74245
632,1,1,0.95995
633,1,0,0.24604
634,1,1,0.92829
635,1,1,0.99984
636,1,1,0.66444
637,1,1,0.87787
638,1,1,0.99931
639,1,1,0.99043
640,1,1,1.0
641,1,1,0.99048
642,1,1,0.99851
643,1,1,0.72526
644,1,1,0.84703
645,1,1,0.93207
646,1,1,0.99199
647,1,1,0.87631
648,1,1,0.57271
649,1,1,0.76823
650,1,1,0.95552
651,1,1,0.95986
652,1,0,0.03967
653,1,1,0.99731
654,1,1,0.83241
655,1,0,0.3228
656,1,1,0.99893
657,1,1,0.81967
658,1,1,0.85284
659,1,1,0.99996
660,1,0,0.08138
661,1,1,0.84761
662,1,0,0.38768
663,1,0,0.41126
664,1,1,0.77166
665,1,0,0.19107
666,1,1,0.99653
667,1,1,0.9969
668,1,0,0.14707
669,1,1,0.74159
670,1,1,0.97369
671,1,1,0.78798
672,1,1,0.65303
673,1,1,0.90878
674,1,1,0.95146
675,1,1,0.99852
676,1,1,0.96612
677,1,1,0.96604
678,1,1,0.99894
679,1,1,0.95385
680,1,1,0.99791
681,1,1,0.99975
682,1,1,0.91437
683,1,1,0.95808
684,1,1,0.90312
685,1,1,0.97376
686,1,1,0.74206
687,1,1,0.9989
688,1,1,1.0
689,1,1,0.95843
690,1,1,0.99751
691,1,1,0.99907
692,1,1,0.99806
693,1,1,0.91774
694,1,0,0.34763
695,1,1,0.9998
696,1,1,0.99999
697,1,1,0.99982
698,1,1,0.9899
699,1,1,0.99372
700,1,1,0.9423
701,1,0,0.21249
702,1,1,0.71728
703,1,1,0.99994
704,1,1,0.96671
705,1,1,0.79759
706,1,1,0.72903
707,1,0,0.18332
708,1,0,0.37762
709,1,1,0.97829
710,1,1,0.99774
711,1,0,0.29787
712,1,1,0.86612
713,1,1,0.91621
714,1,1,0.91841
715,1,1,0.66206
716,1,1,0.99159
717,1,1,0.99989
718,1,0,0.14097
719,1,1,0.96496
720,1,1,0.99615
721,1,1,0.99582
722,1,1,0.98062
723,1,0,0.01471
724,1,1,0.94638
725,1,1,0.999
726,1,1,0.99994
727,1,1,0.88969
728,1,0,0.10188
729,1,1,0.9584
730,1,1,0.96881
731,1,1,0.99994
732,1,1,0.99926
733,1,1,0.84826
734,1,1,0.86008
735,1,1,0.99927
736,1,1,0.9997
737,1,1,0.98197
738,1,1,0.99846
739,1,1,0.64977
740,1,1,0.9976
741,1,1,0.79967
742,1,1,0.99998
743,1,1,0.96346
744,1,1,0.99996
745,1,1,1.0
746,1,1,0.99995
747,1,1,0.86711
748,1,1,0.7367
749,1,1,0.98603
750,1,1,0.99999
751,1,1,0.80778
752,1,1,0.96006
753,1,1,0.5683
754,1,1,0.5114
755,1,1,0.69224
756,1,1,1.0
757,1,1,0.80937
758,1,0,0.38219
759,1,1,0.95103
760,1,1,0.81567
761,1,1,0.808
762,1,0,0.19064
763,1,0,0.06566
764,1,1,0.79827
765,1,0,0.3631
766,1,1,0.78345
767,1,0,0.0368
768,1,0,0.1012
769,1,1,0.99898
770,1,1,0.594
771,1,1,0.9976
772,1,1,0.68922
773,1,1,0.79189
774,1,1,0.98644
775,1,1,0.99928
776,1,0,0.0957
777,1,1,0.93982
778,1,1,1.0
779,1,1,0.98637
780,1,1,0.69517
781,1,1,0.99532
782,1,1,0.9793
783,1,1,0.99995
784,1,1,0.99922
785,1,1,0.72894
786,1,1,0.98778
787,1,1,0.62359
788,1,1,0.99941
789,1,1,0.7303
790,1,0,0.14804
791,1,1,0.99885
792,1,1,0.90042
793,1,1,0.98182
794,1,1,0.96826
795,1,1,0.86057
796,1,1,0.89613
797,1,1,0.95249
798,1,1,0.87069
799,1,1,0.90126
800,1,1,0.74893
801,1,1,0.99596
802,1,1,0.99579
803,1,0,0.20193
804,1,0,0.11233
805,1,1,0.99933
806,1,1,0.99849
807,1,1,0.9651
808,1,1,0.99707
809,1,0,0.47529
810,1,0,0.04795
811,1,1,0.97582
812,1,1,0.70712
813,1,1,0.98479
814,1,1,0.99981
815,1,1,0.96437
816,1,1,0.99927
817,1,1,0.99936
818,1,1,0.99182
819,1,1,0.9963
820,1,0,0.04821
821,1,1,0.74652
822,1,0,0.10313
823,1,1,0.99865
824,1,1,0.95407
825,1,1,0.84374
826,1,1,0.99321
827,1,1,0.97526
828,1,1,0.99004
829,1,1,0.99959
830,1,1,0.99934
831,1,1,0.98255
832,1,1,0.99453
833,1,1,0.60529
834,1,1,0.97528
835,1,1,0.9658
836,1,0,0.16704
837,1,1,0.67131
838,1,1,0.99791
839,1,1,0.99974
840,1,0,0.12899
841,1,1,0.9993
842,1,1,0.96929
843,1,1,0.98879
844,1,1,0.99998
845,1,1,0.69432
846,1,1,0.92532
847,1,1,0.98017
848,1,1,0.9998
849,1,1,0.99685
850,1,1,0.70144
851,1,1,0.99932
852,1,1,0.99961
853,1,1,0.68896
854,1,0,0.13107
855,1,1,0.76235
856,1,0,0.27763
857,1,1,0.99661
858,1,1,0.82295
859,1,1,0.90862
860,1,1,0.92815
861,1,1,0.9139
862,1,1,0.99331
863,1,0,0.31282
864,1,1,0.86362
865,1,1,0.99205
866,1,1,0.99994
867,1,1,0.9997
868,1,1,0.9967
869,1,1,0.99973
870,1,1,0.97204
871,1,1,0.97757
872,1,1,0.79626
873,1,1,0.99935
874,1,1,0.95804
875,1,0,0.02831
876,1,1,0.9946
877,1,1,0.90458
878,1,1,0.74948
879,1,1,0.99999
880,1,0,0.35798
881,1,1,0.93471
882,1,0,0.37751
883,1,1,0.89952
884,1,1,0.80731
885,1,1,0.99828
886,1,0,0.35098
887,1,0,0.28741
888,1,0,0.34641
889,1,1,0.95022
890,1,1,0.97229
891,1,1,0.76513
892,1,1,1.0
893,1,1,0.97032
894,1,1,0.99846
895,1,1,0.70714
896,1,1,0.99999
897,1,0,0.31403
898,1,1,0.99284
899,1,1,0.99919
900,1,1,0.98441
901,1,1,0.99702
902,1,1,0.99521
903,1,1,1.0
904,1,0,0.22629
905,1,1,0.99664
906,1,1,0.995
907,1,1,0.88027
908,1,1,0.86832
909,1,1,0.62342
910,1,1,0.99126
911,1,1,0.84096
912,1,1,0.93579
913,1,1,0.98205
914,1,1,0.59312
915,1,1,0.76046
916,1,1,0.80072
917,1,1,0.99915
918,1,1,0.8653
919,1,1,0.98607
920,1,1,0.84614
921,1,1,0.77071
922,1,1,0.98992
923,1,1,0.9486
924,1,1,0.99919
925,1,1,0.99991
926,1,0,0.15701
927,0,0,0.05454
928,0,0,0.04201
929,0,0,0.07094
930,0,0,0.07557
931,0,0,0.10919
932,0,0,0.03851
933,0,0,0.01959
934,0,0,0.16912
935,0,0,0.02763
936,0,0,0.03826
937,0,0,0.02281
938,0,0,0.11638
939,0,0,0.01187
940,0,0,0.48929
941,0,0,0.01714
942,0,0,0.11684
943,0,0,0.05163
944,0,0,0.03515
945,0,0,0.12813
946,0,0,0.13161
947,0,0,0.1669
948,0,0,0.01705
949,0,0,0.05218
950,0,0,0.01153
951,0,0,0.36996
952,0,0,0.05097
953,0,0,0.05951
954,0,0,0.01807
955,0,0,0.10814
956,0,1,0.60984
957,0,0,0.35973
958,0,0,0.04107
959,0,0,0.19414
960,0,0,0.23047
961,0,0,0.08223
962,0,0,0.38701
963,0,0,0.10474
964,0,0,0.00569
965,0,0,0.03788
966,0,0,0.02907
967,0,0,0.37136
968,0,0,0.07689
969,0,0,0.03103
970,0,0,0.4579
971,0,0,0.00883
972,0,0,0.06969
973,0,0,0.14977
974,0,0,0.06267
975,0,0,0.08108
976,0,0,0.03666
977,0,1,0.68894
978,0,0,0.20975
979,0,0,0.26452
980,0,0,0.11644
981,0,0,0.11902
982,0,0,0.27543
983,0,0,0.02873
984,0,0,0.1876
985,0,0,0.2006
986,0,0,0.04916
987,0,0,0.0747
988,0,0,0.14638
989,0,0,0.01535
990,0,0,0.39018
991,0,0,0.32776
992,0,0,0.01614
993,0,1,0.88887
994,0,0,0.03887
995,0,0,0.01773
996,0,0,0.10846
997,0,0,0.41399
998,0,0,0.13086
999,0,0,0.05994
1000,0,0,0.08807
1001,0,0,0.39877
1002,0,0,0.02359
1003,0,1,0.55549
1004,0,0,0.40352
1005,0,0,0.0125
1006,0,0,0.07253
1007,0,1,0.76947
1008,0,0,0.02716
1009,0,0,0.03817
1010,0,0,0.08923
1011,0,0,0.05112
1012,0,0,0.02221
1013,0,0,0.09188
1014,0,0,0.05164
1015,0,0,0.004
1016,0,0,0.01248
1017,0,0,0.04831
1018,0,0,0.20027
1019,0,0,0.105
1020,0,0,0.30212
1021,0,0,0.11159
1022,0,0,0.10831
1023,0,0,0.04457
1024,0,0,0.31309
1025,0,0,0.05537
1026,0,0,0.40734
1027,0,0,0.04238
1028,0,0,0.02489
1029,0,0,0.05041
1030,0,0,0.20591
1031,0,0,0.15412
1032,0,0,0.41884
1033,0,0,0.20155
1034,0,0,0.07063
1035,0,0,0.18153
1036,0,0,0.09136
1037,0,0,0.46381
1038,0,1,0.8715
1039,0,0,0.37644
1040,0,0,0.00633
1041,0,0,0.1115
1042,0,0,0.04728
1043,0,0,0.24187
1044,0,0,0.06688
1045,0,0,0.46731
1046,0,0,0.15784
1047,0,0,0.02685
1048,0,0,0.11873
1049,0,0,0.0212
1050,0,0,0.24566
1051,0,0,0.05439
1052,0,0,0.04416
1053,0,0,0.3379
1054,0,0,0.0948
1055,0,0,0.04074
1056,0,0,0.07065
1057,0,1,0.78529
1058,0,1,0.9923
1059,0,0,0.25004
1060,0,0,0.05613
1061,0,0,0.09246
1062,0,0,0.01169
1063,0,0,0.0078
1064,0,0,0.30287
1065,0,0,0.01009
1066,0,0,0.00719
1067,0,0,0.00306
1068,0,0,0.15523
1069,0,0,0.05049
1070,0,0,0.04673
1071,0,0,0.06537
1072,0,0,0.14109
1073,0,0,0.21912
1074,0,0,0.02268
1075,0,0,0.00645
1076,0,0,0.01782
1077,0,0,0.45013
1078,0,1,0.91722
1079,0,0,0.00909
1080,0,0,0.13892
1081,0,1,0.99549
1082,0,1,0.61389
1083,0,0,0.0308
1084,0,0,0.02981
1085,0,1,0.9809
1086,0,0,0.03275
1087,0,0,0.27039
1088,0,0,0.05112
1089,0,0,0.24456
1090,0,0,0.12361
1091,0,0,0.32397
1092,0,0,0.12336
1093,0,1,0.92156
1094,0,0,0.23346
1095,0,1,0.98926
1096,0,0,0.07786
1097,0,0,0.27774
1098,0,0,0.04025
1099,0,0,0.38423
1100,0,0,0.02441
1101,0,0,0.06807
1102,0,0,0.40426
1103,0,0,0.07236
1104,0,0,0.19256
1105,0,0,0.2149
1106,0,1,0.76322
1107,0,0,0.0864
1108,0,1,0.60777
1109,0,0,0.40505
1110,0,0,0.10301
1111,0,0,0.35088
1112,0,0,0.04687
1113,0,0,0.07909
1114,0,0,0.34893
1115,0,0,0.21854
1116,0,0,0.12785
1117,0,0,0.44603
1118,0,0,0.00673
1119,0,0,0.04022
1120,0,0,0.20811
1121,0,0,0.2649
1122,0,0,0.15552
1123,0,0,0.29747
1124,0,1,0.92946
1125,0,0,0.19203
1126,0,1,0.78216
1127,0,0,0.06699
1128,0,0,0.00612
1129,0,0,0.21448
1130,0,0,0.03972
1131,0,0,0.48841
1132,0,0,0.00953
1133,0,0,0.16928
1134,0,0,0.02514
1135,0,0,0.05071
1136,0,0,0.05945
1137,0,0,0.00704
1138,0,0,0.05379
1139,0,0,0.12994
1140,0,0,0.12659
1141,0,0,0.05704
1142,0,0,0.18115
1143,0,0,0.10023
1144,0,0,0.20793
1145,0,0,0.04623
1146,0,1,0.86914
1147,0,0,0.03482
1148,0,0,0.0037
1149,0,0,0.00681
1150,0,0,0.0117
1151,0,0,0.15889
1152,0,0,0.09014
1153,0,0,0.03104
1154,0,0,0.01025
1155,0,0,0.03741
1156,0,0,0.1189
1157,0,0,0.24648
1158,0,0,0.09342
1159,0,0,0.02843
1160,0,1,0.52294
1161,0,0,0.16152
1162,0,0,0.06303
1163,0,0,0.05988
1164,0,0,0.20644
1165,0,0,0.09532
1166,0,0,0.09357
1167,0,0,0.03798
1168,0,1,0.9304
1169,0,0,0.04195
1170,0,0,0.09331
1171,0,0,0.34988
1172,0,0,0.04135
1173,0,0,0.37929
1174,0,0,0.01347
1175,0,0,0.28639
1176,0,1,0.95984
1177,0,0,0.01618
1178,0,0,0.07012
1179,0,0,0.01209
1180,0,0,0.03532
1181,0,0,0.389
1182,0,0,0.04674
1183,0,0,0.12671
1184,0,0,0.04088
1185,0,0,0.03398
1186,0,0,0.29049
1187,0,0,0.11626
1188,0,0,0.10671
1189,0,1,0.99942
1190,0,0,0.00635
1191,0,0,0.14172
1192,0,0,0.04599
1193,0,0,0.04288
1194,0,0,0.33024
1195,0,0,0.01889
1196,0,1,0.52098
1197,0,0,0.31308
1198,0,0,0.27961
1199,0,1,0.9164
1200,0,1,0.88401
1201,0,0,0.03072
1202,0,0,0.04864
1203,0,0,0.02303
1204,0,0,0.02182
1205,0,0,0.00527
1206,0,0,0.08986
1207,0,0,0.0582
1208,0,0,0.08002
1209,0,0,0.28471
1210,0,0,0.27541
1211,0,0,0.04115
1212,0,0,0.18537
1213,0,0,0.38132
1214,0,0,0.03115
1215,0,0,0.03032
1216,0,0,0.01032
1217,0,0,0.01585
1218,0,0,0.03921
1219,0,0,0.01448
1220,0,0,0.02956
1221,0,0,0.16388
1222,0,0,0.18727
1223,0,0,0.0246
1224,0,0,0.18868
1225,0,0,0.04937
1226,0,0,0.06784
1227,0,0,0.04078
1228,0,0,0.01429
1229,0,0,0.21178
1230,0,0,0.05962
1231,0,0,0.00732
1232,0,0,0.06046
1233,0,0,0.05388
1234,0,0,0.06743
1235,0,0,0.04146
1236,0,0,0.14785
1237,0,0,0.17703
1238,0,0,0.03759
1239,0,0,0.18632
1240,0,0,0.03611
1241,0,0,0.1323
1242,0,0,0.21482
1243,0,0,0.09317
1244,0,0,0.06758
1245,0,0,0.02145
1246,0,0,0.00733
1247,0,0,0.0838
1248,0,0,0.05089
